,predictions
1363,37.422384146966486
1364,42.10740962457166
1365,39.07828967182509
1366,37.96935317809331
1367,37.146288364372936
1368,37.10843612164924
1369,37.10843612164924
1370,37.10843612164924
1371,37.10843612164924
1372,37.10843612164924
1373,37.10843612164924
1374,37.11943170396589
1375,37.11943170396589
1376,42.34936279418354
1377,42.10740962457166
1378,39.07828967182509
1379,37.58952591120422
1380,37.39459776427682
1381,37.146288364372936
1382,37.10843612164924
1383,37.10843612164924
1384,37.10843612164924
1385,37.10843612164924
1386,37.10843612164924
1387,37.10843612164924
1388,37.10843612164924
1389,37.10843612164924
1390,37.10843612164924
1391,37.15728394668958
1392,37.422384146966486
1393,41.1517737087596
1394,42.34936279418354
1395,39.07828967182509
1396,37.39459776427682
1397,37.146288364372936
1398,37.10843612164924
1399,37.10843612164924
1400,37.18515909784976
1401,37.18515909784976
1402,37.18515909784976
1403,37.18515909784976
1404,37.11644935707221
1405,37.422384146966486
1406,41.1517737087596
1407,42.10740962457166
1408,37.39459776427682
1409,37.2017745372648
1410,37.18515909784976
1411,37.11644935707221
1412,37.11644935707221
1413,42.34936279418354
1414,42.10740962457166
1415,37.58952591120422
1416,37.18515909784976
1417,37.18515909784976
1418,37.18515909784976
1419,37.11644935707221
1420,41.1517737087596
1421,41.86058972274469
1422,38.83146976999812
1423,37.225993687467124
1424,37.18515909784976
1425,37.18515909784976
1426,37.11644935707221
1427,37.11644935707221
1428,41.06412414888228
1429,37.63488371638902
1430,37.225993687467124
1431,37.18515909784976
1432,37.18515909784976
1433,37.18515909784976
1434,37.11644935707221
1435,41.06412414888228
1436,41.77294016286737
1437,38.7438202101208
1438,37.63488371638902
1439,37.5018763513269
1440,33.007943927514766
1441,37.96411568921364
1442,37.920616052963304
1443,34.74033148436792
1444,38.67496924349955
1445,32.32199513791647
1446,32.32199513791647
1447,32.32199513791647
1448,32.60507645593802
1449,37.9334971886966
1450,44.764543388141966
1451,43.62200679930414
1452,43.62200679930414
1453,42.381432367678855
1454,31.54822743835117
1455,31.70937487093001
1456,31.70937487093001
1457,31.70937487093001
1458,31.70937487093001
1459,31.70937487093001
1460,31.70937487093001
1461,31.70937487093001
1462,31.793656684654213
1463,34.35730812247927
1464,34.40869104442867
1465,39.79952059012421
1466,33.96922991851131
1467,33.96922991851131
1468,33.96922991851131
1469,33.96922991851131
1470,33.96922991851131
1471,33.96922991851131
1472,31.770983842223604
1473,31.855265655947807
1474,34.35730812247927
1475,37.608401130073375
1476,31.701732554083776
1477,31.70937487093001
1478,31.70937487093001
1479,31.70937487093001
1480,34.20102737029292
1481,31.70937487093001
1482,34.35730812247927
1483,34.49237771349519
1484,40.293175848212535
1485,40.58332466239028
1486,43.58050847025303
1487,72.29383126399664
1488,40.25132000592536
1489,39.07688916575674
1490,42.94096986696379
1491,42.88328375354101
1492,37.874530476773
1493,37.21780163620671
1494,37.21780163620671
1495,34.67694741570013
1496,37.96100859613438
1497,38.85884540219611
1498,38.85884540219611
1499,39.79952059012421
1500,44.21264498659802
1501,45.309216428580626
1502,47.31188744207477
1503,52.1184248621985
1504,52.1184248621985
1505,51.88436287263118
1506,39.65819641083151
1507,39.65819641083151
1508,36.21027173179778
1509,36.34293676539766
1510,36.34293676539766
1511,34.780522721262045
1512,34.616193706347055
1513,39.34231284198809
1514,37.78980766412847
1515,37.608401130073375
1516,37.608401130073375
1517,39.07688916575674
1518,39.07688916575674
1519,39.7667171602428
1520,39.7667171602428
1521,39.7667171602428
1522,39.7667171602428
1523,42.4228067170814
1524,33.51962226436445
1525,38.31548538017285
1526,37.608401130073375
1527,37.608401130073375
1528,36.585236666393826
1529,36.585236666393826
1530,36.585236666393826
1531,36.585236666393826
1532,37.27723255455393
1533,35.41092072316239
1534,35.24714411319796
1535,34.349307307136215
1536,38.68010322315215
1537,42.6601398087384
1538,42.6601398087384
1539,38.656984001286396
1540,36.34621328056989
1541,35.408659023219
1542,35.408659023219
1543,35.408659023219
1544,35.408659023219
1545,35.408659023219
1546,35.54132405681888
1547,36.34621328056989
1548,44.99901315916306
1549,44.99901315916306
1550,44.99901315916306
1551,44.99901315916306
1552,44.99901315916306
1553,44.99901315916306
1554,40.34936908802191
1555,31.5280987681804
1556,35.408659023219
1557,35.408659023219
1558,35.408659023219
1559,35.408659023219
1560,35.408659023219
1561,35.408659023219
1562,35.408659023219
1563,31.660763801780277
1564,37.49965884995072
1565,37.78980766412847
1566,34.17663402583228
1567,36.76202106365363
1568,39.07688916575674
1569,39.07688916575674
1570,39.07688916575674
1571,39.07688916575674
1572,39.60510844395242
1573,41.741645507563895
1574,41.68395939414111
1575,38.025336565995104
1576,38.13407884611776
1577,39.7667171602428
1578,39.7667171602428
1579,39.07688916575674
1580,39.35590481282977
1581,39.25367356301654
1582,39.25367356301654
1583,36.5982444536892
1584,35.70040764762745
1585,34.309299059432156
1586,40.34936908802191
1587,42.6601398087384
1588,42.6601398087384
1589,40.99585735171106
1590,40.99585735171106
1591,35.408659023219
1592,35.408659023219
1593,35.408659023219
1594,35.408659023219
1595,35.408659023219
1596,35.408659023219
1597,37.488749869407705
1598,44.99901315916306
1599,44.99901315916306
1600,44.99901315916306
1601,35.408659023219
1602,35.54132405681888
1603,37.78980766412847
1604,37.608401130073375
1605,33.33821573030936
1606,36.585236666393826
1607,36.585236666393826
1608,36.585236666393826
1609,36.585236666393826
1610,36.585236666393826
1611,36.421460056429396
1612,35.31172475953375
1613,38.51222979941499
1614,38.973309671185596
1615,35.47550136949818
1616,36.585236666393826
1617,36.585236666393826
1618,36.585236666393826
1619,36.585236666393826
1620,36.585236666393826
1621,36.421460056429396
1622,41.46890836250857
1623,35.47550136949818
1624,36.585236666393826
1625,36.585236666393826
1626,36.585236666393826
1627,36.585236666393826
1628,36.421460056429396
1629,35.31172475953375
1630,35.808417593555134
1631,46.18251516622019
1632,46.00480879439103
1633,45.64299522755345
1634,45.47206416996059
1635,33.52752876903251
1636,34.499074564116285
1637,37.94699924315
1638,37.94699924315
1639,37.94699924315
1640,45.847948964062844
1641,45.84927787397668
1642,45.84927787397668
1643,38.32628309339921
1644,37.34297490326699
1645,36.81167683810181
1646,38.51222979941499
1647,38.973309671185596
1648,38.973309671185596
1649,38.614196765301344
1650,38.25238319846376
1651,37.79130332669315
1652,36.585236666393826
1653,32.55890031476398
1654,32.7573236617462
1655,32.62188963770974
1656,39.3381141689481
1657,39.79919404071871
1658,39.79919404071871
1659,38.97285889127352
1660,38.34629011215283
1661,37.88521024038222
1662,31.508673358847414
1663,32.55621995349472
1664,34.22324493807097
1665,34.22324493807097
1666,34.22324493807097
1667,34.22324493807097
1668,64.89886544550824
1669,53.393496679765825
1670,44.026679804735615
1671,41.00163891025435
1672,39.44350845595508
1673,36.585236666393826
1674,36.585236666393826
1675,36.585236666393826
1676,36.585236666393826
1677,36.585236666393826
1678,36.585236666393826
1679,36.585236666393826
1680,36.421460056429396
1681,36.00584051826775
1682,43.855748747142755
1683,44.026679804735615
1684,44.026679804735615
1685,43.86225812886855
1686,33.82781717851147
1687,43.023023927950334
1688,43.023023927950334
1689,43.023023927950334
1690,43.023023927950334
1691,46.47094860698406
1692,43.023023927950334
1693,43.023023927950334
1694,42.87968430927285
1695,42.633065492623516
1696,38.02719796421358
1697,39.15634766012568
1698,39.15634766012568
1699,39.15634766012568
1700,39.02149436386276
1701,37.93384571297146
1702,35.533187482920965
1703,32.55890031476398
1704,32.55890031476398
1705,31.99747546094333
1706,31.508673358847414
1707,31.508673358847414
1708,31.508673358847414
1709,32.22207322469198
1710,33.61306318853053
1711,43.38318569846572
1712,34.75519513733715
1713,32.380211500035685
1714,32.380211500035685
1715,32.61427348960301
1716,32.61427348960301
1717,33.32767335544758
1718,33.32767335544758
1719,38.96189159891262
1720,48.82853406207135
1721,38.14040019271943
1722,34.596922224623015
1723,32.19864441747962
1724,31.99747546094333
1725,32.55890031476398
1726,32.55890031476398
1727,32.55890031476398
1728,32.55890031476398
1729,33.6523671294473
1730,38.66903681216934
1731,48.706238477067735
1732,48.59764277391467
1733,43.10323716084209
1734,38.307223245331755
1735,35.47550136949818
1736,35.533187482920965
1737,36.585236666393826
1738,36.585236666393826
1739,35.51315197297562
1740,35.41092072316239
1741,33.50855585338165
1742,43.545757518280034
1743,44.00683739005064
1744,44.00683739005064
1745,44.00683739005064
1746,43.54590409524963
1747,38.222429539769934
1748,33.25819053923225
1749,31.508673358847414
1750,31.508673358847414
1751,31.508673358847414
1752,31.308253361638744
1753,31.308253361638744
1754,32.12617480436635
1755,32.423242181228275
1756,43.094696592522986
1757,31.509422318175037
1758,31.212354941313112
1759,31.212354941313112
1760,31.212354941313112
1761,31.212354941313112
1762,31.212354941313112
1763,31.212354941313112
1764,31.212354941313112
1765,43.681542984819046
1766,31.709842315383707
1767,31.508673358847414
1768,31.508673358847414
1769,31.508673358847414
1770,31.508673358847414
1771,31.508673358847414
1772,32.22207322469198
1773,32.22207322469198
1774,49.8540439508059
1775,50.024975008398755
1776,47.58440611856417
1777,40.34023326294187
1778,32.39775288218514
1779,32.55890031476398
1780,32.55890031476398
1781,36.585236666393826
1782,36.585236666393826
1783,36.585236666393826
1784,36.585236666393826
1785,36.585236666393826
1786,36.585236666393826
1787,35.369410872956536
1788,46.4125267531408
1789,62.0497449206279
1790,65.34309153177269
1791,64.36915955826787
1792,49.29475531905841
1793,42.300441394452584
1794,31.508673358847414
1795,31.217903372973325
1796,31.04517773571425
1797,31.04517773571425
1798,31.04517773571425
1799,31.04517773571425
1800,60.45564329384784
1801,59.001204380820006
1802,49.58216959189126
1803,43.07428021523035
1804,37.75967122792392
1805,31.04517773571425
1806,31.212354941313112
1807,31.212354941313112
1808,31.212354941313112
1809,31.212354941313112
1810,32.12617480436635
1811,32.423242181228275
1812,52.08933606582664
1813,61.60378772760304
1814,54.48500172361601
1815,43.20976467394577
1816,31.509422318175037
1817,31.212354941313112
1818,31.212354941313112
1819,31.212354941313112
1820,31.212354941313112
1821,31.308253361638744
1822,52.08933606582664
1823,72.8774281223329
1824,68.74845974974714
1825,31.709842315383707
1826,31.508673358847414
1827,31.508673358847414
1828,31.508673358847414
1829,31.508673358847414
1830,31.508673358847414
1831,31.508673358847414
1832,31.508673358847414
1833,31.508673358847414
1834,32.22207322469198
1835,32.22207322469198
1836,80.45339294878718
1837,77.68338079924133
1838,37.69080896915208
1839,31.342245112576176
1840,31.04517773571425
1841,31.04517773571425
1842,31.04517773571425
1843,32.12617480436635
1844,32.122856703480466
1845,47.54481803579993
1846,62.63501403758845
1847,49.86274727216299
1848,31.04517773571425
1849,31.04517773571425
1850,31.04517773571425
1851,31.04517773571425
1852,31.04517773571425
1853,31.217903372973325
1854,32.122856703480466
1855,32.423242181228275
1856,47.54445103633259
1857,62.6346470381211
1858,64.16522328278593
1859,64.16522328278593
1860,64.3539558912035
1861,31.212354941313112
1862,31.212354941313112
1863,31.212354941313112
1864,31.212354941313112
1865,31.212354941313112
1866,31.212354941313112
1867,31.212354941313112
1868,32.12617480436635
1869,32.122856703480466
1870,50.38935999315638
1871,70.13477640742256
1872,70.03500830094387
1873,60.11841213272284
1874,54.48500172361601
1875,43.20976467394577
1876,31.212354941313112
1877,31.212354941313112
1878,31.212354941313112
1879,31.212354941313112
1880,31.212354941313112
1881,68.60420016275773
1882,70.13477640742256
1883,70.13477640742256
1884,31.04517773571425
1885,31.04517773571425
1886,31.04517773571425
1887,31.04517773571425
1888,32.12617480436635
1889,32.122856703480466
1890,71.18543488882803
1891,72.28713649870748
1892,72.18736839222879
1893,57.262754680245024
1894,48.18723421603897
1895,31.04517773571425
1896,31.04517773571425
1897,31.04517773571425
1898,31.04517773571425
1899,31.04517773571425
1900,31.04517773571425
1901,31.212354941313112
1902,31.212354941313112
1903,32.12617480436635
1904,72.28713649870748
1905,72.28713649870748
1906,72.28713649870748
1907,71.95661446249586
1908,53.4025669023025
1909,46.84870141963721
1910,40.409283690738825
1911,33.27094762514093
1912,31.212354941313112
1913,31.212354941313112
1914,31.212354941313112
1915,31.212354941313112
1916,31.212354941313112
1917,31.212354941313112
1918,31.212354941313112
1919,31.212354941313112
1920,32.122856703480466
1921,52.000665832161765
1922,71.18543488882803
1923,72.28713649870748
1924,72.28713649870748
1925,72.28713649870748
1926,54.48500172361601
1927,44.97128998091166
1928,33.27094762514093
1929,31.308253361638744
1930,31.308253361638744
1931,31.508673358847414
1932,32.22207322469198
1933,77.48683817578653
1934,81.6752179574799
1935,93.61992791974323
1936,42.504745802870346
1937,40.77820690316599
1938,38.60963747786569
1939,31.04517773571425
1940,31.04517773571425
1941,31.04517773571425
1942,32.12617480436635
1943,32.122856703480466
1944,96.73733053399005
1945,97.92045292270161
1946,96.25653817589047
1947,42.504745802870346
1948,35.051311045231195
1949,31.04517773571425
1950,31.04517773571425
1951,31.04517773571425
1952,31.04517773571425
1953,37.863854589955785
1954,37.79744895058934
1955,37.79744895058934
1956,36.950034726902544
1957,31.427807246813952
1958,31.427807246813952
1959,37.165487032403384
1960,36.950034726902544
1961,37.863854589955785
1962,76.53455923653097
1963,98.04125143342974
1964,98.04125143342974
1965,53.13335327452929
1966,39.397365941242974
1967,36.950034726902544
1968,31.212354941313112
1969,31.212354941313112
1970,31.212354941313112
1971,31.212354941313112
1972,43.286071277734756
1973,80.19102482156617
1974,129.66521455527604
1975,94.07890977570864
1976,37.752776233116805
1977,31.026568051647764
1978,31.04517773571425
1979,31.04517773571425
1980,36.78285752130368
1981,86.60466123502691
1982,127.56370060576552
1983,128.82170715575097
1984,113.35543533370685
1985,105.40289792668922
1986,29.59970064483105
1987,31.04517773571425
1988,31.04517773571425
1989,31.04517773571425
1990,31.04517773571425
1991,32.82596598897339
1992,116.79464117969512
1993,31.212354941313112
1994,31.212354941313112
1995,31.212354941313112
1996,31.212354941313112
1997,31.212354941313112
1998,70.81005250367177
1999,135.75892814233418
2000,90.64673598083768
2001,55.6312509759817
2002,31.212354941313112
2003,31.212354941313112
2004,31.212354941313112
2005,31.212354941313112
2006,34.936771376622985
2007,128.88269409770905
2008,128.88269409770905
2009,126.0702507236344
2010,96.11063704297733
2011,31.04517773571425
2012,31.04517773571425
2013,31.04517773571425
2014,31.04517773571425
2015,31.04517773571425
2016,31.04517773571425
2017,70.62693571499337
2018,100.72567672776805
2019,167.3380732238191
2020,179.24846976447554
2021,188.3649884556755
2022,128.88269409770905
2023,128.88269409770905
2024,36.78285752130368
2025,36.78285752130368
2026,37.63027174499048
2027,37.84572405049132
2028,37.84572405049132
2029,36.99830982680452
2030,40.88990346771326
2031,41.55221697908795
2032,80.62154915091708
2033,112.20485913264532
2034,123.3337122275041
2035,124.00373417709532
2036,183.48602853506188
2037,143.25304671667678
2038,105.87781574854085
2039,36.78285752130368
2040,36.78285752130368
2041,36.78285752130368
2042,37.63027174499048
2043,42.62457166207897
2044,138.60902509984868
2045,157.81726504279555
2046,173.73679250640257
2047,180.67358516098724
2048,180.67358516098724
2049,101.97894166090316
2050,37.63027174499048
2051,37.63027174499048
2052,37.63027174499048
2053,37.63027174499048
2054,37.63027174499048
2055,42.18417889727391
2056,86.285070247955
2057,145.74654109213947
2058,174.94730873474066
2059,185.55254508160087
2060,185.55254508160087
2061,143.72158067505717
2062,101.97894166090316
2063,30.874515267960764
2064,30.874515267960764
2065,30.874515267960764
2066,30.874515267960764
2067,30.874515267960764
2068,30.874515267960764
2069,30.874515267960764
2070,30.874515267960764
2071,30.874515267960764
2072,34.7661089088695
2073,35.42842242024419
2074,82.69946310565213
2075,143.64965160549676
2076,165.5086683374838
2077,181.42819580109082
2078,150.49452364702705
2079,106.57215859625774
2080,43.30293601541665
2081,30.874515267960764
2082,30.874515267960764
2083,30.874515267960764
2084,30.874515267960764
2085,30.874515267960764
2086,30.874515267960764
2087,30.874515267960764
2088,34.7661089088695
2089,74.13732982975301
2090,106.90472605722239
2091,117.21145656337448
2092,120.35506958121064
2093,146.35072859337717
2094,104.08101055981057
2095,37.94047442673064
2096,30.874515267960764
2097,30.874515267960764
2098,30.874515267960764
2099,30.874515267960764
2100,30.874515267960764
2101,30.874515267960764
2102,35.42842242024419
2103,77.67016693104914
2104,110.11402984156653
2105,131.1584763641718
2106,135.61149207051238
2107,135.61149207051238
2108,54.21330102991777
2109,30.874515267960764
2110,30.874515267960764
2111,30.874515267960764
2112,30.874515267960764
2113,30.874515267960764
2114,30.874515267960764
2115,30.874515267960764
2116,30.874515267960764
2117,35.42842242024419
2118,74.25267806908384
2119,107.32470570647232
2120,124.2328379084716
2121,122.70430715215412
2122,122.70430715215412
2123,96.3524993226963
2124,84.82175484185143
2125,51.12545220980744
2126,30.874515267960764
2127,30.874515267960764
2128,30.874515267960764
2129,30.874515267960764
2130,30.874515267960764
2131,30.874515267960764
2132,30.874515267960764
2133,30.874515267960764
2134,35.06078275196951
2135,68.57747383597042
2136,135.14153728383948
2137,89.414971777206
2138,55.059461330171736
2139,30.874515267960764
2140,30.874515267960764
2141,30.874515267960764
2142,31.0899675734616
2143,31.0899675734616
2144,42.669594287440255
2145,82.43050876937124
2146,106.77088901736867
2147,117.8253472315404
2148,117.8253472315404
2149,102.0253996617605
2150,37.01905399481865
2151,30.874515267960764
2152,30.874515267960764
2153,30.874515267960764
2154,32.98709256712155
2155,31.87859731127355
2156,31.04169247355963
2157,31.87859731127355
2158,32.98709256712155
2159,35.35040433954374
