id,prediction
1847,0.0
1848,0.0
1849,1.9398031
1850,15.711162
1851,52.256226
1852,118.82121
1853,251.67093
1854,401.80084
1855,573.6656
1856,741.2581
1857,856.1929
1858,878.5297
1859,873.95984
1860,899.49695
1861,848.9524
1862,676.5859
1863,553.8889
1864,376.6539
1865,244.34273
1866,125.36837
1867,45.661247
1868,13.360112
1869,0.21246016
1870,0.32645583
1871,0.6537488
1872,1.5879924
1873,1.6340076
1874,19.424517
1875,51.377007
1876,117.36513
1877,210.13103
1878,337.12616
1879,517.0519
1880,635.3809
1881,746.7633
1882,749.0293
1883,628.5772
1884,429.21423
1885,388.91562
1886,251.18451
1887,298.37155
1888,254.27647
1889,183.04889
1890,80.93065
1891,46.24957
1892,16.27725
1893,1.2069743
1894,1.2105751
1895,2.2001922
1896,0.43595976
1897,1.8425982
1898,10.725929
1899,39.96329
1900,73.93602
1901,174.03177
1902,347.4301
1903,516.4567
1904,564.8272
1905,632.33984
1906,673.41046
1907,757.77374
1908,782.09094
1909,774.37665
1910,646.41034
1911,509.99323
1912,371.47726
1913,234.48642
1914,137.94897
1915,55.388737
1916,19.232075
1917,0.517749
1918,0.0
1919,0.5034606
1920,0.11230656
1921,1.9648418
1922,22.991663
1923,59.88324
1924,118.721085
1925,241.78612
1926,426.76184
1927,592.61163
1928,724.8259
1929,858.8884
1930,902.5383
1931,885.03674
1932,871.2601
1933,820.3408
1934,656.2969
1935,526.12036
1936,357.81485
1937,230.93349
1938,128.02055
1939,54.89827
1940,23.397652
1941,2.7486107
1942,1.5694335
1943,0.4875394
1944,0.0
1945,0.0
1946,17.047583
1947,44.00343
1948,107.05733
1949,210.00938
1950,353.29916
1951,540.11237
1952,697.3098
1953,824.4095
1954,847.1489
1955,762.40485
1956,641.26105
1957,698.0353
1958,481.30695
1959,371.346
1960,246.28493
1961,143.87262
1962,85.34885
1963,38.79724
1964,5.0763197
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,1.090901
1970,5.1697483
1971,24.059351
1972,58.8006
1973,132.80852
1974,175.85043
1975,215.92844
1976,273.29196
1977,194.00403
1978,237.12279
1979,422.20908
1980,596.8005
1981,706.2194
1982,597.2648
1983,454.68018
1984,263.0385
1985,219.15411
1986,112.06832
1987,47.319447
1988,15.961601
1989,0.0
1990,0.0
1991,0.0
1992,2.8127394
1993,3.1962035
1994,10.481238
1995,15.035838
1996,19.403347
1997,36.09911
1998,67.493004
1999,123.953705
2000,189.59163
2001,273.0879
2002,257.94702
2003,288.6183
2004,294.99368
2005,386.43942
2006,365.83658
2007,368.0785
2008,197.68494
2009,129.33907
2010,104.26583
2011,40.988464
2012,12.982597
2013,2.5815353
2014,0.0
2015,0.0
2016,1.0173165
2017,2.2818007
2018,23.640108
2019,55.395233
2020,101.37029
2021,228.521
2022,384.33667
2023,571.5695
2024,677.3269
2025,783.82385
2026,847.922
2027,882.5793
2028,789.1966
2029,693.23486
2030,490.61606
2031,358.26645
2032,269.68292
2033,222.7298
2034,101.124565
2035,43.46099
2036,14.2388115
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,1.6646307
2042,22.047318
2043,56.82917
2044,119.276306
2045,218.34602
2046,368.2672
2047,529.3303
2048,657.09125
2049,702.57007
2050,793.8799
2051,862.23254
2052,818.6159
2053,773.47266
2054,598.81323
2055,349.63278
2056,259.34573
2057,162.62222
2058,97.21673
2059,50.939392
2060,14.244457
2061,0.27535057
2062,0.0
2063,1.0062045
2064,2.0870643
2065,0.8026949
2066,16.72269
2067,49.807243
2068,81.65186
2069,87.7108
2070,120.75402
2071,171.37895
2072,171.48181
2073,240.06532
2074,314.06705
2075,259.65726
2076,228.21034
2077,267.153
2078,188.29651
2079,169.85841
2080,151.03377
2081,96.518364
2082,47.495693
2083,16.44079
2084,1.9839449
2085,0.0
2086,0.45404717
2087,0.0
2088,0.1114588
2089,0.25017333
2090,7.608599
2091,11.935605
2092,15.731397
2093,39.299892
2094,81.50045
2095,138.9093
2096,175.35164
2097,137.83119
2098,180.22227
2099,196.9488
2100,191.99785
2101,201.3308
2102,180.49225
2103,201.08363
2104,150.43376
2105,130.22722
2106,76.95287
2107,30.425428
2108,7.1133204
2109,0.0
2110,0.39507836
2111,0.521628
2112,1.3127304
2113,2.2581198
2114,23.087349
2115,56.912075
2116,118.72923
2117,181.26886
2118,227.54146
2119,351.8202
2120,507.0465
2121,637.30743
2122,676.3925
2123,643.5966
2124,551.14417
2125,606.2033
2126,454.7246
2127,260.48584
2128,201.96307
2129,155.54765
2130,102.931496
2131,54.65601
2132,19.920841
2133,5.1491385
2134,1.6013614
2135,1.5726813
2136,2.2846904
2137,2.0866337
2138,12.24158
2139,28.143064
2140,68.169235
2141,80.08923
2142,120.982666
2143,165.15231
2144,246.53215
2145,325.7891
2146,460.06778
2147,454.436
2148,475.97638
2149,456.9227
2150,283.01828
2151,226.09108
2152,160.55699
2153,115.14892
2154,56.803276
2155,42.47034
2156,13.189608
2157,1.7510726
2158,2.5517132
2159,1.4648821
