,prediction
1324,182.24484137806508
1325,315.50687291058387
1326,495.1749742820166
1327,667.9463363468441
1328,813.144236423445
1329,819.3462903676776
1330,842.5144515988936
1331,886.9253468136841
1332,839.2637320147627
1333,780.1907824386602
1334,673.0967883958219
1335,496.58887215666323
1336,284.14479090961197
1337,178.60932384509564
1338,104.3695934084349
1339,57.18018572415427
1340,13.629444029266809
1341,-0.24016451654906815
1342,-0.5288378116557905
1343,-0.065141578172104
1344,-0.03861439441393464
1345,0.3372371191982947
1346,25.77096020355276
1347,66.11875061112669
1348,94.28369754845882
1349,153.68198357362982
1350,142.74860817004037
1351,189.6441726368912
1352,237.05613872438337
1353,275.94295574930203
1354,426.4055111132905
1355,349.9251820286845
1356,353.18368201870277
1357,301.6518953719978
1358,256.83015854020596
1359,261.9113892674091
1360,162.35638011003968
1361,90.40269784586167
1362,40.467707533464
1363,16.90896223282963
1364,4.170104916169406
1365,1.859325384951611
1366,1.5187735923224255
1367,-2.0249776806300024
1368,-0.010442115140809258
1369,0.10401630399063681
1370,4.562065667554075
1371,18.363135863638625
1372,19.52622790104721
1373,44.25869163516731
1374,82.55942179273481
1375,193.22696124268916
1376,139.04828856320955
1377,155.28331635815326
1378,215.85964722620116
1379,233.5221054531953
1380,266.01867912899655
1381,271.5538887620298
1382,265.1574534313795
1383,214.97033927199325
1384,178.52058740076166
1385,98.20910427362955
1386,50.26114019422903
1387,20.97265736631697
1388,4.319814510614342
1389,0.19805126981436957
1390,-0.06935708109372515
1391,0.48067695020943585
1392,-1.2180893114252715
1393,0.41591308290167717
1394,21.468354250206673
1395,58.151423581469835
1396,118.72351751916543
1397,167.64459921152948
1398,217.83993398511035
1399,166.11970565692633
1400,725.035948698856
1401,894.6691431116016
1402,918.2381004848509
1403,883.595149651177
1404,750.8516896316871
1405,741.3149036210724
1406,599.2475540089055
1407,348.4385610660513
1408,248.41398326585409
1409,128.3118655536546
1410,56.736275295636574
1411,48.89531432154821
1412,7.7845337092445765
1413,-3.281369708948654
1414,4.889394304327344
1415,0.3740344094282537
1416,-1.2180893114252715
1417,-0.13072048002645642
1418,13.513133760980647
1419,38.37954071115621
1420,71.64834290846214
1421,90.63581983832167
1422,119.67614676636921
1423,203.5569047929557
1424,288.9411348584568
1425,592.837162209846
1426,545.8913349548208
1427,718.3740947743165
1428,702.7228581534783
1429,587.5873851797887
1430,329.1642115770918
1431,316.34954909091545
1432,193.88601543877704
1433,169.57134876362142
1434,90.3507501860369
1435,35.09624457583747
1436,6.658538558074972
1437,-2.9471579216361397
1438,-4.427997922177142
1439,-4.185887994243113
1440,0.9919346600940369
1441,0.9919346600940369
1442,0.9919346600940369
1443,3.8493568863925587
1444,30.060568324804017
1445,73.12991877865431
1446,144.8639435021978
1447,296.8802176076114
1448,295.34768457044044
1449,398.77647207956744
1450,334.8868313592916
1451,393.9349331943488
1452,245.176596537014
1453,287.4433765250745
1454,367.4484623231374
1455,279.0550986431202
1456,185.1368760626643
1457,122.70239536776302
1458,38.1541701212221
1459,7.169686566110901
1460,0.9466634696756826
1461,0.9950587837090898
1462,0.9950587837090898
1463,0.8508438388436765
1464,1.1352467942847246
1465,1.1352467942847246
1466,1.1352467942847246
1467,14.054792078403217
1468,60.907791286667255
1469,126.88648744920903
1470,202.35404599147304
1471,277.0737795019619
1472,479.1584301199307
1473,538.4505839469455
1474,613.4230667445391
1475,589.9168233561784
1476,652.5388192592221
1477,565.675312428136
1478,555.0265083707042
1479,430.73690284622745
1480,297.12005466706876
1481,174.2097980638073
1482,54.40332105429565
1483,12.267910987472685
1484,1.697104140654004
1485,0.7737159944921912
1486,0.7737159944921912
1487,0.777559578529317
1488,0.7242279716756219
1489,0.5759693063570015
1490,0.7623041392312317
1491,29.568039750719972
1492,84.55490024475641
1493,202.76192487495982
1494,347.1911949050618
1495,515.7280836865411
1496,575.1517961505855
1497,776.6297791779983
1498,826.4935192034151
1499,764.1494299570754
1500,684.7619418793654
1501,658.8222112674968
1502,524.307176921746
1503,349.96434750767816
1504,221.83044362533641
1505,140.524064608765
1506,71.91348963098287
1507,23.534148403816996
1508,0.8295974502897048
1509,-0.045106779200926886
1510,-0.0343403131084102
1511,0.4122129676007428
1512,0.5781753422164133
1513,-0.06004720058686171
1514,2.232631979370704
1515,22.29886633613405
1516,70.80550298198861
1517,165.45357881358242
1518,322.67320334424846
1519,455.2700483978818
1520,526.227864455657
1521,555.3766617049555
1522,538.5605568737205
1523,672.2883420084179
1524,606.3728826916412
1525,512.6794821889148
1526,506.34287371480616
1527,447.60308095487665
1528,260.4734530417868
1529,140.8356228088855
1530,63.72670085044586
1531,20.537217186928242
1532,-0.28036959025231206
1533,-1.1514801945495392
1534,-0.03269211830636894
1535,0.8974075785386388
1536,-0.9123879696785357
1537,-0.8134232060087593
1538,7.842814543220296
1539,31.07369841136997
1540,82.86055093573091
1541,180.89505912152921
1542,345.61061232494467
1543,400.62248782704376
1544,586.0333763543164
1545,660.984578868533
1546,709.9712229897497
1547,814.4318192442419
1548,776.1013714533701
1549,714.9715833913059
1550,545.2020746828778
1551,463.0644447677217
1552,308.90800501873895
1553,167.34615398677997
1554,77.0415315397245
1555,24.564626408393003
1556,2.7740101640351655
1557,-0.3976785929320287
1558,-0.655401836412947
1559,-0.6979149763606616
1560,-0.7425154525085755
1561,-0.8907741178271962
1562,8.54784784498515
1563,36.481285925822476
1564,95.37395729160563
1565,214.32024077317328
1566,318.58456899577567
1567,421.19313397717224
1568,595.5411538565222
1569,585.2707134990586
1570,690.7820233556201
1571,713.1893574323668
1572,703.0935379541537
1573,608.0246074607651
1574,484.80789207026095
1575,431.3212827496251
1576,281.18837509471416
1577,140.81761941040838
1578,80.69207323304249
1579,24.936816942258744
1580,3.636148187321255
1581,-0.09664275095437104
1582,-0.05903761021219224
1583,-0.10448792782391052
1584,0.519460209990602
1585,0.5777311727555536
1586,11.172651611451734
1587,38.364520615893916
1588,100.91004933877738
1589,218.76978763880223
1590,381.2590819446697
1591,555.2506765996859
1592,680.934449908877
1593,734.2455014631746
1594,738.9206945847689
1595,678.9731458290659
1596,631.6430927993366
1597,522.0557398210219
1598,481.72653009362074
1599,437.7288281991421
1600,297.6256817321331
1601,163.76324213342502
1602,90.86307144177044
1603,29.901259340403154
1604,3.0907934269607527
1605,-0.35448835130712103
1606,-0.34554833556802883
1607,-0.4800264958846273
1608,-0.35741935635716876
1609,-0.20133140261003535
1610,1.7521465592076022
1611,11.573254133822298
1612,27.115877461956657
1613,60.33832597374983
1614,75.61957709767401
1615,110.93996763937606
1616,155.50007695150614
1617,291.6973437462254
1618,303.5748628692907
1619,280.0154609696037
1620,405.5041700659872
1621,432.36523897735174
1622,320.2325399983124
1623,282.5121000654176
1624,230.64935406624372
1625,111.10642861624027
1626,64.66548448208673
1627,26.567557171516132
1628,4.02327938440437
1629,0.6449331225681392
1630,0.42738517123673375
1631,0.4408150838305063
1632,-0.18152871567042184
1633,-0.18152871567042184
1634,9.059754871769345
1635,31.774729617632502
1636,59.406462320379475
1637,139.77159887627693
1638,239.71585403240877
1639,314.8924886939137
1640,374.79544956297025
1641,428.42029565243894
1642,365.7834424152814
1643,472.40183034474546
1644,570.7555953518137
1645,542.1399922511282
1646,359.2160493705895
1647,323.962076749892
1648,143.91648429532034
1649,66.76024255744242
1650,40.20678627437468
1651,13.525469776490981
1652,7.807040979582539
1653,-0.11548794524876053
1654,0.2918788084916622
1655,-0.1983689449405861
1656,0.48666030102628854
1657,0.48666030102628854
1658,3.250059886901703
1659,17.73619634547991
1660,31.092836593111528
1661,72.1163183254864
1662,119.89162589841902
1663,232.11927470646657
1664,303.33501866389133
1665,302.3829579000834
1666,439.1144165518801
1667,401.16228998902767
1668,318.47077468031824
1669,230.21778306013323
1670,247.8202561321521
1671,159.24685709400822
1672,134.9655264032698
1673,64.35148053213207
1674,41.49006605236931
1675,14.929056306448155
1676,3.249474079429403
1677,0.180420307152582
1678,-0.020525454081787485
1679,0.04044132003269523
1680,-0.16402506800377442
1681,-0.16402506800377442
1682,3.1820323102093737
1683,14.720186431478147
1684,67.3388911552899
1685,123.21260028566766
1686,253.9934048713392
1687,328.9334838344645
1688,375.54366052832466
1689,173.26855078112186
1690,216.99058458608602
1691,353.9986627186801
1692,449.866482030337
1693,347.2591563028923
1694,324.1341915147041
1695,277.1620972189505
1696,226.25699718206272
1697,187.5128202340448
1698,103.2453665015335
1699,40.62779152372152
1700,10.076338666819359
1701,1.5006412339041877
1702,0.5772530877423749
1703,0.5810966717795008
1704,-0.015204965754082873
1705,-0.3070983128673295
1706,10.20486657726722
1707,35.074600098286695
1708,88.7789885792654
1709,168.5332868348392
1710,223.6874409551674
1711,295.81780194100565
1712,261.9305295416359
1713,367.1428197288702
1714,349.9417382562677
1715,340.4938973634987
1716,329.1941292220326
1717,275.0290094899259
1718,245.9689786924649
1719,222.1656669559313
1720,178.11645037896812
1721,106.94875660028615
1722,56.295561877657754
1723,17.00838738916244
1724,3.1880641406502463
1725,0.2696142369461595
1726,0.002668834890025576
1727,0.002668834890025576
1728,-0.1702580843356331
1729,-0.8296366627413512
1730,11.855198662689304
1731,34.997135698135594
1732,68.29880643143441
1733,151.63480134017055
1734,198.70175307643163
1735,271.10219060375306
1736,359.9002444467269
1737,364.41702914864834
1738,410.3382197040824
1739,449.13012169020215
1740,395.10295369051966
1741,295.99481264514765
1742,238.84906726616123
1743,227.57111981414224
1744,188.56925931968038
1745,107.97154031038133
1746,67.98679041047588
1747,39.03852214878602
1748,7.864786872796352
1749,0.7494328309237102
1750,-0.4788714415236872
1751,-0.46347021790070114
1752,-0.6039576436273577
1753,-0.6039576436273577
1754,9.903176257394724
1755,43.6870718609384
1756,100.06816780705456
1757,145.13181213897226
1758,230.91062423703275
1759,273.8863955146244
1760,413.8437445975126
1761,510.305317966582
1762,434.8993827396272
1763,426.52765180938735
1764,422.0530686360355
1765,371.39321896628906
1766,213.84866576477992
1767,155.67083169559533
1768,148.57192426035482
1769,70.10352162924333
1770,60.363758334653895
1771,17.480955566630257
1772,6.261924560129534
1773,-0.7545459632752671
1774,-1.0308783324558743
1775,-1.0270347484187488
1776,-1.0270347484187488
1777,-0.44593539569283064
1778,1.6073599942740173
1779,14.34660756519354
1780,56.274979733250134
1781,93.48356437110692
1782,177.03752258714195
1783,162.50290598505157
1784,203.28021696355935
1785,269.6229116853961
1786,337.4304842953045
1787,329.700136905303
1788,320.6753756963322
1789,174.6378174852386
1790,189.1458140768233
1791,144.18208445021926
1792,166.9097044127697
1793,93.8890937696968
1794,53.874021624577566
1795,28.99314777239329
1796,6.6853715326146
1797,-0.16174836415676208
1798,0.09663564313804505
1799,-0.5377433156281042
1800,-0.38881220561547364
1801,-0.38881220561547364
1802,6.384966803784187
1803,25.348611059208963
1804,52.25990925155007
1805,80.06464332267637
1806,165.58977754966403
1807,167.6361315906096
1808,229.41703950723667
1809,432.47422912526145
1810,523.7294588748758
1811,475.51268237364457
1812,464.1515716484842
1813,351.5300528415109
1814,235.99224320154903
1815,174.60066942684904
1816,191.45549707209042
1817,128.5173639897073
1818,90.57447957349167
1819,27.878075842967856
1820,4.9872668411241445
1821,-0.8230117297461973
1822,-1.0880015225332313
1823,-0.44593539569283064
1824,-0.38881220561547364
1825,-0.38881220561547364
1826,3.9388092279506326
1827,24.30602981185384
1828,56.705611957845996
1829,96.85601087202056
1830,116.7332065419683
1831,130.9252857665712
1832,201.15465594448253
1833,317.1401269097002
1834,378.57586404138874
1835,377.9304724277869
1836,308.1652908883253
1837,271.2027649542591
1838,198.99427042819053
1839,188.16221846339178
1840,150.81537400147215
1841,168.4534109094402
1842,88.7473652399209
1843,49.450001026914464
1844,18.750619591280987
1845,1.627098318752054
1846,0.07350240555547265
1847,0.07734598959259838
1848,-4.492460959199796
1849,-4.367302983655774
1850,14.805938786978615
1851,50.94770266885833
1852,118.74178305452752
1853,230.94216518058468
1854,429.21974145995136
1855,597.0746709761272
1856,695.4417894017147
1857,843.5177888324622
1858,895.1424109455527
1859,901.9404257813578
1860,917.7068628761654
1861,815.1151876897098
1862,663.6925549195929
1863,510.31795131535654
1864,358.4904833677368
1865,240.97735234860937
1866,118.36759703896318
1867,47.75248964370552
1868,13.58646088262097
1869,0.31984076066746037
1870,-0.24596786564285772
1871,1.115619079476549
1872,1.0692623554917087
1873,1.2294344786269982
1874,19.15586444867956
1875,53.063890764860346
1876,104.87739030257055
1877,224.45462097201744
1878,339.44877619615204
1879,480.44858054390414
1880,620.2919826345438
1881,686.7086793874116
1882,753.3687492003487
1883,538.769832190014
1884,366.4286537297986
1885,330.2616997865598
1886,259.00110079784116
1887,301.70880687542933
1888,249.24647963702697
1889,153.28689101468666
1890,74.77075725141955
1891,31.865459535581554
1892,12.283396156497757
1893,0.31984076066746037
1894,-0.24596786564285772
1895,1.115619079476549
1896,0.6828429955812494
1897,0.7673338104187506
1898,12.72096430707019
1899,28.606024802955588
1900,73.9934786635212
1901,196.14108612457215
1902,338.99210336944174
1903,528.8462760838062
1904,527.1828243816424
1905,616.0881164867462
1906,702.0730830091986
1907,862.0309129176457
1908,848.594861345755
1909,789.143976914683
1910,641.1531035637139
1911,515.2581219404054
1912,364.5375387618
1913,235.17081356828805
1914,122.34424913374441
1915,55.621830065362715
1916,16.500320111366275
1917,0.192358686710226
1918,-0.6375568113582275
1919,0.7049961622923158
1920,0.8182406800196689
1921,1.3890357203391919
1922,21.023923178551108
1923,58.98693787408221
1924,105.24613863471383
1925,227.824272745158
1926,349.87066203474444
1927,546.0985059957977
1928,744.1739738422567
1929,850.0457080840988
1930,898.3560817314712
1931,906.5756390084604
1932,896.5835883287992
1933,797.7599182574096
1934,613.9101618161533
1935,495.2110406139467
1936,362.5327113453076
1937,231.57446087069317
1938,113.74361782975971
1939,48.57939098555328
1940,17.915539577331504
1941,0.41417626001665864
1942,-0.8896910475097954
1943,-5.349567835311222
1944,-1.180643908073502
1945,0.3918157813469306
1946,18.007573168060286
1947,61.221765347691516
1948,106.25536753187434
1949,221.08362976180572
1950,357.76909500149225
1951,602.3307697679436
1952,721.451970587332
1953,818.485852548493
1954,904.4373485238431
1955,770.8210841527952
1956,627.3843055700783
1957,692.8550068669314
1958,488.59337522057825
1959,419.2225020627621
1960,235.98624765459752
1961,196.40609705788577
1962,116.3302125599525
1963,49.863856653462015
1964,13.100718569096182
1965,-1.0383136296742947
1966,-0.3752295100306632
1967,-0.46141566373634546
1968,-0.749900090448403
1969,-0.8541485062571621
1970,8.69096010578083
1971,20.085154201119003
1972,59.994239899037666
1973,113.00666741255729
1974,147.79209320706778
1975,300.3129551581766
1976,369.143379578909
1977,314.097951248563
1978,277.560219186036
1979,482.10050155448687
1980,624.5209268591145
1981,660.9815939798601
1982,625.8688890631996
1983,446.861550434355
1984,283.0348436736801
1985,224.30781173213595
1986,110.54051155411344
1987,55.011595689799286
1988,26.724712354193585
1989,7.491627864838086
1990,0.35773868361574657
1991,-0.2942476339947956
1992,-1.0340121275965581
1993,-0.7903685741595907
1994,4.648764597918808
1995,26.904884536314594
1996,29.347245164510213
1997,47.689338333027045
1998,66.20551716139917
1999,124.29202264914713
2000,223.92596995233995
2001,287.9689688457351
2002,274.59306925046576
2003,330.99106849028794
2004,316.10292605964327
2005,334.76048873739666
2006,427.62376606693516
2007,400.4328565551399
2008,251.8205188130917
2009,168.8616201278014
2010,108.53764669501872
2011,50.81696978630834
2012,23.81541798134018
2013,-0.14794947081910598
2014,-0.08610801159381092
2015,0.5393592153710132
2016,0.3402301818529418
2017,0.500402304988231
2018,19.974053346175204
2019,51.07555413709541
2020,111.1165279188337
2021,224.7800771917974
2022,402.7781670950519
2023,567.1221921757971
2024,680.8652850757437
2025,806.2503733037296
2026,815.5813133950037
2027,796.4877994811749
2028,756.0721443739247
2029,606.9778350436676
2030,503.95958721901565
2031,381.8584500280191
2032,262.8941107812204
2033,210.54621789051996
2034,88.09440052863592
2035,45.35255799870329
2036,19.455920755116058
2037,3.2984730517942316
2038,-1.6385096270868673
2039,1.3543029717356745
2040,0.3848306580008557
2041,0.5450027811361451
2042,18.976794840128978
2043,53.1029985422918
2044,107.5736081036913
2045,209.43763930406473
2046,378.1659681071734
2047,484.84371524863104
2048,624.6767360793913
2049,712.6549868569357
2050,854.1629737695405
2051,869.8481007201681
2052,829.3419324218175
2053,754.6691429736192
2054,639.6550829811401
2055,383.1128255147165
2056,243.44903565527207
2057,163.28280321032437
2058,121.12842894321122
2059,57.493167761047886
2060,14.474574746844054
2061,-0.020000244936239003
2062,-0.6004948028967934
2063,-0.2875464548592866
2064,-0.2875464548592866
2065,-0.2977861637536838
2066,13.554214819543992
2067,48.885640648038404
2068,77.71427803940007
2069,95.49239254933381
2070,141.58709789746203
2071,154.58452873593706
2072,150.53227379883415
2073,226.81014063532825
2074,350.3492779053994
2075,232.75155182183278
2076,198.84031306821856
2077,205.7739332699979
2078,162.4939669339981
2079,161.5093730620316
2080,158.94809227854682
2081,94.6115648574468
2082,49.070054280383474
2083,20.537866152542172
2084,7.265907674485928
2085,-0.6021140005517638
2086,-0.6748168445081775
2087,0.2767598791158513
2088,0.744771412670753
2089,2.4820102660541563
2090,6.826786183494888
2091,18.027984924886333
2092,28.118416883949394
2093,49.802089129652984
2094,94.50572166948812
2095,135.7085908569273
2096,197.40644152120652
2097,214.7965964288161
2098,255.78825510634425
2099,237.66866921036666
2100,221.56414699406312
2101,213.0019284149167
2102,179.91346751884538
2103,216.4152731154331
2104,130.23499958009165
2105,104.24614954339678
2106,68.29447974500309
2107,32.75950119441941
2108,8.553299725652785
2109,0.3228768209776931
2110,0.09738756716417922
2111,0.45247098701926863
2112,1.361721850433194
2113,1.5218939735684833
2114,19.478065820453487
2115,54.17398645648711
2116,114.01001739667491
2117,187.07464155488148
2118,233.01519857177178
2119,352.99694770208083
2120,611.3041414687508
2121,696.3400888409284
2122,779.9964954559082
2123,655.1213064562871
2124,552.8764970059888
2125,595.9487125525252
2126,513.8955123256133
2127,338.47071418494465
2128,221.82506937018553
2129,140.53864934680286
2130,107.77873626646021
2131,55.102136608660985
2132,31.686592472380585
2133,11.137072925102137
2134,7.859551599094617
2135,7.870484597625876
2136,0.24056325085587454
2137,-0.14402466556569749
2138,10.514523591257337
2139,34.89178838859225
2140,52.82755985718735
2141,91.21557236611628
2142,113.38200715961999
2143,180.74810689724532
2144,201.04136724960432
2145,349.01158322425954
2146,519.8682227813922
2147,654.1211305041169
2148,575.6304905531159
2149,597.5717840419877
2150,276.3528960512071
2151,233.34394156989538
2152,143.7890195509924
2153,110.32208621899156
2154,86.15388816459402
2155,50.14612310967632
2156,12.022004460671473
2157,0.7333113914437037
2158,1.6417034316859997
2159,1.6250774627144444
