,prediction
1384,0.0
1385,0.0
1386,0.0011614040614661876
1387,3.397451089327291
1388,18.922757998547056
1389,48.972826440368024
1390,74.1388103499568
1391,167.88624636955248
1392,160.68072236562853
1393,350.20498313807263
1394,424.20233509585637
1395,579.8260314563798
1396,605.2635535341016
1397,636.4665472408387
1398,407.72203464694877
1399,383.31139760371815
1400,245.66035393611037
1401,133.23401056302535
1402,62.10150674768982
1403,74.74295463086825
1404,31.6270504178182
1405,1.9303649360352115
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,118.60860154309462
1412,173.6135519684487
1413,299.200435500882
1414,470.11911015137076
1415,695.9964496600544
1416,696.2854089400673
1417,655.3228289938726
1418,563.177020894182
1419,482.63544095088577
1420,470.6981807783856
1421,440.805461349192
1422,405.3933894546276
1423,282.67644360430603
1424,125.54533817282928
1425,110.75265947790818
1426,4.7808225904446715
1427,1.1972157502388503
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0865070555564127
1433,23.40146554995726
1434,70.05567164795737
1435,99.07001785879662
1436,85.78536807207435
1437,115.45342654679922
1438,261.9116711298296
1439,206.82004456282596
1440,0.7818847556037342
1441,0.7818847556037342
1442,0.7818847556037342
1443,6.276271375519506
1444,40.774029932321696
1445,94.16318064419194
1446,89.64150210263742
1447,203.12340735675045
1448,325.0684195625112
1449,339.73608207086363
1450,421.8253126669208
1451,431.5756241197826
1452,409.09733877859543
1453,401.3005824604361
1454,320.5816286553598
1455,260.58254560917027
1456,160.70122574256652
1457,102.22457550180903
1458,33.49032309009652
1459,2.2873589204461755
1460,0.349713189435074
1461,0.22914013133784922
1462,0.6210014473779604
1463,0.6287539293700234
1464,0.6287539293700234
1465,0.6287539293700234
1466,14.390792350171772
1467,48.72920410137073
1468,137.00591596227426
1469,244.49395897757122
1470,275.6578328994525
1471,444.6233335278514
1472,376.952097883348
1473,338.0470327719426
1474,321.8464869049789
1475,342.58851861848757
1476,318.06610236599124
1477,251.75016613498394
1478,147.36218835675763
1479,107.87194579036263
1480,30.668091717731993
1481,3.5933702240703087
1482,0.398113176934226
1483,0.19386000013625954
1484,0.19386000013625954
1485,0.2046622367788829
1486,0.24636951555586628
1487,0.24636951555586628
1488,10.18537630842131
1489,37.514878974811865
1490,112.92702377544781
1491,219.19075397235414
1492,0.7922455074700059
1493,8.910915698736076
1494,33.47171076067393
1495,41.90659431688791
1496,90.96936444827507
1497,227.71259566255705
1498,311.08592949090024
1499,428.42326197814555
1500,409.75806796891897
1501,460.9391964583898
1502,423.48228120140755
1503,487.433390743395
1504,360.94945285637203
1505,299.234345121762
1506,207.7398564816812
1507,107.51281514033691
1508,43.09881947328168
1509,17.081363995266592
1510,2.6352932677206646
1511,0.7620121641343784
1512,0.7762592978966832
1513,0.7697646461264415
1514,0.0
1515,0.0
1516,0.0
1517,3.5745128715033645
1518,30.51447447230694
1519,24.702306393738407
1520,58.54782621020886
1521,100.81340488426284
1522,204.87271014079792
1523,378.1928776547166
1524,500.49648013502735
1525,430.4512160066809
1526,404.56461338119436
1527,319.9726952969029
1528,310.14187088449387
1529,288.33867002107286
1530,70.45400133640848
1531,63.96916484109966
1532,62.90940446791132
1533,16.40239658848345
1534,9.678741994269288
1535,9.281515414695475
1536,9.281515414695475
1537,0.0
1538,0.0
1539,0.0
1540,5.013449385833495
1541,21.424580449273137
1542,26.482943596829532
1543,58.52690890067273
1544,161.82987604411687
1545,279.6862874345366
1546,412.11613718400093
1547,440.65687252480393
1548,475.2616226091504
1549,415.5831858230793
1550,224.70962297027194
1551,288.8321895790107
1552,300.8818638845387
1553,199.21034209990435
1554,102.35220846550166
1555,61.721387989433055
1556,50.10503314393166
1557,11.166033764284165
1558,9.281515414695475
1559,9.281515414695475
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,8.861480659230848
1565,41.80087932557918
1566,84.47912064092989
1567,153.25230908186106
1568,255.62628239660523
1569,300.19775624307886
1570,472.85300084804794
1571,478.60709922222105
1572,479.4438646861936
1573,361.37092573049165
1574,318.4994546845421
1575,328.1489024237194
1576,334.8307229152609
1577,219.88978156108
1578,132.58407976611667
1579,66.12669223684743
1580,49.15364793097989
1581,13.164297188975084
1582,9.372354782603464
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,25.216544502752985
1588,68.58931678388899
1589,175.37535726564388
1590,252.40811611238672
1591,311.21447318697983
1592,312.24667154885276
1593,392.53739031657597
1594,352.74654748346865
1595,364.90689790292
1596,313.0346371799992
1597,228.2112521149498
1598,297.28742994299466
1599,87.05876523340132
1600,58.8607761843632
1601,50.77807602413846
1602,22.28442151666994
1603,10.97022578390078
1604,9.233751148120056
1605,9.364806945847052
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,20.637419501444946
1611,39.96883395590339
1612,46.075456633558346
1613,135.77550415523734
1614,250.12421427762274
1615,277.349602933585
1616,413.520407611886
1617,418.4296092865352
1618,429.99452720197536
1619,398.4435554839789
1620,374.38502631901486
1621,385.4894909367166
1622,269.9970556362778
1623,166.55568087711674
1624,105.92539461570817
1625,66.85269889976696
1626,43.03201235541564
1627,233.47395365613013
1628,704.6978060778341
1629,758.4898739361762
1630,630.434538741052
1631,532.8641080589417
1632,359.2162925057551
1633,227.68199545541577
1634,104.92181252001816
1635,38.31163040359764
1636,14.227885436081218
1637,0.8211240406344653
1638,0.38068297414688645
1639,0.3914852107895098
1640,0.3914852107895098
1641,37.81295990888107
1642,104.38858202914778
1643,207.96665161680582
1644,302.9166828093114
1645,409.84696943718427
1646,637.1812822096288
1647,739.9290582395563
1648,760.1298189142816
1649,610.3847504531715
1650,443.1292606958998
1651,374.527671919184
1652,333.58273130755424
1653,293.4641937043393
1654,128.83206536542286
1655,75.05167853433733
1656,29.014548689778014
1657,12.840760640156038
1658,0.6562556516702563
1659,0.27368536685710754
1660,0.25217120121632836
1661,0.25217120121632836
1662,0.25217120121632836
1663,15.831662985411427
1664,42.833163849382956
1665,109.01165057548442
1666,194.64378997122625
1667,357.34350761394523
1668,460.6420082490209
1669,563.8790430279471
1670,457.0239104226058
1671,399.76006468356115
1672,573.667005920589
1673,477.7667007460337
1674,469.62890482955186
1675,479.4719879525626
1676,403.6711434056998
1677,281.16264424150165
1678,167.76052814403062
1679,27.337703156493898
1680,14.609495466941679
1681,1.1986564781881721
1682,0.8483165699260529
1683,0.25217120121632836
1684,0.32121559860560034
1685,2.4665763420903315
1686,18.78640284309712
1687,48.98423959880757
1688,63.16936840427623
1689,145.44299990972286
1690,286.77913773843653
1691,283.6909859820809
1692,448.20259458136803
1693,462.5210107972971
1694,385.69295940729796
1695,417.52357206173826
1696,483.3260945086182
1697,450.5553656631508
1698,272.12319784423715
1699,99.72718276150643
1700,73.28295180244952
1701,31.03737752052148
1702,18.13233573345641
1703,1.8761040277515408
1704,9.831498723604525
1705,0.0
1706,0.0
1707,0.0
1708,7.535440747143833
1709,53.39497231200313
1710,112.26042163469977
1711,194.5414115361313
1712,307.92042125734616
1713,372.213391972193
1714,412.21985331251915
1715,438.7662431298495
1716,554.3861169868991
1717,621.3673988550571
1718,751.1876027670367
1719,690.1408454182442
1720,597.863536056304
1721,550.9957718671093
1722,382.17625144746285
1723,234.35184858162094
1724,112.76979384823353
1725,63.01271004666424
1726,26.738586333682964
1727,6.6621592742737095
1728,6.004396941319441
1729,5.440567974893119
1730,5.440567974893119
1731,0.0
1732,12.035343693321568
1733,44.83877152628547
1734,104.2566093514564
1735,211.98371229056377
1736,398.3846606251438
1737,594.3761107510305
1738,710.4893393998923
1739,814.5872650338038
1740,863.0765537493412
1741,865.0639291560428
1742,853.1600701314765
1743,783.9054861382461
1744,658.3632741466146
1745,527.5130895304236
1746,364.81473709502677
1747,216.1762831606021
1748,120.53029690649811
1749,44.83402506612096
1750,23.009413513249307
1751,5.556674776750948
1752,5.682510611302175
1753,3.40295962228725
1754,4.674248296239052
1755,20.216688244339156
1756,53.480249207292836
1757,114.94696271489302
1758,225.87207772998406
1759,584.8406118655245
1760,705.0232590049002
1761,788.0861458183685
1762,822.2875986377962
1763,849.3851593336287
1764,835.1787920389133
1765,748.4591979613153
1766,608.9054940382599
1767,499.9775452642602
1768,364.85366180723855
1769,245.66056042221604
1770,113.73895862567613
1771,35.51091464705257
1772,21.332483155474765
1773,1.2750319407710464
1774,0.6172696078167774
1775,0.5910603711084407
1776,0.34123096434192934
1777,15.376953409060041
1778,48.14838752993364
1779,107.09811684825591
1780,178.02908733174368
1781,376.8186789730697
1782,578.3090813721194
1783,690.6680500373968
1784,765.0908971712956
1785,843.3936646130862
1786,816.1306190582093
1787,641.8287765887897
1788,557.3039284150871
1789,396.7883334336778
1790,298.86811788526836
1791,195.9910104494502
1792,100.565876485805
1793,37.57638197884041
1794,9.621457732971367
1795,0.0
1796,0.23747581365072673
1797,0.5839037792326845
1798,1.070685432304312
1799,0.794175293380892
1800,17.3821250535212
1801,52.75645557792186
1802,107.01605872278179
1803,207.9273366757211
1804,339.2083688051417
1805,549.3671464599782
1806,542.7033405817094
1807,786.4596092627419
1808,775.6879865306176
1809,739.0080662602484
1810,632.4590232711494
1811,575.8058011353176
1812,552.0962969496866
1813,391.27837018585404
1814,253.7336977619921
1815,187.17563532259757
1816,93.02824896934086
1817,7.893040633279015
1818,0.4458939276544893
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,4.2294214845549645
1824,20.64327356820247
1825,53.850716061178176
1826,74.06268419491319
1827,157.80568146764625
1828,244.59654423045444
1829,267.7820906273671
1830,344.51695347508627
1831,449.5430925248035
1832,509.59843215252545
1833,440.8242650008564
1834,435.0382070624672
1835,327.714297283583
1836,278.4417668260758
1837,102.8384421492221
1838,65.27286440218064
1839,9.21754305699496
1840,1.4435251151693167
1841,0.0
1842,1.2634454812291784
1843,1.8582414330062893
1844,0.0
1845,7.654488044825405
1846,45.99087672354431
1847,190.89948458734142
1848,253.0900310989137
1849,269.8346965237482
1850,405.2841659634292
1851,458.79195351177077
1852,607.354395931434
1853,615.4994072781002
1854,574.2372737772043
1855,456.3720291585672
1856,437.36073036078784
1857,368.8280373447071
1858,219.22730034721016
1859,152.15888714556226
1860,87.26931584128747
1861,32.17289182802695
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,20.500150664265735
1869,55.794383389234405
1870,130.33004616901297
1871,239.34236875295835
1872,385.3562309757195
1873,529.170958018393
1874,529.0593639638809
1875,717.91676067479
1876,701.614812096988
1877,621.7811480748469
1878,459.73795003955547
1879,342.8278055604838
1880,275.5448237897226
1881,274.3299358949815
1882,170.69963224907264
1883,78.16787185755665
1884,37.65417570499036
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,9.023321239668403
1892,88.11815561576039
1893,128.65214418609753
1894,150.17755085052283
1895,188.1840573184703
1896,268.6395232454017
1897,579.330541097874
1898,687.9377166425215
1899,563.2172827085956
1900,359.15799352990257
1901,198.96751952561448
1902,150.31318218342017
1903,110.15336589265586
1904,77.55614460128015
1905,51.73559691637609
1906,15.984244580010778
1907,3.6833679744967016
1908,0.0
1909,0.0
1910,0.0
1911,0.032626702737836466
1912,1.5404168075030846
1913,14.87099504311254
1914,24.724764479787442
1915,94.34328354578244
1916,104.4792319718018
1917,180.2125027740664
1918,217.73495679783895
1919,256.1241964670219
1920,467.871896421775
1921,342.2583662135994
1922,220.06450144519366
1923,92.41741430533669
1924,29.658935058305982
1925,15.283406654120864
1926,0.0
1927,0.0
1928,0.2707063149775957
1929,0.0
1930,0.2194609003084611
1931,14.924594986648724
1932,65.61811958933644
1933,116.97687403073333
1934,221.12901744751235
1935,566.1316053726913
1936,724.5077704241219
1937,741.4437620605391
1938,728.4844530498435
1939,716.3385874488747
1940,638.0577014629163
1941,555.4517576550198
1942,424.1178596846555
1943,357.6887053185685
1944,231.21180910794823
1945,124.14471093953024
1946,45.40091218930489
1947,18.806918628677717
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.4318127367610006
1953,24.638213693180326
1954,59.558901960130264
1955,119.73247437132837
1956,250.86285190773756
1957,427.85888254133494
1958,614.544754169036
1959,701.2710407333913
1960,769.8482361567326
1961,846.7237648273394
1962,886.6716390460754
1963,844.9449456404042
1964,779.191894589071
1965,596.1149268464507
1966,512.6903016586928
1967,358.6727054220445
1968,239.8782758093001
1969,111.80421817241547
1970,54.705069946137286
1971,18.76390783666087
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,10.21216731398502
1978,23.32186445995219
1979,51.71318388065517
1980,85.75232100031769
1981,170.06776093891187
1982,323.9359187950633
1983,523.9276080239472
1984,476.7262366654138
1985,447.7300567295377
1986,441.62068673300536
1987,405.7279855712203
1988,404.93211178777426
1989,293.8221356936374
1990,358.1869389581314
1991,286.23352489416993
1992,191.78745982764704
1993,103.12956936685991
1994,32.17501283821208
1995,9.056591153274526
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.3630017805681994
2001,24.820894781656868
2002,66.71885635560999
2003,103.60153509114936
2004,237.68215329707442
2005,387.6985931512487
2006,592.104057123131
2007,719.8841944271848
2008,783.9737182021458
2009,832.3986232391177
2010,817.3218845677732
2011,763.9240182274617
2012,604.9812867990681
2013,515.5558880700705
2014,339.76674758406017
2015,203.1623654653389
2016,98.11173458218313
2017,32.84441863815782
2018,8.85329886622962
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,9.433219458465839
2024,58.93194312599419
2025,93.56203234080087
2026,184.31785879708508
2027,308.7831484993074
2028,521.1637597814265
2029,569.4328411825319
2030,734.9764240971913
2031,811.8977050076049
2032,753.7227241461027
2033,730.0282831436215
2034,505.6345182056259
2035,406.5309611136656
2036,306.1439887204854
2037,43.40001303026002
2038,16.827578452338244
2039,0.0
2040,0.0
2041,21.751073299299815
2042,21.89643210817757
2043,39.34122365733944
2044,81.90325605068871
2045,125.7268523197326
2046,213.06906332448474
2047,393.0839873097605
2048,604.5764231409389
2049,711.1545533840545
2050,768.1682396641661
2051,854.8375865427514
2052,825.7098904594154
2053,834.7737035221672
2054,781.2739628355631
2055,628.5314137385237
2056,522.7513575413103
2057,397.09631050611205
2058,247.2620854686693
2059,89.54568248826386
2060,44.99056029468502
2061,15.981181729294942
2062,0.0
2063,0.0
2064,0.5383960152005834
2065,0.5168818495598043
2066,0.3791600199499874
2067,56.34245410390046
2068,126.64582589598174
2069,249.23174179908816
2070,427.0929514450804
2071,639.6463100978083
2072,625.0337624389127
2073,683.8913994089223
2074,746.8768480602477
2075,849.8039830996292
2076,660.316940385249
2077,408.8277125932625
2078,447.2739054739188
2079,405.21895944941207
2080,58.23639002837438
2081,15.361646595655083
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,242.07857177265768
2087,471.1158009462925
2088,454.9186353734957
2089,584.3070386848389
2090,772.4434026465959
2091,625.9795088904632
2092,521.1787288335734
2093,417.625379944218
2094,402.9854882124107
2095,196.7954885046866
2096,108.42914025301171
2097,110.59512709373547
2098,76.36308223713986
2099,24.66281482888808
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,1.4009029424204869
2106,6.389060606674999
2107,20.476494284436352
2108,191.4691241287908
2109,250.12803583965737
2110,326.43929468500727
2111,322.14338978012375
2112,334.7960704349665
2113,269.4686003696425
2114,240.1756733229854
2115,214.6773902458328
2116,271.42463688475357
2117,211.57708159990796
2118,95.13283491523774
2119,102.47901350559249
2120,1.0315930805338407
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,15.198197653188753
2126,34.97766318220241
2127,71.38744713433373
2128,108.94936044555403
2129,235.9708775363555
2130,204.43668608271662
2131,393.7548612894512
2132,513.1724285394746
2133,353.98432686010636
2134,351.91679208807034
2135,340.84706711698715
2136,274.5794087532511
2137,286.9403140762592
2138,299.1958574818218
2139,148.77506355564947
2140,83.45153448713172
2141,50.889663910116674
2142,14.544613170736023
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,12.768662351371713
2152,38.61508664538381
2153,86.91818022934363
2154,209.43129736771377
2155,372.99779942623826
2156,474.10291205941854
2157,534.8965994349929
2158,463.73193376909506
2159,464.62915798240977
