,predictions
1343,54.80603020822354
1344,26.228666871014404
1345,41.51227707167188
1346,42.3680444259089
1347,42.3680444259089
1348,60.25786104970965
1349,148.7241286113112
1350,237.50507739216758
1351,360.559378198012
1352,493.20663549995857
1353,547.1114755893619
1354,635.3760105292304
1355,689.9132028925255
1356,716.881249243193
1357,716.881249243193
1358,716.881249243193
1359,689.9132028925255
1360,613.4395172178353
1361,525.1749822779666
1362,457.9513094393609
1363,336.2477183228699
1364,220.94260774539632
1365,162.55399114222433
1366,87.40655632982526
1367,54.80603020822354
1368,27.25290198366934
1369,70.54097481867949
1370,69.34827194760669
1371,69.34827194760669
1372,88.2623236840623
1373,151.70192519815714
1374,237.50507739216758
1375,360.559378198012
1376,493.20663549995857
1377,547.1114755893619
1378,635.3760105292304
1379,689.9132028925255
1380,716.881249243193
1381,716.881249243193
1382,716.881249243193
1383,689.9132028925255
1384,614.4637523304903
1385,525.1749822779666
1386,457.9513094393609
1387,336.2477183228699
1388,226.1398061171562
1389,132.3301267229577
1390,87.40655632982526
1391,54.80603020822354
1392,137.8406394891096
1393,126.8067916804994
1394,126.63832392208153
1395,126.63832392208153
1396,144.52814054588222
1397,232.9944081074835
1398,321.77535688834007
1399,435.88530079355485
1400,568.5325580955017
1401,622.4373981849045
1402,710.701933124773
1403,765.2391254880681
1404,794.4918992928021
1405,793.4676641801472
1406,793.4676641801472
1407,764.2148903754131
1408,709.677698012118
1409,621.4131630722495
1410,554.1894902336444
1411,421.54223293169747
1412,308.4565241391376
1413,219.844043116699
1414,172.70107093865272
1415,166.41800282631868
1416,40.70657503356514
1417,29.672727224954876
1418,29.504259466536986
1419,30.528494579191893
1420,48.41831120299262
1421,136.88457876459415
1422,225.66552754545077
1423,338.7512363380103
1424,471.39849363995677
1425,525.3033337293599
1426,613.5678686692286
1427,668.1050610325237
1428,699.8004263371199
1429,699.8004263371199
1430,699.8004263371199
1431,668.1050610325237
1432,613.5678686692286
1433,524.2790986167049
1434,457.0554257780994
1435,324.4081684761529
1436,211.32245968359337
1437,122.70997866115468
1438,75.56700648310827
1439,69.28393837077424
1440,168.489805532435
1441,215.0615463827236
1442,215.0615463827236
1443,204.95321730770902
1444,207.47183031949345
1445,221.47971543925843
1446,249.35496551391518
1447,311.3596082787322
1448,366.56911370188334
1449,425.9795802400589
1450,435.1510323593465
1451,364.9045851577768
1452,448.4449774281959
1453,448.4449774281959
1454,448.4449774281959
1455,437.421759450901
1456,435.1510323593465
1457,425.9795802400589
1458,294.05193940875915
1459,259.5598870356077
1460,193.3506819623973
1461,140.98661171340268
1462,126.9787265936377
1463,139.71086854258107
1464,93.13912769229242
1465,139.71086854258107
1466,139.71086854258107
1467,134.95465602636918
1468,134.95465602636918
1469,148.96254114613419
1470,176.8377912207909
1471,239.4219594995689
1472,295.540373890685
1473,354.9508404288605
1474,363.213383580183
1475,365.4841106717375
1476,376.5073286490324
1477,377.4162376169975
1478,377.4162376169975
1479,366.3930196397026
1480,363.213383580183
1481,354.0419314608954
1482,294.63146492271983
1483,239.4219594995689
1484,193.3506819623973
1485,154.86630791275553
1486,140.85842279299055
1487,126.9787265936377
1488,90.75872793874495
1489,142.17377501055265
1490,149.2730815071699
1491,132.76019076556352
1492,133.907745015973
1493,147.915630135738
1494,174.64332595998525
1495,237.2274942387633
1496,294.49346288028886
1497,353.9039294184644
1498,363.075381537752
1499,404.1314628713203
1500,448.88650089972555
1501,414.2457718806501
1502,447.97759193176046
1503,436.95437395446555
1504,362.1664725697869
1505,352.9950204504993
1506,293.5845539123237
1507,238.3750484891728
1508,196.5083332603943
1509,149.1830443319162
1510,139.8115117825944
1511,139.8115117825944
1512,167.44289452203887
1513,214.01463537232743
1514,214.23405716854654
1515,196.0352171303314
1516,162.30339707922104
1517,137.5259279569721
1518,165.4011780316289
1519,227.98534631040695
1520,285.77837022907556
1521,345.18883676725113
1522,354.36028888653874
1523,356.6310159780932
1524,367.6542339553881
1525,367.6542339553881
1526,368.5631429233532
1527,367.1857112680354
1528,364.9149841764809
1529,351.81045282691923
1530,288.115092748689
1531,228.2656056116457
1532,186.39889038286714
1533,146.9605426971436
1534,142.17377501055265
1535,138.66395753218492
1536,95.60203416026405
1537,142.17377501055265
1538,123.79830213844589
1539,122.37048858679772
1540,123.51804283720718
1541,137.5259279569721
1542,164.2536237812194
1543,228.2656056116457
1544,288.115092748689
1545,346.0977457352162
1546,355.26919785450383
1547,357.5399249460583
1548,367.6542339553881
1549,440.1714082485123
1550,440.1714082485123
1551,429.1481902712174
1552,426.8774631796629
1553,417.7060110603753
1554,324.5637244710894
1555,227.98534631040695
1556,186.11863108162845
1557,151.55777570501766
1558,137.3304687890336
1559,137.3304687890336
1560,90.75872793874495
1561,142.17377501055265
1562,122.37048858679772
1563,122.37048858679772
1564,122.37048858679772
1565,136.37837370656263
1566,165.4011780316289
1567,227.98534631040695
1568,285.77837022907556
1569,345.18883676725113
1570,354.36028888653874
1571,429.1481902712174
1572,440.1714082485123
1573,440.1714082485123
1574,440.1714082485123
1575,429.1481902712174
1576,426.8774631796629
1577,345.18883676725113
1578,285.77837022907556
1579,227.98534631040695
1580,186.11863108162845
1581,154.0388186985785
1582,138.47802303944306
1583,138.66395753218492
1584,114.8902639036528
1585,161.46200475394144
1586,172.0647093759973
1587,172.0647093759973
1588,175.0362182198787
1589,196.98033153936007
1590,231.39225364704805
1591,302.29387019678654
1592,359.6033986354111
1593,415.0261056701672
1594,417.80014135384374
1595,406.64009634072943
1596,494.26993220255804
1597,494.26993220255804
1598,494.26993220255804
1599,479.1572706338536
1600,490.3173156469679
1601,487.5432799632914
1602,432.1205729285353
1603,374.8110444899107
1604,324.6268809901715
1605,290.2149588824836
1606,238.63663718755583
1607,235.66512834367447
1608,189.09338749338588
1609,235.66512834367447
1610,243.15407011747334
1611,243.15407011747334
1612,246.12557896135473
1613,269.4975058324841
1614,303.909427940172
1615,300.60792090017776
1616,357.9174493388023
1617,413.34015637355844
1618,416.9309571919997
1619,406.64009634072943
1620,421.75275790943385
1621,421.75275790943385
1622,421.75275790943385
1623,406.64009634072943
1624,417.80014135384374
1625,415.0261056701672
1626,359.6033986354111
1627,302.29387019678654
1628,253.53752024869578
1629,217.43964884439907
1630,167.94333107619056
1631,164.97182223230917
1632,189.09338749338588
1633,235.66512834367447
1634,243.15407011747334
1635,243.15407011747334
1636,246.12557896135473
1637,269.4975058324841
1638,303.909427940172
1639,374.8110444899107
1640,432.1205729285353
1641,487.5432799632914
1642,490.3173156469679
1643,479.1572706338536
1644,494.26993220255804
1645,494.26993220255804
1646,494.26993220255804
1647,479.1572706338536
1648,490.3173156469679
1649,487.5432799632914
1650,432.1205729285353
1651,374.8110444899107
1652,324.6268809901715
1653,290.2149588824836
1654,238.63663718755583
1655,235.66512834367447
1656,189.09338749338588
1657,200.24735899595535
1658,172.0647093759973
1659,172.0647093759973
1660,175.0362182198787
1661,270.9253193841323
1662,305.33724149182024
1663,303.7216837484348
1664,361.0312121870594
1665,420.73881276187024
1666,427.4459276758208
1667,416.2858826627065
1668,431.39854423141094
1669,431.39854423141094
1670,431.39854423141094
1671,489.27044245226614
1672,490.78470114340337
1673,414.62430700475863
1674,360.07078413184655
1675,375.27842998634617
1676,304.37681343660745
1677,255.26457503120025
1678,164.9008990942583
1679,161.9293902503769
1680,115.35764940008823
1681,236.13251384010994
1682,243.6214556139088
1683,243.6214556139088
1684,246.5929644577902
1685,269.9648913289196
1686,303.909427940172
1687,374.8110444899107
1688,432.1205729285353
1689,487.5432799632914
1690,490.3173156469679
1691,479.1572706338536
1692,494.26993220255804
1693,494.26993220255804
1694,494.26993220255804
1695,479.1572706338536
1696,490.3173156469679
1697,487.5432799632914
1698,432.1205729285353
1699,374.8110444899107
1700,303.909427940172
1701,290.2149588824836
1702,238.63663718755583
1703,235.66512834367447
1704,189.09338749338588
1705,235.66512834367447
1706,243.15407011747334
1707,243.15407011747334
1708,246.12557896135473
1709,269.4975058324841
1710,303.909427940172
1711,374.8110444899107
1712,432.1205729285353
1713,487.5432799632914
1714,490.3173156469679
1715,479.1572706338536
1716,494.26993220255804
1717,494.26993220255804
1718,494.26993220255804
1719,479.1572706338536
1720,490.3173156469679
1721,487.5432799632914
1722,432.1205729285353
1723,374.8110444899107
1724,303.909427940172
1725,290.2149588824836
1726,238.63663718755583
1727,235.66512834367447
1728,189.11412107275714
1729,228.54674841659124
1730,243.1748036968446
1731,243.1748036968446
1732,246.146312540726
1733,269.51823941185535
1734,303.9301615195432
1735,374.83177806928194
1736,432.1413065079065
1737,487.5640135426626
1738,490.33804922633914
1739,479.1780042132248
1740,494.29066578192925
1741,494.29066578192925
1742,494.29066578192925
1743,479.1780042132248
1744,490.33804922633914
1745,487.5640135426626
1746,432.1413065079065
1747,374.83177806928194
1748,303.9301615195432
1749,290.23569246185485
1750,238.6573707669271
1751,235.68586192304574
1752,189.11412107275714
1753,228.54674841659124
1754,243.1748036968446
1755,243.1748036968446
1756,246.146312540726
1757,269.51823941185535
1758,303.9301615195432
1759,374.83177806928194
1760,432.1413065079065
1761,487.5640135426626
1762,490.33804922633914
1763,479.1780042132248
1764,494.29066578192925
1765,494.29066578192925
1766,421.77349148880506
1767,406.66082992010064
1768,417.82087493321495
1769,415.04683924953844
1770,358.7549480529383
1771,300.62865447954897
1772,229.7270379298106
1773,254.81792311413605
1774,238.6573707669271
1775,235.68586192304574
1776,114.91099748302403
1777,154.34362482685822
1778,168.9716801071116
1779,168.9716801071116
1780,173.62913824760173
1781,269.51823941185535
1782,303.9301615195432
1783,374.83177806928194
1784,432.1413065079065
1785,487.5640135426626
1786,490.33804922633914
1787,479.1780042132248
1788,494.29066578192925
1789,494.29066578192925
1790,494.29066578192925
1791,479.1780042132248
1792,490.33804922633914
1793,487.5640135426626
1794,432.1413065079065
1795,374.83177806928194
1796,303.9301615195432
1797,290.23569246185485
1798,238.6573707669271
1799,235.68586192304574
1800,189.11412107275714
1801,228.54674841659124
1802,243.1748036968446
1803,243.1748036968446
1804,246.146312540726
1805,269.51823941185535
1806,303.9301615195432
1807,374.83177806928194
1808,432.1413065079065
1809,415.04683924953844
1810,417.82087493321495
1811,406.66082992010064
1812,421.77349148880506
1813,421.77349148880506
1814,421.77349148880506
1815,406.66082992010064
1816,417.82087493321495
1817,415.04683924953844
1818,432.1413065079065
1819,374.83177806928194
1820,303.9301615195432
1821,290.23569246185485
1822,238.6573707669271
1823,235.68586192304574
1824,189.11412107275714
1825,228.54674841659124
1826,243.1748036968446
1827,170.65762940372034
1828,173.62913824760173
1829,269.51823941185535
1830,303.9301615195432
1831,374.83177806928194
1832,432.1413065079065
1833,487.5640135426626
1834,490.33804922633914
1835,479.1780042132248
1836,494.29066578192925
1837,494.29066578192925
1838,494.29066578192925
1839,479.1780042132248
1840,490.33804922633914
1841,487.5640135426626
1842,359.6241322147823
1843,302.31460377615775
1844,231.41298722641932
1845,217.7185181687309
1846,164.4542471771941
1847,161.4827383333127
1848,193.36275200268148
1849,283.9198687217769
1850,245.34143070004941
1851,245.34143070004941
1852,248.3129395439308
1853,271.6848664150602
1854,306.09678852274806
1855,376.99840507248683
1856,434.3079335111114
1857,493.27672063436563
1858,499.9838355483162
1859,416.3066162420777
1860,421.77349148880506
1861,421.77349148880506
1862,421.77349148880506
1863,406.66082992010064
1864,427.46666125519204
1865,420.75954634124145
1866,361.0519457664306
1867,303.74241732780604
1868,232.8408007780675
1869,219.14633172037912
1870,158.74294722238778
1871,164.99255581168043
1872,114.91099748302403
1873,189.68913315711117
1874,170.65762940372034
1875,170.65762940372034
1876,173.62913824760173
1877,197.00106511873133
1878,231.41298722641932
1879,302.31460377615775
1880,361.0519457664306
1881,420.75954634124145
1882,417.82087493321495
1883,406.66082992010064
1884,494.29066578192925
1885,494.29066578192925
1886,494.29066578192925
1887,445.4461841621145
1888,417.82087493321495
1889,420.75954634124145
1890,361.0519457664306
1891,303.74241732780604
1892,232.8408007780675
1893,219.14633172037912
1894,158.74294722238778
1895,164.99255581168043
1896,114.91099748302403
1897,169.95867389656505
1898,170.65762940372034
1899,170.65762940372034
1900,173.62913824760173
1901,197.00106511873133
1902,231.41298722641932
1903,302.31460377615775
1904,359.6241322147823
1905,487.5640135426626
1906,490.33804922633914
1907,406.66082992010064
1908,421.77349148880506
1909,421.77349148880506
1910,421.77349148880506
1911,406.66082992010064
1912,417.82087493321495
1913,415.04683924953844
1914,359.6241322147823
1915,302.31460377615775
1916,231.41298722641932
1917,217.7185181687309
1918,157.3151336707396
1919,161.4827383333127
1920,114.91099748302403
1921,169.95867389656505
1922,170.65762940372034
1923,170.65762940372034
1924,173.62913824760173
1925,197.00106511873133
1926,231.41298722641932
1927,302.31460377615775
1928,359.6241322147823
1929,415.04683924953844
1930,417.82087493321495
1931,406.66082992010064
1932,421.77349148880506
1933,421.77349148880506
1934,494.29066578192925
1935,479.1780042132248
1936,490.33804922633914
1937,487.5640135426626
1938,432.1413065079065
1939,302.31460377615775
1940,231.41298722641932
1941,217.7185181687309
1942,157.3151336707396
1943,161.4827383333127
1944,114.91099748302403
1945,169.95867389656505
1946,170.65762940372034
1947,170.65762940372034
1948,173.62913824760173
1949,197.00106511873133
1950,231.41298722641932
1951,303.74241732780604
1952,359.6241322147823
1953,415.04683924953844
1954,417.82087493321495
1955,406.66082992010064
1956,421.77349148880506
1957,421.77349148880506
1958,421.77349148880506
1959,406.66082992010064
1960,417.82087493321495
1961,415.04683924953844
1962,359.6241322147823
1963,302.31460377615775
1964,231.41298722641932
1965,217.7185181687309
1966,210.52162697272055
1967,161.4827383333127
1968,132.1255012544624
1969,183.5997116042066
1970,183.42948294951785
1971,183.42948294951785
1972,187.27017595524327
1973,212.06991637802105
1974,246.48183848570886
1975,318.12226848700413
1976,447.9489712187529
1977,507.6565717935637
1978,514.3636867075144
1979,503.2036416944
1980,518.3163032631045
1981,518.3163032631045
1982,518.3163032631045
1983,503.2036416944
1984,514.8103386245785
1985,508.10322371062796
1986,448.3956231358171
1987,391.08609469719255
1988,320.18447814745383
1989,306.4900090897654
1990,282.6714303015718
1991,257.14899662440837
1992,132.57215317152662
1993,258.24948711100376
1994,257.2624933215503
1995,257.2624933215503
1996,260.2340021654317
1997,283.6059290365611
1998,318.01785114424894
1999,388.91946769398766
2000,446.2289961326122
2001,501.65170316736834
2002,504.42573885104485
2003,492.8190419208663
2004,507.93170348957074
2005,507.93170348957074
2006,507.93170348957074
2007,492.8190419208663
2008,503.9790869339806
2009,501.2050512503041
2010,445.782344215548
2011,388.4728157769234
2012,245.05402493406064
2013,231.35955587637244
2014,206.30167970863405
2015,182.20705958311876
2016,181.07733814124944
2017,230.469544564274
2018,230.35173493666454
2019,230.35173493666454
2020,233.32324378054597
2021,256.69517065167526
2022,291.55374467642747
2023,379.3352730741181
2024,436.6448015127427
2025,559.8156332118136
2026,566.5227481257642
2027,555.3627031126499
2028,570.4753646813543
2029,571.214178132911
2030,571.214178132911
2031,556.1015165642066
2032,567.2615615773209
2033,560.5544466633703
2034,500.84684608855946
2035,443.5373176499349
2036,355.75578925224426
2037,342.0613201945558
2038,318.6893933234261
2039,293.1669596462628
2040,174.89747358031522
2041,230.469544564274
2042,230.35173493666454
2043,230.35173493666454
2044,233.32324378054597
2045,256.69517065167526
2046,291.84590621091985
2047,379.6274346086105
2048,499.6613807199386
2049,559.3689812947495
2050,566.0760962087
2051,554.9160511955857
2052,507.0121335570943
2053,507.0121335570943
2054,494.6963001525508
2055,543.0468697081064
2056,554.2069147212206
2057,551.4328790375445
2058,496.0101720027881
2059,438.2539916470993
2060,350.4724632494087
2061,273.3147630674601
2062,249.0736520344868
2063,221.46921443060378
2064,174.89747358031522
2065,226.37168393005933
2066,226.25387430244987
2067,226.25387430244987
2068,292.68861427059113
2069,316.0605411417207
2070,350.4724632494087
2071,438.2539916470993
2072,495.5635200857239
2073,550.9862271204803
2074,553.7602628041565
2075,542.6002177910423
2076,557.7128793597466
2077,557.7128793597466
2078,557.7128793597466
2079,542.6002177910423
2080,490.29703167989635
2081,487.52299599621983
2082,432.54694087852795
2083,375.2374124399034
2084,286.5866998803687
2085,272.89223082268023
2086,271.4791495574934
2087,228.0957309086022
2088,246.5952187959745
2089,295.98742521899874
2090,229.9292026918847
2091,225.83134205767004
2092,293.13526618765536
2093,316.50719305878494
2094,350.9191151664729
2095,438.70064356416356
2096,496.0101720027881
2097,551.4328790375445
2098,554.2069147212206
2099,543.0468697081064
2100,558.1595312768108
2101,558.1595312768108
2102,558.1595312768108
2103,543.0468697081064
2104,554.2069147212206
2105,487.96964791328406
2106,432.54694087852795
2107,375.2374124399034
2108,286.5866998803687
2109,272.89223082268023
2110,257.0686254165272
2111,221.915866347668
2112,181.52399005831364
2113,195.5706881510853
2114,230.79838685372874
2115,231.53720030528535
2116,234.50870914916672
2117,257.1418225687395
2118,291.55374467642747
2119,379.3352730741181
2120,500.84684608855946
2121,560.5544466633703
2122,567.2615615773209
2123,556.1015165642066
2124,571.214178132911
2125,507.75094700865094
2126,507.75094700865094
2127,491.89947198838973
2128,503.05951700150416
2129,496.3524020875535
2130,436.6448015127427
2131,379.3352730741181
2132,291.55374467642747
2133,277.859275618739
2134,218.27265625551271
2135,228.0957309086022
2136,132.57215317152662
2137,148.70085519101784
2138,184.74531902842608
2139,257.2624933215503
2140,260.2340021654317
2141,283.6059290365611
2142,318.01785114424894
2143,388.91946769398766
2144,446.2289961326122
2145,501.65170316736834
2146,504.42573885104485
2147,493.26569383793054
2148,508.37835540663497
2149,508.37835540663497
2150,508.37835540663497
2151,493.26569383793054
2152,504.42573885104485
2153,429.13452887424415
2154,373.71182183948804
2155,316.40229340086347
2156,245.5006768511248
2157,231.80620779343664
2158,171.4028232954453
2159,179.14389402181524
