,prediction
1335,170.02708272680772
1336,152.01582293181428
1337,149.85021122705126
1338,95.44233565044613
1339,101.77153526375196
1340,10.874555499937836
1341,3.713544388845008
1342,13.505635759189655
1343,8.773191772848653
1344,13.883444778667377
1345,4.949212263845629
1346,16.471919993166726
1347,78.79717298328127
1348,114.88750628230403
1349,147.62440190667454
1350,161.63591738715795
1351,179.9693216449551
1352,180.61826736375096
1353,172.92469198477423
1354,168.06341841362115
1355,154.56782191934673
1356,167.8834254121955
1357,170.15354015017044
1358,161.81262472313688
1359,169.52742805339938
1360,150.67354471059934
1361,84.917163559651
1362,31.91923063078536
1363,32.54675349581365
1364,-3.137621492579339
1365,-7.22173650788429
1366,-6.431972768561066
1367,15.399529404930398
1368,9.229882758215854
1369,16.003690094279747
1370,19.73010310619552
1371,78.62496605233419
1372,109.9584683353674
1373,169.92874980852702
1374,180.01777116807278
1375,194.96288960915473
1376,160.13654081965663
1377,110.37700105597433
1378,158.2795494949668
1379,166.23688217756995
1380,168.37867576631643
1381,183.44390530544203
1382,189.41550177432677
1383,166.25624396356463
1384,151.50138974967123
1385,94.6828076141778
1386,55.656922996929865
1387,17.11914906472502
1388,16.22735789443492
1389,10.44593772638244
1390,-6.314906247693018
1391,-5.973290943371505
1392,48.64895415316737
1393,54.40082306155547
1394,65.64330984156712
1395,91.29319442981524
1396,147.73070394094253
1397,162.81947659465237
1398,160.93514074897615
1399,171.41183056893695
1400,164.33670176207286
1401,136.17100274107244
1402,124.78710241935077
1403,153.35532910550256
1404,146.0431107669497
1405,159.4569615271415
1406,129.80082970477613
1407,145.84772594223904
1408,114.3247479290618
1409,130.0053366504592
1410,126.95727962860693
1411,81.22452022824159
1412,91.87743912463482
1413,22.65346181376322
1414,19.104955483594907
1415,15.601887908672369
1416,62.039134965753505
1417,38.8459661469615
1418,56.66521127458469
1419,83.34200266620648
1420,100.26281603106395
1421,88.61913959421686
1422,122.77220424505569
1423,159.58485462960337
1424,184.28857791333132
1425,168.95134256020094
1426,159.56023699457813
1427,151.42446453250832
1428,161.22796752064596
1429,174.1545372153973
1430,164.0298126043621
1431,189.51806627770836
1432,148.41506697410983
1433,120.42293591961112
1434,101.57039073388424
1435,48.01392198459302
1436,5.280103638750282
1437,-7.466332491364911
1438,-10.654497380787266
1439,-10.477477111510527
1440,0.02223335663821249
1441,0.02223335663821249
1442,0.02223335663821249
1443,5.731429128962701
1444,39.774473192542324
1445,69.24637551013787
1446,75.00601173978492
1447,87.19559238971014
1448,79.96032040433927
1449,75.83791393393433
1450,86.33417866317323
1451,100.47912145958168
1452,96.99248479783294
1453,88.64643302057777
1454,86.01463510464036
1455,86.17588263984182
1456,63.2327536398623
1457,97.61426472077446
1458,42.856864983424856
1459,6.536617612786982
1460,0.1469272594162186
1461,0.05679407824420352
1462,0.028398035297745605
1463,0.039764697567003855
1464,0.043134191258232514
1465,0.043134191258232514
1466,0.041844107048863634
1467,12.921607518636828
1468,52.021264818492945
1469,82.79299184034045
1470,91.27822311034316
1471,96.87976032298494
1472,107.57545038680098
1473,137.31734190365987
1474,139.31147222490702
1475,105.5825124313012
1476,105.08286955023058
1477,106.6369251537054
1478,95.79723870702867
1479,99.08565031454712
1480,99.76662481694315
1481,72.42207635487475
1482,53.51202607392386
1483,10.851150978494557
1484,0.14254077571531742
1485,0.042999460934841034
1486,0.045890622878256675
1487,0.03718749956089316
1488,0.27781682437094185
1489,0.23765023277945843
1490,0.1302454796785701
1491,33.655445973410586
1492,63.618417596330424
1493,96.26283910990661
1494,101.72064597450391
1495,112.17002340213536
1496,112.94164769276695
1497,115.84119241303088
1498,122.08693878826026
1499,143.3622808921973
1500,132.57591076861536
1501,142.79587054387864
1502,143.64568703407983
1503,135.92659888361388
1504,129.11383432302046
1505,98.88379085113301
1506,63.84708188232854
1507,20.250212565138987
1508,0.4275482125343019
1509,-0.03722766337345008
1510,-0.019090725403306398
1511,0.05187488797579606
1512,0.007787486234920868
1513,0.028660334370305206
1514,3.4156547365867063
1515,19.370455469379166
1516,91.26527897104432
1517,101.69625183698496
1518,99.97332898308544
1519,92.47014504327261
1520,124.64362879249582
1521,112.57008616903079
1522,134.2599565351331
1523,128.25215046128304
1524,127.12918766978713
1525,130.94880234782843
1526,130.36395544005117
1527,135.16452105271188
1528,91.41700603652815
1529,69.7380836767719
1530,53.26546334845357
1531,16.015932037254764
1532,1.4768670259660799
1533,-0.01809416721985061
1534,-0.08273670788951325
1535,-0.054512334585357036
1536,0.13686778120328186
1537,-0.15227602800028653
1538,3.877758959434607
1539,34.45186128977536
1540,79.52660290507063
1541,96.11940356814603
1542,103.47172336855023
1543,100.12574629418236
1544,108.56175804568082
1545,137.94211419882606
1546,133.94974960261854
1547,130.98005955429088
1548,129.05995424112874
1549,140.9336325020795
1550,120.94236291081708
1551,118.05491601433683
1552,89.16987153898866
1553,80.37341361030072
1554,57.05361524819874
1555,25.230998748269887
1556,9.328144497473913
1557,0.0930781740714298
1558,0.009665020240362412
1559,-0.3672942236676016
1560,-0.5491025692807611
1561,0.10024508156397173
1562,7.0024828636870105
1563,38.59374946225952
1564,75.73366691041056
1565,93.67611397902976
1566,98.17134674643977
1567,107.39184008576369
1568,129.0615064804489
1569,129.5419564288393
1570,129.81218679265717
1571,125.8615516800336
1572,127.28213591285649
1573,132.93034316746702
1574,135.86815209367666
1575,113.62875376072594
1576,107.0894647602019
1577,79.37735968311264
1578,41.733805037205336
1579,24.206716264336666
1580,4.39108974159639
1581,0.027059542575952576
1582,0.04065872979994826
1583,-0.05635361125511481
1584,-0.14521714726419627
1585,0.9129556507754646
1586,8.039153689703612
1587,38.85743202922985
1588,69.23695929672262
1589,87.34663421783176
1590,98.7288001753948
1591,99.26599626746894
1592,105.63792278000433
1593,108.25855586063136
1594,135.94880888023826
1595,138.95836930039758
1596,136.59636599772148
1597,142.16698850921375
1598,143.27598451061317
1599,137.2810784360479
1600,102.29870286173752
1601,87.70419948291911
1602,77.35210606768946
1603,38.8391456196742
1604,5.125953014832419
1605,0.0785945610895213
1606,-0.12096473775758071
1607,-0.13718097840499457
1608,-0.11906974927854799
1609,0.00992906283604752
1610,3.4379417003449366
1611,15.485405322933069
1612,52.4831143981383
1613,75.59249463135049
1614,73.28827938970709
1615,86.53777754292491
1616,95.46533109509326
1617,102.46734446639535
1618,113.19760554604852
1619,93.94716056074255
1620,113.61192849114627
1621,123.92825254852075
1622,133.21884524156658
1623,132.40218957976563
1624,111.61356671492712
1625,91.81679630629372
1626,69.6518954719884
1627,26.977945366229857
1628,3.6867499221045423
1629,0.04553165223629572
1630,-0.07362188932518114
1631,-0.06327322576585294
1632,-0.12578719249069684
1633,-0.12578719249069684
1634,8.519025660987142
1635,31.61450050053712
1636,57.50431788467619
1637,90.90337364247036
1638,132.1848142847729
1639,117.04160358199951
1640,99.42414140300635
1641,98.06209772979079
1642,123.80490480613629
1643,103.94601372197891
1644,103.37678499748601
1645,102.76437647132747
1646,101.46418976158823
1647,87.77991263953135
1648,101.13743620155988
1649,69.60635179958284
1650,50.40713312778057
1651,19.41890747297328
1652,8.211569240598394
1653,0.45559822999518657
1654,-0.10910606301831494
1655,-0.10910606301831494
1656,0.1439692486971989
1657,-0.045090043520969084
1658,4.610529515025978
1659,24.61700707540259
1660,73.46302027455204
1661,77.6732987719726
1662,86.14153542161199
1663,110.69805015798836
1664,128.901564547876
1665,109.78011346473289
1666,106.6735037708932
1667,93.9077239755928
1668,98.82031698070516
1669,88.72632269430987
1670,93.83992492073979
1671,101.2518594739334
1672,102.97210917314379
1673,84.67248316475047
1674,49.109263732731534
1675,18.276774326237202
1676,3.021691782131536
1677,0.1328866726224058
1678,-0.06214703542764968
1679,-0.02581089455115912
1680,-0.028173243258202363
1681,-0.013194180283594167
1682,-0.40557725545834683
1683,20.295360099353694
1684,70.88576047139922
1685,109.83554276997297
1686,123.12930891440418
1687,112.01788531360586
1688,112.87576296496134
1689,65.58269061385134
1690,64.28507325015755
1691,70.04142508926411
1692,81.40258629435944
1693,63.48815901744443
1694,64.82492804451654
1695,107.69350822567024
1696,94.79286853816055
1697,86.7958644581025
1698,82.35647590273166
1699,46.78632415826292
1700,9.366567213662101
1701,0.3944024097200743
1702,-0.0699028125332779
1703,-0.0699028125332779
1704,0.1080598673085253
1705,-0.1466887254163042
1706,10.970638017701726
1707,39.705746718126115
1708,86.77962534334043
1709,107.30013236457651
1710,120.11815408954821
1711,122.73595330380364
1712,93.95845611378384
1713,93.03829325321517
1714,96.16632286382949
1715,103.02665213188398
1716,93.07172655062192
1717,109.88275953061584
1718,118.75649710188588
1719,119.5947849689148
1720,109.94134116810942
1721,59.54215428810905
1722,36.41251813612625
1723,18.456260774075346
1724,3.601954865928033
1725,1.5112701352215958
1726,-0.4977927706526154
1727,0.1684215561360376
1728,-0.5794581587921985
1729,-0.312108963796047
1730,12.295701363804184
1731,34.69683914703965
1732,75.79412508157652
1733,99.68792242328315
1734,88.48701760204345
1735,95.9473147814415
1736,115.85442192797544
1737,101.12394437973802
1738,92.10841148116948
1739,83.93540894815978
1740,87.35810787424724
1741,85.61244114397779
1742,83.50258231758676
1743,84.28745885443827
1744,95.0960187188943
1745,84.19654840180823
1746,87.9285020288999
1747,33.7236444097374
1748,7.804464668595535
1749,0.2941578021494096
1750,0.02400372688233473
1751,0.02400372688233473
1752,-0.14417369452946038
1753,-0.14323857838688914
1754,9.2752263488809
1755,36.03279544874001
1756,79.70152514215152
1757,105.07681131208115
1758,105.32148827592871
1759,119.50229762595363
1760,129.33032673818553
1761,108.2327668856398
1762,108.35552907562366
1763,119.64813124023243
1764,99.73813219285968
1765,87.41581380372602
1766,93.07155384073141
1767,95.55906740944536
1768,94.51192930149655
1769,67.13531462214628
1770,45.013451251239104
1771,26.877081755027017
1772,9.854896630224316
1773,0.21966551861456013
1774,-0.07553759328892952
1775,-0.07553759328892952
1776,0.10768048086041507
1777,-0.256572258774039
1778,3.540607463581083
1779,20.163384663436734
1780,50.2429871317265
1781,80.2360101658446
1782,92.04126678752039
1783,93.85546847670703
1784,85.65925424724774
1785,89.59908628772035
1786,89.8535342749923
1787,76.34512497576621
1788,75.1083276948677
1789,87.9602416814607
1790,92.83066568629656
1791,96.40291314641237
1792,91.64916522989651
1793,62.400858416166265
1794,49.5987501802787
1795,32.89424572733151
1796,4.390545023732919
1797,0.09781589803428913
1798,-0.24245472215932806
1799,0.05420414552511635
1800,-0.11862988337464926
1801,-0.39988026547645766
1802,6.3303132494788406
1803,33.72301981679151
1804,60.51783657561567
1805,80.14087931989876
1806,95.52229957989391
1807,96.01118991547553
1808,99.7450171845769
1809,102.27747817233403
1810,104.04008455216092
1811,91.83320154955668
1812,92.83604583934076
1813,93.31557702463111
1814,96.19800504624592
1815,97.13422260042626
1816,96.2668908552704
1817,79.63813217517954
1818,89.43812150072195
1819,45.75412357857016
1820,8.42685279195303
1821,0.3082894080700498
1822,0.09184362666111141
1823,0.09184362666111141
1824,-0.0944825537852632
1825,-0.2630387666455607
1826,2.8218153418314826
1827,31.176796371439078
1828,64.88240632244175
1829,79.63993229173369
1830,72.67943288512919
1831,79.08059011926966
1832,84.27623203614027
1833,81.60107602350996
1834,81.49834776890862
1835,89.58087897211688
1836,87.0521673169901
1837,92.76135516463928
1838,90.68705597499161
1839,86.71782530499965
1840,100.73017647550374
1841,89.27818442911598
1842,94.10028923621255
1843,47.46342352303481
1844,21.81429812859842
1845,2.384479024372181
1846,0.06201394507896125
1847,0.0632024013860397
1848,-0.3200282265404368
1849,0.6854128660339854
1850,18.009909833134646
1851,56.02210188827798
1852,86.41403230426134
1853,96.3943817198356
1854,107.58547099034323
1855,103.87282629329853
1856,105.04281189879427
1857,95.66370830346591
1858,102.51300365275891
1859,107.28471837827672
1860,109.16659565134736
1861,104.82202828431691
1862,106.6643961023264
1863,106.65363617260066
1864,104.99778412506089
1865,94.6608630905867
1866,97.45641351067525
1867,54.53179715646956
1868,10.223476107726766
1869,0.4588152537564227
1870,-0.1414516419120242
1871,-0.0269517010006472
1872,-0.05384610376906476
1873,0.15635183449149412
1874,16.29367188545816
1875,63.418865513889244
1876,84.0514749305302
1877,94.27070519247904
1878,133.22696720350973
1879,135.17413533285838
1880,133.19853203834595
1881,132.82144101515235
1882,124.44237025466526
1883,122.8356053218513
1884,109.56012297791415
1885,102.23111586884829
1886,104.19423862062433
1887,136.6612734291932
1888,134.43244597968769
1889,119.24598195773623
1890,77.77098767062593
1891,51.773044835607635
1892,8.742500681758708
1893,0.4894717437398101
1894,-0.11777412667170192
1895,-0.04774362943517072
1896,-0.021526465376060948
1897,-0.24201769090082773
1898,16.330751182733213
1899,26.46466906180989
1900,64.94183443003375
1901,116.51844439682287
1902,118.69126248606824
1903,141.92315779495624
1904,129.5744624466481
1905,136.7508927498201
1906,134.6962003720834
1907,144.3183756834157
1908,106.64229613316544
1909,104.13976707795292
1910,129.2669463197255
1911,102.73433860942696
1912,99.41853948191107
1913,92.93220199109432
1914,100.24848231747117
1915,47.85706079108911
1916,15.144344236486637
1917,0.5320424155770828
1918,-0.10907100335433839
1919,-0.06776792858814323
1920,-0.03768352971316317
1921,0.12080749648149645
1922,22.112352846282988
1923,59.19460995174639
1924,93.59442211566828
1925,108.46689044532043
1926,94.72986168201666
1927,110.54421317394424
1928,110.00956771540724
1929,101.6392424199127
1930,99.39276436770002
1931,97.22616917991907
1932,104.26915389638144
1933,103.26887493262959
1934,108.14647231888296
1935,112.81034495572322
1936,103.13466368474364
1937,93.46475853872332
1938,72.50213487851964
1939,49.817137812229355
1940,16.6509808409964
1941,0.6382041560827315
1942,-0.023739512618969096
1943,-0.0269517010006472
1944,0.0009066169061445453
1945,0.45547748443271624
1946,18.246904786278044
1947,54.26249655889452
1948,94.88382693798899
1949,108.90181250532666
1950,95.53219729907089
1951,89.47254722189155
1952,84.14531111151106
1953,68.71250513392378
1954,112.7932673005169
1955,111.61919146286655
1956,113.20653814171173
1957,127.43442182997845
1958,136.41909233247776
1959,99.27201191345799
1960,94.288895811218
1961,65.74551112116339
1962,63.322342599450266
1963,54.83680033727626
1964,10.901522719073755
1965,0.26887156484657776
1966,1.5106534631102344
1967,-0.11901013770658356
1968,-0.022023826386495263
1969,0.13882413995292225
1970,13.577538592890246
1971,39.21956970164495
1972,69.69619765921698
1973,123.06774429087565
1974,133.1589794088714
1975,115.64093495298677
1976,138.05062761099947
1977,114.05050745433032
1978,103.07044620226526
1979,109.49578772614332
1980,102.38370784588511
1981,113.62784248391509
1982,121.50315988557819
1983,107.61457794236884
1984,92.37901026948872
1985,92.01649006518763
1986,55.97038080776674
1987,42.418662070114785
1988,18.424833926932482
1989,0.7151979977976445
1990,-0.023521539038319397
1991,-0.005151173925940388
1992,2.5443676195379115
1993,3.4817395097445223
1994,10.887536621043969
1995,36.971825093755136
1996,28.45147890367749
1997,65.16301819789771
1998,89.49199863442705
1999,93.94429372717507
2000,97.88394884272228
2001,114.85438498378123
2002,111.02452757136848
2003,106.66389844009629
2004,111.90454025325711
2005,140.19801275158045
2006,134.87939926681145
2007,144.15025482569575
2008,120.16403937255892
2009,88.77774183378125
2010,75.03782713052195
2011,39.49539030984724
2012,13.89035949939268
2013,1.0423852664877045
2014,-0.06997160162083803
2015,-0.013578778439522784
2016,0.03502205780054648
2017,0.23295411495171423
2018,20.497785674833196
2019,46.93282950380744
2020,84.47529081117969
2021,87.73238270137517
2022,80.05514682397715
2023,81.92544753412916
2024,82.33454184108999
2025,104.26444866752662
2026,103.9878701685042
2027,104.39422635947149
2028,130.15472537623242
2029,129.40055427164071
2030,129.90367651805283
2031,131.02845906644802
2032,93.70866714124529
2033,89.79756472254284
2034,64.84740262473353
2035,49.47213459569006
2036,20.70485686038646
2037,3.857172927348147
2038,1.0512128265068192
2039,0.08501150635722189
2040,0.061733989472949106
2041,0.2596660466241168
2042,20.302525264570857
2043,50.1492382038804
2044,90.33472553715555
2045,90.968237756078
2046,113.06519008667777
2047,114.62176539555085
2048,125.953923754174
2049,112.7552085375241
2050,95.49832478806798
2051,106.62538013834602
2052,101.94700275895478
2053,84.86004159022701
2054,124.02780759327923
2055,121.37195920335371
2056,105.57225457231688
2057,83.54114564467426
2058,80.89371220623055
2059,59.665068282127116
2060,15.931988755544003
2061,0.2740939261923807
2062,-0.04246568257956512
2063,-0.0818951619420448
2064,-0.0035849806097727572
2065,0.20538999006984457
2066,15.916043664223505
2067,42.35327515946324
2068,82.15743836342459
2069,105.24246680934672
2070,122.440536794906
2071,112.85540246604829
2072,108.10882487634856
2073,103.13288073128412
2074,109.12017983564823
2075,103.03435164257617
2076,102.69911423028675
2077,110.53398606185715
2078,119.39285906189761
2079,122.17791650375592
2080,124.55317101068528
2081,109.04682754181705
2082,67.04510700877634
2083,31.358807663072408
2084,10.449667306372216
2085,1.490310053917588
2086,-0.0742448642024326
2087,-0.012203863633526968
2088,1.540211894923352
2089,0.23788133696144972
2090,6.1251687053889174
2091,31.33045652931137
2092,23.04095687868088
2093,59.20791949026212
2094,89.78047585023624
2095,94.7954724964271
2096,94.74766948919263
2097,91.6868938560302
2098,108.74707338148426
2099,106.08273056067604
2100,102.54021095438343
2101,104.31605081189424
2102,102.5556343088433
2103,100.7552481565561
2104,106.2716470453828
2105,113.03427705410037
2106,74.00103042737437
2107,38.76213748119213
2108,4.056094353247867
2109,4.75212831238849
2110,-0.039193168378701786
2111,-0.146727855044619
2112,2.205538338091671
2113,2.3667564145890716
2114,22.562160731265266
2115,50.054384038030115
2116,88.65807868736599
2117,99.71042855326363
2118,100.90952209348313
2119,108.23215805957526
2120,102.94515059837829
2121,105.84489754485082
2122,124.46699127925677
2123,117.29084291930526
2124,116.40740769823968
2125,116.58873948714864
2126,107.27613901369548
2127,114.55481796150134
2128,92.70687769278368
2129,66.67614253528824
2130,77.64448586400795
2131,45.890820015329616
2132,12.280463657988587
2133,-1.697245554169571
2134,-2.171844345931783
2135,-2.1548617072042235
2136,-1.2037145307601314
2137,-2.2526169346870195
2138,9.32417468624764
2139,28.470179412172886
2140,45.728793227126175
2141,87.52548747494852
2142,111.74288096563039
2143,113.26072197356093
2144,116.80384468692566
2145,120.3517917116264
2146,128.32854014564964
2147,131.383092329386
2148,126.6017462244107
2149,127.03414919546834
2150,113.82747879034011
2151,113.20009835845259
2152,113.02888003386178
2153,98.65121611528448
2154,69.68791303091183
2155,46.81581445730514
2156,12.953543083760765
2157,0.3439209774884093
2158,-0.01859832667180539
2159,-0.07258130132334874
