,prediction
1336,267.7499972220566
1337,179.92359648075964
1338,129.93169769562596
1339,101.82114371883122
1340,26.28150319755921
1341,16.3098128838548
1342,42.6596277649702
1343,11.237350995722176
1344,29.457361028394306
1345,22.718201033456022
1346,21.9064297864347
1347,71.9932881024846
1348,118.71728803283095
1349,178.52427496368108
1350,155.51260960622042
1351,187.71353508827787
1352,244.92266388027096
1353,267.5266161761167
1354,413.4669877821398
1355,307.3874336296568
1356,296.7884507811365
1357,283.1086129622894
1358,283.60244727078947
1359,244.0236638671659
1360,140.87557636274954
1361,97.28697047751872
1362,50.1135690020643
1363,31.305309876364035
1364,10.641127327484288
1365,-11.800382337419006
1366,-1.9760578918771017
1367,3.1121741933545453
1368,15.65504215214213
1369,11.766515179683202
1370,24.487412822587277
1371,22.369425548475615
1372,15.012994834855483
1373,54.54901946105409
1374,114.0521343336549
1375,186.23478518477583
1376,153.44977698572194
1377,178.40979365865627
1378,222.66051548157685
1379,296.7571970619162
1380,216.53683750296113
1381,275.6243134098889
1382,261.5989403357166
1383,222.60039575290403
1384,145.1627291926615
1385,101.83643167617738
1386,62.64376799346631
1387,40.607552240989065
1388,26.664777520798737
1389,21.79583172821542
1390,39.34923255793469
1391,41.33114861215647
1392,77.71947385352007
1393,80.7758593736771
1394,81.4651156994644
1395,109.13704903911658
1396,162.74823735351762
1397,202.3196541757764
1398,306.5385912026811
1399,209.97944778941877
1400,623.1017773508702
1401,750.8581924400153
1402,783.7184347936754
1403,521.387307790407
1404,472.022210134051
1405,503.79122928602214
1406,364.445223578708
1407,346.74650114208106
1408,212.92161995843585
1409,180.81916351479944
1410,109.25007833885168
1411,116.15774333449531
1412,154.17856441746378
1413,161.70700656102787
1414,139.4117029708673
1415,128.77567035898136
1416,143.04374525298593
1417,95.7669451898184
1418,96.19565236246825
1419,60.321314904054276
1420,85.51432302612557
1421,61.005308157242204
1422,123.15771269857862
1423,197.87259295716086
1424,333.5977821371229
1425,500.3038698662315
1426,546.8645796006143
1427,655.3571415049852
1428,644.8288137714882
1429,463.67531732882134
1430,400.15167001556017
1431,402.33547124706627
1432,154.92826396505848
1433,155.85391627062302
1434,91.53608427191436
1435,43.539083617966256
1436,-0.2852770463949261
1437,-3.3544449403186047
1438,-3.5996798105710357
1439,-4.267153157227576
1440,0.35861131341221525
1441,0.35861131341221525
1442,0.35861131341221525
1443,4.867418464414649
1444,31.630075621319044
1445,71.03910773922063
1446,173.88604597651093
1447,303.7468417833751
1448,318.9636155950984
1449,303.3779120214947
1450,330.4764170400051
1451,353.14909742417836
1452,218.41877343420276
1453,275.2002986617056
1454,320.58176145511555
1455,254.94985491653483
1456,168.672675615416
1457,114.55971140954367
1458,63.25618635289771
1459,7.005967946932276
1460,1.2362785074065323
1461,0.34415111636764945
1462,0.34415111636764945
1463,0.2968362539531631
1464,0.7263512346314246
1465,0.7263512346314246
1466,0.7263512346314246
1467,15.357467297664732
1468,58.37800450927989
1469,129.52674092133998
1470,198.18173124057358
1471,254.48329574691138
1472,393.8779905988749
1473,533.3666101387995
1474,594.8986278248096
1475,581.6870207006273
1476,596.1527711265392
1477,512.5650178824815
1478,456.52347871395096
1479,386.89417299072335
1480,309.9396460454267
1481,166.75879390480003
1482,52.067355771614686
1483,10.639269062881642
1484,1.7434285741363909
1485,0.8667162245352165
1486,0.8667162245352165
1487,1.1782595154119946
1488,0.11659109058596628
1489,0.3246917911616135
1490,0.5173248953917798
1491,30.603360986457307
1492,95.94003081508265
1493,194.9531102308968
1494,353.3748847334793
1495,520.5985231736468
1496,557.6318271236964
1497,792.962024376572
1498,829.6693135765299
1499,771.4766917875547
1500,689.1663941697934
1501,636.3181662434127
1502,489.185621448759
1503,330.70338934050847
1504,227.4636066699955
1505,147.169137768956
1506,70.64244147421752
1507,21.879009895024154
1508,0.4883868849241387
1509,-0.10975596422050324
1510,-0.06905601292312652
1511,0.5326058839162666
1512,-0.6488032960468355
1513,-0.6488032960468355
1514,1.8542637895483614
1515,21.926652637175792
1516,77.25187534006373
1517,150.2892408237677
1518,329.9522279247619
1519,515.9714910922787
1520,495.6039620228757
1521,523.8093426880207
1522,583.6011759049333
1523,589.1133103635993
1524,581.6570017489317
1525,454.8597998522344
1526,397.9899654361987
1527,469.66277569246733
1528,315.47953281226296
1529,162.21559709040451
1530,66.03036078245685
1531,22.174644407814725
1532,-0.2141817976790836
1533,-0.965778494236837
1534,-1.0241602346363483
1535,-0.3817983864995786
1536,-0.41168732210642195
1537,-0.41168732210642195
1538,7.516432661660621
1539,33.570391215955546
1540,85.96544201830949
1541,186.7778310243437
1542,376.03875663110927
1543,490.9305222566475
1544,618.8785578397984
1545,693.7430402350928
1546,699.1398917088684
1547,787.1202455664326
1548,779.6375704734481
1549,666.4813772763903
1550,423.4000616481309
1551,469.94796992701527
1552,309.4980187212224
1553,167.7058020273222
1554,72.50027621267873
1555,25.22280790887645
1556,6.444068027665035
1557,-0.38198772688998284
1558,-0.28400271580699515
1559,-0.27942005334440007
1560,-0.5897124792542314
1561,-0.5897124792542314
1562,7.895020603282792
1563,37.982610858936795
1564,101.88840127824658
1565,212.42288347483287
1566,363.44591518644194
1567,505.07834526484953
1568,572.5947065666352
1569,640.1963318788921
1570,632.0125311014647
1571,571.043247654945
1572,624.4374224388931
1573,578.5301000087118
1574,524.6719237628603
1575,417.28249128418577
1576,270.3298779367947
1577,148.9619555633794
1578,85.59450957935687
1579,25.967522194128872
1580,3.572376285200543
1581,-0.28394313487540784
1582,-0.3944277541852836
1583,-0.12467800686870624
1584,0.5812937840131303
1585,0.128888999767742
1586,11.646949726643815
1587,38.542724937947945
1588,106.0663058103716
1589,217.71610505747668
1590,396.84346500557626
1591,565.7032282697419
1592,685.2752597395587
1593,719.9647027290746
1594,668.5674811311928
1595,714.1409477065782
1596,663.1337425449535
1597,561.3914979730425
1598,513.4309317558105
1599,416.00264264889927
1600,295.24704962268106
1601,151.9843330747423
1602,84.67287307430762
1603,30.59745643043067
1604,3.2607956113650824
1605,-0.1622379847203831
1606,0.13667105146110234
1607,-0.01724192458486128
1608,0.11941148353996399
1609,0.11941148353996399
1610,2.4961070358942883
1611,13.725891345180038
1612,30.90937379944387
1613,48.5204205592965
1614,74.28067269604169
1615,98.96470323679527
1616,110.59659905028037
1617,215.90465102731113
1618,228.70771811917723
1619,305.8219062264531
1620,391.7348013631935
1621,427.8964273588314
1622,375.95835802859534
1623,316.22248651637994
1624,245.6183076503451
1625,119.71757139882189
1626,59.8584389487717
1627,27.645099134302725
1628,3.679246781403727
1629,0.3353812201656417
1630,0.17391963786997292
1631,0.19018757851843024
1632,-0.2899821719513972
1633,-0.2899821719513972
1634,8.666238237694566
1635,29.199158444374596
1636,51.92849878050221
1637,117.27342521294537
1638,215.47708901408464
1639,378.73009058479334
1640,488.4170909050386
1641,421.65562109401486
1642,346.76267974372377
1643,451.3572430997514
1644,484.0047544554752
1645,490.01238114969505
1646,324.17715087058144
1647,274.7525254731401
1648,151.77311628328783
1649,76.18464259449337
1650,22.839463272803545
1651,14.4789557934328
1652,8.264299318582118
1653,0.14346097106003416
1654,-0.04670723995690337
1655,-0.02209167647658185
1656,0.639255932505017
1657,0.639255932505017
1658,2.6236787015746916
1659,16.561876491465387
1660,43.653495317287984
1661,53.15244566538424
1662,131.6423137838242
1663,247.9849918914288
1664,301.05209125211195
1665,320.0607023362457
1666,440.6399927428472
1667,433.75824064378435
1668,325.1190505858245
1669,195.74273784558892
1670,171.4763441305096
1671,139.03016117355162
1672,106.33711425849987
1673,74.66863244589888
1674,49.38850636431671
1675,20.6307787364581
1676,3.581357896056854
1677,0.30216897752652255
1678,0.29751724391810985
1679,0.2802576759969715
1680,0.22116685920436743
1681,0.22116685920436743
1682,3.5929243399016166
1683,17.0123152970647
1684,56.40242719041338
1685,101.07371012746424
1686,249.6710363578416
1687,320.9131181437408
1688,332.5867478629243
1689,154.05563197645668
1690,173.4393105820655
1691,310.8736240073047
1692,391.112130269381
1693,305.28134704157895
1694,299.586654879448
1695,308.08217564417964
1696,255.23477125938385
1697,168.10459171023575
1698,96.60968568372294
1699,44.813805336859026
1700,13.325796978192795
1701,6.286346233836746
1702,-0.24954450563131622
1703,-0.04019294008872243
1704,-0.08868921703568323
1705,0.12001263098524023
1706,10.285159118941401
1707,34.39416500381126
1708,82.65822080468011
1709,152.46197485372716
1710,209.3993490817961
1711,288.3689559316561
1712,285.32685742823793
1713,383.8953527491381
1714,402.57936579026057
1715,421.318686578975
1716,297.54224693672467
1717,254.8884269892377
1718,210.93327921829615
1719,190.4168939316622
1720,179.51701102475266
1721,84.3578157569913
1722,48.16269262030867
1723,15.970506938720527
1724,1.4953507123948593
1725,-2.4192567926016513
1726,-1.5224788582647908
1727,-1.539738426185929
1728,-0.4065054237434754
1729,-0.6500873725337355
1730,9.547862926653613
1731,31.196424118162298
1732,60.049881319922356
1733,121.92684382026982
1734,200.04698883869253
1735,271.4165371818281
1736,416.39402246285016
1737,455.2489897908932
1738,385.78962354071626
1739,520.1213119014843
1740,460.2285493228984
1741,307.0171196793338
1742,267.0039962536301
1743,204.70001130904657
1744,187.24561139797288
1745,116.21764424919944
1746,68.48903797881033
1747,38.60897814371259
1748,8.018190955581245
1749,1.1282981964450038
1750,0.5297187520165108
1751,0.5124591840953724
1752,0.0795921569869726
1753,0.0795921569869726
1754,7.946007463905573
1755,46.81075643717333
1756,92.374699013651
1757,133.91875328656775
1758,217.69541984519466
1759,310.17968446372134
1760,412.9735367829213
1761,538.5430082280135
1762,447.6364440268819
1763,469.01845405040325
1764,388.46267741753155
1765,301.8593974163219
1766,184.13572993436964
1767,186.34038375429796
1768,171.42186987252202
1769,88.49333670063686
1770,66.23241724193356
1771,19.166590180304492
1772,6.987984556259202
1773,0.1123973715839206
1774,-0.08117343223969867
1775,-0.09843300016083702
1776,-0.09843300016083702
1777,0.5704213325872591
1778,3.39561804621427
1779,18.603167265287624
1780,51.69542189024042
1781,84.50352733870515
1782,154.8134280717235
1783,173.83426302104957
1784,211.28996483739812
1785,357.80844268987624
1786,349.7113268108895
1787,352.87011223866693
1788,296.47415373700215
1789,241.32222216602185
1790,181.4491010593233
1791,157.7556267389915
1792,138.10331591232347
1793,76.68204537585552
1794,53.71545445072542
1795,26.20552974884695
1796,6.796168535613764
1797,0.996778707055163
1798,0.897973326418229
1799,0.21185942574899444
1800,0.8807137584970907
1801,0.8807137584970907
1802,7.71062762078709
1803,25.122541202343644
1804,58.034261544761776
1805,85.46172019363256
1806,170.55464623893909
1807,257.9344937313907
1808,341.63557338192834
1809,431.53955029626627
1810,458.80272068728755
1811,459.81398446757464
1812,422.5326154708631
1813,347.5261470975591
1814,241.79949072536155
1815,160.32436095224614
1816,212.37245072327875
1817,134.14471988896813
1818,95.01103840491082
1819,28.870355501120518
1820,6.08273656997575
1821,0.11922252628614327
1822,-0.08117343223969867
1823,0.5704213325872591
1824,0.7785220331629064
1825,0.7785220331629064
1826,5.7560649063512335
1827,23.508941121139365
1828,58.42732635488652
1829,87.64259613951349
1830,126.93334592475139
1831,159.78649178173063
1832,234.22276595325684
1833,317.23630494750415
1834,330.28602931862684
1835,331.67407180412397
1836,359.4594984176833
1837,250.1837717268385
1838,211.26169043538397
1839,197.8564166437968
1840,153.57107264445466
1841,151.2436595287003
1842,85.01660968206595
1843,48.75389808734904
1844,16.420667714242434
1845,1.3056518603061393
1846,-0.02208261544709467
1847,-0.03934218336823301
1848,0.11581341914693977
1849,0.47322783261275925
1850,16.607605817891333
1851,62.03687068003987
1852,122.74250369325428
1853,249.73265976890116
1854,427.1966833630902
1855,608.5510639594736
1856,723.6955290362957
1857,830.7555496583824
1858,897.0138424999079
1859,929.96334775208
1860,911.0581737940996
1861,825.39841655649
1862,649.8142927838155
1863,519.8228722711934
1864,377.326272652029
1865,241.73239899738084
1866,119.16969355633562
1867,48.695554971283734
1868,14.122977586776049
1869,0.17662423732871987
1870,-0.25594545504954874
1871,0.5163191229003091
1872,0.16278976909357898
1873,0.3533820809788775
1874,17.643774233499244
1875,59.102047250030715
1876,119.41810090387013
1877,223.01167624297452
1878,302.7522942998703
1879,474.8346585223056
1880,630.1834558553253
1881,694.0220639714934
1882,729.8157659150529
1883,566.1454214782835
1884,389.6793866850691
1885,271.6102410025539
1886,258.9380327086687
1887,283.80066475036494
1888,272.12987245938194
1889,151.62174286477642
1890,78.94385568649307
1891,28.395764740828255
1892,11.302980825868845
1893,-0.03147646324692733
1894,-0.46404615562519597
1895,0.3082184223246619
1896,0.15945797159793054
1897,0.23952843059783638
1898,11.543177577005249
1899,25.542554247128177
1900,64.1442621273953
1901,175.2192164861066
1902,312.2676276995876
1903,503.7956487544791
1904,574.9436461486442
1905,657.5769883130191
1906,657.9585912144776
1907,826.5677957325072
1908,874.6573386867543
1909,818.1336999970259
1910,650.097875734924
1911,508.70296197701026
1912,360.49543728476056
1913,237.13287912104246
1914,116.79024887460646
1915,51.795551799169026
1916,15.6904814090662
1917,-0.2564701942938037
1918,-0.7749312776012681
1919,0.3082184223246619
1920,0.18358898506793078
1921,0.37418129695322916
1922,19.783270333762168
1923,60.4283393933108
1924,107.13835987496067
1925,247.84404445995395
1926,339.96807714982447
1927,571.019153187557
1928,742.5319210531833
1929,817.3804466335534
1930,906.3394455469158
1931,890.0023100842279
1932,876.7184638096363
1933,812.8201745797276
1934,645.8530827328422
1935,505.31422276399667
1936,380.70929334219494
1937,242.92241986405713
1938,117.33587336384942
1939,48.593901575264965
1940,17.817478574179965
1941,0.014761321971287374
1942,-0.8988824660076966
1943,-0.285070115512721
1944,0.37089046966922623
1945,1.849270045763587
1946,19.074890153461336
1947,59.71426034311955
1948,105.18730847869308
1949,209.72514963105755
1950,319.181204522097
1951,587.2594192409937
1952,728.0536421606232
1953,823.5418467573
1954,874.8310248942336
1955,740.727931018024
1956,660.3463097140693
1957,699.907375093785
1958,544.4828277380067
1959,396.02054181636316
1960,244.259849167086
1961,176.89832092708437
1962,99.83875613829476
1963,50.07159365313152
1964,17.29752758915759
1965,1.0218601646631877
1966,0.6264428877103225
1967,1.4785958450873222
1968,-0.33851485608610865
1969,-0.2584443970862028
1970,9.972685720907187
1971,19.050433241614783
1972,62.81962693922835
1973,106.64404497888052
1974,164.90833689066176
1975,269.92897234287136
1976,293.38817481231933
1977,242.05731907075295
1978,282.93538101666337
1979,438.43483498597305
1980,637.3340823631679
1981,724.6985752763339
1982,609.6451984204026
1983,425.17330293814666
1984,283.25280249719697
1985,222.8258561302321
1986,111.94963539929628
1987,50.033927207112754
1988,20.818701221198804
1989,0.379355489850099
1990,-0.2940793423511609
1991,-0.4267422113891367
1992,0.7730236458258403
1993,5.07460069816769
1994,11.302276442788934
1995,39.67446770373818
1996,51.636886257838384
1997,86.01861369516114
1998,84.95599003833443
1999,93.3459435835952
2000,186.61422096477307
2001,286.31882540589294
2002,250.52062156160122
2003,267.04420749878557
2004,231.62427724048294
2005,390.4604482016117
2006,354.5745903512438
2007,422.88568905273206
2008,229.1035600057171
2009,172.74202425573628
2010,94.48170451928716
2011,46.66221321727122
2012,22.55825510077936
2013,0.27104839163622885
2014,-0.226568363577018
2015,0.4688040410852436
2016,0.32261493075588504
2017,0.5132072426411838
2018,20.38810038358387
2019,53.25474087881855
2020,109.34799967564562
2021,223.72009232215842
2022,375.5238756880945
2023,579.0398425211441
2024,699.8639936273431
2025,772.6218968787676
2026,767.5921607094251
2027,763.1750261389662
2028,701.0505268116092
2029,590.1301506495413
2030,506.1910966237881
2031,377.00077134878035
2032,243.69496295072497
2033,238.54192870227902
2034,100.50213617139694
2035,53.28384939105369
2036,26.757676911307012
2037,1.4684722848154885
2038,-0.9256596252399487
2039,0.8009885805009402
2040,0.33172886854437456
2041,0.5223211804296732
2042,17.714636482034745
2043,55.76516440489723
2044,108.7002619518311
2045,199.10171103619072
2046,376.35665051117076
2047,513.6770326728649
2048,602.4302643362112
2049,762.0724482197589
2050,850.0677596500948
2051,870.2350798342048
2052,860.2666551415348
2053,751.8127598030858
2054,626.3072347748762
2055,398.73312735726455
2056,226.9000758518409
2057,187.65782707483203
2058,97.48044865401361
2059,50.766649257375974
2060,20.94835468447619
2061,0.22545859061295434
2062,-0.31430251813217636
2063,0.27422013412610774
2064,0.1254596833993764
2065,-0.8935643307528472
2066,16.071975018882796
2067,52.34672841802134
2068,87.45326971955858
2069,100.85620634821882
2070,168.89710102073653
2071,197.74581079923172
2072,172.65568326109263
2073,230.183191368411
2074,327.9434706144262
2075,204.67462008499442
2076,240.5921304321953
2077,260.09468627604895
2078,220.25943095691846
2079,255.78020927514999
2080,126.42834620170282
2081,95.1419897619691
2082,50.48413767590334
2083,20.70467007785504
2084,8.099447210734583
2085,-0.01314340942254032
2086,-0.9215427968781328
2087,-0.20506789998388167
2088,0.3150259820374832
2089,-0.35382835071061297
2090,7.257893515966372
2091,14.931215303905073
2092,24.096470424728242
2093,58.24131350929037
2094,105.56332329265368
2095,147.46087777371525
2096,165.49670747848947
2097,193.74509994593544
2098,216.75751307986692
2099,219.31355378033885
2100,200.30105408414377
2101,183.3082190595602
2102,167.18964329471174
2103,179.43517120415814
2104,117.21647094565972
2105,112.98973297969059
2106,68.59407277174456
2107,24.052957331799
2108,8.695840539625292
2109,-0.03164683808326208
2110,0.10046637528801376
2111,0.9363957608263893
2112,0.2758500810585483
2113,0.4017983401340625
2114,17.41822666744536
2115,51.91335139608133
2116,94.56684206014302
2117,195.76163180357094
2118,225.59509254585225
2119,278.3914769229643
2120,589.6802600895213
2121,759.0270437247791
2122,803.3548357556348
2123,723.8036966271831
2124,644.3702174105391
2125,691.4468410715019
2126,512.8982248400121
2127,306.84765123028376
2128,172.01198794229353
2129,167.65661194757297
2130,102.81373497434075
2131,41.851185534599836
2132,18.394202398999465
2133,7.89379510088044
2134,-0.14970082295627654
2135,0.230143390175462
2136,0.23347518767111056
2137,0.23347518767111056
2138,12.063206455024735
2139,36.9572387330685
2140,54.93970083144497
2141,106.49748144311692
2142,108.05893258157086
2143,145.9793760585581
2144,244.80002352759837
2145,348.12819952953276
2146,483.0036198227748
2147,611.6164698709214
2148,549.8378628933962
2149,520.0881595525657
2150,301.67958624876707
2151,250.65276296021872
2152,131.45922246017665
2153,91.05553839435765
2154,74.03622778613783
2155,43.61126087719212
2156,12.049218570060344
2157,-1.6669338968701313
2158,-1.5426003792236873
2159,-0.15986320892524433
