,predictions
1365,39.74534191786225
1366,39.74534191786225
1367,39.74534191786225
1368,41.781028023835304
1369,59.560474041941
1370,287.3189308363322
1371,290.8827003832358
1372,284.26758821683217
1373,195.85451164878023
1374,39.74534191786225
1375,51.37407355632386
1376,38.97528818193455
1377,39.174745617369965
1378,40.41472308506022
1379,71.18745905861412
1380,256.59996314867055
1381,347.08947878030745
1382,118.59136306314709
1383,70.18754148175685
1384,39.74886121812336
1385,39.25972065695409
1386,39.25972065695409
1387,39.14985722632338
1388,39.14985722632338
1389,39.34931466175879
1390,72.33157841032791
1391,111.67561438995592
1392,278.58878510875377
1393,356.29563989685033
1394,362.54526833794455
1395,187.0942272866489
1396,141.42248939835028
1397,39.266020983001084
1398,313.69471590976895
1399,269.0667815777102
1400,299.4635348412938
1401,268.2679050573967
1402,144.1609422402933
1403,40.18813498250161
1404,39.266020983001084
1405,39.266020983001084
1406,39.18181030346743
1407,280.38215530059847
1408,310.95636443479515
1409,285.93533735921267
1410,285.93533735921267
1411,79.18006397569313
1412,39.781718737156844
1413,38.85960473765632
1414,38.85960473765632
1415,38.85960473765632
1416,38.85960473765632
1417,38.85960473765632
1418,39.05906217309173
1419,40.299039640781984
1420,118.69125227253483
1421,170.2697905236872
1422,153.77263816974317
1423,39.922198685299506
1424,39.1034196375813
1425,39.1034196375813
1426,39.00008468579898
1427,39.00008468579898
1428,39.05906217309173
1429,73.64970837605364
1430,211.2160082912463
1431,404.34645202781115
1432,416.450190872524
1433,320.9434474221274
1434,154.48332685700657
1435,75.60287473144318
1436,48.85227570516334
1437,39.18181030346743
1438,39.18181030346743
1439,39.18181030346743
1440,10.627803698751505
1441,10.80730161473102
1442,19.910626370128583
1443,61.03437667573737
1444,33.70656592041115
1445,20.11960785799987
1446,15.429219805521038
1447,10.627803698751505
1448,10.709921858054459
1449,10.709921858054459
1450,10.709921858054459
1451,10.709921858054459
1452,19.910626370128583
1453,50.506665891471584
1454,75.28363435131796
1455,20.11960785799987
1456,13.469033048682272
1457,10.872725352466793
1458,10.872725352466793
1459,10.627803698751505
1460,10.627803698751505
1461,10.627803698751505
1462,10.627803698751505
1463,10.627803698751505
1464,10.80730161473102
1465,10.80730161473102
1466,10.80730161473102
1467,59.65919254884133
1468,59.1395276769285
1469,33.29179020568255
1470,20.11960785799987
1471,15.429219805521038
1472,13.469033048682272
1473,10.627803698751505
1474,10.627803698751505
1475,38.31293184284213
1476,33.29179020568255
1477,20.11960785799987
1478,10.627803698751505
1479,10.627803698751505
1480,10.627803698751505
1481,10.627803698751505
1482,10.627803698751505
1483,10.80730161473102
1484,10.80730161473102
1485,10.80730161473102
1486,58.48474062084449
1487,15.026261734240734
1488,10.627803698751505
1489,10.627803698751505
1490,10.627803698751505
1491,10.629539807329456
1492,10.629539807329456
1493,10.629539807329456
1494,10.809037723308972
1495,10.809037723308972
1496,10.809037723308972
1497,10.809037723308972
1498,28.040419192293125
1499,54.812154341852334
1500,31.64461459970532
1501,19.413881731089877
1502,14.47883680793993
1503,13.714247197309684
1504,10.629539807329456
1505,10.629539807329456
1506,10.629539807329456
1507,10.629539807329456
1508,10.629539807329456
1509,10.809037723308972
1510,10.809037723308972
1511,13.966715840786053
1512,28.385593893202046
1513,25.041069335670223
1514,10.416099850405825
1515,10.629539807329456
1516,10.629539807329456
1517,10.629539807329456
1518,10.809037723308972
1519,10.809037723308972
1520,10.809037723308972
1521,25.041069335670223
1522,16.638084460508306
1523,10.629539807329456
1524,10.629539807329456
1525,10.629539807329456
1526,10.605332418216067
1527,10.368562971608435
1528,10.368562971608435
1529,10.784830334195583
1530,10.809037723308972
1531,10.809037723308972
1532,25.39966447386112
1533,13.934881852127692
1534,10.629539807329456
1535,10.629539807329456
1536,10.629539807329456
1537,10.629539807329456
1538,10.629539807329456
1539,10.649712777014404
1540,10.649712777014404
1541,10.649712777014404
1542,10.649712777014404
1543,11.053454246289265
1544,15.995054975155117
1545,22.348462918758806
1546,13.524229234062203
1547,13.524229234062203
1548,11.707609155276296
1549,10.649712777014404
1550,10.649712777014404
1551,10.649712777014404
1552,10.649712777014404
1553,10.649712777014404
1554,15.327414077124377
1555,22.348462918758806
1556,22.207637597840037
1557,13.524229234062203
1558,13.524229234062203
1559,11.707609155276296
1560,10.649712777014404
1561,10.69872166861481
1562,10.69872166861481
1563,10.69872166861481
1564,10.69872166861481
1565,10.69872166861481
1566,10.69872166861481
1567,11.10246313788967
1568,16.044063866755526
1569,23.377455344772105
1570,14.107355095819798
1571,10.649712777014404
1572,10.649712777014404
1573,10.595821883553032
1574,10.595821883553032
1575,10.595821883553032
1576,22.897499847239395
1577,22.83408329197926
1578,14.009849607282653
1579,14.009849607282653
1580,10.649712777014404
1581,10.649712777014404
1582,10.649712777014404
1583,10.649712777014404
1584,10.649712777014404
1585,10.649712777014404
1586,10.649712777014404
1587,16.274263783449275
1588,23.633465075590216
1589,23.633465075590216
1590,22.83958111404771
1591,14.156172750269873
1592,10.649712777014404
1593,10.649712777014404
1594,10.649712777014404
1595,10.649712777014404
1596,10.649712777014404
1597,10.649712777014404
1598,15.995054975155117
1599,22.645045060496066
1600,11.053454246289265
1601,10.649712777014404
1602,10.649712777014404
1603,10.649712777014404
1604,10.649712777014404
1605,10.649712777014404
1606,10.649712777014404
1607,10.649712777014404
1608,10.649712777014404
1609,10.649712777014404
1610,11.053454246289265
1611,23.813764692009165
1612,23.813764692009165
1613,23.01988073046666
1614,13.8985085160801
1615,13.8985085160801
1616,11.053454246289265
1617,10.649712777014404
1618,10.649712777014404
1619,10.649712777014404
1620,10.649712777014404
1621,10.69872166861481
1622,11.10246313788967
1623,16.323272675049683
1624,23.963378421950946
1625,10.69872166861481
1626,10.69872166861481
1627,10.69872166861481
1628,10.69872166861481
1629,10.69872166861481
1630,10.69872166861481
1631,11.10246313788967
1632,24.026794977211082
1633,24.026794977211082
1634,14.253678238807016
1635,13.97446943051286
1636,11.053454246289265
1637,10.649712777014404
1638,10.649712777014404
1639,10.649712777014404
1640,10.649712777014404
1641,10.649712777014404
1642,10.649712777014404
1643,10.649712777014404
1644,10.649712777014404
1645,10.649712777014404
1646,10.649712777014404
1647,11.053454246289265
1648,15.995054975155117
1649,23.377455344772105
1650,23.377455344772105
1651,14.107355095819798
1652,11.707609155276296
1653,11.053454246289265
1654,10.649712777014404
1655,10.649712777014404
1656,10.649712777014404
1657,10.649712777014404
1658,10.649712777014404
1659,11.053454246289265
1660,22.916200831380955
1661,22.53805813616009
1662,11.692215669992715
1663,10.914552378948166
1664,10.483985370941769
1665,10.483985370941769
1666,10.7207548175494
1667,10.74496220666279
1668,10.74496220666279
1669,10.74496220666279
1670,17.463809238337888
1671,26.60109086586144
1672,26.242418698978994
1673,14.867218764131374
1674,12.333706032260984
1675,11.210887654014229
1676,10.74496220666279
1677,10.74496220666279
1678,10.74496220666279
1679,20.216432276305678
1680,26.60109086586144
1681,15.763111934478035
1682,15.071591750912937
1683,10.649712777014404
1684,10.83755054879261
1685,10.83755054879261
1686,10.83755054879261
1687,10.649712777014404
1688,10.649712777014404
1689,10.649712777014404
1690,11.24129201806747
1691,18.439983847329334
1692,14.666326492857939
1693,11.053454246289265
1694,10.649712777014404
1695,10.649712777014404
1696,10.649712777014404
1697,10.649712777014404
1698,10.649712777014404
1699,10.649712777014404
1700,11.053454246289265
1701,22.897499847239395
1702,22.897499847239395
1703,14.07326616254279
1704,14.07326616254279
1705,10.649712777014404
1706,10.649712777014404
1707,10.649712777014404
1708,10.388735941293383
1709,10.388735941293383
1710,10.388735941293383
1711,10.649712777014404
1712,10.388735941293383
1713,10.388735941293383
1714,10.388735941293383
1715,23.42993978798477
1716,23.42993978798477
1717,22.41404188910161
1718,14.172467210729302
1719,14.821585789252653
1720,10.757118971223202
1721,10.388735941293383
1722,10.388735941293383
1723,10.388735941293383
1724,10.388735941293383
1725,10.388735941293383
1726,10.391347018819888
1727,10.43774483289379
1728,18.985414016528715
1729,27.70199627771967
1730,16.342054850815423
1731,10.391347018819888
1732,10.391347018819888
1733,10.391347018819888
1734,10.43774483289379
1735,10.43774483289379
1736,10.43774483289379
1737,10.388735941293383
1738,10.388735941293383
1739,10.757118971223202
1740,14.57037942781672
1741,23.68753542145071
1742,23.68753542145071
1743,23.396667949359962
1744,14.809041430080029
1745,10.94467985815808
1746,10.757118971223202
1747,10.649712777014404
1748,10.649712777014404
1749,10.649712777014404
1750,10.649712777014404
1751,10.649712777014404
1752,10.649712777014404
1753,12.357679993038058
1754,12.468598439391139
1755,11.112854193792188
1756,10.649712777014404
1757,10.649712777014404
1758,10.649712777014404
1759,16.383493936221658
1760,10.949803126536148
1761,10.649712777014404
1762,10.649712777014404
1763,10.649712777014404
1764,10.649712777014404
1765,10.649712777014404
1766,11.053454246289265
1767,13.41197972636719
1768,11.306963246592247
1769,11.112854193792188
1770,10.649712777014404
1771,10.649712777014404
1772,10.649712777014404
1773,10.649712777014404
1774,10.649712777014404
1775,10.649712777014404
1776,11.961970467038242
1777,13.271154405448423
1778,11.534995273582583
1779,11.117925015109053
1780,10.649712777014404
1781,10.649712777014404
1782,10.649712777014404
1783,10.649712777014404
1784,10.649712777014404
1785,10.649712777014404
1786,10.649712777014404
1787,10.649712777014404
1788,10.649712777014404
1789,11.053454246289265
1790,12.978377900592601
1791,12.978377900592601
1792,10.684323189334462
1793,10.684323189334462
1794,10.949803126536148
1795,10.649712777014404
1796,10.649712777014404
1797,10.649712777014404
1798,10.649712777014404
1799,10.649712777014404
1800,10.649712777014404
1801,10.649712777014404
1802,10.649712777014404
1803,10.649712777014404
1804,12.978377900592601
1805,12.837552579673835
1806,10.684323189334462
1807,10.649712777014404
1808,10.649712777014404
1809,10.649712777014404
1810,10.649712777014404
1811,10.649712777014404
1812,10.649712777014404
1813,10.649712777014404
1814,10.649712777014404
1815,12.010979358638647
1816,13.74189307272792
1817,13.601067751809154
1818,11.139469589213435
1819,11.10246313788967
1820,10.649712777014404
1821,10.649712777014404
1822,10.649712777014404
1823,10.649712777014404
1824,10.649712777014404
1825,10.649712777014404
1826,10.649712777014404
1827,11.306963246592247
1828,11.112854193792188
1829,11.053454246289265
1830,10.649712777014404
1831,10.649712777014404
1832,10.649712777014404
1833,10.649712777014404
1834,10.649712777014404
1835,11.029246857175877
1836,11.690039095007318
1837,13.211055117056318
1838,13.211055117056318
1839,13.070229796137552
1840,11.183037130018556
1841,11.183037130018556
1842,10.83483166002896
1843,10.757118971223202
1844,10.388735941293383
1845,10.388735941293383
1846,10.388735941293383
1847,10.388735941293383
1848,10.388735941293383
1849,10.388735941293383
1850,10.388735941293383
1851,10.388735941293383
1852,11.254860141798604
1853,12.77745329128173
1854,12.4888278812195
1855,10.6016352151005
1856,10.649712777014404
1857,10.649712777014404
1858,10.595821883553032
1859,10.595821883553032
1860,10.649712777014404
1861,10.649712777014404
1862,10.649712777014404
1863,10.684323189334462
1864,10.649712777014404
1865,10.649712777014404
1866,10.649712777014404
1867,10.649712777014404
1868,10.649712777014404
1869,10.649712777014404
1870,10.649712777014404
1871,10.649712777014404
1872,10.649712777014404
1873,10.649712777014404
1874,11.053454246289265
1875,11.798919399782203
1876,13.308291246953333
1877,13.167465926034566
1878,10.649712777014404
1879,10.649712777014404
1880,10.649712777014404
1881,10.649712777014404
1882,10.649712777014404
1883,10.649712777014404
1884,10.649712777014404
1885,11.053454246289265
1886,11.798919399782203
1887,12.978377900592601
1888,12.978377900592601
1889,10.949803126536148
1890,10.649712777014404
1891,10.649712777014404
1892,10.649712777014404
1893,10.595821883553032
1894,10.595821883553032
1895,10.595821883553032
1896,10.595821883553032
1897,10.595821883553032
1898,10.595821883553032
1899,10.595821883553032
1900,13.41197972636719
1901,13.271154405448423
1902,11.117925015109053
1903,10.986703212809209
1904,10.595821883553032
1905,10.595821883553032
1906,10.595821883553032
1907,10.595821883553032
1908,11.053454246289265
1909,13.601017957850383
1910,13.460192636931616
1911,11.306963246592247
1912,11.306963246592247
1913,10.649712777014404
1914,10.649712777014404
1915,10.649712777014404
1916,10.649712777014404
1917,10.649712777014404
1918,10.649712777014404
1919,10.649712777014404
1920,10.649712777014404
1921,13.523609192191753
1922,11.370379801852383
1923,11.053454246289265
1924,10.649712777014404
1925,10.649712777014404
1926,10.649712777014404
1927,10.649712777014404
1928,10.649712777014404
1929,10.649712777014404
1930,10.649712777014404
1931,10.649712777014404
1932,10.649712777014404
1933,11.053454246289265
1934,11.961970467038242
1935,13.77761069028342
1936,11.40446873512939
1937,10.649712777014404
1938,10.649712777014404
1939,10.649712777014404
1940,10.595821883553032
1941,10.595821883553032
1942,10.337133013078462
1943,10.337133013078462
1944,10.337133013078462
1945,10.692655902989594
1946,13.943465401332364
1947,13.576686080972552
1948,11.435491916761887
1949,11.435491916761887
1950,10.757118971223202
1951,10.388735941293383
1952,10.388735941293383
1953,10.388735941293383
1954,10.388735941293383
1955,10.388735941293383
1956,10.388735941293383
1957,10.757118971223202
1958,11.41791120905464
1959,13.463509903799649
1960,13.463509903799649
1961,10.83483166002896
1962,10.388735941293383
1963,10.388735941293383
1964,10.388735941293383
1965,11.370379801852383
1966,11.370379801852383
1967,11.112854193792188
1968,10.649712777014404
1969,10.625505387901015
1970,10.388735941293383
1971,10.388735941293383
1972,10.388735941293383
1973,10.388735941293383
1974,10.388735941293383
1975,11.41791120905464
1976,13.322684582880882
1977,11.435491916761887
1978,10.388735941293383
1979,10.388735941293383
1980,10.388735941293383
1981,10.388735941293383
1982,10.388735941293383
1983,13.943465401332364
1984,13.576686080972552
1985,11.615149521475908
1986,11.550037406566405
1987,11.112854193792188
1988,11.053454246289265
1989,10.649712777014404
1990,10.649712777014404
1991,10.649712777014404
1992,10.649712777014404
1993,10.649712777014404
1994,10.649712777014404
1995,10.649712777014404
1996,10.649712777014404
1997,10.649712777014404
1998,11.053454246289265
1999,13.943465401332364
2000,11.469580850038893
2001,11.469580850038893
2002,10.83483166002896
2003,10.388735941293383
2004,10.388735941293383
2005,10.388735941293383
2006,10.388735941293383
2007,10.388735941293383
2008,10.388735941293383
2009,10.757118971223202
2010,11.41791120905464
2011,13.576686080972552
2012,11.469580850038893
2013,10.83483166002896
2014,10.649712777014404
2015,10.649712777014404
2016,10.649712777014404
2017,10.649712777014404
2018,10.649712777014404
2019,10.649712777014404
2020,10.649712777014404
2021,10.649712777014404
2022,11.053454246289265
2023,11.961970467038242
2024,13.601017957850383
2025,11.112854193792188
2026,10.388735941293383
2027,10.388735941293383
2028,10.388735941293383
2029,10.649712777014404
2030,10.649712777014404
2031,10.649712777014404
2032,10.649712777014404
2033,14.121190933167187
2034,14.121190933167187
2035,13.606515779918832
2036,11.453286389579462
2037,11.112854193792188
2038,11.053454246289265
2039,10.649712777014404
2040,10.649712777014404
2041,10.649712777014404
2042,10.649712777014404
2043,10.649712777014404
2044,10.649712777014404
2045,10.649712777014404
2046,11.053454246289265
2047,11.798919399782203
2048,11.053454246289265
2049,10.649712777014404
2050,10.649712777014404
2051,10.649712777014404
2052,10.649712777014404
2053,10.649712777014404
2054,10.649712777014404
2055,10.649712777014404
2056,10.649712777014404
2057,10.649712777014404
2058,11.053454246289265
2059,11.798919399782203
2060,12.978377900592601
2061,12.978377900592601
2062,12.837552579673835
2063,10.949803126536148
2064,10.649712777014404
2065,10.649712777014404
2066,10.649712777014404
2067,10.649712777014404
2068,10.649712777014404
2069,10.649712777014404
2070,10.649712777014404
2071,11.053454246289265
2072,12.978377900592601
2073,12.978377900592601
2074,12.89370514585009
2075,10.740475755510717
2076,10.740475755510717
2077,11.053454246289265
2078,10.649712777014404
2079,10.649712777014404
2080,10.649712777014404
2081,10.649712777014404
2082,10.649712777014404
2083,10.649712777014404
2084,10.649712777014404
2085,10.649712777014404
2086,11.053454246289265
2087,12.978377900592601
2088,12.978377900592601
2089,10.684323189334462
2090,10.684323189334462
2091,10.949803126536148
2092,11.053454246289265
2093,10.649712777014404
2094,10.649712777014404
2095,10.649712777014404
2096,10.649712777014404
2097,10.649712777014404
2098,10.649712777014404
2099,10.649712777014404
2100,11.053454246289265
2101,12.837552579673835
2102,10.949803126536148
2103,11.10246313788967
2104,10.69872166861481
2105,10.69872166861481
2106,10.69872166861481
2107,10.69872166861481
2108,10.69872166861481
2109,10.69872166861481
2110,10.69872166861481
2111,10.69872166861481
2112,10.69872166861481
2113,10.69872166861481
2114,11.847928291382608
2115,13.74189307272792
2116,11.139469589213435
2117,10.649712777014404
2118,10.649712777014404
2119,10.649712777014404
2120,10.69872166861481
2121,10.69872166861481
2122,10.649712777014404
2123,10.649712777014404
2124,14.857595916534278
2125,11.328507820696629
2126,11.328507820696629
2127,11.10246313788967
2128,10.69872166861481
2129,10.69872166861481
2130,10.844425021996972
2131,10.844425021996972
2132,11.299064869027665
2133,17.60068426896532
2134,20.0314443030192
2135,20.0314443030192
2136,14.489870828024486
2137,10.844425021996972
2138,10.844425021996972
2139,10.844425021996972
2140,10.844425021996972
2141,10.844425021996972
2142,10.844425021996972
2143,10.844425021996972
2144,10.844425021996972
2145,10.844425021996972
2146,10.844425021996972
2147,10.844425021996972
2148,20.0314443030192
2149,20.0314443030192
2150,14.489870828024486
2151,10.826112280694137
2152,10.844425021996972
2153,10.844425021996972
2154,10.844425021996972
2155,10.844425021996972
2156,10.844425021996972
2157,10.844425021996972
2158,10.844425021996972
2159,11.299064869027665
