,predictions
1337,179.92359648075958
1338,129.93169769562596
1339,105.77684010235212
1340,26.28150319755921
1341,16.309812883854782
1342,42.659627764970196
1343,11.237350995722156
1344,29.457361028394256
1345,22.718201033455976
1346,21.90642978643469
1347,71.99328810248461
1348,118.71728803283098
1349,178.52427496368102
1350,167.38345131474046
1351,199.58437679679795
1352,244.92266388027096
1353,268.21714363513564
1354,393.9647277884253
1355,307.3874336296569
1356,291.31685842837896
1357,283.1086129622894
1358,284.29297472980835
1359,244.02366386716594
1360,140.87557636274957
1361,97.2869704775187
1362,50.11356900206429
1363,31.305309876363957
1364,10.641127327484238
1365,-2.856534011362293
1366,4.129063773990262
1367,15.740404460210108
1368,28.283272418997647
1369,17.63601917515067
1370,30.803246417959706
1371,22.369425548475615
1372,15.01299483485544
1373,54.54901946105408
1374,114.05213433365489
1375,186.23478518477583
1376,149.7042718889679
1377,178.95177940740234
1378,238.87354992811274
1379,289.8069690686569
1380,216.01024044687412
1381,275.6243134098889
1382,261.5989403357164
1383,222.60039575290406
1384,145.16272919266152
1385,101.8364316761774
1386,62.64376799346629
1387,40.607552240988994
1388,26.664777520798683
1389,21.795831728215365
1390,39.34923255793467
1391,41.33114861215642
1392,74.18350126750987
1393,80.7758593736771
1394,80.82597802847093
1395,105.92137337036776
1396,162.74823735351768
1397,199.76969325466104
1398,295.9893119361844
1399,249.24249896267384
1400,649.0771201499023
1401,784.2228496409832
1402,785.0501672171808
1403,544.8386228007754
1404,495.0552626571922
1405,524.1522236685993
1406,382.89472836943287
1407,375.0908563318528
1408,218.8996154802088
1409,180.81916351479947
1410,109.25007833885162
1411,116.1577433344953
1412,163.12673499498976
1413,162.34614423202135
1414,140.3268524725399
1415,129.41480802997486
1416,143.04374525298593
1417,95.76694518981837
1418,95.55651469147477
1419,59.68217723306076
1420,85.51432302612558
1421,65.53258841655605
1422,123.15771269857859
1423,197.87259295716092
1424,333.597782137123
1425,503.4575103748378
1426,584.4468020326766
1427,677.6958915049852
1428,626.6265383212043
1429,438.2201701522794
1430,400.1516700155602
1431,368.65653132242744
1432,154.92826396505853
1433,155.85391627062307
1434,91.53608427191439
1435,43.53908361796622
1436,-0.2852770463949147
1437,-3.354444940318624
1438,-3.5996798105710304
1439,-4.267153157227584
1440,0.35861131341218844
1441,0.35861131341218844
1442,0.35861131341218844
1443,4.867418464414672
1444,28.62136535961907
1445,61.56569456788329
1446,173.88604597651096
1447,303.74684178337503
1448,318.96361559509853
1449,303.3779120214947
1450,332.2920113382725
1451,352.00433610478564
1452,199.07882338755664
1453,287.8510188549014
1454,320.58176145511555
1455,254.94985491653486
1456,168.672675615416
1457,114.55971140954365
1458,66.41950921909866
1459,7.005967946932318
1460,1.2362785074064773
1461,0.3441511163676242
1462,0.3441511163676242
1463,0.2968362539531383
1464,0.7263512346314008
1465,0.7263512346314008
1466,0.7263512346314008
1467,15.35746729766475
1468,58.378004509279954
1469,139.25321286841256
1470,193.79915887933177
1471,254.48329574691138
1472,382.66866972730907
1473,533.3666101387995
1474,594.4595020173397
1475,581.9599960572741
1476,606.3393727294385
1477,515.5593889101397
1478,460.60590697536185
1479,395.06413729772356
1480,288.79505089002384
1481,166.75879390480006
1482,52.067355771614736
1483,10.6392690628817
1484,1.7434285741365234
1485,0.8667162245351924
1486,0.8667162245351924
1487,1.178259515411971
1488,0.11659109058593975
1489,0.32469179116158786
1490,0.517324895391817
1491,30.603360986457385
1492,95.94003081508265
1493,194.9531102308968
1494,353.3748847334793
1495,520.5985231736469
1496,538.6408541107787
1497,792.9620243765722
1498,829.66931357653
1499,771.4766917875547
1500,689.1663941697931
1501,636.3181662434126
1502,489.1856214487589
1503,330.70338934050835
1504,211.78031587842497
1505,147.16913776895595
1506,70.64244147421752
1507,21.87900989502418
1508,0.48838688492421134
1509,-0.10975596422053085
1510,-0.06905601292315458
1511,0.5326058839162415
1512,-0.6488032960468643
1513,-0.6488032960468643
1514,1.8542637895483745
1515,21.926652637175803
1516,77.2518753400638
1517,150.28924082376767
1518,340.47071148843423
1519,503.2761640396227
1520,495.6039620228757
1521,525.2787546963323
1522,577.9756288399219
1523,589.1133103635992
1524,578.0748819578085
1525,444.47080197466767
1526,404.3871153207295
1527,469.66277569246733
1528,315.4795328122631
1529,162.21559709040451
1530,66.03036078245681
1531,22.17464440781476
1532,-0.21418179767902146
1533,-0.9657784942368524
1534,-1.0241602346363783
1535,-0.38179838649960585
1536,-0.41168732210644965
1537,-0.41168732210644965
1538,7.516432661660604
1539,33.570391215955624
1540,85.96544201830955
1541,186.7778310243436
1542,386.55724019478146
1543,490.9305222566474
1544,618.8785578397986
1545,668.1939882415737
1546,701.5055627756509
1547,804.0618541651988
1548,779.6375704734481
1549,666.4813772763899
1550,423.4000616481308
1551,469.9479699270152
1552,309.4980187212225
1553,167.7058020273222
1554,69.40673480297835
1555,25.222807908876472
1556,9.933510650615863
1557,-0.38198772689002214
1558,-0.2840027158070231
1559,-0.27942005334442843
1560,-0.5897124792542594
1561,-0.5897124792542594
1562,7.895020603282765
1563,37.98261085893687
1564,101.88840127824656
1565,212.42288347483284
1566,373.9643987501142
1567,505.0783452648494
1568,572.5947065666352
1569,640.1963318788919
1570,641.0022937810935
1571,575.5978278514934
1572,626.5297168675156
1573,572.0511563953982
1574,518.1929801495468
1575,417.28249128418565
1576,270.3298779367947
1577,148.9619555633794
1578,85.59450957935687
1579,25.9675221941289
1580,3.572376285200591
1581,-0.2839431348754464
1582,-0.39442775418531173
1583,-0.12467800686873418
1584,0.5812937840131017
1585,0.1288889997677135
1586,11.646949726643783
1587,38.54272493794802
1588,106.06630581037157
1589,217.71610505747665
1590,389.9675424734434
1591,565.7032282697421
1592,685.2752597395588
1593,719.9647027290747
1594,650.2579469886925
1595,714.140947706578
1596,660.5576533306294
1597,561.3914979730425
1598,513.4309317558104
1599,416.0026426488991
1600,295.247049622681
1601,151.98433307474227
1602,84.67287307430765
1603,30.597456430430697
1604,3.2607956113651744
1605,-0.1622379847204209
1606,0.13667105146107303
1607,-0.017241924584892248
1608,0.11941148353993511
1609,0.11941148353993511
1610,2.49610703589431
1611,13.725891345180104
1612,30.909373799443877
1613,48.52042055929651
1614,81.56229780729065
1615,105.31793629216541
1616,110.71402932281278
1617,222.47349156697854
1618,240.0291955870983
1619,315.5799439730501
1620,395.43781543012676
1621,435.8657577114019
1622,375.9583580285954
1623,312.2463725745004
1624,245.6183076503452
1625,119.71757139882186
1626,59.85843894877169
1627,27.64509913430275
1628,3.6792467814037995
1629,0.33538122016558214
1630,0.1739196378699452
1631,0.19018757851840393
1632,-0.28998217195142406
1633,-0.28998217195142406
1634,8.66623823769457
1635,29.1991584443746
1636,51.92849878050224
1637,117.27342521294541
1638,215.47708901408467
1639,378.73009058479334
1640,491.672388036486
1641,434.0598331332699
1642,360.4213968644861
1643,469.28140472340993
1644,494.5352096495141
1645,495.5189964554436
1646,335.8283182594171
1647,283.9806864293591
1648,165.19051890924231
1649,70.53053069963751
1650,22.839463272803503
1651,14.478955793432826
1652,8.264299318582161
1653,0.14346097105999753
1654,-0.04670723995693066
1655,-0.022091676476611
1656,0.6392559325049902
1657,0.6392559325049902
1658,2.6236787015746743
1659,16.561876491465416
1660,43.653495317288
1661,53.15244566538427
1662,131.64231378382416
1663,247.98499189142882
1664,295.5164780589225
1665,320.06070233624575
1666,441.8000169022375
1667,433.7582406437843
1668,329.32423778136507
1669,195.7427378455889
1670,171.47634413050963
1671,139.03016117355156
1672,106.33711425849988
1673,75.6944213842913
1674,49.388506364316704
1675,20.630778736458126
1676,3.5813578960569186
1677,0.3021689775264673
1678,0.2975172439180821
1679,0.2802576759969442
1680,0.22116685920433923
1681,0.22116685920433923
1682,3.5929243399016024
1683,17.012315297064738
1684,56.402427190413405
1685,106.91619348424247
1686,249.6710363578416
1687,326.6676370602338
1688,332.5867478629243
1689,161.28925614281613
1690,155.81249918124533
1691,306.1661198916508
1692,384.6889013967554
1693,317.4328503708287
1694,290.39159886236337
1695,324.9386547233792
1696,255.91722452935537
1697,168.10459171023575
1698,96.60968568372301
1699,44.81380533685912
1700,13.325796978192875
1701,6.28634623383689
1702,-0.2495445056313468
1703,-0.040192940088751086
1704,-0.08868921703571292
1705,0.12001263098521145
1706,10.285159118941401
1707,39.53208703704204
1708,82.65822080468016
1709,152.4619748537272
1710,209.39934908179606
1711,288.36895593165616
1712,285.326857428238
1713,383.8953527491381
1714,402.5793657902605
1715,398.8757614852859
1716,290.1828961199795
1717,256.5905730691173
1718,210.93327921829615
1719,190.4168939316623
1720,179.5170110247527
1721,84.35781575699131
1722,48.16269262030867
1723,15.970506938720542
1724,1.495350712394917
1725,-2.4192567926017015
1726,-1.522478858264816
1727,-1.539738426185954
1728,-0.40650542374350584
1729,-0.6500873725337645
1730,9.547862926653627
1731,31.196424118162305
1732,62.27303378954667
1733,121.92684382026982
1734,200.04698883869256
1735,271.4165371818282
1736,402.2567249202254
1737,409.4254791317493
1738,364.8542866739442
1739,495.82601472023276
1740,446.9121681318515
1741,288.92568734573325
1742,254.00822733880844
1743,191.704242394225
1744,174.24984248315127
1745,114.90706560004134
1746,68.48903797881037
1747,38.60897814371262
1748,8.018190955581332
1749,1.128298196445156
1750,0.5297187520164797
1751,0.5124591840953417
1752,0.07959215698694169
1753,0.07959215698694169
1754,7.946007463905627
1755,46.81075643717336
1756,92.37469901365104
1757,133.9187532865678
1758,217.6954198451947
1759,297.18391554889985
1760,412.9735367829213
1761,555.8512286561304
1762,422.56662474089717
1763,467.3477859501294
1764,386.31734953724043
1765,300.1887293160482
1766,217.2289301935273
1767,173.34461483947632
1768,158.42610095770044
1769,87.99509150699501
1770,66.23241724193356
1771,19.166590180304524
1772,6.987984556259269
1773,0.1123973715838657
1774,-0.08117343223973018
1775,-0.09843300016086809
1776,-0.09843300016086809
1777,0.5704213325872303
1778,3.3956180462142957
1779,18.60316726528766
1780,51.695421890240425
1781,84.50352733870518
1782,154.8134280717235
1783,173.83426302104957
1784,211.28996483739812
1785,341.23936009902656
1786,335.49782971588724
1787,348.75989236388943
1788,290.04180834530274
1789,231.42953610194857
1790,174.19431789402648
1791,149.6753375545206
1792,138.1033159123235
1793,75.61121463997738
1794,53.71545445072539
1795,26.20552974884695
1796,6.796168535613841
1797,0.9967787070551097
1798,0.897973326418199
1799,0.21185942574896294
1800,0.8807137584970612
1801,0.8807137584970612
1802,7.710627620787161
1803,25.12254120234365
1804,58.0342615447618
1805,85.46172019363253
1806,163.57680720570679
1807,237.96088578333666
1808,328.6398044671068
1809,418.5437813814447
1810,457.07961281879636
1811,440.4843694398009
1812,407.4018344864636
1813,334.53037818273754
1814,225.19409301747254
1815,156.71473215917874
1816,227.8028230171394
1817,133.40672678204643
1818,90.62617485895967
1819,34.00827753435129
1820,6.0827365699758005
1821,0.11922252628608726
1822,-0.08117343223973018
1823,0.5704213325872303
1824,0.7785220331628783
1825,0.7785220331628783
1826,5.756064906351268
1827,23.508941121139387
1828,58.427326354886546
1829,87.64259613951347
1830,126.93334592475136
1831,159.7864917817306
1832,228.88135377561696
1833,302.36152035581466
1834,341.5586903649574
1835,324.4698789520202
1836,344.3973319197471
1837,259.1718327127142
1838,205.9797861544594
1839,194.24678785072936
1840,149.9614438513873
1841,151.2436595287003
1842,85.01660968206595
1843,48.75389808734909
1844,16.420667714242434
1845,1.3056518603061869
1846,-0.02208261544712539
1847,-0.039342183368263284
1848,0.11581341914691134
1849,0.4732278326127821
1850,16.607605817891354
1851,62.036870680039904
1852,122.74250369325429
1853,249.73265976890116
1854,427.1966833630901
1855,608.5510639594737
1856,723.6955290362959
1857,830.7555496583824
1858,897.0138424999079
1859,922.6604171988329
1860,910.4753673402319
1861,825.3984165564899
1862,649.8142927838156
1863,519.8228722711937
1864,371.57186527693665
1865,241.7323989973809
1866,119.16969355633559
1867,48.695554971283784
1868,14.122977586776072
1869,0.17662423732878788
1870,-0.25594545504957855
1871,0.5163191229002805
1872,0.16278976909354886
1873,0.3533820809788991
1874,17.643774233499265
1875,59.10204725003076
1876,124.76403304006163
1877,223.01167624297457
1878,294.69776995375383
1879,474.8346585223055
1880,630.1834558553252
1881,714.8098407651468
1882,728.6068114781672
1883,566.1454214782835
1884,395.0785694078912
1885,273.49262788419406
1886,251.3734423223324
1887,283.8006647503649
1888,272.129872459382
1889,151.62174286477654
1890,78.9438556864931
1891,28.39576474082824
1892,11.302980825868902
1893,-0.031476463246860154
1894,-0.46404615562522666
1895,0.3082184223246325
1896,0.15945797159790187
1897,0.2395284305978147
1898,11.54317757700529
1899,25.542554247128177
1900,64.14426212739532
1901,175.2192164861067
1902,312.26762769958776
1903,503.795648754479
1904,574.9436461486442
1905,645.159796100611
1906,657.0709864564592
1907,806.4307039704682
1908,863.619593054684
1909,807.0959543649556
1910,650.0978757349238
1911,508.70296197701026
1912,360.4954372847605
1913,237.13287912104252
1914,116.79024887460646
1915,51.795551799169075
1916,15.690481409066185
1917,-0.2564701942937432
1918,-0.7749312776012989
1919,0.3082184223246325
1920,0.18358898506790144
1921,0.37418129695325175
1922,19.78327033376222
1923,60.428339393310864
1924,107.13835987496066
1925,253.4631115334663
1926,339.96807714982447
1927,575.4324824440705
1928,733.4205829477004
1929,817.3804466335536
1930,906.339445546916
1931,890.2512604302085
1932,876.5483024072385
1933,812.8201745797276
1934,645.8530827328422
1935,505.31422276399684
1936,380.70929334219494
1937,242.9224198640572
1938,117.33587336384942
1939,48.59390157526501
1940,17.817478574179965
1941,0.014761321971355993
1942,-0.898882466007713
1943,-0.2850701155127521
1944,0.3708904696691969
1945,1.8492700457636557
1946,19.074890153461354
1947,59.714260343119626
1948,105.18730847869308
1949,209.72514963105758
1950,327.40988420260464
1951,587.2594192409941
1952,729.1862014971399
1953,823.5418467573
1954,874.8310248942337
1955,763.7169978141349
1956,640.4816055476765
1957,711.1870290472119
1958,545.9258175668197
1959,377.0058161161191
1960,244.259849167086
1961,176.89832092708434
1962,99.83875613829473
1963,50.07159365313153
1964,17.29752758915762
1965,1.0218601646632455
1966,0.6264428877103024
1967,1.4785958450872876
1968,-0.33851485608613696
1969,-0.25844439708622413
1970,9.972685720907258
1971,19.050433241614783
1972,62.81962693922836
1973,106.64404497888054
1974,158.81692501250285
1975,269.9289723428714
1976,293.38817481231916
1977,242.05731907075295
1978,273.2733594638147
1979,444.18497919403876
1980,612.5274655311805
1981,719.0030952595628
1982,609.6451984204025
1983,425.1733029381467
1984,275.474451725304
1985,222.82585613023215
1986,111.53020956172158
1987,50.0339272071128
1988,20.81870122119882
1989,0.3793554898501714
1990,-0.2940793423512087
1991,-0.42674221138916546
1992,0.7730236458258087
1993,5.074600698167661
1994,11.302276442789
1995,42.12248467049699
1996,45.45085098515455
1997,79.8325784224773
1998,81.47337760785649
1999,86.82736837356471
2000,186.6142209647731
2001,286.3188254058929
2002,250.52062156160122
2003,308.9682357575165
2004,256.22772572858213
2005,428.93694562351357
2006,350.3967386190799
2007,422.88568905273195
2008,229.10356000571716
2009,172.74202425573628
2010,94.48170451928713
2011,46.66221321727129
2012,22.55825510077936
2013,0.27104839163629635
2014,-0.22656836357703677
2015,0.46880404108521123
2016,0.3226149307558561
2017,0.5132072426412064
2018,20.388100383583936
2019,53.25474087881862
2020,109.34799967564561
2021,223.72009232215845
2022,375.52387568809456
2023,579.0398425211442
2024,689.9276249854396
2025,779.140472088798
2026,768.5074495924111
2027,782.3721644893511
2028,737.4842911518673
2029,607.7137423444156
2030,478.2692616387865
2031,361.4769312563995
2032,228.60313915601245
2033,251.45356570815898
2034,111.07050659153434
2035,53.70327522862842
2036,26.75767691130702
2037,1.4684722848155016
2038,-0.9256596252399857
2039,0.8009885805009079
2040,0.3317288685443447
2041,0.522321180429695
2042,17.714636482034763
2043,55.76516440489729
2044,108.7002619518311
2045,199.10171103619072
2046,384.55314455677006
2047,513.6770326728649
2048,602.4302643362113
2049,744.4306461585923
2050,854.1961801044591
2051,869.2076448502044
2052,862.5937324781337
2053,754.750747198502
2054,612.8272602208341
2055,398.7331273572645
2056,226.90007585184082
2057,186.11596869256144
2058,97.48044865401359
2059,50.76664925737603
2060,20.948354684476218
2061,0.2254585906130219
2062,-0.31430251813219445
2063,0.2742201341260777
2064,0.12545968339934707
2065,-0.8935643307528252
2066,16.071975018882828
2067,49.25318700832104
2068,87.45326971955862
2069,94.0657702868202
2070,149.24379015155108
2071,232.18170885046644
2072,172.65568326109266
2073,230.18319136841106
2074,325.0832658037039
2075,204.67462008499444
2076,240.59213043219535
2077,260.09468627604895
2078,220.2594309569185
2079,255.78020927514999
2080,133.76506911303963
2081,95.14198976196913
2082,50.484137675903334
2083,20.704670077855056
2084,8.09944721073465
2085,-0.013143409422352734
2086,-0.9215427968781494
2087,-0.20506789998391406
2088,0.31502598203745347
2089,-0.35382835071064456
2090,7.257893515966435
2091,14.93121530390512
2092,24.096470424728263
2093,58.24131350929041
2094,111.46399944977146
2095,145.50420748858227
2096,175.24687780265762
2097,195.63792382785277
2098,218.65033696178423
2099,221.20637766225616
2100,214.04724598356893
2101,200.71352103378032
2102,167.18964329471171
2103,179.43517120415817
2104,117.21647094565971
2105,112.98973297969061
2106,68.59407277174452
2107,24.052957331799018
2108,8.695840539625362
2109,-0.03164683808311415
2110,0.10046637528799912
2111,0.9363957608263614
2112,0.2758500810585176
2113,0.40179834013411697
2114,17.41822666744539
2115,51.91335139608139
2116,100.10977101319968
2117,195.761631803571
2118,211.65416283359022
2119,278.1710225414178
2120,607.4193153805624
2121,757.5870049466305
2122,793.6111209848192
2123,757.7618902890891
2124,623.5359717684338
2125,678.0002222919669
2126,511.0815585648925
2127,299.27295915662194
2128,167.30559259191267
2129,167.65661194757288
2130,102.81373497434075
2131,41.8511855345999
2132,18.394202398999454
2133,13.578213318465115
2134,-0.14970082295629325
2135,0.23014339017543187
2136,0.23347518767107892
2137,0.23347518767107892
2138,12.06320645502476
2139,36.95723873306852
2140,54.93970083144505
2141,100.38170431609063
2142,112.59179971514088
2143,138.8660271819197
2144,244.80002352759843
2145,348.1281995295327
2146,473.70401849425133
2147,609.4981365881625
2148,556.0354439158631
2149,498.03139023828464
2150,308.12554463388983
2151,243.94404495348843
2152,129.0882148415387
2153,91.05553839435768
2154,74.03622778613781
2155,43.61126087719218
2156,12.049218570060345
2157,-1.6669338968700635
2158,-1.5426003792237035
2159,-0.15986320892527212
