,prediction,id
1200,0.0,1200
1201,0.0,1201
1202,30.083061089450855,1202
1203,89.40656961179465,1203
1204,211.06303905924324,1204
1205,388.4580671590756,1205
1206,536.5867481752128,1206
1207,585.9040965079084,1207
1208,831.2765937475114,1208
1209,945.9890597138864,1209
1210,1001.7563345658405,1210
1211,979.9125479222525,1211
1212,985.9808603845264,1212
1213,924.6548613792355,1213
1214,713.2476903523201,1214
1215,572.2293122684451,1215
1216,414.0220056236215,1216
1217,284.0217436185373,1217
1218,153.81131348462236,1218
1219,65.87512233635857,1219
1220,17.337334073852954,1220
1221,0.0,1221
1222,0.0,1222
1223,0.0,1223
1224,0.0,1224
1225,0.0,1225
1226,28.53587048605396,1226
1227,68.8789314234782,1227
1228,162.1539313939794,1228
1229,285.14266522847964,1229
1230,476.01591878660815,1230
1231,683.1273208357492,1231
1232,757.9619443419583,1232
1233,868.1365598909123,1233
1234,881.5332754380183,1234
1235,760.4437257672055,1235
1236,539.6772968501182,1236
1237,744.0112889165279,1237
1238,469.9070829652606,1238
1239,373.93845392594244,1239
1240,299.83667342865766,1240
1241,185.21444154129375,1241
1242,108.7788743197594,1242
1243,57.56333572618961,1243
1244,15.72008447717645,1244
1245,0.0,1245
1246,0.0,1246
1247,0.0,1247
1248,0.0,1248
1249,0.0,1249
1250,6.627163661354873,1250
1251,28.63481749529291,1251
1252,57.45436560933429,1252
1253,119.89958634522284,1253
1254,165.23130833919794,1254
1255,285.1962739263819,1255
1256,325.30177019643537,1256
1257,254.80806892171947,1257
1258,366.65092791810076,1258
1259,562.4087987604659,1259
1260,771.1253445384109,1260
1261,826.8837209977568,1261
1262,633.5699867118268,1262
1263,515.6571100642041,1263
1264,328.5666772723428,1264
1265,202.7738381361245,1265
1266,127.16549603436776,1266
1267,62.352151779151,1267
1268,16.33517504753981,1268
1269,0.0,1269
1270,0.0,1270
1271,0.0,1271
1272,0.0,1272
1273,0.0,1273
1274,7.427127057395876,1274
1275,32.40711961329531,1275
1276,40.483365274117155,1276
1277,33.30440879149577,1277
1278,101.36813796493418,1278
1279,169.19494528189622,1279
1280,298.34336262724736,1280
1281,306.11506641905163,1281
1282,283.2527930343805,1282
1283,295.2391678446314,1283
1284,282.4855333734813,1284
1285,262.9778310449872,1285
1286,280.20387894183716,1286
1287,417.68137334346955,1287
1288,286.1565785895233,1288
1289,164.26325553478276,1289
1290,94.38437081132209,1290
1291,43.56525278390091,1291
1292,12.06803990091317,1292
1293,0.0,1293
1294,0.0,1294
1295,0.0,1295
1296,0.0,1296
1297,0.0,1297
1298,25.746983354607053,1298
1299,86.23096540399749,1299
1300,169.46539581539048,1300
1301,300.08557153312955,1301
1302,503.4286441578372,1302
1303,654.671632352061,1303
1304,787.9022411100233,1304
1305,780.2336206363111,1305
1306,725.5859262265367,1306
1307,729.4362792148889,1307
1308,717.5096987931997,1308
1309,619.4531496793746,1309
1310,549.5091535401226,1310
1311,501.1031290400155,1311
1312,260.4076646921288,1312
1313,171.35091918981138,1313
1314,94.73054548407188,1314
1315,51.35403483679786,1315
1316,10.840127306474978,1316
1317,0.0,1317
1318,0.0,1318
1319,0.0,1319
1320,0.0,1320
1321,0.0,1321
1322,23.834872842452047,1322
1323,66.85109016421745,1323
1324,169.40333416073773,1324
1325,271.74096370822156,1325
1326,411.78199647102775,1326
1327,624.7320151737536,1327
1328,810.6880887266769,1328
1329,819.7272048408064,1329
1330,851.1727379267563,1330
1331,887.8264806562414,1331
1332,858.0464413303175,1332
1333,807.5886253506056,1333
1334,671.0563781156355,1334
1335,475.87206004615336,1335
1336,280.2323471291142,1336
1337,164.7936901197455,1337
1338,91.20417843541055,1338
1339,64.49990825513359,1339
1340,16.375403118963828,1340
1341,0.0,1341
1342,0.0,1342
1343,0.0,1343
1344,0.0,1344
1345,0.0,1345
1346,16.767956512490816,1346
1347,64.2925706595482,1347
1348,106.94465861332301,1348
1349,166.47219771700847,1349
1350,213.97045621631898,1350
1351,199.01865467618066,1351
1352,257.8322462760471,1352
1353,341.4773656459026,1353
1354,510.6563179062853,1354
1355,378.1806158595804,1355
1356,229.82650285916426,1356
1357,331.3449162148304,1357
1358,224.83553153784476,1358
1359,197.44923005226283,1359
1360,165.26298758951617,1360
1361,77.24133114278197,1361
1362,27.22800442203884,1362
1363,16.923280703473704,1363
1364,2.8403342779202556,1364
1365,0.0,1365
1366,0.0,1366
1367,0.0,1367
1368,0.0,1368
1369,0.0,1369
1370,1.5946933752597712,1370
1371,20.65015400192264,1371
1372,28.409064039657547,1372
1373,51.11057196821758,1373
1374,125.06056938136764,1374
1375,190.06671241174809,1375
1376,205.99324236996932,1376
1377,288.71123332785896,1377
1378,282.79695854627005,1378
1379,260.52992435697206,1379
1380,250.19468805968998,1380
1381,196.09990754735742,1381
1382,172.9433553497856,1382
1383,194.79750090517737,1383
1384,149.92539135736394,1384
1385,74.56654621157482,1385
1386,61.85939709256958,1386
1387,22.291674177808098,1387
1388,3.2015761712453776,1388
1389,0.0,1389
1390,0.0,1390
1391,0.0,1391
1392,0.0,1392
1393,0.0,1393
1394,21.760196769771312,1394
1395,66.80473341668322,1395
1396,163.91544600266369,1396
1397,140.11344822450735,1397
1398,235.75977591970144,1398
1399,138.21253292149206,1399
1400,823.0410204955658,1400
1401,831.0750370034458,1401
1402,907.9419947533038,1402
1403,862.1729814931334,1403
1404,770.0608347221747,1404
1405,785.0687127922187,1405
1406,547.6992370639566,1406
1407,357.5988011104493,1407
1408,248.47706929830923,1408
1409,184.96287201881722,1409
1410,110.21248336803262,1410
1411,32.74868018164572,1411
1412,0.0,1412
1413,0.0,1413
1414,0.0,1414
1415,0.0,1415
1416,0.0,1416
1417,0.0,1417
1418,15.177734916828344,1418
1419,47.901729676779865,1419
1420,100.8331424165129,1420
1421,106.42620095744871,1421
1422,130.3967273704169,1422
1423,162.9697200566901,1423
1424,362.1989953716512,1424
1425,611.2715370377504,1425
1426,642.1471914407057,1426
1427,732.5421251194496,1427
1428,791.8272301698343,1428
1429,592.178374329462,1429
1430,373.67768586278765,1430
1431,325.86003298116407,1431
1432,217.87372944265599,1432
1433,168.0432546892421,1433
1434,68.38474970432718,1434
1435,35.30628971375271,1435
1436,11.726360756957236,1436
1437,0.0,1437
1438,0.0,1438
1439,0.0,1439
1440,0.0,1440
1441,0.0,1441
1442,0.7777644482086973,1442
1443,5.179516086479824,1443
1444,28.054158921086067,1444
1445,49.97571086098991,1445
1446,122.00068125312602,1446
1447,279.10936475173696,1447
1448,354.6162627394472,1448
1449,440.9849021974936,1449
1450,420.21231923093285,1450
1451,420.5678427044321,1451
1452,261.12910133773113,1452
1453,289.54038138103516,1453
1454,318.82636467893144,1454
1455,233.87792685109662,1455
1456,164.92113164412163,1456
1457,127.79689732837019,1457
1458,42.111065662756594,1458
1459,17.838850549110745,1459
1460,1.4377068281110663,1460
1461,0.0,1461
1462,0.0,1462
1463,0.0,1463
1464,0.0,1464
1465,0.0,1465
1466,0.9687053893351647,1466
1467,15.906378165963144,1467
1468,68.85485526008505,1468
1469,125.35196896601374,1469
1470,215.26428893421007,1470
1471,275.1046690490054,1471
1472,366.4875055870639,1472
1473,575.0722339457301,1473
1474,592.6633032204601,1474
1475,620.0466564652157,1475
1476,545.1480453501813,1476
1477,577.271892678181,1477
1478,488.54233799030266,1478
1479,405.9124536260446,1479
1480,284.7482794254226,1480
1481,163.55127928938316,1481
1482,55.713998609256144,1482
1483,13.089303503906073,1483
1484,2.0730738173404446,1484
1485,0.0,1485
1486,0.0,1486
1487,0.0,1487
1488,0.0,1488
1489,0.0,1489
1490,0.5857621453161785,1490
1491,26.64357975351973,1491
1492,91.60623975065248,1492
1493,207.60451324849288,1493
1494,361.76616353776836,1494
1495,498.73276564717725,1495
1496,629.633572131643,1496
1497,778.8664274698377,1497
1498,827.5344532353072,1498
1499,784.5592283520605,1499
1500,724.7301302780428,1500
1501,638.7005077869376,1501
1502,493.0668397636993,1502
1503,356.40773807600607,1503
1504,232.58413775018576,1504
1505,123.53625982326895,1505
1506,74.171298391285,1506
1507,20.509034351313066,1507
1508,0.8367028754457142,1508
1509,0.0,1509
1510,0.0,1510
1511,0.0,1511
1512,0.0,1512
1513,0.0,1513
1514,1.8191380571999276,1514
1515,21.17333881335326,1515
1516,75.17301493899733,1516
1517,158.35771076812222,1517
1518,295.22070546415085,1518
1519,500.8503134421745,1519
1520,537.8834404065973,1520
1521,528.8035645185595,1521
1522,622.5770326436894,1522
1523,617.6073616090978,1523
1524,603.4288313930404,1524
1525,509.6337011781703,1525
1526,538.6318379023575,1526
1527,405.53431121445,1527
1528,255.0861652989455,1528
1529,150.27311884833554,1529
1530,89.00647560008962,1530
1531,41.60099966702867,1531
1532,20.999580338254585,1532
1533,0.0,1533
1534,0.0,1534
1535,0.0,1535
1536,0.0,1536
1537,0.0,1537
1538,6.8609528218552205,1538
1539,36.82363287705788,1539
1540,82.63451329349695,1540
1541,193.70680734594328,1541
1542,343.54899180057413,1542
1543,513.5808244141648,1543
1544,637.3422343556475,1544
1545,692.7126436837813,1545
1546,677.1520167516402,1546
1547,805.2907639975957,1547
1548,776.4261830553692,1548
1549,665.2917588046421,1549
1550,389.950094649561,1550
1551,455.3831180630361,1551
1552,310.9049489319302,1552
1553,202.64849599645618,1553
1554,78.10625633800981,1554
1555,23.273703726754754,1555
1556,6.833914813846595,1556
1557,0.0,1557
1558,0.0,1558
1559,0.0,1559
1560,0.0,1560
1561,0.0,1561
1562,9.159455668321684,1562
1563,42.03565940259929,1563
1564,91.61136677727946,1564
1565,201.84734286668416,1565
1566,357.6301234194872,1566
1567,474.52568622224027,1567
1568,647.0011835235881,1568
1569,623.0759266409841,1569
1570,667.698950580163,1570
1571,716.4296495687072,1571
1572,679.733570178686,1572
1573,542.7000433240048,1573
1574,538.1542842885934,1574
1575,434.48081475480006,1575
1576,286.4866026753927,1576
1577,150.91070439861394,1577
1578,84.63104866778181,1578
1579,23.971619401022274,1579
1580,2.9984431850862503,1580
1581,0.0,1581
1582,0.0,1582
1583,0.0,1583
1584,0.0,1584
1585,0.0,1585
1586,10.435702771772187,1586
1587,41.54358263671334,1587
1588,105.17385117885141,1588
1589,208.85245076673098,1589
1590,396.37201242208596,1590
1591,589.2911590905933,1591
1592,652.656772169065,1592
1593,704.5124074713775,1593
1594,723.2392419602368,1594
1595,539.3513662582019,1595
1596,713.5578338999533,1596
1597,564.7786007653905,1597
1598,476.12441238898214,1598
1599,415.30427943666353,1599
1600,282.56760953537497,1600
1601,161.4307819603564,1601
1602,86.11855046931701,1602
1603,31.209523710528508,1603
1604,5.5036602218025195,1604
1605,0.0,1605
1606,0.0,1606
1607,0.0,1607
1608,0.0,1608
1609,0.0,1609
1610,1.137184580372531,1610
1611,10.042193381948028,1611
1612,33.204677713202926,1612
1613,46.574573229025326,1613
1614,69.51990264275294,1614
1615,84.14265006187408,1615
1616,145.68221456201766,1616
1617,157.82477150997133,1617
1618,255.68887827977724,1618
1619,255.87932733600357,1619
1620,433.6126492522578,1620
1621,401.654489421293,1621
1622,332.67742168083197,1622
1623,297.69926043306987,1623
1624,190.05775184142456,1624
1625,117.05529130378619,1625
1626,59.29624089038404,1626
1627,27.187527203499123,1627
1628,5.545850980144502,1628
1629,0.0,1629
1630,0.0,1630
1631,0.0,1631
1632,0.0,1632
1633,0.0,1633
1634,7.560618892409231,1634
1635,36.51102479815045,1635
1636,54.36475037962107,1636
1637,110.39476425705725,1637
1638,197.82903198893572,1638
1639,387.70635027142873,1639
1640,510.5789570474677,1640
1641,458.4746184965775,1641
1642,364.81511793728004,1642
1643,512.6518117335173,1643
1644,552.1807096621093,1644
1645,475.71808319516674,1645
1646,359.11408905127365,1646
1647,290.7575993116772,1647
1648,152.01987096991047,1648
1649,62.26090712902968,1649
1650,41.063649370458094,1650
1651,9.540815384020203,1651
1652,4.342151446935042,1652
1653,0.0,1653
1654,0.0,1654
1655,0.0,1655
1656,0.0,1656
1657,0.0,1657
1658,1.514707388533324,1658
1659,16.410328719567357,1659
1660,39.048653223842734,1660
1661,79.1085557411293,1661
1662,128.951662278256,1662
1663,295.4798093227359,1663
1664,292.8951216691662,1664
1665,369.1349933557136,1665
1666,482.0413356364939,1666
1667,348.3298873423607,1667
1668,339.52940055510004,1668
1669,262.0738066243256,1669
1670,237.6024606364528,1670
1671,166.674529495535,1671
1672,111.81986869310926,1672
1673,82.79411551118712,1673
1674,49.660986121811604,1674
1675,17.570334777624474,1675
1676,4.130580936949682,1676
1677,0.0,1677
1678,0.0,1678
1679,0.0,1679
1680,0.0,1680
1681,0.0,1681
1682,4.001053824007955,1682
1683,19.512421909304404,1683
1684,60.235483429833224,1684
1685,123.69373983190735,1685
1686,212.6766997406287,1686
1687,337.5320437777706,1687
1688,352.9212486228241,1688
1689,233.43167386721024,1689
1690,144.5668305434534,1690
1691,323.4181020924319,1691
1692,369.43315881044225,1692
1693,277.0220034170402,1693
1694,314.6785059484889,1694
1695,341.1908969721893,1695
1696,268.2220599708377,1696
1697,162.63850347515674,1697
1698,119.16838852606858,1698
1699,51.243749754441126,1699
1700,16.943138188721925,1700
1701,0.0,1701
1702,0.0,1702
1703,0.0,1703
1704,0.0,1704
1705,0.0,1705
1706,10.118716211088353,1706
1707,43.41474256327646,1707
1708,89.30757766631646,1708
1709,145.78969015283326,1709
1710,235.69995018179142,1710
1711,306.67298782362445,1711
1712,296.02698707147437,1712
1713,465.6362065823818,1713
1714,513.3845574515685,1714
1715,452.29441974807014,1715
1716,352.9969629297882,1716
1717,322.242142057133,1717
1718,265.21073252367677,1718
1719,209.62353341200784,1719
1720,170.8540386933396,1720
1721,103.01404368969045,1721
1722,50.24022210366407,1722
1723,14.51110147547934,1723
1724,3.54338813614959,1724
1725,0.0,1725
1726,0.0,1726
1727,0.0,1727
1728,0.0,1728
1729,0.0,1729
1730,6.810648669492291,1730
1731,35.68069302843362,1731
1732,69.55748773585847,1732
1733,110.04974783861113,1733
1734,188.63021796300197,1734
1735,267.86099735100464,1735
1736,325.6073265348252,1736
1737,343.38870124768243,1737
1738,454.8061265081457,1738
1739,351.175075615261,1739
1740,258.722309299195,1740
1741,238.88918198626126,1741
1742,202.4721506963177,1742
1743,236.43477276090843,1743
1744,179.95015118019182,1744
1745,96.96858177055115,1745
1746,66.55573519130527,1746
1747,40.568791017843935,1747
1748,5.038965149672526,1748
1749,0.0,1749
1750,0.0,1750
1751,0.0,1751
1752,0.0,1752
1753,0.0,1753
1754,11.090455238716878,1754
1755,35.626134325023415,1755
1756,95.69847490957723,1756
1757,117.35290961666685,1757
1758,223.91351968572633,1758
1759,306.1089813981381,1759
1760,466.85437047884767,1760
1761,443.73796596315657,1761
1762,553.3031140204064,1762
1763,565.3489418427274,1763
1764,581.477552464313,1764
1765,406.5982404455577,1765
1766,226.34036350622014,1766
1767,110.98998340154196,1767
1768,130.42917115121367,1768
1769,111.62847204962841,1769
1770,54.84149475613848,1770
1771,17.219835224205934,1771
1772,4.91222535494797,1772
1773,0.0,1773
1774,0.0,1774
1775,0.0,1775
1776,0.0,1776
1777,0.0,1777
1778,3.009814432488628,1778
1779,15.98450048367887,1779
1780,48.809653191225145,1780
1781,87.37541928992555,1781
1782,159.0239026251471,1782
1783,240.38792950133012,1783
1784,187.18437155832055,1784
1785,331.37209854129907,1785
1786,315.6716807798742,1786
1787,338.6535890676637,1787
1788,277.6991279913891,1788
1789,227.75013759519305,1789
1790,126.23815595699847,1790
1791,114.06350948682532,1791
1792,129.25597740051276,1792
1793,79.01661426165322,1793
1794,55.47775496864981,1794
1795,25.793763665463995,1795
1796,7.766450270266596,1796
1797,0.0,1797
1798,0.0,1798
1799,0.0,1799
1800,0.0,1800
1801,0.0,1801
1802,9.565729810201187,1802
1803,24.071993832962214,1803
1804,58.38616960414964,1804
1805,96.93161197768278,1805
1806,135.61786600166977,1806
1807,259.36390643184825,1807
1808,304.2604140141918,1808
1809,485.54139652656,1809
1810,567.5347496132323,1810
1811,616.2706352359314,1811
1812,507.0658877468527,1812
1813,426.2944529323529,1813
1814,271.97842109037595,1814
1815,235.9585657036807,1815
1816,216.90668283865642,1816
1817,112.30015398354335,1817
1818,76.53082362836341,1818
1819,28.42399327704968,1819
1820,6.441947135512484,1820
1821,0.0,1821
1822,0.0,1822
1823,0.0,1823
1824,0.0,1824
1825,0.0,1825
1826,5.793892509695322,1826
1827,19.08582654988006,1827
1828,55.07881038236596,1828
1829,87.10457811166825,1829
1830,116.0282365260183,1830
1831,183.90015005689276,1831
1832,238.28787578447344,1832
1833,288.0359990163582,1833
1834,253.6297076559251,1834
1835,307.1842364825223,1835
1836,313.218565713335,1836
1837,289.67852715447793,1837
1838,229.32300748795586,1838
1839,202.28560041764382,1839
1840,147.18921578103252,1840
1841,130.74243512842568,1841
1842,95.6597146273463,1842
1843,49.23356881892886,1843
1844,18.029685253383537,1844
1845,0.0,1845
1846,0.0,1846
1847,0.0,1847
1848,0.0,1848
1849,0.0,1849
1850,21.381119385823574,1850
1851,61.03990092790872,1851
1852,125.33877077348417,1852
1853,222.503253005739,1853
1854,429.1666677580341,1854
1855,638.0383451888574,1855
1856,752.8953485515788,1856
1857,838.2212440655902,1857
1858,877.19469606647,1858
1859,916.8080741757497,1859
1860,881.9306155640613,1860
1861,813.4304096251395,1861
1862,676.961587441653,1862
1863,518.5747534257422,1863
1864,390.73699143599913,1864
1865,235.68254388524034,1865
1866,121.2735414780057,1866
1867,50.72886479286059,1867
1868,12.909453643031517,1868
1869,0.0,1869
1870,0.0,1870
1871,0.0,1871
1872,0.0,1872
1873,0.0,1873
1874,13.874192483399733,1874
1875,51.67520210349619,1875
1876,94.20344198228203,1876
1877,193.70178705191663,1877
1878,346.96837526846286,1878
1879,521.6206837733288,1879
1880,623.0168549837491,1880
1881,715.2716790329298,1881
1882,719.6959619608933,1882
1883,572.3282303225934,1883
1884,401.36525745834956,1884
1885,398.90857393264815,1885
1886,311.41065118503474,1886
1887,306.2299274089216,1887
1888,274.31334316350404,1888
1889,162.25624464576617,1889
1890,65.34507543717827,1890
1891,46.62642527405697,1891
1892,10.975934248284686,1892
1893,0.0,1893
1894,0.0,1894
1895,0.0,1895
1896,0.0,1896
1897,0.0,1897
1898,11.346320354020706,1898
1899,31.653765440793197,1899
1900,86.51484409866964,1900
1901,192.31133452326148,1901
1902,344.7298440785466,1902
1903,539.193822952572,1903
1904,526.9940965214815,1904
1905,587.9655316769123,1905
1906,712.6108706856279,1906
1907,779.5404443919275,1907
1908,796.189980675236,1908
1909,741.2940733937832,1909
1910,632.5579178099933,1910
1911,501.3833899570825,1911
1912,363.262608188802,1912
1913,233.0220864821349,1913
1914,123.94350644471452,1914
1915,50.149801258114195,1915
1916,12.860262068822422,1916
1917,0.0,1917
1918,0.0,1918
1919,0.0,1919
1920,0.0,1920
1921,0.0,1921
1922,11.672543115811768,1922
1923,45.61438919370403,1923
1924,112.91221082388941,1924
1925,243.55184969903624,1925
1926,381.57198900622984,1926
1927,510.22636830812917,1927
1928,716.4023969043691,1928
1929,850.4465355663466,1929
1930,878.8987286270751,1930
1931,906.1527632488971,1931
1932,884.7613142070146,1932
1933,801.0539142364876,1933
1934,649.3386976746868,1934
1935,504.70804936043385,1935
1936,366.6556123946566,1936
1937,231.9944581306013,1937
1938,123.32793109244396,1938
1939,51.70667830249118,1939
1940,17.15638452776762,1940
1941,0.0,1941
1942,0.0,1942
1943,0.0,1943
1944,0.0,1944
1945,0.0,1945
1946,16.538483347387302,1946
1947,56.57565468619503,1947
1948,110.97979862190826,1948
1949,232.33257668106089,1949
1950,362.20555819692896,1950
1951,597.0776384577994,1951
1952,734.3154477676683,1952
1953,810.1743352075288,1953
1954,843.5510607327103,1954
1955,754.0405060418119,1955
1956,518.3500550277344,1956
1957,664.4197033438817,1957
1958,398.49709287406966,1958
1959,333.57960097775964,1959
1960,275.9102740555978,1960
1961,182.52470220712436,1961
1962,95.89651065142597,1962
1963,56.230948267109426,1963
1964,12.6062777930348,1964
1965,0.0,1965
1966,0.0,1966
1967,0.0,1967
1968,0.0,1968
1969,0.0,1969
1970,4.085211904792019,1970
1971,22.130499396382643,1971
1972,71.68135191417008,1972
1973,139.14747161494682,1973
1974,166.3855620463181,1974
1975,256.9394433533735,1975
1976,337.5302171789671,1976
1977,410.79876139023224,1977
1978,306.5467887875852,1978
1979,609.4651315309318,1979
1980,624.4036136628416,1980
1981,730.0416975209848,1981
1982,545.6440546854819,1982
1983,473.92449315678226,1983
1984,338.4494759508795,1984
1985,218.24569183980603,1985
1986,99.91003592691514,1986
1987,47.629527829060294,1987
1988,13.359513177104336,1988
1989,0.0,1989
1990,0.0,1990
1991,0.0,1991
1992,0.0,1992
1993,0.0,1993
1994,4.124983501467459,1994
1995,38.51805622677976,1995
1996,52.682263402319954,1996
1997,76.1552944043702,1997
1998,74.44932142773635,1998
1999,158.47485919285748,1999
2000,246.20574002675363,2000
2001,287.89577706635265,2001
2002,392.09879888674527,2002
2003,465.25532839869663,2003
2004,419.61146766622534,2004
2005,535.1570036738007,2005
2006,326.98567122211904,2006
2007,337.1952319832322,2007
2008,260.60159729206475,2008
2009,173.4852819516874,2009
2010,109.28291365907562,2010
2011,47.4119078877396,2011
2012,13.802349551214414,2012
2013,0.0,2013
2014,0.0,2014
2015,0.0,2015
2016,0.0,2016
2017,0.0,2017
2018,19.3015595877085,2018
2019,50.0360001149083,2019
2020,102.04219060648553,2020
2021,208.93149538307262,2021
2022,393.0043581777063,2022
2023,541.1959325131536,2023
2024,712.8874382327135,2024
2025,810.5211249242433,2025
2026,825.183118019811,2026
2027,774.7439779417072,2027
2028,736.8674385626505,2028
2029,579.9997024735974,2029
2030,504.89475565993297,2030
2031,388.1355624184962,2031
2032,298.45441784243144,2032
2033,251.63797588992472,2033
2034,109.6791181441809,2034
2035,33.271892186734796,2035
2036,17.79712420437306,2036
2037,0.0,2037
2038,0.0,2038
2039,0.0,2039
2040,0.0,2040
2041,0.0,2041
2042,16.846682054653392,2042
2043,44.83310984724126,2043
2044,107.7471358000488,2044
2045,195.6672232620919,2045
2046,382.3792673572394,2046
2047,533.2819449262904,2047
2048,605.7907133914116,2048
2049,649.4174723742967,2049
2050,811.8078561536038,2050
2051,866.9675185029301,2051
2052,834.1589398422075,2052
2053,783.6811076158795,2053
2054,637.3379403223355,2054
2055,308.841775280759,2055
2056,270.0167117557516,2056
2057,175.9733454654125,2057
2058,99.99595712630446,2058
2059,58.774013052725806,2059
2060,15.495965325436282,2060
2061,0.0,2061
2062,0.0,2062
2063,0.0,2063
2064,0.0,2064
2065,0.0,2065
2066,12.277856622183398,2066
2067,46.27603193118224,2067
2068,74.55430116888763,2068
2069,109.52796975868134,2069
2070,138.20453285134346,2070
2071,164.4440163314684,2071
2072,221.30003033283361,2072
2073,278.60234818711257,2073
2074,374.85342496018484,2074
2075,272.8427371253514,2075
2076,265.09670374439514,2076
2077,317.2672074430242,2077
2078,148.49669717146992,2078
2079,200.52094346019837,2079
2080,130.97961196899834,2080
2081,83.5860340791114,2081
2082,48.53188289125994,2082
2083,19.370013192983766,2083
2084,8.180800546893936,2084
2085,0.0,2085
2086,0.0,2086
2087,0.0,2087
2088,0.0,2088
2089,0.0,2089
2090,2.1883321045760136,2090
2091,13.403577980770402,2091
2092,47.748235894370715,2092
2093,58.156596544456704,2093
2094,100.42193131035569,2094
2095,174.55224323606467,2095
2096,233.0552568678526,2096
2097,248.7364554125726,2097
2098,269.47457653152696,2098
2099,278.33339311319844,2099
2100,263.7223599335641,2100
2101,293.954439718017,2101
2102,158.25221667621992,2102
2103,234.5167308868321,2103
2104,108.81086108582731,2104
2105,101.44124170099155,2105
2106,63.77320789098143,2106
2107,22.372479037851225,2107
2108,1.9286764248452555,2108
2109,0.0,2109
2110,0.0,2110
2111,0.0,2111
2112,0.0,2112
2113,0.0,2113
2114,8.964645731128732,2114
2115,43.46979778540463,2115
2116,110.75374895446353,2116
2117,219.3329458519235,2117
2118,241.41083206817726,2118
2119,340.18438746417667,2119
2120,559.9934519286315,2120
2121,748.5261891089217,2121
2122,852.3902867899872,2122
2123,781.033417113081,2123
2124,564.7613256563525,2124
2125,596.8897879954138,2125
2126,574.3916488026998,2126
2127,304.81597250566665,2127
2128,277.5675323680636,2128
2129,174.98936897568373,2129
2130,93.19968447142203,2130
2131,41.386475708467444,2131
2132,9.60408750160974,2132
2133,0.0,2133
2134,0.0,2134
2135,0.0,2135
2136,0.0,2136
2137,0.0,2137
2138,1.6730862992554922,2138
2139,28.666301733610297,2139
2140,56.57867084581941,2140
2141,152.7478539979347,2141
2142,133.48571856227815,2142
2143,186.9759478294558,2143
2144,211.48881157894812,2144
2145,489.5985047000438,2145
2146,609.5122135830094,2146
2147,655.0958432440885,2147
2148,618.1437360602077,2148
2149,598.1047909787143,2149
2150,309.9580118116062,2150
2151,333.6454323960122,2151
2152,134.86686042232637,2152
2153,121.25316241865201,2153
2154,87.76329112787977,2154
2155,45.065992048785304,2155
2156,5.24210422248854,2156
2157,0.0,2157
2158,0.0,2158
2159,0.0,2159
