,predictions
1333,723.4200780508991
1334,639.3134012202337
1335,469.0182625871552
1336,305.9124465023213
1337,205.20865959134827
1338,114.81940940430515
1339,51.827683095081866
1340,9.781943995952494
1341,6.909785575135411
1342,5.669664345272147
1343,9.604465116103727
1344,10.319342187922336
1345,11.525923053723501
1346,32.62046452810549
1347,77.09846822527957
1348,150.6729965788537
1349,198.69125354137086
1350,234.24779452071064
1351,205.70153453278598
1352,223.44988484848665
1353,266.18084471357247
1354,408.27803023081134
1355,251.71627132467853
1356,344.33756334452795
1357,313.15499659446124
1358,255.10816850245072
1359,229.6426957869285
1360,187.48403968772996
1361,123.21896906891719
1362,54.28980828161188
1363,28.223510803650193
1364,19.192142407099094
1365,28.59855412451478
1366,2.257648929859875
1367,9.895584408701426
1368,1.682490406606288
1369,82.68500673539633
1370,18.079287597278608
1371,30.162718113724594
1372,24.319061319452793
1373,46.632533331236814
1374,122.39410107024509
1375,172.11300549376622
1376,318.24219666924085
1377,164.90091474200528
1378,179.6702827253578
1379,300.045276368114
1380,276.9776020385204
1381,274.91559991402914
1382,215.3260668195774
1383,166.976756576748
1384,187.003040487355
1385,115.59273701947156
1386,47.51644356686565
1387,23.87589158580663
1388,18.614772056652537
1389,-1.2424675275565085
1390,-9.774015595231146
1391,-9.774015595231146
1392,97.03254200755974
1393,90.90457613419323
1394,152.8765299540397
1395,116.92711757844897
1396,197.04148522984178
1397,295.59488992492993
1398,333.029649644654
1399,533.9591175056919
1400,795.0342932656429
1401,647.0005343235398
1402,595.8504918342279
1403,797.7370801311605
1404,774.2247776928044
1405,768.547414403985
1406,509.0520349575018
1407,455.0117918037675
1408,340.8478161041886
1409,215.5343442689166
1410,154.22804907852543
1411,193.45244096657626
1412,108.17602942750186
1413,79.20676582224121
1414,60.164639194680674
1415,58.294887273266994
1416,25.882530409408425
1417,17.464075672962668
1418,53.20271999981114
1419,68.95917529181334
1420,130.7880046820648
1421,122.40981300418576
1422,178.32922664470115
1423,194.93412718198996
1424,382.1764707612708
1425,509.9715499797984
1426,672.9700084683619
1427,635.9925459555749
1428,723.7719808179627
1429,589.3751570679455
1430,466.9299787012732
1431,325.36567296774456
1432,223.20624789145663
1433,95.43407645692558
1434,84.76834761936115
1435,51.20849629078336
1436,17.201763133225686
1437,4.873751730295766
1438,3.5636136114086105
1439,3.5636136114086105
1440,0.09756007234050709
1441,0.09756007234050709
1442,0.09756007234050709
1443,7.997810257261333
1444,41.30470622114204
1445,79.22718524497805
1446,163.72205339233716
1447,365.7944725225674
1448,421.0613268834754
1449,441.0237578853305
1450,375.0510010579799
1451,451.6783103411127
1452,386.05303827523073
1453,361.74959993057774
1454,346.2690616621224
1455,233.60343046661646
1456,204.18353653368123
1457,110.44466512001368
1458,35.22142925338649
1459,5.782305518760767
1460,0.29000313751994716
1461,0.09756007234050709
1462,0.09756007234050709
1463,0.09756007234050709
1464,0.09756007234050709
1465,0.09756007234050709
1466,0.09756007234050709
1467,20.793396286768424
1468,66.54800702757151
1469,147.7489083719284
1470,186.20767244168454
1471,270.5843194687398
1472,477.548017617965
1473,496.3136004044825
1474,651.533068273805
1475,577.0401746443807
1476,665.0205462615576
1477,678.246963409399
1478,488.30687504066174
1479,353.24731838082056
1480,267.9321117071899
1481,141.61828671370807
1482,59.706537814455196
1483,10.76316848790553
1484,0.7097572189928967
1485,0.09756007234050709
1486,0.09756007234050709
1487,0.09756007234050709
1488,0.29359099285212326
1489,-0.5784017109610717
1490,2.089818284876962
1491,31.18584745066313
1492,90.89993532732002
1493,205.5594867812521
1494,331.4017587769186
1495,510.81483875191856
1496,625.461281107289
1497,737.7100175476522
1498,744.2556187533054
1499,746.0699851188165
1500,677.6519004969413
1501,619.4849298832446
1502,508.79100233493045
1503,334.4004725764573
1504,283.58772686306366
1505,117.08568318460016
1506,81.4201127117795
1507,24.031966512619753
1508,0.5523524808344114
1509,1.5826251229997341
1510,1.5826251229997341
1511,1.5826251229997341
1512,-0.1891576865235485
1513,-0.1891576865235485
1514,3.0407521145437633
1515,16.232791536144457
1516,59.430456377924216
1517,148.9843579942529
1518,256.0865999196019
1519,401.6901291005423
1520,579.2668774711074
1521,648.8923371776482
1522,706.4313707401038
1523,642.1861930379728
1524,595.3201194891526
1525,552.7959863039354
1526,485.5887513556912
1527,411.9031226008093
1528,285.8462272565066
1529,137.35250464756274
1530,50.60377722603827
1531,19.00642604119161
1532,5.321545261948199
1533,-0.1891576865235485
1534,-0.1891576865235485
1535,-0.1891576865235485
1536,-0.1891576865235485
1537,-0.1891576865235485
1538,9.00981783435075
1539,32.09755864260158
1540,77.27656852281584
1541,165.80962442099178
1542,299.5626070403978
1543,412.27078303716416
1544,578.3290201530909
1545,706.3294584418301
1546,773.5731196061395
1547,744.6004492100925
1548,730.0576863842132
1549,759.9102848641495
1550,639.0963308133269
1551,462.51813814328506
1552,286.50686780541633
1553,187.51431400891866
1554,90.05955292905624
1555,26.969029972463495
1556,4.683274871939745
1557,-0.1301102749520857
1558,-0.1891576865235485
1559,0.9130344187525603
1560,1.971869147437256
1561,1.971869147437256
1562,22.648370792843913
1563,37.3484113897344
1564,99.93224127249985
1565,188.8043672562581
1566,358.58478471693763
1567,502.2592221889399
1568,594.6633864953303
1569,612.6115261588853
1570,577.5127017347118
1571,472.2920077759899
1572,617.1790190700908
1573,722.4563124326747
1574,475.45800398090785
1575,453.0186335004884
1576,279.08037164681866
1577,156.7473475307707
1578,95.48759307163584
1579,26.922514524677258
1580,4.699592081172129
1581,-0.1301102749520857
1582,-0.1891576865235485
1583,-0.1891576865235485
1584,-0.26512248205009403
1585,-0.26512248205009403
1586,13.009526376582997
1587,44.306099359736955
1588,102.09765626741104
1589,213.08037960347065
1590,338.9987267512169
1591,540.6558807810874
1592,670.640817890945
1593,747.1734283613033
1594,762.7905138744981
1595,797.9033338422481
1596,701.8288106593956
1597,686.0725322383427
1598,607.0657282471747
1599,429.3258002167092
1600,309.167144337069
1601,171.42368200752054
1602,94.54721304456523
1603,27.931877248858537
1604,4.729860041869903
1605,0.13962878060850223
1606,-0.26512248205009403
1607,-0.26512248205009403
1608,-0.26512248205009403
1609,-0.26512248205009403
1610,4.43166503868894
1611,15.34268663836443
1612,26.36643113145719
1613,45.88017343101098
1614,91.40656265589074
1615,137.8713244678775
1616,160.1483425852431
1617,191.89044518564322
1618,220.92751652066033
1619,349.91516526920134
1620,285.88755876157586
1621,353.3703347921787
1622,253.219968465332
1623,299.711424991348
1624,225.66115117075324
1625,121.94585559236809
1626,52.35439286990248
1627,23.67807597901645
1628,4.936274116428055
1629,-0.07267941687065405
1630,-0.26512248205009403
1631,-0.26512248205009403
1632,-0.26512248205009403
1633,-0.26512248205009403
1634,10.555088818227858
1635,31.66676871638087
1636,49.87615581781691
1637,96.06288120727882
1638,204.58257601250355
1639,237.15285192903573
1640,430.8873797457151
1641,384.1307766026022
1642,435.34308295933977
1643,492.50574420455246
1644,598.7832196041803
1645,576.5941437983154
1646,396.07432517937286
1647,262.90652084872596
1648,152.69537775268338
1649,52.59560456387333
1650,36.292823794672785
1651,11.088929394161202
1652,0.7864770468753248
1653,0.09324306506040225
1654,-0.26512248205009403
1655,-0.26512248205009403
1656,-0.26512248205009403
1657,-0.26512248205009403
1658,7.382591431126458
1659,29.71708878044837
1660,38.182276649969694
1661,57.33529180916722
1662,180.3501923417147
1663,280.8881635209404
1664,359.25120403573044
1665,388.3068701194195
1666,391.4449645140222
1667,303.8710718219142
1668,261.87206442858104
1669,257.00038425279297
1670,201.503595860956
1671,180.47710079535227
1672,154.25226787785937
1673,95.39934411726222
1674,60.66413124105668
1675,17.15562293811262
1676,4.044631647054566
1677,0.09324306506040225
1678,-0.26512248205009403
1679,-0.26512248205009403
1680,-0.26512248205009403
1681,-0.26512248205009403
1682,5.700794182462279
1683,15.252678826172593
1684,59.595952577809314
1685,100.78108909870879
1686,182.87716031073782
1687,178.28220233368666
1688,306.0542471877135
1689,257.94313038997046
1690,311.82032268401264
1691,403.0193842623348
1692,375.3945055042335
1693,393.4655962810213
1694,279.1108002777984
1695,289.63878373026597
1696,263.2985970618678
1697,141.49669495274173
1698,89.26060233795567
1699,45.44845692770782
1700,8.827749880533416
1701,0.3470746646022955
1702,-0.26512248205009403
1703,-0.26512248205009403
1704,-0.31116511589385026
1705,-0.26953611041744113
1706,9.776509531556492
1707,34.726014646707455
1708,62.63880151926543
1709,136.55149459546274
1710,129.6943449548637
1711,268.01866331964874
1712,373.4520726460991
1713,443.67417161556267
1714,449.14587994124696
1715,492.71768047270916
1716,458.3099484955428
1717,275.20307743365845
1718,247.92349487880784
1719,293.0304633762658
1720,191.11757238649844
1721,88.30795071990848
1722,55.45197221630791
1723,17.409156236303083
1724,3.4647465644466044
1725,0.07901053823238663
1726,-0.31116511589385026
1727,-0.31116511589385026
1728,-0.31116511589385026
1729,-0.26953611041744113
1730,8.371033939876254
1731,25.570851395250653
1732,52.86176409734721
1733,99.99624208799875
1734,152.49838482207355
1735,270.4484218838029
1736,319.74644342957333
1737,332.52730719933123
1738,278.1555880550468
1739,368.86418317846255
1740,327.69938961541203
1741,283.9474541183216
1742,211.24635179622345
1743,239.0640215158031
1744,138.84266419580047
1745,111.66060001833088
1746,66.63495648138525
1747,39.32727587309459
1748,6.949280570205534
1749,0.560715197518799
1750,-0.31116511589385026
1751,-0.31116511589385026
1752,-0.31116511589385026
1753,-0.26953611041744113
1754,10.137765964793443
1755,32.63486782662014
1756,77.7043548737906
1757,108.74299964354302
1758,203.77344951643835
1759,261.6006171393833
1760,423.6978313463846
1761,450.73732592029614
1762,363.70013909972477
1763,422.40722924785695
1764,311.65823554178513
1765,235.0066113363677
1766,152.02434456478088
1767,149.00919285186907
1768,115.5323428935066
1769,99.15702057926424
1770,69.07820047975542
1771,30.68685478156446
1772,5.146537918136373
1773,-0.13696710283719501
1774,-0.31116511589385026
1775,-0.31116511589385026
1776,-0.31116511589385026
1777,-0.31116511589385026
1778,4.924606930425096
1779,20.958830307437406
1780,44.875828746318234
1781,91.0551764578386
1782,193.4003495557909
1783,268.99142250113897
1784,285.96619914586034
1785,360.9740609099353
1786,364.9882149327658
1787,370.10598535823556
1788,339.73473266125103
1789,208.59965911277962
1790,166.7301367179901
1791,220.083845893832
1792,126.07632116055329
1793,78.34431639266546
1794,54.38831437929555
1795,37.735757318482605
1796,6.130217115149933
1797,0.26338939299445474
1798,-0.31116511589385026
1799,-0.31116511589385026
1800,-0.31116511589385026
1801,-0.26953611041744113
1802,6.499617030740631
1803,22.587465750490264
1804,60.887163337711996
1805,88.45870493150481
1806,177.39166232335216
1807,289.1434125167406
1808,370.3429927077506
1809,424.47129898815245
1810,399.1859112701136
1811,483.1289990313215
1812,517.5907895280966
1813,274.20025936222964
1814,154.89574825197587
1815,215.8167349282201
1816,161.86950411666962
1817,130.45376152092226
1818,94.11278821172378
1819,31.708703187838413
1820,6.759017584867838
1821,0.12485908467068677
1822,-0.31116511589385026
1823,-0.31116511589385026
1824,-0.31116511589385026
1825,-0.24910039573767426
1826,6.591534162945173
1827,19.92017736956444
1828,50.12196043150792
1829,92.12703520157729
1830,195.446722684194
1831,253.00842884102983
1832,302.39325690094404
1833,329.3511910792688
1834,297.9762941368405
1835,359.0311311250713
1836,344.65762331808145
1837,358.8856914262894
1838,241.23244564366496
1839,204.92366013948026
1840,127.59607185714819
1841,144.26699007550775
1842,102.83340941887747
1843,38.064805421986385
1844,14.457170939306947
1845,0.7353165471695748
1846,-0.31116511589385026
1847,-0.31116511589385026
1848,-0.31116511589385026
1849,-0.09203746292577719
1850,12.886552557484501
1851,52.39289722824483
1852,113.63340462694208
1853,224.4145264958023
1854,419.26731757854037
1855,622.8388697469449
1856,756.7728464671128
1857,828.3800802392369
1858,872.0159764526965
1859,909.8741726668605
1860,931.6064123011829
1861,828.6439339947588
1862,682.3758908074138
1863,506.30758565790484
1864,356.5564680169505
1865,244.50159432298943
1866,129.3837204866667
1867,46.43772419785967
1868,15.305173052276716
1869,0.6984362174651412
1870,-0.31116511589385026
1871,-0.31116511589385026
1872,-0.31116511589385026
1873,-0.03299005135432148
1874,17.587197758285953
1875,56.46852178821523
1876,103.79439337381484
1877,193.3244402546893
1878,290.7512904751665
1879,481.3483049217467
1880,504.2351217759233
1881,726.8541144234516
1882,744.6564633719736
1883,609.1450803570649
1884,380.6199400522183
1885,292.43753670044106
1886,264.8768365203828
1887,252.34115268582545
1888,233.68442211374253
1889,129.52253421297846
1890,59.07606757142653
1891,32.54556963727547
1892,10.757685483871867
1893,0.41191018446792393
1894,-0.31116511589385026
1895,-0.31116511589385026
1896,0.04908101011905425
1897,1.04574066869377
1898,15.47351934212707
1899,39.484224507414325
1900,87.49228115448203
1901,156.15100227341227
1902,322.2468840933038
1903,489.3033546463991
1904,524.3815270607056
1905,678.8260453751159
1906,778.9888013247348
1907,750.673966445136
1908,875.0709375544104
1909,806.4102177200541
1910,686.9420452889236
1911,530.0736672588718
1912,362.78985742371685
1913,253.36537102248332
1914,134.027433960895
1915,47.60770982160076
1916,20.332585448212054
1917,1.1798352019145377
1918,0.04908101011905425
1919,0.04908101011905425
1920,0.04908101011905425
1921,2.2945860806175795
1922,22.452856529353234
1923,61.21454431017003
1924,117.97713329281147
1925,218.60144628633438
1926,314.53834005957566
1927,540.9402179435713
1928,742.4941296084052
1929,854.6579671959494
1930,925.2202684730722
1931,916.1210243201784
1932,913.597484132425
1933,813.8872242008559
1934,643.6673104578819
1935,494.0058719000693
1936,361.788070834645
1937,234.67132631504313
1938,132.85071924486485
1939,52.50255388590745
1940,19.730690034062324
1941,1.7977323355224546
1942,0.04908101011905425
1943,0.04908101011905425
1944,0.04908101011905425
1945,1.1252237949449926
1946,23.35697146940522
1947,62.82630266722022
1948,122.74879842669361
1949,215.43219026986503
1950,374.10979316111917
1951,580.9724935084877
1952,718.2811024876121
1953,824.5448125536157
1954,800.9217848916134
1955,741.6873235376797
1956,641.8025656507007
1957,711.3222929826621
1958,561.3430663121895
1959,428.1562100774177
1960,288.26462385866535
1961,170.9108723393267
1962,102.81506662505318
1963,48.21934536745569
1964,14.770425795324044
1965,1.8558826833776974
1966,0.10812842169051703
1967,0.04908101011905425
1968,-0.5395977181896667
1969,1.4190437190410568
1970,11.278782107148112
1971,30.622089932310658
1972,58.93712324061004
1973,137.9848560800319
1974,196.97622685394188
1975,373.05808703038826
1976,319.67836081797043
1977,337.3187987892522
1978,341.5982353349193
1979,366.98980386678664
1980,717.1449513059855
1981,729.8038033601557
1982,611.3250962670202
1983,476.16880888513595
1984,318.9067626243298
1985,238.38769536462962
1986,132.84400973508886
1987,51.3550422175454
1988,18.47517214990173
1989,1.3648010993253308
1990,-0.5395977181896667
1991,-0.5395977181896667
1992,-0.5395977181896667
1993,4.141273893060256
1994,5.795190847144941
1995,30.75158102610586
1996,31.947346469401683
1997,65.08580442392048
1998,126.31481237066134
1999,170.61623300840637
2000,278.2680240840687
2001,311.26855628493036
2002,304.4470782064245
2003,457.47757823717285
2004,505.4684024020735
2005,393.98798027100275
2006,512.9221923308289
2007,335.77801244742204
2008,228.4816140825593
2009,195.14704145219764
2010,111.31287957897902
2011,40.93967638539138
2012,10.200266651192473
2013,-0.8414747716947393
2014,-0.5395977181896667
2015,-0.5395977181896667
2016,-0.7828767407690855
2017,0.507145775356391
2018,17.46960052292113
2019,52.687315611713416
2020,103.71164212781035
2021,224.06683428465504
2022,367.96449443753863
2023,565.5118980259925
2024,678.0329499353288
2025,804.0403219211743
2026,836.8907851047622
2027,888.9897947207152
2028,796.8857143189854
2029,546.9206363736521
2030,401.8535519533884
2031,370.7549109953869
2032,264.7072642818418
2033,239.2380633992047
2034,102.02609467896836
2035,51.09904045649036
2036,19.98838165928096
2037,1.3648010993253308
2038,-0.49796871271325754
2039,-0.5395977181896667
2040,-0.5395977181896667
2041,-0.04754292235059776
2042,18.483115351804763
2043,55.465909583014614
2044,98.936892016676
2045,219.6063428070348
2046,384.8731481583118
2047,510.07422009086457
2048,622.8685814973154
2049,768.0303101870716
2050,864.8025846978126
2051,894.3573399851371
2052,861.5689641199893
2053,789.3646719082858
2054,688.8642823037701
2055,374.3115254826051
2056,250.21703061628858
2057,177.88798346259563
2058,112.49101323813275
2059,53.6041673996345
2060,16.725502300885903
2061,-0.03338776033379261
2062,-0.5395977181896667
2063,-0.5395977181896667
2064,-0.5395977181896667
2065,-0.32047006522159344
2066,13.461479366007293
2067,42.677795183913
2068,78.07278639461288
2069,116.60891618074005
2070,211.07908967016357
2071,157.86617818011374
2072,254.34922225730645
2073,215.54224647612563
2074,303.806614189449
2075,272.05052082259976
2076,257.19771717483354
2077,264.6713276860755
2078,280.8167987949812
2079,189.3628809167614
2080,147.26806672295288
2081,111.65160677959001
2082,63.9212963196129
2083,22.495339202404967
2084,3.6150718501784307
2085,-1.171886270851769
2086,-2.1591184825702343
2087,-0.5395977181896667
2088,-0.5395977181896667
2089,-0.3883399881309318
2090,1.3928197159615898
2091,9.003554466973766
2092,21.08604856100003
2093,44.388585509933016
2094,125.15884610767564
2095,141.27686329611038
2096,224.14947899406167
2097,155.589100966172
2098,228.43000143927526
2099,257.11569070716047
2100,260.2435276055522
2101,257.4079346702671
2102,175.4752320429054
2103,181.7592071774303
2104,154.37967833181733
2105,115.76151710784306
2106,80.85135393815601
2107,21.977994114219264
2108,5.293074385339806
2109,-1.158895459456684
2110,-0.3471546530102267
2111,-0.5395977181896667
2112,-0.5395977181896667
2113,-0.32047006522159344
2114,20.398976715542837
2115,49.07782905404395
2116,119.44767882976986
2117,186.52139305794728
2118,282.797617621601
2119,422.4489696542039
2120,629.1339469308987
2121,737.0389947788588
2122,753.5085259062868
2123,573.6216570541006
2124,663.9024568122254
2125,602.0956706418878
2126,587.0449171857126
2127,387.58398992372327
2128,250.78471750940557
2129,172.6416981867435
2130,128.86313063786818
2131,40.63335628425062
2132,18.126250822168238
2133,-0.5890108156483593
2134,-0.5395977181896667
2135,-0.5395977181896667
2136,-0.5395977181896667
2137,-0.4184855864620279
2138,12.834343667193213
2139,27.90251889966798
2140,53.88302243019208
2141,70.05399674185826
2142,106.53190591609983
2143,180.1231606693272
2144,368.44952781673913
2145,503.3779104905374
2146,646.1686254898073
2147,692.7601080069459
2148,642.228208749269
2149,681.8791760514772
2150,325.0578534339784
2151,254.92337387382045
2152,171.48029626945635
2153,100.01782599615363
2154,62.05280060703576
2155,38.83586550572207
2156,13.601924563840845
2157,-0.9556332192660095
2158,-0.5395977181896667
2159,-0.5395977181896667
