id,prediction,id
1199,0.0,1199
1200,0.0,1200
1201,0.0,1201
1202,30.705525468074406,1202
1203,87.89657679159802,1203
1204,206.67661992894634,1204
1205,374.79769686448907,1205
1206,499.7808524125941,1206
1207,622.2783549648244,1207
1208,841.7160779096984,1208
1209,946.0330962143584,1209
1210,977.6823712878927,1210
1211,954.6524091033019,1211
1212,943.2876220367453,1212
1213,896.5572723741589,1213
1214,742.1806521231247,1214
1215,600.8044881642284,1215
1216,418.42238335508995,1216
1217,270.1118840958097,1217
1218,147.6705100214858,1218
1219,60.863642992589575,1219
1220,14.36535998517441,1220
1221,0.0,1221
1222,0.0,1222
1223,0.0,1223
1224,0.0,1224
1225,0.0,1225
1226,24.02127356686732,1226
1227,67.29380737178424,1227
1228,185.0333094264514,1228
1229,273.22146450584887,1229
1230,404.57365088679654,1230
1231,664.6558410038755,1231
1232,797.8935997155174,1232
1233,880.1863721297741,1233
1234,900.7643326813263,1234
1235,823.0977855668128,1235
1236,587.7151093394701,1236
1237,733.4334129197744,1237
1238,498.3573494124368,1238
1239,362.1437423385392,1239
1240,252.39588954466038,1240
1241,197.95758248177717,1241
1242,113.34016733201499,1242
1243,63.20570642218561,1243
1244,10.792577229139717,1244
1245,0.0,1245
1246,0.0,1246
1247,0.0,1247
1248,0.0,1248
1249,0.0,1249
1250,0.0,1250
1251,17.588609334863616,1251
1252,69.55983904870283,1252
1253,126.72146877705227,1253
1254,242.64904639941346,1254
1255,295.89590243664975,1255
1256,243.35413110614746,1256
1257,180.08524435072366,1257
1258,311.0869229777337,1258
1259,666.2957479574212,1259
1260,760.9421807651585,1260
1261,772.65040385128,1261
1262,647.2951817272618,1262
1263,521.3739339545428,1263
1264,329.51248984531065,1264
1265,205.80291056702026,1265
1266,111.53418830766412,1266
1267,51.71981808658052,1267
1268,11.74062828992133,1268
1269,0.0,1269
1270,0.0,1270
1271,0.0,1271
1272,0.0,1272
1273,0.0,1273
1274,4.023287049364387,1274
1275,14.61662854136529,1275
1276,19.55937088138256,1276
1277,33.18345983636637,1277
1278,96.5848034004954,1278
1279,147.45241556563658,1279
1280,288.1872671138219,1280
1281,344.2320029355547,1281
1282,363.20137291672836,1282
1283,262.57585973445623,1283
1284,289.1998177272498,1284
1285,203.95034008606905,1285
1286,413.46540086513784,1286
1287,332.3016514145074,1287
1288,287.48983357223386,1288
1289,175.8072128776972,1289
1290,110.23722891393304,1290
1291,39.49724536710976,1291
1292,9.571675824841579,1292
1293,0.0,1293
1294,0.0,1294
1295,0.0,1295
1296,0.0,1296
1297,0.0,1297
1298,28.131300331534746,1298
1299,85.94165842424127,1299
1300,184.22399976237506,1300
1301,330.5318672029924,1301
1302,488.0170705341782,1302
1303,656.047562267016,1303
1304,728.508973983428,1304
1305,852.2782834227021,1305
1306,821.4309755220783,1306
1307,835.4387882729355,1307
1308,816.456299366293,1308
1309,629.3781817766226,1309
1310,561.5846440968343,1310
1311,444.0271750201688,1311
1312,307.6668975575302,1312
1313,187.0321721506304,1313
1314,83.12421287724037,1314
1315,40.74149338565924,1315
1316,11.027357599516057,1316
1317,0.0,1317
1318,0.0,1318
1319,0.0,1319
1320,0.0,1320
1321,0.0,1321
1322,26.43268237190184,1322
1323,74.34581380613781,1323
1324,191.63228914206368,1324
1325,329.4003979820492,1325
1326,454.42354936483923,1326
1327,651.9136933577303,1327
1328,839.6189007304135,1328
1329,830.5081898918424,1329
1330,869.4990097078452,1330
1331,915.531250031946,1331
1332,863.2669711459416,1332
1333,770.9673976551829,1333
1334,666.9715087490323,1334
1335,435.98705832141883,1335
1336,280.65466364015754,1336
1337,136.19432797356103,1337
1338,90.74944087612029,1338
1339,59.89482950113357,1339
1340,12.150810319757257,1340
1341,0.0,1341
1342,0.0,1342
1343,0.0,1343
1344,0.0,1344
1345,0.0,1345
1346,27.701675894989254,1346
1347,62.272535456853525,1347
1348,97.021475928968,1348
1349,145.89483405699258,1349
1350,222.26647397143006,1350
1351,197.05150767527587,1351
1352,287.0429229216072,1352
1353,292.2871275232035,1353
1354,398.3078697739149,1354
1355,358.3921891481132,1355
1356,323.46179470311245,1356
1357,337.24401311737785,1357
1358,327.2714711643303,1358
1359,300.9634223160535,1359
1360,149.20968881827994,1360
1361,100.06487865526576,1361
1362,40.955554535444605,1362
1363,18.308498187893754,1363
1364,2.8677716091124585,1364
1365,0.0,1365
1366,0.0,1366
1367,0.0,1367
1368,0.0,1368
1369,0.0,1369
1370,0.7862525223792388,1370
1371,16.719493749835262,1371
1372,8.274740020554518,1372
1373,63.72613935462606,1373
1374,94.4883137842727,1374
1375,137.9538516423222,1375
1376,148.88861989613164,1376
1377,194.9022281528891,1377
1378,176.48375668708465,1378
1379,223.42320299374927,1379
1380,223.69424562894102,1380
1381,278.8168137218903,1381
1382,249.3127058703004,1382
1383,209.74571501459076,1383
1384,147.84658922823817,1384
1385,114.1671834730527,1385
1386,54.83484553238422,1386
1387,22.31010608403723,1387
1388,4.04953702810263,1388
1389,0.0,1389
1390,0.0,1390
1391,0.0,1391
1392,0.0,1392
1393,0.0,1393
1394,21.258017155307588,1394
1395,71.16466162045332,1395
1396,135.66355708980726,1396
1397,129.47360179141663,1397
1398,279.72147785552994,1398
1399,226.107904662414,1399
1400,705.4436302452286,1400
1401,897.7424176339326,1401
1402,837.7588946081042,1402
1403,856.404950614896,1403
1404,780.5830353878353,1404
1405,768.3414022254402,1405
1406,563.1131570262055,1406
1407,395.1729267475863,1407
1408,270.8178911313733,1408
1409,153.53670326992764,1409
1410,81.90101927872833,1410
1411,50.4307304857318,1411
1412,16.907738894052425,1412
1413,0.0,1413
1414,0.0,1414
1415,0.0,1415
1416,0.0,1416
1417,0.0,1417
1418,14.984272405213257,1418
1419,43.26448283134532,1419
1420,66.9510983093994,1420
1421,86.37909305424573,1421
1422,135.3002903048465,1422
1423,221.82304988109144,1423
1424,321.69056200777015,1424
1425,603.5060542698144,1425
1426,489.26138097150033,1426
1427,745.469991570381,1427
1428,729.2215441618438,1428
1429,597.6509987761066,1429
1430,402.12486296266746,1430
1431,331.7204507288848,1431
1432,170.23813325977753,1432
1433,159.15270828918872,1433
1434,71.96708452031466,1434
1435,44.715345473919335,1435
1436,9.020000192746933,1436
1437,0.0,1437
1438,0.0,1438
1439,0.0,1439
1440,0.0,1440
1441,0.0,1441
1442,0.0,1442
1443,5.002484473500439,1443
1444,25.45690498973553,1444
1445,58.45077163646203,1445
1446,151.9869621818315,1446
1447,376.4315694746191,1447
1448,307.24437484525265,1448
1449,321.24326446586275,1449
1450,302.7392756672181,1450
1451,365.90553198122666,1451
1452,249.84491473215206,1452
1453,223.31734526371633,1453
1454,313.34985666407886,1454
1455,282.20498543060546,1455
1456,189.62064130570312,1456
1457,132.31820703462037,1457
1458,56.80616706578966,1458
1459,6.470162104420133,1459
1460,1.0994511157077898,1460
1461,0.0,1461
1462,0.0,1462
1463,0.0,1463
1464,0.0,1464
1465,0.0,1465
1466,0.9616484452164533,1466
1467,15.710204829851541,1467
1468,60.30338423452549,1468
1469,141.70028979208092,1469
1470,222.23361423943518,1470
1471,286.6988267398988,1471
1472,445.8267333157299,1472
1473,575.9386637116496,1473
1474,627.2551244915097,1474
1475,580.0188150703689,1475
1476,605.3801252454108,1476
1477,609.2268428243592,1477
1478,430.5067844960409,1478
1479,399.10331774777745,1479
1480,296.701141091186,1480
1481,164.76250273751032,1481
1482,50.4515549457554,1482
1483,11.405743635464393,1483
1484,1.3775876488458207,1484
1485,0.0,1485
1486,0.0,1486
1487,0.0,1487
1488,0.0,1488
1489,0.0,1489
1490,0.5956261503728869,1490
1491,26.858351798147346,1491
1492,86.06723253784592,1492
1493,203.09276954944633,1493
1494,332.9301286310998,1494
1495,530.3816113351805,1495
1496,576.8408096393871,1496
1497,787.8347682063824,1497
1498,806.0155328733771,1498
1499,764.3197612069481,1499
1500,706.4845095825506,1500
1501,656.9374404271905,1501
1502,499.4711552749178,1502
1503,344.8522579506702,1503
1504,216.97094517935187,1504
1505,143.47572484208834,1505
1506,70.18343483619392,1506
1507,21.043856370328793,1507
1508,0.47174659804211966,1508
1509,0.0,1509
1510,0.0,1510
1511,0.0,1511
1512,0.0,1512
1513,0.0,1513
1514,2.6904739688361285,1514
1515,20.482273930264693,1515
1516,68.97652765281005,1516
1517,160.4507077605848,1517
1518,326.8901925935655,1518
1519,534.172268569754,1519
1520,490.36206734845365,1520
1521,573.4204730169865,1521
1522,606.1166386332795,1522
1523,613.3685517115905,1523
1524,570.5439127059965,1524
1525,527.5975835692127,1525
1526,411.4224719960754,1526
1527,468.1151020126198,1527
1528,302.980336952218,1528
1529,151.327502451354,1529
1530,62.06146411683955,1530
1531,40.52801305684392,1531
1532,18.27438577711546,1532
1533,0.0,1533
1534,0.0,1534
1535,0.0,1535
1536,0.0,1536
1537,0.0,1537
1538,6.790499043107463,1538
1539,30.46430361314327,1539
1540,88.60814712551691,1540
1541,179.8292563264798,1541
1542,352.2113009107265,1542
1543,465.48082476506426,1543
1544,589.1448103969327,1544
1545,648.2594781679198,1545
1546,679.9333438015233,1546
1547,798.5538192351966,1547
1548,786.9850018458088,1548
1549,692.0224911103792,1549
1550,433.25769009921055,1550
1551,472.6230341783491,1551
1552,319.905460298491,1552
1553,171.5896688217998,1553
1554,74.76095594341842,1554
1555,25.705537480136744,1555
1556,11.234495761065428,1556
1557,0.0,1557
1558,0.0,1558
1559,0.0,1559
1560,0.0,1560
1561,0.0,1561
1562,7.842956292236958,1562
1563,37.94174957834271,1563
1564,96.50378729527581,1564
1565,217.31446555254104,1565
1566,327.98619571699174,1566
1567,471.60514034308005,1567
1568,600.963297908302,1568
1569,631.2086671038098,1569
1570,667.52805801303,1570
1571,628.4192483107657,1571
1572,674.1962239241589,1572
1573,558.5813824402139,1573
1574,514.309236186768,1574
1575,440.2092338198358,1575
1576,286.42334332841364,1576
1577,145.9053461547234,1577
1578,83.30852983518739,1578
1579,26.73527607425825,1579
1580,3.5359987592304325,1580
1581,0.0,1581
1582,0.0,1582
1583,0.0,1583
1584,0.0,1584
1585,0.0,1585
1586,11.26915671708603,1586
1587,39.92785432940766,1587
1588,103.35621763992118,1588
1589,217.9973577680121,1589
1590,384.6205828596846,1590
1591,554.4171442730687,1591
1592,666.3074205050912,1592
1593,728.8938204195557,1593
1594,688.2827450467602,1594
1595,712.2632049243603,1595
1596,715.7310453178812,1596
1597,502.83058183775074,1597
1598,497.9274552814187,1598
1599,434.68829194959187,1599
1600,286.8250901001045,1600
1601,149.27929507960147,1601
1602,77.02614951119314,1602
1603,32.09806801000292,1603
1604,2.1453672116119544,1604
1605,0.0,1605
1606,0.0,1606
1607,0.0,1607
1608,0.0,1608
1609,0.0,1609
1610,2.9827951667237875,1610
1611,10.821731536005219,1611
1612,28.79189582661458,1612
1613,50.7160732123867,1613
1614,80.19148887408932,1614
1615,104.96059100961895,1615
1616,132.35194552931782,1616
1617,180.10657087742106,1617
1618,213.68724175666534,1618
1619,346.9848467478008,1619
1620,375.25857490994366,1620
1621,451.62464306907236,1621
1622,366.0200189931238,1622
1623,284.4180743486292,1623
1624,219.03187150575462,1624
1625,105.05977597119765,1625
1626,68.43063046277224,1626
1627,28.1033220265524,1627
1628,4.2634027103598475,1628
1629,0.0,1629
1630,0.0,1630
1631,0.0,1631
1632,0.0,1632
1633,0.0,1633
1634,5.818040553766547,1634
1635,27.759598784784043,1635
1636,55.90598103455047,1636
1637,137.180703929136,1637
1638,226.3921278743815,1638
1639,396.5372401452897,1639
1640,399.31458557855905,1640
1641,442.86706290420665,1641
1642,294.14167881363994,1642
1643,416.97274312820093,1643
1644,501.5227335557147,1644
1645,474.43379344200116,1645
1646,373.8461597816655,1646
1647,311.7987706253646,1647
1648,192.62048877944795,1648
1649,76.39349004399021,1649
1650,38.51009221308546,1650
1651,16.941059033463695,1651
1652,5.704635021342596,1652
1653,0.0,1653
1654,0.0,1654
1655,0.0,1655
1656,0.0,1656
1657,0.0,1657
1658,3.1742835115141386,1658
1659,18.47138077649972,1659
1660,29.31237649598569,1660
1661,55.27702866556494,1661
1662,131.71248830697144,1662
1663,210.70305977115882,1663
1664,315.4388577043315,1664
1665,337.61966610379875,1665
1666,419.0593309253764,1666
1667,451.8732193701525,1667
1668,389.6836568538164,1668
1669,260.79003138884553,1669
1670,213.4155069188668,1670
1671,132.32502487661958,1671
1672,121.9660527364136,1672
1673,72.42006409693727,1673
1674,52.63649762992458,1674
1675,22.971518089744,1675
1676,3.7797878990350258,1676
1677,0.0,1677
1678,0.0,1678
1679,0.0,1679
1680,0.0,1680
1681,0.0,1681
1682,3.546691380727735,1682
1683,19.275389202676745,1683
1684,54.44173830515132,1684
1685,122.40077043067963,1685
1686,244.14280259710912,1686
1687,345.262579042664,1687
1688,337.94873417573973,1688
1689,188.30037902528105,1689
1690,161.2095626560492,1690
1691,266.0531815310129,1691
1692,327.806272153536,1692
1693,273.0731430462394,1693
1694,308.95044098182035,1694
1695,300.4762105273677,1695
1696,278.3023978440072,1696
1697,189.70206113367283,1697
1698,104.32606990251209,1698
1699,39.08974750310443,1699
1700,9.712287234513958,1700
1701,0.0,1701
1702,0.0,1702
1703,0.0,1703
1704,0.0,1704
1705,0.0,1705
1706,11.792390290528624,1706
1707,34.1417268578734,1707
1708,80.2663159227623,1708
1709,156.4760152806387,1709
1710,227.3639623278499,1710
1711,279.23725530069595,1711
1712,262.9123837294942,1712
1713,422.1032407348412,1713
1714,418.34034995115786,1714
1715,424.1219906441693,1715
1716,368.5596817346763,1716
1717,255.58662314397898,1717
1718,215.8999176925317,1718
1719,246.29858678287,1719
1720,186.91649321166324,1720
1721,103.13505945755033,1721
1722,55.90089699546374,1722
1723,24.374157230460806,1723
1724,7.077755123516319,1724
1725,0.0,1725
1726,0.0,1726
1727,0.0,1727
1728,0.0,1728
1729,0.0,1729
1730,11.883925670942793,1730
1731,41.44305334027708,1731
1732,63.36237206669146,1732
1733,118.06553460788258,1733
1734,190.62401586538624,1734
1735,234.46991424841494,1735
1736,364.8553639667096,1736
1737,387.2810534714084,1737
1738,444.3539185776589,1738
1739,510.68938494925425,1739
1740,396.62937915565743,1740
1741,293.1971189031843,1741
1742,202.68250402286913,1742
1743,171.89386082717576,1743
1744,177.77637088264353,1744
1745,130.46608296327184,1745
1746,71.06232642216166,1746
1747,42.495012557318766,1747
1748,7.400642411696402,1748
1749,0.0,1749
1750,0.0,1750
1751,0.0,1751
1752,0.0,1752
1753,0.0,1753
1754,10.98063681139907,1754
1755,38.166001679893554,1755
1756,92.09399294774695,1756
1757,132.7405154411817,1757
1758,222.4592682886793,1758
1759,373.40330644810706,1759
1760,426.8372970947785,1760
1761,512.7473813878045,1761
1762,485.7502279026649,1762
1763,509.43429007179293,1763
1764,407.97577570870845,1764
1765,388.15544441239587,1765
1766,254.45170202252376,1766
1767,134.07797753312775,1767
1768,127.53301698139212,1768
1769,82.17911876374794,1769
1770,55.047917584042864,1770
1771,20.013533461880275,1771
1772,5.313712821475733,1772
1773,0.0,1773
1774,0.0,1774
1775,0.0,1775
1776,0.0,1776
1777,0.0,1777
1778,2.0317515618477153,1778
1779,16.060083039560283,1779
1780,53.89277804837435,1780
1781,91.43842501572735,1781
1782,174.5468419009561,1782
1783,178.71604014594377,1783
1784,197.5812064748356,1784
1785,300.17955419190173,1785
1786,322.4857296005675,1786
1787,358.63712256619726,1787
1788,320.102327227362,1788
1789,247.15526659895863,1789
1790,187.0195314401117,1790
1791,112.41481022733657,1791
1792,150.95828531138474,1792
1793,99.10914965907084,1793
1794,53.74367577775752,1794
1795,28.285347195672827,1795
1796,8.651614087819134,1796
1797,0.0,1797
1798,0.0,1798
1799,0.0,1799
1800,0.0,1800
1801,0.0,1801
1802,6.9573982077260155,1802
1803,24.904133892698386,1803
1804,58.34068830066916,1804
1805,84.69158281680893,1805
1806,164.34206367194568,1806
1807,196.75723543810014,1807
1808,246.05849448339472,1808
1809,421.15019300049784,1809
1810,471.9618893202483,1810
1811,446.7968178996795,1811
1812,569.0585424538459,1812
1813,399.38224884490273,1813
1814,249.11132186423274,1814
1815,168.82927939352936,1815
1816,203.25164832221938,1816
1817,145.9445669162095,1817
1818,83.33803252665186,1818
1819,28.492538708552093,1819
1820,7.1085166108343385,1820
1821,0.0,1821
1822,0.0,1822
1823,0.0,1823
1824,0.0,1824
1825,0.0,1825
1826,4.1324253667426545,1826
1827,20.11238307727512,1827
1828,48.45527852273588,1828
1829,95.39291092927131,1829
1830,132.60598804185142,1830
1831,155.7364154677509,1831
1832,215.8462689461233,1832
1833,320.4089281363466,1833
1834,316.80391379801915,1834
1835,295.6206847431551,1835
1836,323.0786582301349,1836
1837,293.13339741991285,1837
1838,202.6422406794443,1838
1839,183.12658183111802,1839
1840,145.9208217028168,1840
1841,160.79258692257258,1841
1842,90.67444123105072,1842
1843,47.64487182581725,1843
1844,18.327645382027562,1844
1845,0.0,1845
1846,0.0,1846
1847,0.0,1847
1848,0.0,1848
1849,0.0,1849
1850,10.456506915684669,1850
1851,48.19644365632638,1851
1852,118.67619199808104,1852
1853,211.96731847357393,1853
1854,444.86279375622036,1854
1855,601.0244772686378,1855
1856,710.4124441093965,1856
1857,825.914844049531,1857
1858,899.5464001772049,1858
1859,936.7808098779167,1859
1860,882.9705104701058,1860
1861,822.134036211,1861
1862,651.0032808629579,1862
1863,504.6623791412468,1863
1864,373.55825774849006,1864
1865,244.62562792869414,1865
1866,123.68420736861326,1866
1867,46.34693178252493,1867
1868,14.458087074394413,1868
1869,0.0,1869
1870,0.0,1870
1871,0.0,1871
1872,0.0,1872
1873,0.0,1873
1874,17.46756486871547,1874
1875,53.94883835790257,1875
1876,116.25482099094481,1876
1877,197.586998773253,1877
1878,326.93134828071965,1878
1879,464.14863322625774,1879
1880,637.318935550491,1880
1881,701.4189183528316,1881
1882,667.9385410119161,1882
1883,502.3553847243796,1883
1884,422.65086933295845,1884
1885,320.83792451273047,1885
1886,235.92839415784528,1886
1887,274.0123663428733,1887
1888,241.31701454096094,1888
1889,143.78580559655563,1889
1890,62.01184130260814,1890
1891,25.864292100485986,1891
1892,11.904508954632657,1892
1893,0.0,1893
1894,0.0,1894
1895,0.0,1895
1896,0.0,1896
1897,0.0,1897
1898,10.586496576535703,1898
1899,27.19427603040758,1899
1900,67.56456308059315,1900
1901,177.6366769478378,1901
1902,325.94157980514916,1902
1903,492.8611061728669,1903
1904,570.4622082801345,1904
1905,659.4048924861079,1905
1906,662.6335352350355,1906
1907,875.1042916356912,1907
1908,882.6261608250309,1908
1909,825.1034381039556,1909
1910,643.6559302818276,1910
1911,504.50206715048955,1911
1912,372.2863401130569,1912
1913,238.22144990328792,1913
1914,123.62651187302326,1914
1915,50.683849377557976,1915
1916,15.628058188344742,1916
1917,0.0,1917
1918,0.0,1918
1919,0.0,1919
1920,0.0,1920
1921,0.0,1921
1922,20.056041597077012,1922
1923,57.88316844449862,1923
1924,112.67423437405462,1924
1925,250.70870778432493,1925
1926,344.7702847793413,1926
1927,565.4071001958604,1927
1928,722.2006706817716,1928
1929,826.7098726036533,1929
1930,901.0368521156477,1930
1931,904.167097311323,1931
1932,896.5233243127883,1932
1933,816.4163871941032,1933
1934,646.9423712770487,1934
1935,484.97663607102174,1935
1936,379.7244775300589,1936
1937,248.69740973662329,1937
1938,125.53674212700177,1938
1939,46.00013874527258,1939
1940,17.44035239295019,1940
1941,0.0,1941
1942,0.0,1942
1943,0.0,1943
1944,0.0,1944
1945,0.0,1945
1946,20.090848439856416,1946
1947,62.41593314503636,1947
1948,101.14460686480817,1948
1949,204.55927004854377,1949
1950,329.67452044529216,1950
1951,608.6604149601418,1951
1952,697.4455620570761,1952
1953,810.6044505519881,1953
1954,869.2226297820142,1954
1955,717.917320835146,1955
1956,553.2352742042407,1956
1957,709.5477422927619,1957
1958,434.2032276590218,1958
1959,351.6712727951328,1959
1960,228.72051839530397,1960
1961,164.21185170085246,1961
1962,96.0965834760605,1962
1963,49.98379993846932,1963
1964,14.744336472569186,1964
1965,0.0,1965
1966,0.0,1966
1967,0.0,1967
1968,0.0,1968
1969,0.0,1969
1970,8.23438914155982,1970
1971,20.024720156522065,1971
1972,59.01764414060717,1972
1973,111.2945254181952,1973
1974,173.81177787267077,1974
1975,249.02983984642276,1975
1976,323.5708074849862,1976
1977,223.39820071816135,1977
1978,310.96823750740924,1978
1979,476.93023681079814,1979
1980,710.6447440121336,1980
1981,763.6293673999527,1981
1982,602.9629642769256,1982
1983,457.27075180605806,1983
1984,273.6946184596997,1984
1985,218.2211342166607,1985
1986,106.42421803822891,1986
1987,47.16289291922955,1987
1988,18.339861858528508,1988
1989,0.0,1989
1990,0.0,1990
1991,0.0,1991
1992,0.0,1992
1993,0.0,1993
1994,9.682767146882618,1994
1995,25.612322586080943,1995
1996,36.708000351232585,1996
1997,62.34519612564395,1997
1998,52.128979871972476,1998
1999,130.74164569479515,1999
2000,178.08826657941555,2000
2001,247.49396845947504,2001
2002,227.37766405690803,2002
2003,318.8860090836921,2003
2004,310.03992492256566,2004
2005,382.39854964954446,2005
2006,390.867612122158,2006
2007,349.6793112801598,2007
2008,204.38021956555056,2008
2009,164.82740874003568,2009
2010,109.62571224378496,2010
2011,44.09275669278025,2011
2012,17.119883625637517,2012
2013,0.0,2013
2014,0.0,2014
2015,0.0,2015
2016,0.0,2016
2017,0.0,2017
2018,19.928231381690747,2018
2019,53.29549275591813,2019
2020,106.60821134542225,2020
2021,218.27796826744668,2021
2022,381.79023898787375,2022
2023,554.6566781849803,2023
2024,678.5342375121147,2024
2025,787.4996165812289,2025
2026,836.0617579812777,2026
2027,814.123679839095,2027
2028,701.4763436953559,2028
2029,642.6849467040769,2029
2030,477.20949912849983,2030
2031,396.47066948502413,2031
2032,278.68818851690145,2032
2033,203.94357288045694,2033
2034,101.36790049044924,2034
2035,52.11222153496079,2035
2036,18.345525426625745,2036
2037,0.0,2037
2038,0.0,2038
2039,0.0,2039
2040,0.0,2040
2041,0.0,2041
2042,17.387685248729213,2042
2043,54.5515156749784,2043
2044,105.12599241613329,2044
2045,202.72136177500045,2045
2046,353.6776338421039,2046
2047,504.0172345746538,2047
2048,628.1318971476894,2048
2049,708.6698254574973,2049
2050,826.2794395928454,2050
2051,875.5745369828285,2051
2052,843.0375698449419,2052
2053,797.3470288433343,2053
2054,656.5825225737874,2054
2055,401.81680601066256,2055
2056,257.0680773712326,2056
2057,149.91228424137142,2057
2058,93.88320269389183,2058
2059,55.88958778395611,2059
2060,17.75950830998833,2060
2061,0.0,2061
2062,0.0,2062
2063,0.0,2063
2064,0.0,2064
2065,0.0,2065
2066,13.227447754125109,2066
2067,49.12611774190233,2067
2068,72.72443041007118,2068
2069,84.68778456842374,2069
2070,156.7214581425255,2070
2071,189.62652475609278,2071
2072,192.56508358351272,2072
2073,246.6219987189697,2073
2074,350.32198438552336,2074
2075,253.19367566847095,2075
2076,235.26733178295592,2076
2077,251.56720944074226,2077
2078,235.503829477835,2078
2079,229.48819423478176,2079
2080,148.85518477268505,2080
2081,76.66489118894486,2081
2082,46.68592653464041,2082
2083,17.65307162081083,2083
2084,7.333631963271288,2084
2085,0.0,2085
2086,0.0,2086
2087,0.0,2087
2088,0.0,2088
2089,0.0,2089
2090,6.546966158356419,2090
2091,15.996398860114404,2091
2092,22.62202524898069,2092
2093,37.871744768907206,2093
2094,131.81994114899163,2094
2095,160.79223181136038,2095
2096,193.96376858912149,2096
2097,209.90573008170418,2097
2098,209.15476754500355,2098
2099,219.9886066856649,2099
2100,234.89890963412765,2100
2101,214.50828544399673,2101
2102,189.6236199629954,2102
2103,195.90299649993472,2103
2104,133.59205408727124,2104
2105,97.52131349310191,2105
2106,64.65044164998412,2106
2107,25.45253961600877,2107
2108,8.885187791578169,2108
2109,0.0,2109
2110,0.0,2110
2111,0.0,2111
2112,0.0,2112
2113,0.0,2113
2114,17.38746721904089,2114
2115,57.14243146353906,2115
2116,113.76965995111229,2116
2117,208.08962110394583,2117
2118,244.68054022607885,2118
2119,320.2949122481105,2119
2120,575.0405202801031,2120
2121,755.3767992723514,2121
2122,824.5285016634929,2122
2123,666.7402042697757,2123
2124,638.1382597635408,2124
2125,647.2488736615402,2125
2126,512.0903258833474,2126
2127,263.45310181285015,2127
2128,183.0291068892822,2128
2129,158.13231512061284,2129
2130,100.45541999116043,2130
2131,48.88505331637499,2131
2132,17.70558571005026,2132
2133,0.0,2133
2134,0.0,2134
2135,0.0,2135
2136,0.0,2136
2137,0.0,2137
2138,15.470046845708325,2138
2139,32.71883251649297,2139
2140,50.31055143186799,2140
2141,67.3203377775589,2141
2142,104.92201283140251,2142
2143,191.7642923078338,2143
2144,245.28948912175056,2144
2145,385.8905479165456,2145
2146,512.2905992878194,2146
2147,603.5025451028833,2147
2148,604.3520748595251,2148
2149,506.9755030058079,2149
2150,299.3934707985779,2150
2151,184.64318464723246,2151
2152,137.55946960579865,2152
2153,98.06487835349397,2153
2154,73.72848312538865,2154
2155,48.34463469272295,2155
2156,13.007099466835324,2156
2157,0.0,2157
2158,0.0,2158
2159,0.0,2159
