,predictions
1313,-57.634495228017364
1314,-139.88882211296095
1315,-181.90910171100836
1316,-185.73533315463885
1317,-185.73533315463885
1318,-184.03254439596742
1319,-203.47406764621047
1320,-265.0634490414466
1321,-244.7752380868888
1322,-245.51196482637295
1323,-201.76418811418148
1324,-135.38979305463744
1325,-48.232320081869744
1326,29.944877640766347
1327,130.41401851769044
1328,212.30205623798622
1329,264.8210015539744
1330,269.8784463088635
1331,334.34415411608296
1332,328.3776414069796
1333,298.08890446463556
1334,166.91700480576648
1335,90.8065480891019
1336,10.12585696866239
1337,-95.28970279372493
1338,-159.61347945604754
1339,-201.63375905409484
1340,-206.1078921265338
1341,-206.1078921265338
1342,-209.78963138588202
1343,-239.6014621108727
1344,-274.9462859221411
1345,-255.6242548539957
1346,-239.95824447190404
1347,-196.21046775971257
1348,-129.18817107136013
1349,-25.061222552812662
1350,53.11597516982347
1351,153.5851160467476
1352,219.28274476430113
1353,271.1537884514808
1354,276.85913483517834
1355,341.3248426423978
1356,335.35832993329456
1357,256.87591341121856
1358,109.30127663077405
1359,33.19081991410923
1360,-25.826323514598684
1361,-115.96137723457328
1362,-180.28515389689582
1363,-222.30543349494317
1364,-246.78287974370167
1365,-246.78287974370167
1366,-255.62056838126563
1367,-260.1919733471167
1368,-258.0648395082062
1369,-249.57963543046532
1370,-249.89553907274112
1371,-206.14776236054962
1372,-117.33820053260183
1373,-31.181681331485606
1374,46.9955163911505
1375,147.46465726807457
1376,229.35269498837033
1377,281.22373867555007
1378,286.9290850592476
1379,351.39479286646696
1380,345.4282801573637
1381,315.13954321501967
1382,183.96764355615065
1383,107.85718683948596
1384,9.477955339853935
1385,-112.34034154410905
1386,-176.66411820643165
1387,-218.68439780447895
1388,-222.5106292481095
1389,-226.1923685074577
1390,-235.0300571450217
1391,-239.6014621108727
1392,-203.32255533544648
1393,-192.62270344977154
1394,-186.82546429448925
1395,-143.07768758229773
1396,-76.70329252275363
1397,10.454180450014103
1398,88.63137817265019
1399,207.03106927219525
1400,316.3831013449692
1401,412.13173154591595
1402,414.45517567216746
1403,478.2729818505784
1404,472.30646914147513
1405,442.0177321991311
1406,310.84583254026194
1407,238.11727808104325
1408,101.64536913888334
1409,-21.895571449298792
1410,-104.1498983342424
1411,-146.1701779322898
1412,-149.99640937592028
1413,-149.99640937592028
1414,-162.5158372728324
1415,-167.08724223868342
1416,-231.3983380271914
1417,-220.6984861415165
1418,-214.90124698623416
1419,-154.10283152365852
1420,-89.99031172021074
1421,-2.1849371186345543
1422,66.9221504863329
1423,185.32184158587805
1424,294.673873658652
1425,357.9344192862889
1426,360.2578634125404
1427,424.7235712197598
1428,418.7570585106565
1429,388.4683215683126
1430,257.2964219094433
1431,180.07876163660262
1432,71.92400182380139
1433,-68.01967588595653
1434,-150.2740027709001
1435,-183.2241722512788
1436,-187.05040369490928
1437,-187.05040369490928
1438,-199.56983159182147
1439,-204.14123655767247
1440,169.58037026023075
1441,169.03188719023322
1442,164.67842565098522
1443,169.00169615631262
1444,159.45960981995543
1445,192.53231641933968
1446,237.73273563952247
1447,290.4802851350347
1448,343.5156760506583
1449,386.44304494848
1450,410.52218518364134
1451,340.742524852743
1452,411.5158391273846
1453,393.002944586945
1454,361.77067851313603
1455,321.70213110430905
1456,268.01398764209813
1457,202.90959974278573
1458,119.54708293780534
1459,92.02074362381582
1460,103.16603266492551
1461,81.98691633396332
1462,81.98691633396332
1463,107.16649057181004
1464,113.32145341204783
1465,112.77297034205029
1466,108.4195088028023
1467,100.0134678915792
1468,103.20069297177243
1469,136.27339957115683
1470,181.47381879133957
1471,240.85666143389562
1472,293.8920523495193
1473,336.81942124734104
1474,347.68657216842234
1475,348.6802261121656
1476,348.6802261121656
1477,327.9410779475812
1478,296.70881187377216
1479,272.07850740317
1480,218.39036394095908
1481,151.7019536662059
1482,117.96306056236459
1483,86.3095528815255
1484,103.16603266492551
1485,103.62035830313206
1486,103.62035830313206
1487,89.08934509419962
1488,111.16134459286748
1489,112.88682997561779
1490,106.98277366450321
1491,99.03105839148667
1492,102.2182834716799
1493,135.29099007106427
1494,180.49140929124707
1495,239.87425193380307
1496,292.90964284942675
1497,335.8370117472485
1498,346.7041626683298
1499,412.84645052799624
1500,417.3960143616267
1501,384.16960110398924
1502,357.4868988638107
1503,317.4183514549838
1504,209.47025318144392
1505,144.36586528213155
1506,118.56467343771281
1507,83.74312100599222
1508,89.45431174828254
1509,103.4860312772117
1510,103.94035691541825
1511,103.29765058389802
1512,119.65232072199086
1513,119.10383765199332
1514,112.32711879492143
1515,105.65381122400777
1516,114.72096881004225
1517,138.74371028907845
1518,196.3789488658129
1519,254.576452754982
1520,319.284694394851
1521,351.27516040795643
1522,340.0509740512327
1523,341.04462799497594
1524,341.04462799497594
1525,318.7214574549508
1526,295.4268926405644
1527,294.47194782320804
1528,243.18936865372092
1529,164.8281076547224
1530,122.89411506825374
1531,78.80578803086297
1532,84.5169787731533
1533,97.0641516212609
1534,97.51847725946746
1535,97.08190990666594
1536,116.59219942735716
1537,123.28501706015206
1538,92.24540803186159
1539,100.82737111598863
1540,120.66041811432217
1541,159.1367799303791
1542,230.28845515700542
1543,291.6365501854787
1544,361.67286153957355
1545,388.79110414509523
1546,369.2963294103119
1547,365.42591326386093
1548,365.42591326386093
1549,367.9362311859272
1550,343.00094685498556
1551,335.2011489037204
1552,283.42145490463963
1553,201.31614656685605
1554,158.70194274337678
1555,90.46319156030523
1556,94.59035992715478
1557,111.37082040135259
1558,111.82514603955914
1559,112.48484782041763
1560,123.84943065994376
1561,130.54224829273866
1562,99.50263926444819
1563,108.08460234857526
1564,129.22005745928755
1565,166.39401116296574
1566,237.54568638959205
1567,290.95608015864275
1568,360.9923915127376
1569,388.11063411825927
1570,368.61585938347594
1571,395.93261058309827
1572,395.93261058309827
1573,375.1934624185139
1574,350.2581780875722
1575,342.4583801363071
1576,290.6786861372263
1577,192.82445339159412
1578,156.90920885561522
1579,97.72042279289184
1580,101.84759115974141
1581,117.32564352156048
1582,119.08237727214575
1583,119.74207905300426
1584,128.32620096540145
1585,137.66036622883905
1586,106.62075720054858
1587,115.20272028467565
1588,136.33817539538794
1589,173.51212909906613
1590,244.66380432569244
1591,306.01189935416585
1592,376.0482107082607
1593,395.22875205435975
1594,375.7339773195764
1595,385.2427592607892
1596,416.4299266068625
1597,395.69077844227814
1598,357.3762960236727
1599,349.57649807240756
1600,297.79680407332677
1601,215.69149573554307
1602,179.77625119956414
1603,120.58746513684079
1604,126.2986558791311
1605,141.77670824095014
1606,142.23103387915668
1607,140.484018261618
1608,144.7416489404886
1609,154.07581420392614
1610,136.54532585783747
1611,145.1272889419645
1612,166.26274405267677
1613,205.4056294359723
1614,272.18165558458406
1615,315.5211821361796
1616,385.55749349027445
1617,412.67573609579614
1618,383.67167857899904
1619,393.18046052021185
1620,385.2427592607892
1621,364.50361109620485
1622,324.6051063021586
1623,332.2435512891183
1624,280.4638572900374
1625,198.35854895225373
1626,163.74571252865357
1627,104.55692646593022
1628,110.26811720822053
1629,127.33019194548038
1630,127.78451758368693
1631,128.4442193645454
1632,142.77271726087127
1633,152.10688252430884
1634,121.0672734960184
1635,129.64923658014544
1636,150.78469169085773
1637,187.95864539453595
1638,266.6838701053581
1639,313.8231225025918
1640,383.85943385668656
1641,410.97767646220825
1642,406.9211446656497
1643,416.4299266068625
1644,416.4299266068625
1645,395.69077844227814
1646,357.3762960236727
1647,349.57649807240756
1648,297.79680407332677
1649,215.69149573554307
1650,179.77625119956414
1651,122.55639681645809
1652,143.7456399205675
1653,143.7456399205675
1654,144.19996555877404
1655,144.85966733963255
1656,142.77271726087127
1657,146.7103313491873
1658,106.62075720054858
1659,115.20272028467565
1660,136.33817539538794
1661,189.2610535069147
1662,267.98627821773687
1663,306.01189935416585
1664,376.0482107082607
1665,403.16645331378237
1666,383.67167857899904
1667,393.18046052021185
1668,393.18046052021185
1669,372.4413123556275
1670,334.126829937022
1671,353.13855025381565
1672,342.25837544929425
1673,220.98838908242033
1674,164.0273267917156
1675,120.58746513684079
1676,120.58746513684079
1677,135.07774895344986
1678,126.48210947130819
1679,127.1418112521667
1680,127.02379285302274
1681,152.10688252430884
1682,136.54532585783747
1683,145.1272889419645
1684,150.78469169085773
1685,187.95864539453595
1686,266.6838701053581
1687,313.8231225025918
1688,383.85943385668656
1689,410.97767646220825
1690,406.9211446656497
1691,416.4299266068625
1692,416.4299266068625
1693,395.69077844227814
1694,357.3762960236727
1695,349.57649807240756
1696,297.79680407332677
1697,215.69149573554307
1698,179.77625119956414
1699,120.58746513684079
1700,120.58746513684079
1701,141.77670824095014
1702,137.85538480114215
1703,138.51508658200066
1704,144.7416489404886
1705,152.10688252430884
1706,121.0672734960184
1707,129.64923658014544
1708,150.78469169085773
1709,183.58299631652136
1710,266.6838701053581
1711,313.8231225025918
1712,383.85943385668656
1713,410.97767646220825
1714,406.9211446656497
1715,416.4299266068625
1716,416.4299266068625
1717,395.69077844227814
1718,357.3762960236727
1719,349.57649807240756
1720,297.79680407332677
1721,215.69149573554307
1722,179.77625119956414
1723,120.58746513684079
1724,120.58746513684079
1725,141.77670824095014
1726,142.23103387915668
1727,142.89073566001522
1728,135.84278159145137
1729,144.7226212166824
1730,114.13733782659853
1731,122.71930091072556
1732,143.85475602143785
1733,181.02870972511607
1734,259.75393443593816
1735,306.8931868331718
1736,376.9294981872666
1737,404.04774079278826
1738,399.9912089962297
1739,409.49999093744253
1740,409.49999093744253
1741,388.76084277285815
1742,350.4463603542527
1743,342.64656240298757
1744,290.8668684039068
1745,208.7615600661232
1746,172.84631553014427
1747,113.65752946742089
1748,113.65752946742089
1749,134.84677257153027
1750,135.3010982097368
1751,135.9607999905953
1752,135.84278159145137
1753,144.7226212166824
1754,114.13733782659853
1755,122.71930091072556
1756,143.85475602143785
1757,181.02870972511607
1758,259.75393443593816
1759,306.8931868331718
1760,376.9294981872666
1761,404.04774079278826
1762,399.9912089962297
1763,409.49999093744253
1764,409.49999093744253
1765,386.5345891487134
1766,334.0680976367722
1767,341.7065426237319
1768,289.92684862465103
1769,207.82154028686742
1770,171.90629575088852
1771,130.16449372960156
1772,130.16449372960156
1773,128.14781328402995
1774,130.92544913172227
1775,135.9607999905953
1776,135.95822442155512
1777,144.83806404678614
1778,129.7308330185213
1779,138.31279610264838
1780,143.97019885154157
1781,182.08417233447554
1782,258.8404653656803
1783,305.97971776291394
1784,376.0160291170087
1785,403.1342717225304
1786,399.07773992597185
1787,408.5865218671847
1788,408.5865218671847
1789,389.8163053822176
1790,351.50182296361214
1791,343.702025012347
1792,291.9223310132662
1793,207.84809099586533
1794,171.9328464598864
1795,112.74406039716304
1796,112.74406039716304
1797,133.93330350127243
1798,134.38762913947897
1799,135.04733092033746
1800,134.92931252119354
1801,143.80915214642457
1802,113.22386875634068
1803,121.80583184046772
1804,142.94128695118
1805,180.1152406548582
1806,258.8404653656803
1807,305.97971776291394
1808,371.6403800389942
1809,402.1942519432747
1810,382.6994772084914
1811,392.2082591497042
1812,392.2082591497042
1813,379.40681224454244
1814,333.15462856651436
1815,340.793073553474
1816,289.01337955439317
1817,206.90807121660956
1818,171.9328464598864
1819,112.74406039716304
1820,114.71299207678037
1821,135.90223518088973
1822,136.35656081909627
1823,137.0162625999548
1824,131.63181344964926
1825,140.51165307488031
1826,136.52216738700142
1827,117.56831298966772
1828,138.70376810038
1829,176.81774158331393
1830,252.23611283056505
1831,299.3753652277987
1832,362.31105925800273
1833,376.9050226500622
1834,372.8484908535037
1835,382.3572727947165
1836,382.3572727947165
1837,361.6181246301321
1838,323.30364221152666
1839,315.50384426026153
1840,283.82197895883877
1841,196.86808938273555
1842,164.38847414551546
1843,108.50654154636307
1844,106.92251917092231
1845,113.93611802559134
1846,129.86849602561696
1847,130.52819780647545
1848,117.8238323608193
1849,126.70367198605038
1850,122.3465231375611
1851,119.81074088130218
1852,140.94619599201442
1853,178.12014969569267
1854,253.53852094294382
1855,301.95863928295813
1856,364.8943333131622
1857,375.11264762720714
1858,373.20551128451837
1859,368.56228413239546
1860,368.56228413239546
1861,347.8231359678111
1862,309.50865354920563
1863,315.5630761607245
1864,283.8812108593017
1865,201.302970361213
1866,164.10685988245342
1867,108.22492728330103
1868,109.80894965874181
1869,113.93611802559134
1870,130.99819276285118
1871,132.1122201819162
1872,116.5052185475762
1873,125.38505817280726
1874,105.91752012310927
1875,102.07932975447163
1876,123.21478486518389
1877,161.69114668124078
1878,237.10951792849204
1879,285.5296362685063
1880,348.46533029871034
1881,363.05929369076983
1882,343.5645189559865
1883,353.0733008971993
1884,364.6420359353756
1885,342.2709569270282
1886,303.95647450842273
1887,291.6839708938021
1888,268.34431915578335
1889,185.81398712601688
1890,148.6178766472573
1891,92.73594404810497
1892,94.31996642354572
1893,100.03115716583604
1894,115.5092095276551
1895,116.62323694672017
1896,116.5052185475762
1897,125.38505817280726
1898,105.91752012310927
1899,103.38173786685037
1900,123.21478486518389
1901,160.38873856886204
1902,237.10951792849204
1903,282.94636221334684
1904,345.8820562435509
1905,359.1897857907213
1906,357.7165280493222
1907,353.0733008971993
1908,350.49002684203987
1909,328.11894783369246
1910,289.804465415087
1911,297.44291040204666
1912,265.76104510062385
1913,184.81473544629824
1914,148.89949091031932
1915,93.01755831116701
1916,93.01755831116701
1917,98.72874905345732
1918,114.20680141527639
1919,113.73680645890067
1920,116.5052185475762
1921,125.38505817280726
1922,103.67458485040977
1923,101.13880259415085
1924,122.27425770486313
1925,159.44821140854123
1926,234.86658265579248
1927,283.28670099580677
1928,346.2223950260108
1929,360.8163584180703
1930,341.321583683287
1931,348.24709156934034
1932,348.24709156934034
1933,325.87601256099293
1934,301.7135392357232
1935,293.91374128445807
1936,262.23187598303525
1937,181.28556632870968
1938,143.22092633886095
1939,90.77462303846748
1940,90.77462303846748
1941,96.4858137807578
1942,114.20680141527639
1943,115.32082883434143
1944,115.20281043519746
1945,124.08265006042852
1946,102.37217673803103
1947,101.13880259415085
1948,122.27425770486313
1949,159.44821140854123
1950,234.86658265579248
1951,283.28670099580677
1952,346.2223950260108
1953,360.8163584180703
1954,341.321583683287
1955,350.8303656244998
1956,348.24709156934034
1957,326.8752642407116
1958,287.5615301423875
1959,295.19997512934714
1960,263.5181098279243
1961,182.5718001735987
1962,146.65655563761976
1963,90.77462303846748
1964,89.19060066302673
1965,94.90179140531704
1966,113.92518715221435
1967,115.03921457127939
1968,120.37657166716731
1969,129.25641129239835
1970,107.54593797000088
1971,105.01015571374195
1972,126.14561082445421
1973,163.31956452813233
1974,238.7379357753836
1975,287.1580541153979
1976,348.80751430071285
1977,343.7625334063425
1978,339.706001609784
1979,349.2147835509968
1980,349.2147835509968
1981,346.4826488290792
1982,308.16816641047376
1983,300.3683684592086
1984,268.68650315778586
1985,187.7401935034602
1986,130.90513873827072
1987,94.66215042554826
1988,94.66215042554826
1989,100.37334116783857
1990,118.09432880235714
1991,119.2083562214222
1992,119.07416355478857
1993,124.51837388126079
1994,104.9572960127331
1995,102.42151375647417
1996,123.55696886718646
1997,160.73092257086458
1998,253.87028145263434
1999,304.3343639700751
2000,346.2242402455534
2001,360.8182036376129
2002,356.76167184105435
2003,366.27045378226717
2004,366.27045378226717
2005,343.89937477391976
2006,305.5848923553143
2007,297.7850944040492
2008,266.10322910262636
2009,185.15691944830078
2010,149.24167491232183
2011,93.35974231316952
2012,94.64597615805859
2013,100.07555263728686
2014,117.79654027180545
2015,118.9105676908705
2016,94.44809566571224
2017,103.3279352909433
2018,81.61746196854584
2019,79.08167971228688
2020,100.21713482299917
2021,137.39108852667732
2022,217.05568343641716
2023,289.1485546538013
2024,352.0842486840054
2025,403.4502367178718
2026,401.54310037518303
2027,411.05188231639585
2028,411.05188231639585
2029,391.4895644493379
2030,353.17508203073237
2031,345.3752840794673
2032,272.5693280962889
2033,195.62864897501495
2034,113.71396786415964
2035,49.58018106946699
2036,69.21912535589689
2037,74.93031609818719
2038,92.65130373270578
2039,93.76533115177085
2040,94.44809566571224
2041,103.3279352909433
2042,81.61746196854584
2043,79.08167971228688
2044,100.21713482299917
2045,137.39108852667732
2046,217.05568343641716
2047,289.1485546538013
2048,348.47470462963065
2049,384.5538144170158
2050,380.49728262045727
2051,390.0060645616701
2052,378.1773656778201
2053,358.6150478107621
2054,317.7172913369972
2055,319.59679681571225
2056,268.57918057283354
2057,191.63850145155956
2058,132.0505040382108
2059,67.91671724351815
2060,67.91671724351815
2061,77.23745204018329
2062,94.95843967470186
2063,96.07246709376693
2064,93.1456875533335
2065,102.02552717856456
2066,80.3150538561671
2067,77.77927159990817
2068,95.3051826562456
2069,132.4791363599238
2070,212.14373126966362
2071,284.9246682238844
2072,347.8603622540885
2073,381.97054036185637
2074,377.9140085652978
2075,387.42279050651064
2076,387.42279050651064
2077,367.86047263945267
2078,331.5149219004645
2079,323.7151239491994
2080,274.15765630682563
2081,197.2169771855517
2082,137.62897977220294
2083,73.49519297751029
2084,91.21618061202885
2085,114.2028830851605
2086,94.67682541163985
2087,97.37487520614567
2088,110.36460928485806
2089,117.09505345621935
2090,118.86450727658503
2091,133.03722501400526
2092,150.5631360703427
2093,150.49004446598167
2094,230.15463937572153
2095,322.01246240505077
2096,384.9481564352549
2097,421.02726622264004
2098,416.9707344260815
2099,426.4795163672943
2100,426.4795163672943
2101,406.91719850023634
2102,368.6027160816309
2103,360.80291813036575
2104,305.48651097974744
2105,234.30477136671811
2106,153.6709561986435
2107,89.53716940395087
2108,87.95314702851009
2109,111.38532540531901
2110,111.38532540531901
2111,114.08337519982484
2112,96.87101816514776
2113,105.75085779037884
2114,84.04038446798135
2115,99.51551031778034
2116,120.6509654284926
2117,157.82491913217075
2118,237.4895140419106
2119,330.62820301402047
2120,389.95435298984984
2121,437.92425927850167
2122,433.8677274819431
2123,443.37650942315594
2124,443.37650942315594
2125,411.985492672248
2126,373.6710102536425
2127,381.3094552406022
2128,314.6676246671462
2129,237.72694554587233
2130,155.81226443501697
2131,93.26250001576513
2132,93.26250001576513
2133,98.97369075805545
2134,116.69467839257405
2135,117.8087058116391
2136,127.32185680618085
2137,127.65798761624072
2138,105.94751429384321
2139,117.81309608926738
2140,138.9485511999797
2141,195.6485625771785
2142,261.84605501012163
2143,308.7910929487001
2144,352.2007293053836
2145,378.6854891987097
2146,374.62895740215123
2147,384.137739343364
2148,384.137739343364
2149,364.5754214763061
2150,326.26093905770057
2151,318.4611411064355
2152,274.8884793037461
2153,197.55171370379537
2154,161.83068362647128
2155,115.16962984162707
2156,115.16962984162707
2157,120.8808205839174
2158,138.60180821843596
2159,139.71583563750102
