,predictions
1337,420.95909663883776
1338,347.39438285811144
1339,328.7141850601337
1340,319.17402849154666
1341,319.17402849154666
1342,319.17402849154666
1343,319.17402849154666
1344,320.02449858869227
1345,325.6830942465509
1346,382.55626045498127
1347,703.25415033631
1348,809.3352123472506
1349,814.4702210175877
1350,937.5850187666031
1351,991.2973024738232
1352,1041.7511023721881
1353,714.6295338736732
1354,931.8136735339349
1355,898.7982318933217
1356,1353.142109626631
1357,1068.643208477636
1358,915.1405017588311
1359,832.7181884130157
1360,469.7637018753951
1361,408.90820631565236
1362,346.18158646834
1363,327.7644383709959
1364,319.17402849154666
1365,319.17402849154666
1366,319.17402849154666
1367,319.17402849154666
1368,320.02449858869227
1369,322.9807978676557
1370,379.1777600818989
1371,533.8600765580267
1372,599.9567420015559
1373,717.2952695582861
1374,914.7900535745599
1375,933.9072542631985
1376,1285.041679580945
1377,1285.041679580945
1378,1233.385345464412
1379,1168.5999160163128
1380,1105.178486980556
1381,716.7259813568585
1382,1181.8772528561567
1383,1115.3679760759182
1384,624.6435815205665
1385,417.09679961088545
1386,354.3701797635731
1387,335.953031666229
1388,319.17402849154666
1389,319.17402849154666
1390,319.17402849154666
1391,319.17402849154666
1392,320.02449858869227
1393,322.9807978676557
1394,385.43117593972
1395,694.8251616518793
1396,694.6055230241958
1397,1075.6631210658425
1398,1141.7498694146068
1399,1208.043731569988
1400,1011.5355105613947
1401,1009.8706123193041
1402,992.8246468839085
1403,1000.0221039354786
1404,862.7071254624924
1405,1798.9411987504639
1406,1722.7711407002237
1407,1900.608726915825
1408,735.7413835023912
1409,417.8057422663338
1410,363.0818422570543
1411,334.6830579277631
1412,320.33427762899044
1413,319.17402849154666
1414,319.17402849154666
1415,319.17402849154666
1416,320.02449858869227
1417,337.65597699194427
1418,417.2173883929065
1419,723.6237438639427
1420,934.0670604022907
1421,1090.9391111399293
1422,1911.3529353039075
1423,2032.8091113480393
1424,2139.1611325731656
1425,2139.1611325731656
1426,2139.1611325731656
1427,2139.1611325731656
1428,1543.3758964574315
1429,656.5277500210298
1430,650.5659210261673
1431,905.4278557538406
1432,574.9171434612334
1433,415.1616453299042
1434,351.29349641756687
1435,332.87634832022263
1436,319.17402849154666
1437,319.17402849154666
1438,319.17402849154666
1439,319.17402849154666
1440,320.02449858869227
1441,337.65597699194427
1442,417.2173883929065
1443,755.2269521633739
1444,918.9207602814286
1445,738.6101985033068
1446,1445.1099982235435
1447,1466.4768164556574
1448,1904.533198935626
1449,1904.533198935626
1450,1934.0302325577425
1451,1825.8612727275076
1452,1619.013607242339
1453,772.4976241079104
1454,772.4976241079104
1455,802.9670655332744
1456,572.065222133177
1457,415.8268258724196
1458,353.10020602510724
1459,334.6830579277631
1460,319.1921997479851
1461,319.1921997479851
1462,319.1921997479851
1463,319.1921997479851
1464,320.0426698451307
1465,337.6741482483827
1466,417.2173883929065
1467,755.2269521633739
1468,918.9207602814286
1469,738.6101985033068
1470,1341.396651250213
1471,1930.720273357283
1472,2232.5502994340072
1473,2232.5502994340072
1474,2232.5502994340072
1475,2232.5502994340072
1476,1998.3431838796455
1477,598.1231620353676
1478,875.9903211498378
1479,951.3795300226659
1480,636.2183825094661
1481,416.9683549374447
1482,353.10020602510724
1483,334.6830579277631
1484,319.17402849154666
1485,319.17402849154666
1486,319.17402849154666
1487,319.17402849154666
1488,321.85045912804014
1489,337.65597699194427
1490,417.2173883929065
1491,725.6026602578568
1492,944.6493547929483
1493,1101.5214055305867
1494,1643.7302402494918
1495,2318.763199455116
1496,2396.206256187417
1497,2396.206256187417
1498,2396.206256187417
1499,2396.206256187417
1500,51.42993550162157
1501,51.42993550162157
1502,51.42993550162157
1503,51.42993550162157
1504,51.42993550162157
1505,51.42993550162157
1506,51.469229272939955
1507,51.45592034083702
1508,51.49619133259025
1509,58.082142432768315
1510,56.61887540335413
1511,56.4734126802774
1512,56.01340028230274
1513,56.87074352543591
1514,58.5863175159819
1515,58.035576249634296
1516,51.76089648579287
1517,51.466871979392
1518,51.472806148562
1519,51.28679908207148
1520,51.24914706016828
1521,52.14258631777844
1522,51.42993550162157
1523,51.42993550162157
1524,51.42993550162157
1525,51.42993550162157
1526,51.42993550162157
1527,51.42993550162157
1528,51.42993550162157
1529,51.42993550162157
1530,51.469229272939955
1531,51.45592034083702
1532,51.466417811473455
1533,58.082142432768315
1534,56.61887540335413
1535,56.4734126802774
1536,55.80792386821733
1537,56.4347342825871
1538,54.623737877477815
1539,54.07299661113021
1540,51.76089648579287
1541,51.466871979392
1542,51.472806148562
1543,51.28679908207148
1544,51.24914706016828
1545,52.14258631777844
1546,51.42993550162157
1547,51.42993550162157
1548,51.42993550162157
1549,51.42993550162157
1550,51.42993550162157
1551,51.42993550162157
1552,51.42993550162157
1553,51.42993550162157
1554,51.469229272939955
1555,51.438311082788154
1556,51.475474385086166
1557,58.082142432768315
1558,56.61887540335413
1559,56.4734126802774
1560,52.40895185061205
1561,53.09025635323624
1562,54.67823196573222
1563,53.955623587261044
1564,51.55956479154093
1565,51.466871979392
1566,51.472806148562
1567,51.28679908207148
1568,51.24914706016828
1569,52.14258631777844
1570,51.42993550162157
1571,51.42993550162157
1572,51.42993550162157
1573,51.42993550162157
1574,51.42993550162157
1575,51.42993550162157
1576,51.42993550162157
1577,51.42993550162157
1578,51.469229272939955
1579,51.42925450917544
1580,51.42029535084061
1581,58.082142432768315
1582,56.61887540335413
1583,56.4734126802774
1584,52.394582494422544
1585,52.91838924111266
1586,54.506364853608645
1587,54.00382279306501
1588,51.55956479154093
1589,51.466871979392
1590,51.472806148562
1591,51.28679908207148
1592,51.24914706016828
1593,52.14258631777844
1594,51.42993550162157
1595,51.42993550162157
1596,51.42993550162157
1597,51.42993550162157
1598,51.42993550162157
1599,51.42993550162157
1600,51.42993550162157
1601,51.42993550162157
1602,51.469229272939955
1603,51.45592034083702
1604,51.49619133259025
1605,58.082142432768315
1606,56.61887540335413
1607,56.4734126802774
1608,56.32476296726112
1609,56.71477897808582
1610,58.4303529686318
1611,57.8796117022842
1612,51.55956479154093
1613,51.466871979392
1614,51.472806148562
1615,51.28679908207148
1616,51.24914706016828
1617,52.14258631777844
1618,51.42993550162157
1619,51.42993550162157
1620,51.42993550162157
1621,51.42993550162157
1622,51.42993550162157
1623,51.42993550162157
1624,51.42993550162157
1625,51.42993550162157
1626,51.469229272939955
1627,51.45592034083702
1628,51.466417811473455
1629,57.06077278893748
1630,56.61887540335413
1631,56.4734126802774
1632,55.80792386821733
1633,56.33357419711268
1634,57.92154980960865
1635,57.370808543261056
1636,51.55956479154093
1637,51.466871979392
1638,51.472806148562
1639,51.28679908207148
1640,51.24914706016828
1641,52.14258631777844
1642,51.42993550162157
1643,51.42993550162157
1644,51.42993550162157
1645,51.42993550162157
1646,51.42993550162157
1647,51.42993550162157
1648,51.42993550162157
1649,51.42993550162157
1650,51.469229272939955
1651,51.438311082788154
1652,51.475474385086166
1653,57.06077278893748
1654,56.61887540335413
1655,56.4734126802774
1656,55.80792386821733
1657,56.58188866132272
1658,58.16986427381869
1659,57.495455101151485
1660,51.55956479154093
1661,51.466871979392
1662,51.472806148562
1663,51.28679908207148
1664,51.24914706016828
1665,52.14258631777844
1666,51.42993550162157
1667,51.42993550162157
1668,51.42993550162157
1669,51.42993550162157
1670,51.42993550162157
1671,51.42993550162157
1672,51.42993550162157
1673,51.42993550162157
1674,51.469229272939955
1675,51.42925450917544
1676,51.42029535084061
1677,57.06077278893748
1678,56.61887540335413
1679,56.4734126802774
1680,52.394582494422544
1681,52.87203361751393
1682,54.4600092300099
1683,53.9092679636623
1684,51.55956479154093
1685,51.466871979392
1686,51.472806148562
1687,51.28679908207148
1688,51.24914706016828
1689,52.14258631777844
1690,51.42993550162157
1691,51.42993550162157
1692,51.42993550162157
1693,51.42993550162157
1694,51.42993550162157
1695,51.42993550162157
1696,51.42993550162157
1697,51.42993550162157
1698,51.469229272939955
1699,51.45592034083702
1700,51.49619133259025
1701,57.06077278893748
1702,56.61887540335413
1703,56.4734126802774
1704,52.47541235061751
1705,52.97319370298834
1706,54.58760760805991
1707,54.03686634171231
1708,51.55956479154093
1709,51.466871979392
1710,51.472806148562
1711,51.73387032497177
1712,51.24914706016828
1713,52.14258631777844
1714,51.42993550162157
1715,51.42993550162157
1716,51.42993550162157
1717,51.42993550162157
1718,51.42993550162157
1719,51.42993550162157
1720,51.42993550162157
1721,51.42993550162157
1722,51.469229272939955
1723,51.45592034083702
1724,51.466417811473455
1725,57.06077278893748
1726,56.61887540335413
1727,56.409496985903424
1728,52.20602024215814
1729,52.683471365249524
1730,58.08848489521282
1731,58.08848489521282
1732,57.10532838683657
1733,52.74102859543121
1734,52.74696276460122
1735,52.56095569811072
1736,51.24914706016828
1737,52.14258631777844
1738,51.42993550162157
1739,51.42993550162157
1740,51.42993550162157
1741,51.42993550162157
1742,51.42993550162157
1743,51.42993550162157
1744,51.42993550162157
1745,51.42993550162157
1746,51.469229272939955
1747,51.43288155944593
1748,51.47004486174394
1749,58.082142432768315
1750,56.61887540335413
1751,57.23658235904241
1752,53.03310561529709
1753,53.75887120259851
1754,58.33679935942286
1755,58.21313145310325
1756,57.10532838683657
1757,52.74102859543121
1758,52.74696276460122
1759,52.56095569811072
1760,51.24914706016828
1761,52.14258631777844
1762,51.42993550162157
1763,51.42993550162157
1764,51.42993550162157
1765,51.42993550162157
1766,51.42993550162157
1767,51.42993550162157
1768,51.42993550162157
1769,51.42993550162157
1770,51.469229272939955
1771,51.42925450917544
1772,51.42029535084061
1773,58.082142432768315
1774,56.61887540335413
1775,57.23658235904241
1776,53.15775217318752
1777,52.97319370298834
1778,54.56116931548432
1779,54.05862725494069
1780,51.55956479154093
1781,51.466871979392
1782,51.472806148562
1783,51.28679908207148
1784,51.24914706016828
1785,52.14258631777844
1786,51.42993550162157
1787,51.42993550162157
1788,51.42993550162157
1789,51.42993550162157
1790,51.42993550162157
1791,51.42993550162157
1792,51.42993550162157
1793,51.42993550162157
1794,51.469229272939955
1795,51.45592034083702
1796,51.49619133259025
1797,58.082142432768315
1798,56.61887540335413
1799,56.4734126802774
1800,56.01340028230274
1801,56.55938084047753
1802,58.27495483102351
1803,57.724213564675914
1804,51.55956479154093
1805,51.466871979392
1806,52.74696276460122
1807,52.56095569811072
1808,51.24914706016828
1809,52.14258631777844
1810,51.42993550162157
1811,51.42993550162157
1812,51.42993550162157
1813,51.42993550162157
1814,51.42993550162157
1815,51.42993550162157
1816,51.42993550162157
1817,51.42993550162157
1818,51.469229272939955
1819,51.45592034083702
1820,51.466417811473455
1821,58.082142432768315
1822,56.61887540335413
1823,56.4734126802774
1824,52.269935936532114
1825,52.69258259774782
1826,54.2805582102438
1827,58.03368043333714
1828,57.10532838683657
1829,52.74102859543121
1830,52.74696276460122
1831,52.56095569811072
1832,50.9484962784728
1833,52.14258631777844
1834,51.42993550162157
1835,51.42993550162157
1836,51.42993550162157
1837,51.42993550162157
1838,51.42993550162157
1839,51.42993550162157
1840,51.42993550162157
1841,51.42993550162157
1842,51.469229272939955
1843,51.438311082788154
1844,51.475474385086166
1845,58.082142432768315
1846,56.61887540335413
1847,56.4734126802774
1848,52.269935936532114
1849,52.99570152383354
1850,54.58367713632951
1851,53.9092679636623
1852,51.55956479154093
1853,51.466871979392
1854,51.472806148562
1855,51.28679908207148
1856,51.24914706016828
1857,52.14258631777844
1858,51.42993550162157
1859,51.42993550162157
1860,51.42993550162157
1861,51.42993550162157
1862,51.42993550162157
1863,51.42993550162157
1864,51.42993550162157
1865,51.42993550162157
1866,51.469229272939955
1867,51.42925450917544
1868,51.42029535084061
1869,57.991777638368426
1870,57.131652649927226
1871,56.90477946631126
1872,52.394582494422544
1873,52.87203361751393
1874,54.4600092300099
1875,53.9092679636623
1876,51.55956479154093
1877,51.466871979392
1878,51.472806148562
1879,51.28679908207148
1880,51.27804928480709
1881,52.14258631777844
1882,51.42993550162157
1883,51.42993550162157
1884,51.42993550162157
1885,51.42993550162157
1886,51.42993550162157
1887,51.42993550162157
1888,51.42993550162157
1889,51.42993550162157
1890,51.469229272939955
1891,51.45592034083702
1892,51.49619133259025
1893,59.01314728219926
1894,57.131652649927226
1895,56.88761738743152
1896,52.47541235061751
1897,52.81722915563825
1898,54.532803146184236
1899,53.982061879836635
1900,51.55956479154093
1901,51.466871979392
1902,51.472806148562
1903,51.28679908207148
1904,51.27804928480709
1905,52.14258631777844
1906,51.42993550162157
1907,51.42993550162157
1908,51.42993550162157
1909,51.42993550162157
1910,51.42993550162157
1911,51.42993550162157
1912,51.42993550162157
1913,51.42993550162157
1914,51.469229272939955
1915,51.45592034083702
1916,51.466417811473455
1917,58.082142432768315
1918,57.131652649927226
1919,56.88021639455606
1920,53.03310561529709
1921,53.4557522765128
1922,58.03368043333714
1923,58.03368043333714
1924,57.10532838683657
1925,52.74102859543121
1926,52.74696276460122
1927,52.26030491641524
1928,50.97739850311161
1929,52.14258631777844
1930,51.42993550162157
1931,51.42993550162157
1932,51.42993550162157
1933,51.42993550162157
1934,51.42993550162157
1935,51.42993550162157
1936,51.42993550162157
1937,51.42993550162157
1938,51.469229272939955
1939,51.438311082788154
1940,54.540949908075355
1941,56.22981072374957
1942,51.53442979464006
1943,51.4363357180445
1944,52.222098187107804
1945,52.64474484832351
1946,54.52887267445384
1947,53.854463501786626
1948,51.55956479154093
1949,51.466871979392
1950,51.472806148562
1951,50.986148300376
1952,50.97739850311161
1953,52.825176597783866
1954,51.42993550162157
1955,51.42993550162157
1956,51.42993550162157
1957,51.42993550162157
1958,51.42993550162157
1959,51.42993550162157
1960,51.42993550162157
1961,51.42993550162157
1962,51.469229272939955
1963,51.42925450917544
1964,51.716300030957235
1965,56.53739043922966
1966,51.84200951012015
1967,56.023801367828106
1968,52.394582494422544
1969,52.81722915563825
1970,54.405204768134226
1971,53.854463501786626
1972,51.55956479154093
1973,51.466871979392
1974,51.472806148562
1975,50.986148300376
1976,50.9484962784728
1977,52.825176597783866
1978,51.42993550162157
1979,51.42993550162157
1980,51.42993550162157
1981,51.42993550162157
1982,51.42993550162157
1983,51.42993550162157
1984,51.42993550162157
1985,51.42993550162157
1986,51.469229272939955
1987,51.45592034083702
1988,51.69717698734636
1989,53.39029298362198
1990,56.42947515990375
1991,55.97705324977647
1992,52.47541235061751
1993,52.75331346126428
1994,57.331241618088626
1995,57.331241618088626
1996,56.27824301369761
1997,51.913943222292275
1998,51.919877391462286
1999,51.43321954327629
2000,50.97739850311161
2001,52.14258631777844
2002,51.42993550162157
2003,51.42993550162157
2004,51.42993550162157
2005,51.42993550162157
2006,51.42993550162157
2007,51.42993550162157
2008,51.42993550162157
2009,51.42993550162157
2010,51.469229272939955
2011,51.45592034083702
2012,51.667403466229565
2013,53.39029298362198
2014,57.33263830468335
2015,56.81630070018208
2016,52.15818249273383
2017,52.58082915394954
2018,57.158757310773886
2019,57.158757310773886
2020,56.27824301369761
2021,51.913943222292275
2022,51.919877391462286
2023,51.43321954327629
2024,50.97739850311161
2025,52.14258631777844
2026,51.42993550162157
2027,51.42993550162157
2028,51.42993550162157
2029,51.42993550162157
2030,51.42993550162157
2031,51.42993550162157
2032,51.42993550162157
2033,51.42993550162157
2034,51.469229272939955
2035,51.438311082788154
2036,51.475474385086166
2037,55.9553380643876
2038,57.131652649927226
2039,56.88021639455606
2040,52.222098187107804
2041,52.64474484832351
2042,54.52887267445384
2043,53.854463501786626
2044,51.55956479154093
2045,51.466871979392
2046,51.472806148562
2047,51.28679908207148
2048,51.27804928480709
2049,52.14258631777844
2050,51.42993550162157
2051,51.42993550162157
2052,51.42993550162157
2053,51.42993550162157
2054,51.42993550162157
2055,51.42993550162157
2056,51.42993550162157
2057,51.42993550162157
2058,51.469229272939955
2059,51.42925450917544
2060,51.466417811473455
2061,57.991777638368426
2062,71.86832598161148
2063,58.36097105182451
2064,54.446532410323314
2065,56.153925495907906
2066,59.97351213654897
2067,59.29466318488989
2068,57.27324419266214
2069,54.84282452843666
2070,53.564012273237786
2071,52.36899584851895
2072,51.27804928480709
2073,52.14258631777844
2074,51.42993550162157
2075,51.42993550162157
2076,51.42993550162157
2077,51.42993550162157
2078,51.42993550162157
2079,51.42993550162157
2080,51.42993550162157
2081,51.42993550162157
2082,51.469229272939955
2083,51.45592034083702
2084,51.69717698734636
2085,54.75638692033049
2086,54.51258628083819
2087,54.325056943001066
2088,56.60982839752211
2089,60.60387680938988
2090,67.7381827452664
2091,66.88860268065882
2092,65.05237064988155
2093,59.35984722979011
2094,55.959104455628314
2095,52.56694040935733
2096,50.97739850311161
2097,52.14258631777844
2098,51.42993550162157
2099,51.42993550162157
2100,51.42993550162157
2101,51.42993550162157
2102,51.42993550162157
2103,51.42993550162157
2104,51.42993550162157
2105,51.42993550162157
2106,51.469229272939955
2107,51.45592034083702
2108,51.667403466229565
2109,55.42673255760281
2110,56.08609506289011
2111,54.970920244817506
2112,56.40498510704916
2113,60.34460982470008
2114,70.55509905945726
2115,70.56864464853228
2116,69.89623344302814
2117,60.549898341346925
2118,56.78946579409619
2119,53.82590609013389
2120,50.97739850311161
2121,52.14258631777844
2122,51.42993550162157
2123,51.42993550162157
2124,51.42993550162157
2125,51.42993550162157
2126,51.42993550162157
2127,51.42993550162157
2128,51.42993550162157
2129,51.42993550162157
2130,51.469229272939955
2131,51.438311082788154
2132,51.475474385086166
2133,58.082142432768315
2134,60.4725750579176
2135,59.59388872323365
2136,56.432465617036044
2137,60.37209033468695
2138,67.70875705608
2139,66.93106683681536
2140,65.36425697090536
2141,59.2341683492694
2142,56.23031720610775
2143,52.62911183893006
2144,50.9484962784728
2145,52.14258631777844
2146,51.42993550162157
2147,51.42993550162157
2148,51.42993550162157
2149,51.42993550162157
2150,51.42993550162157
2151,51.42993550162157
2152,51.42993550162157
2153,51.42993550162157
2154,51.469229272939955
2155,51.42925450917544
2156,51.466417811473455
2157,55.31611169724662
2158,59.599588106440315
2159,59.17861584771196
2160,56.80021129180656
2161,60.47819792886917
2162,67.57664663656323
2163,66.66016209488102
2164,65.07910796050557
2165,59.39946577665197
2166,56.37599164063637
2167,52.56694040935733
2168,50.9484962784728
2169,52.14258631777844
2170,51.42993550162157
2171,51.42993550162157
2172,51.42993550162157
2173,51.42993550162157
2174,51.42993550162157
2175,51.42993550162157
2176,51.42993550162157
2177,51.42993550162157
2178,51.469229272939955
2179,51.45592034083702
2180,51.69717698734636
2181,55.550965838497625
2182,56.17612180138743
2183,57.92935154591556
2184,56.37136763344214
2185,60.504552359824025
2186,67.73759451346116
2187,66.93813890726655
2188,65.10190687648928
2189,59.26052278022426
2190,54.95205398184623
2191,51.860522129227945
2192,50.9484962784728
2193,52.14258631777844
2194,51.42993550162157
2195,51.42993550162157
2196,51.42993550162157
2197,51.42993550162157
2198,51.42993550162157
2199,51.42993550162157
2200,51.42993550162157
2201,51.42993550162157
2202,51.469229272939955
2203,51.45592034083702
2204,51.667403466229565
2205,54.41166262745285
2206,57.07928494616703
2207,58.06392498099304
2208,55.15420239277453
2209,60.54780405692019
2210,71.07291821405937
2211,67.11508640645572
2212,65.65457585954479
2213,59.48258451890779
2214,54.39791132358673
2215,51.585130933194286
2216,50.9484962784728
2217,52.14258631777844
2218,51.42993550162157
2219,51.42993550162157
2220,51.42993550162157
2221,51.42993550162157
2222,51.42993550162157
2223,51.42993550162157
2224,51.42993550162157
2225,51.42993550162157
2226,51.469229272939955
2227,51.438311082788154
2228,51.475474385086166
2229,54.21067697269674
2230,56.878299291410904
2231,57.03512848094319
2232,57.19191208547622
2233,64.0547946850974
2234,71.47473549981164
2235,67.03247258853122
2236,65.10172437570321
2237,59.395097566051895
2238,53.61734783219831
2239,51.89986354431904
2240,51.24914706016828
2241,52.14258631777844
2242,51.42993550162157
2243,51.42993550162157
2244,51.42993550162157
2245,51.42993550162157
2246,51.42993550162157
2247,51.42993550162157
2248,51.42993550162157
2249,51.42993550162157
2250,51.469229272939955
2251,51.42925450917544
2252,54.18770662650286
2253,55.91059614389527
2254,63.44187208397309
2255,58.39689878111152
2256,55.02403975940228
2257,61.51542099996969
2258,67.75249338176117
2259,66.90291331715359
2260,65.05203643418714
2261,60.271391420369916
2262,54.64441514668972
2263,52.733920470051814
2264,50.97739850311161
2265,52.14258631777844
2266,51.42993550162157
2267,51.42993550162157
2268,51.42993550162157
2269,51.42993550162157
2270,51.42993550162157
2271,51.42993550162157
2272,51.42993550162157
2273,51.42993550162157
2274,51.469229272939955
2275,51.45592034083702
2276,51.69717698734636
2277,53.39029298362198
2278,60.67356071267372
2279,58.57663990265009
2280,55.29513908858351
2281,61.51542099996969
2282,67.96102181331712
2283,67.11144174870954
2284,65.19875999060379
2285,60.271391420369916
2286,54.290573316160874
2287,52.543650997065555
2288,50.97739850311161
2289,52.14258631777844
2290,51.42993550162157
2291,51.42993550162157
2292,51.42993550162157
2293,51.42993550162157
2294,51.42993550162157
2295,51.42993550162157
2296,51.42993550162157
2297,51.42993550162157
2298,51.469229272939955
2299,51.45592034083702
2300,51.667403466229565
2301,53.39029298362198
2302,61.889661447176024
2303,59.06739558433136
2304,55.59041808311509
2305,64.05880940428749
2306,72.22596656385252
2307,71.57131165518466
2308,70.27345178881737
2309,63.035196628914974
2310,54.42984372260951
2311,52.877906114889655
2312,50.97739850311161
2313,52.14258631777844
2314,51.42993550162157
2315,51.42993550162157
2316,51.42993550162157
2317,51.42993550162157
2318,51.42993550162157
2319,51.42993550162157
2320,51.42993550162157
2321,51.42993550162157
2322,51.469229272939955
2323,51.438311082788154
2324,51.475474385086166
2325,55.9553380643876
2326,61.6886757924199
2327,58.258129150137925
2328,54.565672269391605
2329,63.22323454046865
2330,72.0642886022242
2331,71.00718316224169
2332,69.51094273074472
2333,61.95816618230082
2334,55.37987118314072
2335,52.30968451612428
2336,51.27804928480709
2337,52.14258631777844
2338,51.42993550162157
2339,51.42993550162157
2340,51.42993550162157
2341,51.42993550162157
2342,51.42993550162157
2343,51.42993550162157
2344,51.42993550162157
2345,51.42993550162157
2346,51.469229272939955
2347,51.42925450917544
2348,51.466417811473455
2349,55.9553380643876
2350,61.6886757924199
2351,57.68110487517563
2352,54.63967686612862
2353,63.196902605307294
2354,72.1047868989488
2355,71.18307067238483
2356,69.51094273074472
2357,61.89718739252785
2358,54.24905267842502
2359,51.71058225359982
2360,51.27804928480709
2361,52.14258631777844
2362,51.42993550162157
2363,51.42993550162157
2364,51.42993550162157
2365,51.42993550162157
2366,51.42993550162157
2367,51.42993550162157
2368,51.42993550162157
2369,51.42993550162157
2370,51.469229272939955
2371,51.45592034083702
2372,51.49619133259025
2373,55.9553380643876
2374,61.6886757924199
2375,59.216415536097706
2376,56.7236636668109
2377,63.195162242391085
2378,72.0417579280885
2379,71.06744823550729
2380,69.38523096064932
2381,61.99660711508606
2382,56.70896652615623
2383,52.74088278474831
2384,51.24914706016828
2385,52.825176597783866
2386,51.42993550162157
2387,51.42993550162157
2388,51.42993550162157
2389,51.42993550162157
2390,51.42993550162157
2391,51.42993550162157
2392,51.42993550162157
2393,51.42993550162157
2394,51.469229272939955
2395,51.450490817494796
2396,51.46098828813123
2397,55.9553380643876
2398,60.84721135196684
2399,63.03116509418829
2400,57.10765237079544
2401,63.974686588566875
2402,74.9498157770081
2403,74.73088586698815
2404,74.41473696262325
2405,63.33183148958132
2406,56.86236626162834
2407,53.99984846552487
2408,51.24914706016828
2409,52.825176597783866
2410,51.42993550162157
2411,51.42993550162157
2412,51.42993550162157
2413,51.42993550162157
2414,51.42993550162157
2415,51.42993550162157
2416,51.42993550162157
2417,51.42993550162157
2418,51.469229272939955
2419,51.43288155944593
2420,51.47004486174394
2421,55.9553380643876
2422,60.84721135196684
2423,63.03116509418829
2424,57.10765237079544
2425,63.974686588566875
2426,75.17091678690996
2427,74.49694287955813
2428,73.93135344560541
2429,63.22921836490775
2430,57.56218335441647
2431,53.99984846552487
2432,51.24914706016828
2433,52.825176597783866
2434,51.42993550162157
2435,51.42993550162157
2436,51.42993550162157
2437,51.42993550162157
2438,51.42993550162157
2439,51.42993550162157
2440,51.42993550162157
2441,51.42993550162157
2442,51.469229272939955
2443,51.42382498583322
2444,51.46098828813123
2445,57.90771255764938
2446,60.84721135196684
2447,63.44740054892019
2448,58.18882270674293
2449,63.969585685590786
2450,74.88598098350258
2451,74.65611889585418
2452,74.0203365442478
2453,63.53423252653458
2454,58.48240950346338
2455,54.29632264845217
2456,51.24914706016828
2457,52.825176597783866
2458,51.44033892555359
2459,51.44033892555359
2460,51.44033892555359
2461,51.44033892555359
2462,51.44033892555359
2463,51.44033892555359
2464,51.44033892555359
2465,51.44033892555359
2466,51.47963269687198
2467,51.450490817494796
2468,51.689590547684645
2469,57.213842485247106
2470,63.602368653491126
2471,69.69211755764971
2472,68.56294428759506
2473,86.04647177781202
2474,112.0554605654266
2475,109.25996819875891
2476,110.89651497515419
2477,85.36620802086615
2478,68.48326086430201
2479,58.84770047027502
2480,50.9484962784728
2481,52.825176597783866
2482,51.44033892555359
2483,51.44033892555359
2484,51.44033892555359
2485,51.44033892555359
2486,51.44033892555359
2487,51.44033892555359
2488,51.44033892555359
2489,51.44033892555359
2490,51.47963269687198
2491,51.45592034083702
2492,51.66524654991007
2493,54.41166262745285
2494,61.04819700672295
2495,65.30406553489476
2496,60.70391405010564
2497,85.52930188491113
2498,111.0322838369653
2499,109.24735026287301
2500,110.53741804308326
2501,84.90586288145698
2502,59.66385254679062
2503,54.51980089442315
2504,50.9484962784728
2505,52.825176597783866
2506,51.44033892555359
2507,51.44033892555359
2508,51.44033892555359
2509,51.44033892555359
2510,51.44033892555359
2511,51.44033892555359
2512,51.44033892555359
2513,51.44033892555359
2514,51.47963269687198
2515,51.438311082788154
2516,57.09900096152606
2517,56.35545790417465
2518,58.54071302343698
2519,55.72292471344455
2520,61.26360729997401
2521,85.22833430459946
2522,110.79560176859307
2523,107.8077830032585
2524,108.79222225097284
2525,84.57749942246892
2526,61.79184207173189
2527,54.33132378917576
2528,50.97739850311161
2529,52.825176597783866
2530,51.44033892555359
2531,51.44033892555359
2532,51.44033892555359
2533,51.44033892555359
2534,51.44033892555359
2535,51.44033892555359
2536,51.44033892555359
2537,51.44033892555359
2538,51.47963269687198
2539,51.42925450917544
2540,51.745185731183646
2541,53.42416147011688
2542,61.92352993367092
2543,61.72455381799586
2544,61.38325991435488
2545,85.37720796887847
2546,110.7900609430457
2547,108.26232378888965
2548,109.37382950674261
2549,84.79614671242612
2550,268.4277331540513
2551,122.91223734321187
2552,50.97739850311161
2553,52.825176597783866
2554,51.44033892555359
2555,51.44033892555359
2556,51.44033892555359
2557,51.44033892555359
2558,51.44033892555359
2559,51.44033892555359
2560,51.44033892555359
2561,51.44033892555359
2562,51.47963269687198
2563,51.45592034083702
2564,51.77495925230047
2565,54.445531113947744
2566,61.02036678889134
2567,60.505491279664575
2568,61.0406015575407
2569,86.07953092285751
2570,111.23235504738555
2571,108.32628929680664
2572,109.36515414551334
2573,85.08278946242976
2574,61.39904381696677
2575,55.19049884300612
2576,62.89865465127952
2577,52.825176597783866
2578,51.44033892555359
2579,51.44033892555359
2580,51.44033892555359
2581,51.44033892555359
2582,51.49638665967495
2583,51.44033892555359
2584,51.44033892555359
2585,51.44033892555359
2586,51.47963269687198
2587,51.45592034083702
2588,51.366723408042695
2589,56.49776709030483
2590,56.12532142362763
2591,61.48295715236939
2592,68.12584695826641
2593,87.28460230161168
2594,111.97984870387107
2595,109.99121754974938
2596,110.41415499023326
2597,86.08690043453231
2598,64.13224159971173
2599,69.3609104215442
2600,62.89865465127952
2601,52.825176597783866
2602,51.916509371292534
2603,51.916509371292534
2604,51.916509371292534
2605,51.916509371292534
2606,52.014831315324315
2607,51.44033892555359
2608,51.44033892555359
2609,51.44033892555359
