,prediction
1335,384.5256545448837
1336,243.87394786332536
1337,179.92359648075964
1338,129.93169769562593
1339,105.77684010235214
1340,26.281503197559164
1341,16.30981288385477
1342,42.659627764970224
1343,11.23735099572216
1344,29.457361028394274
1345,22.718201033456
1346,21.906429786434675
1347,71.9932881024846
1348,118.71728803283098
1349,178.52427496368102
1350,167.38345131474043
1351,199.5843767967978
1352,244.92266388027085
1353,267.5266161761168
1354,404.36013129198125
1355,307.38743362965687
1356,292.55753645388404
1357,283.1086129622893
1358,283.60244727078947
1359,244.02366386716582
1360,140.87557636274946
1361,97.2869704775187
1362,50.1135690020643
1363,31.305309876363964
1364,10.64112732748425
1365,0.45554473355650693
1366,7.4411425189090705
1367,18.84177127562383
1368,31.384639234411406
1369,18.444025297659802
1370,30.592534488454657
1371,22.36942554847554
1372,14.471009086109309
1373,54.00703371230792
1374,113.5101485849087
1375,185.69279943602956
1376,149.70427188896784
1377,178.40979365865618
1378,238.34695287202558
1379,312.82585422131973
1380,222.8304408266732
1381,275.6243134098889
1382,261.5989403357165
1383,222.60039575290392
1384,145.16272919266137
1385,101.83643167617738
1386,62.643767993466334
1387,40.607552240989
1388,26.66477752079868
1389,21.795831728215358
1390,39.34923255793469
1391,41.33114861215643
1392,77.71947385352006
1393,80.77585937367711
1394,80.82597802847087
1395,109.13704903911656
1396,162.74823735351768
1397,236.894827513478
1398,292.0725971075282
1399,191.49842866509837
1400,586.6250417980277
1401,736.4230788036515
1402,777.5550496564082
1403,495.4773233064002
1404,427.6658063282652
1405,490.7611413790946
1406,350.7587002045625
1407,352.724496663854
1408,218.89961548020884
1409,180.81916351479953
1410,109.25007833885164
1411,116.15774333449528
1412,154.1922193942737
1413,140.07004703097692
1414,108.69253248089018
1415,114.17929236668003
1416,174.1835933992715
1417,95.76694518981839
1418,122.29184770168705
1419,59.68217723306078
1420,85.51432302612557
1421,78.10594358105881
1422,123.1577126985786
1423,197.87259295716086
1424,333.59778213712303
1425,500.3038698662315
1426,564.475256614373
1427,625.687141504985
1428,590.4050637714879
1429,454.0074456025633
1430,400.1516700155602
1431,367.502000785118
1432,154.92826396505845
1433,155.853916270623
1434,91.53608427191433
1435,43.539083617966234
1436,-0.2852770463949496
1437,-3.354444940318635
1438,-3.5996798105710504
1439,-4.26715315722761
1440,0.358611313412164
1441,0.358611313412164
1442,0.358611313412164
1443,4.8674184644147225
1444,31.63007562131911
1445,71.03910773922063
1446,173.88604597651096
1447,303.74684178337503
1448,326.2415078831311
1449,287.6598478772616
1450,319.7380994437105
1451,352.0043361047855
1452,212.97541455904266
1453,275.2002986617055
1454,320.5817614551156
1455,254.9498549165349
1456,168.67267561541604
1457,114.5597114095436
1458,66.4195092190986
1459,7.005967946932527
1460,1.2362785074064648
1461,0.34415111636759876
1462,0.34415111636759876
1463,0.2968362539531145
1464,0.7263512346313775
1465,0.7263512346313775
1466,0.7263512346313775
1467,15.357467297664888
1468,58.37800450928002
1469,129.52674092133995
1470,193.79915887933183
1471,254.4832957469115
1472,393.8779905988748
1473,533.3666101387995
1474,596.238058344791
1475,587.0742660865365
1476,604.3555384472457
1477,515.5593889101398
1478,454.23532145761845
1479,395.59735499150065
1480,309.9396460454267
1481,166.75879390480011
1482,52.06735577161481
1483,10.639269062881832
1484,1.743428574136511
1485,0.8667162245351664
1486,0.8667162245351664
1487,1.178259515411945
1488,0.11659109058591444
1489,0.32469179116156177
1490,0.5173248953917483
1491,30.603360986457393
1492,95.94003081508264
1493,194.9531102308968
1494,353.37488473347923
1495,520.598523173647
1496,550.2267368755004
1497,770.9482645129749
1498,829.6693135765299
1499,771.4766917875547
1500,688.1666688035255
1501,633.7850097548103
1502,489.1856214487589
1503,330.70338934050835
1504,211.78031587842503
1505,147.16913776895595
1506,70.64244147421746
1507,21.879009895024225
1508,0.48838688492412285
1509,-0.10975596422056899
1510,-0.0690560129231844
1511,0.5326058839162119
1512,-0.6488032960468866
1513,-0.6488032960468866
1514,1.8542637895484035
1515,21.92665263717593
1516,77.25187534006373
1517,150.28924082376773
1518,329.95222792476216
1519,503.27616403962276
1520,487.54955493608503
1521,525.2787546963323
1522,578.8812483954505
1523,589.1133103635992
1524,579.7424221280653
1525,444.47080197466767
1526,401.79963996525345
1527,469.66277569246716
1528,315.479532812263
1529,162.21559709040451
1530,66.03036078245677
1531,22.17464440781479
1532,-0.2141817976791034
1533,-0.9657784942368874
1534,-1.024160234636413
1535,-0.38179838649963216
1536,-0.4116873221064736
1537,-0.4116873221064736
1538,7.5164326616606285
1539,33.570391215955674
1540,85.96544201830949
1541,184.05924616040696
1542,376.0387566311092
1543,490.9305222566474
1544,618.8785578397985
1545,693.7430402350927
1546,663.2746029587215
1547,791.4995996061602
1548,779.6375704734481
1549,666.4813772763903
1550,430.9485250530446
1551,469.94796992701527
1552,307.54188517796723
1553,167.70580202732225
1554,72.50027621267866
1555,25.222807908876515
1556,6.444068027665288
1557,-0.3819877268900359
1558,-0.2840027158070485
1559,-0.27942005334445214
1560,-0.5897124792542823
1561,-0.5897124792542823
1562,7.8950206032829096
1563,37.98261085893693
1564,101.88840127824653
1565,212.4228834748329
1566,363.44591518644205
1567,505.07834526484953
1568,572.5947065666353
1569,640.196331878892
1570,632.0125311014647
1571,566.6080651718644
1572,616.0544458739811
1573,572.051156395398
1574,518.1712653109765
1575,417.2824912841856
1576,270.3298779367947
1577,148.96195556337946
1578,85.59450957935682
1579,25.967522194128943
1580,3.572376285200797
1581,-0.28394313487545714
1582,-0.39442775418533654
1583,-0.12467800686875705
1584,0.5812937840130806
1585,0.12888899976769091
1586,11.646949726643928
1587,38.54272493794809
1588,106.06630581037155
1589,217.7161050574767
1590,396.84346500557626
1591,565.7032282697421
1592,685.2752597395588
1593,719.9647027290746
1594,650.2579469886927
1595,714.1409477065782
1596,657.759618566029
1597,561.3914979730425
1598,513.4309317558104
1599,416.00264264889904
1600,295.24704962268095
1601,151.98433307474235
1602,84.6728730743076
1603,30.59745643043079
1604,3.260795611365298
1605,-0.16223798472043144
1606,0.13667105146104988
1607,-0.017241924584913824
1608,0.11941148353991292
1609,0.11941148353991292
1610,2.496107035894323
1611,13.725891345180273
1612,30.909373799444033
1613,48.52042055929655
1614,73.01988590130867
1615,105.62013435258501
1616,117.12478590979464
1617,216.0609081349446
1618,228.86397522681074
1619,305.82190622645305
1620,413.41078870008306
1621,427.8964273588314
1622,375.9583580285953
1623,318.7922459461858
1624,245.61830765034512
1625,119.71757139882183
1626,59.858438948771806
1627,27.64509913430278
1628,3.679246781403802
1629,0.3353812201655717
1630,0.1739196378699207
1631,0.19018757851838114
1632,-0.2899821719514479
1633,-0.2899821719514479
1634,8.666238237694586
1635,29.19915844437474
1636,51.92849878050232
1637,117.27342521294537
1638,215.4770890140847
1639,377.3289260698424
1640,482.4208709509066
1641,435.8913383350668
1642,378.2242608120994
1643,463.860514216973
1644,508.80879138097487
1645,485.3312440514731
1646,335.828318259417
1647,294.18021248750296
1648,165.19051890924234
1649,73.93398460535535
1650,22.839463272803552
1651,14.478955793432888
1652,8.264299318582198
1653,0.14346097105996997
1654,-0.04670723995695382
1655,-0.02209167647663047
1656,0.6392559325049669
1657,0.6392559325049669
1658,2.6236787015747383
1659,16.561876491465597
1660,43.653495317288176
1661,53.15244566538431
1662,131.64231378382422
1663,247.98499189142888
1664,304.31481071238
1665,320.0607023362458
1666,441.14219092520307
1667,438.07986236089135
1668,327.2843689468799
1669,197.43473934499482
1670,171.47634413050966
1671,139.03016117355165
1672,106.33711425849981
1673,75.70318396991848
1674,49.38850636431678
1675,20.630778736458158
1676,3.5813578960569608
1677,0.30216897752645766
1678,0.297517243918057
1679,0.28025767599692
1680,0.22116685920431586
1681,0.22116685920431586
1682,3.5929243399016726
1683,17.012315297064905
1684,56.402427190413505
1685,101.21584945528205
1686,249.67103635784161
1687,326.66763706023374
1688,332.58674786292426
1689,154.2411109113464
1690,156.9521901109876
1691,344.1901876480874
1692,413.1255640135947
1693,312.9105079382803
1694,299.5866548794479
1695,321.40685602174767
1696,257.3083905045672
1697,168.1045917102358
1698,96.60968568372293
1699,44.813805336859154
1700,13.325796978193006
1701,6.2863462338368015
1702,-0.24954450563136943
1703,-0.040192940088773575
1704,-0.08868921703573444
1705,0.12001263098518747
1706,10.285159118941543
1707,34.39416500381149
1708,82.6582208046801
1709,148.0783980175202
1710,209.39934908179606
1711,288.368955931656
1712,285.3268574282379
1713,383.89535274913806
1714,402.57936579026057
1715,398.8757614852859
1716,291.0012822985552
1717,248.18521661436904
1718,212.18837163248375
1719,191.67198634584992
1720,179.51701102475272
1721,84.35781575699127
1722,48.16269262030877
1723,15.970506938720598
1724,1.495350712394968
1725,-2.4192567926017112
1726,-1.5224788582648408
1727,-1.5397384261859777
1728,-0.40650542374353626
1729,-0.650087372533796
1730,9.547862926653767
1731,31.196424118162454
1732,60.04988131992241
1733,121.92684382026975
1734,200.0469888386926
1735,266.6949585373337
1736,416.39402246285016
1737,440.13185926522374
1738,363.84910970905656
1739,490.81993366112084
1740,432.7748705892266
1741,288.37457132733385
1742,250.79864875419332
1743,182.714479714596
1744,165.26007980352233
1745,115.64505870696314
1746,68.48903797881032
1747,38.60897814371271
1748,8.01819095558133
1749,1.1282981964450534
1750,0.5297187520164506
1751,0.5124591840953137
1752,0.07959215698691151
1753,0.07959215698691151
1754,7.946007463905641
1755,46.810756437173474
1756,92.37469901365095
1757,133.91875328656783
1758,217.69541984519472
1759,297.1839155488996
1760,412.9735367829212
1761,567.3237948399977
1762,466.15731664814547
1763,499.71172329336116
1764,426.29590855402984
1765,344.2398500880515
1766,171.53450785813362
1767,169.73315544286936
1768,169.89737456685498
1769,90.7294980084605
1770,66.23241724193358
1771,19.16659018030463
1772,6.9879845562593035
1773,0.11239737158384988
1774,-0.08117343223976026
1775,-0.09843300016089722
1776,-0.09843300016089722
1777,0.5704213325871998
1778,3.3956180462143446
1779,18.60316726528783
1780,51.69542189024051
1781,84.50352733870508
1782,154.81342807172354
1783,173.83426302104962
1784,211.28996483739823
1785,356.5790286785902
1786,348.4819127996035
1787,380.03566294396256
1788,296.47415373700215
1789,236.5471710234683
1790,178.35546167378757
1791,157.75562673899157
1792,138.1033159123235
1793,76.10945983361914
1794,53.71545445072548
1795,26.20552974884697
1796,6.796168535613858
1797,0.9967787070550904
1798,0.8979733264181669
1799,0.2118594257489329
1800,0.8807137584970299
1801,0.8807137584970299
1802,7.7106276207872
1803,25.12254120234378
1804,58.03426154476188
1805,85.46172019363246
1806,170.55464623893914
1807,280.04108320280847
1808,342.3838901811727
1809,435.1128639722943
1810,462.3760343633156
1811,466.9246121291767
1812,411.875390404744
1813,355.3262294570225
1814,233.31640918277134
1815,160.3243609522462
1816,241.83225439020114
1817,134.1447198889682
1818,95.01103840491076
1819,28.870355501120574
1820,6.082736569975844
1821,0.11922252628607133
1822,-0.08117343223976026
1823,0.5704213325871998
1824,0.7785220331628472
1825,0.7785220331628472
1826,5.756064906351322
1827,23.508941121139557
1828,58.427326354886624
1829,87.6425961395134
1830,126.93334592475125
1831,166.89059027674642
1832,225.25400920647613
1833,316.0068909362181
1834,329.05661530734096
1835,361.54383454399016
1836,369.3670231313591
1837,259.17183271271426
1838,208.16805104984817
1839,197.85641664379682
1840,153.57107264445472
1841,151.24365952870033
1842,85.01660968206585
1843,48.75389808734916
1844,16.420667714242466
1845,1.3056518603060876
1846,-0.022082615447156034
1847,-0.03934218336829298
1848,0.1158134191468802
1849,0.47322783261270873
1850,16.60760581789148
1851,62.036870680039975
1852,122.7425036932542
1853,249.73265976890113
1854,427.1966833630901
1855,608.5510639594738
1856,734.3075875934603
1857,830.7555496583823
1858,897.0138424999077
1859,907.3799215813436
1860,912.6642406528026
1861,825.3984165564898
1862,649.8142927838156
1863,519.8228722711938
1864,371.57186527693665
1865,241.73239899738087
1866,119.16969355633553
1867,48.695554971283805
1868,14.122977586776091
1869,0.17662423732868432
1870,-0.25594545504961375
1871,0.5163191229002437
1872,0.1627897690935164
1873,0.35338208097882434
1874,17.643774233499382
1875,59.1020472500308
1876,119.4181009038701
1877,223.01167624297454
1878,302.7522942998703
1879,474.8346585223056
1880,630.1834558553253
1881,698.5842881444312
1882,726.4826554271981
1883,566.1454214782835
1884,398.63324853336076
1885,283.543607895102
1886,251.37344232233238
1887,283.80066475036483
1888,272.129872459382
1889,151.62174286477645
1890,78.943855686493
1891,28.3957647408283
1892,11.30298082586893
1893,-0.03147646324696304
1894,-0.46404615562526114
1895,0.30821842232459634
1896,0.1594579715978685
1897,0.23952843059778134
1898,11.543177577005274
1899,25.54255424712823
1900,64.14426212739525
1901,175.21921648610666
1902,312.26762769958776
1903,503.7956487544791
1904,574.9436461486445
1905,650.7950430360877
1906,661.1816585143551
1907,809.9908211187277
1908,861.4629816456356
1909,820.5872390663858
1910,650.0978757349238
1911,508.7029619770102
1912,360.49543728476056
1913,237.1328791210425
1914,116.79024887460638
1915,51.795551799169104
1916,15.690481409066225
1917,-0.25647019429382445
1918,-0.774931277601334
1919,0.30821842232459634
1920,0.18358898506786886
1921,0.37418129695317665
1922,19.78327033376232
1923,60.428339393310914
1924,107.13835987496061
1925,253.4631115334663
1926,332.69018486179175
1927,567.4533702462465
1928,733.4205829477004
1929,816.9372898864327
1930,906.3394455469158
1931,877.9172441455227
1932,881.4450175411932
1933,790.8064147161303
1934,645.8530827328422
1935,512.8385539779384
1936,380.70929334219494
1937,242.92241986405716
1938,117.33587336384933
1939,48.59390157526504
1940,17.817478574180022
1941,0.014761321971399953
1942,-0.8988824660077483
1943,-0.2850701155127883
1944,0.3708904696691637
1945,1.8492700457635076
1946,19.074890153461478
1947,59.71426034311966
1948,105.18730847869303
1949,209.7251496310576
1950,327.40231780689925
1951,587.259419240994
1952,720.9512660580993
1953,821.8610922569924
1954,879.7734379566235
1955,735.7257781833348
1956,647.4354156741263
1957,717.2992379717692
1958,544.4828277380068
1959,377.0058161161191
1960,244.25984916708606
1961,176.89832092708437
1962,99.83875613829467
1963,50.071593653131586
1964,17.297527589157625
1965,1.0218601646631604
1966,0.6264428877102639
1967,1.4785958450872472
1968,-0.3385148560861717
1969,-0.2584443970862589
1970,9.972685720907288
1971,19.05043324161491
1972,62.81962693922842
1973,106.50190565106269
1974,167.46489980948013
1975,262.49037902494126
1976,298.1604289009606
1977,242.057319070753
1978,275.34438292635735
1979,446.6105450622083
1980,637.3340823631679
1981,734.3853799829507
1982,611.249240187758
1983,422.97445344704687
1984,275.474451725304
1985,222.8258561302321
1986,111.94963539929621
1987,50.03392720711282
1988,20.818701221198868
1989,0.3793554898502122
1990,-0.2940793423512294
1991,-0.42674221138920243
1992,0.77302364582577
1993,5.074600698167617
1994,11.302276442788992
1995,42.12248467049712
1996,53.74252516121526
1997,88.1242525985379
1998,71.40457969978705
1999,86.82736837356467
2000,186.61422096477312
2001,286.3188254058929
2002,250.52062156160133
2003,325.78158485111993
2004,254.0891115164932
2005,409.68759595010243
2006,376.18369482833464
2007,422.88568905273206
2008,229.1035600057172
2009,172.7420242557363
2010,94.48170451928709
2011,46.66221321727132
2012,22.558255100779416
2013,0.27104839163621264
2014,-0.22656836357707047
2015,0.46880404108517604
2016,0.3226149307558237
2017,0.5132072426411314
2018,20.38810038358404
2019,53.25474087881867
2020,109.34799967564558
2021,223.72009232215834
2022,374.00513231603253
2023,579.0398425211442
2024,718.3705549029463
2025,750.6081370151704
2026,774.9431531998662
2027,781.2074205948003
2028,709.9304331400041
2029,607.4504835716514
2030,492.2796780478072
2031,386.1727595165859
2032,240.28459940723792
2033,230.23705887889278
2034,104.18525241358303
2035,53.28384939105376
2036,26.757676911307076
2037,1.4684722848156193
2038,-0.9256596252400173
2039,0.8009885805008702
2040,0.33172886854431205
2041,0.5223211804296198
2042,17.7146364820349
2043,55.76516440489735
2044,108.70026195183104
2045,199.1017110361907
2046,377.7627084953714
2047,513.6770326728648
2048,602.4302643362113
2049,746.3289771942832
2050,854.1961801044591
2051,870.3885710541442
2052,862.5937324781339
2053,755.9630285209555
2054,626.3072347748762
2055,398.73312735726444
2056,226.90007585184094
2057,187.65782707483197
2058,97.48044865401354
2059,50.76664925737606
2060,20.948354684476257
2061,0.22545859061293694
2062,-0.3143025181322294
2063,0.2742201341260417
2064,0.12545968339931382
2065,-0.8935643307529014
2066,16.071975018882956
2067,52.34672841802146
2068,87.45326971955858
2069,105.26788182752864
2070,155.75388556051408
2071,199.98511821510743
2072,172.65568326109266
2073,230.18319136841103
2074,319.8496468333569
2075,204.67462008499447
2076,240.59213043219532
2077,260.0946862760489
2078,220.25943095691852
2079,255.78020927515
2080,133.7650691130397
2081,95.14198976196909
2082,50.4841376759034
2083,20.7046700778551
2084,8.09944721073467
2085,-0.013143409422443327
2086,-0.921542796878183
2087,-0.20506789998395072
2088,0.3150259820374186
2089,-0.35382835071067853
2090,7.257893515966458
2091,14.931215303905262
2092,24.096470424728306
2093,58.24131350929042
2094,122.60242422959051
2095,148.97690111859174
2096,172.1985247245915
2097,192.5895707497866
2098,222.12303059179368
2099,224.67907129226563
2100,198.21521714219037
2101,183.30821905956023
2102,167.1896432947117
2103,179.43517120415814
2104,117.21647094565968
2105,112.98973297969054
2106,68.59407277174452
2107,24.052957331799067
2108,8.695840539625376
2109,-0.03164683808319371
2110,0.1004663752879623
2111,0.9363957608263214
2112,0.27585008105848374
2113,0.40179834013401206
2114,17.418226667445502
2115,51.91335139608143
2116,100.10977101319963
2117,195.761631803571
2118,225.59509254585228
2119,292.02436132563685
2120,597.74862101108
2121,744.1454715171587
2122,809.0146390700074
2123,784.0393679417318
2124,618.6357785225703
2125,680.6262318742096
2126,509.6243397708371
2127,298.9984342094071
2128,166.52016353141255
2129,172.3951012514238
2130,102.8137349743407
2131,41.85118553459993
2132,18.39420239899951
2133,1.9254616501592134
2134,-0.14970082295632905
2135,0.23014339017539573
2136,0.23347518767104367
2137,0.23347518767104367
2138,12.063206455024908
2139,36.95723873306859
2140,54.93970083144508
2141,100.38170431609058
2142,112.59179971514085
2143,153.2704077945154
2144,244.80002352759843
2145,350.24653281229155
2146,477.95879338589896
2147,619.1235010291832
2148,565.3710459223973
2149,497.45716656847674
2150,307.9850871691346
2151,250.65276296021872
2152,131.45922246017665
2153,91.05553839435765
2154,74.03622778613779
2155,43.61126087719221
2156,12.049218570060491
2157,-1.6669338968701473
2158,-1.5426003792237402
2159,-0.15986320892531108
