,predictions
1329,222.73036172855686
1330,234.07759346274247
1331,326.26112667132816
1332,432.768637045612
1333,682.5105787069521
1334,959.9642457572634
1335,1258.566553433842
1336,1591.6390937109106
1337,1742.8813016709216
1338,1742.8813016709216
1339,1742.8813016709216
1340,1751.282580517997
1341,1592.9303316889673
1342,1465.1370205731687
1343,1289.6744349572696
1344,942.1542722270742
1345,633.8191702363334
1346,426.5203022942488
1347,326.4846949794275
1348,236.41763861408296
1349,225.03905994287098
1350,222.3863120179602
1351,222.3863120179602
1352,222.3863120179602
1353,222.73036172855686
1354,234.07759346274247
1355,326.26112667132816
1356,432.768637045612
1357,685.9732903012622
1358,959.9642457572634
1359,1275.8723099184854
1360,1670.2454279953593
1361,1815.968591250035
1362,1815.968591250035
1363,1815.968591250035
1364,1815.968591250035
1365,1666.0176212680806
1366,1507.127150269377
1367,1289.6744349572696
1368,932.7551222365006
1369,633.8191702363334
1370,427.3348185955583
1371,326.4846949794275
1372,236.41763861408296
1373,225.03905994287098
1374,222.3863120179602
1375,222.3863120179602
1376,222.3863120179602
1377,222.73036172855686
1378,234.07759346274247
1379,326.26112667132816
1380,432.768637045612
1381,685.9732903012622
1382,959.9642457572634
1383,1258.566553433842
1384,1670.2454279953593
1385,1815.968591250035
1386,1815.968591250035
1387,1815.968591250035
1388,1815.968591250035
1389,1666.0176212680806
1390,1507.127150269377
1391,1289.6744349572696
1392,932.7551222365006
1393,686.4040390441806
1394,460.51222706165197
1395,326.4846949794275
1396,236.41763861408296
1397,225.03905994287098
1398,222.3863120179602
1399,222.3863120179602
1400,222.3863120179602
1401,222.73036172855686
1402,234.07759346274247
1403,326.26112667132816
1404,432.768637045612
1405,683.8378135928671
1406,959.9642457572634
1407,1227.5256133256237
1408,1597.158138416246
1409,1742.8813016709216
1410,1742.8813016709216
1411,1742.8813016709216
1412,1742.8813016709216
1413,1592.9303316889673
1414,1507.127150269377
1415,1289.6744349572696
1416,932.7551222365006
1417,633.8191702363334
1418,427.3348185955583
1419,326.4846949794275
1420,236.41763861408296
1421,225.03905994287098
1422,222.3863120179602
1423,222.3863120179602
1424,222.3863120179602
1425,222.73036172855686
1426,234.07759346274247
1427,326.26112667132816
1428,432.768637045612
1429,683.8378135928671
1430,959.9642457572634
1431,1242.8253679038612
1432,1597.158138416246
1433,1751.282580517997
1434,1751.282580517997
1435,1751.282580517997
1436,1751.282580517997
1437,1550.940201992759
1438,1510.891718269775
1439,1302.5752340068168
1440,932.7551222365006
1441,633.8191702363334
1442,427.3348185955583
1443,326.4846949794275
1444,236.41763861408296
1445,225.03905994287098
1446,222.3863120179602
1447,222.3863120179602
1448,222.3863120179602
1449,222.73036172855686
1450,232.1204263451564
1451,303.7897611532701
1452,432.768637045612
1453,685.9732903012622
1454,1008.8364618915591
1455,1227.5256133256237
1456,1670.2454279953593
1457,1815.968591250035
1458,1815.968591250035
1459,1815.968591250035
1460,1815.968591250035
1461,1666.0176212680806
1462,1510.891718269775
1463,1302.5752340068168
1464,942.1542722270742
1465,633.8191702363334
1466,427.3348185955583
1467,326.4846949794275
1468,236.41763861408296
1469,225.03905994287098
1470,222.3863120179602
1471,222.3863120179602
1472,222.3863120179602
1473,222.73036172855686
1474,232.1204263451564
1475,303.7897611532701
1476,432.768637045612
1477,685.9732903012622
1478,1008.8364618915591
1479,1244.8313698102672
1480,1664.726383290024
1481,1810.4495465446996
1482,1810.4495465446996
1483,1810.4495465446996
1484,1810.4495465446996
1485,1666.0176212680806
1486,1510.891718269775
1487,1302.5752340068168
1488,942.1542722270742
1489,638.9792889471975
1490,460.51222706165197
1491,326.4846949794275
1492,236.41763861408296
1493,225.03905994287098
1494,222.3863120179602
1495,222.3863120179602
1496,222.3863120179602
1497,222.73036172855686
1498,232.1204263451564
1499,303.7897611532701
1500,62.857341105721
1501,118.62556677889462
1502,184.1040050028683
1503,209.91488080270207
1504,294.8592601151798
1505,316.68004998384254
1506,316.68004998384254
1507,316.68004998384254
1508,250.23738957632642
1509,187.08471996851765
1510,121.34777606226307
1511,65.78778976888447
1512,54.89320271818033
1513,48.79115625095547
1514,48.79115625095547
1515,48.79115625095547
1516,48.79115625095547
1517,48.79115625095547
1518,48.79115625095547
1519,48.704886730143905
1520,48.704886730143905
1521,48.704886730143905
1522,48.704886730143905
1523,48.843485086529135
1524,72.54692596237153
1525,117.78015939930785
1526,184.1040050028683
1527,209.91488080270207
1528,294.8592601151798
1529,318.1514644035221
1530,318.1514644035221
1531,318.1514644035221
1532,251.70880399600603
1533,188.55613438819725
1534,121.34777606226307
1535,66.36493641172233
1536,55.4703493610182
1537,48.704886730143905
1538,48.704886730143905
1539,48.704886730143905
1540,48.704886730143905
1541,48.704886730143905
1542,48.704886730143905
1543,48.704886730143905
1544,48.704886730143905
1545,48.704886730143905
1546,48.704886730143905
1547,48.843485086529135
1548,68.08063027606924
1549,117.62188647339399
1550,179.6377093165659
1551,209.91488080270207
1552,351.024289969119
1553,359.7096469879671
1554,359.7096469879671
1555,359.7096469879671
1556,306.7403619749596
1557,243.5876923671507
1558,173.8664004923883
1559,66.36493641172233
1560,55.4703493610182
1561,48.704886730143905
1562,48.704886730143905
1563,48.704886730143905
1564,48.704886730143905
1565,48.704886730143905
1566,48.704886730143905
1567,48.305436936386045
1568,48.305436936386045
1569,48.305436936386045
1570,48.38689287586519
1571,49.479989427197005
1572,73.42068092239184
1573,125.75505642190568
1574,191.24141748706947
1575,208.75836458986691
1576,349.8677737562837
1577,366.7093175076265
1578,366.7093175076265
1579,384.7676605373926
1580,326.20560177247813
1581,239.87644684880763
1582,181.33879942044183
1583,71.23359005672178
1584,56.98231747840188
1585,50.34839759649998
1586,50.08161477789659
1587,50.08161477789659
1588,50.08161477789659
1589,50.08161477789659
1590,48.305436936386045
1591,41.2618323482848
1592,41.2618323482848
1593,41.2618323482848
1594,41.45986461203775
1595,51.77707640233916
1596,89.12820753574174
1597,155.86454945213822
1598,233.63248671724048
1599,349.0016487964234
1600,369.84502907203745
1601,401.8444290442928
1602,400.8561672486881
1603,403.88057589339536
1604,345.8693477778293
1605,235.70896590656517
1606,159.87261312438216
1607,107.33183000986712
1608,60.54295732560802
1609,54.33198298977797
1610,44.441369706843915
1611,44.441369706843915
1612,44.870018791905736
1613,44.78374927109417
1614,44.78374927109417
1615,44.78374927109417
1616,44.78374927109417
1617,44.78374927109417
1618,44.98178153484712
1619,44.692126124788615
1620,79.86861048710148
1621,159.3470954707073
1622,237.11503273580956
1623,351.7331282992144
1624,371.6222069205087
1625,403.621606892764
1626,406.82540547925726
1627,406.82540547925726
1628,353.3266376154563
1629,251.37748705610997
1630,162.0716115383728
1631,106.94168204108048
1632,60.509247204762694
1633,44.55573293604089
1634,44.35510018603235
1635,44.35510018603235
1636,44.78374927109417
1637,44.78374927109417
1638,44.78374927109417
1639,45.054992491983704
1640,45.054992491983704
1641,45.054992491983704
1642,45.40683022592255
1643,47.09626103881691
1644,89.52037602466679
1645,165.25599383337254
1646,223.65136071279596
1647,351.59286084394375
1648,355.5549319538516
1649,345.38150341986255
1650,345.38150341986255
1651,341.76919975322795
1652,324.95116491517746
1653,240.1657127642186
1654,171.44039356053494
1655,120.26842633475123
1656,81.71172049846497
1657,59.11893328956145
1658,44.33123408705534
1659,44.33123408705534
1660,45.054992491983704
1661,45.054992491983704
1662,45.054992491983704
1663,45.054992491983704
1664,45.054992491983704
1665,45.054992491983704
1666,45.40683022592255
1667,47.09626103881691
1668,89.52037602466679
1669,159.62572661812007
1670,211.0514635500475
1671,331.13927515680325
1672,341.76919975322795
1673,341.76919975322795
1674,341.76919975322795
1675,341.76919975322795
1676,338.8496327682993
1677,239.79364020047862
1678,176.5890474830239
1679,120.26842633475123
1680,76.64437847395159
1681,54.051591265048074
1682,44.33123408705534
1683,44.33123408705534
1684,45.054992491983704
1685,45.054992491983704
1686,45.054992491983704
1687,45.054992491983704
1688,45.054992491983704
1689,45.054992491983704
1690,45.40683022592255
1691,47.09626103881691
1692,86.66760717763314
1693,154.8013225641253
1694,190.3213274973102
1695,327.58202249221915
1696,342.4905938456615
1697,342.4905938456615
1698,342.4905938456615
1699,345.61883496629406
1700,338.8496327682993
1701,239.79364020047862
1702,176.5890474830239
1703,120.26842633475123
1704,76.64437847395159
1705,54.051591265048074
1706,44.33123408705534
1707,44.33123408705534
1708,45.054992491983704
1709,45.054992491983704
1710,45.054992491983704
1711,45.054992491983704
1712,45.054992491983704
1713,45.054992491983704
1714,45.40683022592255
1715,47.09626103881691
1716,89.52037602466679
1717,165.25599383337254
1718,195.95159471256267
1719,341.4194323099547
1720,337.0458471737167
1721,345.38150341986255
1722,345.38150341986255
1723,345.38150341986255
1724,339.24874494883426
1725,237.42731273693772
1726,169.07406609699404
1727,120.26842633475123
1728,76.64437847395159
1729,54.051591265048074
1730,44.33123408705534
1731,44.33123408705534
1732,45.054992491983704
1733,45.054992491983704
1734,45.054992491983704
1735,45.054992491983704
1736,45.176373740141486
1737,45.176373740141486
1738,45.52821147408033
1739,47.09626103881691
1740,89.52037602466679
1741,156.87294894662028
1742,178.4799452159762
1743,314.34685401594265
1744,319.5350756539603
1745,319.5350756539603
1746,319.5350756539603
1747,319.5350756539603
1748,314.2491812054907
1749,237.7993853006777
1750,169.07406609699404
1751,119.87827836596459
1752,70.75100863467549
1753,50.385873860872785
1754,44.33123408705534
1755,44.33123408705534
1756,45.054992491983704
1757,45.054992491983704
1758,45.054992491983704
1759,45.054992491983704
1760,45.176373740141486
1761,45.176373740141486
1762,45.78475253295753
1763,47.352802097694116
1764,89.52037602466679
1765,165.25599383337254
1766,223.65136071279596
1767,346.7742053235754
1768,354.9415805211707
1769,354.9415805211707
1770,354.9415805211707
1771,354.9415805211707
1772,344.603517962455
1773,247.600741270927
1774,174.222720019483
1775,119.87827836596459
1776,65.6836666101621
1777,45.31853183635939
1778,44.33123408705534
1779,44.33123408705534
1780,45.054992491983704
1781,45.054992491983704
1782,45.054992491983704
1783,45.054992491983704
1784,45.054992491983704
1785,45.054992491983704
1786,45.66337128479975
1787,47.352802097694116
1788,87.21119869425436
1789,160.901012887114
1790,215.50425452713066
1791,322.78254985612926
1792,330.28178911213246
1793,330.28178911213246
1794,330.28178911213246
1795,330.28178911213246
1796,320.79059057597544
1797,224.84812675010232
1798,174.222720019483
1799,120.26842633475123
1800,76.2879406260103
1801,55.00851236928491
1802,40.80931716424598
1803,40.80931716424598
1804,41.53307556917434
1805,41.53307556917434
1806,64.84953209406225
1807,64.84953209406225
1808,64.84953209406225
1809,64.84953209406225
1810,65.45791088687832
1811,69.4023984958877
1812,88.97678450804557
1813,157.9744358483548
1814,187.3185465703402
1815,309.9893493667564
1816,319.92185720014527
1817,319.92185720014527
1818,319.92185720014527
1819,319.92185720014527
1820,313.44892922088854
1821,223.56400255180552
1822,169.07406609699404
1823,135.12646581280362
1824,79.03791237439692
1825,50.61217078989509
1826,64.24715493729167
1827,64.24715493729167
1828,64.97091334222003
1829,64.97091334222003
1830,64.97091334222003
1831,64.97091334222003
1832,64.97091334222003
1833,64.97091334222003
1834,65.45791088687832
1835,69.4023984958877
1836,88.97678450804557
1837,159.5592581018536
1838,213.50022175736333
1839,324.57679673179035
1840,327.87073190010614
1841,327.87073190010614
1842,336.3274967948209
1843,341.76919975322795
1844,336.48330530475835
1845,229.84712298939135
1846,169.07406609699404
1847,135.12646581280362
1848,79.43032773706402
1849,50.61217078989509
1850,40.80931716424598
1851,40.80931716424598
1852,41.53307556917434
1853,41.53307556917434
1854,41.53307556917434
1855,41.53307556917434
1856,41.53307556917434
1857,41.654456817332125
1858,42.26283561014817
1859,61.35416452141694
1860,118.03455462315956
1861,168.02872004478007
1862,216.68173076529996
1863,341.4194323099547
1864,345.38150341986255
1865,345.38150341986255
1866,345.38150341986255
1867,341.76919975322795
1868,336.48330530475835
1869,227.16158858787685
1870,174.222720019483
1871,135.12646581280362
1872,82.89400409818371
1873,54.1984646537385
1874,44.33123408705534
1875,44.33123408705534
1876,45.054992491983704
1877,45.054992491983704
1878,45.054992491983704
1879,45.054992491983704
1880,45.054992491983704
1881,45.054992491983704
1882,47.93222340064021
1883,61.51023151082969
1884,122.8407025294706
1885,168.02872004478007
1886,216.68173076529996
1887,344.4438409546618
1888,348.4059120645697
1889,348.4059120645697
1890,348.4059120645697
1891,352.369922979428
1892,333.41727651829177
1893,229.52791605141775
1894,176.5890474830239
1895,135.12646581280362
1896,98.23780383417211
1897,71.49534155372014
1898,43.173703500999984
1899,43.173703500999984
1900,41.53307556917434
1901,41.53307556917434
1902,41.53307556917434
1903,41.53307556917434
1904,41.53307556917434
1905,41.53307556917434
1906,44.410306477830844
1907,68.27019301760585
1908,118.57814613978078
1909,169.6756193906856
1910,223.65136071279596
1911,351.59286084394375
1912,355.5549319538516
1913,347.2192757077058
1914,347.2192757077058
1915,347.2192757077058
1916,343.79930937709184
1917,238.76368506398367
1918,170.82475369593666
1919,135.5735522574481
1920,95.58480321164652
1921,69.09327613750796
1922,42.9700959783834
1923,42.9700959783834
1924,41.654456817332125
1925,41.53307556917434
1926,41.53307556917434
1927,41.53307556917434
1928,41.53307556917434
1929,41.53307556917434
1930,44.410306477830844
1931,73.07634092391689
1932,134.24750194995548
1933,218.88361357154122
1934,241.93039988352808
1935,327.6514198138012
1936,336.45795215178936
1937,340.07025581842385
1938,340.07025581842385
1939,350.2436843524129
1940,347.72157820742774
1941,274.22934995140525
1942,223.91387282514273
1943,175.27859163220907
1944,95.91129117872421
1945,69.09327613750796
1946,42.9700959783834
1947,42.9700959783834
1948,41.654456817332125
1949,41.654456817332125
1950,41.654456817332125
1951,41.654456817332125
1952,41.654456817332125
1953,41.654456817332125
1954,44.410306477830844
1955,72.24314228161509
1956,132.4328070743825
1957,218.88361357154122
1958,248.9000298310241
1959,346.28161324250505
1960,350.2436843524129
1961,350.2436843524129
1962,350.2436843524129
1963,350.2436843524129
1964,330.0941287353648
1965,274.22934995140525
1966,224.2563192658583
1967,165.4389871539999
1968,93.89215809367418
1969,66.37284095894205
1970,42.461886106855964
1971,42.461886106855964
1972,41.654456817332125
1973,41.654456817332125
1974,41.654456817332125
1975,36.392435487095376
1976,36.392435487095376
1977,36.414594296310064
1978,36.414594296310064
1979,36.414594296310064
1980,36.414594296310064
1981,36.414594296310064
1982,37.704624630445174
1983,37.704624630445174
1984,44.35483949491638
1985,59.57774583665604
1986,76.33282791722704
1987,77.75637831404303
1988,77.75637831404303
1989,77.19005167580379
1990,61.48317875591956
1991,50.09547265195298
1992,42.60596170181769
1993,38.53899662225644
1994,39.45389620298156
1995,36.414594296310064
1996,36.414594296310064
1997,36.414594296310064
1998,36.414594296310064
1999,36.414594296310064
2000,36.414594296310064
2001,36.414594296310064
2002,36.414594296310064
2003,36.414594296310064
2004,36.414594296310064
2005,36.414594296310064
2006,37.704624630445174
2007,37.704624630445174
2008,44.35483949491638
2009,59.57774583665604
2010,78.9685642358951
2011,80.65299697669676
2012,80.65299697669676
2013,80.08667033845751
2014,61.74406109990522
2015,50.35635499593864
2016,37.693532002483735
2017,38.53899662225644
2018,39.45389620298156
2019,36.414594296310064
2020,36.414594296310064
2021,36.414594296310064
2022,36.414594296310064
2023,36.414594296310064
2024,36.414594296310064
2025,36.414594296310064
2026,36.414594296310064
2027,36.414594296310064
2028,38.52706093793947
2029,36.414594296310064
2030,37.704624630445174
2031,37.704624630445174
2032,44.35483949491638
2033,59.57774583665604
2034,78.9685642358951
2035,80.65299697669676
2036,80.65299697669676
2037,80.08667033845751
2038,61.74406109990522
2039,50.35635499593864
2040,42.60596170181769
2041,38.53899662225644
2042,39.45389620298156
2043,36.414594296310064
2044,36.414594296310064
2045,36.414594296310064
2046,36.414594296310064
2047,36.414594296310064
2048,36.414594296310064
2049,36.18245089629922
2050,36.18245089629922
2051,36.18245089629922
2052,36.18245089629922
2053,36.18245089629922
2054,36.81035564550836
2055,36.81035564550836
2056,40.918414153547594
2057,59.57774583665604
2058,78.9685642358951
2059,80.65299697669676
2060,80.65299697669676
2061,80.08667033845751
2062,61.74406109990522
2063,50.35635499593864
2064,42.60596170181769
2065,38.53899662225644
2066,36.67959644653875
2067,36.18245089629922
2068,36.18245089629922
2069,36.18245089629922
2070,36.18245089629922
2071,36.18245089629922
2072,36.18245089629922
2073,36.20783053844481
2074,36.20783053844481
2075,36.20783053844481
2076,36.20783053844481
2077,36.20783053844481
2078,36.83573528765395
2079,36.83573528765395
2080,38.13877049801794
2081,56.79810218112639
2082,73.5531842616974
2083,77.75637831404303
2084,77.75637831404303
2085,77.19005167580379
2086,61.48317875591956
2087,50.09547265195298
2088,42.61984524180265
2089,38.5528801622414
2090,36.69347998652371
2091,36.20783053844481
2092,36.20783053844481
2093,36.20783053844481
2094,36.20783053844481
2095,36.20783053844481
2096,36.20783053844481
2097,36.20783053844481
2098,36.20783053844481
2099,36.20783053844481
2100,36.20783053844481
2101,36.20783053844481
2102,36.83573528765395
2103,36.83573528765395
2104,37.99661965598957
2105,56.65595133909802
2106,76.18892058036546
2107,80.65299697669676
2108,50.35635499593864
2109,42.61984524180265
2110,38.41072932021303
2111,36.55132914449534
2112,36.20783053844481
2113,36.20783053844481
2114,36.20783053844481
2115,36.20783053844481
2116,36.20783053844481
2117,36.20783053844481
2118,36.20783053844481
2119,36.20783053844481
2120,36.20783053844481
2121,36.20783053844481
2122,36.20783053844481
2123,36.83573528765395
2124,36.83573528765395
2125,37.99661965598957
2126,56.65595133909802
2127,76.18892058036546
2128,73.82280206099936
2129,73.82280206099936
2130,73.25647542276012
2131,56.83163140057129
2132,45.443925296604675
2133,37.707415542468695
2134,38.41072932021303
2135,36.55132914449534
2136,36.20783053844481
2137,36.20783053844481
2138,36.20783053844481
2139,36.20783053844481
2140,36.20783053844481
2141,36.20783053844481
2142,36.16231800847761
2143,36.16231800847761
2144,36.16231800847761
2145,36.16231800847761
2146,36.16231800847761
2147,36.418800484608674
2148,36.418800484608674
2149,37.5796848529443
2150,54.61736687301488
2151,67.86168808079155
2152,73.82280206099936
2153,73.82280206099936
2154,73.25647542276012
2155,56.83163140057129
2156,45.443925296604675
2157,37.65232651590537
2158,38.35564029364971
2159,36.50581661452814
2160,36.16231800847761
2161,36.16231800847761
2162,36.16231800847761
2163,36.16231800847761
2164,36.16231800847761
2165,36.16231800847761
2166,36.16231800847761
2167,36.16231800847761
2168,36.16231800847761
2169,36.16231800847761
2170,36.16231800847761
2171,36.418800484608674
2172,36.418800484608674
2173,37.5796848529443
2174,54.61736687301488
2175,77.77318322569705
2176,89.3269689186809
2177,89.3269689186809
2178,89.3269689186809
2179,63.21505303164102
2180,51.827346927674405
2181,37.65232651590537
2182,38.35564029364971
2183,36.50581661452814
2184,36.16231800847761
2185,36.16231800847761
2186,36.16231800847761
2187,36.16231800847761
2188,36.16231800847761
2189,36.16231800847761
2190,36.15746687960098
2191,36.15746687960098
2192,36.15746687960098
2193,36.15746687960098
2194,36.15746687960098
2195,36.41394935573204
2196,36.41394935573204
2197,36.81763802484704
2198,46.459056025831856
2199,67.61933552301556
2200,73.82280206099936
2201,73.82280206099936
2202,73.25647542276012
2203,56.83163140057129
2204,45.443925296604675
2205,37.644676473399926
2206,37.446779592208024
2207,36.355939468450686
2208,36.15746687960098
2209,36.15746687960098
2210,36.15746687960098
2211,36.15746687960098
2212,36.15746687960098
2213,36.15746687960098
2214,36.09664822154298
2215,36.09664822154298
2216,36.09664822154298
2217,36.09664822154298
2218,36.09664822154298
2219,36.10809136009825
2220,36.10809136009825
2221,36.13748429930603
2222,46.459056025831856
2223,71.72708683265621
2224,83.34713281669926
2225,83.34713281669926
2226,83.34713281669926
2227,100.28182440509349
2228,61.969832728388596
2229,37.644676473399926
2230,37.446779592208024
2231,36.12604116075076
2232,36.09664822154298
2233,36.09664822154298
2234,36.09664822154298
2235,36.09664822154298
2236,36.09664822154298
2237,36.09664822154298
2238,36.022360629095076
2239,36.022360629095076
2240,36.022360629095076
2241,36.022360629095076
2242,36.022360629095076
2243,36.03380376765035
2244,36.03380376765035
2245,36.06319670685813
2246,43.648277642971735
2247,102.7237873263007
2248,115.79440891789963
2249,115.79440891789963
2250,115.79440891789963
2251,101.73240001264938
2252,63.42040833594449
2253,37.644676473399926
2254,37.75972072362097
2255,36.05175356830286
2256,36.022360629095076
2257,36.022360629095076
2258,36.023946233119624
2259,36.023946233119624
2260,36.023946233119624
2261,36.023946233119624
2262,36.023946233119624
2263,36.023946233119624
2264,36.022360629095076
2265,36.022360629095076
2266,36.022360629095076
2267,36.03380376765035
2268,36.03380376765035
2269,36.06319670685813
2270,43.648277642971735
2271,82.51174289251229
2272,95.75845675082802
2273,95.75845675082802
2274,95.75845675082802
2275,66.40644858958173
2276,55.01874248561509
2277,37.644676473399926
2278,37.75972072362097
2279,36.053339172327405
2280,36.022360629095076
2281,36.023946233119624
2282,36.023946233119624
2283,36.023946233119624
2284,36.023946233119624
2285,36.023946233119624
2286,36.022360629095076
2287,36.022360629095076
2288,36.022360629095076
2289,36.022360629095076
2290,36.022360629095076
2291,36.03380376765035
2292,36.03380376765035
2293,36.06319670685813
2294,43.648277642971735
2295,77.53083066792107
2296,89.3269689186809
2297,89.3269689186809
2298,93.01961527283133
2299,63.21505303164102
2300,51.827346927674405
2301,37.644676473399926
2302,37.75972072362097
2303,36.05175356830286
2304,36.022360629095076
2305,36.022360629095076
2306,36.022360629095076
2307,36.022360629095076
2308,36.022360629095076
2309,36.022360629095076
2310,35.91853743967445
2311,35.91853743967445
2312,35.91853743967445
2313,35.91853743967445
2314,35.91853743967445
2315,35.929980578229724
2316,35.929980578229724
2317,35.959373517437506
2318,38.47516756095714
2319,50.80229324506553
2320,55.475570089249594
2321,55.475570089249594
2322,56.948065685886775
2323,50.25465157571534
2324,38.79711820417535
2325,35.59694453988427
2326,38.07500020865985
2327,35.94793037888223
2328,35.91853743967445
2329,35.91853743967445
2330,35.91853743967445
2331,35.91853743967445
2332,35.91853743967445
2333,35.91853743967445
2334,35.91853743967445
2335,35.91853743967445
2336,35.91853743967445
2337,35.91853743967445
2338,35.91853743967445
2339,35.929980578229724
2340,35.929980578229724
2341,35.959373517437506
2342,38.47516756095714
2343,58.29130595352466
2344,62.13637371315985
2345,62.13637371315985
2346,62.13637371315985
2347,47.727034937715786
2348,36.26950156617579
2349,35.59694453988427
2350,38.07500020865985
2351,35.94793037888223
2352,35.91853743967445
2353,35.91853743967445
2354,35.91853743967445
2355,35.91853743967445
2356,35.91853743967445
2357,35.91853743967445
2358,35.91853743967445
2359,35.91853743967445
2360,35.91853743967445
2361,35.91853743967445
2362,35.91853743967445
2363,35.929980578229724
2364,35.929980578229724
2365,35.959373517437506
2366,38.47516756095714
2367,47.68885912344188
2368,51.12625785419191
2369,51.12625785419191
2370,51.12625785419191
2371,36.95430887153866
2372,35.28996406967054
2373,35.332884211321435
2374,38.07500020865985
2375,35.94793037888223
2376,35.91853743967445
2377,35.91853743967445
2378,35.91853743967445
2379,35.91853743967445
2380,35.91853743967445
2381,35.91853743967445
2382,35.91853743967445
2383,35.91853743967445
2384,35.91853743967445
2385,35.91853743967445
2386,35.91853743967445
2387,35.929980578229724
2388,35.929980578229724
2389,35.959373517437506
2390,38.33654606926399
2391,52.60128882277585
2392,56.03868755352588
2393,56.03868755352588
2394,56.03868755352588
2395,41.86673857087261
2396,40.202393769004495
2397,40.24531391065539
2398,37.9363787169667
2399,35.94793037888223
2400,35.91853743967445
2401,35.91853743967445
2402,35.91853743967445
2403,35.91853743967445
2404,35.91853743967445
2405,35.91853743967445
2406,35.91853743967445
2407,35.91853743967445
2408,35.91853743967445
2409,35.91853743967445
2410,35.91853743967445
2411,35.929980578229724
2412,35.929980578229724
2413,35.959373517437506
2414,38.33654606926399
2415,52.60128882277585
2416,56.03868755352588
2417,56.03868755352588
2418,56.03868755352588
2419,41.86673857087261
2420,40.202393769004495
2421,40.24531391065539
2422,37.9363787169667
2423,35.94793037888223
2424,35.91853743967445
2425,35.91853743967445
2426,35.91853743967445
2427,35.91853743967445
2428,35.91853743967445
2429,35.91853743967445
2430,35.91853743967445
2431,35.91853743967445
2432,35.91853743967445
2433,35.91853743967445
2434,35.91853743967445
2435,35.929980578229724
2436,35.929980578229724
2437,35.959373517437506
2438,38.33654606926399
2439,52.60128882277585
2440,56.03868755352588
2441,56.03868755352588
2442,56.03868755352588
2443,41.86673857087261
2444,40.202393769004495
2445,40.24531391065539
2446,37.9363787169667
2447,35.94793037888223
2448,35.91853743967445
2449,35.91853743967445
2450,35.91853743967445
2451,35.91853743967445
2452,35.91853743967445
2453,35.91853743967445
2454,35.91853743967445
2455,35.91853743967445
2456,35.91853743967445
2457,35.91853743967445
2458,35.91853743967445
2459,35.929980578229724
2460,35.929980578229724
2461,35.959373517437506
2462,36.5740761793495
2463,50.04016307716581
2464,52.276361967678554
2465,52.276361967678554
2466,52.07193116968487
2467,41.73999700909962
2468,40.212126177111756
2469,40.24531391065539
2470,36.17390882705221
2471,35.94793037888223
2472,35.91853743967445
2473,35.91853743967445
2474,35.91853743967445
2475,35.91853743967445
2476,35.91853743967445
2477,35.91853743967445
2478,35.91853743967445
2479,35.91853743967445
2480,35.91853743967445
2481,35.91853743967445
2482,35.91853743967445
2483,35.929980578229724
2484,35.929980578229724
2485,35.959373517437506
2486,36.49871183867495
2487,46.19470954270665
2488,48.35321919699871
2489,48.35321919699871
2490,48.35321919699871
2491,41.31178714688844
2492,39.83348266888219
2493,39.87640281053309
2494,36.28458481023953
2495,35.94793037888223
2496,35.91853743967445
2497,35.91853743967445
2498,35.91853743967445
2499,35.91853743967445
2500,35.91853743967445
2501,35.91853743967445
2502,35.91853743967445
2503,35.91853743967445
2504,35.91853743967445
2505,35.91853743967445
2506,35.91853743967445
2507,35.929980578229724
2508,35.929980578229724
2509,35.959373517437506
2510,36.49871183867495
2511,46.19470954270665
2512,48.35321919699871
2513,48.35321919699871
2514,48.35321919699871
2515,41.31178714688844
2516,39.83348266888219
2517,39.87640281053309
2518,36.28458481023953
2519,35.94793037888223
2520,35.91853743967445
2521,35.91853743967445
2522,35.91853743967445
2523,35.91853743967445
2524,35.91853743967445
2525,35.91853743967445
2526,35.91853743967445
2527,35.91853743967445
2528,35.91853743967445
2529,35.91853743967445
2530,35.91853743967445
2531,35.929980578229724
2532,35.929980578229724
2533,35.959373517437506
2534,36.49871183867495
2535,46.19470954270665
2536,48.35321919699871
2537,48.35321919699871
2538,48.35321919699871
2539,41.31178714688844
2540,39.83348266888219
2541,39.87640281053309
2542,36.28458481023953
2543,35.94793037888223
2544,35.91853743967445
2545,35.91853743967445
2546,35.91853743967445
2547,35.91853743967445
2548,35.91853743967445
2549,35.91853743967445
2550,35.91853743967445
2551,35.91853743967445
2552,35.91853743967445
2553,35.91853743967445
2554,35.91853743967445
2555,35.929980578229724
2556,35.929980578229724
2557,35.959373517437506
2558,36.49871183867495
2559,46.19470954270665
2560,48.35321919699871
2561,48.35321919699871
2562,48.35321919699871
2563,41.31178714688844
2564,39.83348266888219
2565,39.87640281053309
2566,36.28458481023953
2567,35.94793037888223
2568,35.91853743967445
2569,35.91853743967445
2570,35.91853743967445
2571,35.91853743967445
2572,35.91853743967445
2573,35.91853743967445
2574,35.91853743967445
2575,35.91853743967445
2576,35.91853743967445
2577,35.91853743967445
2578,35.91853743967445
2579,35.929980578229724
2580,35.929980578229724
2581,35.959373517437506
2582,36.36375091417369
2583,45.43634431560762
2584,47.59485396989968
2585,47.59485396989968
2586,46.208436734267146
2587,39.16700468415686
2588,37.68870020615061
2589,37.7316203478015
2590,36.14962388573827
2591,35.94793037888223
2592,35.91853743967445
2593,35.91853743967445
2594,35.91853743967445
2595,35.91853743967445
2596,35.91853743967445
2597,35.91853743967445
2598,35.91853743967445
