,prediction
1372,25.87193602219217
1373,50.83814866690343
1374,90.66503211243237
1375,138.16719146049724
1376,137.09158667151456
1377,232.83898194995754
1378,223.8906844428398
1379,201.02695554480522
1380,222.28397862549073
1381,278.3934979626363
1382,232.09759953562292
1383,227.25471762396833
1384,125.46581800232732
1385,93.95200224254712
1386,58.31764011651514
1387,18.032034710729828
1388,4.232886675468722
1389,0.8370163906985778
1390,0.5542044117713109
1391,0.6981201742484839
1392,0.0
1393,0.0
1394,19.966089915555283
1395,68.57553918589494
1396,145.36283115202167
1397,181.86460521798676
1398,225.8104891746457
1399,181.18207262788735
1400,728.5995977071087
1401,906.4006133114337
1402,857.9224936939984
1403,905.9398220694665
1404,786.010043488519
1405,760.1790630447811
1406,529.636118913907
1407,326.82418507716807
1408,241.82224790812498
1409,194.24529847409588
1410,97.31956813172353
1411,66.49682144763565
1412,21.799377286185464
1413,4.353277164952922
1414,6.163588437731894
1415,2.128141147043941
1416,3.322939157893398
1417,0.0
1418,10.916387215235455
1419,39.91573871552989
1420,69.41184941674534
1421,108.44018172246952
1422,101.77421798629993
1423,199.49045121098806
1424,296.99108048517877
1425,541.3892619688773
1426,469.43601507196996
1427,735.4033873936314
1428,704.0673387337673
1429,570.6791411402806
1430,374.58589394975905
1431,309.057203693271
1432,168.59259406438872
1433,138.11241432272618
1434,89.96263707659891
1435,38.3760099192513
1436,9.186081103844195
1437,0.0
1438,0.43281814561237897
1439,0.5299624862144312
1440,0.07473872554311226
1441,0.07473872554311226
1442,0.0
1443,4.736792618203694
1444,28.89309483788162
1445,76.5379922799289
1446,174.07079241809768
1447,328.71899592747496
1448,320.06754640058205
1449,423.0820059938268
1450,365.38365151465433
1451,343.0593997936435
1452,225.5126800605145
1453,301.5553694178997
1454,305.68114435089745
1455,272.8432835542993
1456,205.82571202884898
1457,116.5832314272349
1458,41.30860822891059
1459,6.744901239379079
1460,0.43827428712707234
1461,0.2990930852930807
1462,0.2990930852930807
1463,0.3067198671528873
1464,0.2990930852930807
1465,0.2990930852930807
1466,0.2990930852930807
1467,15.58152225501701
1468,60.07109386298187
1469,140.78897238171172
1470,223.72114972049505
1471,278.9230377504925
1472,339.51697068178964
1473,531.1346843846501
1474,553.1949874784511
1475,597.367676398273
1476,685.9291865921758
1477,521.3730276701409
1478,507.9112040293492
1479,416.46414274153864
1480,270.3198812181983
1481,171.95915914385512
1482,54.63357881424413
1483,12.391287339277795
1484,17.527483503463177
1485,3.5171371131024713
1486,0.2749655407769936
1487,0.2990930852930807
1488,0.43411914788822
1489,0.43411914788822
1490,0.6132600770843
1491,30.411361310858954
1492,85.19774946707214
1493,198.81107568138563
1494,349.6955284737908
1495,509.95844812163193
1496,553.0347514211596
1497,784.2782444809596
1498,806.3463360859427
1499,782.1974470182681
1500,691.1608011946835
1501,659.9694887842967
1502,518.7657890592508
1503,340.7336248460359
1504,211.3510820178795
1505,137.2180725578773
1506,73.79871233842455
1507,21.56261956955876
1508,0.4103135548721799
1509,0.0
1510,0.16331237205351054
1511,0.20673573630397893
1512,0.1266511973667672
1513,0.15509199614012922
1514,2.2930342482574586
1515,23.33844234328512
1516,73.52403112363338
1517,178.36291978912462
1518,352.7268030949755
1519,481.1023236503163
1520,462.7983558432862
1521,521.6427014122726
1522,551.1150296889585
1523,611.4799105424504
1524,569.0489376519647
1525,473.31823534966355
1526,480.8473644768734
1527,485.0851845998749
1528,303.8150163512811
1529,132.892707019946
1530,71.44530569428038
1531,21.74075098860366
1532,1.0468446907807667
1533,0.11557262795957712
1534,0.15912391036633794
1535,0.32443482789545225
1536,0.0354333443103353
1537,0.0786642598877462
1538,7.830471942888621
1539,31.146838116727025
1540,83.05629312555476
1541,188.78378073943603
1542,377.883474356038
1543,524.2301278943007
1544,627.4302272054152
1545,661.0940969921387
1546,732.6949991303849
1547,814.5348980083847
1548,794.884270947635
1549,715.3133818426242
1550,558.4429092492778
1551,457.1771959608701
1552,331.2522859107521
1553,163.2320807968725
1554,73.90001901279722
1555,25.431567800079186
1556,10.00583301273382
1557,0.08040431802738165
1558,0.0354333443103353
1559,0.717504955224308
1560,0.20138684888342684
1561,0.20138684888342684
1562,7.748119780372365
1563,38.47994781462732
1564,98.6464985485998
1565,218.33204872069166
1566,317.0710952028095
1567,499.8369518593179
1568,605.727143159581
1569,583.4272167172667
1570,589.6258759822506
1571,592.3745195685786
1572,571.6342734686511
1573,556.2630318731896
1574,435.56856774887643
1575,402.2069026964554
1576,289.2290786155502
1577,152.3341680749949
1578,85.41186871432238
1579,27.184990722337307
1580,3.2672485868064913
1581,0.15048700162823989
1582,0.0354333443103353
1583,0.16775011635834033
1584,0.16775011635834033
1585,0.20472688616715173
1586,10.363195285658499
1587,40.707627821065905
1588,102.4203096205556
1589,216.82091443579475
1590,397.1844311131445
1591,566.6733163804128
1592,673.4279761854146
1593,760.2319499360145
1594,714.3306048000723
1595,724.5196021063518
1596,726.5764695813435
1597,515.6028915846151
1598,477.61123374402615
1599,431.3982192567256
1600,293.8014552731186
1601,155.20327706784488
1602,82.68584681470978
1603,32.72045049090039
1604,3.6356626464331936
1605,0.33080124377525993
1606,0.41752143997277036
1607,0.0
1608,0.0
1609,0.0
1610,2.0170205558910603
1611,11.95063824525659
1612,22.805936376948374
1613,38.31216718851466
1614,64.85072098672902
1615,117.88339734387586
1616,131.02929502517694
1617,184.2895088334419
1618,247.22402760296245
1619,350.5773957707601
1620,422.1302771867949
1621,458.22464240667824
1622,317.4521491565281
1623,248.8759483454471
1624,220.95078278835675
1625,111.71385102961221
1626,67.97603296147261
1627,28.12028427147972
1628,3.837324292106661
1629,0.3668269473986501
1630,0.2668770367823471
1631,0.2668770367823471
1632,0.4930070277573674
1633,0.4930070277573674
1634,9.294743957457886
1635,29.952167057335743
1636,55.15132821903414
1637,120.26635907703263
1638,215.9098334919549
1639,360.7744149239288
1640,438.70581159131194
1641,440.38469292744475
1642,375.8376343872414
1643,458.01163141936706
1644,532.4428823003815
1645,492.75740585076943
1646,407.9198766988229
1647,341.2493872188345
1648,163.8436890178365
1649,80.95208292518254
1650,34.34359721725154
1651,14.75291653665023
1652,4.890255323798659
1653,0.29321286501687044
1654,1.6211641476945997
1655,0.19588787616087702
1656,0.4367365662984341
1657,0.4608641108145212
1658,1.7637277865909855
1659,13.734630010566352
1660,29.74992998050118
1661,56.884250070141356
1662,163.62163329013768
1663,241.61683020660743
1664,334.26503487526276
1665,262.62744819512193
1666,343.23040119538734
1667,362.3236498408213
1668,350.453267638293
1669,281.6383144834876
1670,207.75439482043217
1671,158.2025431082553
1672,106.7828062403165
1673,85.31590985727082
1674,52.03681667835096
1675,19.009842945415024
1676,3.8751405047740266
1677,0.37495509335087523
1678,0.1737958397698748
1679,0.1737958397698748
1680,0.14828849425893942
1681,0.14828849425893942
1682,3.563140364101809
1683,19.517218749856816
1684,51.745547526466275
1685,114.2787835599809
1686,217.18581555137828
1687,383.76443417174085
1688,406.90715110295366
1689,205.0983347203924
1690,271.7220021473405
1691,377.7991443081359
1692,430.4621052712303
1693,392.70269147293607
1694,288.50441194169434
1695,341.91830252913013
1696,263.36204502120756
1697,195.64816503836428
1698,110.86798872447261
1699,43.60154507395224
1700,22.098337479128713
1701,2.4343216150259726
1702,0.2592108607691848
1703,0.0
1704,0.12846744224795814
1705,0.08807812168986778
1706,9.762782033932076
1707,31.40106592496007
1708,82.45076976546233
1709,137.77330176656878
1710,220.40261355458367
1711,266.27914917816037
1712,294.55132446265424
1713,415.49622049062276
1714,400.54960512724426
1715,366.6373719139832
1716,356.7924490721365
1717,264.6258638175034
1718,195.79904421038148
1719,172.97476235685767
1720,159.2379858779079
1721,100.54163641458231
1722,45.315077003272464
1723,17.25532863954992
1724,3.6564545193858673
1725,0.6034261039988236
1726,0.47032333418146277
1727,0.9953378833073455
1728,0.2294296810585544
1729,0.2354790088894135
1730,11.805819515023202
1731,39.00724369826541
1732,63.6138881126609
1733,136.76470546834514
1734,214.29587707428254
1735,285.3171036166401
1736,380.13734141170437
1737,279.11618027450857
1738,409.31850927972926
1739,482.9269294737359
1740,419.03738697007554
1741,350.42514298161865
1742,244.9454315956388
1743,259.33169564156896
1744,180.0846205823687
1745,108.74434234270592
1746,64.32412473615875
1747,29.912351138244777
1748,10.902828154181682
1749,1.4754057876620135
1750,0.5012484900057794
1751,0.2354790088894135
1752,0.31810060572874505
1753,0.31810060572874505
1754,10.024863212265322
1755,43.64288137382046
1756,91.93082413980922
1757,144.6068250712868
1758,223.0530774707147
1759,331.21237898237075
1760,417.51398115979003
1761,445.0860290730557
1762,447.1280605209938
1763,488.8647651617091
1764,535.8005435420563
1765,365.8342187114498
1766,210.44411407673618
1767,157.85752596569375
1768,144.63351293525784
1769,84.62179938326976
1770,52.878218066782914
1771,16.56475334753005
1772,5.663741054751537
1773,0.13652354498853356
1774,0.6038509986647248
1775,0.0
1776,0.0
1777,0.4186365417196632
1778,4.126345505457419
1779,21.82204670932929
1780,47.28562613423556
1781,72.48228014907949
1782,179.36191924056138
1783,191.31422666019108
1784,232.60958616710693
1785,306.3617137163658
1786,299.8437284081706
1787,309.6188250935508
1788,304.4149413487293
1789,261.7968945264297
1790,206.4650897718508
1791,218.07472329412758
1792,176.44931772599844
1793,68.03076754936372
1794,55.72294012283618
1795,27.240160711707926
1796,8.3892943993174
1797,1.8903676800219613
1798,0.5184525182629374
1799,0.2811238359199336
1800,0.2526830371465716
1801,0.2526830371465716
1802,7.422278216412561
1803,28.49612192023131
1804,52.21612112935585
1805,85.26765260162007
1806,130.5732599620747
1807,221.7785077975177
1808,292.25878144698515
1809,357.6478827606886
1810,361.37348036557376
1811,399.9793935113206
1812,440.827794169402
1813,338.1874135280408
1814,234.33573524800698
1815,186.99725885543964
1816,201.45567007392245
1817,138.491819254198
1818,81.08186951347172
1819,25.76744517142311
1820,7.405041534093996
1821,0.13652354498853356
1822,0.0
1823,0.4186365417196632
1824,0.4186365417196632
1825,0.4186365417196632
1826,5.761025687973427
1827,24.935590349407363
1828,56.85165291002899
1829,84.2928610336465
1830,144.8981544858421
1831,174.50019828939884
1832,256.1378894231955
1833,379.7384751585895
1834,373.9526014433072
1835,283.7762804843614
1836,304.3206410110481
1837,262.6940013662761
1838,204.5586115186146
1839,230.0518809626262
1840,180.9170407456702
1841,154.66547779307487
1842,92.20877495163867
1843,49.97865878906129
1844,22.13393551035384
1845,1.9812174038711325
1846,0.49671223052004765
1847,0.3677354957557675
1848,0.0
1849,0.0
1850,5.941220029245157
1851,50.841162750759075
1852,114.40269417329584
1853,216.96349807586537
1854,433.6054267024701
1855,588.5226477131648
1856,697.0427737509717
1857,829.7826560179076
1858,898.4393057827253
1859,916.5171726729226
1860,895.2655216080328
1861,849.194213977031
1862,662.4461885038843
1863,502.5078097756099
1864,363.8953731212995
1865,238.59241001073207
1866,119.00574422974198
1867,48.51207946663643
1868,14.189160607152273
1869,0.5110068291024767
1870,0.009416612003922787
1871,0.174812126210596
1872,0.24236303497715156
1873,0.4215039641732316
1874,17.57371821778347
1875,52.98587710736487
1876,114.28704100545424
1877,222.3883908769891
1878,308.0966048657982
1879,481.40663999069636
1880,641.0685188563153
1881,694.5491370590585
1882,666.6055264194872
1883,583.4121833133444
1884,442.43938536092094
1885,338.8672756089369
1886,278.08959711603023
1887,275.57099193451
1888,235.8225201997908
1889,142.73204361383736
1890,66.83413942275182
1891,24.390097422775124
1892,9.145209580136768
1893,0.5110068291024767
1894,0.009416612003922787
1895,0.174812126210596
1896,0.39796432363360285
1897,0.0
1898,11.79086267908895
1899,24.39194041945839
1900,70.28931511221342
1901,211.39603291682602
1902,327.57646633041713
1903,509.7691976249256
1904,529.1632669497806
1905,551.9168024417253
1906,575.635345611615
1907,861.1172994542674
1908,848.1856137168319
1909,790.7384984416503
1910,643.1780546153328
1911,510.93804822642414
1912,359.0127043659878
1913,228.7931978765524
1914,119.80015478829537
1915,51.46030506494291
1916,17.172820017981845
1917,0.9402690434879861
1918,0.08212900841473524
1919,0.1506845816945089
1920,0.33773613912165285
1921,0.5168770683177327
1922,19.89863132712085
1923,57.23068839292882
1924,112.39097198052619
1925,237.22623737673572
1926,298.89251702671044
1927,572.7729060598787
1928,686.0846389616662
1929,853.2710397596876
1930,896.1381336966333
1931,896.0208756470419
1932,883.4450320221665
1933,823.2970091154554
1934,630.6261747502649
1935,500.29036456478707
1936,375.11651863229037
1937,231.23974459864874
1938,120.03839121097181
1939,49.964621355721334
1940,18.59905550826937
1941,0.7100633727727342
1942,0.0
1943,0.22094856921931028
1944,0.0
1945,1.3979485909713545
1946,14.25927793327636
1947,49.59330815621552
1948,102.3555853176019
1949,213.68339601182817
1950,355.87459172083254
1951,594.1434292897147
1952,712.1649108854839
1953,811.5845007058812
1954,825.021744904768
1955,712.218623756279
1956,581.5553035750532
1957,692.2371715094897
1958,423.10382315489227
1959,394.84677547207775
1960,286.492421697996
1961,164.56258527395718
1962,117.13762528120076
1963,53.20924002732982
1964,13.442933784485337
1965,2.503910658451225
1966,1.6813392504774
1967,2.0138607359033935
1968,0.0
1969,0.0
1970,11.225585703854874
1971,20.799555977422965
1972,57.983299935561796
1973,112.32675892371691
1974,185.7262668841856
1975,272.9918649575923
1976,282.07565241680425
1977,226.34643442119952
1978,241.527137518256
1979,499.6533280048087
1980,634.8602282615908
1981,716.3143580645677
1982,602.770281059245
1983,460.9599567738975
1984,282.87003186598184
1985,212.95784082739758
1986,115.96012849447827
1987,45.538824027008275
1988,18.512927409032738
1989,0.5404370539741737
1990,0.0
1991,0.0
1992,0.0
1993,6.263959238664405
1994,15.2001313807917
1995,40.36866860823986
1996,33.21378863539495
1997,36.517836260517164
1998,50.33827187098296
1999,129.13685971433637
2000,201.8629880501448
2001,259.9814036764362
2002,234.49237049918716
2003,420.5664582229908
2004,325.86001782596
2005,371.14768079985345
2006,319.5767518761655
2007,320.2360025811815
2008,163.42918780202405
2009,168.1528274258937
2010,105.05724876365592
2011,48.59021066778883
2012,26.410119970081208
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,18.728308350655787
2019,58.146260236906286
2020,105.11112726432644
2021,223.01063861480614
2022,371.5885218549945
2023,544.5695991376335
2024,687.4406211345931
2025,771.6423522340058
2026,819.239351015867
2027,815.6752955664493
2028,726.8574334472347
2029,696.4832573078926
2030,558.1303256221823
2031,368.02890498840503
2032,230.32348923796513
2033,207.53069415970114
2034,107.01212883004156
2035,46.40749828136111
2036,9.958614498494873
2037,0.30640572165520397
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,17.401992634766398
2043,53.37941196739405
2044,109.61278410611479
2045,199.36192747451037
2046,377.1921162474744
2047,523.8911061138235
2048,659.1556808752351
2049,716.3557674508081
2050,836.8937820397299
2051,877.5848110962587
2052,840.3372122188766
2053,770.7870124669194
2054,621.8191106928784
2055,405.9611842153149
2056,258.9279267233351
2057,181.8255393152027
2058,117.65290854082816
2059,49.455586582735414
2060,16.497385826831128
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,14.478538650379699
2067,52.556730631155254
2068,80.12077964644101
2069,87.9256279898342
2070,122.65074183678837
2071,196.3581394130371
2072,208.85848379176812
2073,222.1415799647288
2074,324.62607083498466
2075,227.31973189262663
2076,220.72256576232982
2077,234.20186731429988
2078,188.49858982606023
2079,241.29944129539686
2080,133.3116196130108
2081,85.77386088206062
2082,42.24733265280189
2083,18.201852438158895
2084,5.88903829964059
2085,0.0
2086,0.0
2087,0.7571595022671752
2088,0.0
2089,0.0
2090,6.59663081895942
2091,13.901520323111743
2092,5.957198133958406
2093,25.065550643717927
2094,78.43139442759292
2095,94.39238328873954
2096,135.56934593431123
2097,150.25045486183947
2098,163.28308006129618
2099,178.2441422368898
2100,191.22288098140783
2101,179.2475846895973
2102,138.57400638228847
2103,186.48628637283866
2104,105.48650743830359
2105,102.16432413680774
2106,67.80929846178772
2107,22.744926783315375
2108,6.158410532140106
2109,0.0
2110,0.0
2111,0.0
2112,0.3621543748065469
2113,0.5112279189565317
2114,19.790712130033782
2115,52.320642219624645
2116,114.4079755015862
2117,185.79490503531412
2118,169.57494394325164
2119,426.02911287124255
2120,619.3430058229967
2121,717.5222225313732
2122,759.7725403048973
2123,710.3141634549329
2124,596.1553405024985
2125,592.9683563184051
2126,557.2075976693577
2127,314.30749702478676
2128,216.22998599519158
2129,170.0864803501873
2130,84.29238879515574
2131,53.543388063678606
2132,18.69151007175208
2133,0.6707242674332604
2134,0.21281715930964656
2135,0.29460346603999144
2136,0.3621543748065469
2137,0.0
2138,8.17144115804855
2139,31.654103006200618
2140,55.11048720824552
2141,111.25842872217636
2142,69.54312911248775
2143,127.83592024336221
2144,250.47263428982518
2145,398.70680826947756
2146,558.3278742341508
2147,726.4874571535481
2148,634.0069591454793
2149,612.3478376618134
2150,291.1227463918366
2151,232.97275560390455
2152,130.44363766786998
2153,99.17958568414511
2154,80.33845503263122
2155,47.28177766966399
2156,13.628164782167355
2157,0.0
2158,0.0
2159,0.0
