,prediction
1335,380.3988868550778
1336,322.50081425401663
1337,203.4981177318568
1338,116.88323971758808
1339,68.99472691264957
1340,18.746540926678325
1341,13.056089989611758
1342,21.614903057171528
1343,16.82694203323273
1344,21.39960924051624
1345,26.301094939542168
1346,25.63050327066023
1347,74.38077300617935
1348,128.38701728618256
1349,171.00757631277767
1350,160.29538956438495
1351,176.5977534925453
1352,256.0060871837703
1353,277.9984242837592
1354,414.3619586183659
1355,299.2780511730002
1356,307.11771428278195
1357,285.3658405632068
1358,272.60464327979906
1359,231.45828001103175
1360,129.7706937193412
1361,89.98476406450129
1362,51.38506901055196
1363,33.607995965179526
1364,1.3542566789405284
1365,-4.8222470393552
1366,-12.798085288280433
1367,-14.159352938329466
1368,-15.196153918844963
1369,-17.013182513646083
1370,-0.0022150679101862747
1371,16.191495021456895
1372,31.34799375523837
1373,55.92550856434722
1374,103.7193340962967
1375,197.76923081934893
1376,175.97529360376961
1377,166.664637001309
1378,221.22093690066808
1379,277.2163654196127
1380,255.04113972518988
1381,273.71891798913697
1382,254.14890836333785
1383,236.9508865407895
1384,150.59658931034804
1385,93.42525486259254
1386,62.06605934947365
1387,25.11756683196686
1388,13.364506505014132
1389,10.944484545712225
1390,19.826861112961566
1391,22.66158199388663
1392,48.1010859668943
1393,45.738447046868814
1394,73.6435590380729
1395,115.794994400669
1396,175.53592210740737
1397,178.66827564294434
1398,242.02816590524975
1399,259.9191471535426
1400,667.5700064655198
1401,740.3040154615672
1402,762.7186042342049
1403,537.6850341351591
1404,492.64865213885093
1405,484.12663303497635
1406,393.5845171089544
1407,323.0227515231272
1408,251.92063469221435
1409,189.93151910381775
1410,123.93012590860296
1411,103.949486096802
1412,161.28368189799332
1413,131.52877732850914
1414,117.22400293309705
1415,114.81019430353578
1416,132.24842310238225
1417,93.32653685488705
1418,93.70020274825637
1419,70.94643361476673
1420,98.2148911794491
1421,130.69083523850375
1422,152.17417530075423
1423,235.19534646383258
1424,342.81158065737964
1425,578.8005023155671
1426,576.6714187810941
1427,741.8829443184532
1428,675.455375971295
1429,450.68419727173244
1430,396.94072084889575
1431,374.9370188579555
1432,141.440854456033
1433,158.35623156779576
1434,95.00716694433584
1435,40.58877443978037
1436,-3.890543895930432
1437,-6.3053325906601385
1438,-3.9573021334237946
1439,0.33136553902950916
1440,0.3586113134122016
1441,0.3586113134122016
1442,0.3586113134122016
1443,4.867418464414795
1444,31.630075621319037
1445,71.03910773922067
1446,173.88604597651096
1447,303.7468417833751
1448,318.9636155950985
1449,287.6598478772617
1450,319.7380994437105
1451,352.405390144624
1452,212.6986853565247
1453,287.8510188549014
1454,320.58176145511555
1455,254.94985491653483
1456,168.67267561541604
1457,114.55971140954367
1458,66.41950921909857
1459,7.005967946932209
1460,1.236278507406493
1461,0.344151116367635
1462,0.344151116367635
1463,0.29683625395314933
1464,0.7263512346314122
1465,0.7263512346314122
1466,0.7263512346314122
1467,15.357467297664673
1468,58.37800450927993
1469,129.52674092134
1470,198.18173124057358
1471,254.4832957469113
1472,381.15312812203945
1473,533.3666101387994
1474,592.0727987086102
1475,587.0742660865363
1476,585.5046924243436
1477,517.4042283318144
1478,465.737229170889
1479,380.4274439467278
1480,309.9396460454267
1481,166.75879390480011
1482,52.06735577161474
1483,10.639269062881572
1484,1.743428574136692
1485,0.8667162245352017
1486,0.8667162245352017
1487,1.1782595154119806
1488,0.11659109058595284
1489,0.3246917911616004
1490,0.517324895391877
1491,30.603360986457325
1492,95.94003081508264
1493,194.95311023089687
1494,353.37488473347923
1495,520.5985231736466
1496,576.5337334781761
1497,770.948264512975
1498,829.66931357653
1499,771.4766917875548
1500,696.3985090170083
1501,633.4527198585371
1502,489.185621448759
1503,330.7033893405084
1504,223.5834650081638
1505,147.16913776895603
1506,70.64244147421748
1507,21.879009895024108
1508,0.4883868849242911
1509,-0.10975596422051677
1510,-0.06905601292314151
1511,0.5326058839162526
1512,-0.6488032960468534
1513,-0.6488032960468534
1514,1.8542637895485186
1515,21.92665263717573
1516,77.25187534006375
1517,150.28924082376776
1518,329.95222792476187
1519,503.27616403962264
1520,495.6039620228758
1521,525.2787546963324
1522,578.8812483954506
1523,589.1133103635992
1524,596.0044213450814
1525,451.08687880711955
1526,404.28483281268313
1527,469.6627756924673
1528,315.47953281226296
1529,162.21559709040454
1530,66.03036078245675
1531,22.174644407814686
1532,-0.2141817976789361
1533,-0.9657784942368621
1534,-1.0241602346363663
1535,-0.38179838649959713
1536,-0.411687322106439
1537,-0.411687322106439
1538,7.516432661660721
1539,33.57039121595559
1540,85.96544201830953
1541,186.77783102434373
1542,360.2261326856311
1543,490.9305222566474
1544,621.0590661907796
1545,676.4931715501307
1546,678.7031917976416
1547,787.0636585581844
1548,779.637570473448
1549,666.4813772763903
1550,423.26356008676476
1551,467.9918363837601
1552,307.5418851779673
1553,167.70580202732228
1554,72.5002762126787
1555,25.22280790887641
1556,9.933510650615977
1557,-0.381987726890013
1558,-0.28400271580701336
1559,-0.2794200533444181
1560,-0.5897124792542492
1561,-0.5897124792542492
1562,7.895020603282708
1563,37.98261085893683
1564,101.88840127824655
1565,212.42288347483293
1566,363.44591518644194
1567,505.0783452648495
1568,572.5947065666351
1569,640.1963318788919
1570,629.7081950319019
1571,572.761016348997
1572,623.6190362603172
1573,572.051156395398
1574,518.1929801495468
1575,417.28249128418565
1576,270.3298779367946
1577,148.96195556337943
1578,85.59450957935684
1579,25.967522194128843
1580,3.5723762852006486
1581,-0.2839431348754358
1582,-0.3944277541853009
1583,-0.12467800686872325
1584,0.5812937840131135
1585,0.128888999767725
1586,11.646949726643722
1587,38.54272493794798
1588,106.06630581037153
1589,217.71610505747674
1590,396.8434650055762
1591,565.703228269742
1592,685.2752597395587
1593,719.9647027290746
1594,650.2579469886927
1595,714.1409477065781
1596,663.1337425449535
1597,561.3914979730425
1598,513.4309317558104
1599,416.00264264889915
1600,295.24704962268095
1601,151.98433307474232
1602,84.67287307430765
1603,30.597456430430654
1604,3.260795611365218
1605,-0.16223798472040848
1606,0.13667105146108466
1607,-0.017241924584880577
1608,0.11941148353994654
1609,0.11941148353994654
1610,2.4961070358944624
1611,13.725891345179999
1612,30.909373799443845
1613,48.520420559296504
1614,73.0198859013087
1615,105.99424180822544
1616,111.38941362677724
1617,228.1784102200401
1618,236.50721184922455
1619,305.8219062264532
1620,392.8698247586782
1621,420.2677987222957
1622,375.9583580285954
1623,316.22248651637994
1624,245.61830765034506
1625,119.71757139882186
1626,59.85843894877167
1627,27.645099134302672
1628,3.679246781403869
1629,0.3353812201655991
1630,0.17391963786995557
1631,0.19018757851841356
1632,-0.2899821719514117
1633,-0.2899821719514117
1634,8.666238237694657
1635,29.19915844437453
1636,51.928498780502196
1637,117.2734252129454
1638,215.47708901408467
1639,378.9329678371978
1640,482.42087095090665
1641,419.6206153142405
1642,364.91529019004315
1643,455.01485361299234
1644,482.9950201659091
1645,479.00886646579545
1646,329.2475859517338
1647,284.42785113691343
1648,151.77311628328783
1649,73.93398460535533
1650,22.8394632728035
1651,14.478955793432748
1652,8.264299318582081
1653,0.14346097106002947
1654,-0.046707239956921325
1655,-0.02209167647660019
1656,0.6392559325050009
1657,0.6392559325050009
1658,2.623678701574794
1659,16.56187649146532
1660,43.65349531728798
1661,53.15244566538426
1662,131.64231378382422
1663,247.98499189142888
1664,304.3148107123801
1665,320.06070233624587
1666,441.1421909252031
1667,433.75824064378446
1668,330.16541031750626
1669,197.43473934499482
1670,171.47634413050972
1671,139.03016117355165
1672,106.33711425849987
1673,75.7031839699185
1674,49.388506364316676
1675,20.63077873645804
1676,3.5813578960568484
1677,0.3021689775265139
1678,0.2975172439180925
1679,0.2802576759969544
1680,0.22116685920435025
1681,0.22116685920435025
1682,3.5929243399017445
1683,17.01231529706462
1684,56.40242719041336
1685,106.91619348424247
1686,249.6710363578415
1687,326.66763706023386
1688,332.5867478629243
1689,156.98019153085826
1690,173.43931058206553
1691,310.16289881349553
1692,370.42235028633775
1693,305.69777152373405
1694,273.53511978316385
1695,308.08217564417964
1696,255.2347712593838
1697,168.1045917102358
1698,96.609685683723
1699,44.81380533685905
1700,13.325796978192711
1701,6.286346233836993
1702,-0.24954450563133515
1703,-0.04019294008873993
1704,-0.0886892170357011
1705,0.1200126309852237
1706,10.285159118941372
1707,39.532087037042004
1708,82.65822080468011
1709,148.07839801752021
1710,209.39934908179595
1711,288.3689559316561
1712,285.32685742823804
1713,383.8953527491381
1714,402.57936579026057
1715,415.4448440761356
1716,290.18289611997955
1717,257.86247922905875
1718,210.9332792182961
1719,190.41689393166223
1720,179.51701102475266
1721,84.35781575699126
1722,48.162692620308626
1723,15.970506938720465
1724,1.4953507123948502
1725,-2.4192567926016553
1726,-1.5224788582648052
1727,-1.539738426185943
1728,-0.4065054237434918
1729,-0.65008737253375
1730,9.547862926653572
1731,31.196424118162266
1732,60.049881319922285
1733,121.92684382026985
1734,200.04698883869253
1735,266.6949585373337
1736,416.3940224628502
1737,455.24898979089323
1738,391.50813624777317
1739,506.09988461399416
1740,437.4651436733026
1741,274.05007829331754
1742,258.5922355126716
1743,204.46822241986908
1744,174.24984248315127
1745,115.14681351332128
1746,68.4890379788103
1747,38.60897814371257
1748,8.018190955581206
1749,1.1282981964452545
1750,0.5297187520164954
1751,0.5124591840953573
1752,0.07959215698695721
1753,0.07959215698695721
1754,7.946007463905543
1755,46.81075643717333
1756,92.37469901365101
1757,133.9187532865678
1758,217.69541984519455
1759,297.18391554889973
1760,412.9735367829213
1761,554.8880888135798
1762,454.5986394525545
1763,475.98064947607577
1764,395.4248728432041
1765,341.35373416193926
1766,180.52427053776262
1767,172.49644782929337
1768,169.89737456685495
1769,90.75093171348146
1770,66.23241724193352
1771,19.166590180304446
1772,6.987984556259195
1773,0.11239737158391493
1774,-0.08117343223971493
1775,-0.09843300016085305
1776,-0.09843300016085305
1777,0.5704213325872447
1778,3.3956180462143957
1779,18.60316726528757
1780,51.6954218902404
1781,84.50352733870517
1782,154.8134280717235
1783,173.83426302104962
1784,211.28996483739817
1785,346.1903612702098
1786,325.36658242487164
1787,336.25501532682074
1788,279.96364126117714
1789,222.53294613687905
1790,188.53877241741662
1791,157.75562673899142
1792,138.10331591232344
1793,78.36705484646383
1794,53.71545445072535
1795,26.20552974884687
1796,6.796168535613745
1797,0.9967787070551605
1798,0.8979733264182139
1799,0.2118594257489781
1800,0.8807137584970758
1801,0.8807137584970758
1802,7.710627620787186
1803,25.122541202343594
1804,58.03426154476176
1805,85.46172019363254
1806,163.5768072057068
1807,249.1733637505286
1808,325.02834507049977
1809,435.11286397229435
1810,462.3760343633157
1811,457.51345564076325
1812,412.69789185165155
1813,351.09946077358717
1814,232.00452031667604
1815,160.32436095224614
1816,226.60317465762
1817,133.64647469532633
1818,90.62617485895966
1819,34.008277534351244
1820,6.082736569975704
1821,0.11922252628613787
1822,-0.08117343223971493
1823,0.5704213325872447
1824,0.7785220331628923
1825,0.7785220331628923
1826,5.756064906351324
1827,23.5089411211393
1828,58.4273263548865
1829,87.64259613951347
1830,126.93334592475138
1831,159.78649178173066
1832,234.22276595325692
1833,297.2176149070754
1834,310.26733927819816
1835,311.6553817636953
1836,324.1011397976909
1837,245.157607826125
1838,204.88098621309993
1839,197.85641664379676
1840,153.57107264445472
1841,151.24365952870036
1842,85.01660968206595
1843,48.75389808734907
1844,16.420667714242356
1845,1.3056518603062421
1846,-0.022082615447110692
1847,-0.03934218336824883
1848,0.11581341914692549
1849,0.4732278326128432
1850,16.607605817891283
1851,62.036870680039904
1852,122.74250369325432
1853,249.73265976890124
1854,427.1966833630901
1855,608.5510639594736
1856,723.695529036296
1857,830.7555496583824
1858,897.0138424999079
1859,921.8320197392942
1860,910.8017121535448
1861,825.3984165564898
1862,649.8142927838156
1863,519.8228722711935
1864,377.32627265202893
1865,241.73239899738093
1866,119.16969355633556
1867,48.69555497128378
1868,14.12297758677598
1869,0.17662423732886928
1870,-0.2559454550495667
1871,0.5163191229002918
1872,0.1627897690935608
1873,0.35338208097895896
1874,17.643774233499183
1875,59.102047250030715
1876,119.41810090387017
1877,223.01167624297457
1878,314.71586004199804
1879,474.83465852230574
1880,630.1834558553252
1881,712.90975041217
1882,734.4881007152619
1883,566.1454214782837
1884,386.2915336949468
1885,300.9156516712549
1886,264.71821680368254
1887,283.8006647503649
1888,272.129872459382
1889,151.62174286477645
1890,78.94385568649307
1891,28.39576474082819
1892,11.302980825868802
1893,-0.031476463246778365
1894,-0.4640461556252143
1895,0.30821842232464414
1896,0.15945797159791325
1897,0.23952843059781187
1898,11.54317757700521
1899,25.542554247128123
1900,64.14426212739525
1901,175.21921648610663
1902,312.2676276995877
1903,503.79564875447915
1904,574.943646148644
1905,650.7950430360877
1906,639.2955897379717
1907,805.0278610823856
1908,874.6573386867543
1909,820.5872390663858
1910,640.4208222454498
1911,505.5679975357755
1912,360.4954372847605
1913,237.13287912104255
1914,116.79024887460642
1915,51.795551799169075
1916,15.690481409066114
1917,-0.25647019429365653
1918,-0.7749312776012867
1919,0.30821842232464414
1920,0.18358898506791366
1921,0.3741812969533117
1922,19.783270333762157
1923,60.42833939331083
1924,107.13835987496067
1925,241.85087349784715
1926,339.9680771498244
1927,575.7354924384258
1928,733.4205829477003
1929,817.3804466335533
1930,906.3394455469161
1931,889.5920605734157
1932,875.9400883089129
1933,790.8064147161302
1934,642.9979409504239
1935,505.3142227639967
1936,380.7092933421948
1937,242.92241986405722
1938,117.33587336384937
1939,48.593901575265015
1940,17.81747857417991
1941,0.01476132197140458
1942,-0.8988824660077195
1943,-0.2850701155127384
1944,0.37089046966920836
1945,1.8492700457636486
1946,19.074890153461272
1947,59.714260343119584
1948,105.18730847869308
1949,203.73197866895077
1950,319.18120452209695
1951,587.2594192409939
1952,720.9512660580993
1953,823.5418467572999
1954,869.9175786680216
1955,731.4551585897765
1956,660.0635298913626
1957,706.8609008674881
1958,538.6909015286668
1959,396.02054181636316
1960,244.25984916708592
1961,176.89832092708434
1962,99.83875613829474
1963,50.0715936531315
1964,17.297527589157514
1965,1.0218601646633356
1966,0.6264428877102973
1967,1.4785958450873027
1968,-0.33851485608612664
1969,-0.258444397086228
1970,9.972685720907295
1971,19.050433241614716
1972,62.81962693922831
1973,106.64404497888053
1974,164.90833689066181
1975,269.9289723428715
1976,302.25064816352454
1977,242.05731907075304
1978,269.39091743182325
1979,440.1639787130325
1980,628.7195055596445
1981,718.0079386821493
1982,609.6451984204026
1983,425.1733029381467
1984,288.3249922593416
1985,222.82585613023218
1986,111.53020956172158
1987,50.03392720711279
1988,20.818701221198758
1989,0.37935548985021034
1990,-0.29407934235120275
1991,-0.42674221138915347
1992,0.7730236458258207
1993,0.33763700894302495
1994,6.565312753564396
1995,37.38552098127227
1996,49.005561471990546
1997,83.38728890931326
1998,69.21397656744207
1999,96.13586440044789
2000,180.27612111101368
2001,286.3188254058929
2002,250.52062156160133
2003,314.2902347307956
2004,253.8164680194489
2005,438.39123098063544
2006,375.0245189282473
2007,422.885689052732
2008,229.10356000571718
2009,172.74202425573628
2010,94.48170451928716
2011,46.66221321727126
2012,22.5582551007793
2013,0.2710483916363752
2014,-0.22656836357704405
2015,0.4688040410852243
2016,0.3226149307558661
2017,0.5132072426412643
2018,20.38810038358387
2019,53.254740878818595
2020,109.34799967564561
2021,223.72009232215848
2022,375.5238756880944
2023,579.0398425211441
2024,697.9033669933243
2025,750.6081370151704
2026,759.1871847184628
2027,770.1065170527478
2028,731.0885555446899
2029,610.7571579963612
2030,494.1155903707804
2031,383.9097751746476
2032,237.53475484499742
2033,240.50255533629806
2034,100.50213617139693
2035,53.28384939105375
2036,26.757676911306962
2037,1.468472284815569
2038,-0.9256596252399855
2039,0.8009885805009191
2040,0.3317288685443561
2041,0.5223211804297543
2042,17.714636482034685
2043,55.76516440489727
2044,108.70026195183111
2045,199.1017110361907
2046,377.7627084953713
2047,513.677032672865
2048,602.4302643362112
2049,762.0724482197586
2050,850.4665052789272
2051,866.6879862077986
2052,862.5937324781337
2053,762.3043253335277
2054,626.3072347748761
2055,398.7331273572645
2056,226.90007585184085
2057,187.65782707483194
2058,97.4804486540136
2059,50.766649257376
2060,20.948354684476133
2061,0.22545859061310256
2062,-0.3143025181322015
2063,0.2742201341260904
2064,0.12545968339935953
2065,-0.8935643307527644
2066,16.071975018882764
2067,52.34672841802138
2068,87.45326971955859
2069,100.85620634821885
2070,164.63572410264828
2071,193.55203690849802
2072,172.65568326109258
2073,230.18319136841092
2074,320.1277650994233
2075,204.67462008499442
2076,240.59213043219526
2077,260.0946862760489
2078,220.25943095691846
2079,232.14912449806525
2080,126.42834620170275
2081,95.1419897619691
2082,50.48413767590329
2083,20.70467007785498
2084,8.099447210734537
2085,-0.01314340942223816
2086,-0.9215427968781594
2087,-0.20506789998390226
2088,0.31502598203746435
2089,-0.35382835071063323
2090,7.257893515966452
2091,14.931215303905006
2092,29.266292808811393
2093,58.241313509290386
2094,115.53318461598951
2095,149.7650079472415
2096,169.00666963294944
2097,193.37767757843633
2098,216.39009071236785
2099,212.2618016710588
2100,206.9780063699679
2101,200.71352103378032
2102,168.76291642755322
2103,188.2976622357083
2104,117.21647094565972
2105,112.9897329796906
2106,68.59407277174446
2107,24.05295733179895
2108,8.695840539625248
2109,-0.03164683808298372
2110,0.10046637528799024
2111,0.9363957608263713
2112,0.2758500810585291
2113,0.4017983401341639
2114,17.41822666744531
2115,51.91335139608137
2116,100.10977101319972
2117,195.76163180357105
2118,235.73654481089562
2119,285.7198381412203
2120,607.4193153805622
2121,762.9939124465377
2122,805.8324425133952
2123,725.4610383675881
2124,633.3079318389872
2125,691.1289296057436
2126,503.8897506805615
2127,303.66773576819304
2128,172.62608372186082
2129,171.67991786595533
2130,102.81373497434076
2131,41.85118553459986
2132,18.394202398999386
2133,13.5782133184652
2134,-0.1497008229563037
2135,0.23014339017544228
2136,0.23347518767108982
2137,0.23347518767108982
2138,12.063206455024684
2139,36.95723873306847
2140,54.93970083144501
2141,100.3817043160906
2142,108.05893258157082
2143,127.94123777433296
2144,242.43432267340444
2145,350.24653281229155
2146,489.1826394126198
2147,625.430506271551
2148,563.1895904205611
2149,523.2884619097503
2150,301.67958624876695
2151,243.94404495348843
2152,142.93049606933116
2153,91.05553839435767
2154,74.03622778613776
2155,43.611260877192144
2156,17.21904095414348
2157,3.50288848721322
2158,-1.5426003792237137
2159,-0.15986320892526176
