,predictions
1346,319.2928963597048
1347,319.2928963597048
1348,319.2928963597048
1349,319.1488784099374
1350,322.10561234346466
1351,325.21341288032943
1352,367.62726827526484
1353,400.5874524653679
1354,601.8708117688191
1355,964.8126831821228
1356,1133.3274420502378
1357,1173.459858409988
1358,1402.201633270542
1359,1406.8021030952846
1360,1406.8021030952846
1361,1439.2032239378696
1362,1059.7845594935388
1363,669.7744389912873
1364,753.5073643638885
1365,547.6779265552055
1366,422.8393191410686
1367,336.90062243578154
1368,335.2967767799185
1369,334.8056188088824
1370,318.8877127117734
1371,318.8877127117734
1372,318.8877127117734
1373,318.74369476200604
1374,318.74369476200604
1375,320.06230011917717
1376,352.9845620741754
1377,387.63176258913137
1378,563.4196916894458
1379,793.1281026341483
1380,1154.2921474536113
1381,1787.6944878869313
1382,1787.6944878869313
1383,1787.6944878869313
1384,1787.6944878869313
1385,1787.6944878869313
1386,1102.9357803276953
1387,638.0575323409154
1388,840.0342192657405
1389,452.0333716719499
1390,439.1382854064104
1391,371.9853014392802
1392,336.2919571465823
1393,335.8007991755462
1394,323.27171832275474
1395,323.27171832275474
1396,323.27171832275474
1397,323.27171832275474
1398,323.27171832275474
1399,324.59032367992586
1400,350.8528930533524
1401,392.28423731625395
1402,582.8812653589778
1403,845.1249765165617
1404,1405.3417387810823
1405,2108.6914437791156
1406,1647.6130667408522
1407,1647.6130667408522
1408,1647.6130667408522
1409,1647.6130667408522
1410,1198.3780932120162
1411,741.1330679152348
1412,725.2726849739353
1413,518.7347845152583
1414,410.8722206244211
1415,371.9169596503329
1416,359.6183978474102
1417,340.22050127321666
1418,318.61787358194647
1419,318.61787358194647
1420,318.61787358194647
1421,318.4738556321791
1422,318.4738556321791
1423,319.9169121557241
1424,350.9727592331049
1425,399.9761767648645
1426,638.9252571077285
1427,999.6680911801518
1428,1405.3417387810823
1429,1620.977298192444
1430,1529.4693818865835
1431,1536.8972119634445
1432,1536.8972119634445
1433,1433.8432830018314
1434,1003.3143975766998
1435,668.7488780534833
1436,858.58343500957
1437,660.9875558831703
1438,422.31309830259977
1439,341.99973110919103
1440,328.5628443103799
1441,328.0716863393438
1442,319.03879234986084
1443,319.03879234986084
1444,319.03879234986084
1445,301.93863217772804
1446,301.93863217772804
1447,301.93863217772804
1448,301.93863217772804
1449,345.53647481413896
1450,605.3341844390707
1451,964.8126831821228
1452,1068.2611860722438
1453,1627.8137712274197
1454,1602.563118858183
1455,1842.7971940395262
1456,1862.478866332278
1457,1640.5620791240653
1458,1321.5017915327735
1459,534.2071923213203
1460,583.9764295745244
1461,547.6779265552055
1462,419.4155566506294
1463,301.91771133113883
1464,301.91771133113883
1465,301.91771133113883
1466,301.91771133113883
1467,301.91771133113883
1468,301.91771133113883
1469,301.91771133113883
1470,301.91771133113883
1471,301.91771133113883
1472,301.91771133113883
1473,337.9361708237599
1474,480.09854350969863
1475,594.7737323760849
1476,1021.131420509037
1477,1506.283976658735
1478,1266.3717821524651
1479,1474.0915634975838
1480,1474.0915634975838
1481,1388.4704443409726
1482,1201.554964269136
1483,759.8020866502789
1484,700.5804777598177
1485,414.4909306818651
1486,362.53494241953223
1487,301.91771133113883
1488,301.91771133113883
1489,301.91771133113883
1490,301.91771133113883
1491,301.91771133113883
1492,301.91771133113883
1493,301.91771133113883
1494,301.91771133113883
1495,301.91771133113883
1496,301.91771133113883
1497,343.1410018780854
1498,548.6191964100474
1499,808.2549723689272
1500,35.94673765298723
1501,35.94673765298723
1502,35.94673765298722
1503,35.94673765298722
1504,35.94673765298722
1505,35.94673765298722
1506,35.94673765298722
1507,35.94673765298722
1508,35.94673765298722
1509,35.94673765298722
1510,35.94673765298722
1511,35.94673765298722
1512,36.22556597608175
1513,41.892651365549476
1514,37.723752756120106
1515,37.723752756120106
1516,40.61077561504869
1517,37.79385826621394
1518,37.486199625832356
1519,37.453093072072846
1520,36.22556597608175
1521,35.94673765298722
1522,35.94673765298722
1523,35.94673765298722
1524,35.94673765298722
1525,35.94673765298722
1526,35.94673765298722
1527,35.94673765298722
1528,35.94673765298722
1529,35.94673765298722
1530,35.94673765298722
1531,35.94673765298722
1532,35.94673765298722
1533,35.94673765298722
1534,35.94673765298722
1535,35.94673765298722
1536,38.2784226165856
1537,40.45857749054338
1538,39.933263482957685
1539,39.933263482957685
1540,44.803697921849654
1541,42.09968525476141
1542,42.95697249701063
1543,40.32133195544712
1544,38.6877024629532
1545,35.94673765298722
1546,35.946737652987245
1547,35.946737652987245
1548,35.946737652987245
1549,35.946737652987245
1550,35.946737652987245
1551,35.946737652987245
1552,35.946737652987245
1553,35.946737652987245
1554,35.946737652987245
1555,35.946737652987245
1556,35.946737652987245
1557,35.946737652987245
1558,35.946737652987245
1559,35.946737652987245
1560,38.2784226165856
1561,40.21503974268214
1562,42.75081578776623
1563,39.81878570152998
1564,42.60453984795857
1565,39.42082180296367
1566,39.132543032907265
1567,40.32133195544712
1568,38.2784226165856
1569,35.946737652987245
1570,35.946737652987245
1571,35.94673765298726
1572,35.94673765298726
1573,35.94673765298723
1574,35.946737652987224
1575,35.946737652987224
1576,35.946737652987224
1577,35.946737652987224
1578,35.94673765298723
1579,35.94673765298723
1580,35.94673765298723
1581,35.946737652987224
1582,35.946737652987224
1583,35.946737652987224
1584,38.28937356406731
1585,39.871554227312345
1586,45.2865389250711
1587,45.2865389250711
1588,47.266799980633515
1589,43.67631164685428
1590,42.42000329132808
1591,40.32133195544712
1592,38.28937356406731
1593,35.94673765298723
1594,35.94673765298723
1595,35.94673765298723
1596,35.94673765298723
1597,35.94673765298723
1598,35.94673765298723
1599,35.94673765298723
1600,35.94673765298723
1601,35.94673765298723
1602,35.94673765298723
1603,35.94673765298723
1604,35.94673765298723
1605,35.94673765298723
1606,35.94673765298723
1607,35.94673765298723
1608,36.31049042302953
1609,43.32001298777211
1610,44.55579196524008
1611,44.55579196524008
1612,47.42462601862887
1613,43.45913142683199
1614,42.14454829834099
1615,35.946955110232416
1616,36.31049042302953
1617,35.94673765298725
1618,35.94673765298725
1619,35.94673765298725
1620,35.94673765298725
1621,35.94673765298725
1622,35.94673765298726
1623,35.94673765298726
1624,35.94673765298726
1625,35.94673765298726
1626,35.94673765298726
1627,35.94673765298726
1628,35.94673765298726
1629,35.94673765298726
1630,35.94673765298726
1631,35.94673765298726
1632,36.31049042302953
1633,43.32001298777211
1634,50.9235646062917
1635,50.9235646062917
1636,51.060951998251916
1637,49.7598276330898
1638,42.100685906453776
1639,37.453093072072846
1640,36.719770269397124
1641,35.94673765298726
1642,35.94673765298726
1643,35.94673765298726
1644,35.94673765298726
1645,35.94673765298726
1646,35.94673765298726
1647,35.94673765298726
1648,35.94673765298726
1649,35.94673765298726
1650,35.94673765298726
1651,35.94673765298726
1652,35.94673765298726
1653,35.94673765298726
1654,35.94673765298726
1655,35.94673765298726
1656,38.21523134427874
1657,41.96282866766736
1658,47.20248141054618
1659,44.270451324309924
1660,47.0018979857385
1661,41.86019511957475
1662,40.257333221027345
1663,39.46646953259378
1664,38.21523134427874
1665,35.94673765298726
1666,35.94673765298726
1667,35.94673765298726
1668,35.94673765298726
1669,35.94673765298726
1670,35.94673765298726
1671,35.94673765298726
1672,35.94673765298726
1673,35.94673765298726
1674,35.94673765298726
1675,35.94673765298726
1676,35.94673765298726
1677,35.94673765298726
1678,35.94673765298723
1679,35.94673765298723
1680,38.20428039679703
1681,40.8508344299887
1682,44.04969738720746
1683,44.04969738720746
1684,45.892571050809664
1685,41.63944118247228
1686,40.257333221027345
1687,39.46646953259378
1688,38.20428039679703
1689,35.94673765298723
1690,35.94673765298723
1691,35.94673765298723
1692,35.94673765298723
1693,35.94673765298723
1694,35.94673765298723
1695,35.94673765298723
1696,35.94673765298723
1697,35.94673765298723
1698,35.94673765298723
1699,35.94673765298723
1700,35.94673765298723
1701,35.94673765298723
1702,35.94673765298723
1703,35.94673765298723
1704,38.20428039679703
1705,42.77586510546292
1706,39.497209510878506
1707,39.497209510878506
1708,42.10668442768202
1709,39.21966156875343
1710,39.15213673579949
1711,37.453093072072846
1712,38.20428039679703
1713,35.94673765298722
1714,35.951142375462474
1715,35.951142375462474
1716,35.951142375462474
1717,35.951142375462474
1718,35.951142375462474
1719,35.951142375462474
1720,35.951142375462474
1721,35.951142375462474
1722,35.951142375462474
1723,35.951142375462474
1724,35.951142375462474
1725,35.951142375462474
1726,35.951142375462474
1727,35.951142375462474
1728,38.214367929847356
1729,47.51730610129118
1730,50.34904559546824
1731,51.56666357190909
1732,51.049535430748854
1733,49.4867874189359
1734,49.28774377793161
1735,39.46646953259378
1736,38.62364777621495
1737,35.951142375462474
1738,35.951142375462474
1739,35.95187691134047
1740,35.95187691134047
1741,35.95187691134047
1742,35.95187691134047
1743,35.95187691134047
1744,35.95187691134047
1745,35.951142375462474
1746,35.951142375462474
1747,35.951142375462474
1748,35.951142375462474
1749,35.951142375462474
1750,35.951142375462474
1751,35.951142375462474
1752,38.214367929847356
1753,46.704269663495616
1754,51.31327936767029
1755,50.00225933860133
1756,51.36900728723884
1757,49.55072602574616
1758,49.44618961031534
1759,39.46646953259378
1760,38.214367929847356
1761,35.951142375462474
1762,35.951142375462474
1763,35.951142375462474
1764,35.951142375462474
1765,35.951142375462474
1766,35.951142375462474
1767,35.951142375462474
1768,35.951142375462474
1769,35.951142375462474
1770,35.951142375462474
1771,35.951142375462474
1772,35.951142375462474
1773,35.951142375462474
1774,35.951142375462474
1775,35.951142375462474
1776,36.30962700859814
1777,48.63143681177601
1778,50.43875038680695
1779,49.75359535478439
1780,50.535636584885495
1781,48.9188120080124
1782,48.84716281755865
1783,36.80181753308576
1784,36.38376922838671
1785,35.951142375462474
1786,35.951142375462474
1787,35.951142375462474
1788,35.951142375462474
1789,35.951142375462474
1790,35.951142375462474
1791,35.951142375462474
1792,35.951142375462474
1793,35.951142375462474
1794,35.951142375462474
1795,35.951142375462474
1796,35.951142375462474
1797,35.951142375462474
1798,35.951142375462474
1799,35.951142375462474
1800,36.30962700859814
1801,46.06943831058306
1802,49.88871626511897
1803,49.946422187065465
1804,51.38035225773912
1805,49.627727962700774
1806,49.562299748311304
1807,36.80181753308576
1808,36.38376922838671
1809,35.951142375462474
1810,35.951142375462474
1811,35.94673765298722
1812,35.94673765298723
1813,35.946737652987224
1814,35.946737652987224
1815,35.946737652987224
1816,35.946737652987224
1817,35.946737652987224
1818,35.94673765298722
1819,35.94673765298722
1820,35.94673765298722
1821,35.94673765298722
1822,35.94673765298722
1823,35.94673765298722
1824,38.2784226165856
1825,41.54221786964651
1826,40.67345307277853
1827,46.056152903683774
1828,46.11046038868377
1829,46.056152903683774
1830,39.56201668083622
1831,38.30795549492619
1832,36.78369607758198
1833,35.94747218886521
1834,35.94747218886521
1835,35.94747218886521
1836,35.94747218886521
1837,35.94747218886521
1838,35.94747218886521
1839,35.94747218886521
1840,35.94747218886522
1841,35.94747218886522
1842,35.94747218886522
1843,35.94747218886522
1844,35.946737652987224
1845,35.946737652987224
1846,35.946737652987224
1847,35.946737652987224
1848,36.31049042302953
1849,42.46914535966521
1850,47.00701950490296
1851,47.00701950490296
1852,47.00701950490296
1853,47.889137726784405
1854,41.35056193932291
1855,35.946955110232416
1856,36.31049042302953
1857,35.946737652987224
1858,35.946737652987224
1859,35.946737652987224
1860,35.946737652987224
1861,35.946737652987224
1862,35.946737652987224
1863,35.946737652987224
1864,35.946737652987224
1865,35.946737652987224
1866,35.946737652987224
1867,35.94673765298725
1868,35.94673765298725
1869,131.4045208148345
1870,213.09737063801072
1871,305.48481420970677
1872,306.3266575207204
1873,333.4689795248131
1874,49.5696759621676
1875,49.5696759621676
1876,47.42175382525638
1877,224.03875513659804
1878,193.56702644552183
1879,104.50333914178897
1880,65.0662054571061
1881,104.848182966455
1882,55.40901108317468
1883,36.024530766769566
1884,36.024530766769566
1885,36.024530766769566
1886,36.024530766769566
1887,38.46532610218681
1888,38.46532610218681
1889,38.46532610218681
1890,38.46532610218681
1891,35.94673765298725
1892,35.94673765298725
1893,35.94673765298725
1894,35.94673765298725
1895,35.94673765298725
1896,36.31049042302953
1897,43.07374985489507
1898,44.55579196524008
1899,44.55579196524008
1900,47.42462601862887
1901,49.7598276330898
1902,42.03984317284299
1903,35.946955110232416
1904,36.31049042302953
1905,35.94673765298725
1906,35.94673765298725
1907,35.94673765298725
1908,35.94673765298725
1909,35.94673765298725
1910,35.94673765298725
1911,35.94673765298725
1912,35.94673765298725
1913,35.94673765298725
1914,35.94673765298725
1915,35.94673765298725
1916,35.94673765298725
1917,35.94673765298725
1918,35.94673765298725
1919,35.94673765298725
1920,36.3846326428181
1921,43.61779914031728
1922,50.78753908829638
1923,50.78753908829638
1924,50.924926480256595
1925,49.690878549888296
1926,41.957065961971935
1927,36.80181753308576
1928,36.79464702506369
1929,35.94747218886521
1930,35.94747218886521
1931,35.94747218886524
1932,35.94747218886525
1933,35.94747218886525
1934,35.94747218886525
1935,35.94747218886525
1936,35.94747218886525
1937,35.94747218886525
1938,35.94747218886525
1939,35.94747218886525
1940,35.94747218886525
1941,35.94673765298725
1942,35.94673765298725
1943,35.94673765298725
1944,36.31049042302953
1945,42.53688414622997
1946,50.44960610554421
1947,48.99637137650903
1948,49.5696759621676
1949,48.33562803179929
1950,41.7348788959504
1951,35.946955110232416
1952,36.31049042302953
1953,35.94673765298725
1954,35.94673765298725
1955,35.94673765298725
1956,35.94673765298725
1957,35.94673765298725
1958,35.94673765298725
1959,35.94673765298725
1960,35.94673765298725
1961,35.94673765298725
1962,35.946737652987224
1963,35.946737652987224
1964,35.946737652987224
1965,35.946737652987224
1966,35.946737652987224
1967,35.946737652987224
1968,36.31049042302953
1969,41.929578700259235
1970,49.5696759621676
1971,49.5696759621676
1972,47.42175382525638
1973,46.15453028867266
1974,41.80393113984118
1975,35.946955110232416
1976,36.31049042302953
1977,35.946737652987224
1978,35.946737652987224
1979,35.946737652987224
1980,35.946737652987224
1981,35.946737652987224
1982,35.946737652987224
1983,38.46532610218681
1984,38.46532610218681
1985,38.46532610218681
1986,38.46532610218681
1987,37.048599486540894
1988,53.09488928422571
1989,96.05395474919754
1990,214.26196187052437
1991,340.45717372315806
1992,381.27525097093195
1993,422.09940477803843
1994,422.09940477803843
1995,422.09940477803843
1996,422.09940477803843
1997,312.6691803898232
1998,193.83159012439117
1999,91.96059412235448
2000,90.47818725179755
2001,72.1935740185059
2002,43.48966059563775
2003,36.024530766769566
2004,36.024530766769566
2005,36.024530766769566
2006,36.024530766769566
2007,36.024530766769566
2008,36.024530766769566
2009,36.024530766769566
2010,36.024530766769566
2011,37.048599486540894
2012,54.923323091578084
2013,143.32662667975507
2014,237.97615555803642
2015,350.4003881204222
2016,383.83745760861086
2017,422.7822277504748
2018,452.9535121166732
2019,452.9535121166732
2020,475.0522157132297
2021,359.83979642218554
2022,166.91034154886384
2023,90.83950476986361
2024,89.82921053012392
2025,72.1935740185059
2026,43.48966059563775
2027,36.024530766769566
2028,36.024530766769566
2029,36.024530766769566
2030,36.024530766769566
2031,36.024530766769566
2032,36.024530766769566
2033,36.024530766769566
2034,36.024530766769566
2035,37.048599486540894
2036,58.843969024715115
2037,139.12279861022844
2038,217.712030019297
2039,352.7030558695879
2040,385.4857206685987
2041,420.2728785686375
2042,420.2728785686375
2043,374.75470907783335
2044,374.75470907783335
2045,329.24415150378286
2046,120.25154626343195
2047,183.0485053800463
2048,127.91987327561006
2049,72.15507378509054
2050,43.48966059563775
2051,36.024530766769566
2052,36.024530766769566
2053,36.024530766769566
2054,36.024530766769566
2055,36.024530766769566
2056,36.024530766769566
2057,36.024530766769566
2058,36.024530766769566
2059,37.048599486540894
2060,54.51435932575245
2061,132.92681120438058
2062,221.06937824815884
2063,343.8813307621559
2064,467.608098563803
2065,549.3934337942436
2066,555.8075709511717
2067,555.8075709511717
2068,539.2104789607884
2069,438.04384009538717
2070,323.4166967706877
2071,187.12894798177987
2072,127.34054969973279
2073,78.37545945292706
2074,43.48966059563775
2075,36.024530766769566
2076,36.024530766769566
2077,36.024530766769566
2078,36.024530766769566
2079,36.024530766769566
2080,36.024530766769566
2081,36.024530766769566
2082,36.024530766769566
2083,37.048599486540894
2084,52.22751330466931
2085,131.50415979732128
2086,221.1311444246965
2087,341.06946524273474
2088,480.1487894449795
2089,555.9036879243379
2090,563.1117750099422
2091,563.1117750099422
2092,542.4985281089124
2093,439.54190021991013
2094,327.9557243142061
2095,207.04674168043223
2096,128.67719492373374
2097,82.84636714777065
2098,43.48966059563775
2099,36.024530766769566
2100,36.024530766769566
2101,36.024530766769566
2102,36.024530766769566
2103,36.024530766769566
2104,36.024530766769566
2105,36.024530766769566
2106,36.024530766769566
2107,37.048599486540894
2108,57.92904167280618
2109,143.67661057306336
2110,245.5283270907731
2111,350.4003881204222
2112,475.04337639884085
2113,551.1884493151572
2114,557.0001358525025
2115,552.9360920042395
2116,541.4382323953693
2117,423.3740943460099
2118,327.175343452033
2119,214.64391221201836
2120,107.48315524465384
2121,78.1829188828333
2122,43.48966059563775
2123,36.024530766769566
2124,36.024530766769566
2125,36.024530766769566
2126,36.024530766769566
2127,36.024530766769566
2128,36.024530766769566
2129,36.024530766769566
2130,36.024530766769566
2131,37.048599486540894
2132,54.923323091578084
2133,124.0140738711826
2134,244.38634515831558
2135,359.8344047474308
2136,450.6193478089278
2137,503.01804334138745
2138,524.6591227587404
2139,389.0578798889924
2140,389.0578798889924
2141,247.96941221624505
2142,197.71897146655195
2143,81.83545560211768
2144,86.81848885952023
2145,70.0791086726153
2146,43.48966059563775
2147,36.024530766769566
2148,36.024530766769566
2149,36.024530766769566
2150,36.024530766769566
2151,36.024530766769566
2152,36.024530766769566
2153,36.024530766769566
2154,36.024530766769566
2155,37.048599486540894
2156,58.9156323668952
2157,121.41727890416894
2158,234.07292999085305
2159,343.26903924257925
2160,339.9675511777945
2161,374.75470907783335
2162,374.75470907783335
2163,374.75470907783335
2164,374.75470907783335
2165,233.66624140508603
2166,109.87479464863
2167,77.07035089615313
2168,57.54392080902385
2169,62.459984135830666
2170,43.187239203911744
2171,36.024530766769566
2172,36.024530766769566
2173,36.024530766769566
2174,36.024530766769566
2175,36.024530766769566
2176,36.024530766769566
2177,36.024530766769566
2178,36.024530766769566
2179,37.048599486540894
2180,58.44199996222824
2181,139.46033836196563
2182,234.51056777116102
2183,340.45717372315806
2184,385.4857206685987
2185,420.2728785686375
2186,420.2728785686375
2187,420.2728785686375
2188,420.2728785686375
2189,279.1844108958901
2190,166.58038542543247
2191,100.58272963900197
2192,92.44986991837732
2193,71.43890487223224
2194,41.548096457431626
2195,36.024530766769566
2196,36.024530766769566
2197,36.024530766769566
2198,36.024530766769566
2199,36.024530766769566
2200,36.024530766769566
2201,36.024530766769566
2202,36.024530766769566
2203,37.048599486540894
2204,48.24035674147561
2205,138.94596917322738
2206,220.51375408681656
2207,343.26903924257925
2208,413.47072328277136
2209,448.2578811828102
2210,469.5994030434409
2211,469.5994030434409
2212,487.15506920189364
2213,441.6445116278432
2214,167.26311224261386
2215,188.9908288888171
2216,113.36972591136895
2217,69.63807015520278
2218,41.41811442853043
2219,36.024530766769566
2220,36.024530766769566
2221,36.024530766769566
2222,36.024530766769566
2223,36.024530766769566
2224,36.024530766769566
2225,36.024530766769566
2226,35.94747218886522
2227,35.94747218886522
2228,35.94747218886522
2229,35.94747218886522
2230,35.94673765298725
2231,35.94673765298725
2232,402.8196145463157
2233,416.2652505857239
2234,416.2652505857239
2235,370.74708109491974
2236,370.74708109491974
2237,229.65861342217235
2238,192.8874647105395
2239,105.91640885194194
2240,92.72206572767006
2241,63.13311668867653
2242,41.41811442853043
2243,36.024530766769566
2244,36.024530766769566
2245,36.024530766769566
2246,36.024530766769566
2247,36.024530766769566
2248,36.024530766769566
2249,36.024530766769566
2250,36.024530766769566
2251,37.048599486540894
2252,47.39786602205735
2253,92.2977990039841
2254,209.33914096786728
2255,343.26903924257925
2256,335.9599231948808
2257,370.74708109491974
2258,370.74708109491974
2259,370.74708109491974
2260,370.74708109491974
2261,229.65861342217235
2262,192.8874647105395
2263,105.234608580267
2264,65.11863344052428
2265,40.81008882248075
2266,41.41811442853043
2267,36.024530766769566
2268,36.024530766769566
2269,36.024530766769566
2270,36.024530766769566
2271,36.024530766769566
2272,36.024530766769566
2273,36.024530766769566
2274,36.024530766769566
2275,37.048599486540894
2276,48.24035674147561
2277,94.48726111539344
2278,200.25369353056055
2279,340.45717372315806
2280,399.7888914797577
2281,434.57604937979653
2282,434.57604937979653
2283,434.57604937979653
2284,434.57604937979653
2285,293.48758170704923
2286,190.1523040115007
2287,93.396823943638
2288,91.18684564118611
2289,63.13311668867653
2290,41.41811442853043
2291,36.024530766769566
2292,36.024530766769566
2293,36.024530766769566
2294,36.024530766769566
2295,36.024530766769566
2296,36.024530766769566
2297,36.024530766769566
2298,36.024530766769566
2299,37.048599486540894
2300,47.69062884447241
2301,101.64654737898906
2302,194.33583729173537
2303,343.26903924257925
2304,410.9085166450925
2305,445.69567454513134
2306,467.037196405762
2307,437.60677244635457
2308,455.16243860480733
2309,314.0739709320598
2310,220.84158858298267
2311,114.64264104762674
2312,93.94032712996523
2313,60.4630437108624
2314,41.41811442853043
2315,38.46532610218681
2316,38.46532610218681
2317,38.46532610218681
2318,35.94747218886522
2319,35.94747218886522
2320,35.94747218886522
2321,35.94747218886522
2322,35.94747218886525
2323,35.94747218886525
2324,35.94673765298725
2325,35.94673765298725
2326,35.94673765298725
2327,35.94673765298725
2328,36.23651692356346
2329,40.73728533211395
2330,45.66448559142183
2331,45.66448559142183
2332,45.46390216661417
2333,41.498407574817286
2334,39.78068375151866
2335,35.946955110232416
2336,36.23651692356346
2337,35.94673765298725
2338,35.94673765298725
2339,35.94673765298725
2340,35.94673765298725
2341,35.94673765298725
2342,35.94673765298725
2343,35.94673765298725
2344,35.94673765298725
2345,35.94673765298725
2346,38.46532610218681
2347,37.048599486540894
2348,48.24035674147561
2349,118.07206442817457
2350,195.48058008311932
2351,343.26903924257925
2352,379.072178957302
2353,413.85933685734085
2354,397.25822075107385
2355,397.25822075107385
2356,397.25822075107385
2357,256.1697530783264
2358,172.6721544537078
2359,83.96563943386147
2360,54.90447519490824
2361,38.14001584466659
2362,41.41811442853043
2363,36.024530766769566
2364,36.024530766769566
2365,36.024530766769566
2366,36.024530766769566
2367,36.024530766769566
2368,36.024530766769566
2369,36.024530766769566
2370,36.024530766769566
2371,37.048599486540894
2372,49.91542839634963
2373,126.5387543428605
2374,188.68863721331945
2375,339.6477776856545
2376,390.52451405151396
2377,425.31167195155285
2378,431.6567650765432
2379,431.6567650765432
2380,402.22634111713575
2381,261.13787344438833
2382,190.66518235973746
2383,93.58470678533953
2384,36.22556597608175
2385,35.946737652987224
2386,35.946737652987224
2387,35.946737652987224
2388,35.946737652987224
2389,35.946737652987224
2390,35.946737652987224
2391,35.946737652987224
2392,35.946737652987224
2393,35.946737652987224
2394,35.946737652987224
2395,39.48939482195814
2396,47.39786602205735
2397,90.1022687139118
2398,187.33052293863506
2399,343.26903924257925
2400,410.9085166450925
2401,445.69567454513134
2402,467.037196405762
2403,475.03824966089377
2404,484.5928625642148
2405,343.5043948914672
2406,220.15516258805098
2407,114.64264104762674
2408,93.94032712996523
2409,60.4630437108624
2410,41.41811442853043
2411,36.024530766769566
2412,36.024530766769566
2413,36.024530766769566
2414,36.024530766769566
2415,36.024530766769566
2416,36.024530766769566
2417,36.024530766769566
2418,36.024530766769566
2419,37.048599486540894
2420,47.39786602205735
2421,104.94745982723181
2422,197.66472322461175
2423,352.7030558695879
2424,432.2500385057232
2425,445.69567454513134
2426,445.69567454513134
2427,400.1775050543272
2428,400.1775050543272
2429,259.08903738157983
2430,192.82126709835694
2431,110.12800785018388
2432,89.61499683999665
2433,60.4630437108624
2434,41.41811442853043
2435,36.024530766769566
2436,36.024530766769566
2437,36.024530766769566
2438,36.024530766769566
2439,36.024530766769566
2440,36.024530766769566
2441,36.024530766769566
2442,36.024530766769566
2443,37.048599486540894
2444,47.39786602205735
2445,97.78817356363619
2446,195.48058008311932
2447,343.26903924257925
2448,365.39034715428835
2449,400.1775050543272
2450,400.1775050543272
2451,400.1775050543272
2452,400.1775050543272
2453,354.66694748027663
2454,146.47766296395926
2455,177.77683639728002
2456,117.64007766437224
2457,40.81008882248075
2458,41.41811442853043
2459,36.024530766769566
2460,36.024530766769566
2461,36.024530766769566
2462,36.024530766769566
2463,36.024530766769566
2464,36.024530766769566
2465,36.024530766769566
2466,36.024530766769566
2467,37.048599486540894
2468,45.56489662022852
2469,97.78817356363619
2470,197.66472322461175
2471,340.45717372315806
2472,424.59034844810617
2473,459.377506348145
2474,459.377506348145
2475,445.69567454513134
2476,445.69567454513134
2477,400.18511697108084
2478,193.83159012439117
2479,177.84162902059916
2480,117.70487028769138
2481,60.4630437108624
2482,41.41811442853043
2483,36.024530766769566
2484,36.024530766769566
2485,36.024530766769566
2486,36.024530766769566
2487,36.024530766769566
2488,36.024530766769566
2489,36.024530766769566
2490,36.024530766769566
2491,37.048599486540894
2492,49.094370430887196
2493,127.1266766229497
2494,197.66472322461175
2495,343.8813307621559
2496,284.31280384418955
2497,319.0999617442284
2498,469.5994030434409
2499,484.7826800163844
2500,328.6545746475494
2501,283.14401707349896
2502,167.26311224261386
2503,187.00378206132754
2504,118.12903432707114
2505,60.4630437108624
2506,41.41811442853043
2507,36.024530766769566
2508,36.024530766769566
2509,36.024530766769566
2510,36.024530766769566
2511,36.024530766769566
2512,36.024530766769566
2513,36.024530766769566
2514,36.024530766769566
2515,37.048599486540894
2516,53.41346558491516
2517,127.82643576944477
2518,197.66472322461175
2519,353.3153473891646
2520,394.29001228302377
2521,433.9547103716512
2522,433.9547103716512
2523,388.436540880847
2524,319.0999617442284
2525,273.58940417017794
2526,120.25154626343195
2527,179.4066115297414
2528,119.2698527968336
2529,60.4630437108624
2530,41.41811442853043
2531,36.024530766769566
2532,36.024530766769566
2533,36.024530766769566
2534,36.024530766769566
2535,36.024530766769566
2536,36.024530766769566
2537,36.024530766769566
2538,36.024530766769566
2539,37.048599486540894
2540,51.77309797272065
2541,134.755986866193
2542,193.02323266929017
2543,343.8813307621559
2544,480.538087605781
2545,552.6335940047513
2546,559.0477311616793
2547,559.0477311616793
2548,542.450639171296
2549,437.99026970622936
2550,301.53671163925156
2551,184.0015850840331
2552,119.20506017351447
2553,50.05025487489157
2554,41.41811442853043
2555,36.024530766769566
2556,36.024530766769566
2557,36.024530766769566
2558,36.024530766769566
2559,36.024530766769566
2560,36.024530766769566
2561,36.024530766769566
2562,36.024530766769566
2563,37.048599486540894
2564,55.61645988356946
2565,150.18898681785333
2566,195.2073758107826
2567,341.06946524273474
2568,480.1487894449795
2569,555.9036879243379
2570,563.1117750099422
2571,563.1117750099422
2572,542.4985281089124
2573,437.39672884260796
2574,301.96157563811977
2575,203.40484783012735
2576,120.02717444495731
2577,66.06443498250005
2578,41.41811442853043
2579,36.024530766769566
2580,36.024530766769566
2581,36.024530766769566
2582,36.024530766769566
2583,36.024530766769566
2584,36.024530766769566
2585,36.024530766769566
2586,36.024530766769566
2587,37.048599486540894
2588,55.61645988356946
2589,136.16332331532882
2590,195.2073758107826
2591,343.8813307621559
2592,475.61795696024404
2593,551.3728554396025
2594,541.9927608141097
2595,512.2154213816616
2596,539.6577920360351
2597,437.92671944849116
2598,301.9461981100854
2599,191.66354823893838
2600,118.12903432707114
2601,66.06443498250005
2602,41.41811442853043
2603,36.024530766769566
2604,36.024530766769566
2605,36.024530766769566
2606,36.024530766769566
2607,36.024530766769566
2608,36.024530766769566
2609,36.024530766769566
2610,36.024530766769566
2611,37.048599486540894
2612,56.27879820871863
2613,141.07225386002915
2614,197.66472322461175
2615,353.3153473891646
