,predictions
1342,1223.6475750417883
1343,1223.6475750417883
1344,1438.546798653699
1345,1025.6949150543219
1346,1131.4625220936416
1347,978.2346492760172
1348,534.594302348186
1349,435.09693079163316
1350,355.11071751300324
1351,348.1821617768516
1352,320.0094456998302
1353,320.0094456998302
1354,320.0094456998302
1355,320.0094456998302
1356,321.31410643264434
1357,342.01796406606036
1358,384.24088445063467
1359,509.1418384934847
1360,592.5027226453147
1361,977.9516309747986
1362,1684.920505484982
1363,1699.5398873082615
1364,1644.3134399387388
1365,1443.5281086584519
1366,1677.5398679311531
1367,1610.4873036870597
1368,1494.870656126889
1369,1100.2399886565381
1370,1182.2708617601197
1371,1065.2437899469865
1372,566.11664749976
1373,441.39759262770593
1374,385.8769295162448
1375,348.1821617768516
1376,320.0094456998302
1377,320.0094456998302
1378,320.0094456998302
1379,316.78817031347853
1380,316.78817031347853
1381,316.78817031347853
1382,316.9290211323199
1383,333.3594460738566
1384,598.0464270654818
1385,960.8706275730016
1386,1282.159515117086
1387,1388.7563180902032
1388,1359.5464146247382
1389,1619.4579259310995
1390,1539.871595400356
1391,1309.2859310544504
1392,1276.274920938042
1393,999.481036480711
1394,880.779613085732
1395,777.0060137441507
1396,447.27559179166826
1397,320.8987584248009
1398,316.78817031347853
1399,316.78817031347853
1400,316.78817031347853
1401,316.78817031347853
1402,316.78817031347853
1403,316.78817031347853
1404,316.78817031347853
1405,316.78817031347853
1406,316.9290211323199
1407,406.6908710920976
1408,655.1459415866299
1409,731.8700944111673
1410,746.264749040863
1411,967.7263534274381
1412,1086.503675681808
1413,1240.3534245512658
1414,1293.2748006436307
1415,1286.5602004636007
1416,1388.9633070842387
1417,1060.4517939984116
1418,1195.0635327164673
1419,931.2133268753544
1420,428.29533331858056
1421,320.8987584248009
1422,316.78817031347853
1423,316.78817031347853
1424,316.78817031347853
1425,316.78817031347853
1426,316.78817031347853
1427,316.78817031347853
1428,316.78817031347853
1429,316.78817031347853
1430,316.9290211323199
1431,333.3594460738566
1432,532.2073305705085
1433,859.2895181961954
1434,884.656893121761
1435,1373.4535999452319
1436,1449.8344299697858
1437,1411.8173526198073
1438,1458.3505804529705
1439,1435.9402627399436
1440,1316.0694947533636
1441,1009.9364331524757
1442,1122.4284863301125
1443,1065.096069324293
1444,433.70515042567774
1445,320.8987584248009
1446,316.78817031347853
1447,316.78817031347853
1448,316.78817031347853
1449,316.78817031347853
1450,316.78817031347853
1451,316.78817031347853
1452,316.78817031347853
1453,316.78817031347853
1454,316.9290211323199
1455,333.3594460738566
1456,688.975225611172
1457,1229.1463708617266
1458,1512.0332027653733
1459,1815.769456655822
1460,1817.7954115449622
1461,1641.0301507580484
1462,1814.3428725954996
1463,1835.0931770460943
1464,1721.299437816685
1465,910.2636184641676
1466,777.6953918100154
1467,686.9872478910171
1468,449.2714046874543
1469,320.0124516107719
1470,316.78817031347853
1471,316.78817031347853
1472,316.78817031347853
1473,316.78817031347853
1474,316.78817031347853
1475,316.78817031347853
1476,316.78817031347853
1477,316.78817031347853
1478,316.9290211323199
1479,333.3594460738566
1480,613.2465453144788
1481,947.6154420310138
1482,1004.0184330554873
1483,1376.4983120622658
1484,1353.1131400299003
1485,1335.5041147819607
1486,1356.4136393955982
1487,1295.0735838869196
1488,1302.2043580185018
1489,1050.0127912461041
1490,1139.6760653430063
1491,1058.8341510780253
1492,447.27559179166826
1493,320.0124516107719
1494,316.78817031347853
1495,316.78817031347853
1496,316.78817031347853
1497,316.78817031347853
1498,316.78817031347853
1499,316.78817031347853
1500,29.053094113144255
1501,29.053094113144255
1502,29.053094113144255
1503,30.22784361084371
1504,62.76665666579256
1505,138.82313495682
1506,185.39774359214002
1507,133.61337763138835
1508,426.21080640034404
1509,444.95194036958594
1510,466.6859874859685
1511,455.9696500001858
1512,467.96007717080715
1513,448.9963293616514
1514,266.31525636579613
1515,181.13388422010019
1516,128.78438768381184
1517,72.19974742239579
1518,38.86739817938215
1519,29.053094113144255
1520,29.053094113144255
1521,29.053094113144255
1522,29.053094113144255
1523,29.053094113144255
1524,29.053094113144255
1525,29.053094113144255
1526,29.053094113144255
1527,30.22784361084371
1528,62.76665666579256
1529,134.25008022107215
1530,186.14056956209723
1531,133.80257158499643
1532,440.7114373622083
1533,461.1154039848034
1534,482.5885391492765
1535,470.5249645106076
1536,468.4944830947197
1537,461.49697727946614
1538,246.0856477033564
1539,171.22090101442183
1540,155.63913644607965
1541,108.46901281405172
1542,59.441184110252
1543,29.053094113144255
1544,29.053094113144255
1545,29.053094113144255
1546,29.053094113144255
1547,29.053094113144255
1548,29.053094113144255
1549,29.053094113144255
1550,29.053094113144255
1551,30.22784361084371
1552,62.76665666579256
1553,134.25008022107215
1554,186.14056956209723
1555,141.85656696327732
1556,440.7114373622083
1557,461.1154039848034
1558,482.5885391492765
1559,470.5249645106076
1560,468.4944830947197
1561,461.49697727946614
1562,253.27262702760416
1563,173.6454787800718
1564,155.63913644607965
1565,108.46901281405172
1566,59.441184110252
1567,29.053094113144255
1568,29.053094113144255
1569,29.053094113144255
1570,29.053094113144255
1571,29.053094113144255
1572,29.053094113144255
1573,29.053094113144255
1574,29.053094113144255
1575,30.22784361084371
1576,62.76665666579256
1577,134.25008022107215
1578,185.39774359214002
1579,142.30423745044806
1580,440.7114373622083
1581,459.2862989200846
1582,480.75943408455777
1583,470.5249645106076
1584,468.4944830947197
1585,461.49697727946614
1586,244.49519985560855
1587,169.72310425049886
1588,155.63913644607965
1589,108.46901281405172
1590,59.441184110252
1591,29.053094113144255
1592,29.053094113144255
1593,29.053094113144255
1594,29.053094113144255
1595,29.053094113144255
1596,29.053094113144255
1597,29.053094113144255
1598,29.053094113144255
1599,30.22784361084371
1600,62.76665666579256
1601,134.25008022107215
1602,186.14056956209723
1603,141.85656696327732
1604,440.7114373622083
1605,461.1154039848034
1606,482.5885391492765
1607,470.5249645106076
1608,468.4944830947197
1609,461.49697727946614
1610,253.27262702760416
1611,173.6454787800718
1612,155.63913644607965
1613,108.13374728182981
1614,59.441184110252
1615,29.053094113144255
1616,29.053094113144255
1617,29.053094113144255
1618,29.053094113144255
1619,29.053094113144255
1620,29.053094113144255
1621,29.053094113144255
1622,29.053094113144255
1623,30.22784361084371
1624,62.76665666579256
1625,134.25008022107215
1626,186.14056956209723
1627,141.85656696327732
1628,440.7114373622083
1629,461.1154039848034
1630,482.5885391492765
1631,468.41123444588885
1632,466.38075303000096
1633,459.38324721474737
1634,253.27262702760416
1635,173.6454787800718
1636,155.63913644607965
1637,108.46901281405172
1638,59.441184110252
1639,29.053094113144255
1640,29.053094113144255
1641,29.053094113144255
1642,29.053094113144255
1643,29.053094113144255
1644,29.053094113144255
1645,29.053094113144255
1646,29.053094113144255
1647,30.22784361084371
1648,62.76665666579256
1649,134.25008022107215
1650,186.14056956209723
1651,141.85656696327732
1652,440.7114373622083
1653,461.1154039848034
1654,482.5885391492765
1655,470.5249645106076
1656,466.38075303000096
1657,444.0151014753519
1658,253.27262702760416
1659,173.6454787800718
1660,155.63913644607965
1661,108.13374728182981
1662,59.441184110252
1663,29.053094113144255
1664,29.053094113144255
1665,29.053094113144255
1666,29.053094113144255
1667,29.053094113144255
1668,29.053094113144255
1669,29.053094113144255
1670,29.053094113144255
1671,30.22784361084371
1672,62.76665666579256
1673,133.8529542391122
1674,180.98737380307054
1675,141.41614303776083
1676,440.8241082054278
1677,465.3775925258628
1678,482.5885391492765
1679,470.5249645106076
1680,468.4944830947197
1681,461.49697727946614
1682,244.49519985560855
1683,169.72310425049886
1684,155.63913644607965
1685,108.46901281405172
1686,59.441184110252
1687,29.053094113144255
1688,29.053094113144255
1689,29.053094113144255
1690,29.053094113144255
1691,29.053094113144255
1692,29.053094113144255
1693,29.053094113144255
1694,29.053094113144255
1695,30.22784361084371
1696,62.76665666579256
1697,134.25008022107215
1698,185.39774359214002
1699,138.67728452019233
1700,424.8850372624412
1701,443.91815318068916
1702,465.3912883451623
1703,453.0430887064934
1704,451.0126072906055
1705,444.0151014753519
1706,253.27262702760416
1707,173.6454787800718
1708,155.63913644607965
1709,108.13374728182981
1710,59.441184110252
1711,29.053094113144255
1712,29.053094113144255
1713,29.053094113144255
1714,29.053094113144255
1715,29.053094113144255
1716,29.053094113144255
1717,29.053094113144255
1718,29.053094113144255
1719,30.22784361084371
1720,62.76665666579256
1721,133.8529542391122
1722,186.14056956209723
1723,141.85656696327732
1724,440.7114373622083
1725,461.1154039848034
1726,482.5885391492765
1727,470.5249645106076
1728,468.4944830947197
1729,461.49697727946614
1730,250.07183937675595
1731,175.71371292660425
1732,155.63913644607965
1733,108.95138569459735
1734,59.441184110252
1735,29.053094113144255
1736,29.053094113144255
1737,29.053094113144255
1738,29.053094113144255
1739,29.053094113144255
1740,29.053094113144255
1741,29.053094113144255
1742,29.053094113144255
1743,30.22784361084371
1744,62.76665666579256
1745,138.82313495682
1746,185.39774359214002
1747,139.9946218734061
1748,424.8850372624412
1749,443.91815318068916
1750,465.3912883451623
1751,453.0430887064934
1752,451.0126072906055
1753,444.0151014753519
1754,253.27262702760416
1755,173.6454787800718
1756,155.63913644607965
1757,108.13374728182981
1758,59.441184110252
1759,29.053094113144255
1760,29.053094113144255
1761,29.053094113144255
1762,29.053094113144255
1763,29.053094113144255
1764,29.053094113144255
1765,29.053094113144255
1766,29.053094113144255
1767,30.22784361084371
1768,62.76665666579256
1769,134.25008022107215
1770,185.39774359214002
1771,138.67728452019233
1772,424.8850372624412
1773,443.91815318068916
1774,465.3912883451623
1775,453.0430887064934
1776,451.0126072906055
1777,444.0151014753519
1778,253.27262702760416
1779,173.6454787800718
1780,155.63913644607965
1781,108.13374728182981
1782,59.441184110252
1783,29.053094113144255
1784,29.053094113144255
1785,29.053094113144255
1786,29.053094113144255
1787,29.053094113144255
1788,29.053094113144255
1789,29.053094113144255
1790,29.053094113144255
1791,30.22784361084371
1792,62.76665666579256
1793,134.25008022107215
1794,185.39774359214002
1795,138.67728452019233
1796,424.8850372624412
1797,443.91815318068916
1798,465.3912883451623
1799,453.0430887064934
1800,451.0126072906055
1801,444.0151014753519
1802,253.27262702760416
1803,173.6454787800718
1804,155.63913644607965
1805,108.13374728182981
1806,59.441184110252
1807,29.053094113144255
1808,29.053094113144255
1809,29.053094113144255
1810,29.053094113144255
1811,29.053094113144255
1812,29.053094113144255
1813,29.053094113144255
1814,29.053094113144255
1815,30.22784361084371
1816,62.76665666579256
1817,134.25008022107215
1818,185.39774359214002
1819,140.35003565645547
1820,424.8850372624412
1821,443.91815318068916
1822,465.3912883451623
1823,453.0430887064934
1824,451.0126072906055
1825,444.0151014753519
1826,253.27262702760416
1827,169.72310425049886
1828,155.63913644607965
1829,108.46901281405172
1830,59.441184110252
1831,29.053094113144255
1832,29.053094113144255
1833,29.053094113144255
1834,29.053094113144255
1835,29.053094113144255
1836,29.053094113144255
1837,29.053094113144255
1838,29.053094113144255
1839,30.22784361084371
1840,62.76665666579256
1841,134.25008022107215
1842,185.39774359214002
1843,140.35003565645547
1844,424.8850372624412
1845,443.91815318068916
1846,465.3912883451623
1847,453.0430887064934
1848,451.0126072906055
1849,444.0151014753519
1850,253.27262702760416
1851,173.6454787800718
1852,155.63913644607965
1853,108.13374728182981
1854,59.441184110252
1855,29.053094113144255
1856,29.053094113144255
1857,29.053094113144255
1858,29.053094113144255
1859,29.053094113144255
1860,29.053094113144255
1861,29.053094113144255
1862,29.053094113144255
1863,30.22784361084371
1864,62.76665666579256
1865,134.25008022107215
1866,185.39774359214002
1867,140.35003565645547
1868,424.8850372624412
1869,459.2862989200846
1870,480.75943408455777
1871,468.41123444588885
1872,468.4944830947197
1873,461.49697727946614
1874,244.49519985560855
1875,169.72310425049886
1876,155.63913644607965
1877,108.13374728182981
1878,59.441184110252
1879,29.053094113144255
1880,29.053094113144255
1881,29.053094113144255
1882,29.053094113144255
1883,29.053094113144255
1884,29.053094113144255
1885,29.053094113144255
1886,29.053094113144255
1887,30.22784361084371
1888,62.76665666579256
1889,134.25008022107215
1890,185.39774359214002
1891,138.67728452019233
1892,424.8850372624412
1893,443.91815318068916
1894,465.3912883451623
1895,453.0430887064934
1896,451.0126072906055
1897,444.0151014753519
1898,253.27262702760416
1899,173.6454787800718
1900,155.63913644607965
1901,108.13374728182981
1902,59.441184110252
1903,29.053094113144255
1904,29.053094113144255
1905,29.053094113144255
1906,29.053094113144255
1907,29.053094113144255
1908,29.053094113144255
1909,29.053094113144255
1910,29.053094113144255
1911,30.22784361084371
1912,62.76665666579256
1913,134.25008022107215
1914,186.14056956209723
1915,141.85656696327732
1916,440.7114373622083
1917,461.1154039848034
1918,482.5885391492765
1919,470.5249645106076
1920,468.4944830947197
1921,461.49697727946614
1922,244.49519985560855
1923,169.72310425049886
1924,155.63913644607965
1925,108.46901281405172
1926,59.441184110252
1927,29.053094113144255
1928,29.053094113144255
1929,29.053094113144255
1930,29.053094113144255
1931,29.053094113144255
1932,29.053094113144255
1933,29.053094113144255
1934,29.053094113144255
1935,30.22784361084371
1936,62.76665666579256
1937,134.25008022107215
1938,186.14056956209723
1939,141.85656696327732
1940,440.7114373622083
1941,461.1154039848034
1942,482.5885391492765
1943,470.5249645106076
1944,468.4944830947197
1945,459.38324721474737
1946,240.07881235778447
1947,169.72310425049886
1948,155.63913644607965
1949,108.46901281405172
1950,59.441184110252
1951,29.053094113144255
1952,29.053094113144255
1953,29.053094113144255
1954,29.053094113144255
1955,29.053094113144255
1956,29.053094113144255
1957,29.053094113144255
1958,29.053094113144255
1959,30.22784361084371
1960,62.76665666579256
1961,134.25008022107215
1962,186.14056956209723
1963,142.30423745044806
1964,440.7114373622083
1965,461.1154039848034
1966,482.5885391492765
1967,470.5249645106076
1968,468.4944830947197
1969,461.49697727946614
1970,240.07881235778447
1971,169.72310425049886
1972,155.63913644607965
1973,108.13374728182981
1974,59.441184110252
1975,29.053094113144255
1976,29.053094113144255
1977,29.053094113144255
1978,29.053094113144255
1979,29.053094113144255
1980,29.053094113144255
1981,29.053094113144255
1982,29.053094113144255
1983,30.22784361084371
1984,62.76665666579256
1985,134.25008022107215
1986,186.14056956209723
1987,141.85656696327732
1988,440.7114373622083
1989,461.1154039848034
1990,482.5885391492765
1991,470.5249645106076
1992,468.4944830947197
1993,459.38324721474737
1994,253.27262702760416
1995,173.6454787800718
1996,155.63913644607965
1997,108.13374728182981
1998,59.441184110252
1999,29.053094113144255
2000,29.053094113144255
2001,29.053094113144255
2002,29.053094113144255
2003,29.053094113144255
2004,29.053094113144255
2005,29.053094113144255
2006,29.053094113144255
2007,30.22784361084371
2008,62.76665666579256
2009,134.25008022107215
2010,186.14056956209723
2011,141.85656696327732
2012,440.7114373622083
2013,461.1154039848034
2014,482.5885391492765
2015,470.5249645106076
2016,468.4944830947197
2017,461.49697727946614
2018,244.49519985560855
2019,171.04561102423992
2020,155.63913644607965
2021,108.13374728182981
2022,59.441184110252
2023,29.053094113144255
2024,29.053094113144255
2025,29.053094113144255
2026,29.053094113144255
2027,29.053094113144255
2028,29.053094113144255
2029,29.053094113144255
2030,29.053094113144255
2031,30.22784361084371
2032,62.76665666579256
2033,134.25008022107215
2034,186.14056956209723
2035,141.85656696327732
2036,440.7114373622083
2037,461.1154039848034
2038,482.5885391492765
2039,470.5249645106076
2040,468.4944830947197
2041,461.49697727946614
2042,250.07183937675595
2043,175.71371292660425
2044,155.63913644607965
2045,108.81784704961166
2046,59.441184110252
2047,29.053094113144255
2048,29.053094113144255
2049,29.053094113144255
2050,29.053094113144255
2051,29.053094113144255
2052,29.053094113144255
2053,29.053094113144255
2054,29.053094113144255
2055,30.22784361084371
2056,62.76665666579256
2057,138.82313495682
2058,186.74312351602842
2059,132.6630470790521
2060,430.46815694566664
2061,445.0797744459011
2062,466.6859874859685
2063,454.6224128472996
2064,453.1511763705292
2065,444.0151014753519
2066,263.2656540465757
2067,179.63608745617722
2068,155.63913644607965
2069,108.13374728182981
2070,59.441184110252
2071,29.053094113144255
2072,29.053094113144255
2073,29.053094113144255
2074,29.053094113144255
2075,29.053094113144255
2076,29.053094113144255
2077,29.053094113144255
2078,29.053094113144255
2079,30.22784361084371
2080,62.76665666579256
2081,138.82313495682
2082,186.14056956209723
2083,136.2900000093078
2084,445.8363026850621
2085,460.44792018529654
2086,482.05413322536396
2087,469.99055858669504
2088,467.96007717080715
2089,464.3644751010469
2090,246.14138324570683
2091,175.71371292660425
2092,155.63913644607965
2093,108.81784704961166
2094,59.441184110252
2095,29.053094113144255
2096,29.053094113144255
2097,29.053094113144255
2098,29.053094113144255
2099,29.053094113144255
2100,29.053094113144255
2101,29.053094113144255
2102,29.053094113144255
2103,30.22784361084371
2104,62.76665666579256
2105,134.25008022107215
2106,186.14056956209723
2107,143.17390431649108
2108,440.7114373622083
2109,461.1154039848034
2110,482.5885391492765
2111,469.99055858669504
2112,467.96007717080715
2113,464.3644751010469
2114,250.07183937675595
2115,175.71371292660425
2116,155.63913644607965
2117,108.48258151738978
2118,59.441184110252
2119,29.053094113144255
2120,29.053094113144255
2121,29.053094113144255
2122,29.053094113144255
2123,29.053094113144255
2124,29.053094113144255
2125,29.053094113144255
2126,29.053094113144255
2127,30.22784361084371
2128,62.76665666579256
2129,138.82313495682
2130,185.39774359214002
2131,141.66737300966923
2132,424.8850372624412
2133,443.91815318068916
2134,465.3912883451623
2135,453.0430887064934
2136,451.0126072906055
2137,459.38324721474737
2138,263.2656540465757
2139,175.71371292660425
2140,155.63913644607965
2141,108.81784704961166
2142,59.441184110252
2143,29.053094113144255
2144,29.053094113144255
2145,29.053094113144255
2146,29.053094113144255
2147,29.053094113144255
2148,29.053094113144255
2149,29.053094113144255
2150,29.053094113144255
2151,30.22784361084371
2152,62.76665666579256
2153,138.82313495682
2154,193.26367278698936
2155,135.48573767386358
2156,430.46815694566664
2157,445.0797744459011
2158,466.6859874859685
2159,454.6224128472996
2160,452.5919314314117
2161,448.9963293616514
2162,263.2656540465757
2163,179.63608745617722
2164,155.63913644607965
2165,108.48258151738978
2166,59.441184110252
2167,29.053094113144255
2168,29.053094113144255
2169,29.053094113144255
2170,29.053094113144255
2171,29.053094113144255
2172,29.053094113144255
2173,29.053094113144255
2174,29.053094113144255
2175,30.22784361084371
2176,62.76665666579256
2177,138.82313495682
2178,194.00649875694657
2179,131.42273678704845
2180,445.8363026850621
2181,460.44792018529654
2182,482.05413322536396
2183,469.99055858669504
2184,467.96007717080715
2185,464.3644751010469
2186,246.14138324570683
2187,176.45552934121946
2188,155.80270235168092
2189,108.98141295521296
2190,59.441184110252
2191,29.053094113144255
2192,29.053094113144255
2193,29.053094113144255
2194,29.053094113144255
2195,29.053094113144255
2196,29.053094113144255
2197,29.053094113144255
2198,29.053094113144255
2199,30.22784361084371
2200,62.76665666579256
2201,138.82313495682
2202,193.26367278698936
2203,129.74998565078528
2204,430.46815694566664
2205,445.0797744459011
2206,466.6859874859685
2207,454.6224128472996
2208,452.5919314314117
2209,448.9963293616514
2210,262.396924245677
2211,180.37790387079244
2212,155.80270235168092
2213,108.64614742299108
2214,59.441184110252
2215,29.053094113144255
2216,29.053094113144255
2217,29.053094113144255
2218,29.053094113144255
2219,29.053094113144255
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
