,predictions
1362,171.50728032248145
1363,51.51508354476488
1364,37.75481458268912
1365,37.75481458268912
1366,37.75481458268912
1367,37.75481458268912
1368,138.61719604885758
1369,251.20630382657225
1370,234.45495704146427
1371,173.53185736277365
1372,37.75481458268912
1373,37.49883260855851
1374,37.49883260855851
1375,37.49883260855851
1376,37.49883260855851
1377,40.97246772333617
1378,51.20425558180109
1379,71.79087280117297
1380,86.38487399804826
1381,129.5176193919798
1382,221.1935986850882
1383,213.22535774965738
1384,213.22535774965738
1385,208.95116909161402
1386,117.54443880586393
1387,82.86931363297649
1388,67.99002095362685
1389,40.48226745292984
1390,40.48226745292984
1391,40.48226745292984
1392,38.69965309526431
1393,38.69965309526431
1394,37.49883260855851
1395,37.49883260855851
1396,87.76679740361634
1397,229.15746875330316
1398,173.53185736277365
1399,82.86931363297649
1400,51.51508354476488
1401,37.75481458268912
1402,37.75481458268912
1403,63.06836993698879
1404,86.15861788093405
1405,224.5598990191834
1406,224.5598990191834
1407,167.13282702132273
1408,82.86931363297649
1409,37.49883260855851
1410,37.49883260855851
1411,37.49883260855851
1412,37.49883260855851
1413,63.06836993698879
1414,37.56281598755015
1415,187.51513807361025
1416,219.96651340865083
1417,221.61054692907737
1418,166.39245407049395
1419,67.99002095362685
1420,37.56281598755015
1421,37.56281598755015
1422,37.56281598755015
1423,237.02350687187447
1424,200.78934159283432
1425,202.02535296381768
1426,130.74295655961367
1427,95.44709749641744
1428,47.53553176792817
1429,47.53553176792817
1430,47.53553176792817
1431,49.7423976453693
1432,51.4373599144416
1433,52.63818040114741
1434,74.37759673112542
1435,91.78617760788264
1436,142.3713395971498
1437,165.0306593779772
1438,270.9203013153159
1439,135.6423979090298
1440,30.948269848077572
1441,30.948269848077572
1442,33.12350294197304
1443,33.396658812922595
1444,39.61882594216279
1445,40.66229771739924
1446,41.53704801620211
1447,40.99237013442799
1448,41.23803697383275
1449,37.746427534854035
1450,30.80998303665395
1451,30.80998303665395
1452,30.80998303665395
1453,30.80998303665395
1454,30.80998303665395
1455,30.80998303665395
1456,30.80998303665395
1457,30.80998303665395
1458,33.20475689045287
1459,50.626931696586304
1460,37.353270307632584
1461,37.48256373274394
1462,37.21283333559607
1463,37.08353991048472
1464,34.489415551208666
1465,34.371529093449986
1466,34.425144204496085
1467,34.425144204496085
1468,34.425144204496085
1469,34.425144204496085
1470,34.425144204496085
1471,34.425144204496085
1472,35.266021923788195
1473,36.540342052349196
1474,33.065477921712464
1475,33.065477921712464
1476,33.065477921712464
1477,33.065477921712464
1478,34.10256851566142
1479,34.04895340461532
1480,34.5865001087611
1481,35.087699282664964
1482,36.2413349665813
1483,36.44398823289715
1484,35.03707230078641
1485,34.56241426313094
1486,35.99703825165002
1487,30.835273839790794
1488,30.835273839790794
1489,31.25321080451794
1490,30.80998303665395
1491,35.711866940956945
1492,36.966242672659405
1493,39.48565544064225
1494,39.614948865753604
1495,39.34521846860574
1496,39.21592504349438
1497,40.03979998959502
1498,39.488687800517766
1499,39.488687800517766
1500,39.488687800517766
1501,39.488687800517766
1502,39.488687800517766
1503,38.59900400773275
1504,39.48565544064225
1505,39.614948865753604
1506,39.614948865753604
1507,39.614948865753604
1508,39.614948865753604
1509,39.34521846860574
1510,39.21592504349438
1511,40.03979998959502
1512,37.42425856019438
1513,38.10574273176224
1514,38.095646373840545
1515,36.17187753879013
1516,36.17187753879013
1517,36.17187753879013
1518,35.4419755890476
1519,35.4419755890476
1520,37.94847795809566
1521,37.94847795809566
1522,36.54156202598492
1523,35.5928463257813
1524,37.02747031430037
1525,35.7677214040356
1526,35.683542633047686
1527,35.711866940956945
1528,35.711866940956945
1529,35.087699282664964
1530,35.17187805365287
1531,36.39169070467265
1532,36.5943439709885
1533,35.679944055014744
1534,34.56241426313094
1535,34.78856533750769
1536,34.04895340461532
1537,34.04895340461532
1538,35.711866940956945
1539,36.10147959777484
1540,35.711866940956945
1541,35.711866940956945
1542,34.67013403384684
1543,36.81449792892786
1544,39.952265427557634
1545,39.68253503040977
1546,39.55324160529841
1547,38.10079059052839
1548,33.64880411354303
1549,33.64880411354303
1550,33.64880411354303
1551,33.64880411354303
1552,37.93630529155233
1553,39.232719182691866
1554,42.80482888190368
1555,42.80482888190368
1556,42.40580505964446
1557,40.95335404487444
1558,34.98748948839332
1559,33.64880411354303
1560,33.64880411354303
1561,33.64880411354303
1562,33.6798355562794
1563,39.92408711222461
1564,45.11988276433602
1565,45.11988276433602
1566,39.50172660279365
1567,33.061860398016705
1568,32.943973940258026
1569,32.943973940258026
1570,32.943973940258026
1571,32.95407029817972
1572,32.86164913992481
1573,33.49475662847426
1574,45.30846154648409
1575,43.332379714637064
1576,42.9100192052061
1577,41.44073600186029
1578,32.99146245700142
1579,32.93560325269174
1580,32.86164913992481
1581,32.86164913992481
1582,32.86164913992481
1583,32.86164913992481
1584,32.943973940258026
1585,32.943973940258026
1586,32.943973940258026
1587,46.579737034446055
1588,46.70903045955741
1589,46.31000663729819
1590,41.96526322843377
1591,34.6346938534567
1592,33.061860398016705
1593,32.943973940258026
1594,32.943973940258026
1595,32.943973940258026
1596,32.943973940258026
1597,32.943973940258026
1598,32.943973940258026
1599,32.943973940258026
1600,34.16215545375503
1601,35.734988909195025
1602,39.31732057990775
1603,42.95723381548716
1604,46.70903045955741
1605,46.70903045955741
1606,46.70903045955741
1607,46.439300062409544
1608,34.98748948839332
1609,33.511616596453116
1610,33.511616596453116
1611,35.43538543150353
1612,33.511616596453116
1613,33.907081478906434
1614,45.69945161446593
1615,46.8330317322012
1616,43.657214274661534
1617,43.454561008345685
1618,41.7860528059143
1619,33.061860398016705
1620,32.943973940258026
1621,32.943973940258026
1622,32.943973940258026
1623,32.943973940258026
1624,32.943973940258026
1625,32.27258612661186
1626,32.86164913992481
1627,33.376870170715584
1628,33.49475662847426
1629,42.22365387936148
1630,45.49679834815008
1631,45.69945161446593
1632,48.452908562574635
1633,48.452908562574635
1634,43.454561008345685
1635,41.80129336993052
1636,32.87357599924274
1637,32.87357599924274
1638,32.87357599924274
1639,32.86164913992481
1640,32.86164913992481
1641,32.86164913992481
1642,32.86164913992481
1643,32.74515646595003
1644,34.67812419756164
1645,42.783786675236165
1646,46.768315816594125
1647,46.89760924170548
1648,46.89760924170548
1649,46.49858541944626
1650,42.67009340171877
1651,35.33952402674171
1652,32.943973940258026
1653,32.943973940258026
1654,34.86774277530844
1655,35.26320765776176
1656,40.536259241673164
1657,47.890784825160466
1658,47.890784825160466
1659,44.453065677154946
1660,41.75556131678385
1661,43.45545559183163
1662,40.28715371406118
1663,39.834665898326875
1664,37.85858406647985
1665,37.436223557048876
1666,34.78856533750769
1667,32.92719111028884
1668,32.92719111028884
1669,32.87357599924274
1670,32.87357599924274
1671,34.5865001087611
1672,35.66455088781036
1673,33.83527444626864
1674,33.63262117995279
1675,35.26022663807847
1676,30.927869494412626
1677,30.80998303665395
1678,32.87357599924274
1679,32.87357599924274
1680,33.3747751731466
1681,36.69451647360019
1682,39.614948865753604
1683,39.614948865753604
1684,39.21592504349438
1685,40.195837113225494
1686,36.663238295803396
1687,32.87357599924274
1688,32.87357599924274
1689,32.87357599924274
1690,32.87357599924274
1691,32.87357599924274
1692,32.87357599924274
1693,33.25688871538792
1694,38.75154873840006
1695,38.88084216351142
1696,40.942643149256455
1697,40.942643149256455
1698,40.67291275210859
1699,40.54361932699723
1700,36.31120375745501
1701,32.99146245700142
1702,32.87357599924274
1703,32.87357599924274
1704,32.87357599924274
1705,32.87357599924274
1706,33.25688871538792
1707,33.49475662847426
1708,36.81449792892786
1709,39.05509038846024
1710,38.852437122144394
1711,32.87357599924274
1712,30.80998303665395
1713,30.80998303665395
1714,30.80998303665395
1715,30.80998303665395
1716,30.80998303665395
1717,33.20475689045287
1718,33.94058079349521
1719,34.88146006164526
1720,35.084113327961106
1721,39.05509038846024
1722,38.852437122144394
1723,32.85043419408947
1724,31.70113657333228
1725,31.70113657333228
1726,33.76472953592108
1727,33.76472953592108
1728,33.76472953592108
1729,34.14804225206626
1730,34.14804225206626
1731,37.075973336577505
1732,42.55083773765989
1733,43.480630820838044
1734,43.480630820838044
1735,43.08160699857882
1736,43.61552720462741
1737,37.04469515878071
1738,33.76472953592108
1739,33.76472953592108
1740,33.76472953592108
1741,33.76472953592108
1742,33.76472953592108
1743,33.76472953592108
1744,33.76472953592108
1745,33.76472953592108
1746,32.93117068476948
1747,31.754751684378384
1748,31.70113657333228
1749,31.70113657333228
1750,31.70113657333228
1751,31.70113657333228
1752,33.97802396937253
1753,37.075973336577505
1754,39.477450897891224
1755,38.852437122144394
1756,39.71034879213075
1757,31.70113657333228
1758,31.70113657333228
1759,31.70113657333228
1760,31.70113657333228
1761,31.70113657333228
1762,31.70113657333228
1763,33.58661680638762
1764,33.6882711085324
1765,33.94058079349521
1766,34.489585055619585
1767,34.692238321935434
1768,34.692238321935434
1769,32.86296188039375
1770,33.518220284064256
1771,31.70113657333228
1772,31.59140590941418
1773,31.59140590941418
1774,31.30932635738994
1775,31.30932635738994
1776,33.484559451285406
1777,33.58621375343019
1778,44.70699178200317
1779,44.13612722997845
1780,44.13612722997845
1781,44.32217610945444
1782,44.85609631550303
1783,30.927869494412626
1784,30.80998303665395
1785,30.80998303665395
1786,30.80998303665395
1787,30.80998303665395
1788,31.30932635738994
1789,31.30932635738994
1790,31.30932635738994
1791,32.485745357781035
1792,37.04655101194857
1793,53.05558242561751
1794,45.91576095819024
1795,45.3526081721048
1796,45.73049125452292
1797,36.69266062043233
1798,33.372919319978735
1799,33.372919319978735
1800,32.87357599924274
1801,32.87357599924274
1802,32.87357599924274
1803,32.87357599924274
1804,32.87357599924274
1805,33.25688871538792
1806,36.69451647360019
1807,42.69251856434148
1808,43.43450429607246
1809,42.578071054098814
1810,42.578071054098814
1811,41.17115512198808
1812,41.05933263478467
1813,30.80998303665395
1814,30.80998303665395
1815,30.80998303665395
1816,30.80998303665395
1817,30.80998303665395
1818,30.80998303665395
1819,32.98521613054941
1820,36.06394836793183
1821,33.760658119835846
1822,34.6185697898222
1823,31.70113657333228
1824,31.70113657333228
1825,31.70113657333228
1826,31.70113657333228
1827,33.97802396937253
1828,37.075973336577505
1829,38.62515746819413
1830,38.8737918050901
1831,38.52192260741361
1832,38.52192260741361
1833,39.90568345849584
1834,31.70113657333228
1835,31.70113657333228
1836,31.70113657333228
1837,31.70113657333228
1838,31.70113657333228
1839,31.70113657333228
1840,64.64350957249718
1841,45.64987039295729
1842,44.700059191872555
1843,31.30932635738994
1844,31.30932635738994
1845,31.30932635738994
1846,30.802666785768785
1847,30.802666785768785
1848,30.802666785768785
1849,34.70805464768363
1850,34.80970894982841
1851,38.47934181909302
1852,36.00798570750578
1853,36.38816603291349
1854,36.38816603291349
1855,36.38816603291349
1856,34.084875784817505
1857,34.01151594361301
1858,31.754751684378384
1859,31.754751684378384
1860,31.70113657333228
1861,31.70113657333228
1862,33.87636966722775
1863,33.97802396937253
1864,35.553334916630185
1865,37.472046232835325
1866,37.472046232835325
1867,36.06513030072459
1868,34.198086640502055
1869,36.62480734890891
1870,36.62480734890891
1871,36.62480734890891
1872,36.62480734890891
1873,36.62480734890891
1874,38.901694744949154
1875,38.971916261407756
1876,38.971916261407756
1877,37.873956029196876
1878,37.47032942519947
1879,36.62480734890891
1880,36.62480734890891
1881,36.62480734890891
1882,36.62480734890891
1883,36.62480734890891
1884,36.62480734890891
1885,44.267970540659284
1886,39.64556251909493
1887,52.659864380590186
1888,61.75190014952728
1889,47.794887711992246
1890,45.53439655947401
1891,38.7420154225438
1892,38.7420154225438
1893,38.7420154225438
1894,38.7420154225438
1895,38.6884003114977
1896,38.6884003114977
1897,38.6884003114977
1898,39.071713027642886
1899,39.071713027642886
1900,49.525308243402804
1901,58.54285392011077
1902,58.75306832708131
1903,58.75306832708131
1904,61.31350887593325
1905,43.12259732550639
1906,41.37425259431744
1907,38.15650231072959
1908,37.512990048197636
1909,37.512990048197636
1910,36.293796027879935
1911,35.097665074856224
1912,31.754751684378384
1913,35.66013954629324
1914,35.553334916630185
1915,59.88899139913224
1916,31.36294146843604
1917,30.863598147700053
1918,30.863598147700053
1919,30.863598147700053
1920,30.863598147700053
1921,40.48751477918026
1922,50.40761957141702
1923,60.64737184742076
1924,60.89606542188706
1925,60.89606542188706
1926,45.26559442031205
1927,55.50237878329484
1928,42.23644156683175
1929,38.928801369409506
1930,38.810914911650826
1931,38.810914911650826
1932,39.986292317023405
1933,38.94920172307445
1934,38.94920172307445
1935,42.220237340605784
1936,44.68039448744865
1937,66.83527234298958
1938,64.92884142726083
1939,66.15392460749841
1940,66.15392460749841
1941,36.31120375745501
1942,35.497579016765414
1943,32.87357599924274
1944,32.87357599924274
1945,35.99877819066928
1946,36.69451647360019
1947,66.29609652426436
1948,67.90806342456194
1949,67.90806342456194
1950,67.92167149616522
1951,38.87518625836341
1952,38.75729980060473
1953,32.98521613054941
1954,35.17187805365287
1955,65.03971982792049
1956,67.81678328707572
1957,66.15557972435244
1958,50.278351600840345
1959,32.99664495975741
1960,30.80998303665395
1961,30.80998303665395
1962,30.80998303665395
1963,30.80998303665395
1964,30.80998303665395
1965,30.80998303665395
1966,32.98521613054941
1967,33.3747751731466
1968,50.19961298442899
1969,65.67378619227003
1970,65.67378619227003
1971,55.355777628722535
1972,36.663238295803396
1973,32.87357599924274
1974,32.87357599924274
1975,32.87357599924274
1976,43.1353058552695
1977,38.84270527100151
1978,72.19754956664121
1979,63.65221144177834
1980,42.135410797416746
1981,35.82446721410089
1982,34.50301753546054
1983,34.50301753546054
1984,34.50301753546054
1985,34.50301753546054
1986,34.73870057487137
1987,51.6765546686581
1988,72.19754956664121
1989,78.59735463386023
1990,78.59735463386023
1991,56.106079955962905
1992,51.842831294360316
1993,40.73890201213807
1994,34.50301753546054
1995,32.87357599924274
1996,33.25688871538792
1997,33.3747751731466
1998,54.070936115025496
1999,78.59735463386023
2000,40.699546080698624
2001,32.99146245700142
2002,32.87357599924274
2003,32.87357599924274
2004,32.87357599924274
2005,32.87357599924274
2006,36.69451647360019
2007,83.93277420880126
2008,80.29659362375504
2009,55.473753927952444
2010,32.87357599924274
2011,32.87357599924274
2012,32.87357599924274
2013,32.87357599924274
2014,32.87357599924274
2015,78.0384228764893
2016,77.38142502100828
2017,43.74311386808924
2018,39.471543471151804
2019,34.50301753546054
2020,34.50301753546054
2021,34.50301753546054
2022,34.73870057487137
2023,39.774516297781894
2024,77.38142502100828
2025,43.74311386808924
2026,36.29549547091657
2027,37.298686116080745
2028,32.87357599924274
2029,32.87357599924274
2030,32.87357599924274
2031,30.80998303665395
2032,32.98521613054941
2033,33.20475689045287
2034,35.457477872431575
2035,76.62023542473288
2036,76.62023542473288
2037,76.62023542473288
2038,71.48065928466133
2039,44.77082817096399
2040,35.47762246960097
2041,33.28224477853612
2042,30.927869494412626
2043,30.80998303665395
2044,32.87357599924274
2045,32.87357599924274
2046,32.87357599924274
2047,32.87357599924274
2048,33.25688871538792
2049,62.857103977739875
2050,67.71874304556377
2051,67.71874304556377
2052,67.71874304556377
2053,36.87069819440006
2054,32.87357599924274
2055,32.87357599924274
2056,32.87357599924274
2057,32.87357599924274
2058,32.87357599924274
2059,43.78507735640801
2060,42.51448110980351
2061,67.71874304556377
2062,55.26479560522174
2063,44.77082817096399
2064,36.71466107076959
2065,35.829753398715624
2066,35.711866940956945
2067,35.711866940956945
2068,35.711866940956945
2069,62.857103977739875
2070,68.97678500797933
2071,68.97678500797933
2072,55.564018335855025
2073,33.13603401286818
2074,30.78165872874469
2075,30.78165872874469
2076,30.78165872874469
2077,30.78165872874469
2078,33.194806590445275
2079,33.296460892590055
2080,35.54918187456876
2081,64.35642081760426
2082,63.79550622893156
2083,51.843900424635926
2084,31.25321080451794
2085,31.25321080451794
2086,31.25321080451794
2087,31.25321080451794
2088,33.49852046234846
2089,63.815923209522154
2090,68.97678500797933
2091,68.97678500797933
2092,63.79550622893156
2093,51.843900424635926
2094,35.14304411711233
2095,31.391497615941567
2096,31.25321080451794
2097,31.25321080451794
2098,31.25321080451794
2099,31.19959569347184
2100,31.19959569347184
2101,63.815923209522154
2102,68.97678500797933
2103,68.97678500797933
2104,51.843900424635926
2105,41.05071025974488
2106,34.51928337970473
2107,30.80998303665395
2108,30.80998303665395
2109,30.80998303665395
2110,30.80998303665395
2111,30.80998303665395
2112,30.80998303665395
2113,30.80998303665395
2114,36.88353933940969
2115,51.44321934978729
2116,64.1403290984731
2117,68.97678500797933
2118,68.97678500797933
2119,63.79550622893156
2120,30.927869494412626
2121,30.80998303665395
2122,30.80998303665395
2123,30.80998303665395
2124,30.80998303665395
2125,30.80998303665395
2126,33.39377975626237
2127,35.64650073824107
2128,66.21231837575108
2129,60.0265819124985
2130,39.845413291279186
2131,33.28224477853612
2132,30.927869494412626
2133,30.80998303665395
2134,30.80998303665395
2135,30.80998303665395
2136,36.88353933940969
2137,64.44871412320207
2138,68.12007347385065
2139,68.12007347385065
2140,68.12007347385065
2141,67.70459509555003
2142,61.35796167509421
2143,44.99092439455347
2144,30.80998303665395
2145,30.80998303665395
2146,30.80998303665395
2147,47.12884379399766
2148,67.4094216902572
2149,70.66530266260517
2150,44.83488727092299
2151,34.51928337970473
2152,30.948269848077572
2153,31.115948990757655
2154,33.642442757766396
2155,35.43694518334348
2156,42.313005753057325
2157,68.55551947243704
2158,84.33410463708815
2159,84.33410463708815
