,prediction
1333,138.91092516588304
1334,132.69064453620524
1335,139.19576544335507
1336,133.89171526782783
1337,150.97180070980104
1338,99.0190045515684
1339,101.28822744697685
1340,11.794929580552422
1341,7.359250240556928
1342,17.12130071648606
1343,10.26983469435307
1344,13.892993607475274
1345,7.95927291780068
1346,18.382339840018414
1347,74.689080558872
1348,121.41081738418211
1349,149.9073765973725
1350,150.40320418622767
1351,168.0552336646082
1352,180.0741193383931
1353,174.90101405289454
1354,161.00186617704537
1355,160.5002582968894
1356,163.07328049113502
1357,171.68502765672292
1358,156.48295079355506
1359,161.04399770650616
1360,143.77879740601404
1361,71.73088110883559
1362,36.08493575214117
1363,37.91749174902887
1364,0.39926373216221783
1365,-1.035829287967006
1366,-2.199620737697601
1367,16.17973187646109
1368,7.0458358293405
1369,9.589244701648518
1370,20.54605469920481
1371,100.90027458249654
1372,102.99159378042246
1373,164.30925080466025
1374,166.34721829216463
1375,195.37942080357482
1376,158.42346269706704
1377,125.41844195138513
1378,153.5778239586985
1379,166.7341863454261
1380,164.58589525737986
1381,179.1812880429021
1382,166.70018344634002
1383,162.65484762452553
1384,155.54338470792425
1385,83.17513450445551
1386,48.512933837066605
1387,21.469843292459682
1388,15.033964338771996
1389,9.120341164855438
1390,-7.855546883679004
1391,-8.462193433597024
1392,47.567079198153635
1393,58.17955286736529
1394,78.7716858548989
1395,95.12542512530298
1396,143.1087583545474
1397,159.34119809102867
1398,166.32033598205598
1399,170.38307663531944
1400,157.39643568940426
1401,121.26837178635694
1402,116.23045421416117
1403,126.38729792440708
1404,116.82662553921759
1405,140.03566456281825
1406,109.41296449935204
1407,118.33704334463955
1408,97.86107098206112
1409,116.80562898843912
1410,126.86858954960546
1411,69.47811612873458
1412,100.63665819076685
1413,33.876900783938694
1414,35.367461481017486
1415,28.954923613443786
1416,77.3463600058139
1417,49.16387225643562
1418,59.18581752517693
1419,77.38730479311194
1420,92.59604941409535
1421,88.88357005606687
1422,121.86663880404225
1423,153.34607152206357
1424,168.85202817556024
1425,166.02971905550123
1426,157.2609439913617
1427,149.4049812397103
1428,155.01518792278227
1429,177.39101955507329
1430,153.39576760454736
1431,169.07094737220143
1432,144.10216101456535
1433,125.1106527938218
1434,101.38747636637856
1435,49.86928138657113
1436,3.154139251641317
1437,-8.223406994982835
1438,-10.873547413489467
1439,-10.334686930276698
1440,0.02223338411467375
1441,0.02223338411467375
1442,0.02223338411467375
1443,5.731428880767136
1444,37.894918812314806
1445,69.57142374599258
1446,75.42816854176206
1447,85.9267239450754
1448,81.01750906312185
1449,79.6228311305238
1450,87.27047437137296
1451,101.4848725798101
1452,97.71942901725085
1453,92.6460479071598
1454,92.77164633578346
1455,87.64350218024151
1456,72.53297738225525
1457,99.39172629552698
1458,38.495418045304966
1459,6.536616595643544
1460,0.1469272315097521
1461,0.056794035546953524
1462,0.028398055720608186
1463,0.03976472078634281
1464,0.043134211435823765
1465,0.043134211435823765
1466,0.041844059270957974
1467,13.76638440041301
1468,50.346499582140254
1469,81.838629354123
1470,90.23901717652627
1471,99.93324629878782
1472,110.6289363173377
1473,140.0839898576736
1474,141.8631544217116
1475,107.23243201142348
1476,103.90020780938202
1477,108.41514507394648
1478,107.69106190413181
1479,99.52792129926682
1480,100.30130770998657
1481,76.4946475909113
1482,51.844282418833366
1483,10.85115962811928
1484,0.06804705141762253
1485,0.04299937259027978
1486,0.045890583186867576
1487,0.03718745279435371
1488,0.2778166367894394
1489,0.23765005406041936
1490,0.13024535916424065
1491,36.27128778086742
1492,63.07195179107357
1493,98.29871061541554
1494,100.95135173790369
1495,109.68190539728771
1496,110.21229264260795
1497,113.45932316168003
1498,119.7961919086314
1499,139.37835519141274
1500,132.27943613180312
1501,143.50726636223177
1502,142.1319712019603
1503,135.73993013167598
1504,128.58532108241667
1505,90.89406578439076
1506,60.63974366118824
1507,20.250212675501494
1508,0.4275485045955058
1509,-0.03722763588479488
1510,-0.019090697930694303
1511,0.05187492957777883
1512,0.007787348275493131
1513,0.028660196499543423
1514,3.415654443759347
1515,19.370455345819522
1516,91.26527852104127
1517,102.43080958952694
1518,99.66526432320822
1519,90.0926514581098
1520,121.15598323310417
1521,116.1086504411333
1522,138.021996462206
1523,130.45399318229485
1524,129.55454122402642
1525,132.23417613366036
1526,131.63806430919647
1527,131.51043018894276
1528,92.72997500810625
1529,65.86099780027106
1530,52.77940232779077
1531,15.58490810966142
1532,1.476864954739156
1533,-0.018094201304438912
1534,-0.08273673002852983
1535,-0.054512350793856204
1536,0.1368671654624748
1537,-0.15227844417496436
1538,4.41725569101696
1539,33.62831534690192
1540,84.59920950652632
1541,94.43307290332696
1542,102.07403837619079
1543,99.7998281934982
1544,107.74784278333338
1545,143.42996332598995
1546,139.77594054132697
1547,137.21356247795674
1548,125.60121974963987
1549,138.5554031023246
1550,118.21088121867265
1551,110.45361177258013
1552,86.12211109380918
1553,72.31146945351645
1554,60.248814583700366
1555,25.639188216056695
1556,8.691476164226408
1557,0.093078116489529
1558,0.009664962658463653
1559,-0.36729417530815184
1560,0.04554148506776913
1561,0.10024497400569296
1562,8.265059154456932
1563,37.49762779760567
1564,78.23886669119352
1565,96.48114621747997
1566,98.49333148912496
1567,105.04670275378953
1568,132.05594335714278
1569,131.90510923826656
1570,130.7852825131325
1571,127.40760860788653
1572,127.81693507837315
1573,131.36791265341455
1574,137.4313355402536
1575,103.92718437756663
1576,102.7999828711088
1577,74.26430850287362
1578,40.63403597791772
1579,23.95950499286933
1580,4.391088172070531
1581,0.027059427953019827
1582,0.04065862336858725
1583,-0.05635372587804559
1584,-0.1452192105885778
1585,0.9129552967748512
1586,8.198951571826102
1587,39.074940303466946
1588,71.9004594278312
1589,88.74501665131369
1590,99.06575294082904
1591,101.45505965337021
1592,108.40953420409302
1593,108.2902116431245
1594,133.90489329925515
1595,139.60623545381011
1596,135.3985367232389
1597,142.67035235755307
1598,142.60111956303774
1599,134.8724986325728
1600,99.22889267006464
1601,81.82030205954509
1602,79.13372161973656
1603,38.293986233605104
1604,5.125952439031231
1605,0.07859442424671882
1606,-0.02218255542353932
1607,-0.038398797170985356
1608,-0.020287567921734372
1609,0.009928918722951834
1610,2.4579403359015704
1611,17.943492259017987
1612,52.642900703591756
1613,78.43652299845157
1614,73.58074486364583
1615,87.74850831185454
1616,97.59266671361654
1617,97.07615124609929
1618,108.7993389173723
1619,95.0418481764846
1620,114.31688645838005
1621,120.48091847784663
1622,133.26126495377636
1623,131.2781623461158
1624,108.98312834005286
1625,91.19580451667298
1626,69.05615549115853
1627,26.107274274959384
1628,3.6867493292944054
1629,0.04553168183568167
1630,-0.073621851089911
1631,-0.06327336487745884
1632,-0.12578734573725114
1633,-0.12578734573725114
1634,8.347779983369803
1635,27.601570023595627
1636,57.349008400398716
1637,90.11937371120715
1638,134.8248219963458
1639,120.9249398103906
1640,106.37452874811983
1641,105.56649935930892
1642,131.49802906991403
1643,109.15080935392564
1644,107.88154788289062
1645,105.0654561625347
1646,105.72313759209503
1647,96.98663440849528
1648,104.91950081269802
1649,66.76799561018436
1650,51.63518355566632
1651,19.41890750282949
1652,8.014504541229932
1653,0.45559809574721166
1654,-0.010323880973757853
1655,-0.010323880973757853
1656,0.14396861427458926
1657,-0.045090038297487804
1658,4.115833509320554
1659,24.617006469783416
1660,71.66030433009982
1661,77.58632418274394
1662,83.57253720354633
1663,103.69501409195117
1664,129.4305518412052
1665,112.99134222811334
1666,107.98900902079434
1667,92.70994635290884
1668,97.50896154817804
1669,87.76697953476068
1670,97.78991917231772
1671,98.06158005119362
1672,104.7002563388423
1673,82.53872728006448
1674,48.320057248725085
1675,17.68739625575487
1676,3.021689751044368
1677,0.1328867163558309
1678,-0.0621470068495843
1679,-0.025811038582595418
1680,-0.028173212377400052
1681,-0.013194326611107629
1682,-0.40557804063838626
1683,20.140049803027786
1684,69.32782664509203
1685,108.21186590038259
1686,125.85615864347005
1687,117.84396558174343
1688,121.83547797632889
1689,83.51190096177884
1690,78.75659801110356
1691,89.98949467562856
1692,94.24387181378736
1693,79.15982913413075
1694,81.76931978452004
1695,110.68860661302863
1696,101.49576949627348
1697,93.85442707068606
1698,78.89214189354004
1699,47.80987878592025
1700,9.366571588469995
1701,0.394402273024925
1702,-0.06990294982640684
1703,-0.06990294982640684
1704,0.10805923214977234
1705,-0.14669124359285196
1706,10.970635234936784
1707,39.705743298048105
1708,88.21370366178066
1709,108.5952568825248
1710,121.19118383256836
1711,124.9086764156846
1712,100.48316870857157
1713,98.79246252628411
1714,98.34386263800508
1715,104.6485721863797
1716,97.94297395447701
1717,109.25860565616237
1718,127.46722929304256
1719,129.11303179201877
1720,111.97790708045099
1721,56.783977684001684
1722,33.72246687512544
1723,18.550016812043935
1724,3.9190694991351864
1725,1.8283856284893931
1726,-0.4977927530585298
1727,-0.036209064185520515
1728,-0.5794582899040727
1729,-0.3121089598047628
1730,12.295701119881816
1731,33.782605570145286
1732,73.71645030354635
1733,99.68792207133887
1734,94.02975429802841
1735,90.78515315275334
1736,107.2018542975665
1737,102.1615338236984
1738,94.32929126167197
1739,81.5305039163075
1740,79.51381946170297
1741,67.32266447216654
1742,68.23693926253087
1743,70.53374642584218
1744,76.90874630129034
1745,73.42038249260237
1746,86.36206868297232
1747,36.045215758424646
1748,8.631664374661883
1749,0.2941578285299274
1750,0.02400359002293916
1751,0.02400359002293916
1752,-0.14417620756370642
1753,-0.14324109142113517
1754,9.275223169518547
1755,32.73117033971486
1756,78.53536893167576
1757,101.17595245281355
1758,101.45341626171691
1759,120.90698522987454
1760,137.78258178010026
1761,116.30752623288814
1762,113.2355486591217
1763,124.13519934070416
1764,108.50192517613486
1765,94.76234177334243
1766,92.48197622280215
1767,91.35106492418437
1768,91.31735260468321
1769,67.31164956379025
1770,47.69903551248724
1771,26.877081872414344
1772,9.854895871749733
1773,0.21966537895225152
1774,-0.0755377554075303
1775,-0.0755377554075303
1776,0.10767984692041
1777,-0.2565723815213318
1778,2.6568595036120337
1779,20.848853256568965
1780,50.13532436408965
1781,80.2277516196521
1782,88.28042461765261
1783,85.04042404355985
1784,84.43343862120605
1785,84.56576861744853
1786,86.76152833766794
1787,89.44487335976383
1788,88.27172872148766
1789,85.84644507675088
1790,89.5485759360411
1791,92.02117133159513
1792,79.77844681210485
1793,58.65219142941459
1794,49.538095254325896
1795,32.894244375397285
1796,4.3905431151625205
1797,0.09781340657355361
1798,-0.24245675515984172
1799,0.05420399849477869
1800,-0.1186324055684711
1801,-0.39988276414047313
1802,5.919284060467089
1803,30.75839265240961
1804,60.842687557517316
1805,81.56669958052919
1806,93.19298012143481
1807,94.41269967710579
1808,98.6994266849299
1809,100.19349646967481
1810,102.85480496566782
1811,89.58763841155739
1812,89.45455905512424
1813,97.97777509115471
1814,96.15891651087627
1815,93.84230777010087
1816,94.56695689931458
1817,83.56645422495116
1818,87.50712425927361
1819,45.846294551233356
1820,8.42685216524479
1821,0.30828880254435104
1822,0.09184299040232632
1823,0.09184299040232632
1824,-0.09448253967386186
1825,-0.2630387311683567
1826,2.4107971263145376
1827,31.325754919253082
1828,63.80516938621456
1829,81.24898376893499
1830,69.04150136378591
1831,77.20546461462637
1832,82.06183452423588
1833,78.24562203522724
1834,79.30520447583004
1835,83.88461861524758
1836,80.58702252577862
1837,85.35662999336309
1838,85.55917808444089
1839,85.29903761245387
1840,89.77176343522721
1841,87.32226293467673
1842,94.67612618498369
1843,46.728411984136585
1844,22.300172031192357
1845,2.384478697421556
1846,0.06201374775229114
1847,0.06320225258895998
1848,-0.32003027861529004
1849,0.6854108233423818
1850,17.987082965769428
1851,56.27685049609101
1852,86.75091891397851
1853,94.54797982377607
1854,107.30114938601994
1855,104.69605398728939
1856,108.43086257965027
1857,96.69073857188214
1858,100.28162380312669
1859,105.5231548547398
1860,108.94026687901935
1861,106.37749630817105
1862,103.76742183410819
1863,105.96086042168706
1864,105.15533550041225
1865,99.89886267721957
1866,100.79825688004334
1867,53.56316161252058
1868,11.642542440750006
1869,0.4588153345165964
1870,-0.14145164771140095
1871,-0.02695169397817437
1872,-0.053846158079108475
1873,0.15635183343143963
1874,16.293671806479992
1875,63.418865476478615
1876,87.46031970384387
1877,95.8882105054373
1878,134.95770192817915
1879,136.38018399461103
1880,136.24590767792128
1881,129.18764281362303
1882,124.64796894088013
1883,128.3989751314538
1884,115.247761199562
1885,106.83291113249318
1886,109.44910749599532
1887,136.3184734978566
1888,138.7586600315158
1889,123.99447478763844
1890,79.4640733310264
1891,42.65542514136331
1892,8.742500279850383
1893,0.48947177160044225
1894,-0.11777415834581971
1895,-0.04774364697991788
1896,-0.021526508124217116
1897,-0.24201771318388735
1898,13.815400405492175
1899,25.91021236463222
1900,59.1743445282696
1901,114.21519353093261
1902,116.33195196441059
1903,142.25544308728809
1904,130.63968733190532
1905,136.05953069546808
1906,130.2212499776314
1907,140.070144459958
1908,104.55351355643461
1909,105.75580065556515
1910,127.83439887650638
1911,102.2958194227506
1912,99.66212573577079
1913,96.21815649984119
1914,106.22642021090162
1915,47.44314384132213
1916,15.144344769094953
1917,0.532042562913963
1918,-0.10907102795330585
1919,-0.06776798014218446
1920,-0.037683552809720564
1921,0.12080747652860871
1922,22.724744591993783
1923,59.98880768218504
1924,96.19689576401733
1925,108.0813940653171
1926,96.73464565825623
1927,108.3994611664887
1928,106.52536703823793
1929,99.54608040954088
1930,96.61116279086652
1931,98.57624465739313
1932,104.30128579913804
1933,103.77334795927061
1934,109.04670316280522
1935,110.22413601472424
1936,103.00443939430959
1937,96.3037878015572
1938,72.56608025883787
1939,48.93795074696064
1940,16.217234366810153
1941,0.6382044698545508
1942,-0.023739504719124217
1943,-0.02695169397817437
1944,0.0009065877218151045
1945,0.4554774667053447
1946,18.246904624049765
1947,56.344802757190834
1948,94.24132287941332
1949,102.22381333308037
1950,92.07798534389192
1951,88.47363235031072
1952,85.2680732643788
1953,74.10682606291445
1954,115.33136642700302
1955,117.25035778643948
1956,120.37728690549162
1957,134.12029509923013
1958,132.9884505526719
1959,105.38692569590559
1960,102.17161238397347
1961,76.4365970954516
1962,69.63304724829706
1963,52.11368118227316
1964,10.669022731866134
1965,0.2688716944639509
1966,1.5106534144672248
1967,-0.11901018634959072
1968,-0.02202381674950788
1969,0.22901355457535671
1970,11.152377250819471
1971,37.9109291799075
1972,67.7655885485244
1973,122.69633417316619
1974,135.4958127336118
1975,118.87031871240524
1976,137.57810336012923
1977,111.04077966621671
1978,111.46055100204383
1979,104.49606210732291
1980,101.86063319075421
1981,107.9046419945866
1982,119.1546074489705
1983,99.97949289566341
1984,89.58704337489552
1985,91.94253158854974
1986,50.522149636409296
1987,35.15487877167391
1988,18.84667467843202
1989,0.715198192453745
1990,-0.0235215841526891
1991,-0.005151196319492481
1992,3.406707358707196
1993,3.6246023745096285
1994,10.860432156457398
1995,37.3685398932026
1996,25.00458370919101
1997,65.82424767773382
1998,94.61480784023802
1999,96.83947365590389
2000,102.00974242862516
2001,114.02534069925032
2002,108.45065580989113
2003,104.95167271380129
2004,108.51730214829664
2005,140.42649776928707
2006,133.60597084693626
2007,142.21589799101068
2008,121.95288846857817
2009,91.77905108304627
2010,74.54217002415055
2011,40.09930922197757
2012,14.581417970243834
2013,1.0423851199696175
2014,-0.06997165799403675
2015,-0.01357883325897595
2016,0.03502208297657766
2017,0.23295414294872377
2018,20.497785680634987
2019,46.36403591163568
2020,84.16467921984466
2021,83.7727142550516
2022,76.86774707996831
2023,78.32077122167279
2024,83.4688225841298
2025,99.87478485693019
2026,99.31179593121901
2027,95.77761581765998
2028,126.61418523715854
2029,126.6489982697706
2030,132.5587607786758
2031,128.90414039744098
2032,88.71485593086831
2033,89.25517549682415
2034,59.02343597625289
2035,35.349160509050186
2036,21.904936240357127
2037,2.7897889094645354
2038,1.0512128234464289
2039,0.08501151742620175
2040,0.061733972623200364
2041,0.2596660325953466
2042,20.302525039638834
2043,49.54015611339811
2044,94.14959753247078
2045,94.59521968311543
2046,111.79739472332953
2047,112.5848323031464
2048,119.79873693961864
2049,104.42864167140978
2050,94.32661012738043
2051,102.18320965563723
2052,96.73672306546996
2053,91.33268225343294
2054,117.22475546288435
2055,118.04175081042996
2056,107.88020260529403
2057,87.8277352412268
2058,84.92682383060482
2059,59.53057361109409
2060,14.91712145256697
2061,0.27409399698538284
2062,-0.04246570282241537
2063,-0.08189518329631461
2064,-0.003584986124522714
2065,0.20538997970758727
2066,15.30444775144099
2067,42.35327516712106
2068,83.03954622979751
2069,105.26073653240894
2070,117.37962806334424
2071,111.10939621140972
2072,109.01182096142784
2073,103.53204528107328
2074,105.9142415749737
2075,107.04434779157401
2076,101.34987770208278
2077,107.56093104150816
2078,117.5911904235887
2079,118.80412894048206
2080,119.43058288284136
2081,107.67427181814193
2082,67.29438236647789
2083,32.53385191893088
2084,11.577967554428893
2085,1.4903099254548346
2086,-0.07424486798498228
2087,-0.012203865439519415
2088,1.4340605647785074
2089,0.13173007482393873
2090,6.215358231557983
2091,28.61082338881118
2092,20.27865643494369
2093,59.262811824695376
2094,89.04586413195152
2095,94.40588838115424
2096,99.0795107757212
2097,97.72133122031804
2098,109.1496729818825
2099,111.8989103697485
2100,111.06580848373854
2101,111.54845171269118
2102,109.59981204089094
2103,103.25106253973472
2104,111.29762946920404
2105,116.37202674944922
2106,78.83939757951482
2107,38.69225379186101
2108,4.666281655324912
2109,4.700344252698463
2110,-0.03919315627340861
2111,-0.1467278403479354
2112,2.1531567297409886
2113,2.314374806238389
2114,21.379630796234313
2115,48.16568806402202
2116,89.89783753953573
2117,102.70145141747244
2118,100.73677807800756
2119,109.92436887608523
2120,109.18585326314687
2121,109.8940159898949
2122,124.5106472555031
2123,122.11958208983171
2124,119.84946071586904
2125,121.09297103764567
2126,110.85757222091335
2127,115.14082230881156
2128,97.01688257327241
2129,74.67651352509075
2130,79.05830201786242
2131,45.159747910876334
2132,12.280463605848219
2133,-1.6972454181229633
2134,-2.1718443688301092
2135,-2.1548617159731807
2136,-1.1523368327496608
2137,-2.252616895801166
2138,9.324174612515426
2139,28.345711705939003
2140,45.22140072357475
2141,88.75410519882105
2142,109.46097608378997
2143,110.58082503538442
2144,113.21212688498886
2145,121.17123058686671
2146,128.59962396405584
2147,133.20881297745115
2148,130.6096613329777
2149,130.08911907477503
2150,118.0403208678786
2151,112.8720946698458
2152,111.10911770982632
2153,96.25104440737982
2154,69.48673944859465
2155,46.22196356376802
2156,12.953543040882312
2157,0.34392099611693916
2158,-0.018598305168441628
2159,-0.07258127981998641
