id,prediction
1867,829.63806
1868,1238.4305
1869,777.157
1870,731.41785
1871,183.35675
1872,62.39718
1873,77.60385
1874,18.705397
1875,282.7122
1876,340.69565
1877,265.7235
1878,291.15063
1879,199.1318
1880,207.53563
1881,242.2066
1882,216.93259
1883,397.90842
1884,698.9178
1885,620.67413
1886,628.642
1887,714.6102
1888,541.4407
1889,559.1325
1890,741.5666
1891,601.19446
1892,790.9542
1893,593.92914
1894,586.9248
1895,226.40273
1896,151.57391
1897,160.68845
1898,197.78024
1899,367.0319
1900,453.96515
1901,327.0864
1902,201.17354
1903,180.34373
1904,183.3321
1905,151.01862
1906,254.3473
1907,308.67096
1908,392.38843
1909,393.40424
1910,393.40424
1911,580.3599
1912,544.7446
1913,588.3418
1914,634.36945
1915,725.7278
1916,1055.2222
1917,694.8359
1918,687.9261
1919,264.66275
1920,99.52137
1921,104.791306
1922,119.11462
1923,528.5361
1924,517.5668
1925,391.17294
1926,361.46982
1927,422.52744
1928,352.8072
1929,385.64926
1930,670.631
1931,523.03546
1932,529.24396
1933,525.508
1934,475.0051
1935,693.17303
1936,676.45026
1937,695.52765
1938,722.3039
1939,759.80536
1940,1155.3082
1941,727.276
1942,698.33057
1943,240.57132
1944,95.38993
1945,92.50916
1946,126.721306
1947,552.93085
1948,434.4961
1949,310.86935
1950,296.56375
1951,307.3531
1952,147.78362
1953,241.10713
1954,272.63983
1955,289.72305
1956,334.54065
1957,301.24335
1958,261.32678
1959,360.12247
1960,358.52383
1961,362.7913
1962,435.36786
1963,434.87955
1964,672.91547
1965,639.725
1966,509.06235
1967,159.28767
1968,191.3621
1969,215.63438
1970,272.96054
1971,562.8693
1972,476.35876
1973,527.0403
1974,549.96783
1975,532.3849
1976,481.50427
1977,423.14062
1978,441.05096
1979,94.05908
1980,100.51363
1981,312.43533
1982,678.4876
1983,880.37354
1984,1011.4606
1985,948.23846
1986,1127.7505
1987,729.18207
1988,828.0205
1989,511.54062
1990,327.87396
1991,181.76396
1992,128.39886
1993,137.5134
1994,165.12129
1995,244.5398
1996,214.71985
1997,220.76045
1998,210.57954
1999,169.28711
2000,181.77913
2001,223.56413
2002,287.1402
2003,307.31555
2004,401.56244
2005,202.86374
2006,417.5324
2007,267.4915
2008,388.6955
2009,402.94055
2010,377.3166
2011,410.07474
2012,789.95105
2013,618.52106
2014,470.00848
2015,66.46538
2016,124.489426
2017,125.967606
2018,132.44302
2019,346.1183
2020,299.15564
2021,364.33588
2022,385.35764
2023,420.29086
2024,732.35425
2025,813.3841
2026,798.2364
2027,807.86676
2028,761.38544
2029,550.0289
2030,547.1298
2031,553.0095
2032,996.5672
2033,960.86536
2034,1113.674
2035,987.8756
2036,1044.1023
2037,639.0126
2038,377.22473
2039,202.41684
2040,166.29216
2041,186.19295
2042,302.41858
2043,590.2225
2044,496.91327
2045,265.23438
2046,263.04962
2047,197.54402
2048,294.1448
2049,571.74335
2050,404.82404
2051,241.94093
2052,307.87308
2053,543.72577
2054,595.86163
2055,564.3437
2056,630.4497
2057,533.57477
2058,505.36246
2059,432.9859
2060,458.72922
2061,342.90915
2062,186.62857
2063,107.866356
2064,141.51497
2065,162.48149
2066,0.0
2067,175.7218
2068,211.7237
2069,180.65004
2070,182.75583
2071,206.85359
2072,175.50858
2073,178.94214
2074,115.63953
2075,170.29703
2076,179.12402
2077,257.66556
2078,304.37985
2079,355.8292
2080,543.3476
2081,390.47003
2082,383.9193
2083,390.01913
2084,278.42282
2085,242.42975
2086,135.58966
2087,121.78646
2088,133.23245
2089,150.65826
2090,59.04489
2091,212.55783
2092,254.35605
2093,235.9683
2094,225.55125
2095,232.16362
2096,245.52438
2097,234.31792
2098,157.0785
2099,134.13113
2100,209.33977
2101,156.38043
2102,216.97028
2103,237.14934
2104,410.7288
2105,491.6969
2106,465.90704
2107,472.00684
2108,336.26172
2109,310.62692
2110,175.31288
2111,117.040535
2112,64.82673
2113,64.82673
2114,109.72274
2115,188.19235
2116,188.74704
2117,281.0033
2118,233.61147
2119,226.93376
2120,60.034294
2121,144.00739
2122,456.5683
2123,588.4419
2124,573.06
2125,586.52106
2126,764.4537
2127,624.96277
2128,766.9143
2129,991.011
2130,654.3574
2131,569.5273
2132,788.4673
2133,399.7239
2134,264.23285
2135,144.89468
2136,33.283283
2137,28.631865
2138,0.0
2139,158.90242
2140,203.45793
2141,175.21526
2142,180.14581
2143,177.17183
2144,188.06573
2145,127.45018
2146,87.17593
2147,342.7636
2148,154.35521
2149,227.03035
2150,466.60706
2151,382.47278
2152,430.6229
2153,477.1061
2154,511.64566
2155,559.81165
2156,687.06036
2157,275.3722
2158,204.18904
2159,194.90303
