,prediction
1369,0.0
1370,3.148022594973656
1371,10.858070602555683
1372,15.549267066826609
1373,51.51579326167498
1374,97.01455357785716
1375,176.85940916479228
1376,150.9363962579299
1377,202.62071287948893
1378,245.5243349411823
1379,332.0135434644543
1380,270.12665071790747
1381,262.54041322532464
1382,228.9202638179328
1383,210.99647587119838
1384,144.9747971227335
1385,111.57994930990961
1386,48.51841416150981
1387,16.8199864030787
1388,4.5381585103771895
1389,1.6176490201889404
1390,1.4282343648233695
1391,1.2876716009833145
1392,0.0
1393,1.2619943583598308
1394,20.285662284052574
1395,67.11772017152818
1396,149.3362612349505
1397,157.81857446533616
1398,136.96236455147238
1399,104.35818228923203
1400,726.7317325673935
1401,882.4371070401069
1402,944.9441801498243
1403,689.1523662036086
1404,672.732852205506
1405,709.4641481827168
1406,523.0267206956357
1407,436.3892436107002
1408,236.52785029764684
1409,158.93416541191945
1410,84.84835682509986
1411,46.66010209779855
1412,9.067849976192413
1413,0.0
1414,0.0
1415,0.755640888200715
1416,0.0
1417,0.0
1418,15.276429061798698
1419,36.18279374055768
1420,66.51804187582906
1421,111.51289217622207
1422,135.24576287571654
1423,188.73969522863297
1424,359.33173722741117
1425,612.9424627291205
1426,452.6903321562759
1427,681.478710988173
1428,578.9515727286373
1429,514.6107001934372
1430,396.8800482830689
1431,247.3673542032311
1432,176.1700113429576
1433,136.24535464583323
1434,70.03315927412505
1435,38.51676805842742
1436,9.04975554819545
1437,0.0
1438,0.0
1439,0.0
1440,0.7541653280423873
1441,0.7541653280423873
1442,0.7541653280423873
1443,7.791780701684802
1444,33.07302369353362
1445,93.63285934524903
1446,165.82443227145575
1447,310.02548262649833
1448,345.5612194107914
1449,410.9176885124385
1450,369.3009657696888
1451,376.914793901424
1452,211.30253168395566
1453,324.9856222123247
1454,341.95474116829445
1455,265.30126011133734
1456,172.14033374290514
1457,122.03280713667466
1458,49.96438687069929
1459,6.894084170792638
1460,1.350809353404264
1461,1.211816666562954
1462,1.211816666562954
1463,1.211816666562954
1464,1.502805183077298
1465,1.502805183077298
1466,1.502805183077298
1467,15.373831893720427
1468,52.12783352779479
1469,135.827568010388
1470,215.14609469613674
1471,292.9964033794495
1472,402.39227337448887
1473,472.84744549385624
1474,514.6114273453157
1475,605.0677283698978
1476,701.8513292388112
1477,556.9544589091907
1478,448.40277611773905
1479,353.85178336568674
1480,271.3281548975815
1481,143.04493578216878
1482,54.392148051196166
1483,8.946453395421782
1484,0.0
1485,0.0
1486,0.0
1487,1.502805183077298
1488,0.4715417343587289
1489,0.5153145824257668
1490,0.7735167071718985
1491,30.820418305004274
1492,94.48235345699888
1493,199.3926860009598
1494,342.26954628608655
1495,506.8306231726776
1496,590.5419247683641
1497,792.8203133997428
1498,798.3478157379719
1499,785.5930233535131
1500,659.7714207716494
1501,664.5078525724175
1502,529.0781875995783
1503,345.5415140017302
1504,177.61380042389845
1505,135.03998946066227
1506,73.05029714103014
1507,19.806846557530175
1508,0.010453269760799458
1509,0.8036637471346479
1510,0.8036637471346479
1511,0.57999288502811
1512,0.09651649196023901
1513,0.09651649196023901
1514,2.5493472651842874
1515,20.630348967924743
1516,77.37048944049928
1517,175.60693692850865
1518,342.15696214669407
1519,514.4847610730358
1520,482.01032059807335
1521,509.31790356282096
1522,571.2325004946266
1523,612.8243795880144
1524,529.2404019208602
1525,478.45860296179063
1526,456.19279211217935
1527,438.759106245153
1528,305.5324416602343
1529,143.36733235015416
1530,63.89589475249634
1531,23.02831183537103
1532,0.6510465561782581
1533,0.15489332724748542
1534,0.10067083371962611
1535,0.3564166882890099
1536,0.0
1537,0.0
1538,8.24078937135332
1539,31.561391284714343
1540,86.78017891248601
1541,179.55092999913776
1542,376.9554931571902
1543,497.43969204248015
1544,617.6508025522614
1545,646.130992434411
1546,685.6636488519833
1547,785.3452134091112
1548,791.1993143339433
1549,678.4730935135012
1550,507.4280641867596
1551,465.4351732293967
1552,294.6890875841725
1553,169.8304447473191
1554,76.39536020289488
1555,25.627463420958446
1556,2.9850904290478963
1557,1.0812419470828831
1558,1.2556795983197093
1559,2.647740936858641
1560,0.4715417343587289
1561,0.4715417343587289
1562,8.372769242787077
1563,38.58234235240823
1564,103.52563877463976
1565,213.98667170220529
1566,347.6376230183444
1567,469.4205691574157
1568,602.8999692678148
1569,570.8430553359955
1570,601.2401913778485
1571,687.5961213587583
1572,694.1226544137908
1573,540.2549091769196
1574,473.3579107236649
1575,442.8549182420567
1576,285.0648349085047
1577,141.66169932945053
1578,77.69216952176664
1579,28.051949548989544
1580,2.470297916503857
1581,0.0
1582,0.07828216052523757
1583,0.2888914565393376
1584,0.4567934107146941
1585,0.577805711934055
1586,10.42820245785444
1587,40.409528327753186
1588,103.5760380093957
1589,214.34066314503627
1590,382.851350815366
1591,570.0323866964064
1592,707.9785246484081
1593,728.5654644255079
1594,685.7073839940576
1595,716.9244255742843
1596,681.2501240031481
1597,523.0293611156327
1598,498.9187471520476
1599,415.85936889133046
1600,291.5236460303677
1601,156.6542912142225
1602,77.29851563003808
1603,31.848159375333665
1604,5.254702220113766
1605,0.49151385923810664
1606,0.495100954833978
1607,0.45401976544243366
1608,0.495100954833978
1609,0.495100954833978
1610,2.5093926624872114
1611,11.170501560960693
1612,25.63996089717033
1613,45.243069128633344
1614,66.83061984023304
1615,101.707489077542
1616,140.13993540788664
1617,180.18145573042761
1618,219.75838266379412
1619,301.39886154339104
1620,362.74059257208876
1621,475.56249196170825
1622,344.1353247026263
1623,271.31045654360696
1624,225.18855735530397
1625,131.61288068237945
1626,59.774133486585356
1627,27.075492823404492
1628,5.004050392490104
1629,0.3358285811957635
1630,1.095328707057429
1631,1.095328707057429
1632,0.35056715922196985
1633,0.35056715922196985
1634,8.720915918475695
1635,26.444583349575414
1636,54.699244119755264
1637,115.06310867303584
1638,214.66651495523348
1639,356.87023124884223
1640,430.52927204938953
1641,432.7038917907932
1642,385.1376284084448
1643,496.59136461040896
1644,502.37375813684605
1645,482.8621492231717
1646,357.05968179472137
1647,284.385104356206
1648,145.16611824411947
1649,83.79468765665429
1650,39.28677353434533
1651,11.399451019861244
1652,2.795472992176209
1653,0.49752943446851056
1654,0.3829330400991841
1655,0.18381391387289497
1656,0.0
1657,0.3923357936424071
1658,4.222837002197343
1659,17.152647513971694
1660,32.71448622495208
1661,47.91373383289097
1662,144.55647766771614
1663,211.96043547113845
1664,313.86850126126234
1665,296.1431531007182
1666,406.34610919913206
1667,405.26211937774895
1668,311.8629654989666
1669,189.73352265796234
1670,192.53926019549576
1671,112.75449790915943
1672,108.71456909475475
1673,66.12192691595487
1674,46.63785879048942
1675,18.29312022372254
1676,3.8477920228596543
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.8987516661653716
1683,19.251953775278373
1684,49.376118930078874
1685,101.56596862149155
1686,191.4779095336553
1687,341.3333598013795
1688,373.45239649607373
1689,183.60672208523988
1690,176.2477030040583
1691,314.82899816619295
1692,346.39235474215417
1693,296.90647829088834
1694,301.45634204351893
1695,310.7740526980866
1696,250.2433982701309
1697,163.65779709699268
1698,104.18690078535991
1699,42.177531768498206
1700,11.178664253980568
1701,0.8671870235897464
1702,0.40077154887377753
1703,0.5237503376571373
1704,0.3721221660506182
1705,1.0354456257297728
1706,11.626802815355965
1707,41.31595175375797
1708,81.63882331904954
1709,156.93788931574696
1710,234.8330978659136
1711,293.0153394648963
1712,264.1342759425237
1713,394.14028506161674
1714,442.5183080529172
1715,434.4873377778538
1716,388.9652637395078
1717,217.29927113352062
1718,231.45234173900556
1719,161.62450327697266
1720,196.08441851352987
1721,86.31641949857412
1722,47.79575968909181
1723,16.09506172707923
1724,2.1041439770177046
1725,0.0
1726,0.0
1727,0.0
1728,2.436609434475789
1729,0.0
1730,11.211736834465063
1731,37.182234383680736
1732,71.783778154565
1733,112.3874619495045
1734,223.56663545356545
1735,240.75233525304654
1736,338.1778246204811
1737,368.2242333171953
1738,400.78430993975763
1739,492.2045830837616
1740,310.84307240565334
1741,288.9938419987512
1742,243.39938526379044
1743,216.37674165519695
1744,187.88720280007055
1745,117.04788479538566
1746,72.72139081876897
1747,40.06331709673974
1748,9.128593070055905
1749,0.8948699796670518
1750,0.45775598068162454
1751,0.45775598068162454
1752,0.15369026787178905
1753,0.15369026787178905
1754,9.29252119089086
1755,35.999598248057175
1756,87.2013557091574
1757,132.4281683045371
1758,214.01991802399678
1759,325.53938315148156
1760,383.3517839588549
1761,463.3326157266676
1762,535.4241334261975
1763,480.4089114614801
1764,461.9770702168692
1765,458.39966458504415
1766,218.95788074723154
1767,190.51804440937752
1768,148.23948647135293
1769,77.4892685848747
1770,46.34985156322945
1771,20.719640547707797
1772,4.797636584571455
1773,0.5083223641965696
1774,0.35149200310629836
1775,0.35149200310629836
1776,0.0
1777,0.0
1778,2.711500102243608
1779,20.228649281057237
1780,69.14806857143509
1781,98.34649544567701
1782,172.7613427324671
1783,187.89057096692687
1784,225.7791109372947
1785,363.99417484653685
1786,351.09529811444105
1787,380.3498650484118
1788,306.37385777080436
1789,235.61961682658517
1790,182.81621692245332
1791,190.70155736543512
1792,141.87091938172563
1793,82.7381267469656
1794,56.337961807677
1795,22.473058775073607
1796,6.6363241207745505
1797,1.1716458238757244
1798,1.1356298670672789
1799,0.41594962017858544
1800,0.41594962017858544
1801,0.41594962017858544
1802,7.308125913298293
1803,24.348667799211842
1804,45.98634976756937
1805,73.02272787878745
1806,125.86638351331662
1807,229.5993304739779
1808,270.74225953624875
1809,493.61769165664936
1810,508.4073525378495
1811,543.2568412668659
1812,452.9921693303468
1813,445.6729179881511
1814,190.80629423692596
1815,192.92523065599295
1816,207.19659332458943
1817,143.35329394066036
1818,80.98783514033738
1819,27.27838038339754
1820,6.7571385250563765
1821,0.5083223641965696
1822,0.35149200310629836
1823,0.35149200310629836
1824,0.47447079188965813
1825,0.47447079188965813
1826,4.732584515300853
1827,21.320908673778003
1828,55.42194465195373
1829,85.92085988500506
1830,121.52179735046612
1831,164.37833734991014
1832,215.14234413877156
1833,363.00941959020065
1834,314.5340502944178
1835,310.2412921596815
1836,302.4497657174395
1837,267.51445546677485
1838,201.87308265552232
1839,159.64468987468354
1840,151.7540013451861
1841,154.1029415995107
1842,85.55437222944815
1843,45.3010045916349
1844,20.0681229064127
1845,2.5263339358682764
1846,0.37170563069808726
1847,0.09609995660770805
1848,0.0
1849,0.0
1850,11.969731694249276
1851,54.32735632856692
1852,113.04919390933526
1853,221.2348867811823
1854,440.3516022938879
1855,615.2187286232056
1856,667.5414052359604
1857,815.8409114402583
1858,873.2390349002995
1859,894.6322642869956
1860,899.1056992497748
1861,830.8975457344287
1862,666.1213341971286
1863,514.0657636225001
1864,357.63512033056327
1865,229.04305802121675
1866,114.84301794028394
1867,48.26192748616099
1868,15.613777183320435
1869,0.7865832963526791
1870,0.2236496225029859
1871,0.3381056531421797
1872,0.21512686435881992
1873,0.4606931782940391
1874,17.396244025348125
1875,58.50834857105935
1876,105.53656728391482
1877,208.76915952659297
1878,313.27338210013926
1879,483.92056232624003
1880,599.9295496911141
1881,662.8160507827965
1882,777.027882515076
1883,525.2588000869405
1884,439.6532840547331
1885,313.2849148741789
1886,243.96614001480242
1887,287.07652024578124
1888,283.7259765794189
1889,126.3114191041508
1890,69.36880298141422
1891,24.929654042296697
1892,12.89794343480651
1893,0.6636045075693193
1894,0.10067083371962611
1895,0.21512686435881992
1896,0.2934266368433216
1897,0.34774458740881903
1898,9.875383090314713
1899,28.00193103641287
1900,57.83862082641683
1901,202.1327224822019
1902,360.2657120646586
1903,511.56538557575186
1904,530.0414145002081
1905,665.522216866072
1906,607.0478310074889
1907,869.7703576165264
1908,859.1798028410436
1909,816.0811260335087
1910,669.3922604657204
1911,511.50656924341274
1912,356.22237228856335
1913,223.92670832656947
1914,115.11536931053982
1915,53.59373003211794
1916,16.242781574674737
1917,0.1832816226615769
1918,0.0
1919,0.0
1920,0.2934266368433216
1921,0.5389929507785407
1922,19.100238844513623
1923,58.56598907944492
1924,108.76056907524439
1925,233.12878695938028
1926,376.5939092442308
1927,557.1972572297228
1928,705.6292473176746
1929,809.1193198797489
1930,890.178436993774
1931,917.847169768645
1932,897.9795860481037
1933,801.9595356764348
1934,625.4461713669848
1935,500.5814295712148
1936,373.64111746870185
1937,231.90561528673746
1938,110.26360566096544
1939,48.853304981704
1940,17.50064131909555
1941,0.3720166602603713
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,10.904588578270731
1947,49.155576718616985
1948,100.84948196182792
1949,206.32262029836141
1950,383.652466482442
1951,603.4627670641021
1952,713.6993031456844
1953,850.4358416666295
1954,872.2306031108228
1955,723.9658380921715
1956,626.1141949909056
1957,698.5377594875202
1958,510.5353178918588
1959,368.4320937086915
1960,260.1561295372512
1961,168.23830776488577
1962,104.33601193402353
1963,51.52798964922422
1964,14.9016432792223
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,9.458852568120722
1971,21.015929717075217
1972,43.81716486097921
1973,107.13485986562168
1974,147.7861999589837
1975,278.87737070665287
1976,304.780182474097
1977,231.0549513502509
1978,275.52244411312074
1979,499.7629895358918
1980,614.8987795783398
1981,713.2565406282018
1982,583.04893328801
1983,463.16368291634853
1984,254.81922785461467
1985,216.73424771283032
1986,111.0219552487565
1987,48.4861108629301
1988,16.807031586185364
1989,0.7087205467517189
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,8.22256388324517
1995,35.12762018891445
1996,29.64377997454533
1997,65.8533027366071
1998,73.13782706547101
1999,128.76111704166152
2000,169.59257874660085
2001,242.63140908255042
2002,267.6641051700033
2003,281.07345166620115
2004,283.4059044948878
2005,333.52815338803396
2006,421.80647511928083
2007,408.318333555228
2008,226.72668477676254
2009,167.03260798640542
2010,107.10746844820969
2011,49.66751769120673
2012,18.795593935133084
2013,0.0
2014,0.0
2015,0.0
2016,0.6750400951932854
2017,0.581034552220728
2018,20.50129677790817
2019,54.06697563526369
2020,114.11723157523471
2021,218.9723179395632
2022,356.1097575781592
2023,508.4935466951648
2024,710.8044615862889
2025,774.7408439126925
2026,848.0990604071749
2027,862.4691195581491
2028,792.8508104950766
2029,711.6104137430983
2030,512.2993688427026
2031,389.60968040982465
2032,206.4185345381137
2033,190.61636059085527
2034,108.78422651736132
2035,40.948809465922466
2036,4.295233928822319
2037,0.7896106077604893
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,17.322253277511063
2043,55.5669634624991
2044,107.15963963719199
2045,194.27721525804034
2046,348.3228529284932
2047,462.82239960201485
2048,619.7258180623037
2049,706.4213758651636
2050,836.2803372293841
2051,854.649688714723
2052,836.6140234538968
2053,782.780571771688
2054,625.1951918235914
2055,437.3351505057658
2056,282.90647509352596
2057,198.98271592254315
2058,109.52857399063606
2059,61.575910983170004
2060,16.503650040282096
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,15.571048263295449
2067,50.162728850935125
2068,70.77999270698211
2069,102.93829996363908
2070,144.3921241599134
2071,122.303656040036
2072,154.14614639277045
2073,223.07144825646586
2074,346.5735071372076
2075,252.52352422830194
2076,193.96808207978114
2077,209.32302843515026
2078,157.67958287661838
2079,212.3033342315311
2080,147.28386957656872
2081,97.23106241675752
2082,45.715479999652366
2083,19.142758132926133
2084,6.981803066118189
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,3.7632956108693394
2091,13.399993005244214
2092,20.180600763257583
2093,51.35940107592059
2094,116.62985858748132
2095,155.01420461728125
2096,164.30819715509378
2097,170.97014795902183
2098,179.50868450422095
2099,230.18450220145138
2100,225.27027614648958
2101,222.14876639651285
2102,188.8920880931605
2103,174.098099375974
2104,122.72314110209348
2105,104.55995869830046
2106,60.776187768370264
2107,30.406067644206168
2108,7.430109198225859
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,15.484602786864931
2115,54.161274864445716
2116,109.58798712310434
2117,200.26315750009158
2118,223.71599811057808
2119,369.5694935024777
2120,581.9804665659918
2121,736.9494299358055
2122,804.6364347016089
2123,622.0406588640559
2124,579.793751561264
2125,607.3740497542503
2126,530.5063456705622
2127,322.4943673579859
2128,225.28536906597907
2129,164.43569427813532
2130,94.64935076359768
2131,50.93515249814355
2132,17.004134609074722
2133,0.0307336860950644
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,10.990281972052015
2139,31.138492569902965
2140,56.54801904916061
2141,72.72563527087655
2142,102.3067694166084
2143,194.96744506638146
2144,273.30971089528754
2145,411.68202899828947
2146,519.2951439355975
2147,690.555430169938
2148,582.6381770441006
2149,572.1704363208219
2150,298.4829783944014
2151,241.09035224058832
2152,117.5255876485125
2153,84.7612726697926
2154,70.00266549706193
2155,43.37678904539031
2156,12.197469653193908
2157,0.0
2158,0.0
2159,0.0
