,prediction
1333,144.8220928977838
1334,142.5574647558853
1335,159.0255842017833
1336,134.14614602874673
1337,139.40858114317024
1338,93.72781015546545
1339,100.62491142591034
1340,12.629191524460277
1341,1.4296505788083866
1342,12.163373177069811
1343,6.530103852085494
1344,15.080912440046497
1345,9.60211701513709
1346,18.427500109779178
1347,77.14474490344936
1348,119.6019820921765
1349,148.6631682128808
1350,148.19526695872156
1351,167.50607276862007
1352,181.31875292508585
1353,177.30674756376402
1354,165.2055050896212
1355,160.44725215318243
1356,159.6629258960039
1357,164.19853772112515
1358,156.62918024807414
1359,168.14947307973884
1360,154.26031643718184
1361,88.42021800242259
1362,32.09479620018638
1363,31.602245585057073
1364,1.4012521972693366
1365,-3.5039150234305403
1366,-3.271784810771078
1367,15.681250413789178
1368,30.001239590202264
1369,16.1151075497712
1370,23.743587036401994
1371,86.26039098371777
1372,101.42058384004446
1373,176.48022310594666
1374,172.6614343119664
1375,189.22702058829725
1376,154.94744159152117
1377,114.03944748299853
1378,152.93122776510478
1379,163.69214488286332
1380,163.9452089202723
1381,174.6291552856885
1382,172.36883391665725
1383,163.34992527162416
1384,150.51421403850298
1385,88.94479651241747
1386,56.50860011356049
1387,17.119158579412012
1388,16.140847350449295
1389,9.803229390479375
1390,-7.515144043541781
1391,-7.173579091308381
1392,50.26619227909373
1393,56.332852785969195
1394,82.382326070747
1395,90.67568296440527
1396,145.63272440267477
1397,154.27185510343
1398,146.21923883745208
1399,155.22991623413904
1400,159.47392502636004
1401,133.41296630346957
1402,124.23123295066296
1403,147.97419147664453
1404,135.74226233586572
1405,150.57003173703615
1406,125.11512803925208
1407,141.4748424439761
1408,105.29897662080941
1409,117.3240845333728
1410,127.55511214679746
1411,78.50437322953485
1412,92.15089610235904
1413,29.733587686552465
1414,28.604147756921474
1415,21.386406514426547
1416,66.19623057409609
1417,50.32526497237526
1418,64.51432120142641
1419,80.97615257954409
1420,93.38600147168063
1421,89.38047325295867
1422,121.14087716877496
1423,152.23862980934896
1424,172.8417566181969
1425,161.0873519709923
1426,157.45978350241407
1427,149.00651428221354
1428,159.22672717161095
1429,173.0766645001754
1430,156.58509814306592
1431,181.90899230794128
1432,140.28507064984535
1433,120.42277722152983
1434,94.84178672273187
1435,48.014197339992755
1436,5.280241557269439
1437,-7.46641273891966
1438,-10.654791037570597
1439,-10.856426164718904
1440,0.06400568257086817
1441,0.06400568257086817
1442,0.06400568257086817
1443,6.380880318354305
1444,42.72254769407488
1445,68.84284920713063
1446,70.5539268586318
1447,83.81834080070593
1448,76.75989395716752
1449,81.80434422970654
1450,82.7174764397175
1451,101.78714217089706
1452,108.14322282082296
1453,92.01336001228555
1454,90.5132785199348
1455,90.08917280186517
1456,74.48585669285028
1457,98.9417458919762
1458,37.069030068371006
1459,4.665661930321198
1460,0.1306250582988768
1461,0.2270820480176156
1462,0.05276044874155279
1463,0.05276044874155279
1464,0.026840575857048223
1465,0.026840575857048223
1466,0.026840575857048223
1467,14.288812614729656
1468,58.2349450364933
1469,86.27883642574159
1470,88.95760544204177
1471,97.32671471346012
1472,102.28967005249214
1473,134.23383950238588
1474,137.00743225950487
1475,107.29895347990085
1476,110.6965055816773
1477,112.767270898593
1478,104.95654877946829
1479,104.05005609953706
1480,106.22920654888986
1481,75.7793961472197
1482,57.060130866480364
1483,11.758258789553174
1484,-0.36631928096610705
1485,0.03808580968636359
1486,0.03808580968636359
1487,0.02950535959081413
1488,0.06892997976545111
1489,0.06892997976545111
1490,0.15780696976682582
1491,29.37814330440028
1492,66.5494439306821
1493,115.65514108148315
1494,117.31143023161178
1495,116.21787965228577
1496,115.93951474228649
1497,121.01339973654004
1498,119.4585790044069
1499,135.19570020540462
1500,143.75747048721044
1501,146.06581106879062
1502,144.3999324680582
1503,142.80841175491602
1504,126.74938986134619
1505,98.93543242683954
1506,69.09129844533328
1507,22.456739065820997
1508,0.7940285482813517
1509,0.02527134787676443
1510,0.025063897045255225
1511,0.03983652623054764
1512,-0.006892830623331126
1513,0.0016876194722183443
1514,2.526788053639817
1515,19.228781318511857
1516,86.1262958036745
1517,109.85515777718811
1518,112.09578253186933
1519,116.73759571250235
1520,134.07768941123166
1521,111.57876624500042
1522,155.02134922093268
1523,153.2284493685246
1524,135.1582185224629
1525,137.5522655300252
1526,148.40249073808843
1527,143.04675659708548
1528,103.40891330164119
1529,68.17995847102786
1530,57.60314492846657
1531,15.527322585720478
1532,1.4386040315692057
1533,0.05932127615420926
1534,0.03731790559662651
1535,-0.07644733995584395
1536,0.05549886126455638
1537,0.05549886126455638
1538,4.989842301043734
1539,37.02931772323311
1540,85.57128305709114
1541,96.95803325995229
1542,110.87362621324596
1543,113.03621097999644
1544,116.1046433551953
1545,145.07144550045174
1546,135.53701533975234
1547,133.98487405931127
1548,138.58619472959043
1549,138.18661669325002
1550,118.94926636019858
1551,115.30470092103968
1552,83.36190932470991
1553,84.60233264068135
1554,62.610822274029786
1555,21.466477502632017
1556,10.171403427592779
1557,-0.01862398661017689
1558,-0.10224459127275241
1559,-0.024356715015136202
1560,-0.024356715015136202
1561,0.0007642772143908162
1562,5.860422868194999
1563,36.25793681679064
1564,82.07885975053065
1565,108.05399551942486
1566,109.56926061004825
1567,113.45618772194118
1568,140.43357773334083
1569,137.17502358072724
1570,136.7599008795404
1571,135.65815359250712
1572,133.58052747131924
1573,144.0366360602878
1574,141.13645909143085
1575,106.21942796904203
1576,107.07875994417354
1577,89.50194348433345
1578,42.63135660458875
1579,26.041927347963615
1580,5.432986991154457
1581,0.41686351750324807
1582,-0.014008351970901601
1583,0.0007642772143908162
1584,0.0018754879218033072
1585,0.010182694966354752
1586,5.794592205069966
1587,41.732291157767065
1588,83.54777213080874
1589,106.84609501296714
1590,114.87103425046345
1591,113.44272546207384
1592,122.13926792167126
1593,120.4702596199952
1594,145.84679488335456
1595,138.56991304689075
1596,136.820506953784
1597,143.180436877147
1598,144.36547041533282
1599,143.4326502944943
1600,106.81614432140606
1601,95.12066932575057
1602,78.12143642414689
1603,35.458252007721654
1604,5.211266870507676
1605,0.28966092277849964
1606,-0.01999440459681665
1607,-0.016467009240839606
1608,-0.015078835116639112
1609,0.003841969278860905
1610,2.36431548463739
1611,15.344797758761144
1612,50.140623016994375
1613,77.66518786711755
1614,74.57981290662175
1615,86.92652513381019
1616,98.44241349099873
1617,104.94513265092317
1618,115.67879656779421
1619,113.20860949094696
1620,108.76334124806128
1621,121.14938094111812
1622,125.58001252922494
1623,125.38800953921574
1624,87.98027939627055
1625,86.34583449065146
1626,64.66045871769501
1627,25.54899624787213
1628,3.7246805339479936
1629,0.07051601256757717
1630,-0.01289714126348911
1631,-0.014975202653313063
1632,-0.04740200917985212
1633,-0.04740200917985212
1634,8.117799462025259
1635,30.74045566623511
1636,62.298422467977055
1637,86.44929854549304
1638,134.71908151119942
1639,136.49196486636382
1640,125.63503322550359
1641,117.45685350759346
1642,129.39343388796314
1643,116.42978763562296
1644,124.72192697316244
1645,122.96174558228148
1646,125.16021706894952
1647,97.5542105387737
1648,72.95288760999642
1649,61.59314946078768
1650,55.09337862026224
1651,21.26557425242626
1652,8.268339962956901
1653,0.3633961054100339
1654,-0.031239638426132022
1655,-0.016467009240839606
1656,0.028514147567537115
1657,-0.08972759540748909
1658,5.9049297436032395
1659,26.75571928105089
1660,65.22782351761326
1661,77.38163349517137
1662,83.72935366703366
1663,114.84661335868252
1664,126.47866012020832
1665,123.8926938438959
1666,119.2620236950743
1667,105.33304318006336
1668,103.39123682257865
1669,101.4338898301154
1670,106.16577715140221
1671,109.02394297872904
1672,102.91519303883516
1673,93.65527251837136
1674,47.33883318968075
1675,23.29717095763429
1676,3.907912078172085
1677,0.29032805639866377
1678,0.08219385611440597
1679,0.05945208847943065
1680,0.06392061096786908
1681,0.05945208847943065
1682,1.126361617427388
1683,17.227273814058552
1684,63.25976769811233
1685,105.61337743819631
1686,135.8941398095764
1687,137.66758361268938
1688,133.9114374624121
1689,65.69580941205851
1690,59.209755986244076
1691,82.38093034016292
1692,91.56174851656775
1693,58.78792503877463
1694,65.81005974545253
1695,125.1467503556251
1696,102.75030564492589
1697,109.91214727189214
1698,96.1065199928563
1699,47.487297688544714
1700,10.322072291407949
1701,0.46096030310234176
1702,-0.04985328109785234
1703,-0.04985328109785234
1704,0.03975938139685249
1705,0.03170053685753353
1706,11.570398537846945
1707,36.0919945479522
1708,73.84916688097842
1709,105.42003718825899
1710,117.9444087651202
1711,129.780725133522
1712,102.69406754542082
1713,99.2788473871976
1714,91.87023917922478
1715,88.13914148484439
1716,93.82077575447491
1717,96.27947153342025
1718,113.13962859580272
1719,110.40338411520264
1720,89.8761607602145
1721,53.52761940252899
1722,43.074363284570026
1723,10.73278716617324
1724,4.493490325071429
1725,0.5648281004517725
1726,0.323638820201267
1727,1.7130944149343752
1728,-0.190969764107177
1729,-0.2356952571269408
1730,13.92079859280813
1731,32.20770560944364
1732,56.08320839722906
1733,87.49355307397975
1734,90.83751968134287
1735,85.16410842448012
1736,102.06804185050011
1737,101.25575733519018
1738,99.82339303093906
1739,78.34186841543546
1740,73.91327704814206
1741,63.348260437490666
1742,78.86398189623841
1743,74.13519316928539
1744,80.55128216535978
1745,67.03058579350792
1746,78.38831564873698
1747,30.315571365457323
1748,7.342886655727562
1749,0.04570723217795209
1750,-0.01600377048648806
1751,0.003680529119503616
1752,0.03709459766308658
1753,0.038029713805657825
1754,11.092373810766547
1755,29.89280230170328
1756,72.29221521255658
1757,93.38390853663476
1758,110.80666096630065
1759,140.3433596181307
1760,140.45417889121495
1761,110.60201465703724
1762,109.2476540744253
1763,123.36361101258673
1764,110.94913656741853
1765,97.50350059214372
1766,89.04189817280265
1767,94.58961794917505
1768,88.67925000627108
1769,76.59969528184507
1770,57.14689248129769
1771,26.208240071293808
1772,9.206217544901268
1773,0.08668256186501636
1774,-0.04099306566792085
1775,-0.026220436482628433
1776,0.028514147567537115
1777,0.003841969278860905
1778,6.926895525114428
1779,19.454845123939684
1780,54.90650153738513
1781,77.68775606560122
1782,87.65543762262945
1783,90.5851194264468
1784,95.75132833236547
1785,85.03953296438984
1786,82.47690504457138
1787,63.74760793097813
1788,64.56762135868203
1789,76.88196892258571
1790,75.59600706484383
1791,80.89495190837683
1792,67.39874286432426
1793,60.46706677074864
1794,44.45755210164227
1795,30.411117442488703
1796,6.929176148490405
1797,1.296033306878938
1798,-0.010930659906431512
1799,0.003841969278860905
1800,0.028514147567537115
1801,0.028514147567537115
1802,6.536391212398437
1803,32.595765624656536
1804,44.61739883356937
1805,85.19715272864048
1806,94.86540610485629
1807,96.85838315410969
1808,102.6146697525654
1809,107.36160468409807
1810,108.17747419126691
1811,98.75317894995429
1812,106.27460953534829
1813,97.89157758704278
1814,97.80247979141349
1815,94.17020847823063
1816,80.16162049350213
1817,81.14288331521642
1818,75.15692527817205
1819,45.103283170527774
1820,7.884358739431142
1821,0.2370966726844501
1822,0.013741518382244699
1823,0.028514147567537115
1824,-0.08972759540748909
1825,-0.00884001810369128
1826,6.413939020518966
1827,29.93873464799029
1828,60.66918778470074
1829,81.49823911368267
1830,75.84420640660741
1831,80.01853162727359
1832,78.5702761860398
1833,85.63550411417346
1834,77.23375218716623
1835,78.23271100910216
1836,71.37167905801986
1837,77.08833227713538
1838,81.23425458188582
1839,84.51240213346476
1840,83.32212015802479
1841,87.85234971156954
1842,91.70893702736659
1843,41.46033219181487
1844,18.621403115387775
1845,1.6538179524920429
1846,-0.001378810279987683
1847,0.013393818905304736
1848,-0.014975202653313063
1849,0.9191959725877138
1850,16.488800941837187
1851,49.128296838964516
1852,94.21654169156108
1853,106.04955128770949
1854,106.36969405004015
1855,114.10747557092324
1856,112.79503619485138
1857,112.90687331204288
1858,119.85686640728267
1859,118.39957522191602
1860,118.94763787141503
1861,119.90220312554575
1862,120.01888144756217
1863,123.23732947263434
1864,117.19339555019216
1865,108.51739636008845
1866,104.79761231419134
1867,61.63341824532372
1868,11.051204506549727
1869,0.4268417993932167
1870,-0.04781380985574606
1871,0.0345042972862877
1872,-0.01534943634873595
1873,0.20276619527865788
1874,11.1673404842523
1875,60.47375157250242
1876,85.78366338322054
1877,113.71704042985436
1878,138.0403293339212
1879,148.91411223406442
1880,146.51793513022892
1881,142.74103270069193
1882,137.8871274232716
1883,134.56523148571526
1884,113.71891450077649
1885,103.80859852425837
1886,110.7455524915002
1887,127.21135950399095
1888,117.47651422059394
1889,121.7996696478355
1890,81.56155673129658
1891,45.99665760181594
1892,10.452218418590398
1893,0.43892714484968304
1894,-0.000988370911390288
1895,0.012849142131330888
1896,-0.10050172667732389
1897,-0.04492910672131637
1898,14.741012700831302
1899,26.90333422736461
1900,62.50609382960388
1901,111.3793533956258
1902,133.96405738215847
1903,145.8765747805176
1904,145.03587705241483
1905,145.30725740672725
1906,141.4204529365557
1907,146.1151985958511
1908,119.29686277840861
1909,120.46105042775275
1910,139.8847201151806
1911,119.52898374241444
1912,107.910482056471
1913,105.83090809294394
1914,106.2787924215673
1915,55.2266009882305
1916,16.516606157177435
1917,0.554439290226024
1918,0.007592079184159173
1919,-0.006561535421677271
1920,-0.02701051478159094
1921,0.06172638755417161
1922,23.60682273296892
1923,58.83490137684076
1924,94.38718975794262
1925,108.31842136934122
1926,97.92747381894173
1927,120.05057744395702
1928,119.61921387642298
1929,115.08035836647332
1930,115.8967516044967
1931,117.66137198552133
1932,118.88606042257732
1933,120.21529465052944
1934,121.28608887461169
1935,121.09050082561156
1936,111.5816306778434
1937,102.90024509917889
1938,76.1883130406989
1939,62.86269449020502
1940,16.86168750796223
1941,0.46086863512142695
1942,0.005961713964287762
1943,-0.03324863150196286
1944,-0.012741309930114214
1945,0.4331873276314552
1946,21.08440417600851
1947,59.34512630245793
1948,87.98554771316822
1949,113.36747172430381
1950,102.15548622471393
1951,86.05477542472146
1952,88.7069762748621
1953,87.92353456011234
1954,122.6743625172622
1955,117.8023103067023
1956,119.07136948475001
1957,133.7767693784843
1958,143.99628763894646
1959,111.41745240080247
1960,103.24936304398959
1961,86.807860791831
1962,78.50621893633908
1963,49.4749423520155
1964,15.674740741507666
1965,1.192402960845979
1966,1.4938470559043142
1967,0.5898594157283432
1968,-0.09777773571995084
1969,0.13450449647955334
1970,14.7325105369948
1971,34.68130464762602
1972,83.47532255692643
1973,118.55091838556847
1974,124.41562969544309
1975,114.02096789039749
1976,114.40927957509706
1977,105.53599259938458
1978,91.46632670649126
1979,100.20780718785659
1980,104.7644591275907
1981,110.6588304152356
1982,116.06949542534166
1983,105.35728034131105
1984,96.42326102182851
1985,97.34517350692862
1986,54.53552213287685
1987,42.39508005740929
1988,22.300156198611532
1989,0.268033268178922
1990,0.06436118195088762
1991,0.018307788073137998
1992,2.2101487002407705
1993,3.828795941696889
1994,9.593247970648981
1995,37.963070829088764
1996,38.4473832049992
1997,57.34031565739061
1998,88.65444241605185
1999,87.77465669728576
2000,103.11482658170192
2001,120.02720744266115
2002,119.80394610061704
2003,102.58706060074498
2004,117.23562512819812
2005,123.03647923048331
2006,130.5717095878559
2007,124.53893828690936
2008,107.85305967412098
2009,94.53909591117001
2010,94.12594799601005
2011,49.27301449382849
2012,12.288856756274251
2013,1.4119052668972714
2014,0.026735246433192018
2015,0.02865015988729725
2016,0.6175560886857425
2017,0.19520561393085487
2018,24.18969521914955
2019,39.52090509095741
2020,85.18965146318683
2021,87.5836242692129
2022,79.4741705390162
2023,72.93261606889038
2024,86.77358984926529
2025,118.6662999515286
2026,112.7576097083349
2027,112.96933579956121
2028,124.58034062728728
2029,126.36490050541974
2030,132.02057214252935
2031,137.1545660891609
2032,106.29707850111143
2033,98.15903161779548
2034,73.61932190639651
2035,46.240787100883004
2036,19.36319358739026
2037,1.3481184020690808
2038,0.9905430254445066
2039,-0.03185127889889944
2040,0.02891397104012886
2041,0.24994019798102038
2042,20.403980166485354
2043,50.619091735287434
2044,93.1556428668265
2045,103.79179662112892
2046,110.72306721549968
2047,125.59795749005178
2048,133.9554284446648
2049,128.37599151719715
2050,106.74738911990906
2051,109.44769903108326
2052,108.90152824105836
2053,107.25014309995582
2054,129.52748363070148
2055,134.7614856108402
2056,125.22515267141948
2057,115.58240055987785
2058,106.83093752858304
2059,57.66209743081323
2060,14.473090079746385
2061,0.40925854628675357
2062,0.04916236300898273
2063,0.024563133527144225
2064,0.02006970979174779
2065,0.21970489711102312
2066,15.750975025516574
2067,48.17546052509814
2068,93.9674012795899
2069,114.78334408619467
2070,115.20901808383626
2071,112.75646750362604
2072,109.778242015542
2073,109.04136525264963
2074,104.28317594928875
2075,101.17172103438726
2076,103.40540003372685
2077,107.46416652644929
2078,112.63405625264703
2079,117.92375222165232
2080,123.7087524706421
2081,104.36819772179861
2082,68.71465031776262
2083,22.182990850374953
2084,12.141607066940495
2085,2.590593869570088
2086,0.05234746366056732
2087,-0.757394798362656
2088,-1.182835387192773
2089,-1.1741066550009212
2090,7.154366470451427
2091,15.05845447912036
2092,21.916306843800186
2093,73.9625450129038
2094,105.73244674441179
2095,103.66192143849503
2096,109.1266990852395
2097,98.03555279882312
2098,121.30220312139704
2099,121.58144557261221
2100,122.87732348095038
2101,116.9581373972961
2102,110.23331248471973
2103,109.07183303447454
2104,102.68859085045781
2105,106.31236210540415
2106,79.27052015168265
2107,41.300332196600735
2108,9.28009187791578
2109,4.85126814610731
2110,0.05234746366056732
2111,0.013137118194316691
2112,-0.5583543214814096
2113,-0.39473491612438266
2114,18.366590153819885
2115,44.48944508455027
2116,79.00776306631367
2117,97.34917531721199
2118,104.53855143006292
2119,107.93008465720312
2120,100.34770315663289
2121,107.39418530580492
2122,130.33059837077664
2123,134.29840106985117
2124,135.17424257567566
2125,138.39038491012184
2126,130.3711161131825
2127,129.21377272243643
2128,126.47706442535355
2129,102.56525146891215
2130,88.75347688443058
2131,45.92831432468215
2132,18.11668507213416
2133,-0.521669524975926
2134,-0.03989920626002702
2135,-0.018608112940080974
2136,-0.05904878164784632
2137,-0.09604921839728563
2138,7.95575690530505
2139,20.34095454513149
2140,48.97796741103836
2141,90.37805147271573
2142,110.5433479256123
2143,116.80157285469733
2144,111.5080853612089
2145,122.45309289979548
2146,141.16921800267565
2147,144.96301010470356
2148,141.9681050602514
2149,139.59572598778698
2150,111.47702700248931
2151,117.26179135010938
2152,107.59218190740815
2153,95.19253663917057
2154,68.62127853165771
2155,49.23967686138122
2156,12.125508120252833
2157,0.5275623828786856
2158,0.024905754147883995
2159,-0.014304591318366665
