,prediction
1455,242.41472474314972
1456,166.91929978512007
1457,111.34689351013647
1458,44.846111316654415
1459,16.92556004959023
1460,0.7511485705204285
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.579856288828294
1467,17.282393161187105
1468,57.886472025628606
1469,124.98400000877392
1470,219.5688752496579
1471,331.9395584881565
1472,314.6892527064581
1473,587.2720641076937
1474,625.6459506252739
1475,618.458287119634
1476,505.00612360811505
1477,557.7480304375666
1478,460.57694088473016
1479,400.06883976794296
1480,279.0174162678366
1481,162.67359193348454
1482,57.10218071779486
1483,19.686489289880345
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.5398301881950605
1491,27.017355717894525
1492,92.26914019128758
1493,204.32847864348986
1494,344.5602510560425
1495,500.3224175823645
1496,627.0720198050723
1497,788.1766933891577
1498,835.6778396972298
1499,747.4260515585294
1500,724.3198285190224
1501,624.9480942366397
1502,469.10483526981517
1503,355.5095284466329
1504,211.4248412724775
1505,118.35130281990159
1506,74.64431672290753
1507,21.89485762457081
1508,0.6753647483729383
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,1.5686048949069553
1515,21.65939478355306
1516,73.62174896196598
1517,158.1325349049099
1518,292.96731651546537
1519,503.82233830762976
1520,542.7852722005784
1521,554.402461145645
1522,601.2244781823077
1523,612.4159407988075
1524,580.0911296721908
1525,518.9320843734276
1526,512.965345350313
1527,436.33628522569506
1528,286.29536590362426
1529,156.69986101531015
1530,84.66470388759859
1531,35.81040877086496
1532,11.674095545616332
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.042479079056762
1539,36.26158207574048
1540,86.31060549367524
1541,192.16836424210342
1542,352.89078458013637
1543,487.137840953924
1544,663.7506472435454
1545,707.9652198701831
1546,711.2061612725897
1547,820.1904816947404
1548,795.029289886797
1549,633.8837317498296
1550,428.296430290306
1551,453.0802983963185
1552,294.7233281063988
1553,188.20042485273655
1554,73.5678890697567
1555,24.399240494630078
1556,6.438884154053011
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,9.935119031223644
1563,40.625376573288435
1564,103.1073452811293
1565,208.70956866534917
1566,365.0823787968738
1567,483.30338221816584
1568,627.5374618535737
1569,612.8873326362125
1570,654.4458368046243
1571,699.9972577918447
1572,655.0146515111682
1573,510.639341236432
1574,494.6414267867621
1575,407.5428184895864
1576,245.933488929541
1577,144.97219411777985
1578,82.52713144752856
1579,25.23966133624741
1580,2.71512527885751
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,12.570397348474977
1587,42.31829049030749
1588,108.23750568154718
1589,212.2845884511853
1590,398.75426150544246
1591,587.6786227803991
1592,690.992002571076
1593,742.8613168153518
1594,715.4340289627504
1595,584.9488357485566
1596,662.3995677146269
1597,537.512630817887
1598,479.8075087893689
1599,403.7107876923495
1600,283.7358971529486
1601,160.9521908493268
1602,84.27705269180422
1603,33.48478245188271
1604,4.79838242843668
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,1.1023996261306537
1611,9.694948254840833
1612,28.696834675960034
1613,51.48624401074087
1614,76.66271506969957
1615,79.38707568007761
1616,139.0118418013172
1617,172.97380570871886
1618,268.5274661710727
1619,263.6229828868999
1620,421.4551778927709
1621,392.39203729557585
1622,320.0363380754988
1623,316.1568447175411
1624,204.00150021266296
1625,122.76090107279016
1626,60.7083250259628
1627,27.608328341357264
1628,5.160921114212386
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,7.33154850926487
1635,30.487203545085958
1636,50.48251339003634
1637,109.26845708426254
1638,205.42154490143537
1639,361.98167886903894
1640,463.8394085197852
1641,414.66740863840806
1642,377.52420330390163
1643,489.25619135845835
1644,473.53936421795794
1645,432.13494716979477
1646,336.7837018156554
1647,281.72909577042844
1648,172.07464406960418
1649,100.56467494004487
1650,47.787950013042256
1651,14.531586074724256
1652,9.899296163533728
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.2413468841324566
1659,16.624786783089924
1660,40.87179624145731
1661,65.1627967555173
1662,148.41962061453293
1663,316.2715058214574
1664,314.1300588032571
1665,376.056634130672
1666,517.0386952618303
1667,384.62068826004423
1668,361.5384213754224
1669,303.7146225100514
1670,231.94402292217305
1671,181.58178261277206
1672,128.97089973352092
1673,79.1733796667985
1674,44.53352686270792
1675,14.768476334355794
1676,3.352755629728357
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,3.2348948088224443
1683,17.359538307805757
1684,53.22828972368027
1685,110.673895736337
1686,206.38887273320884
1687,310.5334289215312
1688,314.14545026269366
1689,154.1139842887477
1690,192.37958420137335
1691,345.6692511919367
1692,343.07740694438104
1693,249.43492853022923
1694,308.85910381691485
1695,322.06939889803823
1696,249.84998162990703
1697,148.58675767349771
1698,125.72293128993742
1699,48.736301643832284
1700,11.957011731414815
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.677480784300647
1707,46.51916861903248
1708,92.64251707467305
1709,137.49457120939752
1710,243.229939841107
1711,325.79654944749
1712,302.20822257923066
1713,498.33400092472885
1714,490.501732057949
1715,498.0977653524029
1716,366.92723448899994
1717,275.663622400633
1718,206.71342224367143
1719,169.69433230596087
1720,159.88021843953183
1721,96.95632183078683
1722,53.84834765433146
1723,14.863146767782673
1724,1.8225660094496101
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,13.503633337196263
1731,32.16935757919891
1732,75.70497147224125
1733,120.47103117056047
1734,197.5238402666829
1735,281.0334721270344
1736,342.8511191178318
1737,357.0415459259895
1738,423.36378418492757
1739,363.5525146285216
1740,253.71851276291156
1741,237.44887613766554
1742,206.16347197184186
1743,278.9438300451313
1744,180.74103416789794
1745,140.9504351282501
1746,69.49818389758798
1747,40.80068550659124
1748,12.140365868294184
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,15.932888830107261
1755,43.67276827415758
1756,104.27309094128779
1757,136.2414018254386
1758,208.63853052314005
1759,326.7538412801279
1760,448.43332621731014
1761,413.89272131617383
1762,503.2296504815648
1763,547.5517364397689
1764,497.57725837510355
1765,413.3407416270734
1766,258.59942275308276
1767,146.05643000090225
1768,159.3368006019181
1769,100.50071738591498
1770,54.74644219313145
1771,18.555869619914326
1772,5.744191351256603
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,8.110083169486927
1779,20.306358429466925
1780,50.97558479264174
1781,92.9814810727652
1782,159.00646030692178
1783,220.53761019785196
1784,197.8850742375748
1785,342.2312076946184
1786,321.40791120216255
1787,315.116202391168
1788,268.7770023620411
1789,215.878750271359
1790,142.25053124545806
1791,164.8717425483806
1792,147.1979889272041
1793,89.7246023939617
1794,56.086126562453565
1795,31.61815151404432
1796,13.331256605170543
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,13.301094928058317
1803,29.644596249588886
1804,62.592979321564265
1805,106.27539806056487
1806,147.23005788007492
1807,306.28175464330457
1808,302.3630701177057
1809,489.8975575094281
1810,539.580161692628
1811,570.7996138238965
1812,445.84516767425384
1813,412.97625642217184
1814,306.35145995716755
1815,248.30493555302047
1816,200.99934544101862
1817,126.84163353531278
1818,93.37446088133358
1819,31.380048291200772
1820,12.830480004721984
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,7.158755902042604
1827,19.533262764502282
1828,54.87318272907215
1829,91.34312517027386
1830,107.01273599066553
1831,169.98486121434817
1832,204.46968853656986
1833,320.6586442330899
1834,257.4548202378394
1835,333.3986539531108
1836,343.2676210239081
1837,268.55987678602327
1838,158.29927883192715
1839,238.36282218150035
1840,155.17767014789334
1841,136.54397399580446
1842,95.34743318588652
1843,52.67208478844021
1844,19.356192953266728
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,4.424798173347911
1851,39.22878292213609
1852,101.44980770438673
1853,198.4716697380297
1854,414.9556969147381
1855,635.33405884574
1856,761.4185480579135
1857,828.9066584879906
1858,891.7242037382985
1859,904.7633965987566
1860,885.6574710346098
1861,820.3353758435129
1862,668.0090139262074
1863,511.5139367651609
1864,379.56468836380725
1865,236.15954277074
1866,112.84849476169454
1867,48.136053142522826
1868,15.972011129384736
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,15.420201845869375
1875,46.37892487827093
1876,100.60818355402832
1877,209.2914908216464
1878,370.25991870097613
1879,500.0087179761441
1880,630.9135843033955
1881,708.7171841385465
1882,700.5730859764288
1883,519.7157003610325
1884,386.3635434151152
1885,412.30587490813673
1886,295.1221816078589
1887,313.78702990790174
1888,248.23094651285118
1889,156.78881455643838
1890,72.76407138975988
1891,39.652710774712055
1892,12.100262740007663
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,1.2859103456419616
1899,32.53567794586379
1900,77.02071000869745
1901,227.13023865141972
1902,366.6533391401209
1903,534.3065193705278
1904,567.7869174937874
1905,575.5911838066245
1906,765.5527943311399
1907,787.0958624514433
1908,802.0348976371303
1909,769.0895202915242
1910,674.6258416289203
1911,516.0945816213963
1912,374.72169355652454
1913,228.3836781914786
1914,123.25783964001859
1915,50.866669644572944
1916,13.88999869783711
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,23.010725717923894
1923,57.44021991240279
1924,108.99849538057721
1925,244.06192782394817
1926,368.0086135405861
1927,550.8247416750086
1928,687.8455511214302
1929,811.6776444249826
1930,876.1241788310926
1931,911.5741167038007
1932,869.1815042323492
1933,796.5787538799142
1934,652.6165579869814
1935,510.191905190321
1936,369.53092961544945
1937,234.86003286546418
1938,122.9084335269148
1939,49.56433983943919
1940,17.671078136193454
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,17.090648713725773
1947,56.04989280586019
1948,109.41268671439784
1949,221.04836186056556
1950,322.27945820711545
1951,576.4293913381492
1952,721.7044801038136
1953,830.6905265444424
1954,865.0397001027709
1955,729.1342731689858
1956,488.15018088897443
1957,606.8638557444646
1958,395.14342503970636
1959,336.35060810954724
1960,267.20433773412066
1961,149.22288779937548
1962,105.41636837955765
1963,54.33859273805255
1964,13.618925964088744
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,6.350697206303257
1971,18.756470798681907
1972,71.68132322051217
1973,97.27649743871194
1974,153.59930418227754
1975,275.70266252173013
1976,369.744817521708
1977,362.41758174413127
1978,347.9593462105363
1979,559.5841124773946
1980,618.3589230800567
1981,721.3330104583922
1982,578.384459148353
1983,482.04946230459143
1984,345.0018709299625
1985,232.01497087153692
1986,97.48266137598424
1987,37.58842566668946
1988,10.533985416373362
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,5.904186478394526
1995,37.481607675721385
1996,36.00672690431578
1997,65.2287697640229
1998,63.66877926900481
1999,142.31142648703965
2000,220.7247428218336
2001,270.1934152740752
2002,377.7345265558238
2003,497.45813819165124
2004,494.08678618873745
2005,493.7685971032591
2006,374.5791651848811
2007,340.7325991894462
2008,249.21610247450846
2009,164.96132577712643
2010,117.06159861789659
2011,45.13537758112398
2012,10.361957811014834
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,19.210198952545237
2019,49.26576069159185
2020,104.21186793612891
2021,209.12518799479466
2022,385.58669402714094
2023,521.4830773934469
2024,699.6147545376922
2025,791.766334186239
2026,820.5604251175705
2027,790.3868739399369
2028,768.0790606255488
2029,626.583504983459
2030,493.0357144281751
2031,383.1632022719605
2032,281.13351757390325
2033,213.3338369170225
2034,95.25151213209199
2035,41.30691570753564
2036,13.460507607122992
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,16.48512638517161
2043,33.50826387747419
2044,91.51983496651395
2045,199.04867271524407
2046,352.34664452036
2047,535.3214079825021
2048,603.1955465609168
2049,632.0797525991713
2050,841.8053486767444
2051,862.5871183236998
2052,844.1187161546424
2053,787.2742357472474
2054,624.3045788189852
2055,317.9775171605994
2056,282.1150876364168
2057,165.53531495460047
2058,107.28933841332281
2059,50.59913947553061
2060,15.54972125084172
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,13.833032965396145
2067,47.59406605818085
2068,76.1453743038938
2069,106.0173278550581
2070,130.64870936557895
2071,158.46304435532267
2072,204.2166496255141
2073,267.89538854556776
2074,362.03231608488284
2075,320.1826526958177
2076,276.58852409081237
2077,330.3508100588396
2078,187.02825606796824
2079,240.95724035947933
2080,132.72291134684542
2081,79.38902068692285
2082,43.8622239008514
2083,18.16659919264471
2084,6.329403198991302
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,6.3104160256962585
2091,15.31154568543772
2092,39.61286372451192
2093,41.026233745278404
2094,95.95351157140207
2095,156.14197712420233
2096,207.76527516135297
2097,238.42045921820244
2098,230.4263495880481
2099,256.93360586090483
2100,246.13118736114842
2101,297.40626720438956
2102,201.39019297777713
2103,261.406819163173
2104,123.25322375224034
2105,101.04278408175739
2106,64.03498580661429
2107,24.31949477101774
2108,6.0268117981303835
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,11.611629770827642
2115,41.635896518087485
2116,111.28099886142685
2117,214.69066023866324
2118,232.26574412982703
2119,390.7217410745518
2120,602.5037209763257
2121,775.9053793969375
2122,833.1635005117215
2123,810.765026889718
2124,624.4092189129695
2125,608.5620062548978
2126,557.2171354659503
2127,293.703236453264
2128,284.45365397559925
2129,149.92941057133456
2130,76.19746944951424
2131,49.142921595855036
2132,12.21242944381853
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,6.842085630458673
2139,32.683653635325854
2140,57.73975543494232
2141,82.28260440218125
2142,80.21477545073336
2143,212.98020130063026
2144,256.4075239916802
2145,474.5438134780637
2146,646.3302911706631
2147,688.2871629845162
2148,629.7461618882043
2149,597.8290274861845
2150,299.3085273863194
2151,301.8223669403251
2152,139.01547768092348
2153,110.25325868460068
2154,75.25764307097583
2155,40.1370625290233
2156,10.0735743895716
2157,0.0
2158,0.0
2159,0.0
