,predictions
1344,42.93075385358988
1345,37.113841287157264
1346,37.113841287157264
1347,37.113841287157264
1348,37.113841287157264
1349,56.16026994261242
1350,121.57256747829605
1351,197.2305792728453
1352,197.2305792728453
1353,154.98240411712658
1354,41.30959067391919
1355,37.113841287157264
1356,37.113841287157264
1357,37.113841287157264
1358,37.113841287157264
1359,37.113841287157264
1360,37.037431610458064
1361,37.037431610458064
1362,37.037431610458064
1363,41.64139462029301
1364,57.511862049003724
1365,196.35918007548779
1366,196.35918007548779
1367,195.5467870725731
1368,113.36483422357061
1369,78.90431133970058
1370,44.209146713722724
1371,37.037431610458064
1372,37.037431610458064
1373,37.037431610458064
1374,37.037431610458064
1375,37.037431610458064
1376,37.037431610458064
1377,37.037431610458064
1378,42.05731390620684
1379,126.41622698843909
1380,197.2305792728453
1381,154.98240411712658
1382,114.23623342092813
1383,41.23318099721999
1384,37.037431610458064
1385,37.037431610458064
1386,37.037431610458064
1387,42.05731390620684
1388,57.511862049003724
1389,126.41622698843909
1390,188.63184944889377
1391,194.94582195516048
1392,152.69764679944177
1393,78.90431133970058
1394,37.037431610458064
1395,37.037431610458064
1396,37.037431610458064
1397,37.037431610458064
1398,37.037431610458064
1399,41.64139462029301
1400,42.05731390620684
1401,198.6590283112115
1402,150.9471807403343
1403,110.20101004413586
1404,44.15016517301629
1405,41.174199456513556
1406,37.037431610458064
1407,37.037431610458064
1408,37.037431610458064
1409,37.89453204821357
1410,38.236475648015116
1411,75.71940485358454
1412,156.10794089023832
1413,153.34248628250512
1414,83.3615329294196
1415,38.236475648015116
1416,38.43402971078111
1417,38.092742325712315
1418,38.092742325712315
1419,58.93285227777338
1420,81.84535380338376
1421,132.15713192082427
1422,240.06968860880318
1423,320.0344122149343
1424,223.67341234082667
1425,39.05136505098733
1426,39.05136505098733
1427,39.05136505098733
1428,38.092742325712315
1429,38.092742325712315
1430,38.092742325712315
1431,266.96809682434065
1432,266.96809682434065
1433,332.767399412445
1434,120.97393193539395
1435,66.76867467636893
1436,37.89518826294632
1437,37.89518826294632
1438,37.89518826294632
1439,37.89518826294632
1440,34.65880033575513
1441,31.091423189240622
1442,31.091423189240622
1443,43.9030039916285
1444,48.832273685219626
1445,37.80869903166775
1446,38.338526460609295
1447,38.179477793804814
1448,43.74731556598787
1449,43.160723594060855
1450,48.106201772658004
1451,51.00343814099043
1452,50.93477285823216
1453,50.93477285823216
1454,51.60563896662023
1455,40.80155708350342
1456,32.66001062534503
1457,32.43627196538832
1458,32.43627196538832
1459,32.36186556607035
1460,30.751100233568486
1461,30.518226173186125
1462,30.518226173186125
1463,30.594689333815975
1464,32.224351062711584
1465,35.95170229559169
1466,34.883622402214755
1467,35.93613431404579
1468,35.93613431404579
1469,35.93613431404579
1470,35.93613431404579
1471,63.99913410704267
1472,63.99913410704267
1473,63.99913410704267
1474,63.99913410704267
1475,61.13930647330722
1476,45.50485726244782
1477,39.66468550473014
1478,39.590279105412165
1479,46.45609331201679
1480,63.99913410704267
1481,63.99913410704267
1482,63.99913410704267
1483,63.99913410704267
1484,67.5211415514031
1485,67.02263107042101
1486,70.56270773496479
1487,68.4401741647436
1488,51.62748146979534
1489,42.785366492875596
1490,42.785366492875596
1491,42.710960093557624
1492,52.12599195077743
1493,67.5211415514031
1494,67.5211415514031
1495,67.5211415514031
1496,67.5211415514031
1497,40.80328841207173
1498,40.88793067955823
1499,40.81352428024026
1500,40.81352428024026
1501,40.81352428024026
1502,49.807001491878566
1503,66.7017392089912
1504,67.35043211966205
1505,67.35043211966205
1506,67.35043211966205
1507,66.85192163867995
1508,70.39199830322373
1509,42.88899575568109
1510,42.88899575568109
1511,42.67515848884097
1512,46.79230246597016
1513,67.35043211966205
1514,67.35043211966205
1515,67.35043211966205
1516,67.35043211966205
1517,67.35043211966205
1518,66.85192163867995
1519,68.4507582855937
1520,70.39199830322373
1521,67.45605718841212
1522,43.95034385183272
1523,43.95034385183272
1524,43.95034385183272
1525,43.55081798694409
1526,42.50566245336931
1527,53.15584474757493
1528,54.98137663041334
1529,54.98137663041334
1530,54.98137663041334
1531,54.98137663041334
1532,58.475074078778995
1533,60.873476802573606
1534,66.58427022915781
1535,52.198169350849184
1536,48.65035062562306
1537,48.65035062562306
1538,48.65035062562306
1539,48.65035062562306
1540,46.95753152118392
1541,46.22688803258893
1542,55.50618159729043
1543,67.35043211966205
1544,67.35043211966205
1545,67.35043211966205
1546,67.35043211966205
1547,67.35043211966205
1548,67.35043211966205
1549,67.35043211966205
1550,70.39199830322373
1551,43.35656688820244
1552,43.13282822824573
1553,43.13282822824573
1554,43.058421828927756
1555,43.058421828927756
1556,40.43198656472144
1557,30.518226173186125
1558,30.45338722723949
1559,30.45338722723949
1560,30.45338722723949
1561,31.582923984528467
1562,31.81579804491083
1563,40.43198656472144
1564,41.94576557659508
1565,41.94576557659508
1566,32.36186556607035
1567,31.566049403049092
1568,30.61217862499109
1569,31.036726032853036
1570,31.118286243375994
1571,31.118286243375994
1572,31.118286243375994
1573,33.27562771722825
1574,39.95993371713346
1575,39.95993371713346
1576,35.42926319102213
1577,64.32579390300724
1578,64.32579390300724
1579,64.32579390300724
1580,64.41017146949405
1581,64.4965033347483
1582,64.4965033347483
1583,63.54526728517934
1584,60.778742717258936
1585,37.45772419291683
1586,37.45772419291683
1587,37.45772419291683
1588,37.383317793598856
1589,37.383317793598856
1590,46.20620224628578
1591,47.092437821666195
1592,47.092437821666195
1593,47.092437821666195
1594,46.96124113075649
1595,63.53777402586322
1596,63.53777402586322
1597,62.93694294699127
1598,65.01794497392116
1599,42.44010550451079
1600,33.678555199972955
1601,32.28679647487829
1602,32.28679647487829
1603,32.28679647487829
1604,32.28679647487829
1605,32.28679647487829
1606,31.373220441835475
1607,32.15413197111111
1608,33.13843228506624
1609,32.950256764468186
1610,32.43627196538832
1611,32.43627196538832
1612,32.950256764468186
1613,31.99764682919725
1614,31.373220441835475
1615,31.373220441835475
1616,31.373220441835475
1617,31.373220441835475
1618,31.988541193608583
1619,32.28679647487829
1620,33.35149428622062
1621,34.335794600175745
1622,34.03513944386607
1623,36.194688073241366
1624,36.59182443915092
1625,37.548483625995665
1626,37.548483625995665
1627,37.47407722667769
1628,36.51741803983295
1629,31.248225557520374
1630,31.248225557520374
1631,31.248225557520374
1632,31.248225557520374
1633,31.248225557520374
1634,31.248225557520374
1635,31.248225557520374
1636,31.248225557520374
1637,31.248225557520374
1638,37.23398553296012
1639,37.23398553296012
1640,47.53133772577447
1641,46.70723304114209
1642,46.70723304114209
1643,46.654776243389854
1644,46.654776243389854
1645,46.625941554328456
1646,46.625941554328456
1647,46.625941554328456
1648,36.01370613756651
1649,31.089434159768775
1650,32.15413197111111
1651,32.9850825002471
1652,32.43627196538832
1653,32.36186556607035
1654,32.36186556607035
1655,30.52722598611649
1656,30.81101226818319
1657,30.81101226818319
1658,31.482433575223673
1659,30.867112823450565
1660,30.583326541383865
1661,32.809104890094126
1662,32.9850825002471
1663,32.43627196538832
1664,32.43627196538832
1665,32.43627196538832
1666,32.36186556607035
1667,32.36186556607035
1668,31.78272392311444
1669,30.583326541383865
1670,30.583326541383865
1671,30.583326541383865
1672,30.583326541383865
1673,30.583326541383865
1674,30.583326541383865
1675,35.638582085186556
1676,36.56678184387431
1677,33.09191810227849
1678,38.85087118191407
1679,40.0350745737965
1680,40.0350745737965
1681,39.96066817447853
1682,39.96066817447853
1683,32.186011688687756
1684,37.99920215658555
1685,39.36913633138172
1686,39.36913633138172
1687,55.20033770391026
1688,55.340445306764906
1689,40.25881323375321
1690,42.76102275796984
1691,42.76102275796984
1692,48.702070343776214
1693,51.771988145102185
1694,51.771988145102185
1695,51.771988145102185
1696,30.671757424261273
1697,30.671757424261273
1698,34.5442361654891
1699,34.5442361654891
1700,34.801817774420336
1701,32.43627196538832
1702,32.43627196538832
1703,32.36186556607035
1704,31.14553471503615
1705,31.14553471503615
1706,31.007873949245816
1707,30.583326541383865
1708,30.583326541383865
1709,30.583326541383865
1710,31.29166023131252
1711,30.867112823450565
1712,31.482433575223673
1713,32.68479215235634
1714,33.678555199972955
1715,32.43627196538832
1716,32.43627196538832
1717,32.36186556607035
1718,33.678555199972955
1719,32.72594526470202
1720,31.780688856493377
1721,31.780688856493377
1722,31.780688856493377
1723,31.780688856493377
1724,32.20523626435533
1725,33.10933956021829
1726,33.42221856713294
1727,33.3068410083613
1728,35.251466731653785
1729,32.186011688687756
1730,31.30432611278775
1731,31.30432611278775
1732,32.20343314662755
1733,32.50168842789726
1734,32.34289703014566
1735,34.335794600175745
1736,35.40476178750027
1737,36.361420974345016
1738,36.361420974345016
1739,35.3303553881823
1740,32.34289703014566
1741,32.34289703014566
1742,32.34289703014566
1743,32.34289703014566
1744,32.20523626435533
1745,34.335794600175745
1746,33.92830384183468
1747,34.30017609538701
1748,35.21185664493429
1749,35.137450245616314
1750,31.780688856493377
1751,31.780688856493377
1752,31.780688856493377
1753,31.780688856493377
1754,31.780688856493377
1755,32.98304743362604
1756,38.86330772323754
1757,34.30017609538701
1758,34.30017609538701
1759,34.30017609538701
1760,34.30017609538701
1761,34.22576969606904
1762,34.22576969606904
1763,34.22576969606904
1764,31.780688856493377
1765,32.34289703014566
1766,32.34289703014566
1767,32.34289703014566
1768,33.40759484148799
1769,38.455728569149606
1770,37.772222285952374
1771,37.6978158866344
1772,32.564595085866394
1773,31.869119739370774
1774,31.869119739370774
1775,31.869119739370774
1776,31.869119739370774
1777,31.869119739370774
1778,35.74159848059861
1779,38.13128208447313
1780,40.274431810169006
1781,40.20002541085103
1782,37.50995434342989
1783,35.72902148534062
1784,32.359677673444864
1785,31.57086445810107
1786,30.955543706327973
1787,30.671757424261273
1788,30.671757424261273
1789,30.671757424261273
1790,34.5442361654891
1791,35.18209947105373
1792,33.52417145602873
1793,34.05618409971027
1794,34.71878140771278
1795,35.64846232485686
1796,32.36186556607035
1797,32.36186556607035
1798,32.735333858385374
1799,31.920384688904768
1800,31.14553471503615
1801,31.14553471503615
1802,31.42932099710285
1803,32.044641748875954
1804,31.14553471503615
1805,31.14553471503615
1806,32.9850825002471
1807,32.735333858385374
1808,32.43627196538832
1809,36.997252271972734
1810,36.92284587265476
1811,35.99016040743284
1812,31.14553471503615
1813,31.30432611278775
1814,34.73267567159582
1815,36.56678184387431
1816,33.45248185832678
1817,45.97865749529357
1818,45.82031371787273
1819,45.74590731855476
1820,45.74590731855476
1821,32.257484967490065
1822,34.43986663779062
1823,34.43986663779062
1824,34.43986663779062
1825,41.46694872451218
1826,42.192401569399244
1827,45.17158702095088
1828,47.1271654533912
1829,51.89679871574057
1830,51.89679871574057
1831,51.666238000807894
1832,40.5924031374465
1833,43.14105399583579
1834,41.46694872451218
1835,41.46694872451218
1836,40.23130968269354
1837,40.23130968269354
1838,40.95676252758061
1839,43.946981543705505
1840,43.946981543705505
1841,43.946981543705505
1842,55.77493220782111
1843,37.165677028523966
1844,41.24922980223904
1845,41.24922980223904
1846,39.65909440955894
1847,45.788398448380825
1848,55.988769474661225
1849,55.988769474661225
1850,55.77493220782111
1851,55.77493220782111
1852,53.91102807782242
1853,46.191080248239565
1854,42.95007278983206
1855,43.82823011401373
1856,42.154124842690116
1857,42.154124842690116
1858,39.104989893612746
1859,44.08133645551934
1860,44.08133645551934
1861,50.28566185208846
1862,49.52004383560725
1863,51.62902151003294
1864,51.62902151003294
1865,51.55461511071497
1866,50.26684618224371
1867,46.47465719489374
1868,36.859788046310754
1869,37.40673636019312
1870,37.40673636019312
1871,36.965500385794314
1872,37.02636190075426
1873,37.868228573187054
1874,40.135243026455825
1875,41.93098694669012
1876,42.887646133534865
1877,31.259798543413865
1878,31.259798543413865
1879,33.08202926584945
1880,37.868228573187054
1881,37.85166833742841
1882,40.74551160073958
1883,41.70217078758433
1884,41.70217078758433
1885,42.85559036468511
1886,41.68509391100025
1887,36.965500385794314
1888,36.965500385794314
1889,37.40673636019312
1890,38.292904311827215
1891,45.231264681735645
1892,48.735443209257234
1893,48.52160594241712
1894,48.52160594241712
1895,45.1704031667757
1896,57.408589074681366
1897,52.896648158599746
1898,52.896648158599746
1899,52.896648158599746
1900,70.03098883164324
1901,70.03098883164324
1902,47.626022413412
1903,43.958628895685166
1904,46.492743867689406
1905,46.492743867689406
1906,47.22389150168758
1907,43.34838312848855
1908,56.670774335990345
1909,56.90669634973227
1910,62.9442521175824
1911,45.68873517437124
1912,45.68873517437124
1913,50.26684618224371
1914,50.26684618224371
1915,44.37055526442383
1916,44.37055526442383
1917,32.460411460525705
1918,31.071055333106838
1919,36.479940578400964
1920,42.04006492246868
1921,42.04006492246868
1922,38.62427500757373
1923,37.75744583577721
1924,45.49841448522874
1925,45.49841448522874
1926,46.195201132541975
1927,47.10877716558478
1928,47.10877716558478
1929,49.96183793865511
1930,43.193484499569465
1931,43.193484499569465
1932,42.97964723272935
1933,38.62427500757373
1934,39.076554759485404
1935,39.076554759485404
1936,39.076554759485404
1937,38.64068929591255
1938,38.093740982030184
1939,39.928529035691774
1940,42.26888108157447
1941,43.15113386910124
1942,43.15113386910124
1943,42.19447468225649
1944,38.500010273609426
1945,31.0910106991188
1946,31.0910106991188
1947,31.0910106991188
1948,31.0910106991188
1949,63.5976008176042
1950,30.105760523853316
1951,30.105760523853316
1952,30.105760523853316
1953,30.105760523853316
1954,30.105760523853316
1955,30.105760523853316
1956,30.105760523853316
1957,45.38996152459459
1958,46.346620711439336
1959,46.13278344459922
1960,37.40326752331969
1961,40.00525221523009
1962,40.00525221523009
1963,44.77296164034168
1964,44.77296164034168
1965,44.77296164034168
1966,45.49841448522874
1967,48.35147525829907
1968,40.48955850305751
1969,42.23682531272472
1970,43.193484499569465
1971,43.193484499569465
1972,40.86956846878382
1973,46.961959820927845
1974,49.0482619056123
1975,46.195201132541975
1976,45.49841448522874
1977,45.49841448522874
1978,45.49841448522874
1979,45.70165909608636
1980,40.88237624916316
1981,44.71544890424563
1982,45.67210809109038
1983,63.5976008176042
1984,63.5976008176042
1985,62.64094163075946
1986,40.425621969680414
1987,31.0910106991188
1988,31.0910106991188
1989,31.0910106991188
1990,31.0910106991188
1991,31.0910106991188
1992,31.0910106991188
1993,31.0910106991188
1994,31.0910106991188
1995,40.425621969680414
1996,62.715348030077436
1997,63.67200721692218
1998,63.67200721692218
1999,63.67200721692218
2000,63.5976008176042
2001,62.64094163075946
2002,40.425621969680414
2003,31.0910106991188
2004,31.0910106991188
2005,31.0910106991188
2006,31.0910106991188
2007,31.0910106991188
2008,31.0910106991188
2009,45.38996152459459
2010,46.346620711439336
2011,46.13278344459922
2012,45.17612425775447
2013,41.19605526421892
2014,39.076554759485404
2015,39.076554759485404
2016,39.076554759485404
2017,39.076554759485404
2018,38.52960644560304
2019,37.75744583577721
2020,45.38996152459459
2021,46.346620711439336
2022,46.346620711439336
2023,46.13278344459922
2024,44.02270468065369
2025,39.076554759485404
2026,39.076554759485404
2027,39.076554759485404
2028,38.52960644560304
2029,49.7953407542866
2030,49.91289994909418
2031,50.02293310507273
2032,49.74368761883088
2033,45.27399482455953
2034,37.8642814378086
2035,39.076554759485404
2036,39.076554759485404
2037,39.076554759485404
2038,39.076554759485404
2039,39.076554759485404
2040,39.076554759485404
2041,38.52960644560304
2042,37.8642814378086
2043,49.7953407542866
2044,50.02293310507273
2045,37.42841597423575
2046,38.093740982030184
2047,33.468928601675785
2048,34.85828472909465
2049,34.85828472909465
2050,36.07960926829664
2051,36.024556197995736
2052,50.515069660682514
2053,50.746685664250194
2054,44.61590935701569
2055,38.52960644560304
2056,39.076554759485404
2057,34.96664576877116
2058,35.27207419390055
2059,35.27207419390055
2060,35.27207419390055
2061,36.02695527231111
2062,35.48814280569493
2063,41.90326221536765
2064,55.534739889466564
2065,55.534739889466564
2066,54.04117939778904
2067,51.38812718656766
2068,32.07917608665637
2069,31.248225557520374
2070,31.248225557520374
2071,35.32506698216105
2072,38.75341654096912
2073,43.58399992585316
2074,68.60886770812908
2075,50.39431083853498
2076,45.27399482455953
2077,39.076554759485404
2078,39.076554759485404
2079,39.076554759485404
2080,39.076554759485404
2081,39.076554759485404
2082,39.076554759485404
2083,39.076554759485404
2084,39.076554759485404
2085,37.8642814378086
2086,41.85414073176276
2087,47.78200543782499
2088,48.73866462466974
2089,49.87034737450978
2090,36.145540206033544
2091,34.69025314087777
2092,34.384669229830486
2093,35.77402535724936
2094,34.384669229830486
2095,34.356407659667056
2096,34.21585393971885
2097,34.21585393971885
2098,67.97963339821972
2099,54.07413788427794
2100,37.75744583577721
2101,35.27207419390055
2102,32.194987844834536
2103,31.248225557520374
2104,31.248225557520374
2105,32.15413197111111
2106,33.13843228506624
2107,32.9850825002471
2108,62.262497515390066
2109,62.262497515390066
2110,62.262497515390066
2111,34.67657511632845
2112,34.67657511632845
2113,34.67657511632845
2114,34.67657511632845
2115,34.67657511632845
2116,34.67657511632845
2117,36.56678184387431
2118,33.09191810227849
2119,53.096952538808694
2120,53.096952538808694
2121,52.68458014607332
2122,52.46491028370165
2123,52.30758593950348
2124,45.94620147126095
2125,34.94544086032568
2126,32.194987844834536
2127,35.27207419390055
2128,35.27207419390055
2129,35.27207419390055
2130,35.27207419390055
2131,35.27207419390055
2132,35.27207419390055
2133,34.96664576877116
2134,35.284174847108964
2135,35.53473800456022
2136,42.07697680756227
2137,53.29707203676309
2138,53.29707203676309
2139,50.00171537774962
2140,37.8642814378086
2141,39.076554759485404
2142,39.076554759485404
2143,38.64068929591255
2144,38.64068929591255
2145,38.64068929591255
2146,38.64068929591255
2147,33.468928601675785
2148,33.468928601675785
2149,33.468928601675785
2150,38.093740982030184
2151,37.32158037220436
2152,72.49930105573607
2153,51.32649043818261
2154,31.248225557520374
2155,31.248225557520374
2156,31.248225557520374
2157,31.248225557520374
2158,31.729584563249166
2159,32.809104890094126
