,predictions
1333,730.2043807563922
1334,639.3134012202338
1335,471.92264493108627
1336,305.91244650232136
1337,205.20865959134815
1338,114.81940940430509
1339,51.82768309508186
1340,9.781943995952462
1341,6.909785575135448
1342,5.6696643452721815
1343,9.604465116103732
1344,10.319342187922356
1345,11.52592305372351
1346,32.62046452810548
1347,77.09846822527953
1348,150.67299657885354
1349,197.07421204709172
1350,238.63433403654088
1351,214.4418199882747
1352,223.44988484848653
1353,266.3134945894588
1354,388.01480818452194
1355,254.22979604794614
1356,344.33756334452806
1357,313.1549965944612
1358,255.10816850245067
1359,228.91320165444822
1360,187.48403968772988
1361,123.21896906891719
1362,54.289808281611876
1363,28.223510803650203
1364,19.19214240709909
1365,29.169151518404657
1366,2.257648929859882
1367,9.895584408701424
1368,-1.15627856306072
1369,81.01665875115687
1370,17.24106306276775
1371,30.16271811372461
1372,31.20821849142826
1373,51.64689750129149
1374,122.39410107024504
1375,146.91105677041642
1376,330.7880673354546
1377,164.90091474200526
1378,179.6702827253578
1379,300.04527636811395
1380,276.9776020385204
1381,264.6857485357552
1382,215.32606681957733
1383,166.97675657674793
1384,187.00304048735495
1385,115.59273701947157
1386,47.516443566865654
1387,23.875891585806674
1388,18.61477205665254
1389,-1.242467527556476
1390,-9.774015595231132
1391,-9.774015595231132
1392,81.02851636272743
1393,90.90457613419323
1394,151.67100801971458
1395,116.92711757844891
1396,197.04148522984178
1397,282.2406774856272
1398,327.2050390704512
1399,530.5631851969803
1400,785.3535490849654
1401,660.1062601629272
1402,583.7798283685695
1403,784.4526798238743
1404,765.9166591636258
1405,778.382113399644
1406,516.4864302865542
1407,436.3764047694897
1408,346.21428534980726
1409,220.9008135145353
1410,154.22804907852537
1411,170.29768027625136
1412,106.4614208727155
1413,79.2067658222412
1414,59.34988726735065
1415,57.48013534593697
1416,28.338620634114964
1417,17.46407567296271
1418,53.20271999981111
1419,68.95917529181334
1420,142.50686126790794
1421,131.43283509775375
1422,150.19460229732036
1423,175.0831212766998
1424,380.6288054291638
1425,509.9715499797985
1426,678.4651131817699
1427,628.2095103087835
1428,723.7719808179625
1429,589.3751570679455
1430,546.9944586918394
1431,325.36567296774473
1432,223.20624789145654
1433,86.3798262318254
1434,84.76834761936111
1435,51.208496290783344
1436,17.20176313322566
1437,4.873751730295826
1438,3.5636136114086563
1439,3.5636136114086563
1440,0.0975600723404855
1441,0.0975600723404855
1442,0.0975600723404855
1443,7.997810257261295
1444,41.30470622114206
1445,79.22718524497803
1446,163.72205339233707
1447,357.2029732430044
1448,405.40860066855765
1449,441.0237578853304
1450,375.0510010579798
1451,443.5798869194241
1452,358.78008962259105
1453,367.0952469884588
1454,346.26906166212245
1455,238.32371764540434
1456,207.90555582899813
1457,110.44466512001368
1458,35.22142925338652
1459,5.78230551876065
1460,0.29000313751993223
1461,0.0975600723404855
1462,0.0975600723404855
1463,0.0975600723404855
1464,0.0975600723404855
1465,0.0975600723404855
1466,0.0975600723404855
1467,20.793396286768367
1468,66.54800702757154
1469,147.7489083719283
1470,186.20767244168445
1471,270.58431946873975
1472,477.54801761796506
1473,507.24477535461847
1474,651.5330682738049
1475,573.6022206949131
1476,666.5527131468266
1477,687.4581952801898
1478,481.35283916769595
1479,354.44361580641726
1480,262.0910522198208
1481,140.62619494713599
1482,59.706537814455224
1483,10.763168487905572
1484,0.709757218992968
1485,0.0975600723404855
1486,0.0975600723404855
1487,0.0975600723404855
1488,0.2935909928520987
1489,-0.5784017109610909
1490,2.089818284876921
1491,31.185847450663108
1492,90.89993532732004
1493,205.05473245498732
1494,331.40175877691854
1495,510.8148387519185
1496,625.4612811072891
1497,755.4714371811152
1498,744.2556187533055
1499,746.0699851188166
1500,673.5305089394354
1501,615.4429629668986
1502,508.7910023349304
1503,334.4004725764571
1504,283.58772686306355
1505,117.0856831846002
1506,81.42011271177954
1507,24.031966512619807
1508,0.5523524808343546
1509,1.5826251229997121
1510,1.5826251229997121
1511,1.5826251229997121
1512,-0.18915768652356746
1513,-0.18915768652356746
1514,3.04075211454375
1515,16.23279153614438
1516,59.43045637792424
1517,148.98435799425286
1518,264.390941049346
1519,413.4166027539923
1520,584.6128606786425
1521,648.8923371776478
1522,694.8355282041554
1523,642.3987628664912
1524,590.7308376286275
1525,548.7172153927062
1526,482.2451017647505
1527,411.9031226008093
1528,285.84622725650655
1529,137.35250464756274
1530,50.60377722603828
1531,19.006426041191688
1532,6.091862639137887
1533,-0.18915768652356746
1534,-0.18915768652356746
1535,-0.18915768652356746
1536,-0.18915768652356746
1537,-0.18915768652356746
1538,9.009817834350761
1539,32.09755864260161
1540,77.27656852281586
1541,165.80962442099175
1542,295.80143207750376
1543,412.27078303716416
1544,578.3290201530908
1545,759.6314106768881
1546,783.0268843705528
1547,736.6762748263259
1548,715.885688070805
1549,768.1705280129435
1550,633.2449504448645
1551,462.5181381432851
1552,286.50686780541633
1553,187.51431400891863
1554,90.05955292905628
1555,26.96902997246355
1556,4.68327487193964
1557,-0.13011027495214023
1558,-0.18915768652356746
1559,0.9130344187525319
1560,1.9718691474372356
1561,1.9718691474372356
1562,22.648370792843867
1563,39.747697958204675
1564,102.33152784097011
1565,179.10208854745235
1566,366.1526091461088
1567,510.5890324000289
1568,594.6633864953302
1569,625.0132372983865
1570,577.5127017347118
1571,472.2920077759898
1572,617.1790190700908
1573,723.9804714770389
1574,465.2438977778612
1575,453.0186335004884
1576,279.08037164681855
1577,156.7473475307707
1578,95.4875930716359
1579,26.92251452467731
1580,4.699592081172034
1581,-0.13011027495214023
1582,-0.18915768652356746
1583,-0.18915768652356746
1584,-0.26512248205012184
1585,-0.26512248205012184
1586,13.00952637658296
1587,44.30609935973699
1588,95.31254451887963
1589,213.08037960347048
1590,338.9987267512168
1591,540.6558807810875
1592,670.6408178909451
1593,747.1734283613035
1594,764.6289051221439
1595,787.5251040765279
1596,691.4505808936754
1597,673.6471433444808
1598,607.7409672076875
1599,430.32148885313796
1600,309.0514551639468
1601,174.99865198860587
1602,94.54721304456524
1603,27.931877248858566
1604,4.729860041869779
1605,0.1396287806084748
1606,-0.26512248205012184
1607,-0.26512248205012184
1608,-0.26512248205012184
1609,-0.26512248205012184
1610,4.431665038688928
1611,15.342686638364338
1612,26.36643113145718
1613,41.59984695138828
1614,91.40656265589071
1615,137.14273061826123
1616,163.07076211858228
1617,195.64137410933103
1618,221.3604789278194
1619,383.25846635930236
1620,292.30020592805965
1621,372.3828424096883
1622,253.21996846533187
1623,294.3939780191972
1624,225.6611511707532
1625,121.94585559236806
1626,52.35439286990254
1627,23.67807597901652
1628,4.936274116427931
1629,-0.07267941687067501
1630,-0.26512248205012184
1631,-0.26512248205012184
1632,-0.26512248205012184
1633,-0.26512248205012184
1634,10.555088818227839
1635,31.6667687163809
1636,49.876155817816965
1637,96.06288120727883
1638,204.58257601250352
1639,214.29716135575867
1640,430.8873797457152
1641,389.25217240411797
1642,435.3430829593397
1643,482.66798055514914
1644,598.7832196041807
1645,586.4959375375054
1646,396.0743251793728
1647,285.1563477963969
1648,131.39132655999114
1649,52.59560456387335
1650,37.60801109274744
1651,10.105266440294583
1652,0.7864770468753252
1653,0.0932430650604461
1654,-0.26512248205012184
1655,-0.26512248205012184
1656,-0.26512248205012184
1657,-0.26512248205012184
1658,7.382591431126434
1659,29.717088780448286
1660,38.182276649969715
1661,57.33529180916724
1662,182.76102542668886
1663,280.88816352094034
1664,354.0831184916539
1665,380.3559296454868
1666,391.4449645140222
1667,303.87107182191426
1668,261.87206442858104
1669,257.0003842527931
1670,198.55427023493482
1671,180.47710079535221
1672,154.25226787785928
1673,95.39934411726216
1674,60.66413124105674
1675,17.155622938112675
1676,4.0446316470544526
1677,0.0932430650604461
1678,-0.26512248205012184
1679,-0.26512248205012184
1680,-0.26512248205012184
1681,-0.26512248205012184
1682,5.700794182462265
1683,15.252678826172497
1684,59.5959525778094
1685,100.78108909870882
1686,187.4049395041623
1687,172.45922912205785
1688,306.0542471877135
1689,263.5793422664084
1690,326.21204828178134
1691,427.88413173584274
1692,375.39450550423345
1693,369.0152083740589
1694,279.1108002777982
1695,302.0423923679184
1696,263.2985970618676
1697,141.4966949527417
1698,89.26060233795567
1699,45.448456927707895
1700,8.827749880533302
1701,0.3470746646023608
1702,-0.26512248205012184
1703,-0.26512248205012184
1704,-0.3111651158938762
1705,-0.2695361104174388
1706,9.776509531556476
1707,34.7260146467074
1708,62.638801519265456
1709,136.5514945954627
1710,131.01350835510385
1711,268.0186633196487
1712,373.4520726460991
1713,440.3858074126799
1714,449.1458799412469
1715,492.6368046435263
1716,460.3783509941202
1717,278.5264963354833
1718,247.92349487880773
1719,293.0304633762658
1720,191.11757238649835
1721,88.30795071990845
1722,55.451972216307965
1723,17.409156236303133
1724,3.4647465644464734
1725,0.0790105382324251
1726,-0.3111651158938762
1727,-0.3111651158938762
1728,-0.3111651158938762
1729,-0.2695361104174388
1730,8.371033939876215
1731,25.57085139525059
1732,49.49304729358125
1733,99.99624208799872
1734,160.29303476663372
1735,277.59167915356846
1736,319.7464434295734
1737,332.52730719933123
1738,278.15558805504674
1739,351.52739180677224
1740,327.69938961541203
1741,294.4691693132985
1742,211.2463517962234
1743,233.72097011500927
1744,138.84266419580038
1745,116.40987225975975
1746,66.63495648138526
1747,39.327275873094685
1748,6.9492805702054365
1749,0.560715197518736
1750,-0.3111651158938762
1751,-0.3111651158938762
1752,-0.3111651158938762
1753,-0.2695361104174388
1754,10.13776596479344
1755,32.63486782662013
1756,77.7043548737906
1757,108.74299964354302
1758,201.08470310466666
1759,261.60061713938325
1760,403.38714468489803
1761,450.73732592029614
1762,366.7136133898978
1763,407.1699759266508
1764,323.0555301289837
1765,235.0066113363678
1766,152.02434456478085
1767,157.2234895881031
1768,110.80447212855789
1769,99.15702057926418
1770,69.07820047975541
1771,30.686854781564502
1772,5.146537918136266
1773,-0.13696710283717137
1774,-0.3111651158938762
1775,-0.3111651158938762
1776,-0.3111651158938762
1777,-0.3111651158938762
1778,4.924606930425091
1779,20.958830307437328
1780,45.762707180560334
1781,91.05517645783861
1782,200.52955163034338
1783,249.40742283058023
1784,285.96619914586034
1785,352.88608303884575
1786,346.03663944043336
1787,351.15440986590306
1788,325.2378846159869
1789,207.90080025770746
1790,166.73013671798995
1791,214.74079449303812
1792,126.07632116055325
1793,83.09358863409432
1794,54.38831437929562
1795,37.73575731848271
1796,6.130217115149827
1797,0.2633893929943814
1798,-0.3111651158938762
1799,-0.3111651158938762
1800,-0.3111651158938762
1801,-0.2695361104174388
1802,6.499617030740619
1803,22.587465750490175
1804,60.88716333771204
1805,88.45870493150484
1806,196.8862929763844
1807,289.1434125167406
1808,370.3429927077507
1809,424.4712989881524
1810,404.3747488872931
1811,496.3611686370217
1812,530.8229591337972
1813,274.2002593622296
1814,154.89574825197585
1815,210.4736835274263
1816,161.86950411666953
1817,130.45376152092217
1818,94.11278821172381
1819,31.708703187838488
1820,6.7590175848677365
1821,0.1248590846707466
1822,-0.3111651158938762
1823,-0.3111651158938762
1824,-0.3111651158938762
1825,-0.24910039573767181
1826,6.591534162945165
1827,19.920177369564353
1828,50.12196043150799
1829,92.1270352015773
1830,195.10079152013765
1831,225.20005412909094
1832,290.0373972140784
1833,318.858212391922
1834,297.9762941368405
1835,362.1102302727885
1836,348.15032780958495
1837,358.88569142628944
1838,241.23244564366496
1839,204.92366013948015
1840,127.59607185714817
1841,147.3606599238662
1842,102.83340941887747
1843,41.78682471730344
1844,14.457170939306922
1845,0.7353165471695156
1846,-0.3111651158938762
1847,-0.3111651158938762
1848,-0.3111651158938762
1849,-0.0920374629257748
1850,12.886552557484542
1851,52.392897228244856
1852,102.43670242610723
1853,224.41452649580214
1854,419.2673175785403
1855,622.7831035105984
1856,753.7208188888709
1857,828.3800802392371
1858,873.7995051677642
1859,909.6118543597005
1860,932.3533276979033
1861,839.1008688141173
1862,688.1647259741302
1863,506.307585657905
1864,356.5564680169504
1865,244.50159432298938
1866,129.38372048666662
1867,46.437724197859716
1868,15.305173052276793
1869,0.698436217465075
1870,-0.3111651158938762
1871,-0.3111651158938762
1872,-0.3111651158938762
1873,-0.032990051354347766
1874,17.587197758285885
1875,56.46852178821529
1876,103.79439337381483
1877,193.32444025468925
1878,301.1194269836984
1879,475.7384079063181
1880,503.9354066551294
1881,726.8541144234516
1882,744.6564633719738
1883,609.1450803570648
1884,380.6199400522183
1885,309.6256100544448
1886,261.8981703861418
1887,252.34115268582548
1888,233.68442211374244
1889,129.52253421297846
1890,59.07606757142659
1891,32.54556963727558
1892,10.75768548387189
1893,0.4119101844680128
1894,-0.3111651158938762
1895,-0.3111651158938762
1896,0.04908101011902696
1897,1.0457406686937698
1898,15.473519342127036
1899,39.484224507414424
1900,87.49228115448201
1901,156.15100227341227
1902,322.24688409330383
1903,483.5204585511132
1904,524.3815270607057
1905,696.331880511139
1906,783.3785451351218
1907,764.3479120282612
1908,872.3843885048174
1909,806.4102177200543
1910,684.9654249706639
1911,530.0736672588719
1912,362.7898574237168
1913,253.36537102248323
1914,130.14351610871603
1915,47.60770982160079
1916,20.332585448212097
1917,1.179835201914473
1918,0.04908101011902696
1919,0.04908101011902696
1920,0.04908101011902696
1921,2.2945860806175506
1922,22.45285652935321
1923,61.21454431017004
1924,117.97713329281149
1925,218.60144628633427
1926,314.53834005957566
1927,536.1002814749088
1928,741.0029898982085
1929,858.3297164171856
1930,925.2202684730725
1931,916.0050455713791
1932,914.9649293123258
1933,819.3571847003794
1934,643.6673104578821
1935,494.0058719000694
1936,359.03213101579905
1937,242.56327232981428
1938,132.85071924486473
1939,52.5025538859075
1940,19.73069003406237
1941,1.7977323355224142
1942,0.04908101011902696
1943,0.04908101011902696
1944,0.04908101011902696
1945,1.125223794944964
1946,23.356971469405217
1947,62.826302667220226
1948,120.21181830029681
1949,215.43219026986492
1950,374.1097931611192
1951,580.9724935084878
1952,718.5659323134686
1953,822.218416272475
1954,817.7236183285565
1955,741.68732353768
1956,641.8025656507007
1957,711.322292982662
1958,561.3430663121896
1959,420.789305427152
1960,288.26462385866535
1961,170.91087233932663
1962,102.81506662505319
1963,48.21934536745576
1964,14.77042579532407
1965,1.8558826833776478
1966,0.10812842169045414
1967,0.04908101011902696
1968,-0.5395977181897
1969,1.4190437190410625
1970,11.27878210714806
1971,30.622089932310743
1972,58.93712324061008
1973,137.9848560800319
1974,196.97622685394182
1975,362.458390656988
1976,301.81276254418026
1977,349.8422254440244
1978,333.5102574638299
1979,360.1839826517953
1980,717.1449513059856
1981,729.8038033601557
1982,605.721679707687
1983,476.1688088851361
1984,320.7104477465469
1985,238.38769536462956
1986,132.84400973508878
1987,51.35504221754545
1988,18.47517214990177
1989,1.3648010993252668
1990,-0.5395977181897
1991,-0.5395977181897
1992,-0.5395977181897
1993,4.141273893060336
1994,5.795190847144889
1995,29.3315007908443
1996,31.94734646940169
1997,65.08580442392046
1998,125.0207795287605
1999,147.40913363173
2000,274.6445147740888
2001,311.26855628493036
2002,308.0992165216077
2003,450.173925441728
2004,480.71137167472875
2005,390.99664402217627
2006,510.6717129459715
2007,335.5296588665889
2008,237.1998334844701
2009,195.14704145219758
2010,111.31287957897902
2011,40.939676385391415
2012,10.200266651192395
2013,-0.8414747716946566
2014,-0.5395977181897
2015,-0.5395977181897
2016,-0.7828767407691164
2017,0.5071457753563626
2018,17.469600522921112
2019,52.68731561171346
2020,103.7116421278104
2021,213.24066748927115
2022,359.3934800515414
2023,565.5118980259927
2024,679.7245599740694
2025,809.0321473325171
2026,843.1636430837424
2027,892.4053143177808
2028,782.8013593881368
2029,528.7279728326549
2030,432.0151270753485
2031,385.5396384288163
2032,274.81224837920774
2033,239.23806339920463
2034,106.43789520199057
2035,51.099040456490386
2036,19.988381659280993
2037,1.3648010993252668
2038,-0.49796871271326265
2039,-0.5395977181897
2040,-0.5395977181897
2041,-0.047542922350630935
2042,18.483115351804777
2043,55.46590958301465
2044,98.936892016676
2045,219.6063428070348
2046,384.8731481583117
2047,498.016229789878
2048,629.7665232201888
2049,767.3579053012738
2050,864.8025846978128
2051,893.7732633125493
2052,861.5689641199895
2053,789.3646719082861
2054,688.8642823037701
2055,376.4349615279964
2056,250.21703061628858
2057,171.96299310457076
2058,120.8079187037543
2059,53.60416739963459
2060,16.725502300885903
2061,-0.03338776033387135
2062,-0.5395977181897
2063,-0.5395977181897
2064,-0.5395977181897
2065,-0.3204700652215987
2066,13.461479366007241
2067,42.67779518391305
2068,78.07278639461286
2069,116.60891618074005
2070,206.5513104767391
2071,158.21373084749155
2072,241.78409075133757
2073,206.58107801423657
2074,308.66731501801564
2075,276.2573531245452
2076,257.1977171748336
2077,264.6713276860755
2078,275.7010545655496
2079,189.36288091676144
2080,147.26806672295282
2081,105.4091471849042
2082,63.921296319612935
2083,22.495339202405017
2084,3.615071850178394
2085,-1.1718862708518287
2086,-2.1591184825702574
2087,-0.5395977181897
2088,-0.5395977181897
2089,-0.388339988130937
2090,1.392819715961604
2091,9.003554466973691
2092,21.086048560999995
2093,43.89685781338088
2094,115.91941801641863
2095,136.61534609200945
2096,223.09304665643117
2097,153.68052705769566
2098,227.86529679819697
2099,257.11569070716047
2100,256.41716130661877
2101,259.2387567135449
2102,175.4752320429054
2103,174.5951578853262
2104,151.87530909716955
2105,115.76151710784302
2106,80.851353938156
2107,21.97799411421931
2108,5.293074385339771
2109,-1.1588954594567493
2110,-0.3471546530102533
2111,-0.5395977181897
2112,-0.5395977181897
2113,-0.3204700652215987
2114,20.398976715542847
2115,49.07782905404396
2116,119.44767882976987
2117,186.52139305794725
2118,282.797617621601
2119,424.8203496008347
2120,624.2111241049254
2121,734.7458750687064
2122,756.7199359997053
2123,570.657016768046
2124,662.4034976548041
2125,612.6454203233022
2126,587.0449171857126
2127,387.5839899237234
2128,262.49839214221157
2129,172.6416981867435
2130,120.38064988981492
2131,40.63335628425066
2132,18.12625082216824
2133,-0.5890108156484453
2134,-0.5395977181897
2135,-0.5395977181897
2136,-0.5395977181897
2137,-0.4184855864620756
2138,12.834343667193181
2139,27.90251889966793
2140,53.88302243019215
2141,70.05399674185826
2142,119.37485052945554
2143,199.13098717703826
2144,362.2052475537637
2145,503.3779104905374
2146,646.1686254898073
2147,692.7601080069458
2148,642.228208749269
2149,681.8791760514771
2150,349.93528046229363
2151,254.9233738738203
2152,171.48029626945626
2153,96.90578059967096
2154,62.05280060703574
2155,38.83586550572216
2156,13.601924563840765
2157,-0.9556332192660647
2158,-0.5395977181897
2159,-0.5395977181897
