,prediction
1335,153.7285777035357
1336,135.59541699982904
1337,144.78937908025884
1338,91.85904456604887
1339,109.31888955987982
1340,8.484212227936146
1341,2.541401627872748
1342,13.505635759189655
1343,4.2928733672367745
1344,12.843603458160247
1345,7.365378785371726
1346,18.66078710160644
1347,79.84396415270182
1348,116.14787208195963
1349,151.39271250380054
1350,159.56622484667858
1351,178.56031840010166
1352,175.19269541871546
1353,176.8681032330606
1354,171.30315437567617
1355,165.1008866714542
1356,160.37324431483108
1357,172.3691391793758
1358,163.915908717946
1359,172.46876157136683
1360,156.0187245937469
1361,84.9199210149189
1362,32.49861314885247
1363,31.601982761270317
1364,0.46744722865003724
1365,-2.649277250018516
1366,-1.662596586473894
1367,16.2119764553882
1368,3.407655819436549
1369,16.21189054783646
1370,24.612865327021556
1371,96.68172165934838
1372,111.75179525529224
1373,169.77296515620242
1374,178.52468686046655
1375,191.2171902148406
1376,158.25113314906105
1377,118.5066750848092
1378,152.9323289300239
1379,162.1321843081212
1380,163.80744129388776
1381,171.43540675358932
1382,175.2664051707777
1383,169.57099396055918
1384,153.61658379755863
1385,92.42631317281854
1386,56.257310821453366
1387,17.11914906472501
1388,16.034442975656194
1389,9.696095856014045
1390,-7.621675069651061
1391,-7.280059765329543
1392,39.318463668744336
1393,47.15243365831966
1394,75.6656195470618
1395,87.84787107953241
1396,145.81640464768822
1397,151.3506975271098
1398,145.95065706350957
1399,160.1188930687254
1400,160.0750221036498
1401,135.33076889258376
1402,118.53203320734966
1403,146.9101958304999
1404,134.35281545635584
1405,149.70108036822145
1406,123.92666790706477
1407,134.52841517064815
1408,103.589088707576
1409,118.62782759116578
1410,124.91817664252677
1411,79.75174198107048
1412,94.68279195223326
1413,28.672708842519246
1414,30.46558265682928
1415,24.733956203209107
1416,69.27466156142624
1417,43.18629337815197
1418,63.20191021077117
1419,81.04997460474726
1420,100.08718948079868
1421,90.83452133559824
1422,129.81153995756378
1423,154.18771339173787
1424,174.47420469116628
1425,168.66995306018214
1426,159.07878547674042
1427,148.78572673189544
1428,158.5892297200331
1429,173.6821451136323
1430,158.59314108827928
1431,181.00868581979978
1432,137.39115351508488
1433,120.42293591961113
1434,97.45888804932437
1435,48.013921984593026
1436,5.280103638750284
1437,-7.4663324913649065
1438,-10.654497380787266
1439,-10.920167016550158
1440,0.06400566477233464
1441,0.06400566477233464
1442,0.06400566477233464
1443,6.380880258817326
1444,42.93896619160085
1445,68.47314714092386
1446,77.87705895774435
1447,87.16949754003966
1448,80.66307702694098
1449,82.90617624625506
1450,86.31458462275774
1451,105.74922821421738
1452,109.98264931116273
1453,101.80730966957094
1454,92.50097217991537
1455,95.46821534770552
1456,75.73887670885028
1457,103.66020521189908
1458,38.530425837306055
1459,4.665661929615799
1460,0.13062507060804343
1461,0.22708203295516327
1462,0.05276043151411142
1463,0.05276043151411142
1464,0.026840568401024886
1465,0.026840568401024886
1466,0.026840568401024886
1467,16.262935192976027
1468,55.65778787761089
1469,89.9399647172179
1470,90.37390331531513
1471,89.85895969186187
1472,94.52379699491397
1473,122.68373573875341
1474,130.12619155723192
1475,103.78454318489413
1476,107.40666026367636
1477,107.93349006836549
1478,106.2989652692869
1479,101.54742179578493
1480,98.16001630418174
1481,67.62884957152573
1482,56.63191044647245
1483,11.758251324956586
1484,-0.3663187230954306
1485,0.0380858016592481
1486,0.0380858016592481
1487,0.02950535179047734
1488,0.06892997156127152
1489,0.06892997156127152
1490,0.15780695921449336
1491,30.5954891623784
1492,63.69419946738365
1493,101.61752915726295
1494,108.31794189083537
1495,103.7058376419102
1496,102.25035192181112
1497,111.02547691248985
1498,110.28173814158733
1499,126.18751069094264
1500,128.5181429509129
1501,131.3918180114491
1502,129.55379416196675
1503,127.1445760174649
1504,109.44431856102896
1505,90.74985437936415
1506,70.57207205018386
1507,22.456739298899592
1508,0.794028659219707
1509,0.02527136624200109
1510,0.02506391526416718
1511,0.039836511996375716
1512,-0.006892629065822489
1513,0.001687820802948275
1514,2.7616133291562712
1515,19.228781527208643
1516,86.12629574292978
1517,103.54650936265722
1518,98.03791432334046
1519,102.2467924691618
1520,132.17096620086448
1521,106.38905770494767
1522,152.17105628693355
1523,134.11293161996431
1524,131.01564677318643
1525,132.59949467253816
1526,129.76516881594154
1527,126.41200166414247
1528,90.30844550024159
1529,61.72211443960273
1530,57.31126179724869
1531,15.52732272245042
1532,1.4386042582095995
1533,0.05932141070282776
1534,0.037318030904609445
1535,-0.0764472412455088
1536,0.05549888515366279
1537,0.05549888515366279
1538,5.914223436809944
1539,36.3518249278227
1540,77.26980960309344
1541,93.29183173896368
1542,96.12330679615808
1543,98.67538849852076
1544,107.18581756448285
1545,135.57180040146073
1546,120.68862983814779
1547,122.80299120315641
1548,126.04822121655288
1549,133.75340352611352
1550,111.88783194442759
1551,104.63662445354555
1552,71.16707587464867
1553,76.68184348161935
1554,66.05077695448361
1555,21.529254518262437
1556,9.802942167074841
1557,-0.01862385561345717
1558,-0.10224446042235559
1559,-0.024356365283749022
1560,-0.024356365283749022
1561,0.0007646339044881086
1562,5.618126490318502
1563,36.01003924075732
1564,76.33289778995395
1565,97.13916758830973
1566,98.08960003305735
1567,99.32404516798827
1568,130.28495067681922
1569,117.88320909811267
1570,123.05730141989972
1571,123.43614300612516
1572,120.4393879632196
1573,130.36894896424369
1574,129.7266043902119
1575,102.05777028599344
1576,98.02122344641381
1577,80.22715784970337
1578,42.365345421844665
1579,25.82958379345604
1580,5.432986990220317
1581,0.4168636459305021
1582,-0.014007962827720433
1583,0.0007646339044881086
1584,0.0018759550099123805
1585,0.010183074009595465
1586,5.794592608092893
1587,41.73229120720828
1588,77.97633904860092
1589,96.13146930660182
1590,103.39137366113361
1591,103.26411859900811
1592,113.91032738753952
1593,109.8775101133383
1594,126.76898596378365
1595,125.65537040727955
1596,125.62446912029166
1597,131.24424349542963
1598,133.1346109920804
1599,132.17727488320656
1600,96.56115493194214
1601,87.36595775018323
1602,82.51518025832402
1603,36.92759426294864
1604,5.2112671147838245
1605,0.04679759011490799
1606,-0.019994060514260618
1607,-0.0164666970402753
1608,-0.2566703762020315
1609,0.0038422815386846654
1610,3.3443159751104714
1611,15.347392239107856
1612,45.53914981229203
1613,76.20326465001214
1614,74.24682627305162
1615,90.63506150455846
1616,103.35699641203585
1617,110.0021065239339
1618,119.0377235945338
1619,109.96188434932286
1620,110.02390627192753
1621,110.12443044497427
1622,119.25489643611313
1623,119.09324973922246
1624,84.1274703818993
1625,88.37958546793696
1626,69.36367272067109
1627,26.635009179737633
1628,3.724681146034673
1629,0.07051651210876834
1630,-0.01289664172229616
1631,-0.01497456038585788
1632,-0.047401379528223
1633,-0.047401379528223
1634,8.401937284158844
1635,34.68882520390503
1636,62.29842240509025
1637,87.17962503016228
1638,131.76792186121813
1639,124.12477160562209
1640,108.24074482158906
1641,100.13753600876726
1642,113.78756373602131
1643,102.9570000745796
1644,105.05077151573924
1645,104.36468930926331
1646,105.35643623132876
1647,94.79501169515791
1648,79.33039516177071
1649,61.106586593264026
1650,53.37757265552577
1651,21.265574431071204
1652,5.8893927846333805
1653,0.3633964479873156
1654,-0.031239293772483842
1655,-0.0164666970402753
1656,0.028514457605093572
1657,-0.08972695825910636
1658,5.904930398650427
1659,26.755719547706796
1660,63.34512099161742
1661,75.33686845587727
1662,83.85587498688784
1663,117.94001470349467
1664,127.39252151772561
1665,118.83759535100062
1666,116.03009252067547
1667,106.17903167328862
1668,100.51629183520348
1669,99.31114203213217
1670,105.33724924170923
1671,106.48742151964544
1672,103.30139941662968
1673,93.84162124135051
1674,52.77673326294275
1675,22.67758012414511
1676,4.29380313438696
1677,0.2903281082968554
1678,0.08219390916604548
1679,0.05945229146735607
1680,0.06392062976914162
1681,0.05945229146735607
1682,1.126362092529866
1683,18.097952184520874
1684,59.27506504712778
1685,106.36504658421715
1686,132.6432033303358
1687,121.51050428688583
1688,116.55301293226881
1689,78.22030535368957
1690,67.61389790889473
1691,89.38670709877776
1692,87.23282408191935
1693,69.55643379920326
1694,70.9083668626184
1695,106.414532039683
1696,85.77122839855008
1697,107.0977135435735
1698,88.27707421756521
1699,45.25797131339413
1700,10.322068424086742
1701,0.460960917199949
1702,-0.04985288138115081
1703,-0.04985288138115081
1704,0.039759690863316786
1705,0.03170084148368465
1706,11.570399114899637
1707,38.48162157712408
1708,73.84916687054067
1709,106.96087789508717
1710,108.4687500476557
1711,131.03715189586435
1712,105.0364026855728
1713,100.72796584746091
1714,88.72843610252231
1715,87.52546636201639
1716,90.43918704177963
1717,96.663147815536
1718,109.64476167560059
1719,109.45153532115255
1720,87.04274878395779
1721,54.12263231954391
1722,40.24837175365466
1723,12.938825104881412
1724,3.818064784521119
1725,-0.03549746285889863
1726,-0.2863156592587206
1727,0.5502723321900711
1728,-0.13188500847087237
1729,-0.042026865921678265
1730,13.920800508294855
1731,32.951432492226026
1732,57.202695585078686
1733,81.40267091419261
1734,90.14101817522423
1735,86.6127289766799
1736,101.35550746506107
1737,100.67134524055825
1738,101.73658081750287
1739,83.01565407829025
1740,80.69053750646664
1741,68.66185165266873
1742,84.14704559174585
1743,80.4861336796045
1744,83.71273775739014
1745,66.15577286792985
1746,81.15987360594684
1747,30.31557133883112
1748,10.937364867053128
1749,-0.2956000737994311
1750,-0.01600343117338006
1751,0.0036808377918514045
1752,0.03709490747386433
1753,0.03803002361643558
1754,11.09237448413122
1755,36.539850189499376
1756,69.91061862292975
1757,90.83088702796094
1758,103.48038528613911
1759,127.13386505004482
1760,146.68417135729936
1761,109.57981763281741
1762,106.59738454006516
1763,120.29696518777769
1764,114.7278952833247
1765,93.69875097738861
1766,91.55446291795752
1767,98.57113143314228
1768,93.49563147450748
1769,75.72856467342717
1770,56.64623654858875
1771,26.20824027645436
1772,9.321894633757271
1773,0.08668323084075759
1774,-0.040992390376289635
1775,-0.026219793644081085
1776,0.028514457605093572
1777,0.0038422815386846654
1778,7.377378290958921
1779,18.495533494552195
1780,52.898520322642696
1781,78.01631745289775
1782,87.82320560399125
1783,93.00866015413526
1784,92.64895331318162
1785,80.73289563529428
1786,80.55507056470195
1787,69.50236781703525
1788,71.48930085875969
1789,72.9527745494134
1790,70.70504409998287
1791,76.97014536005351
1792,68.73115615518877
1793,59.568413356298166
1794,46.61280116090119
1795,28.836465132474324
1796,6.9291794146638415
1797,1.5054562232156006
1798,-0.010930315193523875
1799,0.0038422815386846654
1800,0.028514457605093572
1801,0.028514457605093572
1802,6.536391434421997
1803,31.780698594114867
1804,42.187710625523756
1805,83.18917134840599
1806,94.9807480369346
1807,94.35948895243455
1808,96.86929993856305
1809,98.2550100879894
1810,102.28675094509009
1811,96.23229578854985
1812,104.08229433532887
1813,95.49259799261613
1814,93.05795597793639
1815,91.87093536398368
1816,80.21464298499835
1817,83.15708872049413
1818,77.58009227528456
1819,45.10328329163643
1820,7.246995474095147
1821,0.23709701595994467
1822,0.013741860872885028
1823,0.028514457605093572
1824,-0.08972695825910636
1825,-0.008839380329842494
1826,6.8644222206636005
1827,30.97394652424886
1828,57.24198270732996
1829,80.92953073882938
1830,79.22424287379357
1831,83.9172581947673
1832,82.65547222814065
1833,84.35328051301893
1834,75.16832821411677
1835,77.84072980610695
1836,71.37630692102685
1837,76.02348541034212
1838,78.81044191808162
1839,83.0398044310512
1840,84.9734616034192
1841,89.45761874383568
1842,94.51109864398175
1843,42.57138700929926
1844,19.016071479910575
1845,1.6538182570128164
1846,-0.0013784686542795213
1847,0.013394128077929019
1848,-0.01497456038585788
1849,0.9191966153279693
1850,17.288991057750568
1851,50.35355032732623
1852,93.55249387515748
1853,94.75050216686991
1854,105.84789095064293
1855,113.2451910564397
1856,113.24152107922895
1857,106.59794537260227
1858,110.863362455467
1859,116.37452769406657
1860,113.36416660146696
1861,114.52764312508046
1862,114.73291795051247
1863,111.97261596816921
1864,108.76511388567576
1865,100.18302202842418
1866,93.6118422980241
1867,62.39631167872019
1868,9.671079533418395
1869,0.42684208250431693
1870,-0.047813559760909924
1871,0.03450450402021579
1872,-0.015349225369804384
1873,0.20276639466255025
1874,10.951926195779222
1875,60.473751508916905
1876,83.16383814485498
1877,101.96566755036521
1878,131.66339150915815
1879,138.74692787509582
1880,136.24518985412882
1881,134.04662892626123
1882,127.07723404936444
1883,123.58317715180758
1884,116.55073017722636
1885,104.53602294947588
1886,106.80840408724706
1887,126.28247966780606
1888,115.93702477139736
1889,117.50553441897178
1890,83.36720628632747
1891,42.680303972837905
1892,10.452218287653517
1893,0.4389273212217372
1894,-0.0009881255916574393
1895,0.012849354997979859
1896,-0.10050152301397482
1897,-0.04492889469722806
1898,14.210890943078962
1899,24.086261796332202
1900,61.53810569573919
1901,111.41138844549604
1902,122.49129475024723
1903,139.03369278807898
1904,131.96160495174314
1905,134.24337071317785
1906,130.9858600925071
1907,134.71997626397433
1908,117.45544343564936
1909,119.2678832460471
1910,139.95785427421652
1911,114.58283070524237
1912,104.00803789414213
1913,97.93276659399358
1914,96.67520148983907
1915,56.392793457822286
1916,16.51660611375264
1917,0.5544396645817131
1918,0.007592324277113328
1919,-0.0065613245231997165
1920,-0.027010053577149508
1921,0.05338552103889733
1922,22.198261989095464
1923,58.83490140906719
1924,92.52154706732291
1925,108.75219046177185
1926,98.8707912425816
1927,110.94592373271225
1928,110.01007974705823
1929,111.16206509317838
1930,110.3236100105015
1931,112.31113478029637
1932,113.28309150325083
1933,113.96096584836272
1934,117.95229158558426
1935,112.75749659914258
1936,103.7259894232559
1937,95.12901683566886
1938,76.23810875963989
1939,64.72143951691092
1940,16.86168761553535
1941,0.46086901768189187
1942,0.005961963912800036
1943,-0.03324841400653529
1944,-0.012741164156929639
1945,0.4331874544942841
1946,20.148009279486
1947,58.53999976526181
1948,87.21419963735089
1949,114.34886898629343
1950,93.59081145074445
1951,82.2661376971478
1952,90.52385927464172
1953,88.8779400781894
1954,118.5524993355487
1955,115.27695623738401
1956,125.64122179836606
1957,128.45684387187293
1958,130.91045250410207
1959,97.11483423815302
1960,96.47556720931806
1961,73.16427683656465
1962,66.91229637412975
1963,51.428157184587356
1964,15.67474082352203
1965,1.1924032572214847
1966,2.2047506340547796
1967,0.5898596299701725
1968,-0.09777753824121799
1969,0.1345046844580614
1970,14.732510653714797
1971,37.324293427919116
1972,80.46204319713028
1973,117.1517610734281
1974,125.16505357937363
1975,111.92625799236336
1976,122.44550952456298
1977,114.05354478789666
1978,103.07665980532722
1979,94.46207591619859
1980,94.56750460411503
1981,107.31720886427412
1982,114.18639388938541
1983,105.33691334691568
1984,97.92688702896203
1985,94.75056552824049
1986,60.76047267446728
1987,45.959914662199154
1988,22.38607912256877
1989,0.2680334602972739
1990,0.06436127775367644
1991,0.018307857050999167
1992,1.1294792105345628
1993,2.193514673733129
1994,9.593247874979049
1995,38.8386316528414
1996,32.282262736683954
1997,49.91051248559894
1998,83.19934152667877
1999,85.5360223534851
2000,98.76481572369075
2001,119.45967489422952
2002,119.1841734995045
2003,92.23129342643229
2004,108.40908609582432
2005,118.3524192474852
2006,119.61843792226934
2007,118.61726845772569
2008,101.74467170158223
2009,87.57483885367257
2010,91.10307667462112
2011,47.906759640484296
2012,12.057904932666943
2013,1.4541501721594614
2014,0.026735622361994796
2015,0.028650493345048645
2016,0.6175561848903519
2017,0.1952059500423346
2018,24.1896952423695
2019,40.54782606480922
2020,84.64308562952093
2021,82.91519505640619
2022,79.52039088089977
2023,72.24439487698028
2024,83.2126360308354
2025,115.39045670703152
2026,110.44593433303734
2027,113.8462206397918
2028,123.94148464845495
2029,125.23267306640707
2030,127.65442781495258
2031,126.98758127640619
2032,108.8239528092924
2033,99.70045036578784
2034,79.33168616157253
2035,53.806375407783776
2036,19.449116575815545
2037,1.659906302100728
2038,0.990543152794536
2039,-0.031851184001955225
2040,0.028913976698771313
2041,0.24994020129150926
2042,20.6672066353333
2043,50.61909174020152
2044,92.96013140177396
2045,93.9056877312406
2046,100.12005182880665
2047,122.26518435105902
2048,128.02951314749805
2049,121.03304217901518
2050,101.50136129184561
2051,107.07736200464859
2052,105.82304210984523
2053,107.8479023723784
2054,118.23614014139329
2055,119.0622467123756
2056,114.22444870698102
2057,105.0886067592766
2058,100.2424177298296
2059,56.70133900461149
2060,14.342910391069257
2061,0.40925871489574955
2062,0.04916248555526579
2063,0.024563466956253097
2064,0.020070043476277874
2065,0.21970489793552547
2066,16.770588274079703
2067,47.224335202983305
2068,88.5445310855916
2069,117.04038239796739
2070,116.65340120169907
2071,113.84145226200928
2072,111.52857134718244
2073,108.9656875110436
2074,111.14884199048886
2075,110.60710669631712
2076,105.73280215811458
2077,108.93084064335333
2078,115.19860437001618
2079,116.04646239357692
2080,125.4063872114367
2081,106.40961330024612
2082,68.25550698215007
2083,20.995311291722036
2084,9.195482229788855
2085,2.590593892390557
2086,0.05234749551364233
2087,-0.7573947689844664
2088,-1.1828353502658793
2089,-1.1741066156916464
2090,7.3889561604129605
2091,16.06619281630609
2092,25.322076279343623
2093,67.45076119939529
2094,110.79909803129553
2095,109.70558586176277
2096,105.66297108457029
2097,102.32308514746504
2098,121.24357631805148
2099,121.01937880776501
2100,118.45554227738268
2101,115.37078459813313
2102,110.75822695485405
2103,109.76365916812301
2104,102.6657733276661
2105,103.68187990265933
2106,81.4037194173712
2107,39.79499837754931
2108,9.532456863409964
2109,4.851268171189631
2110,0.05234749551364233
2111,0.01313711759430703
2112,-0.5583542926033952
2113,-0.394734883809011
2114,19.766809182165904
2115,47.368639935978194
2116,78.94334915811397
2117,100.21433024388762
2118,92.33519112973524
2119,100.12251051694976
2120,89.34380139292317
2121,104.49299920961332
2122,125.79049356263504
2123,124.89292670611843
2124,124.70600235094261
2125,126.67004554187233
2126,120.82280993384259
2127,118.95433123989604
2128,125.67309462022747
2129,98.57324369433167
2130,87.06664141530733
2131,45.928314290213464
2132,18.116685146043913
2133,-0.5216693159439959
2134,-0.039899083960071816
2135,-0.018607784532403283
2136,-0.05904876587872754
2137,-0.09604920233547472
2138,8.111759585238085
2139,23.8601711507942
2140,44.30980500533697
2141,89.31877267437461
2142,110.7255670895771
2143,120.98257371922858
2144,118.94981861006461
2145,113.9764895586341
2146,130.8606532801734
2147,137.59454688845892
2148,133.8839438666342
2149,134.87342875432506
2150,114.75875764853849
2151,114.55426495953002
2152,109.84353585306816
2153,96.92984248475159
2154,68.59332019184588
2155,49.239676901168814
2156,12.125508582185828
2157,0.5275629212873347
2158,0.024905784120126912
2159,-0.014304593799208412
