,predictions
5371,1.5363431586251448
5372,0.9206030352015865
5373,591.8168907434749
5374,750.4852668557971
5375,2.9336782480411223
5376,639.5994653432977
5377,292.3079118598242
5378,15.810597335479274
5379,0.04590715731356425
5380,2.3524284845550096
5381,0.0
5382,473.08584519984726
5383,2.8529499629500417
5384,0.0
5385,668.4064409264703
5386,0.0
5387,1.0541788622753323
5388,40.72097857453762
5389,1096.6787846491188
5390,1.5363431586251448
5391,0.0
5392,2510.35480800333
5393,943.5890993529098
5394,364.6889393770441
5395,1304.9890756954214
5396,615.2032629716823
5397,1.4332011172689383
5398,4285.89228827625
5399,725.0706689904508
5400,996.0333226989958
5401,4.8748502802083715
5402,0.0
5403,657.3662173546397
5404,84.05235791119915
5405,1.3842677784472677
5406,0.0
5407,0.0
5408,370.6571572844202
5409,51.274399134880895
5410,293.30049036269315
5411,7.523759797008127
5412,1334.9383734023538
5413,253.48705125721847
5414,2000.310800304975
5415,353.8792110016958
5416,1.5363431586251448
5417,1.5918067025598963
5418,1364.3349559087849
5419,2.3179498305376307
5420,1.5363431586251448
5421,7.680631872759743
5422,0.6870509095550303
5423,32.365501113990405
5424,2975.430198550514
5425,1.8558295057798533
5426,1765.2318464317557
5427,1462.9674296086218
5428,1.7960135945444509
5429,2438.2194350372506
5430,1.4050307080259765
5431,0.9422025772639723
5432,0.9465631605588507
5433,89.0674167762899
5434,1201.8476208771624
5435,825.9725895471101
5436,1.7395008534678424
5437,3.029982767954278
5438,1.8635913928338625
5439,3.424447117938197
5440,6.494426819831059
5441,0.0
5442,257.99723009433865
5443,1.3821880061226886
5444,1439.3255321999966
5445,1.024157116604129
5446,178.34916745796502
5447,424.4204144885121
5448,1771.5974542927772
5449,1.1517193734621909
5450,1.7395008534678424
5451,1.7395008534678424
5452,1086.1103196386166
5453,1803.29318341721
5454,4.0331259953271275
5455,0.0
5456,2.2873800870696206
5457,300.68760121814364
5458,1.3991957009183895
5459,716.9017773544641
5460,6.97785764978551
5461,2.027709651150315
5462,480.39092769568026
5463,0.0
5464,0.9976661211987241
5465,0.0
5466,1727.3638570308908
5467,499.66078059666955
5468,1418.1921696571674
5469,1.7960135945444509
5470,2.5720023018063127
5471,1.8432380686589684
5472,730.4350566780444
5473,35.576292566193175
5474,1454.9389181174206
5475,193.81519212813308
5476,110.76533485268659
5477,824.728195642124
5478,1188.211009543291
5479,2877.7820812364125
5480,626.5244425285545
5481,4.1204272716179045
5482,80.18440232352516
5483,2484.303129080099
5484,8.09845089945439
5485,0.9976661211987241
5486,1852.509889574332
5487,0.0
5488,9.955188296373551
5489,60.74717861173553
5490,2311.545364604459
5491,1215.2455363244294
5492,2798.338735863191
5493,1.5908746048622837
5494,0.3386400907135013
5495,0.6543452236756467
5496,193.84665848509204
5497,30.44144841004643
5498,0.7945084263560263
5499,1132.3075646348636
5500,1608.1391496464644
5501,2.139508423501189
5502,2.4304007809849213
5503,393.38782491007726
5504,0.0
5505,503.29675135441516
5506,51.43660074891094
5507,0.6731102361553677
5508,24.74296202135457
5509,50.05150504894749
5510,1605.305574869781
5511,2.7414701124341625
5512,3.5639668605722292
5513,1142.5844047696435
5514,632.8331825345492
5515,11.207081968891265
5516,300.9546353967205
5517,727.0942809563711
5518,3112.0239387783063
5519,21.856367232081723
5520,928.3077557733753
5521,0.6731102361553677
5522,0.0432741810125578
5523,3927.7078659301683
5524,3665.3948323502996
5525,3.789542297218011
5526,961.9753665186456
5527,1.5363431586251448
5528,1.1453602721066702
5529,1.6328359939930592
5530,0.9422025772639723
5531,0.0
5532,3.3848987804948396
5533,1.5918067025598963
5534,3785.1657840119583
5535,0.0
5536,0.0
5537,0.0
5538,1.5363431586251448
5539,1151.8256036102425
5540,2.8953031569149696
5541,63.95973090797793
5542,93.12266256972022
5543,0.9276642812362145
5544,357.35592628653853
5545,10.94670730428444
5546,0.0
5547,0.9976661211987241
5548,66.69145432933973
5549,3044.0999843399995
5550,1.9991712893871487
5551,0.502816628038274
5552,0.0
5553,2442.084436758194
5554,4643.899389041269
5555,155.22680512856036
5556,0.09291032819385807
5557,0.35258076411316397
5558,0.8997141767958312
5559,0.5542598062213339
5560,0.0
5561,7.244926018591169
5562,1523.561166361936
5563,2198.517728677715
5564,6.382699432870184
5565,1.711426582482573
5566,381.8619082415828
5567,0.0
5568,2625.7650540780346
5569,275.08857972899807
5570,0.0
5571,195.85526728242132
5572,0.0
5573,0.9950930658627715
5574,55.19108823305738
5575,5.0152981427813295
5576,1.5363431586251448
5577,1.5363431586251448
5578,115.91283347435952
5579,1225.3265188067999
5580,0.0
5581,266.4947372286684
5582,1119.7022816854915
5583,219.5640660821854
5584,1547.902307962312
5585,0.4577749044395822
5586,0.0
5587,2008.877227205394
5588,943.8762462231722
5589,2707.5275194904857
5590,1281.695325714179
5591,259.11265253157137
5592,20.203233166081848
5593,1.3886490077171987
5594,3724.883231207971
5595,1107.0740654258077
5596,0.6870509095550303
5597,542.5574941115759
5598,4.399736990012097
5599,0.8554490186199705
5600,334.5653979595315
5601,1.5478877951971917
5602,857.6033400093738
5603,0.5333882467070533
5604,1.8514771384792026
5605,19.141519044253425
5606,2085.1117064091286
5607,2.785984097133176
5608,0.8554490186199705
5609,78.20289974683148
5610,0.0
5611,0.0
5612,1.9084639788048436
5613,3972.6564731354542
5614,3452.200813745106
5615,0.0
5616,649.3428323515964
5617,4280.990312088921
5618,4223.837047466684
5619,433.44609929628297
5620,784.0979783527913
5621,130.87449328216408
5622,42.807880919186836
5623,832.0616618645507
5624,6.221639517613751
5625,4.214340487970448
5626,1.7395008534678424
5627,87.5590956212711
5628,275.8003185004076
5629,102.03205324000591
5630,4892.365482365367
5631,937.9583075601952
5632,0.0
5633,0.0
5634,1.984632993359391
5635,515.4789169093168
5636,0.0
5637,0.9422025772639723
5638,2.0561581297127898
5639,1.9991712893871487
5640,0.0
5641,1399.418569508649
5642,1935.2639283959206
5643,1.4443200330171417
5644,4531.573892252156
5645,0.7877418895826827
5646,1918.949568490116
5647,1094.1359820347473
5648,1.7395008534678424
5649,2.6218502325114867
5650,1.3886490077171987
5651,1.3886490077171987
5652,0.9352375090764377
5653,1.4317242678526476
5654,2913.819480492259
5655,59.32337284411745
5656,59.5226335607061
5657,1887.6087189138302
5658,0.14604905990280087
5659,490.9084245734444
5660,0.0
5661,1.8326135134673656
5662,1774.458791274982
5663,307.89650691440283
5664,372.84509262989354
5665,934.4848421051876
5666,0.0
5667,1.1453602721066702
5668,0.0
5669,10.345556235464226
5670,0.0
5671,1681.698242654788
5672,2.6218502325114867
5673,1128.9842042045466
5674,2045.0533649329072
5675,2912.179812759392
5676,4210.681049748531
5677,552.4864324412183
5678,1.6955439177510223
5679,80.17732199102154
5680,1.4799128055629034
5681,0.0
5682,0.18405123868911366
5683,35.430125748485764
5684,0.7945084263560263
5685,0.0
5686,0.6153129709209216
5687,4.006701354256904
5688,0.3400845446955387
5689,1.3886490077171987
5690,0.7945084263560263
5691,1.0586067134626684
5692,1852.3632330888036
5693,2.8815206684307926
5694,487.1183929489429
5695,2545.380168973748
5696,1106.7912582214312
5697,1868.7000323742122
5698,4.8431532822392045
5699,929.6511998358944
5700,2.603085220031766
5701,1439.8549838528177
5702,151.44484818580656
5703,1.9991712893871487
5704,150.8544777996415
5705,1405.055684266247
5706,2103.567308045669
5707,6.614164113740919
5708,0.9422025772639723
5709,188.4587283566777
5710,393.5347729785531
5711,1382.9425484566354
5712,613.1513928297913
5713,0.6870509095550303
5714,2922.378199034944
5715,1202.4280317124383
5716,0.0
5717,465.4330418984236
5718,5.000759846753572
5719,0.9976661211987241
5720,1005.6653173398668
5721,1.4992892163952931
5722,1.7395008534678424
5723,2199.2531646713333
5724,2388.808983236799
5725,542.4680716295236
5726,0.5333882467070533
5727,1633.0312143026651
5728,72.34910002577982
5729,2.8815206684307926
5730,1.2384729321061927
5731,2.6357909059111493
5732,337.51419825518866
5733,1.3211723381063272
5734,171.78244285914442
5735,75.86360475592954
5736,186.57698544742132
5737,1.4924729589626093
5738,1.7960135945444509
5739,153.29351747133217
5740,1.1308219760789124
5741,0.9976661211987241
5742,4614.858872764913
5743,0.0
5744,1563.008032354829
5745,1.0148249103139269
5746,3790.512391339108
5747,716.0329430296711
5748,0.5132384483743339
5749,1900.7953313773698
5750,1.1453602721066702
5751,1.3741107116894409
5752,0.0
5753,1.2411623381744439
5754,0.501183503151363
5755,0.9327806720746736
5756,2.9208099934219574
5757,3595.9382996026757
5758,0.0
5759,0.7877418895826827
5760,9.030022688306643
5761,1.8432380686589684
5762,2212.147958754566
5763,1.2427982610902726
5764,4.347536276293022
5765,34.05742977525683
5766,1308.943462338563
5767,32.15974770000369
5768,1.9991712893871487
5769,1194.1129776325913
5770,0.6870509095550303
5771,2496.7916824864155
5772,2.6218502325114867
5773,2.286782464441525
5774,14.490671049256642
5775,1189.1303041715682
5776,0.0
5777,15.507239095662362
5778,0.9422025772639723
5779,1.5363431586251448
5780,2447.7173567469895
5781,109.27497205721464
5782,2.9621090287966707
5783,351.11390908186115
5784,591.6280800211696
5785,2666.7780888174057
5786,0.0
5787,3.172134222037876
5788,932.2084439949008
5789,0.07896965479419542
5790,577.9497270258026
5791,0.0
5792,2217.23440705278
5793,0.0
5794,84.0423932536897
5795,25.396910379903062
5796,3.335156573989787
5797,2.0922839493866716
5798,93.54724019108414
5799,376.2304184806598
5800,981.6534113110215
5801,0.0
5802,134.80169635323296
5803,1887.094398092056
5804,34.22070102960394
5805,2.2593158245554874
5806,30.49751928149171
5807,34.87643063280122
5808,1173.9672783035865
5809,2808.267478367386
5810,251.29475448077397
5811,3685.8200144603306
5812,477.448237741311
5813,188.19585137929022
5814,1.9991712893871487
5815,48.98276042767027
5816,0.6870509095550303
5817,3518.363034480049
5818,61.069294984773904
5819,1912.3715209893203
5820,735.265623170619
5821,2341.1397123319307
5822,3650.704391608765
5823,0.9976661211987241
5824,1.5918067025598963
5825,0.9321830494465784
5826,24.954239964061905
5827,0.0
5828,3806.5435598499375
5829,426.4463792058259
5830,1.5363431586251448
5831,121.47769215905825
5832,2665.923472916145
5833,1.3613314317086493
5834,4206.385065282364
5835,776.3516281944526
5836,836.016721227784
5837,1.5363431586251448
5838,6.052338750339021
5839,0.0
5840,234.85812459622207
5841,0.023226363706229894
5842,1.5918067025598963
5843,882.0991775748788
5844,878.0095628456745
5845,260.9538998486021
5846,3089.566276270005
5847,775.9241197247158
5848,115.44337861307389
5849,1.3886490077171987
5850,2423.429877395136
5851,1874.101562130335
5852,313.7516459261367
5853,215.24142737385458
5854,2021.411690282332
5855,1.8326135134673656
5856,801.0976369508522
5857,0.0
5858,2280.7240581158467
5859,155.9537899791216
5860,1010.9838125336047
5861,0.0
5862,0.19858953471687157
5863,0.2897044528896965
5864,2.7414701124341625
5865,128.0422676416407
5866,1.4050307080259765
5867,1.840803146994585
5868,167.2460124675153
5869,580.5844803314485
5870,0.0
5871,889.8192523867283
5872,643.5351097306136
5873,6.359878029958882
5874,2.085515635481756
5875,265.095090174758
5876,0.5347253437529709
5877,1.9991712893871487
5878,0.07837203216610016
5879,1364.8892235520643
5880,688.7415061589129
5881,2709.2917497828216
5882,60.43769592828991
5883,2229.260775368615
5884,1.5363431586251448
5885,333.0371251762713
5886,7.527644357690669
5887,27.581292203398487
5888,0.0
5889,1.5363431586251448
5890,2897.049169907411
5891,1187.4696827550138
5892,0.15008759641499814
5893,98.87607498176219
5894,229.17212536164143
5895,2385.227292261189
5896,427.2250163468764
5897,3.226092137093481
5898,1.5772684065321385
5899,0.0
5900,0.0
5901,3.8353533613186883
5902,4475.173032745309
5903,8.019800148769153
5904,1.9542618052992042
5905,81.63479583614135
5906,97.53795316591655
5907,5.352608620090515
5908,0.0
5909,0.8700688218254586
5910,0.3120034501526311
5911,2.197491920493115
5912,3223.824793515382
5913,0.04590715731356425
5914,0.0
5915,13.490927226031888
5916,1034.1778593725996
5917,1.5363431586251448
5918,164.29458647670174
5919,279.51690511719397
5920,895.9620188329812
5921,3258.9796451834395
5922,1690.8117519988873
5923,1784.0838894596795
5924,7.550514945051049
5925,677.1241265679207
5926,1016.5567671649242
5927,493.08527425105046
5928,1830.8236615279213
5929,2.6218502325114867
5930,0.9422025772639723
5931,1664.3812803219578
5932,642.3241313704683
5933,577.3898394885243
5934,1166.8262763359226
5935,0.9422025772639723
5936,1.8514771384792026
5937,405.89527306515373
5938,1323.2587466639357
5939,108.54344715497636
5940,93.56009827687333
5941,1.8432380686589684
5942,88.26589035490224
5943,1.9991712893871487
5944,220.46528826267019
5945,2.2059726839440676
5946,1019.1880813035463
5947,987.8446115331479
5948,3271.684859750941
5949,899.6898086523844
5950,1.8432380686589684
5951,190.7782140614277
5952,3270.4010576783526
5953,994.5483322060883
5954,1.5363431586251448
5955,3.4152763129181003
5956,4.90773933476417
5957,95.877534745573
5958,2.0731760144330513
5959,0.6985955461270773
5960,3.816297762341386
5961,1759.9489411307404
5962,0.0
5963,149.96245965928807
5964,2294.6053722213487
5965,1.2534793768349524
5966,1554.4087385489324
5967,1.5363431586251448
5968,2721.876931815611
5969,512.5016511055769
5970,3708.7275315728575
5971,429.10075097076816
5972,1203.3564105197697
5973,482.11093457917445
5974,1.859120733390519
5975,0.0
5976,0.07896965479419542
5977,1.144528446742591
5978,0.45327174414081656
5979,2.7542238421147025
5980,2431.7831477685595
5981,400.3917063203371
5982,87.15919569556479
5983,1029.067496991344
5984,2.013171355122557
5985,673.4157029552654
5986,5.28005099546586
5987,4.397680872494132
5988,3111.9256522506116
5989,1775.9608535734415
5990,397.8784314074159
5991,526.3326335220977
5992,4780.727270335077
5993,1799.2702236715238
5994,0.9976661211987241
5995,1.6858239361319678
5996,4.527747152276653
5997,81.28426890575496
5998,42.52660054836319
5999,6.114745890067334
6000,0.31677198119355054
6001,1662.175379010276
6002,1.7249625574400846
6003,3443.352381463431
6004,0.0
6005,1.1996549861369787
6006,1.521804862597387
6007,2275.0827802420304
6008,176.28989293393317
6009,4132.408976430446
6010,3.6796879079964318
6011,2524.1180531646714
6012,10.72424267180047
6013,0.9976661211987241
6014,3.3325835186538346
6015,790.4874118984384
6016,0.0
6017,47.22405230868474
6018,453.15290665745715
6019,1.3886490077171987
6020,2.0463957635016663
6021,0.9976661211987241
6022,1327.1910428079384
6023,1074.0107444229766
6024,4.044989955359737
6025,2.147329531072991
6026,0.0
6027,1.5954504022741187
6028,0.5321275824611251
6029,4976.097932934806
6030,3.482850724897733
6031,1567.6655425059769
6032,3165.819697508937
6033,1577.6197906322004
6034,10.93242819910406
6035,39.60131844292764
6036,0.7945084263560263
6037,1654.2916122156137
6038,980.2310378582923
6039,4.4909885877518745
6040,538.6991443708505
6041,15.044510952038868
6042,1.3886490077171987
6043,518.36802147515
6044,0.9422025772639723
6045,1.2018730131832787
6046,947.9108490898357
6047,0.2550125766545132
6048,3127.609852395288
6049,254.87921089923057
6050,158.5516133142393
6051,801.2525498161602
6052,2799.4521971232125
6053,3.6810452669790026
6054,2.357352945255769
6055,1491.74703258808
6056,2.0843859989710083
6057,1245.860162287696
6058,2307.4830901269515
6059,0.0
6060,2.0561581297127898
6061,1205.4439738631552
6062,0.7877418895826827
6063,2863.7708471111837
6064,7.35137910482356
6065,0.0
6066,399.8190833522749
6067,0.0
6068,0.9422025772639723
6069,1.7395008534678424
6070,24.463709093546566
6071,4.087972852189316
6072,1.1453602721066702
6073,2021.4916554915158
6074,1632.071464463211
6075,2252.788839691532
6076,5.28354319243154
6077,1.1453602721066702
6078,1.9991712893871487
6079,2.7820452840617778
6080,4256.324436177299
6081,1.5381811953990632
6082,1.498143368025499
6083,1470.7049886639165
6084,1328.7369780079528
6085,0.0
6086,2.013171355122557
6087,5.000759846753572
6088,2658.887117486135
6089,5.218455837624027
6090,2.0561581297127898
6091,0.6870509095550303
6092,839.6360153279765
6093,0.2897044528896965
6094,1.5918067025598963
6095,2.2312415535702175
6096,3135.773307573452
6097,73.93251150475375
6098,17.49706543773403
6099,3786.8441219823335
6100,521.1622709487023
6101,540.5336833927474
6102,841.1334040580326
6103,2007.9450969339462
6104,0.0
6105,2472.913310877627
6106,2.6357909059111493
6107,2736.0411176040584
6108,10.204851822191806
6109,0.09291032819385807
6110,0.991205119604214
6111,659.2249525431963
6112,7.685849250265426
6113,1.7395008534678424
6114,2.895461341830455
6115,3677.6754639500678
6116,0.0
6117,2.6218502325114867
6118,1619.2274090339638
6119,1.2573365571180304
6120,1557.794557348043
6121,3.4105064445385342
6122,2.139508423501189
6123,2.6218502325114867
6124,1476.5009847201832
6125,733.2383699541156
6126,3.16963530311991
6127,3720.3643836919437
6128,4773.564870797206
6129,2053.9895409321675
6130,100.25755040553629
6131,1.756485135604913
6132,298.574932159156
6133,1.5363431586251448
6134,279.97499593955774
6135,371.0357107431013
6136,2.6218502325114867
6137,2.2873800870696206
6138,2.2873800870696206
6139,292.0184139943469
6140,190.3353585106672
6141,1.045626298746504
6142,290.89750270896434
6143,0.9422025772639723
6144,0.0
6145,1.7395008534678424
6146,40.8203014161949
6147,0.0
6148,0.9976661211987241
6149,1.7400960273027621
6150,0.1925776956766992
6151,2.4041542416410304
6152,3.8952215037410243
6153,561.4254327368277
6154,1978.923715793581
6155,0.0
6156,2157.6675665526946
6157,456.112616910938
6158,0.0
6159,6.114745890067334
6160,0.3386400907135013
6161,683.9494028510499
6162,955.2020816024651
6163,0.0
6164,303.8705556805783
6165,746.9964440991615
6166,523.0796404552676
6167,902.8724711697197
6168,378.6741220614157
6169,1.8326135134673656
6170,2.105160672053031
6171,1367.733349122863
6172,3176.374863709033
6173,640.9285695062362
6174,505.8464913193524
6175,14.33969218586562
6176,1459.9719435875354
6177,67.64790259756774
6178,135.07124085436692
6179,0.0
6180,53.77715311146588
6181,12.273515915312197
6182,1.6483194436365047
6183,1.8432380686589684
6184,5.0152981427813295
6185,183.29813228020936
6186,955.2703099773468
6187,7.652015897575671
6188,1.711426582482573
6189,2128.1604059024107
6190,3.5917001750517588
6191,3117.7486696389196
6192,577.1859413699516
6193,619.7832494140639
6194,316.58904553635443
6195,1268.2619568256453
6196,267.47795483943753
6197,1975.5143802090467
6198,10.084334981169912
6199,2855.166538643058
6200,5.619517729137241
6201,8.80157713381588
6202,0.9055757427498742
6203,1570.2580790058728
6204,1135.498409376818
6205,173.78686106044742
6206,8.122051788875071
6207,2.273855181264972
6208,157.20255128997414
6209,1.6784583609649093
6210,1.8326135134673656
6211,2344.9223140347663
6212,1.5363431586251448
6213,283.67587286972196
6214,1854.1806652318112
6215,174.6130820678726
6216,2.0561581297127898
6217,4.445544429465943
6218,207.0039451779913
6219,3015.479694759483
6220,1.5918067025598963
6221,4.589474199185652
6222,365.316181448062
6223,274.1927811432646
6224,0.006997874418788089
6225,1.9128706501553931
6226,1.470734888752885
6227,4255.230066495103
6228,1.8326135134673656
6229,0.09201474428846583
6230,40.09398671652554
6231,709.1848689943967
6232,1067.6029689806169
6233,787.4336283230846
6234,2600.3946349703147
6235,0.0
6236,1.7950610461733272
6237,640.7395006834329
6238,0.707754867712025
6239,0.0
6240,0.7945084263560263
6241,0.0
6242,1113.9432522858854
6243,22.256372377454472
6244,0.0
6245,205.96904129984296
6246,217.5327281553187
6247,1.3886490077171987
6248,742.1727623735973
6249,37.222232825401264
6250,2986.6579929913432
6251,382.41452827360104
6252,11.785784516688476
6253,236.35041374017482
6254,1166.2592604624413
6255,0.0
6256,0.6870509095550303
6257,295.02071231469085
6258,1.5363431586251448
6259,1.8432380686589684
6260,0.5115001663562959
6261,2.8815206684307926
6262,99.99167880169352
6263,3.279693030055035
6264,608.6713430225874
6265,3559.9699353067563
6266,0.0
6267,5.9359767438781414
6268,355.96851300151206
6269,0.6725126135272724
6270,1.6033513391319434
6271,1.3886490077171987
6272,4.495230427200969
6273,802.1180798469615
6274,110.84211649735957
6275,0.0
6276,313.7457649742846
6277,79.76734368334853
6278,2541.364719950569
6279,782.7372087340374
6280,1293.2027187872814
6281,3.279693030055035
6282,0.6725126135272724
6283,1.5363431586251448
6284,1099.1212787339039
6285,1.5363431586251448
6286,2.2873800870696206
6287,1015.8925309597113
6288,1.3886490077171987
6289,1.8514771384792026
6290,2.2873800870696206
6291,77.92606202463492
6292,278.27829695685193
6293,2.3116778705915717
6294,2.895055771643454
6295,635.2804976721742
6296,1.5363431586251448
6297,3708.8928700697174
6298,690.7182224385559
6299,349.87070716567644
6300,0.7877418895826827
6301,3836.5983025772553
6302,2.6218502325114867
6303,1.8326135134673656
6304,0.0
6305,1.7395008534678424
6306,0.0
6307,2.53544292468064
6308,275.7622172863302
6309,0.0
6310,6.984753547982063
6311,290.44970394767967
6312,5.0152981427813295
6313,0.19891810126518694
6314,4615.025696656319
6315,437.8477176072694
6316,4148.942869137424
6317,1077.507413506459
6318,146.43114380290677
6319,0.0
6320,27.996385881598115
6321,2.826119440023962
6322,0.262025240111255
6323,0.6731102361553677
6324,114.59119961304677
6325,72.66785170230521
6326,369.86036044700273
6327,637.7445228546705
6328,117.53512337188978
6329,1.0386954126318868
6330,692.5401969932385
6331,1123.4668738337175
6332,299.2324477463594
6333,103.81095987860105
6334,1.8432380686589684
6335,0.6731102361553677
6336,265.07988706979444
6337,13.817380115607573
6338,18.507957710765893
6339,1935.7904517737895
6340,7.83889286788465
6341,687.813300162038
6342,1.43765155005744
6343,2.1101950260273843
6344,820.3843932839558
6345,0.0
6346,0.0
6347,338.6775269640201
6348,0.0
6349,237.5780000437968
6350,1.0474083277037773
6351,425.43818379030654
6352,2323.037159392583
6353,263.6021345776933
6354,1.7395008534678424
6355,7.432909185775023
6356,0.0
6357,5.375939896843777
6358,4040.5078048502696
6359,1.7395008534678424
6360,0.8608863693806914
6361,1.4023705184945938
6362,244.34373830866872
6363,78.05353761014955
6364,0.0
6365,18.18849555849649
6366,2.183249781228008
6367,83.15052238515143
6368,1.3886490077171987
6369,314.6860457579446
6370,1.9579359078261966
6371,0.8383311135976682
6372,1.6897141423027866
6373,1.8326135134673656
6374,22.53896866096814
6375,0.9469426487085602
6376,1.2927361274882498
6377,0.9182423760469157
6378,0.0
6379,1766.7985299264556
6380,36.81885170087485
6381,1.5363431586251448
6382,563.5112492399766
6383,0.0
6384,59.16228690579932
6385,776.6891871913
6386,1.7395008534678424
6387,1285.0302832175018
6388,3274.003637372268
6389,459.1022786841045
6390,2.2873800870696206
6391,331.8163505955294
6392,457.7564605976861
6393,42.65370236513318
6394,0.9321830494465784
6395,0.0
6396,1.7395008534678424
6397,1.1172860011214008
6398,1.5918067025598963
6399,318.56154966847845
6400,846.394312222828
6401,3.1556058769987936
6402,0.7945084263560263
6403,2.6417332017085178
6404,50.51060371656331
6405,0.0
6406,22.095207610856463
6407,2.2873800870696206
6408,0.8070968703190655
6409,856.541743082438
6410,1344.088381542703
6411,1887.6534435894464
6412,2230.086457940304
6413,688.3509498085481
6414,0.9976661211987241
6415,69.3983761109117
6416,0.0
6417,1.7395008534678424
6418,0.0
6419,4475.096259464987
6420,132.83712714317534
6421,2.6218502325114867
6422,1.5363431586251448
6423,2.7414701124341625
6424,1.3886490077171987
6425,0.0
6426,146.35556810778107
6427,2.53544292468064
6428,0.0
6429,1270.1372946906456
6430,0.0
6431,262.5960995723061
6432,918.7493923681809
6433,733.2126764868638
6434,0.0
6435,0.17512670720551324
6436,1.8432380686589684
6437,599.8346615075941
6438,1.7510454900398895
6439,1.1151194545392762
6440,117.4435074314871
6441,0.0
6442,2038.2058531428331
6443,2.1576849894849612
6444,283.0383595009743
6445,94.12513762321294
6446,18.280185628743084
6447,5.203917541596269
6448,15.697148659560773
6449,640.5384655386562
6450,409.7342922849416
6451,4.0331259953271275
6452,1.7395008534678424
6453,1185.4541469844926
6454,0.0
6455,263.2305880011908
6456,2510.3075117131307
6457,598.2406679710786
6458,0.0
6459,2.2920158885825246
6460,675.5929710698744
6461,0.0
6462,1128.6658168799574
6463,57.04089080151446
6464,192.46444578461515
6465,1431.5334846869032
6466,3.809465261873006
6467,1.5363431586251448
6468,3.9597436456736057
6469,2.2059726839440676
6470,61.97267570587097
6471,0.0
6472,1.7395008534678424
6473,2044.3608337383114
6474,1.3886490077171987
6475,3891.1918694688143
6476,981.5510321769368
6477,5070.933429267547
6478,923.9111408695102
6479,1.6790704208402512
6480,1.9991712893871487
6481,656.9405717556348
6482,1728.046647616677
6483,3944.0251183756154
6484,7.965925679662098
6485,917.1276562742422
6486,6.655210785685993
6487,26.081718594607317
6488,2461.139697915732
6489,41.772848234141854
6490,1391.4891285907572
6491,631.5646731742991
6492,60.380078741646464
6493,7.391729536344058
6494,0.0
6495,0.0
6496,1.3886490077171987
6497,4943.118254489945
6498,1.250441856001589
6499,943.3582131205268
6500,0.0
6501,1.1057852259270071
6502,2124.40361485721
6503,1.3886490077171987
6504,0.9467213454743363
6505,1.4001936442892455
6506,913.8201470277147
6507,2772.2291215670807
6508,3465.79800486835
6509,3972.5056832501014
6510,7.922521256608378
6511,3257.135180318939
6512,1.0474083277037773
6513,2694.490172396142
6514,2.1083799249103445
6515,0.3386400907135013
6516,1.3441079493724508
6517,0.0
6518,1.8432380686589684
6519,437.46217395538366
6520,0.0
6521,2274.890527800866
6522,2.345186071401061
6523,1.1453602721066702
6524,1.2573365571180304
6525,322.04273087191604
6526,2.6218502325114867
6527,4269.611081903399
6528,0.0
6529,125.24566859635323
6530,2.3011625755537977
6531,492.3113285920946
6532,1580.9433166040546
6533,302.6035834482236
6534,0.0
6535,2175.3289948294787
6536,1229.8021414259536
6537,532.0284344529706
6538,2015.9043160228346
6539,1.0541788622753323
6540,156.57258629469743
6541,3348.1555026066535
6542,0.0
6543,0.6870509095550303
6544,145.18346535296632
6545,2.9746034959481165
6546,1.1453602721066702
6547,1634.0520292940073
6548,255.21124159223078
6549,1.3886490077171987
6550,5.218455837624027
6551,1285.0293041218863
6552,2355.127227852321
6553,1.5918067025598963
6554,2722.4813318248684
6555,0.9422025772639723
6556,396.6054271565542
6557,0.07896965479419542
6558,2208.616172247585
6559,0.7945084263560263
6560,2.2108499442142278
6561,2793.8184836512287
6562,181.270300770039
6563,1.5363431586251448
6564,9.183338543639122
6565,1.5363431586251448
6566,1.2649801520293469
6567,2.4186925376687887
6568,0.9327806720746736
6569,2.2728417910418623
6570,1110.1485678316383
6571,77.51771947365259
6572,940.2368466709702
6573,30.525578235045693
6574,1.7395008534678424
6575,4.346964645280926
6576,1533.126798700132
6577,0.0
6578,1.1453602721066702
6579,5.845861019646965
6580,0.027216971741444537
6581,2.8815206684307926
6582,5.002610667283298
6583,1.8326135134673656
6584,1.7960135945444509
6585,21.16520051384199
6586,1.278795454088587
6587,1.0386954126318868
6588,110.84128245715557
6589,160.6589929922
6590,0.14822419862823988
6591,1.521804862597387
6592,2.8815206684307926
6593,0.0
6594,4.621230586270153
6595,309.6364609796975
6596,239.65579451824615
6597,0.0
6598,1.1172860011214008
6599,0.0
6600,86.43145723887885
6601,1.5772684065321385
6602,1.8326135134673656
6603,987.3143272467082
6604,717.7252418592267
6605,4307.305787169007
6606,0.0
6607,225.09953660116238
6608,14.482197748814169
6609,113.09031807204862
6610,815.4716406729399
6611,1120.7361270003337
6612,628.7192771436047
6613,0.0
6614,1504.0286234614616
6615,1.3879387384053539
6616,0.0
6617,1407.7360400766177
6618,4030.764811991547
6619,15.293620345122116
6620,350.1050136434466
6621,7.182731541842292
6622,0.6870509095550303
6623,2668.428086665065
6624,4.047047604282323
6625,1341.021071259916
6626,1.5363431586251448
6627,645.287319310647
6628,51.97941762427139
6629,1138.4286185889405
6630,466.06712315169017
6631,2.201731329408734
6632,6.365088931691168
6633,579.062872924048
6634,1.102747705093643
6635,4.50664295726964
6636,916.4254169106067
6637,2.2593158245554874
6638,173.5544188786089
6639,129.2701480950181
