,prediction
1336,134.24119459074697
1337,151.35767632999466
1338,99.38568311154765
1339,102.80152672240642
1340,10.196887921498854
1341,1.1230557134647041
1342,13.50563575918965
1343,7.098655159239364
1344,12.09647092267713
1345,-0.033572677804991846
1346,16.47191999316672
1347,73.78023017882502
1348,115.05393544364566
1349,148.35169036310688
1350,164.25515427942878
1351,183.5009485986751
1352,183.38403059399394
1353,179.07692275215413
1354,158.14258338075393
1355,151.93241921677983
1356,167.96572977602017
1357,172.23178193300242
1358,161.91891995564615
1359,170.1149396660249
1360,152.1142528810262
1361,86.50930251232076
1362,34.46453234228592
1363,38.26985255881397
1364,-3.137621492579341
1365,-6.08975433512328
1366,-6.647339373537664
1367,14.545933342706704
1368,15.650759916225617
1369,9.410107418727815
1370,19.730103106195514
1371,91.43415446267545
1372,107.79276633736883
1373,181.53965958400323
1374,175.33116230354247
1375,193.18029897035572
1376,161.4809610731581
1377,117.79392184801736
1378,154.9990340593065
1379,182.76121494431314
1380,177.72958534693876
1381,178.03282931228048
1382,175.89804330064155
1383,160.76209910281156
1384,151.91259240270853
1385,89.1236349131042
1386,56.50833977330573
1387,19.854903296465846
1388,16.227357894434924
1389,10.445937726382436
1390,-6.871833199282676
1391,-5.973290943371503
1392,41.81943335507855
1393,46.64313864076119
1394,82.05261098981715
1395,91.618800806826
1396,142.19215338863617
1397,160.69346362106742
1398,155.89378875147875
1399,166.17131755999804
1400,164.43573435386517
1401,132.96901655966306
1402,123.34255625487938
1403,149.1492190488054
1404,137.36454675585128
1405,152.64125210295134
1406,118.33317514154702
1407,138.36995445069144
1408,109.98577713466423
1409,123.23597672149145
1410,125.56625790882067
1411,70.34109171012535
1412,90.16456777364736
1413,28.82504033760894
1414,26.593218957921074
1415,21.20648999265023
1416,71.41863101697896
1417,49.76641521216315
1418,58.71438081171135
1419,84.20426426501413
1420,97.39350492630265
1421,90.83452133559827
1422,124.480882652755
1423,151.22928181069025
1424,161.55546704652113
1425,167.1160371056032
1426,160.137563197304
1427,150.43559982767684
1428,156.23074727330157
1429,175.62041476665706
1430,152.69558108135024
1431,186.19235062354224
1432,141.94758222616335
1433,120.42293591961113
1434,96.47451445113455
1435,48.01392198459302
1436,5.280103638750286
1437,-7.466332491364908
1438,-10.654497380787271
1439,-10.920167016550165
1440,0.03612708529914892
1441,0.03612708529914892
1442,0.03612708529914892
1443,4.905622233579405
1444,35.59837608796346
1445,57.83207456326103
1446,65.93681086838633
1447,80.93248918142405
1448,79.02328396935057
1449,79.38343694701598
1450,84.60733581702351
1451,99.24049851843222
1452,101.77136283421632
1453,86.23959678312563
1454,91.30011646057265
1455,92.5929765286539
1456,74.24876798289641
1457,102.43077483710492
1458,42.51775436626511
1459,4.418257412772182
1460,0.1501404977255934
1461,0.059080580661827344
1462,0.06809512718721696
1463,0.06809512718721696
1464,0.03653037679928194
1465,0.03653037679928194
1466,0.04542284821705821
1467,17.370860085893128
1468,56.92505367820327
1469,97.9032159865271
1470,93.95471632055015
1471,99.07268031878127
1472,101.81565641379164
1473,133.60272865680324
1474,134.0064736935676
1475,96.88472624978294
1476,101.90235416474498
1477,103.86542998638369
1478,95.31556960793166
1479,104.36941808746442
1480,96.44934144270151
1481,77.16962351178502
1482,56.49349942927409
1483,13.564902195314103
1484,0.11531698872506421
1485,0.04680912833320564
1486,0.04680912833320564
1487,0.03653037679928194
1488,0.053875616590914735
1489,0.05568479867529186
1490,0.1445617886659434
1491,32.693420149964915
1492,58.58602565391164
1493,104.80799437867105
1494,101.21368502266256
1495,104.75118053639825
1496,107.8331552006765
1497,109.6499406850607
1498,111.50512702609122
1499,128.5411704974303
1500,137.39202882001186
1501,129.35603504957783
1502,138.63733100770503
1503,120.29246078196346
1504,113.49958770322145
1505,80.89115977661702
1506,62.316217731787255
1507,24.129470791194567
1508,1.0364787501810664
1509,0.022310866202979708
1510,0.022310866202979708
1511,0.022310866202979708
1512,-0.03314773922123141
1513,-0.031761459105083975
1514,2.5881756089854955
1515,22.59383669746983
1516,86.94018897872915
1517,107.23569709752526
1518,114.08505083435934
1519,109.00451102296375
1520,138.62165050215478
1521,101.74179958836628
1522,141.40353383522697
1523,127.53452969731579
1524,124.91855173785513
1525,126.79822876265162
1526,129.66554025275005
1527,130.49477942451227
1528,88.21669311346183
1529,76.70384774788009
1530,57.51581313116902
1531,17.0833587100143
1532,1.8347420766037468
1533,0.030393564060036855
1534,0.2918253576917871
1535,0.6814338333232608
1536,0.05539126170109768
1537,0.06106991168070365
1538,5.601505201505286
1539,34.86795971650932
1540,65.95740958792403
1541,106.4458858175007
1542,104.58023300086118
1543,104.35601468135027
1544,109.55709683230876
1545,115.1713658699235
1546,112.56829299765052
1547,116.28750507948095
1548,113.9151978931192
1549,117.73511619942084
1550,105.55483601197467
1551,106.08679223570479
1552,87.00547625168721
1553,69.99819576301735
1554,50.61293016818165
1555,25.707356766030387
1556,11.44399102886334
1557,0.03901847749869159
1558,-0.032686454820155926
1559,-0.000708251395204907
1560,-0.000708251395204907
1561,0.00838879283344315
1562,7.21350031240447
1563,35.32487730715698
1564,67.05462895214961
1565,91.208911994453
1566,97.95572054317763
1567,106.68862625832357
1568,129.52688860968829
1569,119.68525195354286
1570,118.47807363186398
1571,118.89943191534555
1572,114.15898906929694
1573,107.04138176879825
1574,113.84961899369605
1575,101.65673639897875
1576,104.23274651919311
1577,82.28270805056584
1578,38.42215644417915
1579,23.24853604497931
1580,4.2222388343623685
1581,0.06682999862559094
1582,-0.016583155205476145
1583,0.00838879283344315
1584,0.010197974917820282
1585,0.06760115779000696
1586,7.029404009823302
1587,39.095163747486154
1588,65.46770123364027
1589,92.98124142939974
1590,96.38247647555181
1591,102.2799355742822
1592,107.68747821285515
1593,113.28495283443537
1594,127.99261026919157
1595,127.78545372875071
1596,122.83009367527983
1597,122.00781562920555
1598,124.0235624140379
1599,119.85338785233914
1600,85.98651486585473
1601,85.94293214690579
1602,65.14594882566774
1603,41.392921415780926
1604,4.255619875060401
1605,0.051216509292024925
1606,-0.04124388623469919
1607,-0.05961859280561356
1608,-0.03495692130560854
1609,-0.03495692130560854
1610,2.6366178940164824
1611,15.033003916072802
1612,53.090262272260816
1613,75.25822641019334
1614,67.70284438618538
1615,97.98490728575968
1616,102.22021647774201
1617,111.82670754034035
1618,118.09056528778487
1619,111.73699025913251
1620,118.98304316786667
1621,119.43063617661005
1622,126.9964357273696
1623,130.43628734876657
1624,97.2794219849792
1625,96.574621783509
1626,58.665048092421635
1627,27.507425770532215
1628,3.7762470509614454
1629,0.07250864860519693
1630,0.00838879283344315
1631,-0.03537909605293482
1632,-0.09011923361927977
1633,-0.09011923361927977
1634,7.84212397231595
1635,32.05658302898475
1636,61.9682630726485
1637,93.5609940703122
1638,148.20340111934348
1639,126.44880061478537
1640,124.25978084444696
1641,126.54422636135997
1642,123.46669823592545
1643,121.8080417943648
1644,125.95453409852651
1645,126.39813870949564
1646,123.4253329337924
1647,115.504508214161
1648,99.54917061434885
1649,73.2772579755231
1650,62.319130950783254
1651,16.518682227653912
1652,6.598456866835872
1653,0.3681563139330237
1654,-0.04082098426646949
1655,-0.04082098426646949
1656,-0.023875682949336542
1657,-0.8699499342131346
1658,5.909449024858309
1659,25.162539620252282
1660,79.1247823107855
1661,85.9690967664757
1662,84.95251359542173
1663,120.16010357342407
1664,120.12460505511227
1665,115.33225706002817
1666,103.1553091746346
1667,94.54089705318701
1668,100.6545240445202
1669,85.68751598641624
1670,91.12409259433886
1671,107.60154751914415
1672,105.36283470710865
1673,80.12604434978313
1674,51.823457802949335
1675,16.162590056295986
1676,1.6532191257948496
1677,0.24318641002435262
1678,0.06199652287328315
1679,-0.011319952954100225
1680,0.03337454712485728
1681,-0.07055517283085888
1682,1.122613490660693
1683,21.40866104515767
1684,65.5972331610716
1685,114.61618575172983
1686,136.83486722228284
1687,135.66269324422439
1688,126.47914694226336
1689,93.27734154172273
1690,84.35660856368222
1691,101.83334116145039
1692,107.92058286355633
1693,92.06571767270852
1694,93.92937953169056
1695,119.82371021487928
1696,117.18470652708112
1697,111.61759342349299
1698,96.42732691518462
1699,46.76030123748642
1700,8.550569131643242
1701,0.25072945334906793
1702,-0.0874478291261174
1703,-0.0874478291261174
1704,-0.03063148355788915
1705,-0.03063148355788915
1706,8.2546278000255
1707,41.32221007675609
1708,75.6856185888892
1709,115.12905927299425
1710,121.9367335766704
1711,131.18287378022833
1712,106.75588804937152
1713,103.06375715993266
1714,94.5850754524695
1715,100.12961803530045
1716,99.14634523768673
1717,95.47107071331297
1718,119.43560301053252
1719,119.48904226239428
1720,110.12613374021758
1721,63.74645630368957
1722,40.283912774296525
1723,16.385871508248076
1724,2.1775959270018426
1725,0.05300382282875385
1726,-1.426889256587728
1727,0.01504746654809716
1728,-0.10974858382136349
1729,-0.10468826082333535
1730,12.843257675535785
1731,33.38077861393147
1732,72.6063906993335
1733,95.76407680951087
1734,89.90775509767194
1735,95.21978340647438
1736,105.04224335312134
1737,101.48397986552962
1738,97.9779210870359
1739,82.53709489937253
1740,79.54150898140725
1741,66.22041730615904
1742,71.53371397611608
1743,67.25564256329909
1744,83.50599711940741
1745,68.03106237851243
1746,75.43590111416022
1747,29.645603504350596
1748,8.818322430730998
1749,0.011509181591171862
1750,-0.031761459105083975
1751,-0.031761459105083975
1752,-0.02882230147351202
1753,-0.027887185330940773
1754,9.254134500150382
1755,32.40538471101018
1756,72.90403987752704
1757,88.29443431416053
1758,106.13599325843046
1759,110.70453066522784
1760,122.77938115898552
1761,98.33741169010615
1762,98.57445653608417
1763,112.31583592782418
1764,104.18201409998878
1765,78.93439713680812
1766,79.23881878265477
1767,88.7551187958167
1768,79.15001882890736
1769,71.76683927601694
1770,56.40919433132773
1771,19.856537826575252
1772,9.665262516238485
1773,0.1334938309692381
1774,-0.10168730897606398
1775,-0.08469888252129704
1776,-0.052211948616356724
1777,-0.05515110624792867
1778,6.304495768442066
1779,19.199948247465368
1780,55.75852333823567
1781,78.03565511934764
1782,86.25298298293298
1783,93.1114545899897
1784,85.1434110577226
1785,78.55976088098963
1786,75.08927098646649
1787,79.451504873708
1788,76.39276599450315
1789,76.88509340754628
1790,76.61912412504263
1791,78.4807234489023
1792,59.044128633551395
1793,51.1611416096697
1794,46.643011177022274
1795,28.39807905506233
1796,5.358237823161231
1797,0.2473688304336236
1798,-0.05689184966056307
1799,-0.03495692130560854
1800,-0.03201776367403658
1801,-0.03201776367403658
1802,6.174055604600928
1803,29.754924027754345
1804,64.85470643191915
1805,82.6709410360137
1806,87.72352692765874
1807,89.38775294761642
1808,90.41256528225612
1809,99.18001330476221
1810,96.69413359606827
1811,89.3350986892333
1812,92.49153809115599
1813,89.92030510852159
1814,92.72555723991596
1815,76.89440443184915
1816,80.09595155021647
1817,81.09147979208802
1818,79.92265138047672
1819,33.89233139155072
1820,7.795779241086792
1821,0.2473688304336236
1822,-0.03201776367403658
1823,-0.03201776367403658
1824,-0.4725498650946611
1825,-0.37460475634487234
1826,4.995135524692006
1827,28.298674917329688
1828,65.65693576748276
1829,79.63164215657675
1830,77.64281946174131
1831,81.98638296983532
1832,84.21520646921957
1833,81.90324339751933
1834,78.64384803368945
1835,80.32575352756794
1836,81.56363037697339
1837,82.3696748320827
1838,89.52698899757179
1839,80.8530843992735
1840,77.12950323280421
1841,89.6914067889388
1842,95.95183895802053
1843,43.629671339894294
1844,18.96505344739116
1845,2.3567894819011848
1846,0.014362865162753704
1847,0.01617204724713084
1848,-0.033569913968557685
1849,0.8826351932127093
1850,16.50563304735658
1851,50.52375913669461
1852,76.78128658578974
1853,80.34798627981156
1854,96.74544987831608
1855,88.70474562066819
1856,95.58924102670714
1857,89.28093913989699
1858,89.086093393229
1859,103.64089649789935
1860,110.50678549787152
1861,112.29927251334473
1862,103.31010258982614
1863,106.7575787992523
1864,90.87263303030636
1865,76.90837320547698
1866,89.05348174540774
1867,51.66166225799397
1868,10.40420014229015
1869,0.5139367826670868
1870,-0.07633372123623575
1871,-0.029268060571113842
1872,0.5177328942964424
1873,1.0446549614124456
1874,10.710413819393391
1875,56.305344247803895
1876,81.49022944163497
1877,96.31245313187675
1878,123.58096309843623
1879,131.004096965019
1880,133.43661239158365
1881,127.39765137132753
1882,122.05302236671425
1883,132.38648843821713
1884,112.69854240222648
1885,88.04929394325016
1886,102.63305310658532
1887,123.3241007096657
1888,114.20644929723083
1889,88.79013770975222
1890,76.5449488327794
1891,41.008018020303
1892,12.27603800813327
1893,0.6919673609242241
1894,0.2606424050734381
1895,0.25970728893086686
1896,0.6764728666903681
1897,0.3054331056234077
1898,10.295587067987512
1899,24.867089917574894
1900,61.14357319783762
1901,115.45185812856516
1902,109.91454094675986
1903,128.54827262343895
1904,135.32489485847404
1905,134.23633196928813
1906,130.56706764154208
1907,135.83921404642953
1908,106.93595100140574
1909,109.70296115378456
1910,125.63910014880359
1911,111.35919908248853
1912,89.05502627730712
1913,77.9219421707523
1914,89.36916480651271
1915,52.29809117154193
1916,16.985860913920312
1917,0.8900497530639113
1918,0.21787010689942743
1919,0.2619372355723297
1920,0.07138724439606932
1921,0.1551387872839358
1922,21.880406246152138
1923,60.37161937406508
1924,77.44640033216537
1925,100.15787020516892
1926,95.36872248646917
1927,98.17844540215953
1928,109.10976530049349
1929,105.16859863935863
1930,104.11851038930729
1931,99.54698201384889
1932,97.64427472415508
1933,99.95477255625964
1934,100.24719996950269
1935,106.01968589027159
1936,89.25087364034246
1937,75.39218226340334
1938,63.2375378780798
1939,52.627899268024315
1940,16.522883435183754
1941,0.48208462699716215
1942,-0.02028733073504259
1943,-0.07427030538658731
1944,0.07718192789829918
1945,0.8493500253264209
1946,17.126058060078737
1947,50.63993780712113
1948,77.58517864399272
1949,97.58398430686088
1950,97.650304706814
1951,80.76616843378348
1952,87.77904451791915
1953,78.83113196447746
1954,109.5377518235393
1955,112.66299720830075
1956,111.66550113995667
1957,118.07386037555831
1958,131.8850054387305
1959,99.38457608185301
1960,99.85801121653722
1961,74.47574990544838
1962,78.40294969165804
1963,53.29293357734681
1964,12.836258451371682
1965,1.0400762417188758
1966,0.9348454371553856
1967,0.01608516779412007
1968,1.28726731192586
1969,1.6418748119994375
1970,11.716803949028135
1971,26.49127436450374
1972,79.76790516428267
1973,112.81212718266016
1974,111.93508437463004
1975,105.84068161089857
1976,112.39121875910058
1977,117.44594800842981
1978,103.2668547635688
1979,94.2257311128574
1980,96.20468797885675
1981,91.31369279840199
1982,92.26059758909685
1983,87.078304550126
1984,68.41133065753041
1985,65.08845458736577
1986,42.140592539555946
1987,43.15303447410349
1988,20.243226389879435
1989,0.5309250702419511
1990,0.21867250802491736
1991,-0.003333113210535041
1992,2.757803771644226
1993,4.597739000039642
1994,13.472997420854878
1995,36.796715469612764
1996,37.02033013386253
1997,62.5737445564308
1998,86.32379778966738
1999,97.88297048413551
2000,95.52738497472984
2001,111.8574305844677
2002,106.17054438175606
2003,85.45975334852776
2004,99.25298535474283
2005,137.98852245239738
2006,129.57631815469452
2007,127.70357286090464
2008,107.98180039163903
2009,80.34754510879024
2010,75.13955529371671
2011,45.71712731810009
2012,12.519420153094849
2013,1.4378209224962568
2014,0.92532835903464
2015,0.12318722660316518
2016,0.0578130028664903
2017,0.2275669677971095
2018,23.176557235424458
2019,39.56198233107104
2020,79.5880297293644
2021,63.421402226083586
2022,67.05316093297361
2023,55.52149298827949
2024,57.828805791981004
2025,83.54000982548544
2026,81.79196936464743
2027,84.48937966907675
2028,113.01467217311634
2029,109.15330834651422
2030,114.04209424471607
2031,111.18909252829432
2032,66.70899855028325
2033,64.04431363397279
2034,43.23832309029221
2035,46.24150135501803
2036,17.323126029983992
2037,1.4503721849271682
2038,1.0236634015111215
2039,-0.011226553556266965
2040,0.13151058546854955
2041,0.3387393564339909
2042,21.384089362854628
2043,54.83270112085406
2044,86.04167029690811
2045,83.03615829650707
2046,97.96754908851902
2047,109.24674865592735
2048,124.68955720967067
2049,114.90491104981297
2050,83.04633614448869
2051,86.37692705506898
2052,95.03484060746636
2053,87.59944177918904
2054,118.98070040694529
2055,119.35531229921745
2056,104.91692150005197
2057,85.9091866152403
2058,81.88800249382386
2059,57.4248736552939
2060,9.146373662291925
2061,0.5645952258419633
2062,0.055111012663513925
2063,0.016467112543921008
2064,0.006188361009997315
2065,0.24668782442134554
2066,16.690024037992828
2067,45.826604688089326
2068,84.57490345931566
2069,112.81143495915622
2070,121.16366918313078
2071,107.24918371693823
2072,102.9335195453692
2073,97.09864282603213
2074,103.69079322665588
2075,104.45278748489676
2076,99.68005304746306
2077,102.98165161963277
2078,112.29560636693942
2079,112.73011802297101
2080,106.75604776376511
2081,97.16498816572152
2082,59.26814529458604
2083,19.35437553546514
2084,7.459323857135709
2085,2.5130248500428216
2086,0.8443335684548515
2087,1.286472569499156
2088,0.7562938477116145
2089,0.2621810846356901
2090,9.138545935238838
2091,17.017981293743542
2092,24.758243032363165
2093,69.49542798302429
2094,93.4109884932104
2095,89.8357197622943
2096,95.94328910252763
2097,96.71255305425798
2098,121.35080706316711
2099,118.85324404371913
2100,112.75557258142497
2101,111.55991114651876
2102,107.90061061806745
2103,113.07670687536171
2104,102.730915476117
2105,93.0467114661829
2106,67.42292516320272
2107,34.76189074746735
2108,8.38930314241663
2109,5.111832907734804
2110,0.2142469284000862
2111,0.10635437403974328
2112,0.07713232864399058
2113,0.23835040514139255
2114,19.081277813029942
2115,41.82098040542767
2116,80.61522354816633
2117,90.33985726790958
2118,96.62609523022174
2119,94.5189321260856
2120,96.22301436660983
2121,91.22056040307562
2122,111.32652362044226
2123,117.26120240453291
2124,118.7332116142632
2125,115.46342588047825
2126,115.62104012288628
2127,104.90292119095906
2128,86.72575434381814
2129,60.57996369120574
2130,73.24047316804771
2131,44.27441555335183
2132,15.652129777308781
2133,0.8556020695843227
2134,0.020210473769079973
2135,0.056283519295091254
2136,0.05778963595166285
2137,0.1157329277840108
2138,9.872330221579503
2139,20.66147116281424
2140,49.361985578204596
2141,86.34638438923194
2142,93.18178860404991
2143,112.38860610188935
2144,118.2071562964065
2145,128.88466397766788
2146,130.32720851893546
2147,133.12053606019595
2148,133.82081959977518
2149,132.5956094955897
2150,120.734062074242
2151,116.68439751727048
2152,103.61893640638947
2153,86.9724023199456
2154,70.03950045618723
2155,49.40665233276912
2156,13.262027420165838
2157,0.4883260490073156
2158,0.4913903779284541
2159,0.4374074032769094
