,predictions
1324,163.90889817073602
1325,329.3047520402508
1326,457.68162112604824
1327,665.1711058640697
1328,812.6482715354965
1329,916.0803321335771
1330,908.8236578542493
1331,899.6043559764801
1332,905.227091904788
1333,811.3377399493568
1334,694.8083552451296
1335,494.37372870759066
1336,284.67070820992836
1337,214.39162610557955
1338,120.53278037230993
1339,59.32674274938846
1340,15.816674459409203
1341,1.2548656188249545
1342,1.3213403887873059
1343,1.3213403887873059
1344,1.3213403887873059
1345,1.5302656674374762
1346,24.545920131148808
1347,63.47918429460853
1348,79.23627345357582
1349,191.76321836048422
1350,216.44797996749034
1351,229.02067536374582
1352,192.9692763029016
1353,260.0242475504434
1354,417.93555948926803
1355,309.48160827941643
1356,330.03007348495635
1357,283.97227021795555
1358,254.74841614023765
1359,281.10805366230716
1360,143.2848058732411
1361,98.82730009622621
1362,48.033001033737015
1363,18.76770441683481
1364,5.37683777370925
1365,1.8341728309833745
1366,1.3213403887873059
1367,1.3213403887873059
1368,1.3213403887873059
1369,1.9899463478308228
1370,6.140233465482047
1371,21.356074415800368
1372,52.40833948242
1373,58.70905423498366
1374,102.81101566865168
1375,164.37272463352534
1376,292.33126751516204
1377,191.99018864671726
1378,177.19200378662745
1379,320.0908932212897
1380,267.0375461694532
1381,220.58306031464255
1382,165.38259607450598
1383,209.1478781380012
1384,182.07176071640546
1385,95.88293161440536
1386,58.28763068382253
1387,24.970142221684892
1388,6.139991421371194
1389,1.7523561085192991
1390,1.3213403887873059
1391,1.3213403887873059
1392,1.214976492347399
1393,1.9853618653864809
1394,25.53880220837956
1395,60.88463589065808
1396,138.35514971387778
1397,256.8290422951402
1398,403.5013929937914
1399,703.7869597929299
1400,795.3745064989154
1401,834.9730987049838
1402,865.510615984962
1403,921.7332617434092
1404,846.1243045109538
1405,732.0419528021988
1406,552.0022854785078
1407,395.88756814033036
1408,278.76080166796254
1409,230.40495718033108
1410,125.27254521220235
1411,41.25793643914235
1412,12.22901381382156
1413,1.2995102869895954
1414,1.214976492347399
1415,1.214976492347399
1416,0.9677852966456792
1417,2.1311641971578537
1418,16.39653862223954
1419,53.02779554900744
1420,63.04169550872104
1421,133.54035254982162
1422,166.40841961119878
1423,168.82575086310476
1424,470.1305347715026
1425,525.7746808452364
1426,702.265244168273
1427,785.320750702123
1428,800.4150963947258
1429,826.9376778059842
1430,477.34706423012585
1431,329.59335626091763
1432,170.24057574568417
1433,116.78863779932432
1434,70.11858726989843
1435,52.85132913818418
1436,11.568205606850137
1437,1.052319091287876
1438,0.9677852966456792
1439,0.8254338683929832
1440,-0.17775785264553431
1441,-0.17775785264553431
1442,-0.17775785264553431
1443,11.966247839467114
1444,50.69865378172278
1445,88.18050439725201
1446,173.81441075725928
1447,347.985527443458
1448,434.34904562572046
1449,480.0085823773988
1450,388.543278815903
1451,504.0905271238992
1452,465.38682360931574
1453,335.5685123601425
1454,364.3354401536476
1455,236.7017455767496
1456,211.37639408575438
1457,118.6622450124984
1458,44.42527936031667
1459,9.848301163765521
1460,0.08231713793196278
1461,-0.214239260192123
1462,-0.23317122154423583
1463,-0.23317122154423583
1464,-0.15220046824498118
1465,-0.15220046824498118
1466,-0.15220046824498118
1467,19.73684962892017
1468,66.4906970246547
1469,155.122894354402
1470,198.06476687387493
1471,275.05823322577277
1472,451.50875065848436
1473,532.0367533338871
1474,628.9861731903294
1475,637.2818454992223
1476,739.23268530788
1477,582.7557082042867
1478,445.09246911449867
1479,369.88460830965084
1480,284.27846884443267
1481,139.11890887335554
1482,59.44557244185771
1483,10.962884169174957
1484,0.08551728580624236
1485,-0.15220046824498118
1486,-0.17775785264553431
1487,-0.17775785264553431
1488,-0.5128543132130453
1489,-0.5128543132130453
1490,3.8938153261033728
1491,35.37322472326398
1492,95.39764152238868
1493,201.95873615926027
1494,330.2116836752204
1495,501.8804372852507
1496,657.1946069124182
1497,719.9404550464157
1498,821.6465857938326
1499,743.7131839666793
1500,699.8837091453499
1501,612.7991827697546
1502,525.7561589424237
1503,287.29135289449846
1504,246.72636212822218
1505,151.22093993541196
1506,87.19489902958915
1507,23.128084880296793
1508,1.4918484001830166
1509,-0.5128543132130453
1510,-0.5128543132130453
1511,-0.5128543132130453
1512,-0.7676890694048818
1513,-0.7676890694048818
1514,1.7143979038827117
1515,12.900741955419722
1516,55.05924549115549
1517,131.378927767776
1518,271.01389101200056
1519,395.07396817881016
1520,564.692535442798
1521,683.4207248530884
1522,627.397679168453
1523,618.5419890693586
1524,686.2881786540537
1525,502.61835489717924
1526,494.5561353153831
1527,434.11725397434304
1528,298.8468959395916
1529,140.84789010919647
1530,54.45895960174491
1531,19.09653341968722
1532,1.8614768248955114
1533,-0.7099648815669781
1534,-0.7288968429190908
1535,-0.7099648815669781
1536,-0.7288968429190908
1537,-0.7288968429190908
1538,6.548470777460118
1539,32.29330489722456
1540,75.38581581317993
1541,154.29583044526805
1542,255.93754543291897
1543,451.1515490564929
1544,582.4729215311315
1545,710.2299531377513
1546,766.8114999845342
1547,737.802648752598
1548,747.8544189148026
1549,777.7979948582888
1550,629.9772951128338
1551,417.7682087883584
1552,235.65611312817455
1553,194.66688312587917
1554,90.80013201879578
1555,25.021305642158683
1556,4.808626887163706
1557,-0.7469071479835093
1558,-0.7288968429190908
1559,-0.7288968429190908
1560,-0.7288968429190908
1561,-0.7288968429190908
1562,7.806407806540138
1563,10.860431050081832
1564,59.15119461138409
1565,206.2784705104157
1566,340.65372151405995
1567,546.3224882786336
1568,588.9526577922953
1569,597.7178204837668
1570,609.7818768687404
1571,571.6294383691655
1572,593.661003277294
1573,666.9994179039601
1574,486.7145260816873
1575,423.5064802719773
1576,264.8987324656189
1577,160.45759864837302
1578,94.9997049735815
1579,27.303775346714655
1580,4.874167094232261
1581,-0.6608992575427267
1582,-0.7288968429190908
1583,-0.7288968429190908
1584,-0.03286358808949741
1585,-0.03286358808949741
1586,11.105046340018827
1587,36.14404254683977
1588,95.80456513570513
1589,206.349463299186
1590,362.1677778250235
1591,534.6515622087481
1592,661.2660059860485
1593,757.5759465580404
1594,723.4640580518992
1595,761.378663353604
1596,666.0819827028647
1597,649.5093871070591
1598,583.9668779198707
1599,426.1489121341656
1600,298.2286034557395
1601,170.80918288297002
1602,91.49698677226196
1603,31.02164393812804
1604,4.208706636372841
1605,-0.15204605187079098
1606,-0.22004363724715528
1607,-0.08053712778539836
1608,-0.2588358637329462
1609,-0.22004363724715528
1610,2.5963411906455907
1611,11.812573453723
1612,33.285403345060324
1613,8.778847623538685
1614,84.87989476154725
1615,143.61577793796482
1616,158.47908492562857
1617,190.177791019937
1618,223.47386411031715
1619,312.94953514335106
1620,343.51723928361685
1621,378.74280910993645
1622,268.6501064862317
1623,283.43603621910233
1624,222.11386452643777
1625,146.69175428571953
1626,55.79905831020396
1627,25.463842420159803
1628,3.911474910765072
1629,-0.15204605187079098
1630,-0.03286358808949741
1631,-0.03286358808949741
1632,-0.22004363724715528
1633,-0.22004363724715528
1634,9.831696263800918
1635,24.974862581625295
1636,59.25900039829356
1637,107.43888717456251
1638,190.34739572824117
1639,274.27989362053125
1640,443.2058769719503
1641,355.3584773632632
1642,423.4634425132415
1643,545.065844629633
1644,539.426794853872
1645,518.6125088284567
1646,400.1726841934822
1647,289.0067939322818
1648,152.05580098831348
1649,61.035452972909916
1650,21.534047700245825
1651,10.05358749751252
1652,3.032497287926422
1653,-0.012539542409033991
1654,-0.08053712778539836
1655,-0.08053712778539836
1656,-0.22004363724715528
1657,-0.2588358637329462
1658,6.224037675362057
1659,23.212135567614165
1660,34.76034309485207
1661,69.34380962161924
1662,135.53358455721653
1663,201.43933150283704
1664,316.6695367900362
1665,396.49091956421563
1666,339.6080755672191
1667,332.17384321482007
1668,236.27377579621745
1669,223.78793920102063
1670,169.3599307100064
1671,125.64369539474947
1672,117.11932396563924
1673,93.47324800754159
1674,52.72121846050147
1675,23.143670402157042
1676,5.441936539518618
1677,-0.15204605187079098
1678,-0.22004363724715528
1679,-0.22004363724715528
1680,-0.22004363724715528
1681,-0.22004363724715528
1682,5.000867750827743
1683,14.271617585476628
1684,59.04894351369558
1685,101.79170600356588
1686,173.6153704674347
1687,231.22911816529123
1688,295.4374331409379
1689,289.19989112481954
1690,328.2843875550551
1691,417.6386439875239
1692,376.93489722342895
1693,331.70335393069206
1694,307.9682968747418
1695,285.6265993362192
1696,283.32519404085787
1697,171.19502061716608
1698,93.01387429424042
1699,59.614418209262
1700,10.303601720711619
1701,0.09864487010332267
1702,-0.13907288394790066
1703,-0.13907288394790066
1704,-0.22004363724715528
1705,-0.22004363724715528
1706,10.706788032523496
1707,32.406416594268656
1708,78.36065825680585
1709,120.8664865366055
1710,156.60190707443937
1711,231.047439997548
1712,355.29772281712496
1713,466.1497064332879
1714,476.5276509703614
1715,509.3566522180817
1716,480.5139382249215
1717,220.3051322314522
1718,261.9377253787928
1719,268.7711967264092
1720,174.35791723709835
1721,70.73923681002961
1722,56.45281922346905
1723,17.544601257071395
1724,5.2002070505597615
1725,-0.1478928543727779
1726,-0.2588358637329462
1727,-0.2588358637329462
1728,-0.22004363724715528
1729,-0.22004363724715528
1730,9.294173056177403
1731,25.38035947695895
1732,42.531464295522504
1733,92.89011341242085
1734,147.43236702743417
1735,274.25612597471485
1736,217.22095254803585
1737,369.9823828615903
1738,271.971849730523
1739,369.6314414976602
1740,323.80440137672343
1741,269.02610256825966
1742,224.61906058574286
1743,280.8629657713332
1744,127.08995063537927
1745,103.72253798186291
1746,71.75352448362231
1747,43.67269150027616
1748,9.429796045770228
1749,0.03995952174998402
1750,-0.22004363724715528
1751,-0.22004363724715528
1752,-0.22004363724715528
1753,-0.22004363724715528
1754,9.361654411469482
1755,36.013060387808395
1756,79.88683978592951
1757,132.3947231357303
1758,184.5125710597274
1759,256.76974728754425
1760,427.8929727093629
1761,484.492312397291
1762,445.8806786877749
1763,513.1056809082304
1764,385.5176549578387
1765,217.1914181442735
1766,187.20760664013915
1767,152.0024112775277
1768,124.57568833753523
1769,85.3923600827046
1770,62.08054837135002
1771,23.8085037216804
1772,6.748249590273519
1773,-0.1331140905186782
1774,-0.22004363724715528
1775,-0.22004363724715528
1776,-0.2588358637329462
1777,-0.25878085101416937
1778,4.943560741914461
1779,2.5802703702226584
1780,52.625460156437946
1781,104.23014619052869
1782,172.67888650934552
1783,206.11412413442298
1784,281.56499115998616
1785,323.96200175893875
1786,289.49024600894154
1787,333.96956576859185
1788,330.9106092427232
1789,202.91314753312372
1790,194.65940364973642
1791,241.53910109778633
1792,142.36032824783751
1793,89.56067498988978
1794,63.440255067179386
1795,27.59056627504068
1796,7.634267433387901
1797,0.054718873501344946
1798,-0.22004363724715528
1799,-0.22004363724715528
1800,-0.22004363724715528
1801,-0.22004363724715528
1802,6.971350602177154
1803,23.827737790258492
1804,66.68001707017484
1805,101.18561961774219
1806,170.23748378236183
1807,226.85619445514354
1808,347.0513505098639
1809,413.2530376711105
1810,486.51860748015014
1811,458.33316396395674
1812,534.1443950873729
1813,235.72286405398617
1814,202.76706916926142
1815,217.21577842423613
1816,143.32624234299843
1817,116.90127357625462
1818,83.84599757204096
1819,37.06778142389129
1820,7.589550610076699
1821,-0.109100627886987
1822,-0.22004363724715528
1823,-0.22004363724715528
1824,-0.22004363724715528
1825,-0.1823502453319821
1826,9.414342405239891
1827,19.910280651221587
1828,61.682534312605284
1829,103.8848109673688
1830,177.38056186918044
1831,194.99454057382863
1832,277.67585032744086
1833,330.03433952392396
1834,304.8619173089647
1835,296.35049976924967
1836,319.0151787843385
1837,345.32222327695075
1838,219.6638015348603
1839,215.02271991385686
1840,118.94599307965584
1841,124.32015533543932
1842,101.73130704195566
1843,40.92923173486577
1844,15.684380253923766
1845,-0.001631427974155687
1846,-0.22004363724715528
1847,-0.22004363724715528
1848,-0.2011116758950425
1849,-0.12462605749407847
1850,17.435691553846766
1851,50.54506085462987
1852,102.20556430661632
1853,243.19687433321684
1854,419.131704581358
1855,620.6732926905441
1856,737.1671338368833
1857,834.0486888744292
1858,872.1985187328329
1859,929.1564697661004
1860,941.0171346696687
1861,825.6121811842332
1862,689.5811557082277
1863,503.9193824638809
1864,358.86443664236543
1865,284.21461693226
1866,123.91130866441354
1867,50.98219345336665
1868,16.112936139143976
1869,0.3254885811594457
1870,-0.03286358808949741
1871,-0.22004363724715528
1872,-0.22004363724715528
1873,-0.009541293626759376
1874,19.14573544479884
1875,53.13460325785528
1876,113.50975627565676
1877,188.7582438073235
1878,309.37324964084394
1879,461.96228762480223
1880,585.8792112437113
1881,712.4791065766782
1882,725.5518337064061
1883,592.3502990642604
1884,394.9029535812922
1885,273.7585838194406
1886,258.67771212967256
1887,262.3071765657602
1888,244.0609808070827
1889,115.45488136100761
1890,56.361101682686446
1891,36.084576521786985
1892,11.360371228476279
1893,0.13653598314720636
1894,-0.22004363724715528
1895,-0.22004363724715528
1896,-0.22004363724715528
1897,0.42795981541305594
1898,14.624157833682956
1899,37.70389516440255
1900,70.28958280551225
1901,160.60206016898002
1902,343.5991235585184
1903,459.6871119445522
1904,536.7662835550692
1905,666.8327707304786
1906,703.4264749609488
1907,731.6116605546098
1908,896.0327475273032
1909,809.4685704045716
1910,685.6382182902903
1911,525.4185680061286
1912,310.3393617986089
1913,224.23615989315905
1914,126.50283350782665
1915,51.35486214225996
1916,18.393042298726584
1917,0.20536628989628825
1918,-0.22004363724715528
1919,-0.22004363724715528
1920,-0.22004363724715528
1921,2.260300794921462
1922,24.316883085748394
1923,55.81329027643689
1924,114.67635421359404
1925,225.88852030825296
1926,313.0565337892569
1927,568.4202417335181
1928,680.9450789419292
1929,832.0563876131044
1930,921.2039437722173
1931,936.7870863984244
1932,925.1468066271784
1933,823.1526291270064
1934,674.1839798411388
1935,503.3973909655606
1936,309.647408840889
1937,223.28616671527575
1938,131.85110862510584
1939,53.57369351040515
1940,19.689839103129394
1941,0.9614953124615294
1942,-0.03286358808949741
1943,-0.03286358808949741
1944,-0.22004363724715528
1945,0.5723880064716074
1946,24.020633162022772
1947,57.843432898368405
1948,123.45186215778656
1949,221.34159703204125
1950,369.98248890507557
1951,577.4544466642419
1952,728.0379771959664
1953,817.4393839174239
1954,810.953289772143
1955,742.6885074657978
1956,614.0701351386351
1957,625.8726704848106
1958,564.4247421849469
1959,433.09008040797477
1960,299.03305001236583
1961,173.64091853799653
1962,105.94520545571916
1963,47.082019867304254
1964,14.274908366879945
1965,0.7649541973947921
1966,-0.2768461687973647
1967,-0.2588358637329462
1968,-0.9712113187026826
1969,0.33122257153073936
1970,7.942356038861467
1971,32.16283471587962
1972,69.53914986353632
1973,128.42221590188643
1974,172.8917779808346
1975,361.9491386106594
1976,331.4939414113516
1977,319.1837732209004
1978,314.89074872221244
1979,423.31043232009705
1980,675.5740791815001
1981,724.3886081652872
1982,603.0051950282445
1983,493.262573225732
1984,337.3929083296378
1985,235.25787774680526
1986,122.50903173521492
1987,54.068770699371555
1988,18.071635521020074
1989,-0.14157189906802634
1990,-0.9712113187026826
1991,-0.9712113187026826
1992,-0.8317048092409257
1993,-1.7111270707110808
1994,5.269821507396991
1995,35.78992119245761
1996,44.30846543829432
1997,57.36832151107078
1998,103.44391278515258
1999,161.03339641909773
2000,285.1281454181769
2001,316.9211129471624
2002,298.85615255200025
2003,387.24255931203606
2004,565.5294155746544
2005,401.85190601257517
2006,483.94702821861915
2007,396.8965894122768
2008,254.97724320682292
2009,164.59857426473536
2010,112.23285809082243
2011,44.235958711111905
2012,15.653633842234361
2013,-0.4939799686706016
2014,-0.9712113187026826
2015,-0.9712113187026826
2016,-1.4013528989484505
2017,0.5468250829196657
2018,19.13129105106713
2019,54.453546973237664
2020,109.13257892407974
2021,232.62525523118913
2022,414.2067705162082
2023,592.4290188423223
2024,680.5440517594287
2025,790.2793279194536
2026,845.2768134976479
2027,882.8793874533662
2028,806.1056671232661
2029,601.6527337965606
2030,476.5723379465562
2031,395.58544927985923
2032,293.1164306509897
2033,217.9167511285186
2034,107.16626177950626
2035,53.5075972883577
2036,18.072256696744766
2037,-0.10509049152143798
2038,-0.9712113187026826
2039,-0.9712113187026826
2040,-0.9712113187026826
2041,-0.5956148808085031
2042,17.74452995725785
2043,49.75735896611879
2044,96.58154800787851
2045,203.60384455221043
2046,372.74443283855805
2047,519.3745002124258
2048,615.8136430211464
2049,717.7261852645689
2050,850.5156107797435
2051,904.8554995841147
2052,853.576280582436
2053,789.4354508735993
2054,651.0837143378083
2055,383.33740086402656
2056,287.7033312665242
2057,162.26622616092706
2058,124.90136394885008
2059,56.5908317988765
2060,15.036430055739089
2061,-0.19772854205843932
2062,-0.9712113187026826
2063,-0.9712113187026826
2064,-0.9712113187026826
2065,-0.5776045757440847
2066,14.85025901068589
2067,42.510878728767935
2068,91.46629381464918
2069,126.5631051545642
2070,169.07070911935423
2071,151.71902004028374
2072,281.12414232227087
2073,244.05542379913
2074,303.7938268556874
2075,367.3179163150125
2076,299.7428524454629
2077,259.4820508727635
2078,260.2757013042928
2079,216.3236578001655
2080,139.8886933462602
2081,103.11478515141314
2082,42.808169427352176
2083,22.670967929013305
2084,5.140193354537664
2085,-0.5702513575623982
2086,-2.168956271313938
2087,-0.8317048092409257
2088,-0.8317048092409257
2089,-0.7552191908399615
2090,3.8886549230735548
2091,20.430663101344216
2092,20.010356136720567
2093,37.873491761267765
2094,105.17247127294789
2095,144.67335021990917
2096,234.85465504836213
2097,174.16599376016444
2098,261.5511888923038
2099,252.09536150622998
2100,233.6759232004541
2101,224.76982433687397
2102,214.12654606453458
2103,185.24740220617008
2104,196.4934746424768
2105,104.28193279670916
2106,49.40967760916818
2107,21.960478322963827
2108,5.947075881777571
2109,-0.7485500935099445
2110,-0.9420059598121089
2111,-1.0100035451884735
2112,-0.9712113187026826
2113,-0.7426986700178682
2114,17.243654071866686
2115,55.03399050542829
2116,106.78777251224533
2117,187.4285340720753
2118,301.33721435709367
2119,486.7273067595782
2120,622.2150750567204
2121,711.0956925195004
2122,786.4741392519954
2123,545.1529622437222
2124,662.2138198573018
2125,664.954783361753
2126,507.0174675308315
2127,356.8027859297571
2128,297.82316976109536
2129,221.1430737624109
2130,93.06755351463333
2131,48.31446950311475
2132,15.965973673504761
2133,-1.5884692908527311
2134,-0.9712113187026826
2135,-0.9712113187026826
2136,-1.0100035451884735
2137,-0.9515282318519276
2138,9.67694230392846
2139,24.9347013756616
2140,52.9207670395593
2141,75.19506947757384
2142,102.67138141569474
2143,185.6876621153373
2144,350.17040016127856
2145,494.42314806546506
2146,656.5609392991798
2147,606.170838013574
2148,603.0967978616915
2149,689.6266796457705
2150,385.593428920488
2151,276.34347903999145
2152,163.946548275935
2153,106.8820830308294
2154,67.14222433650576
2155,37.01073251961758
2156,14.011736386799967
2157,-0.9643141674273871
2158,-0.9712113187026826
2159,-0.9712113187026826
