,predictions
1333,730.2043807563922
1334,639.3134012202337
1335,469.0182625871553
1336,305.9124465023213
1337,205.20865959134815
1338,114.81940940430516
1339,51.82768309508184
1340,9.781943995952467
1341,6.909785575135433
1342,5.669664345272149
1343,9.604465116103729
1344,10.319342187922338
1345,11.525923053723503
1346,32.62046452810548
1347,77.09846822527957
1348,150.67299657885357
1349,196.92231877132244
1350,198.9073019520731
1351,205.70153453278593
1352,223.44988484848653
1353,262.3307727101467
1354,388.0148081845219
1355,248.2010576400577
1356,344.337563344528
1357,313.15499659446124
1358,255.10816850245058
1359,228.91320165444822
1360,187.48403968772982
1361,123.21896906891723
1362,53.08491625627196
1363,28.223510803650182
1364,19.192142407099094
1365,27.760329590003987
1366,2.2576489298598874
1367,9.895584408701433
1368,0.6716198007950276
1369,67.89441184310903
1370,17.241063062767743
1371,30.162718113724534
1372,47.10087113206826
1373,50.40468358591568
1374,100.93050664824382
1375,162.38203621390232
1376,321.2484880974693
1377,164.90091474200523
1378,179.6702827253577
1379,298.8740689371839
1380,275.80639460759033
1381,270.1964662172581
1382,215.3260668195773
1383,166.97675657674793
1384,209.59578560234502
1385,115.59273701947164
1386,46.31155154152576
1387,23.87589158580663
1388,18.614772056652548
1389,-1.2424675275564783
1390,-9.774015595231157
1391,-9.774015595231157
1392,91.95084251892558
1393,90.90457613419323
1394,154.59113850882596
1395,116.92711757844894
1396,197.04148522984173
1397,276.356772819314
1398,311.3350390704512
1399,533.9591175056919
1400,761.9426577470956
1401,659.3969280848843
1402,627.1091713664389
1403,800.1834015411673
1404,736.7321626981278
1405,768.5474144039853
1406,509.05203495750186
1407,436.37640476948974
1408,346.21428534980726
1409,220.9008135145353
1410,159.5945183241441
1411,198.81891021219485
1412,106.46142087271558
1413,79.20676582224122
1414,60.16463919468067
1415,58.29488727326701
1416,28.33862063411491
1417,17.464075672962675
1418,52.633251348671536
1419,68.95917529181338
1420,128.11659657400057
1421,122.40981300418571
1422,178.329226644701
1423,200.42089718590543
1424,382.1764707612709
1425,509.9715499797984
1426,709.9113206928441
1427,628.2095103087837
1428,741.1929642564893
1429,589.3751570679455
1430,513.2961246636347
1431,325.36567296774456
1432,223.20624789145654
1433,101.95831539796124
1434,84.76834761936121
1435,51.20849629078336
1436,17.201763133225693
1437,4.87375173029582
1438,3.5636136114086634
1439,3.5636136114086634
1440,0.007588598802566529
1441,0.007588598802566529
1442,0.007588598802566529
1443,8.533038682516628
1444,46.141123779952764
1445,78.79579379218278
1446,126.2368854653167
1447,356.82853113093927
1448,419.6059760624253
1449,440.0562982439384
1450,363.3099270902191
1451,439.9379915672628
1452,380.7840650515558
1453,330.8912730391575
1454,346.4914991152396
1455,252.19959156280305
1456,217.56241489152433
1457,114.33406406344348
1458,42.385776229943914
1459,6.258885299872166
1460,0.20003166398200556
1461,0.007588598802566529
1462,0.007588598802566529
1463,0.007588598802566529
1464,0.007588598802566529
1465,0.007588598802566529
1466,0.007588598802566529
1467,20.631083187360087
1468,64.74170254467192
1469,154.77520324631587
1470,160.92556515213138
1471,260.8829350151118
1472,434.9819434568222
1473,542.8622922889479
1474,623.2984918823984
1475,552.7746379466208
1476,676.8505508110532
1477,644.2030178374428
1478,459.73849201684
1479,357.4509146369752
1480,286.68502664630785
1481,153.99499978963138
1482,56.52781073525415
1483,11.564633402316309
1484,0.746095363488694
1485,0.007588598802566529
1486,0.007588598802566529
1487,0.007588598802566529
1488,-0.11381826093938464
1489,-0.11381826093938464
1490,0.7394132833977324
1491,34.538437323812694
1492,88.15572199820976
1493,205.38805089982327
1494,325.03602067420513
1495,483.58147255758536
1496,688.3904580325977
1497,771.23467987764
1498,807.0572924401793
1499,726.7785633010984
1500,692.8698277650868
1501,580.2674592832474
1502,518.2822928521232
1503,338.7740000518894
1504,244.23990970283288
1505,115.96738620222108
1506,80.08350374422076
1507,25.094590926630943
1508,1.78895507344018
1509,-3.7876195476061367
1510,-3.7876195476061367
1511,-3.7876195476061367
1512,-0.2615369214655779
1513,-0.2615369214655779
1514,1.3838451950012511
1515,16.170188458106768
1516,56.397898488424026
1517,151.81926764773414
1518,207.2968315924462
1519,375.6890097438107
1520,560.4271359412379
1521,643.6751785738737
1522,652.9541868931232
1523,636.7936049317641
1524,674.6073857858964
1525,547.0091702414608
1526,445.4672532027444
1527,404.181692068249
1528,281.9252520654344
1529,128.89625932021872
1530,52.056307879152904
1531,19.07262007352353
1532,3.0058952567970345
1533,-0.2615369214655779
1534,-0.2615369214655779
1535,-0.2615369214655779
1536,-0.2615369214655779
1537,-0.2615369214655779
1538,7.6714105072721255
1539,30.018507204243882
1540,78.56346346748366
1541,164.6353262180706
1542,295.58581711794295
1543,458.11401471657956
1544,597.1405669180854
1545,723.2902190624305
1546,776.3822363000772
1547,747.582746581386
1548,748.8461058902299
1549,761.0383491330994
1550,619.6739963865014
1551,447.2262505860132
1552,273.3835159640669
1553,174.53126471289693
1554,88.89542626846425
1555,28.27508738444114
1556,3.633556545475591
1557,-0.20248950989414394
1558,-0.2615369214655779
1559,2.234138438860883
1560,-2.163261123120385
1561,-2.163261123120385
1562,2.5376615118322867
1563,25.366513039079692
1564,93.90986916461158
1565,165.28532423385406
1566,303.6482781309557
1567,445.06278474194687
1568,549.5216590909083
1569,627.9638526470096
1570,621.7329945880556
1571,517.7429696022649
1572,602.5956620258806
1573,646.5135382679632
1574,511.9426864066758
1575,474.70634555036827
1576,274.00520297430177
1577,148.20777836199136
1578,101.09430788088852
1579,26.412528876883833
1580,2.9221594823036017
1581,-0.20248950989414394
1582,-0.2615369214655779
1583,-0.2615369214655779
1584,-0.12309573484867227
1585,-0.12309573484867227
1586,11.924668735327083
1587,43.438351642207465
1588,99.38069163191987
1589,217.1109344771973
1590,351.0352835712609
1591,502.16777914972795
1592,659.9163022579096
1593,753.2708923500641
1594,764.8602223565528
1595,801.4781009822143
1596,759.788219222958
1597,701.8771798922214
1598,585.521079713936
1599,444.45437041896093
1600,299.2641168992786
1601,170.97543887535733
1602,93.01615366347127
1603,28.42519287953911
1604,4.321003653323053
1605,0.2812940202757812
1606,-0.12309573484867227
1607,-0.12309573484867227
1608,-0.12309573484867227
1609,-0.12309573484867227
1610,4.61468653449589
1611,12.607072869393278
1612,26.916751350554765
1613,28.28667239188018
1614,77.19495423267901
1615,125.49587884272887
1616,171.57131191366142
1617,182.7418643913812
1618,214.1988816416137
1619,365.93106337496357
1620,320.0120443148095
1621,376.7335707893597
1622,234.9873601703928
1623,309.65167900350104
1624,216.32441278813545
1625,123.07691767590383
1626,50.847461343486366
1627,24.83085116953529
1628,4.962925100113603
1629,0.06934733033076676
1630,-0.12309573484867227
1631,-0.12309573484867227
1632,-0.12309573484867227
1633,-0.12309573484867227
1634,10.055354966122716
1635,28.297017921359007
1636,44.63721652855064
1637,99.9470051094627
1638,192.39146366924604
1639,265.99463804640357
1640,399.7789940663361
1641,355.03516018912256
1642,487.82914524495607
1643,505.1284633524647
1644,559.0209141408335
1645,506.4495120382878
1646,393.08170317721965
1647,255.19274162547006
1648,220.25346336213784
1649,56.38029923060645
1650,33.29925526598533
1651,13.966316704063614
1652,7.1316605234138315
1653,0.20104795860319363
1654,-0.12309573484867227
1655,-0.12309573484867227
1656,-0.12309573484867227
1657,-0.12309573484867227
1658,7.3391948330403975
1659,24.42695719678542
1660,40.65805478961316
1661,54.82803062862254
1662,134.88409023863042
1663,244.9461928262306
1664,343.6379293567918
1665,430.5415892276392
1666,369.04756169542514
1667,290.5288170529108
1668,237.95120750086102
1669,244.43572108591889
1670,194.88830925038698
1671,175.01524770905823
1672,142.97465482324043
1673,73.38673540294498
1674,62.156150594897284
1675,30.5658637850555
1676,4.341608651628547
1677,0.20104795860319363
1678,-0.12309573484867227
1679,-0.12309573484867227
1680,-0.12309573484867227
1681,-0.12309573484867227
1682,5.457125126431648
1683,21.304621692653384
1684,55.20995618448139
1685,110.09751378506176
1686,196.26275382985222
1687,308.0594594901537
1688,349.8439153890264
1689,288.43971154918154
1690,348.6378396831685
1691,381.26799930377314
1692,437.85175022147655
1693,420.6950118027644
1694,315.7491521260832
1695,313.84335724161025
1696,291.7521633853761
1697,178.15611340769493
1698,97.98093907509437
1699,47.63007316596919
1700,8.39720375072259
1701,0.45451795661025785
1702,-0.12309573484867227
1703,-0.12309573484867227
1704,-0.415261351393738
1705,-0.37363234591732936
1706,9.945666755734425
1707,37.0097113116004
1708,57.74334194929946
1709,147.88831973790408
1710,151.26394243277338
1711,234.36574861538787
1712,389.229833544736
1713,459.4891893542264
1714,465.36100330342225
1715,507.4652487532102
1716,456.31986212743465
1717,277.35277597315314
1718,246.24858361916174
1719,276.64298720118705
1720,197.2377254748824
1721,82.91264898890175
1722,59.97043143766078
1723,19.24207442114766
1724,4.538212222193559
1725,-0.05966905355350773
1726,-0.415261351393738
1727,-0.415261351393738
1728,-0.5655891846335378
1729,-0.523960179157129
1730,9.231868920919235
1731,27.655013264831208
1732,42.448730169735256
1733,95.06514108768205
1734,206.2293009339669
1735,235.25387449519687
1736,345.88284783165324
1737,343.2585786828449
1738,288.98486767411777
1739,370.6463241967983
1740,317.5834559822568
1741,285.12793899110557
1742,208.414591266788
1743,232.81800541770045
1744,142.10337540440216
1745,110.05964846658495
1746,72.43093078294149
1747,40.340374273110086
1748,6.338892424062523
1749,0.14485199172574992
1750,-0.5655891846335378
1751,-0.5655891846335378
1752,-0.5655891846335378
1753,-0.523960179157129
1754,9.890659008147408
1755,33.58496373489233
1756,80.00484893218362
1757,117.25805436765171
1758,205.02380605591327
1759,237.942451960302
1760,410.6842937542649
1761,465.5586260397169
1762,373.31611854440325
1763,387.77108742855836
1764,323.2948044072974
1765,215.48353942312227
1766,149.06758129982165
1767,150.8707241630569
1768,130.14798400886795
1769,83.13741465543697
1770,72.82208897527956
1771,28.56342171470518
1772,4.827600614491429
1773,-0.42561302523554195
1774,-0.5655891846335378
1775,-0.5655891846335378
1776,-0.5655891846335378
1777,-0.5655891846335378
1778,6.0786468991000175
1779,14.59738162415531
1780,52.5214995227771
1781,107.12723067096667
1782,186.87173321206774
1783,241.1810448159233
1784,270.71846232291847
1785,358.686649398936
1786,425.2683203830093
1787,378.1046348583592
1788,361.35284681634994
1789,226.5119618909936
1790,163.4260841100925
1791,227.97315415665634
1792,132.81578940412183
1793,90.6015051896088
1794,51.565053807708104
1795,39.41517707276098
1796,6.100610859749065
1797,-0.03132085545464418
1798,-0.5655891846335378
1799,-0.5655891846335378
1800,-0.5655891846335378
1801,-0.523960179157129
1802,7.99673156447641
1803,17.874480406636508
1804,53.44557108477948
1805,97.05124199105164
1806,185.51530684764853
1807,307.8882607825355
1808,391.3508186721814
1809,465.2771905269403
1810,434.300177845616
1811,520.4972046494854
1812,466.00761574083964
1813,252.74398960748567
1814,164.44864323840096
1815,174.1071258609828
1816,133.54331966552857
1817,144.00865023691958
1818,99.75284105266871
1819,33.66608763999855
1820,6.74399910876411
1821,-0.1898366831000751
1822,-0.5655891846335378
1823,-0.5655891846335378
1824,-0.5655891846335378
1825,-0.523960179157129
1826,7.566429320508785
1827,20.474005210595323
1828,51.670630470327836
1829,98.25043171226852
1830,169.78808235293332
1831,200.71860395804129
1832,287.9055818468473
1833,304.4877177082327
1834,283.90882538198207
1835,327.3791144592246
1836,305.3751784521397
1837,346.3697908673446
1838,240.28085263428324
1839,199.87893750402864
1840,116.31847413630598
1841,150.25632277749799
1842,107.96520609775996
1843,38.314155633717974
1844,13.403720240089983
1845,-0.07715006385966032
1846,-0.5655891846335378
1847,-0.5655891846335378
1848,-0.5655891846335378
1849,-0.36689724634524634
1850,11.51838246687001
1851,56.59475918933048
1852,111.0981337231618
1853,222.3988418980064
1854,419.9365417971516
1855,600.3994011314649
1856,748.664625264566
1857,828.8135349538408
1858,883.0234600606324
1859,930.9934039766243
1860,940.5806568154048
1861,828.9215014397229
1862,691.6924549815551
1863,506.1344463310428
1864,356.8775223879178
1865,246.64949625028927
1866,129.94879744162938
1867,47.34341146289546
1868,12.970154931736703
1869,0.0071224575787188025
1870,-0.5655891846335378
1871,-0.5655891846335378
1872,-0.5655891846335378
1873,-0.255897269808459
1874,17.865259349826257
1875,55.27448200690451
1876,109.49312457993001
1877,186.80544571702396
1878,308.4884207205311
1879,470.1792867282514
1880,537.4973046807988
1881,750.299484117429
1882,724.2483094377711
1883,597.9458645247508
1884,391.6460139802682
1885,304.1303141412763
1886,275.45832450709855
1887,251.03229549924606
1888,229.02571511474827
1889,125.21055491639285
1890,61.89850088321542
1891,30.375271852342763
1892,11.284773290233533
1893,0.1120187858886345
1894,-0.5655891846335378
1895,-0.5655891846335378
1896,-0.5655891846335378
1897,0.43107047394116316
1898,14.90948497817073
1899,40.7036856097953
1900,81.51475592058149
1901,152.18853698253855
1902,336.12599279570685
1903,458.24950834392575
1904,497.0435442220541
1905,652.3836201169299
1906,791.3749428284995
1907,793.755446069603
1908,889.32361846807
1909,807.4209349728752
1910,671.2503303452456
1911,538.1204917448817
1912,348.2632544446929
1913,246.65227429046328
1914,126.80562445885862
1915,45.837143530359796
1916,16.19771255157589
1917,0.0071224575787188025
1918,-0.5655891846335378
1919,-0.5655891846335378
1920,-0.5655891846335378
1921,1.9389993137372359
1922,19.699381024350444
1923,58.84407978898993
1924,118.35601194423663
1925,204.9123108068082
1926,323.01733002197483
1927,543.819065114986
1928,729.3672132417395
1929,852.0475378700468
1930,917.1169829519212
1931,920.0172667830541
1932,914.7854761700662
1933,830.0426101641964
1934,674.9384214807912
1935,494.8413218533231
1936,355.6076713111395
1937,242.74864058919786
1938,127.16501318933909
1939,50.554720075871565
1940,16.771278081551632
1941,0.6500933732069499
1942,-0.5655891846335378
1943,-0.5655891846335378
1944,-0.5655891846335378
1945,0.5420704504779378
1946,21.75285214315858
1947,59.69093360613016
1948,118.38442747744423
1949,226.2091592406775
1950,385.0143019051223
1951,570.949092570497
1952,721.6890089554342
1953,821.2638058666485
1954,805.9104827817058
1955,769.6530409574923
1956,644.9858007905573
1957,677.628400126183
1958,563.0429851611206
1959,419.75638780991153
1960,290.82684594282483
1961,182.77534038566304
1962,101.23750480241118
1963,45.05080424592552
1964,14.278224524147227
1965,1.0744241178201257
1966,-0.5065417730621037
1967,-0.5655891846335378
1968,-0.662662489320461
1969,1.2959789479102513
1970,10.188630992472694
1971,31.054078667438002
1972,59.93071456025592
1973,126.09395156177627
1974,174.27868036330653
1975,319.0355478396564
1976,298.6966428883633
1977,324.8453625209114
1978,325.34180060582383
1979,386.373807005448
1980,694.9035313096947
1981,726.8988158851616
1982,605.9407991171379
1983,473.94431937991976
1984,335.09937883940626
1985,243.0093694284174
1986,120.20970405909527
1987,52.454810369784106
1988,17.50229835214797
1989,2.341959154501559
1990,-0.662662489320461
1991,-0.662662489320461
1992,-0.662662489320461
1993,1.2475776668129295
1994,4.434712265022532
1995,21.350295103515137
1996,41.64506105938595
1997,63.09472988651553
1998,118.8139070386014
1999,156.2656749288059
2000,250.86280575996608
2001,306.8544130912952
2002,259.15276413363694
2003,394.0151368339313
2004,406.6328860500738
2005,442.070186316928
2006,490.7756659002323
2007,359.0000255242128
2008,224.8945846899863
2009,179.73411451749922
2010,107.03586463427169
2011,38.610326891681275
2012,11.541149224641481
2013,0.7272705589199809
2014,-0.662662489320461
2015,-0.662662489320461
2016,-1.5405890636646136
2017,-1.3242168043919165
2018,18.760391282877595
2019,53.19254461727199
2020,115.21443967607546
2021,225.49391800521315
2022,414.55587809604833
2023,565.6385375325054
2024,650.2053245125566
2025,783.0128671936444
2026,833.5942120425982
2027,887.549758485999
2028,801.9215298336702
2029,592.9723722340468
2030,528.5064504542694
2031,384.9101414015053
2032,306.0891013100063
2033,221.34199191751892
2034,103.70202867229249
2035,50.507805370919996
2036,19.01548394205494
2037,2.341959154501559
2038,-0.6210334838440524
2039,-0.662662489320461
2040,-0.662662489320461
2041,-1.2442579503341602
2042,17.82116561344392
2043,55.25404305337864
2044,110.21309607584311
2045,210.54682406699212
2046,389.46635610961266
2047,485.0795548256138
2048,641.8738717526818
2049,729.670205814605
2050,874.3015593998305
2051,887.3078989198497
2052,856.9649218712727
2053,805.8354544488994
2054,682.8290699220244
2055,395.3073158403433
2056,214.80736171273455
2057,158.03242530926622
2058,125.63318415897771
2059,49.537977402039445
2060,17.5443663413851
2061,1.2677945722171124
2062,-0.662662489320461
2063,-0.662662489320461
2064,-0.662662489320461
2065,-0.4639705510321696
2066,14.586380013685938
2067,47.15754173118529
2068,76.2427040486254
2069,132.79205168279873
2070,204.8549783066581
2071,205.96855096420208
2072,244.1437486462909
2073,201.8118147017338
2074,282.0198734396723
2075,318.74588001202505
2076,251.87339736706247
2077,263.9459128066176
2078,260.6088210357683
2079,245.80157207866768
2080,149.78597290650913
2081,103.99605951703633
2082,63.3917468175177
2083,21.871563530402465
2084,6.413702992949293
2085,0.36749721372897465
2086,-1.6735899308982083
2087,-0.662662489320461
2088,-0.662662489320461
2089,-0.5318404739415078
2090,4.817599734991434
2091,13.993451306450478
2092,17.056511315733186
2093,36.092825148014796
2094,109.98256260580163
2095,157.04945155464324
2096,238.83806030807133
2097,178.0589588913622
2098,251.56133810514817
2099,251.84559803728655
2100,274.4700207666711
2101,259.487037066226
2102,159.9801711251137
2103,206.1297651439164
2104,168.8178797141166
2105,114.49850718937324
2106,68.01689665306102
2107,24.0442274658129
2108,7.135604721159841
2109,0.4038366425094948
2110,-0.47021942414102175
2111,-0.662662489320461
2112,-0.5222872768063204
2113,-0.3235953385180292
2114,17.50865786214686
2115,54.31441731792015
2116,113.42496344189038
2117,189.69994645437168
2118,307.4418883725907
2119,484.4128587453543
2120,604.6044806041804
2121,774.35876660918
2122,760.5925492221822
2123,605.8053696482759
2124,653.7755380496443
2125,607.922046571144
2126,585.4514562045341
2127,376.7491543306942
2128,267.7336333656947
2129,213.30544397327787
2130,129.41750179698914
2131,46.2719701960019
2132,17.510047488408603
2133,0.5134013700230698
2134,-0.5222872768063204
2135,-0.5222872768063204
2136,-0.5222872768063204
2137,-1.2609456706319029
2138,13.518308486342626
2139,27.971277340079798
2140,48.957049026369354
2141,86.54271174630134
2142,131.34498832145957
2143,200.09734115575563
2144,349.70348476915626
2145,501.73573405129656
2146,688.6973930671601
2147,687.873038634881
2148,670.6308823487304
2149,673.5065611015619
2150,351.8460197732842
2151,274.71434263830076
2152,165.23135324031247
2153,105.615266993495
2154,73.32632132356542
2155,44.89449383063061
2156,13.700694731780311
2157,0.14888821959394277
2158,-0.5222872768063204
2159,-0.5222872768063204
