,predictions
1307,-0.05110677843656778
1308,2.44878071835411
1309,5.394593586428268
1310,38.83630916571604
1311,0.76880538839766
1312,0.2585838061655361
1313,-1.2375822113049422
1314,-1.0668766173463833
1315,0.8548656590250483
1316,0.8548656590250483
1317,0.8548656590250483
1318,1.8107157361721382
1319,1.2469534215281213
1320,34.95367087190081
1321,12.724537461067019
1322,0.7712644758689038
1323,1.384078398003787
1324,1.384078398003787
1325,1.384078398003787
1326,1.414706810523763
1327,4.504147089181988
1328,4.293738529501425
1329,0.23963246588293952
1330,0.23963246588293952
1331,0.4509664742964399
1332,0.7495324466422104
1333,7.211496554441073
1334,13.131226487797937
1335,13.154173506687767
1336,1.0083930560643928
1337,-1.0468725419589178
1338,-1.826060574217905
1339,-1.9861436401960344
1340,-1.3492238371817482
1341,0.3788261279833205
1342,0.12508148722468657
1343,0.12508148722468657
1344,0.05466929329271169
1345,9.467158939355697
1346,12.115915296854562
1347,6.277069141333877
1348,-0.3420498870560398
1349,0.4726151885630627
1350,0.3269543540734421
1351,0.12937471214703836
1352,0.6225627649841695
1353,0.8763074057428039
1354,1.591549583220384
1355,17.849359349047937
1356,0.38866684603312196
1357,0.44136492353710555
1358,0.10378830986687375
1359,0.29231537175591105
1360,0.32069879129694756
1361,0.6869284497387046
1362,0.4419739798643194
1363,0.5876348143539399
1364,0.4289837118134112
1365,0.5153335897044369
1366,0.7452333100260956
1367,0.45989289779578013
1368,0.2764975829228691
1369,0.5991691195026342
1370,0.6152676817980688
1371,1.5550191966497242
1372,-0.8251843589400807
1373,0.9504401087472675
1374,20.66406671342706
1375,23.732494149198317
1376,16.553878225242332
1377,6.933376224376383
1378,2.1339805760652637
1379,0.8329635822814315
1380,0.8715575246338438
1381,0.8715575246338438
1382,0.5036730862768471
1383,0.23073363280604764
1384,0.23073363280604764
1385,0.23073363280604764
1386,0.23073363280604764
1387,0.23073363280604764
1388,0.5556073079734627
1389,0.8406613260302228
1390,0.8406613260302228
1391,0.5772313966413828
1392,0.7150484480472785
1393,0.9449481683689372
1394,0.56738309431951
1395,0.56738309431951
1396,0.487771381205948
1397,0.3708456902833226
1398,0.5123466528193676
1399,28.236875077546905
1400,14.465872611486729
1401,6.59268019576656
1402,0.5809847203179779
1403,0.7506328365287745
1404,0.6091318739927299
1405,0.31968268093538954
1406,0.17818171839934477
1407,0.10882947105745046
1408,0.6128994527187467
1409,0.4767622643378713
1410,0.4767622643378713
1411,0.3708456902833226
1412,0.3708456902833226
1413,5.690167879613098
1414,14.575870524071581
1415,9.910396964079574
1416,12.144695569680092
1417,0.4364366240718981
1418,0.5249788954534866
1419,0.7053512203012812
1420,0.7053512203012812
1421,0.7053512203012812
1422,1.0060942329534621
1423,0.7359796328212574
1424,0.7359796328212574
1425,0.7359796328212574
1426,0.7654593339928378
1427,0.7654593339928378
1428,0.8058952118108288
1429,20.155043462711394
1430,6.356505475517325
1431,0.45929195720032967
1432,0.05286741409614756
1433,0.05286741409614756
1434,0.7872851316275907
1435,1.3011013235550326
1436,1.3011013235550326
1437,0.7214926429389285
1438,0.7214926429389285
1439,15.247787172270414
1440,6.431657085914931
1441,0.5453494275392936
1442,0.0041499220511445715
1443,-0.0300995314278438
1444,-0.07746051011903998
1445,-0.0001351005433190798
1446,-0.03653102266195604
1447,-0.03653102266195604
1448,-0.03653102266195604
1449,-0.010391699975396698
1450,0.10193237605365407
1451,0.06553645393501711
1452,8.157798422263683
1453,12.152882585828138
1454,10.346988647788839
1455,1.0120648059022648
1456,0.10193237605365407
1457,0.10193237605365407
1458,0.17925778562937494
1459,-0.010391699975396698
1460,-0.010391699975396698
1461,0.10193237605365407
1462,-0.0001351005433190798
1463,-0.0001351005433190798
1464,-0.0001351005433190798
1465,-0.0001351005433190798
1466,-0.0001351005433190798
1467,8.540062715462991
1468,7.592287917085257
1469,1.3367267962919982
1470,0.20767509514436147
1471,0.18354280822383867
1472,0.18354280822383867
1473,0.18354280822383867
1474,0.18354280822383867
1475,0.18354280822383867
1476,0.18354280822383867
1477,0.18354280822383867
1478,9.419579952208874
1479,13.250914035669917
1480,0.24192454862334978
1481,0.18354280822383867
1482,0.18354280822383867
1483,0.18354280822383867
1484,0.18354280822383867
1485,0.18354280822383867
1486,0.18354280822383867
1487,0.18354280822383867
1488,0.18354280822383867
1489,0.18354280822383867
1490,6.5302807369582565
1491,0.2702979165884377
1492,0.18354280822383867
1493,0.18354280822383867
1494,0.18354280822383867
1495,0.18354280822383867
1496,0.18354280822383867
1497,0.07121873219478789
1498,0.03229363436594776
1499,0.0041499220511445715
1500,0.0041499220511445715
1501,5.7485219991677265
1502,1.1671755710562965
1503,0.06253166245065589
1504,0.0041499220511445715
1505,0.0041499220511445715
1506,0.0041499220511445715
1507,0.0041499220511445715
1508,0.0041499220511445715
1509,0.0041499220511445715
1510,0.0041499220511445715
1511,0.13678283049135936
1512,0.06253166245065589
1513,0.0041499220511445715
1514,0.0041499220511445715
1515,-0.06756496336597086
1516,-0.06756496336597086
1517,-0.06756496336597086
1518,-0.06174079018739015
1519,0.08950838367050076
1520,0.08950838367050076
1521,0.08950838367050076
1522,0.08950838367050076
1523,0.8534648673159455
1524,5.929469988663231
1525,1.2615516102400457
1526,0.1762634920350998
1527,0.08950838367050076
1528,0.08950838367050076
1529,0.08950838367050076
1530,0.08950838367050076
1531,0.05311246155186377
1532,0.08950838367050076
1533,0.08950838367050076
1534,0.08950838367050076
1535,0.08950838367050076
1536,0.08950838367050076
1537,0.08950838367050076
1538,13.812934487365917
1539,0.18354280822383867
1540,0.18354280822383867
1541,0.18354280822383867
1542,0.07121873219478789
1543,0.18354280822383867
1544,0.18354280822383867
1545,0.18354280822383867
1546,0.18354280822383867
1547,0.1471468861052017
1548,-0.04898881625614465
1549,-0.07713252857094782
1550,0.3842438805504947
1551,4.512326999582678
1552,0.6354240966005205
1553,0.4587566369080317
1554,0.4587566369080317
1555,0.08147533162686552
1556,0.009487757441042799
1557,0.08147533162686552
1558,0.17161485935740334
1559,0.28393893538645404
1560,0.28393893538645404
1561,1.0871819031599363
1562,5.497663831133759
1563,6.745766135912322
1564,0.7789357115282813
1565,0.009487757441042799
1566,0.1325126781060698
1567,0.08147533162686552
1568,0.2580595925296467
1569,0.20661352581073325
1570,0.0942894497816825
1571,1.1477765789789487
1572,8.744968355558218
1573,0.3105241734609042
1574,-0.08083534581950477
1575,-0.08083534581950477
1576,-0.08083534581950477
1577,-0.1787092678766189
1578,0.16172699730727777
1579,0.21195136120063135
1580,0.21195136120063135
1581,0.21195136120063135
1582,0.24161822434519487
1583,11.115490823542348
1584,20.382951861477427
1585,14.852605317047884
1586,1.5554068572289983
1587,0.02430626522410359
1588,0.09629383940992631
1589,0.14854414177050876
1590,0.26086821779955943
1591,0.26086821779955943
1592,0.26086821779955943
1593,0.3017072509505712
1594,2.249408825541001
1595,15.18891940946216
1596,1.1222454614211463
1597,0.2396644547265655
1598,0.25649274089902363
1599,0.17925778562937494
1600,0.5855736938819538
1601,0.5082482843062328
1602,0.5082482843062328
1603,-0.15685496778452324
1604,0.13034092903044678
1605,0.12500309364054868
1606,2.635166692263941
1607,1.1911451740037826
1608,0.3016705533330373
1609,0.12500309364054868
1610,0.12500309364054868
1611,-0.04995298279468356
1612,0.17108569226183523
1613,0.13468977014319833
1614,0.17108569226183523
1615,0.20929053115921237
1616,0.1744953330230345
1617,8.1153792468782
1618,0.2580595925296467
1619,0.1702176036920963
1620,0.20661352581073325
1621,0.03482281007615093
1622,-0.06420439951475078
1623,1.2011247002990357
1624,2.4164070217727356
1625,0.5870093025129639
1626,0.15244401377854544
1627,0.0041499220511445715
1628,0.0041499220511445715
1629,0.08147533162686552
1630,0.08147533162686552
1631,0.08147533162686552
1632,0.08147533162686552
1633,0.08147533162686552
1634,0.14854414177050876
1635,0.03229363436594776
1636,0.0041499220511445715
1637,1.013242649404763
1638,-0.03224600006749237
1639,-0.03224600006749237
1640,0.0041499220511445715
1641,0.07121873219478789
1642,0.07121873219478789
1643,0.07121873219478789
1644,0.07121873219478789
1645,0.14854414177050876
1646,0.10961904394166866
1647,0.0041499220511445715
1648,15.154844513288788
1649,11.482950224045519
1650,2.6199558310818474
1651,0.1492933547448503
1652,0.10193237605365407
1653,0.10193237605365407
1654,0.06693370960032413
1655,0.06693370960032413
1656,0.09000442718721871
1657,-0.0001351005433190798
1658,-0.0001351005433190798
1659,4.067090411458358
1660,13.296921382208232
1661,16.99270079560115
1662,0.08860717152191169
1663,0.12500309364054868
1664,0.08860717152191169
1665,0.02364407418405714
1666,0.159045433685648
1667,0.159045433685648
1668,0.159045433685648
1669,0.159045433685648
1670,0.20661352581073325
1671,2.953574998396193
1672,22.414082122062805
1673,0.5783212864011111
1674,0.18354280822383867
1675,0.18354280822383867
1676,0.18354280822383867
1677,0.18354280822383867
1678,0.18354280822383867
1679,0.18354280822383867
1680,0.18354280822383867
1681,0.18354280822383867
1682,4.89182008420373
1683,3.1913312590718546
1684,0.36021026791632726
1685,0.18354280822383867
1686,0.18354280822383867
1687,0.18354280822383867
1688,0.18354280822383867
1689,0.18354280822383867
1690,0.18354280822383867
1691,0.18354280822383867
1692,0.1471468861052017
1693,0.1471468861052017
1694,0.1471468861052017
1695,0.18354280822383867
1696,0.18354280822383867
1697,4.315157491068348
1698,11.347205810911651
1699,0.27859983574614267
1700,0.5565390909105412
1701,0.10193237605365407
1702,0.06693370960032413
1703,-0.0001351005433190798
1704,0.04722587814787714
1705,0.14854414177050876
1706,0.18354280822383867
1707,0.18354280822383867
1708,0.18354280822383867
1709,18.799923847341795
1710,6.713092636738165
1711,0.18354280822383867
1712,0.07121873219478789
1713,0.18354280822383867
1714,0.18354280822383867
1715,0.18354280822383867
1716,0.18354280822383867
1717,0.18354280822383867
1718,0.18354280822383867
1719,0.18354280822383867
1720,0.1471468861052017
1721,1.8941818148730412
1722,6.581774696946414
1723,8.524707011498833
1724,2.8485497263856425
1725,0.36021026791632726
1726,0.18354280822383867
1727,0.18354280822383867
1728,0.18354280822383867
1729,0.18354280822383867
1730,0.18354280822383867
1731,0.18354280822383867
1732,0.1492933547448503
1733,0.06553645393501711
1734,0.06553645393501711
1735,0.10193237605365407
1736,0.10193237605365407
1737,0.10193237605365407
1738,6.253589451548843
1739,29.13423905649088
1740,21.827942549755445
1741,9.169663420782202
1742,0.10193237605365407
1743,0.10193237605365407
1744,0.10193237605365407
1745,0.10193237605365407
1746,0.10193237605365407
1747,0.10193237605365407
1748,0.10193237605365407
1749,0.10193237605365407
1750,0.10193237605365407
1751,0.10193237605365407
1752,14.12419518032397
1753,24.021465042738477
1754,28.12795499180884
1755,0.9355350368882374
1756,0.10193237605365407
1757,0.10193237605365407
1758,0.10193237605365407
1759,0.10193237605365407
1760,0.10193237605365407
1761,0.10193237605365407
1762,0.06553645393501711
1763,0.18354280822383867
1764,0.18354280822383867
1765,0.18354280822383867
1766,8.530284725207057
1767,22.331072408709318
1768,0.875169364537503
1769,0.07121873219478789
1770,0.10961904394166866
1771,0.18354280822383867
1772,0.18354280822383867
1773,0.18354280822383867
1774,0.18354280822383867
1775,21.854139840522393
1776,11.15471042059194
1777,0.0041499220511445715
1778,0.10961904394166866
1779,0.14854414177050876
1780,0.07121873219478789
1781,0.07121873219478789
1782,0.07121873219478789
1783,0.07121873219478789
1784,0.07121873219478789
1785,0.07121873219478789
1786,0.18354280822383867
1787,5.485262752550431
1788,17.086848601843194
1789,23.74886987434506
1790,24.35998959274807
1791,0.9342375514186776
1792,0.08147533162686552
1793,0.009487757441042799
1794,-0.1528229200053275
1795,-0.1528229200053275
1796,-0.1528229200053275
1797,0.17686224044122933
1798,9.461607008208533
1799,0.08950838367050076
1800,0.2706543677149087
1801,0.18354280822383867
1802,0.18354280822383867
1803,0.18354280822383867
1804,0.18354280822383867
1805,0.26086821779955943
1806,0.26086821779955943
1807,0.08147533162686552
1808,2.894976343913324
1809,20.13773444926649
1810,22.794357340908167
1811,8.496989694345578
1812,0.032389573761389095
1813,-0.09109891585628418
1814,-0.14231334575798196
1815,-0.14231334575798196
1816,-0.05217381802744408
1817,0.21195136120063135
1818,0.21195136120063135
1819,0.20661352581073325
1820,0.20661352581073325
1821,0.20661352581073325
1822,0.20661352581073325
1823,8.412851689760144
1824,7.240838531595776
1825,0.5352903308522581
1826,0.28918631647028015
1827,0.21195136120063135
1828,0.2580595925296467
1829,0.2580595925296467
1830,0.2580595925296467
1831,0.14573551650059607
1832,0.0041499220511445715
1833,5.716791280600302
1834,16.303771841991754
1835,13.617243825921433
1836,0.1993342096219944
1837,0.18354280822383867
1838,0.18354280822383867
1839,0.18354280822383867
1840,0.18354280822383867
1841,0.18354280822383867
1842,25.368330077166693
1843,13.469562699364879
1844,-0.040736606452310864
1845,0.08147533162686552
1846,0.08147533162686552
1847,-0.040736606452310864
1848,0.17161485935740334
1849,0.20661352581073325
1850,0.20661352581073325
1851,0.31087306628585987
1852,7.529133649383064
1853,20.876754361774683
1854,2.4472592376451425
1855,0.20661352581073325
1856,0.20661352581073325
1857,0.20661352581073325
1858,0.20661352581073325
1859,0.20661352581073325
1860,0.20661352581073325
1861,0.18354280822383867
1862,0.18354280822383867
1863,0.18354280822383867
1864,6.022136710637576
1865,1.2169932155513616
1866,0.18354280822383867
1867,0.26086821779955943
1868,0.08147533162686552
1869,0.08147533162686552
1870,0.08147533162686552
1871,0.08147533162686552
1872,16.16817604730492
1873,14.580164656115643
1874,0.6354240966005205
1875,0.18685399921131748
1876,0.26086821779955943
1877,0.18354280822383867
1878,0.07121873219478789
1879,0.07121873219478789
1880,0.03229363436594776
1881,1.3842549277262512
1882,15.510690073196994
1883,45.662565954401686
1884,0.0041499220511445715
1885,0.0041499220511445715
1886,-0.0001351005433190798
1887,-0.010391699975396698
1888,0.1492933547448503
1889,0.0369692787157995
1890,12.898404960192135
1891,52.10243231853957
1892,50.455538775162246
1893,34.28289738393564
1894,0.18354280822383867
1895,0.18354280822383867
1896,0.2007394214637638
1897,0.2007394214637638
1898,0.14801497467494065
1899,0.1492933547448503
1900,29.589168435994452
1901,13.477752655838689
1902,0.18354280822383867
1903,0.18354280822383867
1904,0.18354280822383867
1905,0.18354280822383867
1906,0.18354280822383867
1907,0.18354280822383867
1908,0.18354280822383867
1909,0.18354280822383867
1910,0.18354280822383867
1911,0.18354280822383867
1912,28.65034909084598
1913,52.0458742465157
1914,0.10193237605365407
1915,0.10193237605365407
1916,0.10193237605365407
1917,0.10193237605365407
1918,0.10193237605365407
1919,0.10193237605365407
1920,0.10193237605365407
1921,0.10193237605365407
1922,0.6431318815418029
1923,0.10193237605365407
1924,0.10193237605365407
1925,0.10193237605365407
1926,0.10193237605365407
1927,0.10193237605365407
1928,0.10193237605365407
1929,-0.0493167978042368
1930,1.5549993522386085
1931,46.309863581176614
1932,42.94200930257184
1933,0.6431318815418029
1934,0.10193237605365407
1935,0.12500309364054868
1936,0.012679017611497895
1937,0.12500309364054868
1938,0.12500309364054868
1939,0.12500309364054868
1940,0.12500309364054868
1941,2.5419403153733025
1942,21.224318269102778
1943,27.089125103933494
1944,24.673554656883145
1945,0.05559598877005822
1946,0.0942894497816825
1947,0.20661352581073325
1948,0.20661352581073325
1949,0.20661352581073325
1950,0.07121873219478789
1951,0.0041499220511445715
1952,0.0041499220511445715
1953,3.450714761654603
1954,23.109681918753054
1955,37.26428679387214
1956,40.36443882640134
1957,0.18354280822383867
1958,0.18354280822383867
1959,0.18354280822383867
1960,0.18354280822383867
1961,0.18354280822383867
1962,0.18354280822383867
1963,0.18354280822383867
1964,0.18354280822383867
1965,0.18354280822383867
1966,31.439485284450406
1967,1.3696391748158854
1968,0.2649952662102444
1969,0.20661352581073325
1970,0.20661352581073325
1971,0.0041499220511445715
1972,0.0041499220511445715
1973,0.0041499220511445715
1974,0.0041499220511445715
1975,0.0041499220511445715
1976,0.0041499220511445715
1977,2.366909138536087
1978,13.717473321768642
1979,7.164595449834035
1980,3.069401617276378
1981,0.365186503768261
1982,-0.11152730593574504
1983,-0.14231334575798196
1984,-0.21787585992882288
1985,-0.0888163860373535
1986,0.0041499220511445715
1987,-0.03224600006749237
1988,1.8541924967064194
1989,2.5781949805316304
1990,0.12400219407575208
1991,6.36265864639871
1992,4.086451616072404
1993,0.4691929068286703
1994,0.0041499220511445715
1995,0.0041499220511445715
1996,0.08147533162686552
1997,0.08147533162686552
1998,9.788433413724974
1999,33.571097153562725
2000,35.36367149490892
2001,19.070132516172613
2002,35.454823721968374
2003,2.9748786354989383
2004,0.2702979165884377
2005,0.18354280822383867
2006,0.18354280822383867
2007,0.18354280822383867
2008,0.18354280822383867
2009,0.18354280822383867
2010,0.18354280822383867
2011,0.18354280822383867
2012,0.18354280822383867
2013,4.8141170414476235
2014,9.179570224579468
2015,17.196275002867562
2016,16.961569234810483
2017,0.2702979165884377
2018,0.18354280822383867
2019,0.18354280822383867
2020,0.18354280822383867
2021,0.18354280822383867
2022,0.18354280822383867
2023,0.18354280822383867
2024,0.10193237605365407
2025,0.10193237605365407
2026,0.10193237605365407
2027,0.10193237605365407
2028,6.915722524734346
2029,17.52765979413783
2030,35.74520177106518
2031,17.038197530891065
2032,3.9866624762910874
2033,0.5082482843062328
2034,0.5082482843062328
2035,0.5082482843062328
2036,0.32885539813353865
2037,0.4061808077092595
2038,107.50099228101325
2039,0.5313190018931274
2040,0.5313190018931274
2041,0.10193237605365407
2042,0.10193237605365407
2043,0.10193237605365407
2044,0.10193237605365407
2045,0.10193237605365407
2046,0.20619191652878074
2047,16.675659308920718
2048,119.22866184213343
2049,32.044045222297065
2050,0.10193237605365407
2051,0.10193237605365407
2052,0.10193237605365407
2053,0.10193237605365407
2054,0.10193237605365407
2055,0.10193237605365407
2056,0.10193237605365407
2057,-0.010391699975396698
2058,-0.07746051011903998
2059,0.08331611063597796
2060,12.621874196606925
2061,62.478751872947974
2062,80.85346845803834
2063,98.42009643587409
2064,0.12500309364054868
2065,0.12500309364054868
2066,0.12500309364054868
2067,0.12500309364054868
2068,0.10193237605365407
2069,0.10193237605365407
2070,0.10193237605365407
2071,0.10193237605365407
2072,0.0041499220511445715
2073,12.0777222295216
2074,14.469447936983867
2075,0.5783212864011111
2076,0.18354280822383867
2077,0.18354280822383867
2078,0.07121873219478789
2079,0.18354280822383867
2080,0.18354280822383867
2081,0.18354280822383867
2082,0.701204806784309
2083,7.5632527378707
2084,36.69635052644036
2085,10.073330626988234
2086,0.18354280822383867
2087,0.18354280822383867
2088,0.18354280822383867
2089,0.18354280822383867
2090,50.336531242899284
2091,144.26934449418988
2092,91.4885711645292
2093,39.36823208016746
2094,13.116080526814766
2095,0.6081691634749703
2096,0.18354280822383867
2097,0.06553645393501711
2098,0.06553645393501711
2099,0.5309769309577846
2100,0.5082482843062328
2101,0.5082482843062328
2102,22.313486459597854
2103,63.0362517536295
2104,120.52731205393331
2105,136.4355252100363
2106,112.53262080677096
2107,52.57004614809229
2108,26.37046746415344
2109,6.721188997819474
2110,0.06553645393501711
2111,0.06553645393501711
2112,0.06553645393501711
2113,1.707744186425539
2114,45.93310211511012
2115,127.58304933470244
2116,82.48367902400247
2117,0.32885539813353865
2118,0.12500309364054868
2119,-0.07746051011903998
2120,-0.07746051011903998
2121,-0.07746051011903998
2122,-0.07746051011903998
2123,-0.010391699975396698
2124,-0.010391699975396698
2125,-0.010391699975396698
2126,19.86174695067762
2127,40.3183078478019
2128,52.88936749105395
2129,58.63392304265852
2130,49.881543744007445
2131,16.41908420339413
2132,0.8978578952036222
2133,-0.07746051011903998
2134,-0.07746051011903998
2135,-0.07746051011903998
2136,-0.0300995314278438
2137,0.0041499220511445715
2138,0.0041499220511445715
2139,0.0041499220511445715
2140,3.919460107601423
2141,22.680392340214222
2142,161.03837656712682
2143,75.98679390192271
2144,1.4745568975903771
2145,0.18354280822383867
2146,0.18354280822383867
2147,0.18354280822383867
2148,0.18354280822383867
2149,0.18354280822383867
2150,0.18354280822383867
2151,0.18354280822383867
2152,0.18354280822383867
2153,0.18354280822383867
2154,5.3900495827607795
2155,22.313682860474
2156,21.43353609501291
2157,5.033594017793736
2158,-0.07746051011903998
2159,-0.07746051011903998
