,predictions
1347,111.26448031753151
1348,77.21261546747078
1349,77.21261546747078
1350,53.72028913070474
1351,53.72028913070474
1352,53.72028913070474
1353,81.24429630550374
1354,334.1024866616608
1355,406.1506409964194
1356,410.1504342986869
1357,409.2461571473883
1358,396.69725303460444
1359,320.488421413419
1360,236.26268985065914
1361,59.32444845581563
1362,53.72028913070474
1363,53.72028913070474
1364,53.72028913070474
1365,234.8673073075613
1366,390.0189026983229
1367,347.1602455814437
1368,250.9720540718793
1369,187.82941928408246
1370,71.45204322664239
1371,65.73308948266227
1372,65.73308948266227
1373,65.73308948266227
1374,281.3336671365438
1375,407.65984408847294
1376,480.09199140110724
1377,467.0189409323769
1378,391.31295556989375
1379,330.7370982669978
1380,160.64324540401086
1381,55.30055841942428
1382,53.90049689434624
1383,53.90049689434624
1384,392.41321783199396
1385,393.5467271733569
1386,393.5467271733569
1387,393.5467271733569
1388,377.6029880388543
1389,243.6877737876845
1390,140.7313904768506
1391,75.84817056333144
1392,60.06803996289653
1393,72.35864566468506
1394,165.4023320793558
1395,429.44570761231074
1396,432.3428469663965
1397,354.48354138941534
1398,325.40899794880414
1399,166.41624681148363
1400,104.59733590165312
1401,61.46810148797455
1402,60.06803996289653
1403,60.06803996289653
1404,60.06803996289653
1405,60.06803996289653
1406,60.06803996289653
1407,133.82431765345183
1408,235.7254778191416
1409,389.27022459064887
1410,448.12137675348816
1411,442.3403567114213
1412,442.3403567114213
1413,53.72028913070474
1414,53.72028913070474
1415,53.72028913070474
1416,72.35864566468506
1417,185.339437400633
1418,248.80744154387293
1419,426.71372969395986
1420,426.71372969395986
1421,401.49086336411335
1422,95.49627376649795
1423,59.32444845581563
1424,55.12035065578278
1425,53.72028913070474
1426,53.72028913070474
1427,53.72028913070474
1428,53.72028913070474
1429,133.82431765345183
1430,185.339437400633
1431,430.3672648843239
1432,422.25425485080035
1433,422.25425485080035
1434,429.98194374989646
1435,354.48354138941534
1436,325.40899794880414
1437,99.03870715990726
1438,55.12035065578278
1439,53.72028913070474
1440,27.721355408902227
1441,27.952944761772745
1442,28.542758626218713
1443,28.542758626218713
1444,28.542758626218713
1445,28.542758626218713
1446,28.542758626218713
1447,28.573948378445696
1448,28.700807750546545
1449,28.700807750546545
1450,28.700807750546545
1451,28.700807750546545
1452,28.700807750546545
1453,28.700807750546545
1454,28.700807750546545
1455,28.700807750546545
1456,28.700807750546545
1457,28.700807750546545
1458,28.700807750546545
1459,28.327791773349173
1460,28.327791773349173
1461,25.09481562843393
1462,28.707630626116483
1463,28.707630626116483
1464,28.707630626116483
1465,28.707630626116483
1466,28.707630626116483
1467,28.707630626116483
1468,28.707630626116483
1469,28.707630626116483
1470,28.707630626116483
1471,28.707630626116483
1472,28.707630626116483
1473,25.09481562843393
1474,28.262113929110136
1475,28.262113929110136
1476,24.198510500968553
1477,23.242742865556778
1478,23.242742865556778
1479,28.777337733087332
1480,28.686424825160586
1481,28.686424825160586
1482,28.686424825160586
1483,28.686424825160586
1484,28.777337733087332
1485,27.762436238477846
1486,27.762436238477846
1487,27.721355408902227
1488,28.542758626218713
1489,28.542758626218713
1490,28.542758626218713
1491,28.542758626218713
1492,28.542758626218713
1493,28.573948378445696
1494,28.573948378445696
1495,28.707630626116483
1496,28.707630626116483
1497,28.707630626116483
1498,28.707630626116483
1499,28.707630626116483
1500,28.707630626116483
1501,28.707630626116483
1502,28.707630626116483
1503,28.707630626116483
1504,28.707630626116483
1505,28.327791773349173
1506,25.09481562843393
1507,28.707630626116483
1508,28.707630626116483
1509,28.707630626116483
1510,28.707630626116483
1511,28.707630626116483
1512,28.707630626116483
1513,28.707630626116483
1514,28.707630626116483
1515,28.327791773349173
1516,28.327791773349173
1517,25.09481562843393
1518,28.707630626116483
1519,28.707630626116483
1520,28.707630626116483
1521,28.686424825160586
1522,28.686424825160586
1523,28.686424825160586
1524,28.686424825160586
1525,28.686424825160586
1526,28.686424825160586
1527,28.686424825160586
1528,28.686424825160586
1529,28.686424825160586
1530,27.762436238477846
1531,27.762436238477846
1532,27.721355408902227
1533,27.721355408902227
1534,27.952944761772745
1535,28.542758626218713
1536,28.543082299202734
1537,27.998797978812007
1538,27.193728944666866
1539,27.224918696893848
1540,27.28625384463164
1541,27.28625384463164
1542,27.28625384463164
1543,28.14652711949164
1544,28.707630626116483
1545,27.76668826672433
1546,24.428498930806693
1547,24.818225909852682
1548,28.707630626116483
1549,28.707630626116483
1550,27.197106494007013
1551,27.197106494007013
1552,27.269236091054502
1553,27.269236091054502
1554,28.779760223163972
1555,28.779760223163972
1556,27.269236091054502
1557,27.269236091054502
1558,28.327791773349173
1559,25.09481562843393
1560,28.707630626116483
1561,28.707630626116483
1562,28.707630626116483
1563,28.707630626116483
1564,28.707630626116483
1565,28.686424825160586
1566,28.686424825160586
1567,28.686424825160586
1568,28.686424825160586
1569,28.686424825160586
1570,28.686424825160586
1571,28.686424825160586
1572,28.686424825160586
1573,27.762436238477846
1574,27.721355408902227
1575,28.542758626218713
1576,28.542758626218713
1577,28.573948378445696
1578,27.28625384463164
1579,27.28625384463164
1580,27.28625384463164
1581,27.28625384463164
1582,27.28625384463164
1583,27.28625384463164
1584,27.28625384463164
1585,27.28625384463164
1586,27.28625384463164
1587,27.28625384463164
1588,26.90641499186433
1589,26.90641499186433
1590,22.807322548953824
1591,23.242742865556778
1592,23.242742865556778
1593,23.242742865556778
1594,23.242742865556778
1595,23.242742865556778
1596,28.707630626116483
1597,28.707630626116483
1598,28.707630626116483
1599,28.707630626116483
1600,28.707630626116483
1601,28.754110736133462
1602,28.374271883366152
1603,24.649298931427584
1604,28.262113929110136
1605,28.262113929110136
1606,27.476706373369563
1607,27.476706373369563
1608,27.476706373369563
1609,28.26269637252324
1610,28.26269637252324
1611,28.26269637252324
1612,28.26269637252324
1613,28.26269637252324
1614,28.26269637252324
1615,28.26269637252324
1616,28.26269637252324
1617,28.26269637252324
1618,28.26269637252324
1619,28.26269637252324
1620,28.26269637252324
1621,28.26269637252324
1622,28.26269637252324
1623,27.28412073165918
1624,27.951721768789096
1625,27.28412073165918
1626,27.28952001210054
1627,27.521109364971057
1628,28.11903017358137
1629,28.707241891375116
1630,28.608394247104048
1631,28.542758626218713
1632,28.542758626218713
1633,28.573948378445696
1634,28.64982934610231
1635,27.92222307037591
1636,27.92222307037591
1637,27.92222307037591
1638,27.92222307037591
1639,28.259699444317032
1640,28.259699444317032
1641,28.259699444317032
1642,28.259699444317032
1643,28.543021698393158
1644,25.227600994624648
1645,24.26669675750309
1646,24.26669675750309
1647,24.26669675750309
1648,24.26669675750309
1649,24.26669675750309
1650,21.88027480895227
1651,27.587826721068726
1652,21.97504940338808
1653,21.88027480895227
1654,21.88027480895227
1655,21.88027480895227
1656,21.88027480895227
1657,21.88027480895227
1658,24.420679862381267
1659,28.721296355270606
1660,28.721296355270606
1661,28.721296355270606
1662,28.721296355270606
1663,28.855975981257327
1664,28.855975981257327
1665,28.33466379495419
1666,28.82572494239182
1667,27.8386712261014
1668,27.8386712261014
1669,27.8386712261014
1670,28.682058743449947
1671,28.682058743449947
1672,28.682058743449947
1673,28.871653419047316
1674,29.03613668420372
1675,27.993644002023302
1676,24.12433581874262
1677,24.38002850101069
1678,21.88027480895227
1679,24.32511345140004
1680,28.85250454077576
1681,25.693387299491455
1682,25.60247439156471
1683,25.012125278401975
1684,24.21178170789244
1685,24.21178170789244
1686,24.21178170789244
1687,23.372773027162218
1688,23.372773027162218
1689,23.372773027162218
1690,23.372773027162218
1691,27.814182747310685
1692,27.814182747310685
1693,27.814182747310685
1694,27.814182747310685
1695,27.814182747310685
1696,27.814182747310685
1697,27.814182747310685
1698,27.969432106475995
1699,27.969432106475995
1700,24.81092569701737
1701,27.814182747310685
1702,27.77791662447416
1703,27.77791662447416
1704,28.47782294142838
1705,28.47782294142838
1706,28.47782294142838
1707,28.47782294142838
1708,28.47782294142838
1709,28.47782294142838
1710,29.13758086702162
1711,29.13758086702162
1712,28.50529986339437
1713,28.47782294142838
1714,28.47782294142838
1715,28.47782294142838
1716,28.47782294142838
1717,28.47782294142838
1718,28.47782294142838
1719,29.13758086702162
1720,29.13758086702162
1721,28.50529986339437
1722,28.47782294142838
1723,28.47782294142838
1724,28.47782294142838
1725,28.47782294142838
1726,28.47782294142838
1727,28.47782294142838
1728,28.47782294142838
1729,28.47782294142838
1730,28.50529986339437
1731,29.13758086702162
1732,29.13758086702162
1733,28.47782294142838
1734,28.47782294142838
1735,28.47782294142838
1736,28.47782294142838
1737,28.47782294142838
1738,28.47782294142838
1739,28.47782294142838
1740,28.47782294142838
1741,29.13758086702162
1742,29.13758086702162
1743,29.13758086702162
1744,28.47782294142838
1745,28.47782294142838
1746,28.47782294142838
1747,28.47782294142838
1748,28.47782294142838
1749,28.47782294142838
1750,28.47782294142838
1751,28.47782294142838
1752,28.47782294142838
1753,28.50529986339437
1754,28.598757413979424
1755,28.598757413979424
1756,28.47782294142838
1757,28.47782294142838
1758,28.47782294142838
1759,28.47782294142838
1760,28.47782294142838
1761,28.47782294142838
1762,28.47782294142838
1763,28.47782294142838
1764,28.47782294142838
1765,28.47782294142838
1766,28.47782294142838
1767,28.50529986339437
1768,28.598757413979424
1769,28.598757413979424
1770,28.598757413979424
1771,28.598757413979424
1772,28.50529986339437
1773,28.47782294142838
1774,28.47782294142838
1775,28.47782294142838
1776,28.47782294142838
1777,28.47782294142838
1778,28.47782294142838
1779,28.47782294142838
1780,28.50529986339437
1781,28.598757413979424
1782,28.598757413979424
1783,28.598757413979424
1784,28.50529986339437
1785,28.47782294142838
1786,28.47782294142838
1787,28.47782294142838
1788,28.47782294142838
1789,28.47782294142838
1790,28.47782294142838
1791,28.47782294142838
1792,28.598757413979424
1793,28.598757413979424
1794,28.598757413979424
1795,28.47782294142838
1796,28.47782294142838
1797,28.47782294142838
1798,28.47782294142838
1799,28.47782294142838
1800,28.47782294142838
1801,28.47782294142838
1802,28.47782294142838
1803,28.47782294142838
1804,28.47782294142838
1805,28.47782294142838
1806,28.50529986339437
1807,28.598757413979424
1808,28.598757413979424
1809,28.598757413979424
1810,28.598757413979424
1811,28.50529986339437
1812,28.47782294142838
1813,28.47782294142838
1814,28.47782294142838
1815,28.47782294142838
1816,28.47782294142838
1817,28.47782294142838
1818,28.47782294142838
1819,28.47782294142838
1820,28.47782294142838
1821,28.50529986339437
1822,28.598757413979424
1823,28.598757413979424
1824,28.598757413979424
1825,28.598757413979424
1826,28.47782294142838
1827,28.47782294142838
1828,28.47782294142838
1829,28.47782294142838
1830,28.47782294142838
1831,28.47782294142838
1832,28.47782294142838
1833,28.47782294142838
1834,28.47782294142838
1835,28.47782294142838
1836,28.50529986339437
1837,28.598757413979424
1838,28.598757413979424
1839,28.598757413979424
1840,28.50529986339437
1841,28.47782294142838
1842,28.47782294142838
1843,28.47782294142838
1844,28.47782294142838
1845,28.47782294142838
1846,28.47782294142838
1847,28.47782294142838
1848,28.47782294142838
1849,28.47782294142838
1850,28.50529986339437
1851,28.598757413979424
1852,28.598757413979424
1853,28.598757413979424
1854,28.47782294142838
1855,28.47782294142838
1856,28.47782294142838
1857,28.47782294142838
1858,28.47782294142838
1859,28.47782294142838
1860,28.47782294142838
1861,28.50529986339437
1862,28.598757413979424
1863,28.50529986339437
1864,28.47782294142838
1865,28.47782294142838
1866,28.47782294142838
1867,28.47782294142838
1868,28.47782294142838
1869,28.47782294142838
1870,28.598757413979424
1871,28.598757413979424
1872,28.598757413979424
1873,28.598757413979424
1874,28.47782294142838
1875,28.47782294142838
1876,28.47782294142838
1877,28.47782294142838
1878,28.47782294142838
1879,28.549952538475868
1880,28.549952538475868
1881,28.494519953382838
1882,28.494519953382838
1883,29.079489031009082
1884,28.494519953382838
1885,28.494519953382838
1886,28.494519953382838
1887,28.494519953382838
1888,28.494519953382838
1889,28.494519953382838
1890,28.494519953382838
1891,28.494519953382838
1892,29.079489031009082
1893,29.079489031009082
1894,29.079489031009082
1895,29.079489031009082
1896,28.434026071340902
1897,28.494519953382838
1898,28.494519953382838
1899,28.494519953382838
1900,28.494519953382838
1901,28.494519953382838
1902,28.494519953382838
1903,28.494519953382838
1904,28.494519953382838
1905,28.494519953382838
1906,28.986031480424028
1907,28.527483621925956
1908,28.494519953382838
1909,28.494519953382838
1910,28.494519953382838
1911,28.494519953382838
1912,28.494519953382838
1913,28.986031480424028
1914,28.494519953382838
1915,28.494519953382838
1916,28.494519953382838
1917,28.494519953382838
1918,28.494519953382838
1919,28.494519953382838
1920,28.494519953382838
1921,28.494519953382838
1922,29.079489031009082
1923,29.079489031009082
1924,28.527483621925956
1925,28.494519953382838
1926,28.494519953382838
1927,28.494519953382838
1928,28.494519953382838
1929,28.494519953382838
1930,28.494519953382838
1931,28.494519953382838
1932,28.986031480424028
1933,29.079489031009082
1934,29.079489031009082
1935,28.434026071340902
1936,28.494519953382838
1937,28.494519953382838
1938,28.494519953382838
1939,28.494519953382838
1940,28.494519953382838
1941,28.494519953382838
1942,28.494519953382838
1943,28.494519953382838
1944,28.494519953382838
1945,28.494519953382838
1946,29.079489031009082
1947,29.079489031009082
1948,28.527483621925956
1949,28.494519953382838
1950,28.494519953382838
1951,28.494519953382838
1952,28.494519953382838
1953,28.494519953382838
1954,28.494519953382838
1955,28.494519953382838
1956,28.494519953382838
1957,29.079489031009082
1958,29.079489031009082
1959,28.527483621925956
1960,28.494519953382838
1961,28.494519953382838
1962,28.494519953382838
1963,28.494519953382838
1964,28.494519953382838
1965,28.494519953382838
1966,28.494519953382838
1967,29.753101426046033
1968,29.201096016962907
1969,28.494519953382838
1970,28.494519953382838
1971,28.494519953382838
1972,28.494519953382838
1973,28.986031480424028
1974,29.079489031009082
1975,29.079489031009082
1976,29.079489031009082
1977,28.434026071340902
1978,28.494519953382838
1979,28.494519953382838
1980,28.494519953382838
1981,28.494519953382838
1982,28.494519953382838
1983,28.494519953382838
1984,28.494519953382838
1985,28.494519953382838
1986,28.527483621925956
1987,28.494519953382838
1988,28.494519953382838
1989,28.494519953382838
1990,28.494519953382838
1991,28.494519953382838
1992,28.494519953382838
1993,28.494519953382838
1994,28.494519953382838
1995,28.986031480424028
1996,29.079489031009082
1997,29.079489031009082
1998,28.494519953382838
1999,28.494519953382838
2000,28.494519953382838
2001,28.494519953382838
2002,28.494519953382838
2003,28.494519953382838
2004,28.494519953382838
2005,28.494519953382838
2006,29.079489031009082
2007,29.079489031009082
2008,28.434026071340902
2009,28.494519953382838
2010,28.494519953382838
2011,28.494519953382838
2012,28.494519953382838
2013,28.494519953382838
2014,28.494519953382838
2015,28.494519953382838
2016,28.494519953382838
2017,28.494519953382838
2018,28.494519953382838
2019,29.079489031009082
2020,29.079489031009082
2021,28.527483621925956
2022,28.494519953382838
2023,28.494519953382838
2024,28.494519953382838
2025,28.49171864348447
2026,28.49171864348447
2027,28.49171864348447
2028,28.49171864348447
2029,28.49171864348447
2030,28.539125724687693
2031,28.632583275272747
2032,28.632583275272747
2033,28.539125724687693
2034,28.49171864348447
2035,28.49171864348447
2036,28.49171864348447
2037,28.49171864348447
2038,28.49171864348447
2039,28.49171864348447
2040,28.632583275272747
2041,28.632583275272747
2042,28.539125724687693
2043,28.49171864348447
2044,28.49171864348447
2045,28.49171864348447
2046,28.49171864348447
2047,28.49171864348447
2048,28.49171864348447
2049,28.49171864348447
2050,28.49171864348447
2051,28.632583275272747
2052,28.632583275272747
2053,28.49171864348447
2054,28.49171864348447
2055,28.49171864348447
2056,28.49171864348447
2057,28.49171864348447
2058,28.49171864348447
2059,28.49171864348447
2060,28.49171864348447
2061,28.49171864348447
2062,28.49171864348447
2063,28.632583275272747
2064,28.632583275272747
2065,28.632583275272747
2066,28.632583275272747
2067,28.539125724687693
2068,28.49171864348447
2069,28.49171864348447
2070,28.49171864348447
2071,28.49171864348447
2072,28.49171864348447
2073,28.49171864348447
2074,28.49171864348447
2075,28.49171864348447
2076,28.539125724687693
2077,28.632583275272747
2078,28.632583275272747
2079,28.632583275272747
2080,28.539125724687693
2081,28.49171864348447
2082,28.49171864348447
2083,28.49171864348447
2084,28.49171864348447
2085,28.49171864348447
2086,28.49171864348447
2087,28.49171864348447
2088,28.49171864348447
2089,28.632583275272747
2090,28.632583275272747
2091,28.49171864348447
2092,28.49171864348447
2093,28.49171864348447
2094,28.49171864348447
2095,28.49171864348447
2096,28.49171864348447
2097,28.49171864348447
2098,28.49171864348447
2099,28.49171864348447
2100,28.539125724687693
2101,28.632583275272747
2102,28.632583275272747
2103,28.49171864348447
2104,28.49171864348447
2105,28.49171864348447
2106,28.49171864348447
2107,28.49171864348447
2108,28.49171864348447
2109,28.49171864348447
2110,28.49171864348447
2111,28.49171864348447
2112,28.49171864348447
2113,28.539125724687693
2114,28.632583275272747
2115,28.632583275272747
2116,28.49171864348447
2117,28.49171864348447
2118,28.49171864348447
2119,28.49171864348447
2120,28.49171864348447
2121,28.49171864348447
2122,28.49171864348447
2123,28.49171864348447
2124,28.632583275272747
2125,28.632583275272747
2126,28.539125724687693
2127,28.49171864348447
2128,28.49171864348447
2129,28.49171864348447
2130,28.49171864348447
2131,28.49171864348447
2132,28.49171864348447
2133,28.539125724687693
2134,28.632583275272747
2135,28.632583275272747
2136,28.632583275272747
2137,28.539125724687693
2138,28.49171864348447
2139,28.49171864348447
2140,28.49171864348447
2141,28.49171864348447
2142,28.49171864348447
2143,28.49171864348447
2144,28.49171864348447
2145,28.49171864348447
2146,28.49171864348447
2147,28.632583275272747
2148,28.632583275272747
2149,28.632583275272747
2150,28.539125724687693
2151,28.49171864348447
2152,28.49171864348447
2153,28.49171864348447
2154,28.49171864348447
2155,28.49171864348447
2156,28.49171864348447
2157,28.49171864348447
2158,28.49171864348447
2159,28.539125724687693
