,prediction
1335,164.5319598855693
1336,142.32689292827814
1337,145.7660678708061
1338,98.96431238823916
1339,106.55813635026912
1340,5.448098942459181
1341,0.4696746743296414
1342,13.505635759189648
1343,5.529322058333272
1344,14.080052149256757
1345,5.145819634435
1346,18.42611057565037
1347,75.88503238229573
1348,118.0838567560787
1349,151.82992666775635
1350,165.44786016805944
1351,184.02799890301583
1352,185.7284360275083
1353,182.1096575340213
1354,172.64879278503852
1355,170.52801795610756
1356,172.4844605156676
1357,174.00763037689958
1358,166.42323248694657
1359,172.92227848143176
1360,155.71395177122702
1361,88.58176544841872
1362,36.608538995887926
1363,35.0232327612703
1364,0.3028555925254158
1365,-3.7812594227795375
1366,-2.794578759234911
1367,15.780123791842442
1368,19.424689956382228
1369,19.792519489499355
1370,22.857395823702696
1371,88.5422005335036
1372,125.53885557141675
1373,178.38202068165108
1374,175.80791849765825
1375,193.15162627076563
1376,160.1286281074037
1377,111.27358110180093
1378,159.23539299983014
1379,177.86951101516038
1380,174.72969419815857
1381,181.45786258721813
1382,184.49259549343196
1383,168.9086379279268
1384,156.88631435942207
1385,90.21189725666262
1386,52.13828660181013
1387,17.119149064725022
1388,16.227357894434935
1389,10.445937726382445
1390,-6.871833199282667
1391,-6.530217894961151
1392,46.44931408205557
1393,57.48770844532557
1394,69.75707273444417
1395,90.6765543627885
1396,145.89797368132622
1397,152.00503762305215
1398,152.19561809362034
1399,164.5666556224657
1400,163.35084294349696
1401,139.444288277664
1402,125.18434900948066
1403,150.44383223558822
1404,137.489662871845
1405,152.54450318861856
1406,124.10548732302908
1407,142.5380801798737
1408,111.41690071087324
1409,124.90898537612048
1410,125.91955970834432
1411,78.85223242362909
1412,96.67515865690044
1413,32.37618202318586
1414,34.46484069802919
1415,26.962632434073445
1416,70.49003680224864
1417,46.236637130120194
1418,58.83951381375137
1419,83.95699863810745
1420,97.14623929939596
1421,89.60527431834194
1422,124.97151102310602
1423,155.8246515082735
1424,173.94536431696744
1425,170.8341740989144
1426,162.66040343761176
1427,154.18691056089597
1428,159.9820580065207
1429,176.36889267740773
1430,163.55636514417984
1431,185.67357317359767
1432,157.64777688435674
1433,120.42293591961113
1434,101.57039073388425
1435,48.01392198459301
1436,5.280103638750292
1437,-7.466332491364902
1438,-10.654497380787255
1439,-10.856301011227895
1440,0.03612708529914687
1441,0.03612708529914687
1442,0.03612708529914687
1443,4.9056222335794155
1444,34.46421367957121
1445,58.81335115816221
1446,66.58312646624975
1447,79.02987186728981
1448,71.13440162130449
1449,71.40981432993094
1450,76.35629865472649
1451,91.35943429350742
1452,91.4341093255914
1453,82.2072015936785
1454,83.72362081872622
1455,84.80543074917094
1456,65.92477638833608
1457,99.99724524970524
1458,39.20259303424163
1459,8.696410863187033
1460,0.1501404977255908
1461,0.059080580661824984
1462,0.06809512718721462
1463,0.06809512718721462
1464,0.03653037679927981
1465,0.03653037679927981
1466,0.04542284821705606
1467,17.236592640713162
1468,56.57657692401266
1469,93.01180714767005
1470,89.74499765949871
1471,95.74632320170568
1472,98.62558606690179
1473,135.82211328541197
1474,136.31636535284716
1475,93.2335269285639
1476,93.17505836101104
1477,100.3736073417375
1478,91.38825338066079
1479,93.40523647441171
1480,92.85137856813391
1481,82.07994901591243
1482,51.18139595895655
1483,13.98722240626597
1484,0.1153169887250548
1485,0.046809128333203366
1486,0.046809128333203366
1487,0.03653037679927981
1488,0.05387561659091203
1489,0.055684798675289124
1490,0.14456178866594382
1491,32.693420149964915
1492,60.03447612662581
1493,112.86552277861526
1494,114.18163349931932
1495,118.46558946975392
1496,123.4972771026961
1497,125.10911718126067
1498,126.2171141540453
1499,142.13379272414284
1500,148.20002805982833
1501,141.18028932799137
1502,150.51734964525343
1503,130.49628845448208
1504,125.8365896973341
1505,87.48287509441377
1506,66.94128318860997
1507,24.12947079119457
1508,1.0364787501810835
1509,0.022310866202977217
1510,0.022310866202977217
1511,0.022310866202977217
1512,-0.033147739221232625
1513,-0.03176145910508532
1514,2.6251800233278417
1515,22.593836697469836
1516,90.0266521894066
1517,108.78927798104124
1518,125.72163633181137
1519,121.65628771438918
1520,142.6802193805812
1521,102.6422113712942
1522,141.6680821849151
1523,140.13386524395892
1524,124.38443819507877
1525,126.07655157475097
1526,137.91628441892178
1527,140.90556667084647
1528,102.89147193018114
1529,82.80891069575024
1530,56.69160592951026
1531,17.083358710014313
1532,1.8347420766037643
1533,0.030393564060033917
1534,0.2918253576917846
1535,0.6814338333232582
1536,0.055391261701094506
1537,0.06106991168070055
1538,4.920370956315983
1539,35.39844249752727
1540,67.55851202073727
1541,105.55745359182774
1542,118.61529812665592
1543,117.32122294016756
1544,123.93632209900782
1545,135.50248716590042
1546,131.2157978913928
1547,136.7185584715124
1548,136.90061202396146
1549,141.8144654825766
1550,120.53359709599358
1551,117.8035415166924
1552,97.71574028374206
1553,73.8442360189798
1554,47.533097733513806
1555,27.509969430259375
1556,10.036451183380382
1557,0.03901847749868885
1558,-0.03268645482015873
1559,-0.0007082513952079376
1560,-0.0007082513952079376
1561,0.0083887928334399
1562,7.230564821927828
1563,36.32573616394066
1564,70.36707034476898
1565,101.00744739732092
1566,110.68168138194308
1567,121.25492704626835
1568,140.30034517584684
1569,129.70489510494664
1570,129.5478056738851
1571,132.75183267618604
1572,127.42791794964778
1573,127.37473191561403
1574,134.21099798832685
1575,114.45561181473536
1576,117.39340837317565
1577,89.21739548078246
1578,43.8349716901552
1579,25.657103887936483
1580,4.22223883436238
1581,0.06682999862558783
1582,-0.01658315520547932
1583,0.0083887928334399
1584,0.01019797491781699
1585,0.06760115779000425
1586,7.046468519346664
1587,36.76824897779948
1588,69.39530230808069
1589,102.92986525079708
1590,108.34624906965117
1591,117.88557316952974
1592,121.67558007119871
1593,127.22710952251421
1594,137.58635748367257
1595,139.5188008651481
1596,134.27292773792607
1597,134.12150808850927
1598,137.53323307788324
1599,132.3944622105672
1600,98.48391535628483
1601,90.08052056250737
1602,65.01658164699211
1603,41.806037311519994
1604,4.255619875060414
1605,0.37178540412571004
1606,-0.07824830057705438
1607,-0.0966230071479689
1608,-0.0719613356479643
1609,-0.03495692130560972
1610,2.258244133919921
1611,15.49810750729099
1612,54.07025961090586
1613,77.35465473837249
1614,68.68937315147119
1615,96.06455585628588
1616,100.67088226444596
1617,101.93857356427243
1618,112.43816575079677
1619,106.56418391422291
1620,110.81009485280978
1621,128.11004387056906
1622,125.46515178816693
1623,128.3821009975862
1624,99.00304193654965
1625,94.80160321888732
1626,65.45205465196518
1627,28.72928834861437
1628,3.7762470509614605
1629,0.0725086486051939
1630,0.0083887928334399
1631,-0.03537909605293758
1632,-0.09011923361928212
1633,-0.09011923361928212
1634,9.486805361493326
1635,28.44449939170296
1636,62.16586325688339
1637,97.06749457506639
1638,147.24051145768968
1639,135.4666680679578
1640,132.28578707550244
1641,135.0824397059143
1642,131.2748047220202
1643,131.74516612777106
1644,134.27506744146274
1645,134.32419742198215
1646,131.68530749012996
1647,113.09461279828564
1648,100.16401780670675
1649,74.4500978580737
1650,61.932155127487896
1651,17.38236382975364
1652,5.658677682825251
1653,0.36815631393301956
1654,-0.07782539860882459
1655,-0.07782539860882459
1656,-0.023875682949338665
1657,-0.8699499342131369
1658,6.629285565796217
1659,25.51632811163712
1660,76.24556285129806
1661,81.92290397209737
1662,85.62234573786762
1663,113.41270881493504
1664,118.7553203537055
1665,113.93608139782583
1666,103.76583681785725
1667,92.64313285002301
1668,97.48260073042172
1669,86.7563592816616
1670,87.69974342296379
1671,99.5442616775543
1672,104.05187616094736
1673,78.92835423517977
1674,52.34206237157297
1675,16.162590056295993
1676,1.6532191257948552
1677,0.24318641002434627
1678,0.061996522873280155
1679,-0.01131995295410253
1680,0.03337454712485456
1681,-0.07055517283086103
1682,1.500987250757272
1683,21.69260296976767
1684,66.28289128282502
1685,114.89392802613729
1686,138.00374997693748
1687,144.68550902580017
1688,137.65103166643365
1689,86.01293182861747
1690,81.4908757768107
1691,103.60607200814171
1692,108.88354651499328
1693,87.71563484034722
1694,93.30290720724233
1695,129.0146898377914
1696,126.97520649836562
1697,109.30753608223297
1698,93.78387770976613
1699,47.878933733892666
1700,8.550569131643242
1701,0.25072945334906327
1702,-0.08744782912611965
1703,-0.08744782912611965
1704,-0.030631483557891293
1705,-0.030631483557891293
1706,8.254627800025503
1707,42.31277685754782
1708,76.41360561284023
1709,109.55407232076483
1710,128.99792941818123
1711,129.8255674502174
1712,103.92856321024931
1713,101.1019479871281
1714,96.61766792251045
1715,96.26477811785277
1716,95.59501997547665
1717,94.70108048959416
1718,114.81450045884932
1719,116.9668067418911
1720,107.41550743834084
1721,65.40982651345335
1722,42.53241841160535
1723,15.230894490711291
1724,2.153363319381818
1725,-0.01805816359528891
1726,-1.427441249373554
1727,-0.2367860162260243
1728,-0.7979761339418199
1729,-0.10468826082333724
1730,12.843257675535789
1731,32.55022700659709
1732,72.31533870868896
1733,92.85322715101454
1734,101.71716569626945
1735,85.09515517684935
1736,100.00801539468897
1737,99.3215053002197
1738,97.3890788288374
1739,79.04591353636843
1740,77.62355310951283
1741,61.89513584927661
1742,68.34767640547426
1743,62.56722320668022
1744,84.64317499174625
1745,76.44828208247357
1746,75.16618890594
1747,29.798441645527237
1748,8.592786811811074
1749,0.011509181591165606
1750,-0.03176145910508532
1751,-0.03176145910508532
1752,-0.028822301473514198
1753,-0.027887185330942952
1754,9.254134500150384
1755,36.65810398199674
1756,71.16004099830745
1757,95.2120235539409
1758,114.47859618771989
1759,125.49321896131804
1760,133.50496098611455
1761,102.72041379483939
1762,102.16061450858628
1763,117.44949922085003
1764,111.1580444958382
1765,81.41165331863255
1766,79.44522499593495
1767,88.6551038162157
1768,77.88898479571489
1769,72.58569864404582
1770,54.11682017637932
1771,20.72021942867499
1772,9.665262516238483
1773,0.13349383096923362
1774,-0.10168730897606647
1775,-0.08469888252129926
1776,-0.052211948616358986
1777,-0.055151106247930105
1778,7.406937976755003
1779,19.0304164803233
1780,57.531137251859654
1781,77.85007659713342
1782,90.08618055249151
1783,86.7919264042846
1784,86.47643285750875
1785,74.01450817885126
1786,72.48671220801258
1787,81.48864795319619
1788,77.63089842306061
1789,79.92985523517899
1790,74.46064065737217
1791,73.33969547883699
1792,54.0251906342585
1793,51.933557221074985
1794,47.138774374121176
1795,28.772785473889208
1796,5.580106100811479
1797,0.2473688304336218
1798,-0.0568918496605646
1799,-0.03495692130560972
1800,-0.0320177636740386
1801,-0.0320177636740386
1802,6.549693245334321
1803,31.845382144683413
1804,63.155490958060604
1805,79.69617450898522
1806,86.33419186248405
1807,86.04725329577572
1808,88.60431261461783
1809,94.77526300000407
1810,94.1414183059462
1811,87.75433318541248
1812,91.96745976663472
1813,89.96538634513537
1814,95.94381788043724
1815,81.46327095420587
1816,81.35791644175006
1817,83.80879491992171
1818,80.71448330532061
1819,35.87217433415057
1820,7.795779241086795
1821,0.2473688304336218
1822,-0.0320177636740386
1823,-0.0320177636740386
1824,-0.908990969147575
1825,-0.8110458603977863
1826,5.637650205969354
1827,28.339417291609738
1828,63.096715779136616
1829,78.31765577081657
1830,76.85355292718937
1831,79.95129521357592
1832,82.18011871296018
1833,80.9684433116151
1834,77.49989733694784
1835,78.12914073658722
1836,80.90943551377329
1837,83.04819220036488
1838,89.95004491541519
1839,81.65872095313135
1840,71.94389176800576
1841,90.97886508814133
1842,96.89067954752869
1843,43.6296713398943
1844,17.835874622513714
1845,2.356789481901201
1846,0.014362865162751945
1847,0.016172047247129034
1848,-0.033569913968560496
1849,1.7194296938484421
1850,16.50563304735658
1851,51.41730143070956
1852,75.74593935361843
1853,91.769980316046
1854,109.7494788379866
1855,102.26470016241632
1856,111.40657972486173
1857,103.93386332100701
1858,104.12211894453483
1859,119.21702659641312
1860,125.72690782143476
1861,126.89279279130156
1862,118.87063653600885
1863,122.26278800175669
1864,108.93651978154149
1865,90.56181682782605
1866,97.50999835670112
1867,55.8461945454192
1868,10.898254021565762
1869,0.5139367826671027
1870,-0.07633372123623891
1871,-0.029268060571116937
1872,0.5177328942964389
1873,1.0446549614124443
1874,11.18935373712007
1875,56.94589548920439
1876,78.73347675155216
1877,108.40756889060393
1878,136.77565425794438
1879,139.0180650801627
1880,136.69341166446947
1881,128.11880722791702
1882,129.42505551648526
1883,138.52789970450178
1884,112.0182049121954
1885,83.61097470501367
1886,101.06737654350306
1887,123.14331514472487
1888,113.19711923192145
1889,80.43489492671549
1890,77.53799349378654
1891,41.74473367723191
1892,12.276038008133275
1893,0.6919673609242398
1894,0.26064240507343467
1895,0.2597072889308634
1896,0.6764728666903644
1897,0.3054331056234047
1898,10.295587067987514
1899,24.295061900493806
1900,59.96407145143249
1901,115.2513251130522
1902,122.86582828308556
1903,140.64886775879285
1904,143.89489637886004
1905,140.46062644478363
1906,141.79946072851658
1907,146.4289867734177
1908,120.08641642444627
1909,123.25092809873132
1910,139.0039822273217
1911,121.59716837658405
1912,106.40833374388868
1913,92.55563520096881
1914,99.5450204408132
1915,55.72625265466306
1916,16.98586091392031
1917,0.8900497530639269
1918,0.21787010689942404
1919,0.26193723557232623
1920,0.07138724439606606
1921,0.15513878728393635
1922,21.981415633146288
1923,61.47161781367314
1924,83.50483194508959
1925,104.57791001521029
1926,99.25941281071445
1927,110.76184228950702
1928,119.66042899650824
1929,118.3893118637008
1930,117.28117305877038
1931,112.69634744445307
1932,111.33541716032013
1933,112.69944916390575
1934,116.79581978250086
1935,122.25039539994874
1936,102.67041994292748
1937,85.97706786849584
1938,76.54721262091992
1939,54.76985504680716
1940,16.52288343518375
1941,0.48208462699717497
1942,-0.02028733073504552
1943,-0.07427030538659034
1944,0.07718192789829642
1945,0.8493500253264152
1946,17.12605806007874
1947,50.89348016936338
1948,81.58923419851905
1949,102.76482388681858
1950,103.90766260549535
1951,82.43004450200453
1952,88.87431699221275
1953,87.29577252218115
1954,119.89607938499256
1955,118.56761844660198
1956,121.09805589885266
1957,133.27434222953116
1958,136.46870154809167
1959,108.4377844648146
1960,109.5894455587563
1961,88.1828951360432
1962,92.60922460292981
1963,52.437677456854765
1964,12.961776366148122
1965,1.0224603994036696
1966,1.6281329262957147
1967,-0.0015306745211030332
1968,-0.032595766718340836
1969,0.3397188867932252
1970,11.71680394902814
1971,22.80626422486007
1972,66.4370745140924
1973,98.96095974222773
1974,102.06888507454947
1975,98.66578921751312
1976,103.72125522986393
1977,120.18682099633689
1978,97.07369404225659
1979,94.11022941552517
1980,99.55220522741797
1981,98.68223155922702
1982,113.65853919844139
1983,98.19629138964162
1984,86.85677374762541
1985,79.33275636048293
1986,49.693885257472544
1987,40.583852677333056
1988,18.543957722385382
1989,0.41617463745949157
1990,0.11490604547937336
1991,-0.01426201844540767
1992,0.7726907577421297
1993,1.9017226546819952
1994,14.083243904992605
1995,36.70165081619129
1996,36.09908350951219
1997,55.73725682359478
1998,92.95944756539473
1999,101.53892003096233
2000,99.09596808847198
2001,106.44143461252715
2002,117.85160278096231
2003,94.18179343261042
2004,103.17662444778044
2005,138.21072576407997
2006,139.8021286807724
2007,138.49069443315003
2008,119.33517750174782
2009,88.12827781101144
2010,78.65622310466114
2011,46.377244098152914
2012,11.806591181983153
2013,1.9435386155875136
2014,0.9253283590346374
2015,0.6289049196944041
2016,0.05781300286648663
2017,0.22756696779710722
2018,23.176557235424465
2019,39.1851874956366
2020,79.24567632929597
2021,63.13698363819674
2022,63.24715502161734
2023,55.352437644608806
2024,58.462901963597666
2025,97.38950345021843
2026,97.54413663537206
2027,100.77887020177367
2028,130.4029929016216
2029,126.41668274910896
2030,128.13262913494276
2031,125.89033321600222
2032,86.36532690936008
2033,73.44300966511459
2034,65.22510983270651
2035,42.902535839442145
2036,16.631079796447086
2037,1.4503721849271793
2038,1.0236634015111183
2039,-0.011226553556270637
2040,0.13151058546854663
2041,0.3387393564339898
2042,21.384089362854635
2043,54.66689257924977
2044,85.24354058366939
2045,93.28118964790099
2046,105.23549251517825
2047,116.221518161029
2048,129.06864553848484
2049,123.22009080003998
2050,91.99926504896207
2051,96.40580169246441
2052,103.54391031145369
2053,104.83001495854859
2054,127.04909735948202
2055,125.36148311180388
2056,111.24142334858848
2057,92.52375375144621
2058,93.31769366749663
2059,57.56504843892896
2060,14.82975304730496
2061,0.5645952258419771
2062,0.05511101266351147
2063,0.016467112543918257
2064,0.006188361009994705
2065,0.24668782442134313
2066,16.69002403799283
2067,45.50414734569909
2068,86.12463233928757
2069,115.34500034819362
2070,117.56455920458235
2071,107.15249823012286
2072,99.411043879269
2073,98.43249890798644
2074,105.05188953753274
2075,105.59466157690971
2076,101.94852788855468
2077,102.6747607904277
2078,115.14383071621202
2079,117.21478191060606
2080,111.14958804025548
2081,97.66322831712176
2082,59.093681783286044
2083,19.691675962126425
2084,7.094800316163435
2085,2.5515056334553496
2086,-0.45791366787412735
2087,-0.033472689155539026
2088,-0.39029349145969994
2089,-0.37188760910309093
2090,8.590510452661615
2091,16.23437712954415
2092,28.079608947994643
2093,63.37082611383594
2094,94.80754454675629
2095,92.90430643800227
2096,97.16047483175385
2097,94.37365539743112
2098,124.30434075671896
2099,121.14988081905247
2100,114.54788977355892
2101,114.03742890858264
2102,109.11566284166187
2103,111.20487511818808
2104,107.06685198859367
2105,97.61964537178139
2106,67.35209411495917
2107,33.13467968315937
2108,8.08643511048158
2109,4.366206594538818
2110,0.21424692840008372
2111,0.10635437403974073
2112,0.07713232864398667
2113,0.23835040514138683
2114,19.081277813029953
2115,45.7201131205031
2116,77.49010557165201
2117,85.29359457380808
2118,102.37548449449325
2119,95.77349775428154
2120,98.43269611592578
2121,103.76759989266472
2122,123.992953638966
2123,132.44137414354958
2124,129.95828154617126
2125,127.32939924249636
2126,128.23451504148457
2127,118.64860509360294
2128,108.45037752156605
2129,78.72248552734638
2130,90.00831906152575
2131,45.662604911881814
2132,17.76609760434016
2133,0.8556020695843369
2134,0.02021047376907594
2135,0.05628351929508771
2136,0.05778963595165885
2137,0.11573292778400751
2138,9.872330221579503
2139,25.90056893838075
2140,47.58075557638905
2141,84.26654343670185
2142,103.03743998870759
2143,118.3128452125569
2144,120.93327362438345
2145,133.00197551177808
2146,141.14667191823176
2147,143.6505135460192
2148,144.78582887670822
2149,137.40202019519828
2150,125.87444853493164
2151,122.30709236188721
2152,107.50972268483608
2153,95.1350067600432
2154,73.49451011721754
2155,49.241853772497805
2156,13.26202742016583
2157,0.48832604900732995
2158,0.4913903779284509
2159,0.43740740327690636
