,predictions
1326,453.49587171271025
1327,665.1711058640698
1328,811.5604504071187
1329,905.6944528664734
1330,907.0399966133007
1331,899.6043559764802
1332,909.321929936894
1333,816.8349931967264
1334,694.8083552451296
1335,494.37372870759066
1336,287.6461256339091
1337,214.39162610557952
1338,120.53278037231
1339,59.32674274938842
1340,15.81667445940901
1341,1.254865618824979
1342,1.3213403887873172
1343,1.3213403887873172
1344,1.3213403887873172
1345,1.5302656674371429
1346,24.545920131148783
1347,63.479184294608515
1348,79.23627345357582
1349,189.94068036105887
1350,216.44797996749034
1351,232.24477769146617
1352,179.51593820087518
1353,249.4075893571588
1354,430.6684318270704
1355,318.98018637012825
1356,330.0300734849563
1357,286.8052055263451
1358,254.7484161402376
1359,272.96160208332634
1360,144.55140951724476
1361,98.82730009622631
1362,48.03300103373702
1363,18.767704416834675
1364,5.376837773709069
1365,1.8341728309835992
1366,1.3213403887873172
1367,1.3213403887873172
1368,1.3213403887873172
1369,1.9899463478306754
1370,6.140233465481959
1371,21.356074415800283
1372,46.71273748276207
1373,58.709054234983675
1374,102.8110156686518
1375,170.61001081454717
1376,269.6737304833964
1377,186.84002807204965
1378,177.19200378662754
1379,301.3505098594306
1380,260.2836545365652
1381,203.9019089627526
1382,165.382596074506
1383,209.14787813800118
1384,182.0717607164055
1385,95.88293161440546
1386,58.28763068382254
1387,24.970142221684778
1388,6.139991421371009
1389,1.752356108519338
1390,1.3213403887873172
1391,1.3213403887873172
1392,1.214976492347408
1393,1.9853618653861067
1394,25.538802208379565
1395,60.884635890658124
1396,126.00935807825489
1397,245.2418429041512
1398,408.3753314209127
1399,703.7869597929299
1400,783.9993148672049
1401,871.2533934621463
1402,859.017957878447
1403,906.8348218366585
1404,845.647514496484
1405,740.4362103484598
1406,587.7709110655902
1407,395.8875681403304
1408,276.5748149132708
1409,230.40495718033117
1410,125.2725452122024
1411,41.2579364391423
1412,12.229013813821496
1413,1.2995102869896187
1414,1.214976492347408
1415,1.214976492347408
1416,0.9677852966456828
1417,2.1311641971573514
1418,16.39653862223955
1419,53.027795549007514
1420,63.041695508721105
1421,133.54035254982165
1422,151.89834290050135
1423,176.10569157467407
1424,440.7494299854371
1425,482.7565395326307
1426,692.1348865275299
1427,789.9542075995583
1428,807.6776086997196
1429,826.9376778059843
1430,478.35183615841606
1431,336.3004272087388
1432,171.9181257967717
1433,119.24669464162746
1434,65.09354259364781
1435,52.85132913818414
1436,11.568205606849977
1437,1.0523190912878935
1438,0.9677852966456828
1439,0.8254338683933506
1440,-0.17775785264553476
1441,-0.17775785264553476
1442,-0.17775785264553476
1443,11.966247839467055
1444,50.69865378172277
1445,88.18050439725201
1446,173.81441075725925
1447,347.98552744345795
1448,434.34904562572035
1449,463.1668898541403
1450,359.7048437490829
1451,471.5357335708026
1452,440.4732278734664
1453,339.39662025075995
1454,364.3354401536475
1455,236.70174557674952
1456,211.3763940857543
1457,118.6622450124984
1458,44.42527936031666
1459,9.848301163765441
1460,0.08231713793196749
1461,-0.21423926019206302
1462,-0.2331712215441892
1463,-0.2331712215441892
1464,-0.15220046824498493
1465,-0.15220046824498493
1466,-0.15220046824498493
1467,19.736849628920204
1468,66.4906970246547
1469,155.122894354402
1470,196.79751537041648
1471,275.05823322577277
1472,451.5087506584843
1473,517.9755108926427
1474,628.9861731903294
1475,636.9637939255575
1476,728.2077187774454
1477,565.8625257532531
1478,445.09246911449856
1479,369.61657552126815
1480,284.2784688444327
1481,139.11890887335545
1482,56.43249500253822
1483,10.962884169174982
1484,0.08551728580625062
1485,-0.15220046824498493
1486,-0.17775785264553476
1487,-0.17775785264553476
1488,-0.5128543132129941
1489,-0.5128543132129941
1490,3.8938153261034607
1491,36.708384417362474
1492,95.39764152238868
1493,201.9587361592602
1494,330.21168367522046
1495,502.01283254092743
1496,657.3399829671798
1497,721.7089974114773
1498,821.6465857938329
1499,743.7131839666793
1500,699.8837091453498
1501,623.4962888265295
1502,525.7561589424237
1503,287.29135289449846
1504,246.7263621282222
1505,151.2209399354119
1506,87.19489902958914
1507,23.128084880296818
1508,1.4918484001831154
1509,-0.5128543132129941
1510,-0.5128543132129941
1511,-0.5128543132129941
1512,-0.7676890694048256
1513,-0.7676890694048256
1514,1.7143979038827104
1515,12.900741955419697
1516,55.05924549115548
1517,131.37892776777596
1518,271.0138910120006
1519,395.0739681788102
1520,569.8084387042509
1521,683.4207248530884
1522,627.3976791684528
1523,606.4638133239193
1524,685.7943549375486
1525,502.6183548971792
1526,494.55613531538313
1527,434.11725397434293
1528,298.84689593959143
1529,140.8478901091964
1530,54.4589596017449
1531,19.096533419687223
1532,1.8614768248955644
1533,-0.7099648815669158
1534,-0.7288968429190418
1535,-0.7099648815669158
1536,-0.7288968429190418
1537,-0.7288968429190418
1538,6.548470777460151
1539,32.29330489722455
1540,68.88656236682877
1541,154.295830445268
1542,255.93754543291902
1543,451.15154905649297
1544,597.1840939323512
1545,720.6002105268615
1546,775.4762330892916
1547,738.7798021956826
1548,748.831572357887
1549,780.1608399837053
1550,602.2073696351588
1551,417.7682087883584
1552,246.72914733194577
1553,189.9471883165323
1554,90.80013201879578
1555,25.02130564215866
1556,4.808626887163685
1557,-0.7469071479834443
1558,-0.7288968429190418
1559,-0.7288968429190418
1560,-0.7288968429190418
1561,-0.7288968429190418
1562,7.806407806540069
1563,10.860431050081862
1564,59.15119461138409
1565,200.63531663930294
1566,340.65372151406
1567,549.5577304208462
1568,597.6632745450956
1569,597.7178204837669
1570,610.0022550160032
1571,571.6294383691653
1572,596.7047538465722
1573,666.9994179039601
1574,486.7145260816874
1575,423.50648027197724
1576,269.93420027809873
1577,160.45759864837297
1578,95.05687437306368
1579,27.303775346714627
1580,4.874167094232261
1581,-0.6608992575426546
1582,-0.7288968429190418
1583,-0.7288968429190418
1584,-0.03286358808944509
1585,-0.03286358808944509
1586,11.105046340018756
1587,36.14404254683978
1588,95.80456513570512
1589,206.34946329918597
1590,362.1677778250235
1591,534.651562208748
1592,661.2660059860485
1593,757.5759465580404
1594,723.4640580518993
1595,761.3786633536039
1596,702.2449769123904
1597,625.2684963133703
1598,583.9668779198706
1599,426.1489121341655
1600,298.22860345573946
1601,170.80918288297002
1602,91.49698677226198
1603,31.02164393812803
1604,4.2087066363727565
1605,-0.1520460518707178
1606,-0.2200436372471052
1607,-0.08053712778543871
1608,-0.25883586373288914
1609,-0.2200436372471052
1610,2.596341190645575
1611,11.812573453723003
1612,25.316527413143508
1613,8.778847623538683
1614,84.23137070989281
1615,145.02668167429707
1616,162.86007445700403
1617,190.17779101993702
1618,223.47386411031718
1619,324.53750065230327
1620,366.39718171241685
1621,378.7428091099364
1622,268.6501064862318
1623,283.4360362191023
1624,222.11386452643777
1625,146.69175428571947
1626,55.799058310204
1627,25.46384242015983
1628,3.911474910765075
1629,-0.1520460518707178
1630,-0.03286358808944509
1631,-0.03286358808944509
1632,-0.2200436372471052
1633,-0.2200436372471052
1634,9.831696263800909
1635,24.974862581625253
1636,59.25900039829354
1637,107.43888717456245
1638,185.84639250635877
1639,288.9939806124575
1640,443.20587697195026
1641,355.3584773632631
1642,423.4634425132415
1643,545.065844629633
1644,506.87200130077514
1645,532.943410124307
1646,400.17268419348204
1647,289.00679393228194
1648,146.64553644573414
1649,61.035452972909965
1650,21.53404770024584
1651,10.0535874975125
1652,3.032497287926396
1653,-0.012539542409051505
1654,-0.08053712778543871
1655,-0.08053712778543871
1656,-0.2200436372471052
1657,-0.25883586373288914
1658,6.224037675362065
1659,23.212135567614162
1660,34.760343094852054
1661,57.61988499425436
1662,135.53358455721653
1663,202.37091258953615
1664,317.0393512788828
1665,391.0297391148065
1666,339.91345447166276
1667,321.7118087237722
1668,225.81174130516948
1669,252.09037614003046
1670,169.35993071000638
1671,125.64369539474944
1672,117.11932396563918
1673,93.47324800754156
1674,52.721218460501476
1675,23.14367040215703
1676,5.441936539518538
1677,-0.1520460518707178
1678,-0.2200436372471052
1679,-0.2200436372471052
1680,-0.2200436372471052
1681,-0.2200436372471052
1682,5.00086775082776
1683,14.271617585476605
1684,59.04894351369557
1685,101.7917060035658
1686,173.61537046743473
1687,242.03900772701772
1688,303.51508298169983
1689,298.52645475934753
1690,328.28438755505516
1691,420.3305378529669
1692,388.01415774590055
1693,328.57615900721447
1694,307.96829687474167
1695,278.4520007155401
1696,287.9571579115201
1697,170.74756991891917
1698,93.01387429424042
1699,52.206610892327454
1700,10.303601720711626
1701,0.09864487010333436
1702,-0.13907288394790107
1703,-0.13907288394790107
1704,-0.2200436372471052
1705,-0.2200436372471052
1706,10.706788032523498
1707,32.40641659426864
1708,78.36065825680582
1709,120.86648653660546
1710,156.6019070744393
1711,229.56029586322012
1712,355.2977228171251
1713,466.149706433288
1714,476.52765097036144
1715,488.62991646989036
1716,480.61988027712783
1717,220.3051322314522
1718,261.9377253787928
1719,261.5965981057302
1720,174.3579172370983
1721,70.73923681002955
1722,56.452819223469064
1723,17.54460125707142
1724,5.200207050559681
1725,-0.14789285437269042
1726,-0.25883586373288914
1727,-0.25883586373288914
1728,-0.2200436372471052
1729,-0.2200436372471052
1730,9.294173056177408
1731,25.38035947695893
1732,42.531464295522454
1733,92.89011341242082
1734,147.44720168074372
1735,279.41654327487635
1736,217.22095254803585
1737,361.81753172454404
1738,268.86999173031637
1739,355.3054693410941
1740,333.18776557729154
1741,269.02610256825966
1742,215.292496951215
1743,273.6883671506542
1744,132.94058060772664
1745,103.72253798186287
1746,71.7535244836223
1747,43.672691500276194
1748,9.429796045770177
1749,0.03995952175011968
1750,-0.2200436372471052
1751,-0.2200436372471052
1752,-0.2200436372471052
1753,-0.2200436372471052
1754,9.361654411469498
1755,36.01306038780836
1756,78.27418546742972
1757,132.39472313573023
1758,184.51257105972732
1759,256.76974728754425
1760,427.89297270936294
1761,450.22401857405305
1762,437.3570818642911
1763,478.0547836822299
1764,385.9959922609399
1765,217.48361008120477
1766,185.05651796637332
1767,152.00241127752764
1768,124.57568833753524
1769,83.72962621829693
1770,62.080548371350034
1771,23.808503721680427
1772,6.7482495902734305
1773,-0.13311409051859158
1774,-0.2200436372471052
1775,-0.2200436372471052
1776,-0.25883586373288914
1777,-0.2587808510141123
1778,4.943560741914435
1779,2.58027037022266
1780,52.62546015643793
1781,104.23014619052863
1782,172.67888650934555
1783,206.11412413442298
1784,279.8003715834145
1785,315.79715062189246
1786,293.3364277372295
1787,340.10325103221487
1788,330.9106092427231
1789,202.91314753312378
1790,194.6594036497364
1791,239.07860482385976
1792,149.51599618565308
1793,89.56067498988973
1794,63.44025506717941
1795,37.06683242660415
1796,7.634267433387818
1797,0.05471887350148254
1798,-0.2200436372471052
1799,-0.2200436372471052
1800,-0.2200436372471052
1801,-0.2200436372471052
1802,6.9713506021771865
1803,23.827737790258524
1804,66.68001707017478
1805,101.18561961774212
1806,170.23748378236183
1807,242.89880382614274
1808,347.0513505098638
1809,413.25303767111063
1810,490.3647892084381
1811,453.60668179983196
1812,534.622732390474
1813,235.7228640539861
1814,202.7670691692614
1815,217.2157784242361
1816,143.3262423429984
1817,116.90127357625457
1818,83.84599757204093
1819,37.06778142389131
1820,7.589550610076614
1821,-0.1091006278869066
1822,-0.2200436372471052
1823,-0.2200436372471052
1824,-0.2200436372471052
1825,-0.18235024533191427
1826,9.414342405239902
1827,19.910280651221615
1828,61.68253431260528
1829,103.88481096736872
1830,164.6529637882878
1831,161.84198500176268
1832,277.6758503274408
1833,338.74495627672457
1834,301.85400602564465
1835,320.8705132431144
1836,319.01517878433845
1837,345.32222327695075
1838,219.66380153486028
1839,222.54737187120057
1840,126.10166101747144
1841,124.32015533543928
1842,101.73130704195563
1843,40.92923173486576
1844,15.684380253923772
1845,-0.0016314279740195616
1846,-0.2200436372471052
1847,-0.2200436372471052
1848,-0.20111167589497905
1849,-0.12462605749400427
1850,17.435691553846763
1851,50.545060854629845
1852,102.2055643066163
1853,243.19687433321684
1854,419.13170458135806
1855,620.6732926905441
1856,737.1671338368832
1857,834.1210462871711
1858,869.1820378346769
1859,929.6877967962937
1860,941.0459923145693
1861,831.3449777085336
1862,689.5811557082278
1863,503.919382463881
1864,358.86443664236543
1865,272.3360412831755
1866,123.9113086644135
1867,50.982193453366655
1868,16.112936139143976
1869,0.32548858115959745
1870,-0.03286358808944509
1871,-0.2200436372471052
1872,-0.2200436372471052
1873,-0.009541293626682521
1874,19.14573544479885
1875,53.13460325785525
1876,108.07922634915178
1877,188.75824380732348
1878,309.37324964084394
1879,458.1715223828844
1880,600.7826762348036
1881,719.1310309029614
1882,723.0785241682637
1883,580.8872512132839
1884,388.50086814710306
1885,271.7974121329569
1886,251.7758678014152
1887,265.61058857242824
1888,240.63964325308598
1889,115.45488136100755
1890,56.361101682686446
1891,36.084576521787
1892,11.360371228476241
1893,0.1365359831473468
1894,-0.2200436372471052
1895,-0.2200436372471052
1896,-0.2200436372471052
1897,0.4279598154131766
1898,14.624157833682974
1899,37.70389516440255
1900,70.28958280551223
1901,160.6020601689799
1902,340.3717997854529
1903,454.1073592536407
1904,536.7662835550692
1905,666.8327707304786
1906,704.4932624433758
1907,708.458366609048
1908,896.3488947687304
1909,809.4685704045717
1910,669.4421236656684
1911,525.4185680061287
1912,310.3393617986089
1913,224.236159893159
1914,126.50283350782662
1915,51.35486214225997
1916,18.393042298726595
1917,0.2053662898964385
1918,-0.2200436372471052
1919,-0.2200436372471052
1920,-0.2200436372471052
1921,2.260300794921619
1922,24.3168830857484
1923,55.813290276436874
1924,114.42279590535506
1925,216.68424502464256
1926,318.9283560774721
1927,543.6122808205959
1928,682.7085288834681
1929,832.0563876131044
1930,921.2039437722173
1931,934.0704627600197
1932,925.5135829481251
1933,823.1526291270065
1934,674.1839798411388
1935,503.3973909655606
1936,309.64740884088906
1937,223.28616671527578
1938,131.85110862510578
1939,53.57369351040516
1940,19.689839103129415
1941,0.9614953124616863
1942,-0.03286358808944509
1943,-0.03286358808944509
1944,-0.2200436372471052
1945,0.5723880064717696
1946,24.020633162022765
1947,57.843432898368405
1948,123.45186215778658
1949,221.34159703204125
1950,392.69073020696544
1951,577.4544466642418
1952,728.496891642361
1953,824.4155410375062
1954,810.9532897721431
1955,745.6703972675156
1956,617.3209853849337
1957,658.0311827274442
1958,564.4247421849469
1959,433.09008040797465
1960,299.0330500123657
1961,173.64091853799647
1962,105.88871536553654
1963,47.08201986730425
1964,14.274908366879917
1965,0.7649541973949207
1966,-0.27684616879729157
1967,-0.25883586373288914
1968,-0.9712113187026556
1969,0.33122257153079404
1970,7.942356038861476
1971,32.16283471587961
1972,69.53914986353624
1973,133.94969185473096
1974,172.89177798083463
1975,364.1400711199888
1976,331.49394141135167
1977,320.2545197318184
1978,341.33343459190274
1979,413.8572829121355
1980,644.877966517585
1981,721.2974569319082
1982,604.0152750195092
1983,485.837753840812
1984,337.39290832963775
1985,235.2578777468053
1986,122.50903173521485
1987,54.06877069937157
1988,18.07163552102007
1989,-0.14157189906783352
1990,-0.9712113187026556
1991,-0.9712113187026556
1992,-0.8317048092409891
1993,-1.711127070711124
1994,5.26982150739698
1995,35.78992119245757
1996,44.308465438294306
1997,61.27702708889293
1998,107.35261836297465
1999,164.94210199691997
2000,294.5873964240465
2001,316.9211129471625
2002,293.56760206514065
2003,398.9324363991748
2004,556.1644977806984
2005,385.4582118740969
2006,482.5255322009605
2007,401.0979156461806
2008,254.97724320682286
2009,172.78331695514606
2010,112.23285809082236
2011,44.23595871111189
2012,15.653633842234354
2013,-0.49397996867047683
2014,-0.9712113187026556
2015,-0.9712113187026556
2016,-1.4013528989484152
2017,0.5468250829197989
2018,19.131291051067116
2019,54.453546973237636
2020,109.13257892407971
2021,229.20348645980812
2022,416.92130527481896
2023,592.4290188423223
2024,680.5440517594287
2025,790.2069705067119
2026,845.4149056209424
2027,874.8649122541369
2028,800.1094359842248
2029,613.0300882000413
2030,476.5140495583211
2031,395.5854492798592
2032,293.1164306509895
2033,217.91675112851865
2034,107.16626177950617
2035,53.50759728835771
2036,18.07225669674476
2037,-0.10509049152130547
2038,-0.9712113187026556
2039,-0.9712113187026556
2040,-0.9712113187026556
2041,-0.5956148808084496
2042,17.74452995725783
2043,57.862278193138366
2044,96.58154800787847
2045,216.0935995144095
2046,372.7444328385581
2047,519.3745002124259
2048,629.5063166876434
2049,731.4188589310659
2050,848.1946678450659
2051,906.5486051383189
2052,852.5292209253347
2053,789.4354508735994
2054,643.9942853971247
2055,383.3374008640267
2056,287.7033312665242
2057,162.26622616092703
2058,129.62259379073743
2059,62.18920314418021
2060,15.036430055739013
2061,-0.19772854205833057
2062,-0.9712113187026556
2063,-0.9712113187026556
2064,-0.9712113187026556
2065,-0.5776045757440473
2066,14.85025901068587
2067,42.510878728767885
2068,96.54118077327817
2069,126.1354247082771
2070,160.88596642894345
2071,129.88372814748928
2072,277.6955700967826
2073,228.85366573220466
2074,337.04584208836457
2075,364.76222208201165
2076,291.2879594294461
2077,263.1206325759877
2078,260.2757013042928
2079,226.4624225016082
2080,139.88869334626017
2081,112.24540424080259
2082,44.717559489150034
2083,22.670967929013326
2084,5.140193354537605
2085,-0.5702513575624064
2086,-2.1689562713139785
2087,-0.8317048092409891
2088,-0.8317048092409891
2089,-0.7552191908400179
2090,3.8886549230735272
2091,20.430663101344155
2092,20.01035613672053
2093,40.215238171782296
2094,105.17247127294782
2095,180.71655887579863
2096,235.1498501022744
2097,174.50446719927405
2098,272.0132233833517
2099,251.54654360314265
2100,241.5726314478626
2101,224.76982433687405
2102,213.8905656370909
2103,198.78732441757694
2104,215.2996194249739
2105,113.41255188609861
2106,50.5184367420409
2107,21.960478322963834
2108,5.9470758817775256
2109,-0.7485500935098532
2110,-0.9420059598120518
2111,-1.0100035451884395
2112,-0.9712113187026556
2113,-0.7426986700178304
2114,17.24365407186666
2115,55.03399050542825
2116,106.78777251224528
2117,195.07452967478795
2118,303.0722372039987
2119,460.7131207881927
2120,649.0911981383318
2121,722.9947646911198
2122,785.99597494499
2123,574.2327397349343
2124,662.2138198573017
2125,683.7369802566894
2126,514.4579833426789
2127,352.60145969585335
2128,297.8231697610953
2129,221.14307376241098
2130,90.34473297083498
2131,48.31446950311472
2132,15.965973673504715
2133,-1.5884692908526044
2134,-0.9712113187026556
2135,-0.9712113187026556
2136,-1.0100035451884395
2137,-0.951528231851867
2138,9.676942303928401
2139,24.93470137566154
2140,52.920767039559266
2141,79.16152661345944
2142,102.67138141569465
2143,174.27792549335513
2144,355.975675945388
2145,495.42911862129574
2146,656.56093929918
2147,591.529701217093
2148,601.2305152258656
2149,689.6266796457707
2150,385.5934289204877
2151,272.4454337460505
2152,163.94654827593496
2153,107.43279719513113
2154,67.14222433650566
2155,37.010732519617555
2156,18.386263363279593
2157,-0.9643141674272709
2158,-0.9712113187026556
2159,-0.9712113187026556
