,predictions
1331,945.0448057936668
1332,928.076104025263
1333,730.2043807563923
1334,639.3134012202339
1335,469.01826258715516
1336,305.91244650232125
1337,205.20865959134815
1338,114.81940940430512
1339,51.82768309508188
1340,9.781943995952489
1341,6.909785575135424
1342,5.669664345272139
1343,9.604465116103711
1344,10.319342187922313
1345,11.525923053723488
1346,32.62046452810545
1347,77.09846822527955
1348,150.67299657885366
1349,202.70640677242145
1350,222.96242966534567
1351,205.701534532786
1352,223.44988484848653
1353,266.3134945894588
1354,388.014808184522
1355,261.7165509664957
1356,344.33756334452795
1357,313.15499659446124
1358,255.10816850245072
1359,228.9132016544483
1360,187.48403968772993
1361,123.21896906891718
1362,54.289808281611904
1363,28.22351080365022
1364,19.192142407099123
1365,27.56800707665391
1366,2.2576489298598617
1367,0.9899431439803847
1368,12.819213839110743
1369,82.84568816655982
1370,15.341088161198865
1371,30.162718113724573
1372,47.10087113206829
1373,55.1945474150065
1374,122.43024009635127
1375,172.07003989188226
1376,342.7945472582541
1377,164.90091474200528
1378,179.6702827253578
1379,298.87406893718395
1380,300.2797296717253
1381,272.3531556513761
1382,215.32606681957736
1383,166.97675657674802
1384,209.5957856023451
1385,115.59273701947154
1386,47.51644356686568
1387,23.875891585806666
1388,18.614772056652566
1389,-1.242467527556484
1390,-9.774015595231159
1391,-9.774015595231159
1392,96.54420464762909
1393,91.02433213889952
1394,151.47619049436116
1395,110.38628493018764
1396,197.04148522984175
1397,276.35677281931396
1398,345.0350235250087
1399,530.5631851969804
1400,790.7267878368003
1401,668.4166958634916
1402,621.2375954126165
1403,743.1332755302275
1404,765.8099661451514
1405,767.3406027781094
1406,516.4864302865542
1407,447.57739647471544
1408,346.21428534980726
1409,220.90081351453532
1410,159.5945183241441
1411,168.61649894419872
1412,106.46142087271555
1413,76.09181780777635
1414,60.16463919468064
1415,58.29488727326696
1416,28.33862063411491
1417,17.464075672962647
1418,52.63325134867152
1419,68.95917529181334
1420,126.83648876378936
1421,126.42496623523641
1422,178.32922664470118
1423,210.1895562412922
1424,382.17647076127093
1425,509.9715499797984
1426,692.1156607545137
1427,631.5562002995744
1428,741.1929642564891
1429,589.3751570679455
1430,478.06015598974324
1431,325.3656729677446
1432,223.20624789145657
1433,101.9583153979612
1434,84.76834761936114
1435,51.208496290783394
1436,17.201763133225707
1437,4.873751730295804
1438,3.5636136114086243
1439,3.5636136114086243
1440,0.09756007234048245
1441,0.09756007234048245
1442,0.09756007234048245
1443,7.99781025726134
1444,41.304706221142
1445,79.22718524497805
1446,163.7220533923371
1447,359.64026015580794
1448,421.0613268834754
1449,438.63610881635793
1450,387.6720145209948
1451,443.5023329812527
1452,369.055479838727
1453,355.50613879679355
1454,346.2690616621224
1455,238.32371764540434
1456,207.9055558289982
1457,110.44466512001377
1458,35.221429253386574
1459,5.782305518760788
1460,0.290003137519958
1461,0.09756007234048245
1462,0.09756007234048245
1463,0.09756007234048245
1464,0.09756007234048245
1465,0.09756007234048245
1466,0.09756007234048245
1467,20.79339628676846
1468,66.54800702757153
1469,147.7489083719283
1470,186.30278755308333
1471,270.5843194687399
1472,477.548017617965
1473,496.3136004044822
1474,651.533068273805
1475,604.4919351602263
1476,674.2212854328875
1477,704.2534172012101
1478,488.3068750406616
1479,353.24731838082045
1480,262.09105221982094
1481,137.73436886152908
1482,59.70653781445522
1483,10.763168487905567
1484,0.7097572189930692
1485,0.09756007234048245
1486,0.09756007234048245
1487,0.09756007234048245
1488,0.2935909928521004
1489,-0.5784017109610958
1490,2.089818284876916
1491,31.18584745066311
1492,90.89993532732005
1493,207.84252348724434
1494,331.40175877691854
1495,510.81483875191844
1496,625.4612811072892
1497,753.4353445990907
1498,747.2106168497016
1499,746.0699851188166
1500,678.1918240559612
1501,614.3843173128995
1502,508.79100233493034
1503,334.40047257645716
1504,283.58772686306355
1505,117.08568318460014
1506,81.4201127117795
1507,24.03196651261985
1508,0.5523524808344761
1509,1.5826251229997097
1510,1.5826251229997097
1511,1.5826251229997097
1512,-0.18915768652357715
1513,-0.18915768652357715
1514,3.0407521145438468
1515,16.232791536144532
1516,59.430456377924195
1517,148.98435799425286
1518,265.32744358126916
1519,415.96104305754284
1520,580.8516857157484
1521,648.892337177648
1522,699.5050302876681
1523,641.8797529663346
1524,599.5106082428614
1525,552.7959863039354
1526,482.24510176475025
1527,411.9031226008093
1528,285.8462272565065
1529,137.3525046475627
1530,50.603777226038325
1531,19.006426041191716
1532,5.321545261948259
1533,-0.18915768652357715
1534,-0.18915768652357715
1535,-0.18915768652357715
1536,-0.18915768652357715
1537,-0.18915768652357715
1538,9.009817834350882
1539,32.09755864260155
1540,77.27656852281585
1541,169.07508313997994
1542,299.5626070403978
1543,412.27078303716416
1544,578.3290201530909
1545,730.6745899757847
1546,782.2356127249718
1547,747.6632932621039
1548,731.0280661233269
1549,755.4155692876653
1550,633.2449504448645
1551,461.2140108115011
1552,286.50686780541645
1553,187.51431400891855
1554,90.05955292905622
1555,26.969029972463577
1556,4.683274871939794
1557,-0.1301102749521356
1558,-0.18915768652357715
1559,0.9130344187525306
1560,1.9718691474372287
1561,1.9718691474372287
1562,22.64837079284398
1563,37.348411389734416
1564,99.93224127249987
1565,197.71040965416464
1566,350.03390904336857
1567,489.9576185585337
1568,594.6633864953305
1569,638.9276480501521
1570,569.1974893756106
1571,495.1193167343554
1572,629.6564145040992
1573,723.9804714770388
1574,465.2438977778612
1575,451.5818822918956
1576,280.9235797341858
1577,156.74734753077064
1578,95.48759307163584
1579,26.922514524677336
1580,4.69959208117217
1581,-0.1301102749521356
1582,-0.18915768652357715
1583,-0.18915768652357715
1584,-0.2651224820501291
1585,-0.2651224820501291
1586,13.009526376583059
1587,44.30609935973694
1588,95.31254451887965
1589,213.08037960347042
1590,338.99872675121685
1591,509.940383207467
1592,670.6408178909448
1593,747.1734283613033
1594,775.1922250139991
1595,787.525104076528
1596,718.4446050275527
1597,686.0725322383427
1598,607.7409672076874
1599,429.325800216709
1600,308.0102526058468
1601,171.42368200752045
1602,94.54721304456521
1603,27.931877248858605
1604,4.729860041869919
1605,0.13962878060861275
1606,-0.2651224820501291
1607,-0.2651224820501291
1608,-0.2651224820501291
1609,-0.2651224820501291
1610,4.431665038689001
1611,15.34268663836447
1612,26.366431131457187
1613,45.880173431010995
1614,91.40656265589074
1615,134.83182820672192
1616,156.65274746803934
1617,192.85245126790983
1618,221.8895226029269
1619,383.2584663593024
1620,292.30020592805954
1621,389.64057076868386
1622,253.219968465332
1623,294.3939780191972
1624,225.66115117075321
1625,121.9458555923681
1626,52.354392869902576
1627,23.67807597901656
1628,4.936274116428045
1629,-0.07267941687065393
1630,-0.2651224820501291
1631,-0.2651224820501291
1632,-0.2651224820501291
1633,-0.2651224820501291
1634,10.555088818227933
1635,31.666768716380854
1636,50.79771420679502
1637,96.06288120727889
1638,204.58257601250352
1639,234.11186020174492
1640,425.9556587521138
1641,377.3407200600179
1642,435.3430829593396
1643,492.5057442045524
1644,598.7832196041805
1645,569.5683359191765
1646,394.846004973775
1647,257.11991824368334
1648,156.41588349439584
1649,52.595604563873344
1650,37.608011092747454
1651,12.06126910119921
1652,0.7864770468754633
1653,0.0932430650604382
1654,-0.2651224820501291
1655,-0.2651224820501291
1656,-0.2651224820501291
1657,-0.2651224820501291
1658,7.382591431126539
1659,29.717088780448414
1660,38.18227664996973
1661,57.33529180916724
1662,182.76102542668886
1663,280.88816352094034
1664,353.36197758268025
1665,380.3559296454867
1666,391.44496451402216
1667,303.87107182191414
1668,261.87206442858104
1669,257.00038425279297
1670,190.96776054328856
1671,180.47710079535221
1672,154.2522678778593
1673,95.3993441172622
1674,60.66413124105674
1675,17.15562293811271
1676,4.044631647054608
1677,0.0932430650604382
1678,-0.2651224820501291
1679,-0.2651224820501291
1680,-0.2651224820501291
1681,-0.2651224820501291
1682,5.700794182462306
1683,15.252678826172641
1684,59.59595257780938
1685,100.78108909870888
1686,182.8771603107377
1687,199.1211532955867
1688,306.05424718771343
1689,263.5793422664083
1690,345.1636237741137
1691,427.88413173584274
1692,375.39450550423345
1693,386.4608568556054
1694,279.1108002777982
1695,307.3854437687122
1696,263.29859706186767
1697,161.43337442843577
1698,92.72198714644004
1699,45.448456927707895
1700,8.827749880533435
1701,0.3470746646024577
1702,-0.2651224820501291
1703,-0.2651224820501291
1704,-0.3111651158938853
1705,-0.26953611041746206
1706,9.776509531556561
1707,34.72601464670744
1708,64.14949731837902
1709,136.55149459546277
1710,131.01350835510385
1711,267.6422651674822
1712,373.452072646099
1713,440.3858074126798
1714,449.14587994124685
1715,481.47093823554883
1716,447.0632062583825
1717,275.20307743365845
1718,244.75484241448675
1719,294.2267608018626
1720,191.11757238649835
1721,88.3079507199085
1722,55.45197221630799
1723,17.40915623630317
1724,3.464746564446627
1725,0.07901053823253448
1726,-0.3111651158938853
1727,-0.3111651158938853
1728,-0.3111651158938853
1729,-0.26953611041746206
1730,8.371033939876302
1731,25.570851395250735
1732,54.3724598964608
1733,99.99624208799877
1734,151.4645035187175
1735,277.5916791535685
1736,319.7464434295733
1737,305.8040541561935
1738,278.1555880550467
1739,369.5746569159406
1740,323.8169312959263
1741,300.1279808842947
1742,208.29702617020232
1743,243.1024126784163
1744,142.4556810451277
1745,111.66060001833088
1746,66.63495648138529
1747,39.3272758730947
1748,6.949280570205592
1749,0.5607151975188513
1750,-0.3111651158938853
1751,-0.3111651158938853
1752,-0.3111651158938853
1753,-0.26953611041746206
1754,10.137765964793523
1755,32.634867826620216
1756,77.70435487379059
1757,108.74299964354299
1758,203.7734495164383
1759,261.2242189872167
1760,387.473924042382
1761,484.0282925489578
1762,417.53404255659177
1763,405.4242181662769
1764,287.8308683644661
1765,235.00661133636785
1766,152.67336346606893
1767,149.009192851869
1768,121.85882489362493
1769,99.1570205792642
1770,72.08287334820449
1771,30.68685478156454
1772,5.146537918136425
1773,-0.13696710283718758
1774,-0.3111651158938853
1775,-0.3111651158938853
1776,-0.3111651158938853
1777,-0.3111651158938853
1778,4.924606930425197
1779,20.95883030743744
1780,48.76738004900937
1781,91.05517645783861
1782,196.20606751384827
1783,268.9914225011388
1784,285.9661991458603
1785,360.97406090993525
1786,397.9588582198192
1787,370.1059853582355
1788,358.2085279030404
1789,207.14017030158138
1790,166.73013671799004
1791,223.33702822530515
1792,126.0763211605533
1793,78.34431639266546
1794,54.38831437929564
1795,37.73575731848272
1796,6.130217115149976
1797,0.26338939299449715
1798,-0.3111651158938853
1799,-0.3111651158938853
1800,-0.3111651158938853
1801,-0.26953611041746206
1802,6.499617030740662
1803,22.58746575049034
1804,60.887163337712046
1805,88.45870493150484
1806,180.19738028140952
1807,289.59975889882594
1808,370.3429927077506
1809,424.47129898815234
1810,399.1859112701135
1811,483.12899903132154
1812,505.94436011894913
1813,274.20025936222964
1814,158.54658008321667
1815,210.47368352742632
1816,161.8695041166696
1817,130.45376152092226
1818,94.11278821172382
1819,31.708703187838534
1820,6.75901758486789
1821,0.12485908467084186
1822,-0.3111651158938853
1823,-0.3111651158938853
1824,-0.3111651158938853
1825,-0.2491003957377003
1826,6.591534162945239
1827,19.920177369564467
1828,50.121960431507965
1829,92.1270352015773
1830,190.7773074036425
1831,253.00842884102977
1832,292.7881482521294
1833,326.94619026301154
1834,297.97629413684047
1835,362.11023027278856
1836,356.2383056806745
1837,358.8856914262893
1838,238.2831200176437
1839,204.92366013948023
1840,127.59607185714819
1841,141.20853031056845
1842,102.8334094188775
1843,38.06480542198649
1844,14.457170939307069
1845,0.735316547169643
1846,-0.3111651158938853
1847,-0.3111651158938853
1848,-0.3111651158938853
1849,-0.09203746292578949
1850,14.994000993004226
1851,52.39289722824482
1852,102.43670242610725
1853,224.41452649580216
1854,419.26731757854026
1855,622.8388697469451
1856,756.7728464671128
1857,830.4029767883803
1858,874.1261136684494
1859,912.5806855797587
1860,922.3535296280357
1861,828.456547142627
1862,688.1647259741302
1863,502.70347417309256
1864,356.55646801695053
1865,244.50159432298938
1866,129.38372048666668
1867,46.43772419785969
1868,15.3051730522768
1869,0.6984362174651917
1870,-0.3111651158938853
1871,-0.3111651158938853
1872,-0.3111651158938853
1873,-0.03299005135434778
1874,17.587197758285978
1875,56.468521788215206
1876,103.7943933738148
1877,193.32444025468928
1878,290.75129047516634
1879,474.9782755196909
1880,517.4836739411436
1881,711.8137093791865
1882,744.6564633719738
1883,609.1450803570649
1884,383.71513591005436
1885,278.6441278195492
1886,261.8750235904299
1887,252.34115268582548
1888,233.68442211374244
1889,129.52253421297848
1890,59.07606757142661
1891,32.54556963727558
1892,10.757685483871922
1893,0.41191018446808336
1894,-0.3111651158938853
1895,-0.3111651158938853
1896,0.0490810101190183
1897,1.045740668693739
1898,15.473519342127123
1899,39.48422450741438
1900,87.49228115448209
1901,156.1510022734123
1902,318.081389280777
1903,466.2107692139852
1904,524.3815270607057
1905,688.4941812245977
1906,776.1118198916795
1907,731.9490724261219
1908,873.0504733002956
1909,806.4102177200542
1910,685.2737239838775
1911,530.0736672588719
1912,362.7898574237169
1913,253.36537102248326
1914,130.143516108716
1915,47.607709821600764
1916,20.33258544821216
1917,1.1798352019145903
1918,0.0490810101190183
1919,0.0490810101190183
1920,0.0490810101190183
1921,2.294586080617536
1922,22.452856529353195
1923,61.21454431017001
1924,117.97713329281147
1925,210.16175796649577
1926,314.53834005957555
1927,536.1002814749089
1928,742.494129608405
1929,853.6856254534766
1930,916.6260475304429
1931,916.349850142379
1932,916.9560169010829
1933,819.3571847003792
1934,670.6613345917594
1935,494.00587190006945
1936,361.78807083464505
1937,234.67132631504305
1938,132.85071924486476
1939,52.502553885907474
1940,19.730690034062423
1941,1.7977323355225105
1942,0.0490810101190183
1943,0.0490810101190183
1944,0.0490810101190183
1945,1.1252237949449493
1946,23.3569714694052
1947,62.82630266722019
1948,122.74879842669364
1949,215.43219026986495
1950,387.32093012700784
1951,580.9724935084878
1952,718.5659323134684
1953,823.2894416132235
1954,817.7236183285564
1955,742.2698269414506
1956,641.8025656507007
1957,684.3282688487848
1958,561.3430663121896
1959,442.0494568531209
1960,288.26462385866523
1961,170.91087233932663
1962,102.8150666250532
1963,48.21934536745579
1964,14.770425795324106
1965,1.8558826833777613
1966,0.10812842169045997
1967,0.0490810101190183
1968,-0.5395977181896996
1969,1.4190437190410337
1970,11.278782107148148
1971,30.62208993231073
1972,58.937123240610106
1973,137.98485608003196
1974,196.97622685394182
1975,362.4583906569879
1976,320.15963829681084
1977,337.3187987892521
1978,341.59823533491937
1979,364.0005590627572
1980,719.1217295068747
1981,722.9616562017984
1982,611.3250962670202
1983,476.1688088851362
1984,311.10612666256037
1985,238.38769536462954
1986,132.8440097350888
1987,51.35504221754543
1988,18.475172149901805
1989,1.3648010993253559
1990,-0.5395977181896996
1991,-0.5395977181896996
1992,-0.5395977181896996
1993,4.141273893060312
1994,5.7951908471450375
1995,34.921259415278975
1996,31.94734646940171
1997,65.08580442392052
1998,124.61569578437239
1999,169.2510278689397
2000,270.602596844128
2001,311.2685562849303
2002,308.0992165216075
2003,461.1297165523559
2004,498.5240203595929
2005,381.47907909680436
2006,502.4755311756167
2007,335.77801244742204
2008,237.1998334844701
2009,195.14704145219764
2010,111.31287957897898
2011,40.93967638539145
2012,10.200266651192532
2013,-0.8414747716945992
2014,-0.5395977181896996
2015,-0.5395977181896996
2016,-0.782876740769112
2017,0.5071457753563542
2018,17.469600522921098
2019,52.6873156117134
2020,105.42596114541232
2021,225.54211212490063
2022,367.9644944375386
2023,565.5118980259928
2024,679.4112851427557
2025,808.3881395736241
2026,842.0757310932232
2027,894.2184999469605
2028,795.4643270879387
2029,544.8337161505108
2030,423.06800102489177
2031,385.53963842881626
2032,267.23183513871675
2033,239.23806339920472
2034,102.02609467896835
2035,51.09904045649037
2036,19.988381659281043
2037,1.3648010993253559
2038,-0.49796871271327625
2039,-0.5395977181896996
2040,-0.5395977181896996
2041,-0.04754292235062522
2042,18.483115351804663
2043,55.465909583014586
2044,98.936892016676
2045,219.60634280703468
2046,392.23290475573765
2047,510.0742200908645
2048,626.2438835635289
2049,767.3579053012738
2050,864.8025846978128
2051,894.3573399851371
2052,861.5689641199895
2053,789.3646719082858
2054,688.8642823037701
2055,374.31152548260513
2056,250.21703061628855
2057,171.96299310457078
2058,120.80791870375432
2059,53.6041673996346
2060,16.72550230088597
2061,-0.03338776033374613
2062,-0.5395977181896996
2063,-0.5395977181896996
2064,-0.5395977181896996
2065,-0.3204700652216037
2066,13.461479366007318
2067,42.67779518391294
2068,78.07278639461285
2069,124.44157605400771
2070,206.870476640897
2071,149.0068820009171
2072,259.1126960287282
2073,228.0580769651128
2074,313.4028886316625
2075,272.7948382106193
2076,257.19771717483354
2077,276.30510341812516
2078,271.91686609587146
2079,189.3628809167614
2080,147.26806672295282
2081,105.4091471849042
2082,63.92129631961296
2083,22.495339202405038
2084,3.6150718501785364
2085,-1.1718862708516784
2086,-2.159118482570134
2087,-0.5395977181896996
2088,-0.5395977181896996
2089,-0.3883399881309274
2090,1.3928197159617048
2091,9.003554466973824
2092,21.086048561000013
2093,43.89685781338091
2094,117.37968878214613
2095,134.30444368047006
2096,223.09304665643123
2097,152.4000011281499
2098,237.6147746701789
2099,257.3782823928031
2100,260.2435276055522
2101,263.0667462412633
2102,171.82440021166445
2103,176.31032762193507
2104,154.11708664617467
2105,115.76151710784303
2106,80.85135393815602
2107,21.977994114219342
2108,5.2930743853399225
2109,-1.1588954594565999
2110,-0.3471546530102241
2111,-0.5395977181896996
2112,-0.5395977181896996
2113,-0.3204700652216037
2114,20.398976715542826
2115,49.077829054043896
2116,119.44767882976988
2117,186.52139305794728
2118,282.79761762160086
2119,399.45860178132546
2120,629.1339469308988
2121,737.038994778859
2122,753.9169887158363
2123,570.5012257310701
2124,675.9094849731358
2125,576.6613842119355
2126,587.0449171857127
2127,387.58398992372327
2128,262.49839214221157
2129,172.6416981867435
2130,131.31402766344306
2131,40.633356284250674
2132,18.126250822168288
2133,-0.5890108156483245
2134,-0.5395977181896996
2135,-0.5395977181896996
2136,-0.5395977181896996
2137,-0.418485586462073
2138,12.834343667193297
2139,27.902518899668056
2140,53.88302243019214
2141,70.05399674185831
2142,117.90072837332171
2143,180.17941168470583
2144,394.8354246347013
2145,503.3779104905375
2146,646.1686254898074
2147,667.2357918535099
2148,642.2282087492691
2149,681.8791760514771
2150,326.802071560001
2151,254.92337387382034
2152,171.48029626945623
2153,96.89379917854993
2154,62.05280060703577
2155,38.83586550572217
2156,13.601924563840889
2157,-0.955633219265948
2158,-0.5395977181896996
2159,-0.5395977181896996
